timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:07:14.687742,GET,/api/mixed/http/,113.6,55353,0,
2026-05-16T16:07:14.704746,GET,/api/mixed/http/,107.84,55353,0,
2026-05-16T16:07:14.731110,GET,/api/mixed/pipeline/1/,3.62,82,0,
2026-05-16T16:07:14.739650,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T16:07:14.751964,GET,/api/mixed/pipeline/1/,3.05,82,0,
2026-05-16T16:07:14.753465,GET,/api/mixed/http/,107.72,55353,0,
2026-05-16T16:07:14.783754,GET,/api/mixed/pipeline/1/,3.04,82,0,
2026-05-16T16:07:14.791769,GET,/api/mixed/db/1/,3.82,247,0,
2026-05-16T16:07:14.797651,GET,/api/mixed/http/,107.71,55353,0,
2026-05-16T16:07:14.817389,GET,/api/mixed/http/,108.16,55353,0,
2026-05-16T16:07:14.817803,GET,/api/mixed/pipeline/1/,3.37,82,0,
2026-05-16T16:07:14.828185,GET,/api/mixed/http/,108.36,55353,0,
2026-05-16T16:07:14.888232,GET,/api/mixed/pipeline/1/,2.9,82,0,
2026-05-16T16:07:14.910457,GET,/api/mixed/pipeline/1/,2.97,82,0,
2026-05-16T16:07:14.911803,GET,/api/mixed/http/,107.95,55353,0,
2026-05-16T16:07:14.929142,GET,/api/mixed/db/1/,7.0,247,0,
2026-05-16T16:07:14.934062,GET,/api/mixed/db/1/,3.69,247,0,
2026-05-16T16:07:14.934815,GET,/api/mixed/http/,107.69,55353,0,
2026-05-16T16:07:14.959966,GET,/api/mixed/http/,108.0,55353,0,
2026-05-16T16:07:14.964260,GET,/api/mixed/pipeline/1/,2.99,82,0,
2026-05-16T16:07:14.971930,GET,/api/mixed/db/1/,3.79,247,0,
2026-05-16T16:07:14.985645,GET,/api/mixed/http/,108.03,55353,0,
2026-05-16T16:07:15.000923,GET,/api/mixed/db/1/,4.05,247,0,
2026-05-16T16:07:15.012630,GET,/api/mixed/pipeline/1/,4.01,82,0,
2026-05-16T16:07:15.014336,GET,/api/mixed/db/1/,4.56,247,0,
2026-05-16T16:07:15.024909,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T16:07:15.028304,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T16:07:15.039705,GET,/api/mixed/pipeline/1/,3.03,82,0,
2026-05-16T16:07:15.042796,GET,/api/mixed/http/,107.88,55353,0,
2026-05-16T16:07:15.054464,GET,/api/mixed/http/,108.12,55353,0,
2026-05-16T16:07:15.064277,GET,/api/mixed/http/,108.36,55353,0,
2026-05-16T16:07:15.067175,GET,/api/mixed/pipeline/1/,2.78,82,0,
2026-05-16T16:07:15.076852,GET,/api/mixed/http/,109.21,55353,0,
2026-05-16T16:07:15.086187,GET,/api/mixed/db/1/,4.01,247,0,
2026-05-16T16:07:15.114460,GET,/api/mixed/http/,108.37,55353,0,
2026-05-16T16:07:15.114915,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T16:07:15.137519,GET,/api/mixed/db/1/,4.42,247,0,
2026-05-16T16:07:15.138662,GET,/api/mixed/pipeline/1/,2.91,82,0,
2026-05-16T16:07:15.145285,GET,/api/mixed/pipeline/1/,3.41,82,0,
2026-05-16T16:07:15.160095,GET,/api/mixed/http/,108.08,55353,0,
2026-05-16T16:07:15.168670,GET,/api/mixed/http/,107.98,55353,0,
2026-05-16T16:07:15.175478,GET,/api/mixed/pipeline/1/,8.13,82,0,
2026-05-16T16:07:15.195377,GET,/api/mixed/http/,107.83,55353,0,
2026-05-16T16:07:15.221989,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T16:07:15.225814,GET,/api/mixed/db/1/,3.7,247,0,
2026-05-16T16:07:15.252011,GET,/api/mixed/pipeline/1/,3.01,82,0,
2026-05-16T16:07:15.257977,GET,/api/mixed/pipeline/1/,2.66,82,0,
2026-05-16T16:07:15.265006,GET,/api/mixed/db/1/,3.66,247,0,
2026-05-16T16:07:15.282624,GET,/api/mixed/pipeline/1/,2.79,82,0,
2026-05-16T16:07:15.289482,GET,/api/mixed/db/1/,3.63,247,0,
2026-05-16T16:07:15.305739,GET,/api/mixed/pipeline/1/,2.93,82,0,
2026-05-16T16:07:15.342516,GET,/api/mixed/pipeline/1/,3.02,82,0,
2026-05-16T16:07:15.372325,GET,/api/mixed/pipeline/1/,2.92,82,0,
2026-05-16T16:07:15.374849,GET,/api/mixed/http/,107.51,55353,0,
2026-05-16T16:07:15.422379,GET,/api/mixed/pipeline/1/,4.5,82,0,
2026-05-16T16:07:15.425357,GET,/api/mixed/http/,108.34,55353,0,
2026-05-16T16:07:15.427388,GET,/api/mixed/db/1/,3.76,247,0,
2026-05-16T16:07:15.428251,GET,/api/mixed/http/,107.81,55353,0,
2026-05-16T16:07:15.428690,GET,/api/mixed/http/,108.8,55353,0,
2026-05-16T16:07:15.446828,GET,/api/mixed/http/,108.49,55353,0,
2026-05-16T16:07:15.451226,GET,/api/mixed/pipeline/1/,4.27,82,0,
2026-05-16T16:07:15.452910,GET,/api/mixed/db/1/,5.46,247,0,
2026-05-16T16:07:15.460246,GET,/api/mixed/http/,108.35,55353,0,
2026-05-16T16:07:15.461315,GET,/api/mixed/pipeline/1/,2.9,82,0,
2026-05-16T16:07:15.484127,GET,/api/mixed/pipeline/1/,3.78,82,0,
2026-05-16T16:07:15.494079,GET,/api/mixed/http/,107.91,55353,0,
2026-05-16T16:07:15.510060,GET,/api/mixed/db/1/,4.08,247,0,
2026-05-16T16:07:15.518778,GET,/api/mixed/http/,107.87,55353,0,
2026-05-16T16:07:15.552664,GET,/api/mixed/db/1/,4.25,247,0,
2026-05-16T16:07:15.553063,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T16:07:15.557078,GET,/api/mixed/http/,109.21,55353,0,
2026-05-16T16:07:15.561428,GET,/api/mixed/http/,109.36,55353,0,
2026-05-16T16:07:15.563335,GET,/api/mixed/db/1/,4.01,247,0,
2026-05-16T16:07:15.565388,GET,/api/mixed/db/1/,3.85,247,0,
2026-05-16T16:07:15.568861,GET,/api/mixed/pipeline/1/,3.36,82,0,
2026-05-16T16:07:15.575651,GET,/api/mixed/http/,107.95,55353,0,
2026-05-16T16:07:15.581621,GET,/api/mixed/pipeline/1/,2.72,82,0,
2026-05-16T16:07:15.589300,GET,/api/mixed/http/,108.36,55353,0,
2026-05-16T16:07:15.606911,GET,/api/mixed/db/1/,4.73,247,0,
2026-05-16T16:07:15.607410,GET,/api/mixed/db/1/,4.02,247,0,
2026-05-16T16:07:15.608171,GET,/api/mixed/http/,108.86,55353,0,
2026-05-16T16:07:15.612361,GET,/api/mixed/pipeline/1/,2.94,82,0,
2026-05-16T16:07:15.619020,GET,/api/mixed/http/,107.7,55353,0,
2026-05-16T16:07:15.629259,GET,/api/mixed/http/,108.29,55353,0,
2026-05-16T16:07:15.630265,GET,/api/mixed/pipeline/1/,3.37,82,0,
2026-05-16T16:07:15.637618,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T16:07:15.641455,GET,/api/mixed/http/,107.82,55353,0,
2026-05-16T16:07:15.645210,GET,/api/mixed/http/,107.89,55353,0,
2026-05-16T16:07:15.652545,GET,/api/mixed/http/,108.67,55353,0,
2026-05-16T16:07:15.666752,GET,/api/mixed/pipeline/1/,5.57,82,0,
2026-05-16T16:07:15.674668,GET,/api/mixed/pipeline/1/,3.61,82,0,
2026-05-16T16:07:15.677348,GET,/api/mixed/pipeline/1/,3.65,82,0,
2026-05-16T16:07:15.696679,GET,/api/mixed/db/1/,4.36,247,0,
2026-05-16T16:07:15.705293,GET,/api/mixed/http/,107.78,55353,0,
2026-05-16T16:07:15.715647,GET,/api/mixed/db/1/,4.07,247,0,
2026-05-16T16:07:15.717647,GET,/api/mixed/pipeline/1/,3.37,82,0,
2026-05-16T16:07:15.731827,GET,/api/mixed/http/,108.5,55353,0,
2026-05-16T16:07:15.741723,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T16:07:15.744799,GET,/api/mixed/pipeline/1/,2.93,82,0,
2026-05-16T16:07:15.759140,GET,/api/mixed/http/,108.7,55353,0,
2026-05-16T16:07:15.769972,GET,/api/mixed/pipeline/1/,3.48,82,0,
2026-05-16T16:07:15.770905,GET,/api/mixed/pipeline/1/,2.91,82,0,
2026-05-16T16:07:15.790168,GET,/api/mixed/http/,108.59,55353,0,
2026-05-16T16:07:15.793743,GET,/api/mixed/pipeline/1/,4.73,82,0,
2026-05-16T16:07:15.804906,GET,/api/mixed/pipeline/1/,4.25,82,0,
2026-05-16T16:07:15.806167,GET,/api/mixed/db/1/,4.87,247,0,
2026-05-16T16:07:15.813663,GET,/api/mixed/db/1/,4.14,247,0,
2026-05-16T16:07:15.827265,GET,/api/mixed/http/,108.39,55353,0,
2026-05-16T16:07:15.828009,GET,/api/mixed/http/,107.83,55353,0,
2026-05-16T16:07:15.830165,GET,/api/mixed/pipeline/1/,4.04,82,0,
2026-05-16T16:07:15.838665,GET,/api/mixed/http/,108.05,55353,0,
2026-05-16T16:07:15.854997,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T16:07:15.860293,GET,/api/mixed/db/1/,4.04,247,0,
2026-05-16T16:07:15.860794,GET,/api/mixed/http/,107.73,55353,0,
2026-05-16T16:07:15.873593,GET,/api/mixed/pipeline/1/,3.6,82,0,
2026-05-16T16:07:15.882561,GET,/api/mixed/pipeline/1/,3.04,82,0,
2026-05-16T16:07:15.885211,GET,/api/mixed/http/,109.99,55353,0,
2026-05-16T16:07:15.886281,GET,/api/mixed/http/,108.19,55353,0,
2026-05-16T16:07:15.898625,GET,/api/mixed/http/,108.32,55353,0,
2026-05-16T16:07:15.909364,GET,/api/mixed/http/,112.22,55353,0,
2026-05-16T16:07:15.910464,GET,/api/mixed/db/1/,10.58,247,0,
2026-05-16T16:07:15.922145,GET,/api/mixed/pipeline/1/,4.02,82,0,
2026-05-16T16:07:15.922916,GET,/api/mixed/pipeline/1/,3.43,82,0,
2026-05-16T16:07:15.928291,GET,/api/mixed/pipeline/1/,3.01,82,0,
2026-05-16T16:07:15.935584,GET,/api/mixed/db/1/,3.92,247,0,
2026-05-16T16:07:15.946905,GET,/api/mixed/pipeline/1/,3.96,82,0,
2026-05-16T16:07:15.948998,GET,/api/mixed/http/,107.95,55353,0,
2026-05-16T16:07:15.980866,GET,/api/mixed/http/,108.23,55353,0,
2026-05-16T16:07:15.988288,GET,/api/mixed/pipeline/1/,3.18,82,0,
2026-05-16T16:07:16.008909,GET,/api/mixed/http/,108.52,55353,0,
2026-05-16T16:07:16.018004,GET,/api/mixed/http/,113.92,55353,0,
2026-05-16T16:07:16.018461,GET,/api/mixed/db/1/,4.34,247,0,
2026-05-16T16:07:16.043149,GET,/api/mixed/pipeline/1/,2.86,82,0,
2026-05-16T16:07:16.044473,GET,/api/mixed/db/1/,4.68,247,0,
2026-05-16T16:07:16.049508,GET,/api/mixed/db/1/,3.81,247,0,
2026-05-16T16:07:16.053946,GET,/api/mixed/http/,108.09,55353,0,
2026-05-16T16:07:16.082936,GET,/api/mixed/pipeline/1/,3.67,82,0,
2026-05-16T16:07:16.084742,GET,/api/mixed/db/1/,4.0,247,0,
2026-05-16T16:07:16.089866,GET,/api/mixed/db/1/,3.82,247,0,
2026-05-16T16:07:16.124602,GET,/api/mixed/pipeline/1/,3.95,82,0,
2026-05-16T16:07:16.125161,GET,/api/mixed/db/1/,5.07,247,0,
2026-05-16T16:07:16.141578,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:07:16.144723,GET,/api/mixed/http/,108.74,55353,0,
2026-05-16T16:07:16.147661,GET,/api/mixed/pipeline/1/,3.83,82,0,
2026-05-16T16:07:16.176882,GET,/api/mixed/db/1/,3.77,247,0,
2026-05-16T16:07:16.192166,GET,/api/mixed/db/1/,3.88,247,0,
2026-05-16T16:07:16.205074,GET,/api/mixed/pipeline/1/,3.5,82,0,
2026-05-16T16:07:16.207736,GET,/api/mixed/pipeline/1/,3.6,82,0,
2026-05-16T16:07:16.240966,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T16:07:16.246304,GET,/api/mixed/pipeline/1/,2.95,82,0,
2026-05-16T16:07:16.255526,GET,/api/mixed/http/,108.82,55353,0,
2026-05-16T16:07:16.263888,GET,/api/mixed/db/1/,5.16,247,0,
2026-05-16T16:07:16.271917,GET,/api/mixed/pipeline/1/,3.72,82,0,
2026-05-16T16:07:16.272396,GET,/api/mixed/http/,108.72,55353,0,
2026-05-16T16:07:16.277629,GET,/api/mixed/db/1/,4.03,247,0,
2026-05-16T16:07:16.279013,GET,/api/mixed/http/,108.56,55353,0,
2026-05-16T16:07:16.285675,GET,/api/mixed/pipeline/1/,6.48,82,0,
2026-05-16T16:07:16.288743,GET,/api/mixed/pipeline/1/,2.94,82,0,
2026-05-16T16:07:16.320922,GET,/api/mixed/http/,108.73,55353,0,
2026-05-16T16:07:16.338504,GET,/api/mixed/http/,109.53,55353,0,
2026-05-16T16:07:16.341460,GET,/api/mixed/db/1/,4.59,247,0,
2026-05-16T16:07:16.350731,GET,/api/mixed/http/,108.41,55353,0,
2026-05-16T16:07:16.359444,GET,/api/mixed/pipeline/1/,3.39,82,0,
2026-05-16T16:07:16.375199,GET,/api/mixed/db/1/,4.48,247,0,
2026-05-16T16:07:16.385465,GET,/api/mixed/db/1/,7.01,247,0,
2026-05-16T16:07:16.392021,GET,/api/mixed/http/,111.07,55353,0,
2026-05-16T16:07:16.404835,GET,/api/mixed/pipeline/1/,6.55,82,0,
2026-05-16T16:07:16.405536,GET,/api/mixed/db/1/,10.6,247,0,
2026-05-16T16:07:16.412569,GET,/api/mixed/http/,113.6,55353,0,
2026-05-16T16:07:16.416222,GET,/api/mixed/db/1/,5.42,247,0,
2026-05-16T16:07:16.420302,GET,/api/mixed/db/1/,3.96,247,0,
2026-05-16T16:07:16.422459,GET,/api/mixed/http/,108.41,55353,0,
2026-05-16T16:07:16.429032,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T16:07:16.433337,GET,/api/mixed/pipeline/1/,2.87,82,0,
2026-05-16T16:07:16.455584,GET,/api/mixed/pipeline/1/,3.35,82,0,
2026-05-16T16:07:16.464506,GET,/api/mixed/pipeline/1/,2.97,82,0,
2026-05-16T16:07:16.488091,GET,/api/mixed/http/,108.76,55353,0,
2026-05-16T16:07:16.489359,GET,/api/mixed/http/,109.63,55353,0,
2026-05-16T16:07:16.504714,GET,/api/mixed/db/1/,4.0,247,0,
2026-05-16T16:07:16.508589,GET,/api/mixed/http/,114.28,55353,0,
2026-05-16T16:07:16.517883,GET,/api/mixed/pipeline/1/,3.0,82,0,
2026-05-16T16:07:16.520036,GET,/api/mixed/db/1/,3.75,247,0,
2026-05-16T16:07:16.558015,GET,/api/mixed/pipeline/1/,3.59,82,0,
2026-05-16T16:07:16.559868,GET,/api/mixed/pipeline/1/,3.51,82,0,
2026-05-16T16:07:16.560448,GET,/api/mixed/http/,108.84,55353,0,
2026-05-16T16:07:16.565599,GET,/api/mixed/http/,107.72,55353,0,
2026-05-16T16:07:16.569459,GET,/api/mixed/db/1/,3.75,247,0,
2026-05-16T16:07:16.573408,GET,/api/mixed/http/,107.68,55353,0,
2026-05-16T16:07:16.578708,GET,/api/mixed/db/1/,3.9,247,0,
2026-05-16T16:07:16.591008,GET,/api/mixed/db/1/,4.0,247,0,
2026-05-16T16:07:16.593119,GET,/api/mixed/http/,107.99,55353,0,
2026-05-16T16:07:16.601886,GET,/api/mixed/db/1/,4.42,247,0,
2026-05-16T16:07:16.611703,GET,/api/mixed/pipeline/1/,2.86,82,0,
2026-05-16T16:07:16.639056,GET,/api/mixed/http/,107.73,55353,0,
2026-05-16T16:07:16.644603,GET,/api/mixed/http/,110.64,55353,0,
2026-05-16T16:07:16.652868,GET,/api/mixed/pipeline/1/,2.9,82,0,
2026-05-16T16:07:16.661817,GET,/api/mixed/db/1/,3.76,247,0,
2026-05-16T16:07:16.663580,GET,/api/mixed/http/,107.79,55353,0,
2026-05-16T16:07:16.669763,GET,/api/mixed/db/1/,4.83,247,0,
2026-05-16T16:07:16.681099,GET,/api/mixed/db/1/,4.04,247,0,
2026-05-16T16:07:16.686106,GET,/api/mixed/pipeline/1/,2.77,82,0,
2026-05-16T16:07:16.706541,GET,/api/mixed/http/,107.84,55353,0,
2026-05-16T16:07:16.712682,GET,/api/mixed/http/,108.39,55353,0,
2026-05-16T16:07:16.713787,GET,/api/mixed/pipeline/1/,2.99,82,0,
2026-05-16T16:07:16.722003,GET,/api/mixed/db/1/,3.93,247,0,
2026-05-16T16:07:16.728465,GET,/api/mixed/db/1/,3.74,247,0,
2026-05-16T16:07:16.737671,GET,/api/mixed/pipeline/1/,2.88,82,0,
2026-05-16T16:07:16.820317,GET,/api/mixed/db/1/,4.13,247,0,
2026-05-16T16:07:16.829081,GET,/api/mixed/http/,108.51,55353,0,
2026-05-16T16:07:16.831887,GET,/api/mixed/db/1/,4.28,247,0,
2026-05-16T16:07:16.866449,GET,/api/mixed/pipeline/1/,3.34,82,0,
2026-05-16T16:07:16.875601,GET,/api/mixed/http/,107.7,55353,0,
2026-05-16T16:07:16.881819,GET,/api/mixed/db/1/,3.84,247,0,
2026-05-16T16:07:16.890688,GET,/api/mixed/db/1/,7.68,247,0,
2026-05-16T16:07:16.892796,GET,/api/mixed/pipeline/1/,7.14,82,0,
2026-05-16T16:07:16.900139,GET,/api/mixed/http/,108.59,55353,0,
2026-05-16T16:07:16.930410,GET,/api/mixed/db/1/,3.93,247,0,
2026-05-16T16:07:16.937436,GET,/api/mixed/pipeline/1/,2.71,82,0,
2026-05-16T16:07:16.963332,GET,/api/mixed/pipeline/1/,2.77,82,0,
2026-05-16T16:07:16.977830,GET,/api/mixed/db/1/,4.33,247,0,
2026-05-16T16:07:16.988130,GET,/api/mixed/pipeline/1/,2.89,82,0,
2026-05-16T16:07:16.996258,GET,/api/mixed/db/1/,3.78,247,0,
2026-05-16T16:07:16.998117,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T16:07:16.998577,GET,/api/mixed/http/,108.81,55353,0,
2026-05-16T16:07:16.998957,GET,/api/mixed/pipeline/1/,3.56,82,0,
2026-05-16T16:07:17.001940,GET,/api/mixed/pipeline/1/,2.9,82,0,
2026-05-16T16:07:17.017684,GET,/api/mixed/pipeline/1/,2.87,82,0,
2026-05-16T16:07:17.048587,GET,/api/mixed/pipeline/1/,3.29,82,0,
2026-05-16T16:07:17.049709,GET,/api/mixed/db/1/,3.93,247,0,
2026-05-16T16:07:17.052181,GET,/api/mixed/http/,107.48,55353,0,
2026-05-16T16:07:17.059809,GET,/api/mixed/http/,107.56,55353,0,
2026-05-16T16:07:17.082369,GET,/api/mixed/http/,107.63,55353,0,
2026-05-16T16:07:17.093161,GET,/api/mixed/db/1/,4.5,247,0,
2026-05-16T16:07:17.099364,GET,/api/mixed/pipeline/1/,2.8,82,0,
2026-05-16T16:07:17.122371,GET,/api/mixed/http/,109.06,55353,0,
2026-05-16T16:07:17.122874,GET,/api/mixed/http/,109.09,55353,0,
2026-05-16T16:07:17.162707,GET,/api/mixed/db/1/,4.05,247,0,
2026-05-16T16:07:17.165467,GET,/api/mixed/http/,108.09,55353,0,
2026-05-16T16:07:17.172398,GET,/api/mixed/http/,108.17,55353,0,
2026-05-16T16:07:17.173637,GET,/api/mixed/db/1/,4.82,247,0,
2026-05-16T16:07:17.175517,GET,/api/mixed/pipeline/1/,2.99,82,0,
2026-05-16T16:07:17.209393,GET,/api/mixed/pipeline/1/,3.03,82,0,
2026-05-16T16:07:17.214102,GET,/api/mixed/http/,107.92,55353,0,
2026-05-16T16:07:17.218018,GET,/api/mixed/pipeline/1/,2.69,82,0,
2026-05-16T16:07:17.233182,GET,/api/mixed/http/,107.99,55353,0,
2026-05-16T16:07:17.236710,GET,/api/mixed/db/1/,4.48,247,0,
2026-05-16T16:07:17.246120,GET,/api/mixed/pipeline/1/,2.65,82,0,
2026-05-16T16:07:17.269474,GET,/api/mixed/db/1/,3.99,247,0,
2026-05-16T16:07:17.269914,GET,/api/mixed/db/1/,4.83,247,0,
2026-05-16T16:07:17.276866,GET,/api/mixed/http/,109.16,55353,0,
2026-05-16T16:07:17.287228,GET,/api/mixed/http/,107.31,55353,0,
2026-05-16T16:07:17.297683,GET,/api/mixed/db/1/,4.09,247,0,
2026-05-16T16:07:17.306887,GET,/api/mixed/pipeline/1/,2.82,82,0,
2026-05-16T16:07:17.312064,GET,/api/mixed/db/1/,3.9,247,0,
2026-05-16T16:07:17.322545,GET,/api/mixed/pipeline/1/,3.7,82,0,
2026-05-16T16:07:17.323837,GET,/api/mixed/db/1/,4.58,247,0,
2026-05-16T16:07:17.348614,GET,/api/mixed/http/,107.56,55353,0,
2026-05-16T16:07:17.373852,GET,/api/mixed/http/,109.34,55353,0,
2026-05-16T16:07:17.380140,GET,/api/mixed/http/,111.52,55353,0,
2026-05-16T16:07:17.386402,GET,/api/mixed/pipeline/1/,3.69,82,0,
2026-05-16T16:07:17.386843,GET,/api/mixed/pipeline/1/,2.95,82,0,
2026-05-16T16:07:17.408276,GET,/api/mixed/db/1/,3.72,247,0,
2026-05-16T16:07:17.426959,GET,/api/mixed/db/1/,3.98,247,0,
2026-05-16T16:07:17.428051,GET,/api/mixed/http/,109.68,55353,0,
2026-05-16T16:07:17.428453,GET,/api/mixed/db/1/,5.98,247,0,
2026-05-16T16:07:17.431323,GET,/api/mixed/db/1/,4.24,247,0,
2026-05-16T16:07:17.436961,GET,/api/mixed/db/1/,4.42,247,0,
2026-05-16T16:07:17.441990,GET,/api/mixed/pipeline/1/,2.69,82,0,
2026-05-16T16:07:17.447771,GET,/api/mixed/http/,108.64,55353,0,
2026-05-16T16:07:17.454203,GET,/api/mixed/db/1/,4.05,247,0,
2026-05-16T16:07:17.463740,GET,/api/mixed/http/,107.81,55353,0,
2026-05-16T16:07:17.473053,GET,/api/mixed/pipeline/1/,3.06,82,0,
2026-05-16T16:07:17.478730,GET,/api/mixed/http/,108.2,55353,0,
2026-05-16T16:07:17.479528,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T16:07:17.499990,GET,/api/mixed/db/1/,4.08,247,0,
2026-05-16T16:07:17.508476,GET,/api/mixed/db/1/,4.11,247,0,
2026-05-16T16:07:17.511497,GET,/api/mixed/http/,108.36,55353,0,
2026-05-16T16:07:17.516552,GET,/api/mixed/db/1/,3.7,247,0,
2026-05-16T16:07:17.538984,GET,/api/mixed/pipeline/1/,3.04,82,0,
2026-05-16T16:07:17.545141,GET,/api/mixed/db/1/,3.8,247,0,
2026-05-16T16:07:17.552394,GET,/api/mixed/db/1/,3.87,247,0,
2026-05-16T16:07:17.554148,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T16:07:17.569849,GET,/api/mixed/pipeline/1/,3.36,82,0,
2026-05-16T16:07:17.570761,GET,/api/mixed/pipeline/1/,3.79,82,0,
2026-05-16T16:07:17.571755,GET,/api/mixed/pipeline/1/,3.18,82,0,
2026-05-16T16:07:17.582884,GET,/api/mixed/db/1/,3.84,247,0,
2026-05-16T16:07:17.625706,GET,/api/mixed/pipeline/1/,9.43,82,0,
2026-05-16T16:07:17.636108,GET,/api/mixed/db/1/,3.81,247,0,
2026-05-16T16:07:17.646289,GET,/api/mixed/db/1/,3.83,247,0,
2026-05-16T16:07:17.672193,GET,/api/mixed/db/1/,4.68,247,0,
2026-05-16T16:07:17.709619,GET,/api/mixed/db/1/,4.04,247,0,
2026-05-16T16:07:17.713494,GET,/api/mixed/db/1/,3.75,247,0,
2026-05-16T16:07:17.721296,GET,/api/mixed/pipeline/1/,2.92,82,0,
2026-05-16T16:07:17.732092,GET,/api/mixed/pipeline/1/,4.57,82,0,
2026-05-16T16:07:17.732679,GET,/api/mixed/pipeline/1/,4.09,82,0,
2026-05-16T16:07:17.752684,GET,/api/mixed/pipeline/1/,4.57,82,0,
2026-05-16T16:07:17.756702,GET,/api/mixed/pipeline/1/,6.01,82,0,
2026-05-16T16:07:17.757362,GET,/api/mixed/db/1/,6.07,247,0,
2026-05-16T16:07:17.772858,GET,/api/mixed/db/1/,5.08,247,0,
2026-05-16T16:07:17.773961,GET,/api/mixed/pipeline/1/,3.33,82,0,
2026-05-16T16:07:17.777628,GET,/api/mixed/http/,109.53,55353,0,
2026-05-16T16:07:17.792245,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:07:17.802531,GET,/api/mixed/pipeline/1/,4.03,82,0,
2026-05-16T16:07:17.814208,GET,/api/mixed/pipeline/1/,2.91,82,0,
2026-05-16T16:07:17.820980,GET,/api/mixed/http/,108.83,55353,0,
2026-05-16T16:07:17.853948,GET,/api/mixed/pipeline/1/,5.94,82,0,
2026-05-16T16:07:17.856082,GET,/api/mixed/pipeline/1/,4.23,82,0,
2026-05-16T16:07:17.874748,GET,/api/mixed/pipeline/1/,11.4,82,0,
2026-05-16T16:07:17.877509,GET,/api/mixed/db/1/,6.28,247,0,
2026-05-16T16:07:17.883932,GET,/api/mixed/http/,112.28,55353,0,
2026-05-16T16:07:17.904567,GET,/api/mixed/http/,109.06,55353,0,
2026-05-16T16:07:17.911737,GET,/api/mixed/http/,107.9,55353,0,
