timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:25:29.023732,POST,/api/articles/analyze/,19.75,58,0,
2026-05-16T15:25:29.024456,GET,/api/articles/list/small/,19.96,23002,0,
2026-05-16T15:25:29.037220,GET,/api/articles/list/small/,32.21,23002,0,
2026-05-16T15:25:29.038216,GET,/api/articles/list/small/,30.32,23002,0,
2026-05-16T15:25:29.038623,POST,/api/articles/analyze/,28.34,58,0,
2026-05-16T15:25:29.039055,GET,/api/articles/list/small/,37.19,23002,0,
2026-05-16T15:25:29.039488,GET,/api/articles/list/small/,24.69,23002,0,
2026-05-16T15:25:29.039883,GET,/api/articles/list/small/,37.23,23002,0,
2026-05-16T15:25:29.040247,POST,/api/articles/bulk/,33.42,34,0,
2026-05-16T15:25:29.040654,POST,/api/articles/analyze/,38.41,58,0,
2026-05-16T15:25:29.041363,POST,/api/articles/bulk/,32.05,34,0,
2026-05-16T15:25:29.045509,GET,/api/articles/list/small/,34.86,23002,0,
2026-05-16T15:25:29.045914,POST,/api/articles/analyze/,26.02,58,0,
2026-05-16T15:25:29.050305,POST,/api/articles/bulk/,31.15,34,0,
2026-05-16T15:25:29.050753,GET,/api/articles/list/small/,6.17,23002,0,
2026-05-16T15:25:29.063612,POST,/api/articles/bulk/,11.69,34,0,
2026-05-16T15:25:29.065274,GET,/api/articles/list/large/,56.65,471824,0,
2026-05-16T15:25:29.070448,POST,/api/articles/bulk/,17.73,34,0,
2026-05-16T15:25:29.071778,GET,/api/articles/list/large/,70.43,471824,0,
2026-05-16T15:25:29.072269,GET,/api/articles/list/small/,9.42,23002,0,
2026-05-16T15:25:29.076245,GET,/api/articles/list/large/,75.6,471824,0,
2026-05-16T15:25:29.081538,POST,/api/articles/bulk/,12.92,34,0,
2026-05-16T15:25:29.085540,GET,/api/articles/list/large/,79.15,471824,0,
2026-05-16T15:25:29.095253,GET,/api/articles/list/large/,87.73,471824,0,
2026-05-16T15:25:29.097967,GET,/api/articles/list/large/,88.98,471824,0,
2026-05-16T15:25:29.099189,GET,/api/articles/list/large/,96.16,471824,0,
2026-05-16T15:25:29.100991,GET,/api/articles/list/large/,40.38,471824,0,
2026-05-16T15:25:29.102885,GET,/api/articles/list/large/,92.94,471824,0,
2026-05-16T15:25:29.105959,GET,/api/articles/list/large/,97.72,471824,0,
2026-05-16T15:25:29.109843,POST,/api/articles/bulk/,8.72,34,0,
2026-05-16T15:25:29.113374,GET,/api/articles/list/large/,76.0,471824,0,
2026-05-16T15:25:29.125071,GET,/api/articles/list/small/,4.8,23002,0,
2026-05-16T15:25:29.126025,POST,/api/articles/analyze/,3.33,58,0,
2026-05-16T15:25:29.129451,GET,/api/articles/list/large/,35.52,471824,0,
2026-05-16T15:25:29.132415,POST,/api/articles/bulk/,8.8,34,0,
2026-05-16T15:25:29.137109,GET,/api/articles/list/large/,33.89,471824,0,
2026-05-16T15:25:29.150324,GET,/api/articles/list/large/,33.68,471824,0,
2026-05-16T15:25:29.150802,GET,/api/articles/list/small/,4.44,23002,0,
2026-05-16T15:25:29.165395,GET,/api/articles/list/small/,4.36,23002,0,
2026-05-16T15:25:29.167553,GET,/api/articles/list/large/,33.95,471824,0,
2026-05-16T15:25:29.184499,POST,/api/articles/analyze/,2.57,58,0,
2026-05-16T15:25:29.203219,GET,/api/articles/list/small/,4.32,23002,0,
2026-05-16T15:25:29.225420,POST,/api/articles/analyze/,2.68,58,0,
2026-05-16T15:25:29.234845,GET,/api/articles/list/small/,4.08,23002,0,
2026-05-16T15:25:29.245170,POST,/api/articles/analyze/,2.98,58,0,
2026-05-16T15:25:29.245565,POST,/api/articles/analyze/,2.35,58,0,
2026-05-16T15:25:29.255453,GET,/api/articles/list/small/,5.07,23002,0,
2026-05-16T15:25:29.286080,GET,/api/articles/list/large/,36.13,471824,0,
2026-05-16T15:25:29.288160,POST,/api/articles/analyze/,4.05,58,0,
2026-05-16T15:25:29.297487,GET,/api/articles/list/large/,46.69,471824,0,
2026-05-16T15:25:29.304576,GET,/api/articles/list/small/,5.5,23002,0,
2026-05-16T15:25:29.306678,POST,/api/articles/analyze/,3.05,58,0,
2026-05-16T15:25:29.307208,POST,/api/articles/bulk/,7.66,34,0,
2026-05-16T15:25:29.309711,GET,/api/articles/list/large/,50.01,471824,0,
2026-05-16T15:25:29.312213,GET,/api/articles/list/large/,34.07,471824,0,
2026-05-16T15:25:29.318003,POST,/api/articles/analyze/,2.55,58,0,
2026-05-16T15:25:29.330117,GET,/api/articles/list/large/,35.72,471824,0,
2026-05-16T15:25:29.337826,GET,/api/articles/list/small/,4.35,23002,0,
2026-05-16T15:25:29.351183,POST,/api/articles/bulk/,7.01,34,0,
2026-05-16T15:25:29.360814,POST,/api/articles/analyze/,2.42,58,0,
2026-05-16T15:25:29.361867,GET,/api/articles/list/small/,4.71,23002,0,
2026-05-16T15:25:29.378337,POST,/api/articles/bulk/,7.26,34,0,
2026-05-16T15:25:29.389830,POST,/api/articles/analyze/,3.16,58,0,
2026-05-16T15:25:29.398882,POST,/api/articles/analyze/,3.65,58,0,
2026-05-16T15:25:29.399345,POST,/api/articles/analyze/,3.58,58,0,
2026-05-16T15:25:29.439702,POST,/api/articles/analyze/,4.68,58,0,
2026-05-16T15:25:29.440138,POST,/api/articles/analyze/,3.89,58,0,
2026-05-16T15:25:29.444790,POST,/api/articles/bulk/,7.88,34,0,
2026-05-16T15:25:29.445186,POST,/api/articles/bulk/,9.61,34,0,
2026-05-16T15:25:29.467902,POST,/api/articles/bulk/,7.32,34,0,
2026-05-16T15:25:29.477967,GET,/api/articles/list/small/,4.22,23002,0,
2026-05-16T15:25:29.478412,GET,/api/articles/list/small/,5.14,23002,0,
2026-05-16T15:25:29.521821,GET,/api/articles/list/large/,35.04,471824,0,
2026-05-16T15:25:29.523004,GET,/api/articles/list/large/,33.84,471824,0,
2026-05-16T15:25:29.545857,POST,/api/articles/bulk/,7.23,34,0,
2026-05-16T15:25:29.556094,GET,/api/articles/list/large/,36.54,471824,0,
2026-05-16T15:25:29.567802,GET,/api/articles/list/small/,4.46,23002,0,
2026-05-16T15:25:29.575235,GET,/api/articles/list/large/,33.73,471824,0,
2026-05-16T15:25:29.587327,GET,/api/articles/list/large/,34.22,471824,0,
2026-05-16T15:25:29.600917,POST,/api/articles/analyze/,2.45,58,0,
2026-05-16T15:25:29.612876,GET,/api/articles/list/small/,4.38,23002,0,
2026-05-16T15:25:29.621441,GET,/api/articles/list/large/,33.97,471824,0,
2026-05-16T15:25:29.626570,GET,/api/articles/list/large/,33.47,471824,0,
2026-05-16T15:25:29.628337,POST,/api/articles/analyze/,4.6,58,0,
2026-05-16T15:25:29.633529,POST,/api/articles/bulk/,9.26,34,0,
2026-05-16T15:25:29.634307,POST,/api/articles/analyze/,2.56,58,0,
2026-05-16T15:25:29.639318,GET,/api/articles/list/large/,37.12,471824,0,
2026-05-16T15:25:29.651467,POST,/api/articles/analyze/,2.86,58,0,
2026-05-16T15:25:29.655224,POST,/api/articles/analyze/,2.56,58,0,
2026-05-16T15:25:29.665195,GET,/api/articles/list/large/,34.57,471824,0,
2026-05-16T15:25:29.692980,GET,/api/articles/list/small/,4.37,23002,0,
2026-05-16T15:25:29.707668,GET,/api/articles/list/small/,4.27,23002,0,
2026-05-16T15:25:29.753406,POST,/api/articles/analyze/,5.39,58,0,
2026-05-16T15:25:29.768210,GET,/api/articles/list/small/,4.32,23002,0,
2026-05-16T15:25:29.788871,GET,/api/articles/list/small/,4.26,23002,0,
2026-05-16T15:25:29.793616,POST,/api/articles/analyze/,2.38,58,0,
2026-05-16T15:25:29.799314,GET,/api/articles/list/small/,5.59,23002,0,
2026-05-16T15:25:29.810398,GET,/api/articles/list/small/,4.25,23002,0,
2026-05-16T15:25:29.815867,GET,/api/articles/list/small/,4.21,23002,0,
2026-05-16T15:25:29.836658,GET,/api/articles/list/large/,33.97,471824,0,
2026-05-16T15:25:29.851796,GET,/api/articles/list/large/,33.6,471824,0,
2026-05-16T15:25:29.855613,POST,/api/articles/analyze/,2.61,58,0,
2026-05-16T15:25:29.888257,GET,/api/articles/list/small/,4.29,23002,0,
2026-05-16T15:25:29.889606,POST,/api/articles/bulk/,8.05,34,0,
2026-05-16T15:25:29.890348,POST,/api/articles/analyze/,3.01,58,0,
2026-05-16T15:25:29.911862,GET,/api/articles/list/large/,33.85,471824,0,
2026-05-16T15:25:29.916591,GET,/api/articles/list/large/,34.3,471824,0,
2026-05-16T15:25:29.947793,GET,/api/articles/list/large/,34.63,471824,0,
2026-05-16T15:25:29.953448,GET,/api/articles/list/small/,4.4,23002,0,
2026-05-16T15:25:29.956072,POST,/api/articles/analyze/,2.51,58,0,
2026-05-16T15:25:29.957217,GET,/api/articles/list/large/,43.55,471824,0,
2026-05-16T15:25:29.973183,GET,/api/articles/list/small/,4.32,23002,0,
2026-05-16T15:25:29.974297,GET,/api/articles/list/large/,43.45,471824,0,
2026-05-16T15:25:29.989672,POST,/api/articles/bulk/,7.12,34,0,
2026-05-16T15:25:29.998338,GET,/api/articles/list/large/,33.89,471824,0,
2026-05-16T15:25:30.014366,GET,/api/articles/list/small/,4.35,23002,0,
2026-05-16T15:25:30.016480,POST,/api/articles/bulk/,8.83,34,0,
2026-05-16T15:25:30.016945,POST,/api/articles/bulk/,7.97,34,0,
2026-05-16T15:25:30.021978,POST,/api/articles/bulk/,7.47,34,0,
2026-05-16T15:25:30.075945,GET,/api/articles/list/large/,33.59,471824,0,
2026-05-16T15:25:30.085530,POST,/api/articles/bulk/,9.44,34,0,
2026-05-16T15:25:30.093369,POST,/api/articles/analyze/,2.59,58,0,
2026-05-16T15:25:30.101011,GET,/api/articles/list/large/,34.1,471824,0,
2026-05-16T15:25:30.103104,GET,/api/articles/list/large/,33.62,471824,0,
2026-05-16T15:25:30.133535,GET,/api/articles/list/small/,4.43,23002,0,
2026-05-16T15:25:30.145390,POST,/api/articles/analyze/,2.62,58,0,
2026-05-16T15:25:30.149007,POST,/api/articles/analyze/,2.38,58,0,
2026-05-16T15:25:30.156700,GET,/api/articles/list/small/,4.46,23002,0,
2026-05-16T15:25:30.162061,GET,/api/articles/list/large/,38.6,471824,0,
2026-05-16T15:25:30.169694,GET,/api/articles/list/small/,4.25,23002,0,
2026-05-16T15:25:30.182870,POST,/api/articles/bulk/,6.98,34,0,
2026-05-16T15:25:30.183268,POST,/api/articles/analyze/,2.65,58,0,
2026-05-16T15:25:30.192243,POST,/api/articles/bulk/,7.6,34,0,
2026-05-16T15:25:30.201730,POST,/api/articles/bulk/,7.07,34,0,
2026-05-16T15:25:30.212062,POST,/api/articles/bulk/,7.96,34,0,
2026-05-16T15:25:30.212482,POST,/api/articles/bulk/,7.08,34,0,
2026-05-16T15:25:30.226432,GET,/api/articles/list/small/,4.21,23002,0,
2026-05-16T15:25:30.279311,POST,/api/articles/analyze/,4.02,58,0,
2026-05-16T15:25:30.282814,GET,/api/articles/list/large/,37.13,471824,0,
2026-05-16T15:25:30.288859,POST,/api/articles/bulk/,8.22,34,0,
2026-05-16T15:25:30.320144,GET,/api/articles/list/large/,33.66,471824,0,
2026-05-16T15:25:30.323443,POST,/api/articles/analyze/,3.13,58,0,
2026-05-16T15:25:30.323848,POST,/api/articles/analyze/,3.0,58,0,
2026-05-16T15:25:30.333166,GET,/api/articles/list/small/,4.2,23002,0,
2026-05-16T15:25:30.334422,POST,/api/articles/bulk/,8.32,34,0,
2026-05-16T15:25:30.335664,GET,/api/articles/list/large/,34.56,471824,0,
2026-05-16T15:25:30.341694,POST,/api/articles/bulk/,8.41,34,0,
2026-05-16T15:25:30.350161,GET,/api/articles/list/large/,34.63,471824,0,
2026-05-16T15:25:30.370806,GET,/api/articles/list/small/,4.25,23002,0,
2026-05-16T15:25:30.377576,GET,/api/articles/list/large/,33.65,471824,0,
2026-05-16T15:25:30.400305,GET,/api/articles/list/large/,34.83,471824,0,
2026-05-16T15:25:30.413050,GET,/api/articles/list/small/,4.31,23002,0,
2026-05-16T15:25:30.449837,GET,/api/articles/list/large/,33.43,471824,0,
2026-05-16T15:25:30.467712,GET,/api/articles/list/small/,4.73,23002,0,
2026-05-16T15:25:30.468162,GET,/api/articles/list/small/,5.58,23002,0,
2026-05-16T15:25:30.483782,POST,/api/articles/analyze/,3.95,58,0,
2026-05-16T15:25:30.485735,GET,/api/articles/list/small/,6.36,23002,0,
2026-05-16T15:25:30.498007,GET,/api/articles/list/large/,35.91,471824,0,
2026-05-16T15:25:30.515030,GET,/api/articles/list/large/,34.77,471824,0,
2026-05-16T15:25:30.536724,GET,/api/articles/list/large/,34.42,471824,0,
2026-05-16T15:25:30.537209,POST,/api/articles/analyze/,3.37,58,0,
2026-05-16T15:25:30.538576,GET,/api/articles/list/small/,6.28,23002,0,
2026-05-16T15:25:30.540503,GET,/api/articles/list/large/,34.44,471824,0,
2026-05-16T15:25:30.542851,POST,/api/articles/analyze/,4.16,58,0,
2026-05-16T15:25:30.550514,POST,/api/articles/analyze/,2.45,58,0,
2026-05-16T15:25:30.554250,POST,/api/articles/analyze/,2.48,58,0,
2026-05-16T15:25:30.564584,POST,/api/articles/bulk/,7.1,34,0,
2026-05-16T15:25:30.568877,GET,/api/articles/list/large/,35.44,471824,0,
2026-05-16T15:25:30.574404,GET,/api/articles/list/large/,36.73,471824,0,
2026-05-16T15:25:30.615027,POST,/api/articles/analyze/,2.87,58,0,
2026-05-16T15:25:30.620608,GET,/api/articles/list/large/,37.95,471824,0,
2026-05-16T15:25:30.639074,POST,/api/articles/bulk/,7.79,34,0,
2026-05-16T15:25:30.641166,POST,/api/articles/analyze/,3.03,58,0,
2026-05-16T15:25:30.657334,POST,/api/articles/bulk/,6.98,34,0,
2026-05-16T15:25:30.659779,GET,/api/articles/list/small/,4.67,23002,0,
2026-05-16T15:25:30.676611,GET,/api/articles/list/small/,4.3,23002,0,
2026-05-16T15:25:30.693623,GET,/api/articles/list/large/,34.65,471824,0,
2026-05-16T15:25:30.697741,GET,/api/articles/list/small/,5.94,23002,0,
2026-05-16T15:25:30.701566,GET,/api/articles/list/large/,33.67,471824,0,
2026-05-16T15:25:30.702053,GET,/api/articles/list/small/,5.36,23002,0,
2026-05-16T15:25:30.715027,GET,/api/articles/list/small/,6.12,23002,0,
2026-05-16T15:25:30.723289,POST,/api/articles/analyze/,2.63,58,0,
2026-05-16T15:25:30.738945,GET,/api/articles/list/large/,33.53,471824,0,
2026-05-16T15:25:30.744552,GET,/api/articles/list/small/,4.31,23002,0,
2026-05-16T15:25:30.749058,GET,/api/articles/list/large/,35.45,471824,0,
2026-05-16T15:25:30.751731,POST,/api/articles/bulk/,7.07,34,0,
2026-05-16T15:25:30.771770,POST,/api/articles/analyze/,2.52,58,0,
2026-05-16T15:25:30.781857,GET,/api/articles/list/large/,34.52,471824,0,
2026-05-16T15:25:30.789696,GET,/api/articles/list/large/,33.73,471824,0,
2026-05-16T15:25:30.820884,POST,/api/articles/analyze/,2.9,58,0,
2026-05-16T15:25:30.822826,GET,/api/articles/list/large/,37.71,471824,0,
2026-05-16T15:25:30.827336,GET,/api/articles/list/large/,51.29,471824,0,
2026-05-16T15:25:30.831083,POST,/api/articles/analyze/,2.49,58,0,
2026-05-16T15:25:30.837777,GET,/api/articles/list/large/,51.63,471824,0,
2026-05-16T15:25:30.838744,GET,/api/articles/list/small/,6.44,23002,0,
2026-05-16T15:25:30.842788,GET,/api/articles/list/small/,4.88,23002,0,
2026-05-16T15:25:30.857018,POST,/api/articles/bulk/,6.95,34,0,
2026-05-16T15:25:30.866383,GET,/api/articles/list/large/,33.62,471824,0,
2026-05-16T15:25:30.880305,POST,/api/articles/analyze/,2.54,58,0,
2026-05-16T15:25:30.884419,GET,/api/articles/list/small/,4.01,23002,0,
2026-05-16T15:25:30.930250,GET,/api/articles/list/small/,4.46,23002,0,
2026-05-16T15:25:30.934587,GET,/api/articles/list/small/,4.23,23002,0,
2026-05-16T15:25:30.936895,POST,/api/articles/analyze/,3.15,58,0,
2026-05-16T15:25:30.939413,POST,/api/articles/analyze/,2.41,58,0,
2026-05-16T15:25:30.949661,POST,/api/articles/bulk/,6.89,34,0,
2026-05-16T15:25:30.979666,GET,/api/articles/list/large/,34.21,471824,0,
2026-05-16T15:25:30.981353,POST,/api/articles/analyze/,3.43,58,0,
2026-05-16T15:25:30.985524,GET,/api/articles/list/large/,34.6,471824,0,
2026-05-16T15:25:30.992089,POST,/api/articles/bulk/,8.51,34,0,
2026-05-16T15:25:31.005965,GET,/api/articles/list/large/,33.6,471824,0,
2026-05-16T15:25:31.006429,POST,/api/articles/bulk/,8.09,34,0,
2026-05-16T15:25:31.019566,GET,/api/articles/list/large/,33.6,471824,0,
2026-05-16T15:25:31.020016,POST,/api/articles/bulk/,8.37,34,0,
2026-05-16T15:25:31.029264,GET,/api/articles/list/small/,4.6,23002,0,
2026-05-16T15:25:31.042419,GET,/api/articles/list/small/,4.3,23002,0,
2026-05-16T15:25:31.052647,POST,/api/articles/bulk/,6.99,34,0,
2026-05-16T15:25:31.058758,POST,/api/articles/analyze/,2.87,58,0,
2026-05-16T15:25:31.063045,GET,/api/articles/list/large/,34.86,471824,0,
2026-05-16T15:25:31.064231,GET,/api/articles/list/small/,6.31,23002,0,
2026-05-16T15:25:31.066670,POST,/api/articles/analyze/,5.32,58,0,
2026-05-16T15:25:31.067074,POST,/api/articles/analyze/,2.74,58,0,
2026-05-16T15:25:31.079738,GET,/api/articles/list/small/,5.07,23002,0,
2026-05-16T15:25:31.080380,POST,/api/articles/bulk/,10.05,34,0,
2026-05-16T15:25:31.081919,POST,/api/articles/bulk/,7.97,34,0,
2026-05-16T15:25:31.085625,POST,/api/articles/analyze/,3.6,58,0,
2026-05-16T15:25:31.086062,POST,/api/articles/bulk/,14.24,34,0,
2026-05-16T15:25:31.089779,GET,/api/articles/list/small/,6.26,23002,0,
2026-05-16T15:25:31.092442,POST,/api/articles/bulk/,8.1,34,0,
2026-05-16T15:25:31.094115,GET,/api/articles/list/small/,4.23,23002,0,
2026-05-16T15:25:31.098343,POST,/api/articles/analyze/,2.51,58,0,
2026-05-16T15:25:31.102925,GET,/api/articles/list/large/,39.7,471824,0,
2026-05-16T15:25:31.107692,POST,/api/articles/analyze/,2.48,58,0,
2026-05-16T15:25:31.129939,GET,/api/articles/list/large/,34.55,471824,0,
2026-05-16T15:25:31.138829,POST,/api/articles/analyze/,2.64,58,0,
2026-05-16T15:25:31.149895,GET,/api/articles/list/large/,37.98,471824,0,
2026-05-16T15:25:31.154838,POST,/api/articles/analyze/,2.55,58,0,
2026-05-16T15:25:31.196935,POST,/api/articles/analyze/,5.72,58,0,
2026-05-16T15:25:31.197661,POST,/api/articles/analyze/,4.42,58,0,
2026-05-16T15:25:31.213800,POST,/api/articles/analyze/,2.74,58,0,
2026-05-16T15:25:31.235891,GET,/api/articles/list/small/,4.41,23002,0,
2026-05-16T15:25:31.283655,POST,/api/articles/analyze/,3.36,58,0,
2026-05-16T15:25:31.287469,GET,/api/articles/list/small/,4.75,23002,0,
2026-05-16T15:25:31.304195,GET,/api/articles/list/small/,4.36,23002,0,
2026-05-16T15:25:31.308422,GET,/api/articles/list/small/,4.12,23002,0,
2026-05-16T15:25:31.328722,POST,/api/articles/analyze/,3.91,58,0,
2026-05-16T15:25:31.330987,GET,/api/articles/list/small/,5.11,23002,0,
2026-05-16T15:25:31.340036,POST,/api/articles/analyze/,2.77,58,0,
2026-05-16T15:25:31.347603,GET,/api/articles/list/small/,4.28,23002,0,
2026-05-16T15:25:31.361656,GET,/api/articles/list/large/,35.02,471824,0,
2026-05-16T15:25:31.374535,GET,/api/articles/list/small/,4.95,23002,0,
2026-05-16T15:25:31.377192,POST,/api/articles/bulk/,6.92,34,0,
2026-05-16T15:25:31.386944,GET,/api/articles/list/large/,34.13,471824,0,
2026-05-16T15:25:31.397613,POST,/api/articles/bulk/,7.28,34,0,
2026-05-16T15:25:31.433831,POST,/api/articles/bulk/,12.96,34,0,
2026-05-16T15:25:31.434850,GET,/api/articles/list/small/,7.62,23002,0,
2026-05-16T15:25:31.462506,POST,/api/articles/bulk/,7.25,34,0,
2026-05-16T15:25:31.502050,POST,/api/articles/analyze/,2.75,58,0,
2026-05-16T15:25:31.506607,GET,/api/articles/list/large/,33.81,471824,0,
2026-05-16T15:25:31.515403,GET,/api/articles/list/small/,5.58,23002,0,
2026-05-16T15:25:31.516941,POST,/api/articles/analyze/,2.9,58,0,
2026-05-16T15:25:31.518445,POST,/api/articles/bulk/,7.75,34,0,
2026-05-16T15:25:31.524093,GET,/api/articles/list/small/,4.43,23002,0,
2026-05-16T15:25:31.525383,GET,/api/articles/list/small/,4.25,23002,0,
2026-05-16T15:25:31.537725,GET,/api/articles/list/large/,34.39,471824,0,
2026-05-16T15:25:31.542241,POST,/api/articles/bulk/,8.59,34,0,
2026-05-16T15:25:31.545612,GET,/api/articles/list/large/,35.31,471824,0,
2026-05-16T15:25:31.546084,GET,/api/articles/list/small/,5.05,23002,0,
2026-05-16T15:25:31.554657,GET,/api/articles/list/small/,5.2,23002,0,
2026-05-16T15:25:31.558405,POST,/api/articles/analyze/,2.46,58,0,
2026-05-16T15:25:31.575517,GET,/api/articles/list/small/,4.47,23002,0,
2026-05-16T15:25:31.587787,GET,/api/articles/list/small/,5.01,23002,0,
2026-05-16T15:25:31.588909,GET,/api/articles/list/large/,39.0,471824,0,
2026-05-16T15:25:31.589340,POST,/api/articles/analyze/,4.13,58,0,
2026-05-16T15:25:31.595414,GET,/api/articles/list/large/,33.77,471824,0,
2026-05-16T15:25:31.598725,POST,/api/articles/bulk/,7.17,34,0,
2026-05-16T15:25:31.622375,GET,/api/articles/list/small/,4.3,23002,0,
2026-05-16T15:25:31.642279,GET,/api/articles/list/small/,4.81,23002,0,
2026-05-16T15:25:31.659373,POST,/api/articles/analyze/,2.56,58,0,
2026-05-16T15:25:31.659839,GET,/api/articles/list/small/,4.44,23002,0,
2026-05-16T15:25:31.661593,GET,/api/articles/list/large/,33.56,471824,0,
2026-05-16T15:25:31.675422,GET,/api/articles/list/large/,34.0,471824,0,
2026-05-16T15:25:31.677002,POST,/api/articles/analyze/,3.55,58,0,
2026-05-16T15:25:31.687864,GET,/api/articles/list/small/,4.6,23002,0,
2026-05-16T15:25:31.705882,POST,/api/articles/bulk/,7.73,34,0,
2026-05-16T15:25:31.707809,GET,/api/articles/list/large/,37.97,471824,0,
2026-05-16T15:25:31.741603,POST,/api/articles/bulk/,7.39,34,0,
2026-05-16T15:25:31.800026,GET,/api/articles/list/large/,33.98,471824,0,
2026-05-16T15:25:31.801819,GET,/api/articles/list/large/,34.61,471824,0,
2026-05-16T15:25:31.820473,GET,/api/articles/list/large/,33.9,471824,0,
2026-05-16T15:25:31.828165,GET,/api/articles/list/large/,34.14,471824,0,
2026-05-16T15:25:31.832561,GET,/api/articles/list/small/,4.27,23002,0,
2026-05-16T15:25:31.834833,GET,/api/articles/list/large/,34.67,471824,0,
2026-05-16T15:25:31.847836,GET,/api/articles/list/large/,34.41,471824,0,
2026-05-16T15:25:31.864001,POST,/api/articles/analyze/,3.37,58,0,
2026-05-16T15:25:31.865516,GET,/api/articles/list/small/,4.38,23002,0,
2026-05-16T15:25:31.890831,GET,/api/articles/list/large/,33.74,471824,0,
2026-05-16T15:25:31.898512,GET,/api/articles/list/small/,4.3,23002,0,
2026-05-16T15:25:31.914120,POST,/api/articles/bulk/,7.23,34,0,
2026-05-16T15:25:31.915746,POST,/api/articles/analyze/,2.94,58,0,
2026-05-16T15:25:31.934911,GET,/api/articles/list/small/,4.27,23002,0,
2026-05-16T15:25:31.954235,GET,/api/articles/list/large/,34.09,471824,0,
2026-05-16T15:25:31.959056,GET,/api/articles/list/small/,6.58,23002,0,
2026-05-16T15:25:31.962034,POST,/api/articles/bulk/,7.22,34,0,
2026-05-16T15:25:31.982939,GET,/api/articles/list/large/,33.76,471824,0,
2026-05-16T15:25:31.983546,POST,/api/articles/bulk/,8.26,34,0,
2026-05-16T15:25:31.989732,GET,/api/articles/list/large/,35.36,471824,0,
2026-05-16T15:25:32.057494,GET,/api/articles/list/large/,57.33,471824,0,
2026-05-16T15:25:32.061506,POST,/api/articles/analyze/,6.51,58,0,
2026-05-16T15:25:32.062125,POST,/api/articles/analyze/,7.93,58,0,
2026-05-16T15:25:32.062537,POST,/api/articles/analyze/,7.95,58,0,
2026-05-16T15:25:32.063449,POST,/api/articles/analyze/,9.68,58,0,
2026-05-16T15:25:32.064338,POST,/api/articles/bulk/,36.63,34,0,
2026-05-16T15:25:32.065974,POST,/api/articles/bulk/,10.57,34,0,
2026-05-16T15:25:32.067946,GET,/api/articles/list/small/,5.31,23002,0,
2026-05-16T15:25:32.087710,GET,/api/articles/list/small/,4.5,23002,0,
2026-05-16T15:25:32.089946,POST,/api/articles/analyze/,3.17,58,0,
2026-05-16T15:25:32.095145,GET,/api/articles/list/large/,41.78,471824,0,
2026-05-16T15:25:32.097760,GET,/api/articles/list/large/,68.71,471824,0,
2026-05-16T15:25:32.102216,GET,/api/articles/list/large/,36.13,471824,0,
2026-05-16T15:25:32.103423,POST,/api/articles/analyze/,4.46,58,0,
2026-05-16T15:25:32.109818,POST,/api/articles/bulk/,7.48,34,0,
2026-05-16T15:25:32.115591,POST,/api/articles/analyze/,2.7,58,0,
2026-05-16T15:25:32.120657,POST,/api/articles/bulk/,8.54,34,0,
2026-05-16T15:25:32.124331,GET,/api/articles/list/small/,4.52,23002,0,
2026-05-16T15:25:32.130216,POST,/api/articles/bulk/,7.48,34,0,
2026-05-16T15:25:32.136991,POST,/api/articles/analyze/,2.42,58,0,
2026-05-16T15:25:32.144021,POST,/api/articles/analyze/,2.83,58,0,
