timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:17:21.248289,GET,/api/articles/list/small/,8.85,23002,0,
2026-05-16T16:17:21.625940,GET,/api/articles/list/small/,8.56,23002,0,
2026-05-16T16:17:21.861164,POST,/api/articles/analyze/,11.19,58,0,
2026-05-16T16:17:22.125508,GET,/api/articles/list/small/,8.59,23002,0,
2026-05-16T16:17:22.157187,POST,/api/articles/bulk/,15.42,34,0,
2026-05-16T16:17:22.157554,POST,/api/articles/analyze/,15.12,58,0,
2026-05-16T16:17:22.285122,GET,/api/articles/list/small/,9.75,23002,0,
2026-05-16T16:17:22.433569,GET,/api/articles/list/small/,8.65,23002,0,
2026-05-16T16:17:22.964427,POST,/api/articles/analyze/,7.59,58,0,
2026-05-16T16:17:23.226537,GET,/api/articles/list/small/,14.03,23002,0,
2026-05-16T16:17:23.320308,POST,/api/articles/analyze/,7.26,58,0,
2026-05-16T16:17:23.614257,POST,/api/articles/analyze/,7.16,58,0,
2026-05-16T16:17:23.660564,POST,/api/articles/bulk/,10.87,34,0,
2026-05-16T16:17:23.731020,POST,/api/articles/analyze/,7.11,58,0,
2026-05-16T16:17:23.768595,GET,/api/articles/list/large/,33.21,471824,0,
2026-05-16T16:17:24.163534,POST,/api/articles/analyze/,12.88,58,0,
2026-05-16T16:17:24.420173,POST,/api/articles/analyze/,7.57,58,0,
2026-05-16T16:17:24.904808,POST,/api/articles/analyze/,7.03,58,0,
2026-05-16T16:17:25.160176,POST,/api/articles/bulk/,12.74,34,0,
2026-05-16T16:17:25.208402,GET,/api/articles/list/small/,14.74,23002,0,
2026-05-16T16:17:25.240106,GET,/api/articles/list/large/,39.55,471824,0,
2026-05-16T16:17:25.500599,GET,/api/articles/list/small/,11.99,23002,0,
2026-05-16T16:17:26.159652,GET,/api/articles/list/large/,41.66,471824,0,
2026-05-16T16:17:26.163186,POST,/api/articles/analyze/,38.31,58,0,
2026-05-16T16:17:26.267631,GET,/api/articles/list/large/,45.9,471824,0,
2026-05-16T16:17:26.273588,GET,/api/articles/list/small/,31.68,23002,0,
2026-05-16T16:17:26.616147,POST,/api/articles/analyze/,7.65,58,0,
2026-05-16T16:17:26.635031,GET,/api/articles/list/small/,9.43,23002,0,
2026-05-16T16:17:26.646596,POST,/api/articles/analyze/,7.35,58,0,
2026-05-16T16:17:26.983318,GET,/api/articles/list/small/,8.91,23002,0,
2026-05-16T16:17:27.226885,POST,/api/articles/analyze/,6.67,58,0,
2026-05-16T16:17:27.758057,GET,/api/articles/list/large/,46.62,471824,0,
2026-05-16T16:17:27.763112,POST,/api/articles/analyze/,32.79,58,0,
2026-05-16T16:17:27.763533,POST,/api/articles/analyze/,32.76,58,0,
2026-05-16T16:17:28.364091,POST,/api/articles/analyze/,7.22,58,0,
2026-05-16T16:17:28.554382,POST,/api/articles/analyze/,7.45,58,0,
2026-05-16T16:17:29.049270,POST,/api/articles/bulk/,13.67,34,0,
2026-05-16T16:17:29.084548,GET,/api/articles/list/large/,41.79,471824,0,
2026-05-16T16:17:29.212738,GET,/api/articles/list/large/,42.71,471824,0,
2026-05-16T16:17:29.220769,POST,/api/articles/bulk/,27.83,34,0,
2026-05-16T16:17:29.719439,GET,/api/articles/list/small/,11.9,23002,0,
2026-05-16T16:17:29.777207,GET,/api/articles/list/large/,65.17,471824,0,
2026-05-16T16:17:29.859967,GET,/api/articles/list/large/,40.41,471824,0,
2026-05-16T16:17:29.868228,POST,/api/articles/bulk/,26.73,34,0,
2026-05-16T16:17:29.940330,POST,/api/articles/bulk/,11.83,34,0,
2026-05-16T16:17:30.385186,GET,/api/articles/list/small/,10.73,23002,0,
2026-05-16T16:17:30.449907,GET,/api/articles/list/small/,9.19,23002,0,
2026-05-16T16:17:30.694760,GET,/api/articles/list/small/,8.99,23002,0,
2026-05-16T16:17:31.001069,GET,/api/articles/list/large/,38.34,471824,0,
2026-05-16T16:17:31.100540,POST,/api/articles/analyze/,6.91,58,0,
2026-05-16T16:17:31.205241,GET,/api/articles/list/large/,38.22,471824,0,
2026-05-16T16:17:31.284747,GET,/api/articles/list/large/,39.03,471824,0,
2026-05-16T16:17:32.043264,GET,/api/articles/list/small/,8.64,23002,0,
2026-05-16T16:17:32.399806,POST,/api/articles/analyze/,6.97,58,0,
2026-05-16T16:17:32.571380,GET,/api/articles/list/large/,37.8,471824,0,
2026-05-16T16:17:32.712152,GET,/api/articles/list/large/,44.9,471824,0,
2026-05-16T16:17:32.985078,POST,/api/articles/bulk/,12.06,34,0,
2026-05-16T16:17:33.022130,POST,/api/articles/analyze/,7.77,58,0,
2026-05-16T16:17:33.284353,POST,/api/articles/analyze/,7.28,58,0,
2026-05-16T16:17:33.623311,GET,/api/articles/list/large/,42.41,471824,0,
2026-05-16T16:17:33.859919,POST,/api/articles/bulk/,11.8,34,0,
2026-05-16T16:17:33.902532,GET,/api/articles/list/large/,37.22,471824,0,
2026-05-16T16:17:33.949829,POST,/api/articles/analyze/,7.06,58,0,
2026-05-16T16:17:34.324877,POST,/api/articles/bulk/,13.77,34,0,
2026-05-16T16:17:34.414474,POST,/api/articles/bulk/,13.78,34,0,
2026-05-16T16:17:35.769598,GET,/api/articles/list/small/,8.79,23002,0,
2026-05-16T16:17:35.915206,POST,/api/articles/analyze/,6.91,58,0,
2026-05-16T16:17:36.332775,GET,/api/articles/list/large/,39.45,471824,0,
2026-05-16T16:17:36.481162,GET,/api/articles/list/small/,8.76,23002,0,
2026-05-16T16:17:36.540788,POST,/api/articles/analyze/,11.34,58,0,
2026-05-16T16:17:36.604223,GET,/api/articles/list/small/,8.86,23002,0,
2026-05-16T16:17:36.909399,GET,/api/articles/list/small/,9.22,23002,0,
2026-05-16T16:17:36.950384,GET,/api/articles/list/small/,8.73,23002,0,
2026-05-16T16:17:36.971154,POST,/api/articles/analyze/,6.55,58,0,
2026-05-16T16:17:37.125876,POST,/api/articles/bulk/,11.91,34,0,
2026-05-16T16:17:37.229489,POST,/api/articles/analyze/,7.13,58,0,
2026-05-16T16:17:37.821553,GET,/api/articles/list/large/,37.42,471824,0,
2026-05-16T16:17:38.124732,GET,/api/articles/list/large/,41.22,471824,0,
2026-05-16T16:17:38.235622,GET,/api/articles/list/large/,40.4,471824,0,
2026-05-16T16:17:38.239417,POST,/api/articles/analyze/,24.39,58,0,
2026-05-16T16:17:38.493508,POST,/api/articles/bulk/,12.17,34,0,
2026-05-16T16:17:38.704495,GET,/api/articles/list/large/,38.7,471824,0,
2026-05-16T16:17:39.056916,GET,/api/articles/list/large/,39.79,471824,0,
2026-05-16T16:17:39.066200,POST,/api/articles/bulk/,34.1,34,0,
2026-05-16T16:17:39.079982,POST,/api/articles/analyze/,7.01,58,0,
2026-05-16T16:17:39.290313,POST,/api/articles/bulk/,11.51,34,0,
2026-05-16T16:17:39.428700,GET,/api/articles/list/small/,8.91,23002,0,
2026-05-16T16:17:39.967769,GET,/api/articles/list/large/,37.6,471824,0,
2026-05-16T16:17:40.152342,GET,/api/articles/list/small/,8.81,23002,0,
2026-05-16T16:17:40.614997,GET,/api/articles/list/small/,8.6,23002,0,
2026-05-16T16:17:40.722280,POST,/api/articles/bulk/,11.74,34,0,
2026-05-16T16:17:40.794636,POST,/api/articles/bulk/,12.46,34,0,
2026-05-16T16:17:40.870470,GET,/api/articles/list/small/,9.41,23002,0,
2026-05-16T16:17:41.064862,GET,/api/articles/list/large/,39.67,471824,0,
2026-05-16T16:17:41.149585,POST,/api/articles/bulk/,14.1,34,0,
2026-05-16T16:17:41.157674,POST,/api/articles/bulk/,15.97,34,0,
2026-05-16T16:17:41.184285,POST,/api/articles/bulk/,14.46,34,0,
2026-05-16T16:17:41.479265,GET,/api/articles/list/small/,9.19,23002,0,
2026-05-16T16:17:41.941632,POST,/api/articles/analyze/,7.0,58,0,
2026-05-16T16:17:41.990292,GET,/api/articles/list/small/,14.37,23002,0,
2026-05-16T16:17:42.046283,POST,/api/articles/bulk/,11.71,34,0,
2026-05-16T16:17:42.203587,GET,/api/articles/list/large/,37.58,471824,0,
2026-05-16T16:17:42.752995,POST,/api/articles/bulk/,53.27,34,0,
2026-05-16T16:17:42.754095,GET,/api/articles/list/large/,53.54,471824,0,
2026-05-16T16:17:43.062119,POST,/api/articles/analyze/,7.32,58,0,
2026-05-16T16:17:43.281896,POST,/api/articles/analyze/,7.09,58,0,
2026-05-16T16:17:43.445677,GET,/api/articles/list/large/,39.36,471824,0,
2026-05-16T16:17:43.631982,GET,/api/articles/list/small/,8.79,23002,0,
2026-05-16T16:17:43.842350,GET,/api/articles/list/small/,8.65,23002,0,
2026-05-16T16:17:44.032271,POST,/api/articles/bulk/,12.14,34,0,
2026-05-16T16:17:44.095632,GET,/api/articles/list/large/,40.06,471824,0,
2026-05-16T16:17:44.134123,GET,/api/articles/list/large/,65.7,471824,0,
2026-05-16T16:17:44.289588,GET,/api/articles/list/small/,8.95,23002,0,
2026-05-16T16:17:44.628411,GET,/api/articles/list/large/,38.01,471824,0,
2026-05-16T16:17:44.908540,GET,/api/articles/list/small/,9.89,23002,0,
2026-05-16T16:17:45.445508,GET,/api/articles/list/large/,41.01,471824,0,
2026-05-16T16:17:45.456309,GET,/api/articles/list/small/,8.54,23002,0,
2026-05-16T16:17:45.743221,POST,/api/articles/bulk/,11.63,34,0,
2026-05-16T16:17:45.855025,POST,/api/articles/bulk/,11.51,34,0,
2026-05-16T16:17:45.996336,POST,/api/articles/bulk/,11.69,34,0,
2026-05-16T16:17:46.179160,GET,/api/articles/list/large/,41.28,471824,0,
2026-05-16T16:17:46.352200,GET,/api/articles/list/large/,38.46,471824,0,
2026-05-16T16:17:46.604786,POST,/api/articles/analyze/,7.54,58,0,
2026-05-16T16:17:46.868013,GET,/api/articles/list/large/,37.47,471824,0,
2026-05-16T16:17:46.954528,POST,/api/articles/analyze/,6.88,58,0,
2026-05-16T16:17:47.283402,GET,/api/articles/list/small/,8.99,23002,0,
2026-05-16T16:17:47.395576,POST,/api/articles/analyze/,10.55,58,0,
2026-05-16T16:17:47.844982,POST,/api/articles/bulk/,15.86,34,0,
2026-05-16T16:17:47.845548,POST,/api/articles/analyze/,16.9,58,0,
2026-05-16T16:17:47.893537,GET,/api/articles/list/small/,13.15,23002,0,
2026-05-16T16:17:47.984881,POST,/api/articles/bulk/,11.81,34,0,
2026-05-16T16:17:48.258689,POST,/api/articles/bulk/,12.19,34,0,
2026-05-16T16:17:48.663639,GET,/api/articles/list/large/,43.0,471824,0,
2026-05-16T16:17:48.700998,GET,/api/articles/list/large/,52.55,471824,0,
2026-05-16T16:17:48.822659,GET,/api/articles/list/small/,9.97,23002,0,
2026-05-16T16:17:49.134753,GET,/api/articles/list/small/,9.09,23002,0,
2026-05-16T16:17:49.309015,GET,/api/articles/list/large/,40.77,471824,0,
2026-05-16T16:17:49.313010,POST,/api/articles/analyze/,37.52,58,0,
2026-05-16T16:17:49.668680,POST,/api/articles/bulk/,12.08,34,0,
2026-05-16T16:17:49.704899,POST,/api/articles/bulk/,11.74,34,0,
2026-05-16T16:17:50.023265,POST,/api/articles/analyze/,10.24,58,0,
2026-05-16T16:17:50.573350,GET,/api/articles/list/small/,10.15,23002,0,
2026-05-16T16:17:50.633042,POST,/api/articles/analyze/,8.09,58,0,
2026-05-16T16:17:50.977557,POST,/api/articles/bulk/,12.55,34,0,
2026-05-16T16:17:51.036392,GET,/api/articles/list/small/,9.5,23002,0,
2026-05-16T16:17:51.117495,GET,/api/articles/list/large/,37.77,471824,0,
2026-05-16T16:17:51.184503,POST,/api/articles/bulk/,11.69,34,0,
2026-05-16T16:17:51.531917,POST,/api/articles/bulk/,11.5,34,0,
2026-05-16T16:17:51.604231,GET,/api/articles/list/large/,40.85,471824,0,
2026-05-16T16:17:51.777712,GET,/api/articles/list/small/,8.64,23002,0,
2026-05-16T16:17:51.916989,POST,/api/articles/bulk/,11.77,34,0,
2026-05-16T16:17:52.316841,POST,/api/articles/analyze/,7.14,58,0,
2026-05-16T16:17:52.431080,GET,/api/articles/list/large/,40.8,471824,0,
2026-05-16T16:17:52.435970,GET,/api/articles/list/small/,32.85,23002,0,
2026-05-16T16:17:52.680687,POST,/api/articles/analyze/,41.93,58,0,
2026-05-16T16:17:52.681832,GET,/api/articles/list/large/,42.63,471824,0,
2026-05-16T16:17:53.134025,POST,/api/articles/bulk/,11.7,34,0,
2026-05-16T16:17:53.242392,POST,/api/articles/bulk/,18.86,34,0,
2026-05-16T16:17:53.635103,POST,/api/articles/bulk/,11.53,34,0,
2026-05-16T16:17:53.878986,GET,/api/articles/list/small/,8.94,23002,0,
2026-05-16T16:17:54.106860,POST,/api/articles/analyze/,7.08,58,0,
2026-05-16T16:17:54.720291,POST,/api/articles/bulk/,11.99,34,0,
2026-05-16T16:17:54.957335,GET,/api/articles/list/large/,37.3,471824,0,
2026-05-16T16:17:55.196679,GET,/api/articles/list/large/,37.63,471824,0,
2026-05-16T16:17:55.326263,POST,/api/articles/analyze/,7.06,58,0,
2026-05-16T16:17:55.379159,POST,/api/articles/bulk/,11.52,34,0,
2026-05-16T16:17:55.440586,GET,/api/articles/list/large/,37.15,471824,0,
2026-05-16T16:17:55.626661,GET,/api/articles/list/small/,8.93,23002,0,
2026-05-16T16:17:55.653897,POST,/api/articles/analyze/,6.97,58,0,
2026-05-16T16:17:55.692657,POST,/api/articles/bulk/,11.56,34,0,
2026-05-16T16:17:56.186954,GET,/api/articles/list/small/,8.86,23002,0,
2026-05-16T16:17:56.530207,POST,/api/articles/bulk/,11.54,34,0,
2026-05-16T16:17:57.143013,GET,/api/articles/list/small/,9.96,23002,0,
2026-05-16T16:17:57.426400,GET,/api/articles/list/small/,9.37,23002,0,
2026-05-16T16:17:57.484448,GET,/api/articles/list/large/,37.6,471824,0,
2026-05-16T16:17:57.526789,GET,/api/articles/list/large/,39.9,471824,0,
2026-05-16T16:17:57.561198,GET,/api/articles/list/large/,68.64,471824,0,
2026-05-16T16:17:57.620891,POST,/api/articles/analyze/,12.4,58,0,
2026-05-16T16:17:57.662819,GET,/api/articles/list/small/,8.54,23002,0,
2026-05-16T16:17:58.102393,POST,/api/articles/bulk/,11.57,34,0,
2026-05-16T16:17:58.257309,POST,/api/articles/bulk/,12.06,34,0,
2026-05-16T16:17:58.351106,POST,/api/articles/analyze/,7.22,58,0,
2026-05-16T16:17:58.934930,GET,/api/articles/list/small/,9.06,23002,0,
2026-05-16T16:17:58.983139,GET,/api/articles/list/large/,41.7,471824,0,
2026-05-16T16:17:59.329637,GET,/api/articles/list/large/,41.83,471824,0,
2026-05-16T16:17:59.901523,GET,/api/articles/list/large/,41.28,471824,0,
2026-05-16T16:18:00.007853,POST,/api/articles/analyze/,11.6,58,0,
2026-05-16T16:18:00.099641,POST,/api/articles/analyze/,7.37,58,0,
2026-05-16T16:18:00.310615,POST,/api/articles/analyze/,42.59,58,0,
2026-05-16T16:18:00.312751,GET,/api/articles/list/large/,46.24,471824,0,
2026-05-16T16:18:00.326916,POST,/api/articles/analyze/,6.98,58,0,
2026-05-16T16:18:00.651821,POST,/api/articles/analyze/,7.53,58,0,
2026-05-16T16:18:00.991562,POST,/api/articles/analyze/,7.38,58,0,
2026-05-16T16:18:01.148726,GET,/api/articles/list/large/,40.75,471824,0,
2026-05-16T16:18:01.292779,POST,/api/articles/analyze/,8.72,58,0,
2026-05-16T16:18:01.356694,GET,/api/articles/list/small/,10.24,23002,0,
2026-05-16T16:18:01.405821,POST,/api/articles/bulk/,12.8,34,0,
2026-05-16T16:18:01.788533,POST,/api/articles/bulk/,11.59,34,0,
2026-05-16T16:18:02.109473,GET,/api/articles/list/small/,11.85,23002,0,
2026-05-16T16:18:02.242843,GET,/api/articles/list/large/,38.57,471824,0,
2026-05-16T16:18:02.336778,GET,/api/articles/list/large/,37.5,471824,0,
2026-05-16T16:18:02.769123,POST,/api/articles/analyze/,7.31,58,0,
2026-05-16T16:18:02.985689,GET,/api/articles/list/small/,8.67,23002,0,
2026-05-16T16:18:03.055067,POST,/api/articles/analyze/,6.89,58,0,
2026-05-16T16:18:03.168643,POST,/api/articles/bulk/,12.0,34,0,
2026-05-16T16:18:03.343176,POST,/api/articles/analyze/,7.0,58,0,
2026-05-16T16:18:03.900222,GET,/api/articles/list/large/,38.17,471824,0,
2026-05-16T16:18:03.965157,POST,/api/articles/bulk/,11.49,34,0,
2026-05-16T16:18:04.184612,GET,/api/articles/list/large/,37.03,471824,0,
2026-05-16T16:18:04.196899,POST,/api/articles/analyze/,6.94,58,0,
2026-05-16T16:18:04.236856,GET,/api/articles/list/large/,37.58,471824,0,
2026-05-16T16:18:04.377231,POST,/api/articles/bulk/,11.71,34,0,
2026-05-16T16:18:04.509779,POST,/api/articles/analyze/,7.02,58,0,
2026-05-16T16:18:05.423103,GET,/api/articles/list/large/,38.94,471824,0,
2026-05-16T16:18:05.802678,POST,/api/articles/analyze/,7.25,58,0,
2026-05-16T16:18:05.825982,GET,/api/articles/list/small/,9.04,23002,0,
2026-05-16T16:18:05.874436,POST,/api/articles/analyze/,7.04,58,0,
2026-05-16T16:18:06.027107,POST,/api/articles/bulk/,22.93,34,0,
2026-05-16T16:18:06.030067,GET,/api/articles/list/small/,21.03,23002,0,
2026-05-16T16:18:06.054102,GET,/api/articles/list/small/,8.8,23002,0,
2026-05-16T16:18:06.230806,GET,/api/articles/list/large/,37.93,471824,0,
2026-05-16T16:18:06.368033,POST,/api/articles/analyze/,11.78,58,0,
2026-05-16T16:18:06.584177,GET,/api/articles/list/small/,9.08,23002,0,
2026-05-16T16:18:06.887063,POST,/api/articles/analyze/,6.98,58,0,
2026-05-16T16:18:06.990979,POST,/api/articles/bulk/,11.59,34,0,
2026-05-16T16:18:07.376784,POST,/api/articles/analyze/,6.8,58,0,
2026-05-16T16:18:07.561333,GET,/api/articles/list/small/,9.07,23002,0,
2026-05-16T16:18:07.880617,GET,/api/articles/list/small/,9.28,23002,0,
2026-05-16T16:18:07.887273,POST,/api/articles/analyze/,7.46,58,0,
2026-05-16T16:18:08.739287,GET,/api/articles/list/large/,42.47,471824,0,
2026-05-16T16:18:09.296475,POST,/api/articles/bulk/,11.93,34,0,
2026-05-16T16:18:09.303528,POST,/api/articles/analyze/,6.89,58,0,
2026-05-16T16:18:09.499664,POST,/api/articles/bulk/,11.76,34,0,
2026-05-16T16:18:09.687238,POST,/api/articles/bulk/,11.68,34,0,
2026-05-16T16:18:09.967665,POST,/api/articles/analyze/,8.35,58,0,
2026-05-16T16:18:10.485254,GET,/api/articles/list/large/,41.13,471824,0,
2026-05-16T16:18:10.619737,GET,/api/articles/list/small/,8.78,23002,0,
2026-05-16T16:18:10.667656,GET,/api/articles/list/large/,38.66,471824,0,
2026-05-16T16:18:10.828635,POST,/api/articles/analyze/,10.28,58,0,
2026-05-16T16:18:10.972844,POST,/api/articles/analyze/,10.59,58,0,
2026-05-16T16:18:11.332588,GET,/api/articles/list/small/,8.91,23002,0,
2026-05-16T16:18:11.383230,POST,/api/articles/analyze/,7.28,58,0,
2026-05-16T16:18:11.426270,GET,/api/articles/list/small/,8.65,23002,0,
2026-05-16T16:18:11.447108,GET,/api/articles/list/small/,8.62,23002,0,
2026-05-16T16:18:11.790586,GET,/api/articles/list/large/,38.51,471824,0,
2026-05-16T16:18:11.964204,POST,/api/articles/analyze/,7.1,58,0,
2026-05-16T16:18:12.172037,POST,/api/articles/analyze/,6.98,58,0,
2026-05-16T16:18:12.413620,POST,/api/articles/analyze/,7.75,58,0,
2026-05-16T16:18:12.464272,POST,/api/articles/bulk/,16.33,34,0,
2026-05-16T16:18:12.514223,POST,/api/articles/bulk/,14.53,34,0,
2026-05-16T16:18:12.819383,GET,/api/articles/list/large/,41.25,471824,0,
2026-05-16T16:18:12.926216,POST,/api/articles/analyze/,7.03,58,0,
2026-05-16T16:18:13.221926,POST,/api/articles/bulk/,13.6,34,0,
2026-05-16T16:18:13.969133,POST,/api/articles/bulk/,11.9,34,0,
2026-05-16T16:18:14.019496,GET,/api/articles/list/large/,39.07,471824,0,
2026-05-16T16:18:14.304605,POST,/api/articles/analyze/,8.41,58,0,
2026-05-16T16:18:14.592990,GET,/api/articles/list/small/,9.16,23002,0,
2026-05-16T16:18:14.657254,POST,/api/articles/bulk/,11.97,34,0,
2026-05-16T16:18:14.673434,POST,/api/articles/analyze/,6.9,58,0,
2026-05-16T16:18:14.985186,GET,/api/articles/list/small/,8.95,23002,0,
2026-05-16T16:18:15.198479,GET,/api/articles/list/large/,39.73,471824,0,
2026-05-16T16:18:15.246472,GET,/api/articles/list/large/,38.65,471824,0,
2026-05-16T16:18:15.445322,POST,/api/articles/analyze/,8.09,58,0,
2026-05-16T16:18:15.474644,POST,/api/articles/analyze/,8.98,58,0,
2026-05-16T16:18:15.627014,POST,/api/articles/bulk/,11.87,34,0,
2026-05-16T16:18:15.761775,POST,/api/articles/bulk/,12.38,34,0,
2026-05-16T16:18:16.004801,GET,/api/articles/list/large/,38.37,471824,0,
2026-05-16T16:18:16.367076,POST,/api/articles/analyze/,7.03,58,0,
2026-05-16T16:18:16.694897,GET,/api/articles/list/large/,37.98,471824,0,
2026-05-16T16:18:17.249446,GET,/api/articles/list/large/,38.23,471824,0,
2026-05-16T16:18:17.366322,GET,/api/articles/list/large/,76.51,471824,0,
2026-05-16T16:18:17.367533,GET,/api/articles/list/large/,76.08,471824,0,
2026-05-16T16:18:17.682299,POST,/api/articles/bulk/,12.24,34,0,
2026-05-16T16:18:17.823777,POST,/api/articles/bulk/,21.64,34,0,
2026-05-16T16:18:17.889507,POST,/api/articles/bulk/,15.04,34,0,
2026-05-16T16:18:18.196250,POST,/api/articles/analyze/,11.72,58,0,
2026-05-16T16:18:18.342494,GET,/api/articles/list/small/,8.75,23002,0,
2026-05-16T16:18:18.553386,GET,/api/articles/list/large/,37.91,471824,0,
2026-05-16T16:18:18.651032,GET,/api/articles/list/small/,8.94,23002,0,
2026-05-16T16:18:18.906378,POST,/api/articles/bulk/,11.44,34,0,
2026-05-16T16:18:18.979218,POST,/api/articles/analyze/,8.17,58,0,
2026-05-16T16:18:19.227781,GET,/api/articles/list/small/,8.83,23002,0,
2026-05-16T16:18:19.628985,POST,/api/articles/bulk/,11.94,34,0,
2026-05-16T16:18:19.756326,POST,/api/articles/analyze/,6.99,58,0,
2026-05-16T16:18:19.784716,POST,/api/articles/bulk/,13.1,34,0,
2026-05-16T16:18:20.132088,POST,/api/articles/analyze/,7.46,58,0,
2026-05-16T16:18:20.174484,GET,/api/articles/list/large/,43.91,471824,0,
2026-05-16T16:18:20.550545,POST,/api/articles/analyze/,6.99,58,0,
2026-05-16T16:18:20.576527,POST,/api/articles/bulk/,14.76,34,0,
2026-05-16T16:18:20.892510,GET,/api/articles/list/large/,43.01,471824,0,
2026-05-16T16:18:20.985145,POST,/api/articles/bulk/,18.18,34,0,
2026-05-16T16:18:21.082869,GET,/api/articles/list/large/,41.27,471824,0,
2026-05-16T16:18:21.501345,GET,/api/articles/list/large/,37.94,471824,0,
