timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:11:50.349822,GET,/api/mixed/http/,121.98,55353,0,
2026-05-16T17:11:50.451018,GET,/api/mixed/pipeline/1/,9.65,82,0,
2026-05-16T17:11:50.910301,GET,/api/mixed/http/,113.3,55353,0,
2026-05-16T17:11:50.999071,GET,/api/mixed/pipeline/1/,9.45,82,0,
2026-05-16T17:11:51.081156,GET,/api/mixed/db/1/,10.5,247,0,
2026-05-16T17:11:51.243802,GET,/api/mixed/http/,115.36,55353,0,
2026-05-16T17:11:51.353927,GET,/api/mixed/http/,120.37,55353,0,
2026-05-16T17:11:51.786528,GET,/api/mixed/http/,115.61,55353,0,
2026-05-16T17:11:51.816206,GET,/api/mixed/http/,114.58,55353,0,
2026-05-16T17:11:51.977832,GET,/api/mixed/db/1/,10.16,247,0,
2026-05-16T17:11:51.994665,GET,/api/mixed/pipeline/1/,9.52,82,0,
2026-05-16T17:11:52.495692,GET,/api/mixed/pipeline/1/,9.52,82,0,
2026-05-16T17:11:52.550847,GET,/api/mixed/pipeline/1/,11.94,82,0,
2026-05-16T17:11:52.654034,GET,/api/mixed/http/,115.88,55353,0,
2026-05-16T17:11:53.129456,GET,/api/mixed/db/1/,10.12,247,0,
2026-05-16T17:11:53.212257,GET,/api/mixed/http/,119.02,55353,0,
2026-05-16T17:11:53.247353,GET,/api/mixed/pipeline/1/,9.21,82,0,
2026-05-16T17:11:53.652370,GET,/api/mixed/http/,169.44,55353,0,
2026-05-16T17:11:53.658922,GET,/api/mixed/pipeline/1/,45.1,82,0,
2026-05-16T17:11:53.925871,GET,/api/mixed/http/,113.88,55353,0,
2026-05-16T17:11:54.596317,GET,/api/mixed/http/,114.2,55353,0,
2026-05-16T17:11:55.076222,GET,/api/mixed/db/1/,16.69,247,0,
2026-05-16T17:11:55.077354,GET,/api/mixed/pipeline/1/,17.34,82,0,
2026-05-16T17:11:55.112941,GET,/api/mixed/db/1/,10.34,247,0,
2026-05-16T17:11:55.207998,GET,/api/mixed/db/1/,11.87,247,0,
2026-05-16T17:11:55.258759,GET,/api/mixed/http/,113.54,55353,0,
2026-05-16T17:11:55.701010,GET,/api/mixed/http/,113.52,55353,0,
2026-05-16T17:11:55.744310,GET,/api/mixed/db/1/,9.99,247,0,
2026-05-16T17:11:55.806883,GET,/api/mixed/http/,122.21,55353,0,
2026-05-16T17:11:56.082232,GET,/api/mixed/http/,112.46,55353,0,
2026-05-16T17:11:56.278236,GET,/api/mixed/db/1/,12.07,247,0,
2026-05-16T17:11:56.395289,GET,/api/mixed/db/1/,10.59,247,0,
2026-05-16T17:11:57.019954,GET,/api/mixed/pipeline/1/,10.92,82,0,
2026-05-16T17:11:57.121361,GET,/api/mixed/pipeline/1/,9.75,82,0,
2026-05-16T17:11:57.269136,GET,/api/mixed/http/,113.42,55353,0,
2026-05-16T17:11:57.601335,GET,/api/mixed/http/,116.33,55353,0,
2026-05-16T17:11:57.711401,GET,/api/mixed/http/,118.5,55353,0,
2026-05-16T17:11:58.069780,GET,/api/mixed/db/1/,10.09,247,0,
2026-05-16T17:11:58.241633,GET,/api/mixed/pipeline/1/,9.53,82,0,
2026-05-16T17:11:58.455541,GET,/api/mixed/http/,113.78,55353,0,
2026-05-16T17:11:58.527433,GET,/api/mixed/pipeline/1/,10.39,82,0,
2026-05-16T17:11:58.666443,GET,/api/mixed/http/,113.72,55353,0,
2026-05-16T17:11:58.681919,GET,/api/mixed/http/,113.28,55353,0,
2026-05-16T17:11:59.092775,GET,/api/mixed/http/,112.17,55353,0,
2026-05-16T17:11:59.271851,GET,/api/mixed/http/,112.76,55353,0,
2026-05-16T17:11:59.335657,GET,/api/mixed/pipeline/1/,9.39,82,0,
2026-05-16T17:11:59.525442,GET,/api/mixed/db/1/,10.02,247,0,
2026-05-16T17:11:59.935754,GET,/api/mixed/http/,114.55,55353,0,
2026-05-16T17:12:00.030467,GET,/api/mixed/db/1/,10.23,247,0,
2026-05-16T17:12:00.273726,GET,/api/mixed/db/1/,10.12,247,0,
2026-05-16T17:12:01.082288,GET,/api/mixed/http/,113.13,55353,0,
2026-05-16T17:12:01.329593,GET,/api/mixed/http/,114.9,55353,0,
2026-05-16T17:12:01.371614,GET,/api/mixed/db/1/,10.66,247,0,
2026-05-16T17:12:01.408266,GET,/api/mixed/http/,113.34,55353,0,
2026-05-16T17:12:01.830612,GET,/api/mixed/pipeline/1/,9.86,82,0,
2026-05-16T17:12:02.063135,GET,/api/mixed/http/,113.97,55353,0,
2026-05-16T17:12:02.083528,GET,/api/mixed/http/,114.4,55353,0,
2026-05-16T17:12:02.179378,GET,/api/mixed/db/1/,10.51,247,0,
2026-05-16T17:12:02.543355,GET,/api/mixed/db/1/,10.89,247,0,
2026-05-16T17:12:02.555288,GET,/api/mixed/http/,114.08,55353,0,
2026-05-16T17:12:02.622143,GET,/api/mixed/http/,117.75,55353,0,
2026-05-16T17:12:02.844845,GET,/api/mixed/pipeline/1/,10.06,82,0,
2026-05-16T17:12:03.009239,GET,/api/mixed/db/1/,10.77,247,0,
2026-05-16T17:12:03.334908,GET,/api/mixed/http/,117.94,55353,0,
2026-05-16T17:12:03.729916,GET,/api/mixed/http/,113.6,55353,0,
2026-05-16T17:12:03.746764,GET,/api/mixed/pipeline/1/,10.36,82,0,
2026-05-16T17:12:03.805605,GET,/api/mixed/db/1/,10.37,247,0,
2026-05-16T17:12:04.332294,GET,/api/mixed/db/1/,15.92,247,0,
2026-05-16T17:12:04.531875,GET,/api/mixed/db/1/,14.91,247,0,
2026-05-16T17:12:04.626893,GET,/api/mixed/db/1/,10.55,247,0,
2026-05-16T17:12:04.889334,GET,/api/mixed/pipeline/1/,9.92,82,0,
2026-05-16T17:12:04.939048,GET,/api/mixed/http/,113.69,55353,0,
2026-05-16T17:12:04.973707,GET,/api/mixed/pipeline/1/,10.34,82,0,
2026-05-16T17:12:05.247441,GET,/api/mixed/pipeline/1/,9.73,82,0,
2026-05-16T17:12:05.501820,GET,/api/mixed/http/,116.53,55353,0,
2026-05-16T17:12:05.942172,GET,/api/mixed/http/,113.65,55353,0,
2026-05-16T17:12:06.309954,GET,/api/mixed/http/,113.79,55353,0,
2026-05-16T17:12:06.404434,GET,/api/mixed/http/,116.81,55353,0,
2026-05-16T17:12:06.479952,GET,/api/mixed/pipeline/1/,10.07,82,0,
2026-05-16T17:12:06.517329,GET,/api/mixed/http/,115.99,55353,0,
2026-05-16T17:12:06.697600,GET,/api/mixed/db/1/,10.33,247,0,
2026-05-16T17:12:06.742551,GET,/api/mixed/db/1/,11.66,247,0,
2026-05-16T17:12:07.099534,GET,/api/mixed/pipeline/1/,11.92,82,0,
2026-05-16T17:12:07.395566,GET,/api/mixed/pipeline/1/,10.15,82,0,
2026-05-16T17:12:07.523954,GET,/api/mixed/pipeline/1/,10.79,82,0,
2026-05-16T17:12:08.009467,GET,/api/mixed/db/1/,15.15,247,0,
2026-05-16T17:12:08.061805,GET,/api/mixed/http/,116.02,55353,0,
2026-05-16T17:12:08.956642,GET,/api/mixed/pipeline/1/,10.52,82,0,
2026-05-16T17:12:09.027344,GET,/api/mixed/pipeline/1/,11.2,82,0,
2026-05-16T17:12:09.421307,GET,/api/mixed/pipeline/1/,11.76,82,0,
2026-05-16T17:12:09.922879,GET,/api/mixed/http/,116.6,55353,0,
2026-05-16T17:12:09.937979,GET,/api/mixed/pipeline/1/,10.7,82,0,
2026-05-16T17:12:10.001451,GET,/api/mixed/db/1/,20.82,247,0,
2026-05-16T17:12:10.033235,GET,/api/mixed/http/,115.05,55353,0,
2026-05-16T17:12:10.214360,GET,/api/mixed/http/,113.77,55353,0,
2026-05-16T17:12:10.361159,GET,/api/mixed/db/1/,11.07,247,0,
2026-05-16T17:12:10.865238,GET,/api/mixed/http/,122.56,55353,0,
2026-05-16T17:12:11.321391,GET,/api/mixed/pipeline/1/,9.74,82,0,
2026-05-16T17:12:11.497280,GET,/api/mixed/pipeline/1/,10.27,82,0,
2026-05-16T17:12:11.622876,GET,/api/mixed/pipeline/1/,10.89,82,0,
2026-05-16T17:12:11.873127,GET,/api/mixed/pipeline/1/,13.58,82,0,
2026-05-16T17:12:11.965624,GET,/api/mixed/db/1/,11.79,247,0,
2026-05-16T17:12:11.978230,GET,/api/mixed/http/,117.92,55353,0,
2026-05-16T17:12:12.303656,GET,/api/mixed/http/,113.71,55353,0,
2026-05-16T17:12:12.837154,GET,/api/mixed/http/,112.52,55353,0,
2026-05-16T17:12:13.055900,GET,/api/mixed/pipeline/1/,10.01,82,0,
2026-05-16T17:12:13.225167,GET,/api/mixed/db/1/,10.48,247,0,
2026-05-16T17:12:13.282837,GET,/api/mixed/db/1/,18.88,247,0,
2026-05-16T17:12:13.384087,GET,/api/mixed/pipeline/1/,9.76,82,0,
2026-05-16T17:12:13.463231,GET,/api/mixed/http/,115.04,55353,0,
2026-05-16T17:12:13.638928,GET,/api/mixed/http/,114.31,55353,0,
2026-05-16T17:12:14.022688,GET,/api/mixed/http/,122.83,55353,0,
2026-05-16T17:12:14.131883,GET,/api/mixed/db/1/,10.76,247,0,
2026-05-16T17:12:14.277737,GET,/api/mixed/pipeline/1/,10.33,82,0,
2026-05-16T17:12:14.286575,GET,/api/mixed/db/1/,11.22,247,0,
2026-05-16T17:12:14.682369,GET,/api/mixed/pipeline/1/,9.26,82,0,
2026-05-16T17:12:14.773280,GET,/api/mixed/http/,113.98,55353,0,
2026-05-16T17:12:14.997327,GET,/api/mixed/pipeline/1/,10.91,82,0,
2026-05-16T17:12:15.046958,GET,/api/mixed/db/1/,10.33,247,0,
2026-05-16T17:12:15.824478,GET,/api/mixed/pipeline/1/,11.89,82,0,
2026-05-16T17:12:15.848395,GET,/api/mixed/pipeline/1/,9.42,82,0,
2026-05-16T17:12:15.893013,GET,/api/mixed/pipeline/1/,10.24,82,0,
2026-05-16T17:12:15.908756,GET,/api/mixed/pipeline/1/,10.46,82,0,
2026-05-16T17:12:16.059854,GET,/api/mixed/db/1/,10.07,247,0,
2026-05-16T17:12:16.388179,GET,/api/mixed/db/1/,10.2,247,0,
2026-05-16T17:12:16.719715,GET,/api/mixed/db/1/,10.8,247,0,
2026-05-16T17:12:16.957498,GET,/api/mixed/pipeline/1/,10.17,82,0,
2026-05-16T17:12:17.154030,GET,/api/mixed/http/,113.13,55353,0,
2026-05-16T17:12:17.200483,GET,/api/mixed/db/1/,10.74,247,0,
2026-05-16T17:12:17.401855,GET,/api/mixed/pipeline/1/,10.6,82,0,
2026-05-16T17:12:17.886180,GET,/api/mixed/http/,114.18,55353,0,
2026-05-16T17:12:18.044746,GET,/api/mixed/pipeline/1/,10.06,82,0,
2026-05-16T17:12:18.104256,GET,/api/mixed/pipeline/1/,11.13,82,0,
2026-05-16T17:12:18.366583,GET,/api/mixed/http/,113.73,55353,0,
2026-05-16T17:12:18.642060,GET,/api/mixed/http/,113.07,55353,0,
2026-05-16T17:12:19.059725,GET,/api/mixed/pipeline/1/,9.8,82,0,
2026-05-16T17:12:19.321337,GET,/api/mixed/http/,113.12,55353,0,
2026-05-16T17:12:19.544217,GET,/api/mixed/db/1/,10.28,247,0,
2026-05-16T17:12:19.625358,GET,/api/mixed/http/,113.46,55353,0,
2026-05-16T17:12:19.947571,GET,/api/mixed/http/,115.4,55353,0,
2026-05-16T17:12:19.960919,GET,/api/mixed/pipeline/1/,9.36,82,0,
2026-05-16T17:12:20.000077,GET,/api/mixed/pipeline/1/,9.7,82,0,
2026-05-16T17:12:20.258487,GET,/api/mixed/http/,113.18,55353,0,
2026-05-16T17:12:20.297629,GET,/api/mixed/http/,115.28,55353,0,
2026-05-16T17:12:20.522227,GET,/api/mixed/db/1/,11.02,247,0,
2026-05-16T17:12:20.841348,GET,/api/mixed/pipeline/1/,9.5,82,0,
2026-05-16T17:12:20.885049,GET,/api/mixed/http/,114.15,55353,0,
2026-05-16T17:12:21.203762,GET,/api/mixed/db/1/,10.86,247,0,
2026-05-16T17:12:21.302308,GET,/api/mixed/pipeline/1/,10.16,82,0,
2026-05-16T17:12:21.491334,GET,/api/mixed/db/1/,10.59,247,0,
2026-05-16T17:12:21.696833,GET,/api/mixed/pipeline/1/,9.85,82,0,
2026-05-16T17:12:22.345538,GET,/api/mixed/http/,120.44,55353,0,
2026-05-16T17:12:22.501524,GET,/api/mixed/http/,112.39,55353,0,
2026-05-16T17:12:22.614107,GET,/api/mixed/pipeline/1/,10.22,82,0,
2026-05-16T17:12:22.819943,GET,/api/mixed/http/,112.55,55353,0,
2026-05-16T17:12:23.091286,GET,/api/mixed/http/,113.81,55353,0,
2026-05-16T17:12:23.210779,GET,/api/mixed/db/1/,10.92,247,0,
2026-05-16T17:12:23.247261,GET,/api/mixed/http/,113.58,55353,0,
2026-05-16T17:12:23.362970,GET,/api/mixed/pipeline/1/,10.48,82,0,
2026-05-16T17:12:23.630373,GET,/api/mixed/db/1/,10.33,247,0,
2026-05-16T17:12:23.887843,GET,/api/mixed/http/,112.98,55353,0,
2026-05-16T17:12:24.270365,GET,/api/mixed/pipeline/1/,9.46,82,0,
2026-05-16T17:12:24.311978,GET,/api/mixed/pipeline/1/,9.36,82,0,
2026-05-16T17:12:24.380410,GET,/api/mixed/db/1/,10.18,247,0,
2026-05-16T17:12:24.685490,GET,/api/mixed/http/,114.54,55353,0,
2026-05-16T17:12:24.726205,GET,/api/mixed/http/,114.03,55353,0,
2026-05-16T17:12:24.986674,GET,/api/mixed/db/1/,10.66,247,0,
2026-05-16T17:12:25.385417,GET,/api/mixed/db/1/,15.49,247,0,
2026-05-16T17:12:25.499114,GET,/api/mixed/pipeline/1/,10.11,82,0,
2026-05-16T17:12:25.725526,GET,/api/mixed/db/1/,10.59,247,0,
2026-05-16T17:12:25.817955,GET,/api/mixed/http/,114.01,55353,0,
2026-05-16T17:12:25.923810,GET,/api/mixed/db/1/,15.34,247,0,
2026-05-16T17:12:25.955521,GET,/api/mixed/db/1/,10.24,247,0,
2026-05-16T17:12:26.637146,GET,/api/mixed/db/1/,10.34,247,0,
2026-05-16T17:12:26.890134,GET,/api/mixed/http/,114.58,55353,0,
2026-05-16T17:12:26.998428,GET,/api/mixed/pipeline/1/,9.81,82,0,
2026-05-16T17:12:27.032250,GET,/api/mixed/http/,114.57,55353,0,
2026-05-16T17:12:27.086407,GET,/api/mixed/http/,113.84,55353,0,
2026-05-16T17:12:27.281002,GET,/api/mixed/http/,113.26,55353,0,
2026-05-16T17:12:27.563034,GET,/api/mixed/db/1/,11.06,247,0,
2026-05-16T17:12:27.665235,GET,/api/mixed/db/1/,13.52,247,0,
2026-05-16T17:12:27.673118,GET,/api/mixed/pipeline/1/,13.42,82,0,
2026-05-16T17:12:27.829999,GET,/api/mixed/http/,114.47,55353,0,
2026-05-16T17:12:28.217133,GET,/api/mixed/http/,113.31,55353,0,
2026-05-16T17:12:28.579653,GET,/api/mixed/http/,115.85,55353,0,
2026-05-16T17:12:28.946627,GET,/api/mixed/http/,113.0,55353,0,
2026-05-16T17:12:29.040622,GET,/api/mixed/http/,113.05,55353,0,
2026-05-16T17:12:29.083004,GET,/api/mixed/pipeline/1/,12.02,82,0,
2026-05-16T17:12:29.184524,GET,/api/mixed/db/1/,11.21,247,0,
2026-05-16T17:12:29.868128,GET,/api/mixed/db/1/,15.59,247,0,
2026-05-16T17:12:30.072284,GET,/api/mixed/http/,114.7,55353,0,
2026-05-16T17:12:30.154949,GET,/api/mixed/pipeline/1/,10.26,82,0,
2026-05-16T17:12:30.247790,GET,/api/mixed/pipeline/1/,10.27,82,0,
2026-05-16T17:12:30.602105,GET,/api/mixed/db/1/,11.48,247,0,
2026-05-16T17:12:30.761142,GET,/api/mixed/http/,113.57,55353,0,
2026-05-16T17:12:31.211993,GET,/api/mixed/http/,113.67,55353,0,
2026-05-16T17:12:31.303791,GET,/api/mixed/pipeline/1/,10.44,82,0,
2026-05-16T17:12:31.554819,GET,/api/mixed/http/,113.43,55353,0,
2026-05-16T17:12:31.939236,GET,/api/mixed/pipeline/1/,11.26,82,0,
2026-05-16T17:12:32.657744,GET,/api/mixed/db/1/,12.23,247,0,
2026-05-16T17:12:32.683445,GET,/api/mixed/pipeline/1/,18.36,82,0,
2026-05-16T17:12:32.695369,GET,/api/mixed/http/,119.68,55353,0,
2026-05-16T17:12:32.697898,GET,/api/mixed/pipeline/1/,28.55,82,0,
2026-05-16T17:12:32.698953,GET,/api/mixed/pipeline/1/,30.93,82,0,
2026-05-16T17:12:32.838503,GET,/api/mixed/pipeline/1/,10.07,82,0,
2026-05-16T17:12:32.973807,GET,/api/mixed/db/1/,10.92,247,0,
2026-05-16T17:12:33.209410,GET,/api/mixed/pipeline/1/,9.95,82,0,
2026-05-16T17:12:33.519492,GET,/api/mixed/http/,113.43,55353,0,
2026-05-16T17:12:33.576162,GET,/api/mixed/db/1/,11.18,247,0,
2026-05-16T17:12:33.826322,GET,/api/mixed/http/,114.31,55353,0,
2026-05-16T17:12:34.213828,GET,/api/mixed/pipeline/1/,11.54,82,0,
2026-05-16T17:12:34.267827,GET,/api/mixed/http/,113.55,55353,0,
2026-05-16T17:12:34.439830,GET,/api/mixed/db/1/,10.29,247,0,
2026-05-16T17:12:34.565609,GET,/api/mixed/pipeline/1/,10.27,82,0,
2026-05-16T17:12:35.410738,GET,/api/mixed/pipeline/1/,9.85,82,0,
2026-05-16T17:12:35.481062,GET,/api/mixed/pipeline/1/,9.93,82,0,
2026-05-16T17:12:35.503169,GET,/api/mixed/pipeline/1/,10.74,82,0,
2026-05-16T17:12:35.559870,GET,/api/mixed/db/1/,10.48,247,0,
2026-05-16T17:12:35.571237,GET,/api/mixed/http/,116.17,55353,0,
2026-05-16T17:12:35.672776,GET,/api/mixed/pipeline/1/,9.84,82,0,
2026-05-16T17:12:35.951730,GET,/api/mixed/http/,113.45,55353,0,
2026-05-16T17:12:36.069684,GET,/api/mixed/http/,113.68,55353,0,
2026-05-16T17:12:36.734066,GET,/api/mixed/http/,112.94,55353,0,
2026-05-16T17:12:36.890309,GET,/api/mixed/db/1/,10.49,247,0,
2026-05-16T17:12:37.121139,GET,/api/mixed/http/,113.5,55353,0,
2026-05-16T17:12:37.271757,GET,/api/mixed/db/1/,10.69,247,0,
2026-05-16T17:12:37.281249,GET,/api/mixed/pipeline/1/,10.23,82,0,
2026-05-16T17:12:37.467317,GET,/api/mixed/http/,121.62,55353,0,
2026-05-16T17:12:37.474955,GET,/api/mixed/db/1/,24.16,247,0,
2026-05-16T17:12:37.807632,GET,/api/mixed/pipeline/1/,12.24,82,0,
2026-05-16T17:12:37.864819,GET,/api/mixed/http/,117.72,55353,0,
2026-05-16T17:12:38.008592,GET,/api/mixed/http/,113.45,55353,0,
2026-05-16T17:12:39.258955,GET,/api/mixed/http/,112.75,55353,0,
2026-05-16T17:12:39.402556,GET,/api/mixed/http/,113.16,55353,0,
2026-05-16T17:12:39.635533,GET,/api/mixed/pipeline/1/,10.11,82,0,
2026-05-16T17:12:39.669571,GET,/api/mixed/pipeline/1/,9.6,82,0,
2026-05-16T17:12:39.758888,GET,/api/mixed/db/1/,10.12,247,0,
2026-05-16T17:12:39.817548,GET,/api/mixed/http/,114.58,55353,0,
2026-05-16T17:12:39.904564,GET,/api/mixed/db/1/,9.81,247,0,
2026-05-16T17:12:39.995085,GET,/api/mixed/http/,113.13,55353,0,
2026-05-16T17:12:40.180414,GET,/api/mixed/http/,112.61,55353,0,
2026-05-16T17:12:40.350977,GET,/api/mixed/http/,112.88,55353,0,
2026-05-16T17:12:40.478226,GET,/api/mixed/db/1/,10.38,247,0,
2026-05-16T17:12:40.953409,GET,/api/mixed/db/1/,10.05,247,0,
2026-05-16T17:12:41.091072,GET,/api/mixed/pipeline/1/,10.03,82,0,
2026-05-16T17:12:42.178269,GET,/api/mixed/db/1/,11.27,247,0,
2026-05-16T17:12:42.231484,GET,/api/mixed/http/,112.45,55353,0,
2026-05-16T17:12:42.303895,GET,/api/mixed/http/,113.33,55353,0,
2026-05-16T17:12:42.602687,GET,/api/mixed/http/,112.81,55353,0,
