timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:09:22.134139,GET,/api/mixed/db/1/,207.32,247,0,
2026-05-16T17:09:22.135862,GET,/api/mixed/http/,259.81,55353,0,
2026-05-16T17:09:22.147696,GET,/api/mixed/db/1/,181.0,247,0,
2026-05-16T17:09:22.168581,GET,/api/mixed/pipeline/1/,217.11,82,0,
2026-05-16T17:09:22.174047,GET,/api/mixed/pipeline/1/,224.66,82,0,
2026-05-16T17:09:22.174856,GET,/api/mixed/db/1/,199.41,247,0,
2026-05-16T17:09:22.175427,GET,/api/mixed/db/1/,154.01,247,0,
2026-05-16T17:09:22.175787,GET,/api/mixed/db/1/,181.62,247,0,
2026-05-16T17:09:22.194860,GET,/api/mixed/pipeline/1/,197.77,82,0,
2026-05-16T17:09:22.198146,GET,/api/mixed/http/,249.2,55353,0,
2026-05-16T17:09:22.199365,GET,/api/mixed/http/,247.22,55353,0,
2026-05-16T17:09:22.207075,GET,/api/mixed/db/1/,116.5,247,0,
2026-05-16T17:09:22.208065,GET,/api/mixed/db/1/,120.07,247,0,
2026-05-16T17:09:22.210508,GET,/api/mixed/db/1/,105.7,247,0,
2026-05-16T17:09:22.211632,GET,/api/mixed/pipeline/1/,160.37,82,0,
2026-05-16T17:09:22.221314,GET,/api/mixed/pipeline/1/,134.51,82,0,
2026-05-16T17:09:22.235323,GET,/api/mixed/db/1/,55.34,247,0,
2026-05-16T17:09:22.239860,GET,/api/mixed/pipeline/1/,43.11,82,0,
2026-05-16T17:09:22.240363,GET,/api/mixed/pipeline/1/,53.19,82,0,
2026-05-16T17:09:22.273948,GET,/api/mixed/http/,222.25,55353,0,
2026-05-16T17:09:22.276402,GET,/api/mixed/http/,213.41,55353,0,
2026-05-16T17:09:22.277667,GET,/api/mixed/http/,211.23,55353,0,
2026-05-16T17:09:22.279912,GET,/api/mixed/http/,207.7,55353,0,
2026-05-16T17:09:22.292493,GET,/api/mixed/db/1/,10.38,247,0,
2026-05-16T17:09:22.350905,GET,/api/mixed/http/,181.07,55353,0,
2026-05-16T17:09:22.355757,GET,/api/mixed/http/,172.97,55353,0,
2026-05-16T17:09:22.362814,GET,/api/mixed/http/,178.3,55353,0,
2026-05-16T17:09:22.364619,GET,/api/mixed/http/,161.04,55353,0,
2026-05-16T17:09:22.367703,GET,/api/mixed/db/1/,65.83,247,0,
2026-05-16T17:09:22.384909,GET,/api/mixed/pipeline/1/,82.61,82,0,
2026-05-16T17:09:22.429069,GET,/api/mixed/http/,169.17,55353,0,
2026-05-16T17:09:22.430095,GET,/api/mixed/http/,168.51,55353,0,
2026-05-16T17:09:22.430910,GET,/api/mixed/http/,179.64,55353,0,
2026-05-16T17:09:22.433009,GET,/api/mixed/http/,184.46,55353,0,
2026-05-16T17:09:22.440271,GET,/api/mixed/pipeline/1/,118.31,82,0,
2026-05-16T17:09:22.443629,GET,/api/mixed/pipeline/1/,124.42,82,0,
2026-05-16T17:09:22.445776,GET,/api/mixed/pipeline/1/,108.13,82,0,
2026-05-16T17:09:22.446206,GET,/api/mixed/pipeline/1/,103.3,82,0,
2026-05-16T17:09:22.452525,GET,/api/mixed/pipeline/1/,101.48,82,0,
2026-05-16T17:09:22.469138,GET,/api/mixed/pipeline/1/,90.13,82,0,
2026-05-16T17:09:22.479461,GET,/api/mixed/db/1/,64.53,247,0,
2026-05-16T17:09:22.496825,GET,/api/mixed/db/1/,69.47,247,0,
2026-05-16T17:09:22.498635,GET,/api/mixed/http/,156.25,55353,0,
2026-05-16T17:09:23.383304,GET,/api/mixed/db/1/,28.01,247,0,
2026-05-16T17:09:23.400917,GET,/api/mixed/http/,178.31,55353,0,
2026-05-16T17:09:23.406829,GET,/api/mixed/pipeline/1/,17.49,82,0,
2026-05-16T17:09:23.443277,GET,/api/mixed/http/,183.28,55353,0,
2026-05-16T17:09:23.453263,GET,/api/mixed/http/,164.09,55353,0,
2026-05-16T17:09:23.482587,GET,/api/mixed/db/1/,71.53,247,0,
2026-05-16T17:09:23.522942,GET,/api/mixed/http/,200.77,55353,0,
2026-05-16T17:09:23.528625,GET,/api/mixed/db/1/,115.71,247,0,
2026-05-16T17:09:23.529810,GET,/api/mixed/http/,211.21,55353,0,
2026-05-16T17:09:23.538627,GET,/api/mixed/http/,206.01,55353,0,
2026-05-16T17:09:23.541042,GET,/api/mixed/http/,186.55,55353,0,
2026-05-16T17:09:23.544485,GET,/api/mixed/http/,209.05,55353,0,
2026-05-16T17:09:23.552130,GET,/api/mixed/http/,195.08,55353,0,
2026-05-16T17:09:23.558523,GET,/api/mixed/http/,172.95,55353,0,
2026-05-16T17:09:23.599246,GET,/api/mixed/pipeline/1/,179.51,82,0,
2026-05-16T17:09:23.618305,GET,/api/mixed/db/1/,167.84,247,0,
2026-05-16T17:09:23.619024,GET,/api/mixed/db/1/,171.47,247,0,
2026-05-16T17:09:23.621690,GET,/api/mixed/db/1/,165.54,247,0,
2026-05-16T17:09:23.633980,GET,/api/mixed/db/1/,139.22,247,0,
2026-05-16T17:09:23.652284,GET,/api/mixed/pipeline/1/,198.89,82,0,
2026-05-16T17:09:23.653382,GET,/api/mixed/pipeline/1/,199.61,82,0,
2026-05-16T17:09:23.690765,GET,/api/mixed/pipeline/1/,188.34,82,0,
2026-05-16T17:09:23.691466,GET,/api/mixed/pipeline/1/,188.57,82,0,
2026-05-16T17:09:23.700015,GET,/api/mixed/http/,258.34,55353,0,
2026-05-16T17:09:23.709488,GET,/api/mixed/db/1/,147.68,247,0,
2026-05-16T17:09:23.734589,GET,/api/mixed/pipeline/1/,197.24,82,0,
2026-05-16T17:09:23.735079,GET,/api/mixed/http/,272.5,55353,0,
2026-05-16T17:09:23.738966,GET,/api/mixed/http/,284.63,55353,0,
2026-05-16T17:09:23.742141,GET,/api/mixed/http/,253.3,55353,0,
2026-05-16T17:09:23.742687,GET,/api/mixed/db/1/,156.24,247,0,
2026-05-16T17:09:23.747729,GET,/api/mixed/pipeline/1/,185.12,82,0,
2026-05-16T17:09:23.750423,GET,/api/mixed/http/,256.44,55353,0,
2026-05-16T17:09:23.752752,GET,/api/mixed/pipeline/1/,176.3,82,0,
2026-05-16T17:09:23.764274,GET,/api/mixed/http/,240.09,55353,0,
2026-05-16T17:09:23.765011,GET,/api/mixed/http/,235.99,55353,0,
2026-05-16T17:09:23.767095,GET,/api/mixed/http/,223.78,55353,0,
2026-05-16T17:09:23.770328,GET,/api/mixed/pipeline/1/,161.96,82,0,
2026-05-16T17:09:23.778625,GET,/api/mixed/http/,176.11,55353,0,
2026-05-16T17:09:23.786437,GET,/api/mixed/pipeline/1/,139.19,82,0,
2026-05-16T17:09:23.788787,GET,/api/mixed/pipeline/1/,124.6,82,0,
2026-05-16T17:09:23.792271,GET,/api/mixed/db/1/,72.57,247,0,
2026-05-16T17:09:23.797309,GET,/api/mixed/pipeline/1/,54.49,82,0,
2026-05-16T17:09:23.800434,GET,/api/mixed/pipeline/1/,22.86,82,0,
2026-05-16T17:09:23.824570,GET,/api/mixed/http/,195.65,55353,0,
2026-05-16T17:09:23.830439,GET,/api/mixed/pipeline/1/,15.0,82,0,
2026-05-16T17:09:23.855561,GET,/api/mixed/http/,202.06,55353,0,
2026-05-16T17:09:23.861935,GET,/api/mixed/db/1/,20.23,247,0,
2026-05-16T17:09:23.869100,GET,/api/mixed/db/1/,12.31,247,0,
2026-05-16T17:09:23.902679,GET,/api/mixed/http/,152.13,55353,0,
2026-05-16T17:09:23.916705,GET,/api/mixed/pipeline/1/,41.4,82,0,
2026-05-16T17:09:23.944214,GET,/api/mixed/db/1/,57.28,247,0,
2026-05-16T17:09:23.948785,GET,/api/mixed/http/,137.1,55353,0,
2026-05-16T17:09:23.950554,GET,/api/mixed/db/1/,58.17,247,0,
2026-05-16T17:09:23.951140,GET,/api/mixed/pipeline/1/,71.96,82,0,
2026-05-16T17:09:23.955568,GET,/api/mixed/db/1/,74.49,247,0,
2026-05-16T17:09:23.969206,GET,/api/mixed/db/1/,48.19,247,0,
2026-05-16T17:09:23.978720,GET,/api/mixed/pipeline/1/,51.22,82,0,
2026-05-16T17:09:23.979470,GET,/api/mixed/pipeline/1/,54.67,82,0,
2026-05-16T17:09:23.985339,GET,/api/mixed/db/1/,24.75,247,0,
2026-05-16T17:09:24.001801,GET,/api/mixed/db/1/,10.4,247,0,
2026-05-16T17:09:24.019914,GET,/api/mixed/db/1/,11.74,247,0,
2026-05-16T17:09:24.059334,GET,/api/mixed/http/,155.4,55353,0,
2026-05-16T17:09:24.062300,GET,/api/mixed/http/,161.66,55353,0,
2026-05-16T17:09:24.120162,GET,/api/mixed/http/,151.9,55353,0,
2026-05-16T17:09:24.121908,GET,/api/mixed/http/,164.11,55353,0,
2026-05-16T17:09:24.130296,GET,/api/mixed/db/1/,82.92,247,0,
2026-05-16T17:09:24.130672,GET,/api/mixed/db/1/,88.89,247,0,
2026-05-16T17:09:24.138421,GET,/api/mixed/http/,149.74,55353,0,
2026-05-16T17:09:24.151975,GET,/api/mixed/pipeline/1/,99.91,82,0,
2026-05-16T17:09:24.162548,GET,/api/mixed/db/1/,109.84,247,0,
2026-05-16T17:09:24.178949,GET,/api/mixed/http/,155.7,55353,0,
2026-05-16T17:09:24.189588,GET,/api/mixed/db/1/,109.18,247,0,
2026-05-16T17:09:24.206807,GET,/api/mixed/pipeline/1/,142.25,82,0,
2026-05-16T17:09:24.222634,GET,/api/mixed/db/1/,118.48,247,0,
2026-05-16T17:09:24.223393,GET,/api/mixed/pipeline/1/,125.14,82,0,
2026-05-16T17:09:24.224465,GET,/api/mixed/http/,186.45,55353,0,
2026-05-16T17:09:24.229838,GET,/api/mixed/db/1/,121.92,247,0,
2026-05-16T17:09:24.237598,GET,/api/mixed/db/1/,119.28,247,0,
2026-05-16T17:09:24.254012,GET,/api/mixed/db/1/,113.97,247,0,
2026-05-16T17:09:24.260233,GET,/api/mixed/pipeline/1/,137.09,82,0,
2026-05-16T17:09:24.272797,GET,/api/mixed/pipeline/1/,133.15,82,0,
2026-05-16T17:09:24.274051,GET,/api/mixed/http/,202.75,55353,0,
2026-05-16T17:09:24.274388,GET,/api/mixed/pipeline/1/,123.43,82,0,
2026-05-16T17:09:24.275649,GET,/api/mixed/db/1/,111.05,247,0,
2026-05-16T17:09:24.279177,GET,/api/mixed/pipeline/1/,124.01,82,0,
2026-05-16T17:09:24.293791,GET,/api/mixed/pipeline/1/,129.8,82,0,
2026-05-16T17:09:24.295713,GET,/api/mixed/db/1/,110.51,247,0,
2026-05-16T17:09:24.307212,GET,/api/mixed/http/,189.59,55353,0,
2026-05-16T17:09:24.311327,GET,/api/mixed/pipeline/1/,109.51,82,0,
2026-05-16T17:09:24.312471,GET,/api/mixed/pipeline/1/,86.64,82,0,
2026-05-16T17:09:24.316610,GET,/api/mixed/pipeline/1/,72.82,82,0,
2026-05-16T17:09:24.318377,GET,/api/mixed/pipeline/1/,69.78,82,0,
2026-05-16T17:09:24.319897,GET,/api/mixed/db/1/,46.97,247,0,
2026-05-16T17:09:24.335751,GET,/api/mixed/http/,173.93,55353,0,
2026-05-16T17:09:24.347597,GET,/api/mixed/pipeline/1/,9.53,82,0,
2026-05-16T17:09:24.366089,GET,/api/mixed/pipeline/1/,19.25,82,0,
2026-05-16T17:09:24.371200,GET,/api/mixed/pipeline/1/,18.49,82,0,
2026-05-16T17:09:24.419091,GET,/api/mixed/http/,151.62,55353,0,
2026-05-16T17:09:24.426776,GET,/api/mixed/pipeline/1/,27.21,82,0,
2026-05-16T17:09:24.429772,GET,/api/mixed/pipeline/1/,21.67,82,0,
2026-05-16T17:09:24.467655,GET,/api/mixed/http/,118.62,55353,0,
2026-05-16T17:09:24.477170,GET,/api/mixed/http/,116.84,55353,0,
2026-05-16T17:09:24.499777,GET,/api/mixed/http/,119.17,55353,0,
2026-05-16T17:09:24.515640,GET,/api/mixed/db/1/,26.2,247,0,
2026-05-16T17:09:24.516642,GET,/api/mixed/pipeline/1/,26.75,82,0,
2026-05-16T17:09:24.519444,GET,/api/mixed/pipeline/1/,26.76,82,0,
2026-05-16T17:09:24.533831,GET,/api/mixed/http/,128.45,55353,0,
2026-05-16T17:09:24.542005,GET,/api/mixed/db/1/,18.41,247,0,
2026-05-16T17:09:24.583814,GET,/api/mixed/pipeline/1/,35.17,82,0,
2026-05-16T17:09:24.611014,GET,/api/mixed/db/1/,55.61,247,0,
2026-05-16T17:09:24.618169,GET,/api/mixed/db/1/,57.57,247,0,
2026-05-16T17:09:24.637333,GET,/api/mixed/db/1/,70.52,247,0,
2026-05-16T17:09:24.651652,GET,/api/mixed/db/1/,57.17,247,0,
2026-05-16T17:09:24.652832,GET,/api/mixed/db/1/,65.82,247,0,
2026-05-16T17:09:24.654235,GET,/api/mixed/pipeline/1/,71.79,82,0,
2026-05-16T17:09:24.664463,GET,/api/mixed/http/,140.44,55353,0,
2026-05-16T17:09:24.668353,GET,/api/mixed/db/1/,77.6,247,0,
2026-05-16T17:09:24.671331,GET,/api/mixed/pipeline/1/,76.46,82,0,
2026-05-16T17:09:24.674767,GET,/api/mixed/http/,126.58,55353,0,
2026-05-16T17:09:24.694555,GET,/api/mixed/pipeline/1/,72.16,82,0,
2026-05-16T17:09:24.720001,GET,/api/mixed/http/,164.18,55353,0,
2026-05-16T17:09:24.722838,GET,/api/mixed/http/,161.6,55353,0,
2026-05-16T17:09:24.736067,GET,/api/mixed/http/,164.63,55353,0,
2026-05-16T17:09:24.738200,GET,/api/mixed/db/1/,82.78,247,0,
2026-05-16T17:09:24.757506,GET,/api/mixed/db/1/,87.63,247,0,
2026-05-16T17:09:24.762093,GET,/api/mixed/http/,164.45,55353,0,
2026-05-16T17:09:24.784540,GET,/api/mixed/db/1/,91.96,247,0,
2026-05-16T17:09:24.787340,GET,/api/mixed/db/1/,75.42,247,0,
2026-05-16T17:09:24.793316,GET,/api/mixed/pipeline/1/,103.55,82,0,
2026-05-16T17:09:24.794774,GET,/api/mixed/http/,162.61,55353,0,
2026-05-16T17:09:24.797972,GET,/api/mixed/pipeline/1/,94.0,82,0,
2026-05-16T17:09:24.806307,GET,/api/mixed/db/1/,77.28,247,0,
2026-05-16T17:09:24.819109,GET,/api/mixed/db/1/,65.67,247,0,
2026-05-16T17:09:24.819495,GET,/api/mixed/pipeline/1/,90.02,82,0,
2026-05-16T17:09:24.850017,GET,/api/mixed/http/,168.01,55353,0,
2026-05-16T17:09:24.855456,GET,/api/mixed/pipeline/1/,68.83,82,0,
2026-05-16T17:09:24.857112,GET,/api/mixed/pipeline/1/,77.76,82,0,
2026-05-16T17:09:24.859303,GET,/api/mixed/pipeline/1/,63.3,82,0,
2026-05-16T17:09:24.872387,GET,/api/mixed/db/1/,68.21,247,0,
2026-05-16T17:09:24.878593,GET,/api/mixed/db/1/,54.93,247,0,
2026-05-16T17:09:24.879586,GET,/api/mixed/http/,164.79,55353,0,
2026-05-16T17:09:24.895394,GET,/api/mixed/db/1/,38.98,247,0,
2026-05-16T17:09:24.903355,GET,/api/mixed/pipeline/1/,37.83,82,0,
2026-05-16T17:09:24.907822,GET,/api/mixed/db/1/,33.23,247,0,
2026-05-16T17:09:24.912628,GET,/api/mixed/db/1/,30.82,247,0,
2026-05-16T17:09:24.918212,GET,/api/mixed/pipeline/1/,23.56,82,0,
2026-05-16T17:09:24.936593,GET,/api/mixed/pipeline/1/,23.83,82,0,
2026-05-16T17:09:24.937979,GET,/api/mixed/http/,141.58,55353,0,
2026-05-16T17:09:24.963235,GET,/api/mixed/http/,130.61,55353,0,
2026-05-16T17:09:25.009882,GET,/api/mixed/http/,168.41,55353,0,
2026-05-16T17:09:25.022988,GET,/api/mixed/db/1/,59.61,247,0,
2026-05-16T17:09:25.032185,GET,/api/mixed/pipeline/1/,68.44,82,0,
2026-05-16T17:09:25.061908,GET,/api/mixed/db/1/,93.31,247,0,
2026-05-16T17:09:25.067465,GET,/api/mixed/http/,150.01,55353,0,
2026-05-16T17:09:25.070021,GET,/api/mixed/http/,149.29,55353,0,
2026-05-16T17:09:25.074361,GET,/api/mixed/pipeline/1/,104.13,82,0,
2026-05-16T17:09:25.075002,GET,/api/mixed/pipeline/1/,81.6,82,0,
2026-05-16T17:09:25.077455,GET,/api/mixed/pipeline/1/,81.31,82,0,
2026-05-16T17:09:25.078944,GET,/api/mixed/http/,134.64,55353,0,
2026-05-16T17:09:25.085982,GET,/api/mixed/db/1/,59.78,247,0,
2026-05-16T17:09:25.101554,GET,/api/mixed/db/1/,26.44,247,0,
2026-05-16T17:09:25.101910,GET,/api/mixed/pipeline/1/,21.78,82,0,
2026-05-16T17:09:25.161587,GET,/api/mixed/db/1/,67.37,247,0,
2026-05-16T17:09:25.163802,GET,/api/mixed/http/,187.79,55353,0,
2026-05-16T17:09:25.165852,GET,/api/mixed/http/,187.32,55353,0,
2026-05-16T17:09:25.166816,GET,/api/mixed/http/,185.32,55353,0,
2026-05-16T17:09:25.169418,GET,/api/mixed/db/1/,68.96,247,0,
2026-05-16T17:09:25.175453,GET,/api/mixed/http/,167.55,55353,0,
2026-05-16T17:09:25.186701,GET,/api/mixed/pipeline/1/,66.83,82,0,
2026-05-16T17:09:25.187247,GET,/api/mixed/pipeline/1/,64.5,82,0,
2026-05-16T17:09:25.202311,GET,/api/mixed/pipeline/1/,48.81,82,0,
2026-05-16T17:09:25.205174,GET,/api/mixed/http/,128.36,55353,0,
2026-05-16T17:09:25.255032,GET,/api/mixed/http/,154.1,55353,0,
2026-05-16T17:09:25.256200,GET,/api/mixed/http/,149.76,55353,0,
2026-05-16T17:09:25.262614,GET,/api/mixed/pipeline/1/,67.62,82,0,
2026-05-16T17:09:25.263577,GET,/api/mixed/pipeline/1/,68.99,82,0,
2026-05-16T17:09:25.266625,GET,/api/mixed/db/1/,73.88,247,0,
2026-05-16T17:09:25.274673,GET,/api/mixed/http/,164.51,55353,0,
2026-05-16T17:09:25.291149,GET,/api/mixed/pipeline/1/,81.73,82,0,
2026-05-16T17:09:25.299036,GET,/api/mixed/http/,151.74,55353,0,
2026-05-16T17:09:25.305765,GET,/api/mixed/pipeline/1/,67.26,82,0,
2026-05-16T17:09:25.309193,GET,/api/mixed/pipeline/1/,48.78,82,0,
2026-05-16T17:09:25.326710,GET,/api/mixed/http/,141.04,55353,0,
2026-05-16T17:09:25.338105,GET,/api/mixed/db/1/,35.48,247,0,
2026-05-16T17:09:25.340574,GET,/api/mixed/pipeline/1/,27.19,82,0,
2026-05-16T17:09:25.362556,GET,/api/mixed/db/1/,24.28,247,0,
2026-05-16T17:09:25.393872,GET,/api/mixed/db/1/,50.11,247,0,
2026-05-16T17:09:25.416067,GET,/api/mixed/http/,190.78,55353,0,
2026-05-16T17:09:25.418039,GET,/api/mixed/http/,183.01,55353,0,
2026-05-16T17:09:25.423343,GET,/api/mixed/http/,186.5,55353,0,
2026-05-16T17:09:25.423761,GET,/api/mixed/http/,169.55,55353,0,
2026-05-16T17:09:25.428090,GET,/api/mixed/http/,154.24,55353,0,
2026-05-16T17:09:25.430503,GET,/api/mixed/db/1/,81.49,247,0,
2026-05-16T17:09:25.433006,GET,/api/mixed/http/,156.88,55353,0,
2026-05-16T17:09:25.449794,GET,/api/mixed/pipeline/1/,100.48,82,0,
2026-05-16T17:09:25.468886,GET,/api/mixed/http/,155.09,55353,0,
2026-05-16T17:09:25.469579,GET,/api/mixed/db/1/,99.79,247,0,
2026-05-16T17:09:25.470652,GET,/api/mixed/http/,151.08,55353,0,
2026-05-16T17:09:25.473589,GET,/api/mixed/db/1/,68.44,247,0,
2026-05-16T17:09:25.483367,GET,/api/mixed/db/1/,66.06,247,0,
2026-05-16T17:09:25.496702,GET,/api/mixed/pipeline/1/,45.67,82,0,
2026-05-16T17:09:25.501729,GET,/api/mixed/http/,153.15,55353,0,
2026-05-16T17:09:25.506742,GET,/api/mixed/pipeline/1/,30.95,82,0,
2026-05-16T17:09:25.523828,GET,/api/mixed/db/1/,36.21,247,0,
2026-05-16T17:09:25.525771,GET,/api/mixed/db/1/,27.83,247,0,
2026-05-16T17:09:25.527431,GET,/api/mixed/pipeline/1/,25.59,82,0,
2026-05-16T17:09:25.552992,GET,/api/mixed/db/1/,17.28,247,0,
2026-05-16T17:09:25.562667,GET,/api/mixed/pipeline/1/,21.17,82,0,
2026-05-16T17:09:25.583688,GET,/api/mixed/http/,161.06,55353,0,
2026-05-16T17:09:25.584742,GET,/api/mixed/http/,155.41,55353,0,
2026-05-16T17:09:25.590261,GET,/api/mixed/pipeline/1/,35.01,82,0,
2026-05-16T17:09:25.594360,GET,/api/mixed/pipeline/1/,36.39,82,0,
2026-05-16T17:09:25.623980,GET,/api/mixed/pipeline/1/,10.24,82,0,
2026-05-16T17:09:25.635667,GET,/api/mixed/pipeline/1/,12.44,82,0,
2026-05-16T17:09:25.654010,GET,/api/mixed/db/1/,10.04,247,0,
2026-05-16T17:09:25.671059,GET,/api/mixed/pipeline/1/,12.71,82,0,
2026-05-16T17:09:25.681864,GET,/api/mixed/db/1/,16.78,247,0,
2026-05-16T17:09:25.702202,GET,/api/mixed/http/,116.26,55353,0,
2026-05-16T17:09:25.746251,GET,/api/mixed/pipeline/1/,20.03,82,0,
2026-05-16T17:09:25.748820,GET,/api/mixed/http/,123.39,55353,0,
2026-05-16T17:09:25.755742,GET,/api/mixed/pipeline/1/,22.67,82,0,
2026-05-16T17:09:25.777584,GET,/api/mixed/pipeline/1/,9.61,82,0,
2026-05-16T17:09:25.797229,GET,/api/mixed/http/,123.93,55353,0,
2026-05-16T17:09:25.809835,GET,/api/mixed/pipeline/1/,29.89,82,0,
2026-05-16T17:09:25.832200,GET,/api/mixed/http/,114.74,55353,0,
2026-05-16T17:09:25.841875,GET,/api/mixed/db/1/,14.83,247,0,
2026-05-16T17:09:25.848826,GET,/api/mixed/db/1/,13.35,247,0,
2026-05-16T17:09:25.864756,GET,/api/mixed/http/,124.87,55353,0,
2026-05-16T17:09:25.880977,GET,/api/mixed/db/1/,25.03,247,0,
2026-05-16T17:09:25.883650,GET,/api/mixed/pipeline/1/,30.43,82,0,
2026-05-16T17:09:25.886752,GET,/api/mixed/pipeline/1/,19.79,82,0,
2026-05-16T17:09:25.899229,GET,/api/mixed/pipeline/1/,10.16,82,0,
2026-05-16T17:09:25.932936,GET,/api/mixed/http/,137.24,55353,0,
2026-05-16T17:09:25.935115,GET,/api/mixed/http/,144.8,55353,0,
2026-05-16T17:09:25.958863,GET,/api/mixed/pipeline/1/,57.31,82,0,
2026-05-16T17:09:25.960928,GET,/api/mixed/db/1/,40.91,247,0,
2026-05-16T17:09:25.963525,GET,/api/mixed/db/1/,53.88,247,0,
2026-05-16T17:09:25.968305,GET,/api/mixed/pipeline/1/,48.76,82,0,
2026-05-16T17:09:25.972613,GET,/api/mixed/db/1/,32.25,247,0,
2026-05-16T17:09:25.983118,GET,/api/mixed/pipeline/1/,9.27,82,0,
2026-05-16T17:09:26.000469,GET,/api/mixed/db/1/,10.3,247,0,
2026-05-16T17:09:26.060925,GET,/api/mixed/http/,135.06,55353,0,
2026-05-16T17:09:26.104052,GET,/api/mixed/http/,152.89,55353,0,
2026-05-16T17:09:26.104818,GET,/api/mixed/http/,136.36,55353,0,
2026-05-16T17:09:26.109465,GET,/api/mixed/pipeline/1/,51.89,82,0,
2026-05-16T17:09:26.119808,GET,/api/mixed/http/,133.35,55353,0,
2026-05-16T17:09:26.126455,GET,/api/mixed/http/,120.57,55353,0,
2026-05-16T17:09:26.131124,GET,/api/mixed/pipeline/1/,63.97,82,0,
2026-05-16T17:09:26.132152,GET,/api/mixed/pipeline/1/,56.43,82,0,
2026-05-16T17:09:26.149227,GET,/api/mixed/db/1/,38.5,247,0,
2026-05-16T17:09:26.157988,GET,/api/mixed/http/,122.25,55353,0,
2026-05-16T17:09:26.179154,GET,/api/mixed/pipeline/1/,51.49,82,0,
2026-05-16T17:09:26.189537,GET,/api/mixed/db/1/,59.16,247,0,
2026-05-16T17:09:26.205243,GET,/api/mixed/http/,147.3,55353,0,
2026-05-16T17:09:26.207823,GET,/api/mixed/http/,155.06,55353,0,
2026-05-16T17:09:26.264058,GET,/api/mixed/db/1/,112.6,247,0,
2026-05-16T17:09:26.265667,GET,/api/mixed/http/,193.72,55353,0,
2026-05-16T17:09:26.270811,GET,/api/mixed/http/,194.73,55353,0,
2026-05-16T17:09:26.272803,GET,/api/mixed/pipeline/1/,120.63,82,0,
2026-05-16T17:09:26.291919,GET,/api/mixed/db/1/,122.69,247,0,
2026-05-16T17:09:26.306891,GET,/api/mixed/db/1/,128.56,247,0,
2026-05-16T17:09:26.327712,GET,/api/mixed/pipeline/1/,152.7,82,0,
2026-05-16T17:09:26.328317,GET,/api/mixed/pipeline/1/,151.59,82,0,
2026-05-16T17:09:26.329887,GET,/api/mixed/http/,178.01,55353,0,
2026-05-16T17:09:26.330229,GET,/api/mixed/db/1/,129.08,247,0,
2026-05-16T17:09:26.330555,GET,/api/mixed/pipeline/1/,142.21,82,0,
2026-05-16T17:09:26.344823,GET,/api/mixed/pipeline/1/,143.15,82,0,
2026-05-16T17:09:26.345982,GET,/api/mixed/db/1/,117.02,247,0,
2026-05-16T17:09:26.351234,GET,/api/mixed/db/1/,105.83,247,0,
2026-05-16T17:09:26.353690,GET,/api/mixed/pipeline/1/,135.59,82,0,
2026-05-16T17:09:26.367534,GET,/api/mixed/pipeline/1/,131.81,82,0,
