timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:39:36.554997,PUT,/api/articles/1/,127.17,171,0,
2026-05-16T15:39:36.575479,POST,/api/queue/,4.24,68,0,
2026-05-16T15:39:36.576493,POST,/api/queue/,4.75,68,0,
2026-05-16T15:39:36.578997,GET,/api/cache/1/,3.32,142,0,
2026-05-16T15:39:36.582913,PUT,/api/articles/1/,78.98,171,0,
2026-05-16T15:39:36.589580,GET,/api/cache/1/,3.32,142,0,
2026-05-16T15:39:36.592953,GET,/api/cache/1/,2.78,142,0,
2026-05-16T15:39:36.599858,POST,/api/queue/,3.54,68,0,
2026-05-16T15:39:36.620891,PUT,/api/articles/1/,89.97,171,0,
2026-05-16T15:39:36.629109,GET,/api/cache/1/,2.9,142,0,
2026-05-16T15:39:36.648798,PUT,/api/articles/1/,132.34,171,0,
2026-05-16T15:39:36.657918,GET,/api/cache/1/,2.86,142,0,
2026-05-16T15:39:36.675859,PUT,/api/articles/1/,140.35,171,0,
2026-05-16T15:39:36.693611,GET,/api/external/,104.83,77,0,
2026-05-16T15:39:36.697082,POST,/api/queue/,5.31,68,0,
2026-05-16T15:39:36.703718,PUT,/api/articles/1/,152.26,171,0,
2026-05-16T15:39:36.715976,POST,/api/queue/,4.85,68,0,
2026-05-16T15:39:36.730902,PUT,/api/articles/1/,62.65,171,0,
2026-05-16T15:39:36.731947,POST,/api/queue/,4.0,68,0,
2026-05-16T15:39:36.739125,GET,/api/external/,102.83,77,0,
2026-05-16T15:39:36.740084,GET,/api/articles/1/,3.81,171,0,
2026-05-16T15:39:36.771071,POST,/api/queue/,4.31,68,0,
2026-05-16T15:39:36.771692,GET,/api/external/,102.94,78,0,
2026-05-16T15:39:36.773074,GET,/api/external/,102.77,78,0,
2026-05-16T15:39:36.788263,GET,/api/external/,103.02,78,0,
2026-05-16T15:39:36.799415,GET,/api/external/,103.16,78,0,
2026-05-16T15:39:36.810408,POST,/api/queue/,3.76,68,0,
2026-05-16T15:39:36.813284,GET,/api/articles/1/,4.16,171,0,
2026-05-16T15:39:36.815984,POST,/api/queue/,4.01,68,0,
2026-05-16T15:39:36.830267,GET,/api/cache/1/,2.98,142,0,
2026-05-16T15:39:36.855980,PUT,/api/articles/1/,144.33,171,0,
2026-05-16T15:39:36.869256,POST,/api/queue/,3.9,68,0,
2026-05-16T15:39:36.883202,PUT,/api/articles/1/,162.31,171,0,
2026-05-16T15:39:36.899399,GET,/api/external/,102.76,76,0,
2026-05-16T15:39:36.921677,PUT,/api/articles/1/,143.42,171,0,
2026-05-16T15:39:36.948996,PUT,/api/articles/1/,228.64,171,0,
2026-05-16T15:39:36.952642,POST,/api/queue/,3.52,68,0,
2026-05-16T15:39:36.981410,GET,/api/external/,102.83,78,0,
2026-05-16T15:39:36.987554,PUT,/api/articles/1/,246.15,171,0,
2026-05-16T15:39:36.988534,GET,/api/cache/1/,2.82,142,0,
2026-05-16T15:39:36.997400,GET,/api/cache/1/,2.68,142,0,
2026-05-16T15:39:37.012566,GET,/api/external/,102.86,78,0,
2026-05-16T15:39:37.014997,PUT,/api/articles/1/,244.86,171,0,
2026-05-16T15:39:37.021205,GET,/api/external/,102.85,76,0,
2026-05-16T15:39:37.023507,GET,/api/articles/1/,4.45,171,0,
2026-05-16T15:39:37.030089,GET,/api/external/,102.98,78,0,
2026-05-16T15:39:37.033512,GET,/api/external/,103.63,78,0,
2026-05-16T15:39:37.034055,GET,/api/external/,103.74,77,0,
2026-05-16T15:39:37.054147,PUT,/api/articles/1/,81.95,171,0,
2026-05-16T15:39:37.080707,PUT,/api/articles/1/,139.72,171,0,
2026-05-16T15:39:37.104204,GET,/api/cache/1/,3.14,142,0,
2026-05-16T15:39:37.108412,PUT,/api/articles/1/,93.29,171,0,
2026-05-16T15:39:37.109469,GET,/api/cache/1/,2.9,142,0,
2026-05-16T15:39:37.117498,GET,/api/articles/1/,3.8,171,0,
2026-05-16T15:39:37.124076,GET,/api/cache/1/,3.26,142,0,
2026-05-16T15:39:37.124526,GET,/api/cache/1/,3.25,142,0,
2026-05-16T15:39:37.137227,PUT,/api/articles/1/,114.78,171,0,
2026-05-16T15:39:37.139350,POST,/api/queue/,5.72,68,0,
2026-05-16T15:39:37.142641,GET,/api/articles/1/,6.68,171,0,
2026-05-16T15:39:37.151822,GET,/api/cache/1/,2.86,142,0,
2026-05-16T15:39:37.156446,GET,/api/external/,103.25,78,0,
2026-05-16T15:39:37.164082,PUT,/api/articles/1/,407.86,171,0,
2026-05-16T15:39:37.165141,GET,/api/cache/1/,3.51,142,0,
2026-05-16T15:39:37.173022,POST,/api/queue/,4.63,68,0,
2026-05-16T15:39:37.202518,PUT,/api/articles/1/,75.66,171,0,
2026-05-16T15:39:37.236038,GET,/api/external/,103.5,78,0,
2026-05-16T15:39:37.241313,GET,/api/external/,103.95,77,0,
2026-05-16T15:39:37.260575,POST,/api/queue/,3.91,68,0,
2026-05-16T15:39:37.272181,GET,/api/external/,103.26,78,0,
2026-05-16T15:39:37.278159,GET,/api/articles/1/,4.24,171,0,
2026-05-16T15:39:37.281326,GET,/api/cache/1/,4.06,142,0,
2026-05-16T15:39:37.285061,POST,/api/queue/,4.79,68,0,
2026-05-16T15:39:37.293484,PUT,/api/articles/1/,73.6,171,0,
2026-05-16T15:39:37.295127,GET,/api/articles/1/,4.71,171,0,
2026-05-16T15:39:37.298688,GET,/api/articles/1/,4.51,171,0,
2026-05-16T15:39:37.331013,PUT,/api/articles/1/,92.72,171,0,
2026-05-16T15:39:37.358766,GET,/api/cache/1/,24.39,142,0,
2026-05-16T15:39:37.359209,PUT,/api/articles/1/,89.33,171,0,
2026-05-16T15:39:37.359589,POST,/api/queue/,18.67,68,0,
2026-05-16T15:39:37.360288,POST,/api/queue/,3.86,68,0,
2026-05-16T15:39:37.374255,GET,/api/external/,103.31,78,0,
2026-05-16T15:39:37.384647,GET,/api/external/,103.2,78,0,
2026-05-16T15:39:37.385074,GET,/api/external/,103.2,78,0,
2026-05-16T15:39:37.396375,GET,/api/external/,103.94,78,0,
2026-05-16T15:39:37.403806,GET,/api/external/,102.83,78,0,
2026-05-16T15:39:37.417364,GET,/api/articles/1/,4.15,171,0,
2026-05-16T15:39:37.425560,GET,/api/articles/1/,3.99,171,0,
2026-05-16T15:39:37.431150,GET,/api/cache/1/,3.19,142,0,
2026-05-16T15:39:37.434460,GET,/api/articles/1/,4.17,171,0,
2026-05-16T15:39:37.448414,GET,/api/articles/1/,4.55,171,0,
2026-05-16T15:39:37.483207,PUT,/api/articles/1/,35.86,171,0,
2026-05-16T15:39:37.511232,PUT,/api/articles/1/,64.87,171,0,
2026-05-16T15:39:37.516398,POST,/api/queue/,3.9,68,0,
2026-05-16T15:39:37.524217,POST,/api/queue/,3.51,68,0,
2026-05-16T15:39:37.536556,POST,/api/queue/,3.95,68,0,
2026-05-16T15:39:37.559304,GET,/api/cache/1/,3.07,142,0,
2026-05-16T15:39:37.573518,GET,/api/external/,103.07,77,0,
2026-05-16T15:39:37.577458,POST,/api/queue/,3.77,68,0,
2026-05-16T15:39:37.609191,PUT,/api/articles/1/,41.55,171,0,
2026-05-16T15:39:37.611672,GET,/api/cache/1/,3.41,142,0,
2026-05-16T15:39:37.632943,POST,/api/queue/,3.92,68,0,
2026-05-16T15:39:37.638166,GET,/api/external/,102.94,78,0,
2026-05-16T15:39:37.645997,GET,/api/articles/1/,4.0,171,0,
2026-05-16T15:39:37.655750,GET,/api/articles/1/,4.76,171,0,
2026-05-16T15:39:37.657964,GET,/api/cache/1/,3.25,142,0,
2026-05-16T15:39:37.676238,GET,/api/external/,103.93,77,0,
2026-05-16T15:39:37.679479,PUT,/api/articles/1/,31.12,171,0,
2026-05-16T15:39:37.693143,POST,/api/queue/,4.44,68,0,
2026-05-16T15:39:37.697034,POST,/api/queue/,4.85,68,0,
2026-05-16T15:39:37.701450,GET,/api/external/,102.77,77,0,
2026-05-16T15:39:37.710239,GET,/api/articles/1/,3.92,171,0,
2026-05-16T15:39:37.718324,GET,/api/articles/1/,4.13,171,0,
2026-05-16T15:39:37.740507,GET,/api/articles/1/,4.15,171,0,
2026-05-16T15:39:37.745166,GET,/api/external/,103.65,78,0,
2026-05-16T15:39:37.750472,PUT,/api/articles/1/,36.84,171,0,
2026-05-16T15:39:37.753379,GET,/api/external/,103.54,78,0,
2026-05-16T15:39:37.770206,GET,/api/external/,102.89,78,0,
2026-05-16T15:39:37.803393,GET,/api/external/,103.09,78,0,
2026-05-16T15:39:37.820851,PUT,/api/articles/1/,30.31,171,0,
2026-05-16T15:39:37.824588,GET,/api/external/,102.9,77,0,
2026-05-16T15:39:37.829382,GET,/api/cache/1/,2.98,142,0,
2026-05-16T15:39:37.829871,GET,/api/cache/1/,3.96,142,0,
2026-05-16T15:39:37.848836,PUT,/api/articles/1/,51.76,171,0,
2026-05-16T15:39:37.859802,GET,/api/cache/1/,3.56,142,0,
2026-05-16T15:39:37.862977,POST,/api/queue/,4.16,68,0,
2026-05-16T15:39:37.897480,PUT,/api/articles/1/,35.71,171,0,
2026-05-16T15:39:37.917271,GET,/api/cache/1/,3.88,142,0,
2026-05-16T15:39:37.936343,PUT,/api/articles/1/,44.76,171,0,
2026-05-16T15:39:37.949572,POST,/api/queue/,4.62,68,0,
2026-05-16T15:39:37.963396,PUT,/api/articles/1/,49.4,171,0,
2026-05-16T15:39:37.974449,POST,/api/queue/,3.84,68,0,
2026-05-16T15:39:37.980891,GET,/api/cache/1/,3.24,142,0,
2026-05-16T15:39:37.984033,GET,/api/articles/1/,3.99,171,0,
2026-05-16T15:39:37.988113,GET,/api/cache/1/,2.73,142,0,
2026-05-16T15:39:37.992949,GET,/api/articles/1/,3.5,171,0,
2026-05-16T15:39:38.002006,PUT,/api/articles/1/,66.97,171,0,
2026-05-16T15:39:38.006555,GET,/api/external/,102.8,78,0,
2026-05-16T15:39:38.024427,GET,/api/articles/1/,4.53,171,0,
2026-05-16T15:39:38.026429,GET,/api/cache/1/,2.98,142,0,
2026-05-16T15:39:38.028283,GET,/api/external/,102.82,78,0,
2026-05-16T15:39:38.033235,GET,/api/cache/1/,2.69,142,0,
2026-05-16T15:39:38.060705,GET,/api/cache/1/,3.6,142,0,
2026-05-16T15:39:38.067782,GET,/api/articles/1/,3.72,171,0,
2026-05-16T15:39:38.106599,GET,/api/articles/1/,5.06,171,0,
2026-05-16T15:39:38.112553,POST,/api/queue/,3.63,68,0,
2026-05-16T15:39:38.118714,GET,/api/cache/1/,6.03,142,0,
2026-05-16T15:39:38.119283,GET,/api/cache/1/,4.5,142,0,
2026-05-16T15:39:38.120189,GET,/api/articles/1/,6.17,171,0,
2026-05-16T15:39:38.122728,POST,/api/queue/,5.08,68,0,
2026-05-16T15:39:38.133908,GET,/api/articles/1/,3.86,171,0,
2026-05-16T15:39:38.160665,POST,/api/queue/,3.68,68,0,
2026-05-16T15:39:38.182044,GET,/api/articles/1/,4.05,171,0,
2026-05-16T15:39:38.185025,GET,/api/external/,103.95,78,0,
2026-05-16T15:39:38.201535,POST,/api/queue/,6.15,68,0,
2026-05-16T15:39:38.203836,GET,/api/cache/1/,3.39,142,0,
2026-05-16T15:39:38.219023,GET,/api/external/,104.6,78,0,
2026-05-16T15:39:38.220136,PUT,/api/articles/1/,270.42,171,0,
2026-05-16T15:39:38.221295,GET,/api/external/,104.47,78,0,
2026-05-16T15:39:38.233159,GET,/api/cache/1/,3.56,142,0,
2026-05-16T15:39:38.233605,GET,/api/cache/1/,3.52,142,0,
2026-05-16T15:39:38.257935,GET,/api/articles/1/,4.39,171,0,
2026-05-16T15:39:38.301330,PUT,/api/articles/1/,258.86,171,0,
2026-05-16T15:39:38.307256,POST,/api/queue/,3.54,68,0,
2026-05-16T15:39:38.346757,PUT,/api/articles/1/,150.84,171,0,
2026-05-16T15:39:38.360268,GET,/api/external/,103.21,78,0,
2026-05-16T15:39:38.375562,GET,/api/external/,103.44,78,0,
2026-05-16T15:39:38.385117,GET,/api/cache/1/,65.44,142,0,
2026-05-16T15:39:38.385577,PUT,/api/articles/1/,232.22,171,0,
2026-05-16T15:39:38.386004,POST,/api/queue/,77.72,68,0,
2026-05-16T15:39:38.386592,GET,/api/cache/1/,33.2,142,0,
2026-05-16T15:39:38.387557,POST,/api/queue/,33.0,68,0,
2026-05-16T15:39:38.389861,GET,/api/articles/1/,7.09,171,0,
2026-05-16T15:39:38.390295,GET,/api/external/,102.8,77,0,
2026-05-16T15:39:38.397454,GET,/api/cache/1/,2.87,142,0,
2026-05-16T15:39:38.411755,GET,/api/external/,104.39,78,0,
2026-05-16T15:39:38.423156,PUT,/api/articles/1/,206.99,171,0,
2026-05-16T15:39:38.451142,PUT,/api/articles/1/,349.08,171,0,
2026-05-16T15:39:38.477118,GET,/api/external/,156.96,78,0,
2026-05-16T15:39:38.478297,PUT,/api/articles/1/,110.54,171,0,
2026-05-16T15:39:38.479647,POST,/api/queue/,57.46,68,0,
2026-05-16T15:39:38.480283,POST,/api/queue/,51.1,68,0,
2026-05-16T15:39:38.487489,GET,/api/external/,135.35,77,0,
2026-05-16T15:39:38.488289,GET,/api/cache/1/,10.99,142,0,
2026-05-16T15:39:38.506451,PUT,/api/articles/1/,310.12,171,0,
2026-05-16T15:39:38.508421,POST,/api/queue/,22.35,68,0,
2026-05-16T15:39:38.514089,GET,/api/external/,104.06,76,0,
2026-05-16T15:39:38.516350,GET,/api/articles/1/,17.33,171,0,
2026-05-16T15:39:38.517609,GET,/api/cache/1/,12.15,142,0,
2026-05-16T15:39:38.522497,GET,/api/cache/1/,2.63,142,0,
2026-05-16T15:39:38.524234,GET,/api/external/,107.58,78,0,
2026-05-16T15:39:38.533390,PUT,/api/articles/1/,398.25,171,0,
2026-05-16T15:39:38.537414,GET,/api/cache/1/,2.82,142,0,
2026-05-16T15:39:38.557997,GET,/api/cache/1/,3.38,142,0,
2026-05-16T15:39:38.560038,POST,/api/queue/,4.39,68,0,
2026-05-16T15:39:38.569767,GET,/api/articles/1/,4.34,171,0,
2026-05-16T15:39:38.571006,GET,/api/cache/1/,4.58,142,0,
2026-05-16T15:39:38.571786,PUT,/api/articles/1/,80.24,171,0,
2026-05-16T15:39:38.573168,POST,/api/queue/,4.6,68,0,
2026-05-16T15:39:38.599394,PUT,/api/articles/1/,357.51,171,0,
2026-05-16T15:39:38.601492,POST,/api/queue/,4.98,68,0,
2026-05-16T15:39:38.637986,PUT,/api/articles/1/,199.32,171,0,
2026-05-16T15:39:38.664969,PUT,/api/articles/1/,186.46,171,0,
2026-05-16T15:39:38.700396,GET,/api/external/,103.19,78,0,
2026-05-16T15:39:38.702574,POST,/api/queue/,53.66,68,0,
2026-05-16T15:39:38.703436,PUT,/api/articles/1/,164.84,171,0,
2026-05-16T15:39:38.704606,POST,/api/queue/,39.51,68,0,
2026-05-16T15:39:38.706517,POST,/api/queue/,14.35,68,0,
2026-05-16T15:39:38.712408,GET,/api/cache/1/,2.75,142,0,
2026-05-16T15:39:38.730977,PUT,/api/articles/1/,275.53,171,0,
2026-05-16T15:39:38.739446,GET,/api/external/,127.03,77,0,
2026-05-16T15:39:38.746854,GET,/api/cache/1/,3.04,142,0,
2026-05-16T15:39:38.753750,GET,/api/cache/1/,2.97,142,0,
2026-05-16T15:39:38.758601,POST,/api/queue/,3.47,68,0,
2026-05-16T15:39:38.769586,PUT,/api/articles/1/,224.47,171,0,
2026-05-16T15:39:38.791145,GET,/api/articles/1/,3.64,171,0,
2026-05-16T15:39:38.798831,GET,/api/cache/1/,5.33,142,0,
2026-05-16T15:39:38.800006,POST,/api/queue/,5.98,68,0,
2026-05-16T15:39:38.804717,GET,/api/external/,117.1,77,0,
2026-05-16T15:39:38.851039,GET,/api/external/,102.93,77,0,
2026-05-16T15:39:38.902060,GET,/api/external/,105.25,78,0,
2026-05-16T15:39:38.904172,POST,/api/queue/,84.43,68,0,
2026-05-16T15:39:38.905250,GET,/api/cache/1/,74.12,142,0,
2026-05-16T15:39:38.907274,POST,/api/queue/,43.93,68,0,
2026-05-16T15:39:38.908864,GET,/api/cache/1/,19.02,142,0,
2026-05-16T15:39:38.952395,GET,/api/external/,141.27,78,0,
2026-05-16T15:39:38.954989,GET,/api/articles/1/,37.97,171,0,
2026-05-16T15:39:38.956962,POST,/api/queue/,37.47,68,0,
2026-05-16T15:39:39.058350,GET,/api/external/,121.47,77,0,
2026-05-16T15:39:39.060840,GET,/api/articles/1/,117.26,171,0,
2026-05-16T15:39:39.062846,POST,/api/queue/,116.86,68,0,
2026-05-16T15:39:39.065707,GET,/api/articles/1/,99.11,171,0,
2026-05-16T15:39:39.102700,PUT,/api/articles/1/,809.66,171,0,
2026-05-16T15:39:39.130464,PUT,/api/articles/1/,709.4,171,0,
2026-05-16T15:39:39.131925,GET,/api/cache/1/,120.31,142,0,
2026-05-16T15:39:39.166523,GET,/api/external/,194.38,77,0,
2026-05-16T15:39:39.168100,PUT,/api/articles/1/,369.14,171,0,
2026-05-16T15:39:39.168945,GET,/api/articles/1/,151.3,171,0,
2026-05-16T15:39:39.171240,GET,/api/articles/1/,121.16,171,0,
2026-05-16T15:39:39.196502,PUT,/api/articles/1/,412.67,171,0,
2026-05-16T15:39:39.204598,GET,/api/external/,225.31,78,0,
2026-05-16T15:39:39.223436,PUT,/api/articles/1/,436.99,171,0,
2026-05-16T15:39:39.233518,GET,/api/external/,219.25,78,0,
2026-05-16T15:39:39.272461,GET,/api/external/,222.94,78,0,
2026-05-16T15:39:39.274835,POST,/api/queue/,180.98,68,0,
2026-05-16T15:39:39.275302,PUT,/api/articles/1/,667.49,171,0,
2026-05-16T15:39:39.276898,GET,/api/cache/1/,168.78,142,0,
2026-05-16T15:39:39.278985,POST,/api/queue/,163.12,68,0,
2026-05-16T15:39:39.305611,GET,/api/external/,240.85,78,0,
2026-05-16T15:39:39.320477,PUT,/api/articles/1/,412.48,171,0,
2026-05-16T15:39:39.347246,GET,/api/cache/1/,211.68,142,0,
2026-05-16T15:39:39.347719,PUT,/api/articles/1/,321.72,171,0,
2026-05-16T15:39:39.348769,GET,/api/cache/1/,202.33,142,0,
2026-05-16T15:39:39.349182,GET,/api/cache/1/,209.17,142,0,
2026-05-16T15:39:39.351378,POST,/api/queue/,198.49,68,0,
2026-05-16T15:39:39.375786,PUT,/api/articles/1/,312.82,171,0,
2026-05-16T15:39:39.402868,PUT,/api/articles/1/,276.37,171,0,
2026-05-16T15:39:39.406762,GET,/api/external/,276.16,78,0,
2026-05-16T15:39:39.430571,PUT,/api/articles/1/,1023.91,171,0,
2026-05-16T15:39:39.432720,GET,/api/articles/1/,227.99,171,0,
2026-05-16T15:39:39.434681,POST,/api/queue/,222.56,68,0,
2026-05-16T15:39:39.468349,PUT,/api/articles/1/,378.14,171,0,
2026-05-16T15:39:39.470601,POST,/api/queue/,241.82,68,0,
2026-05-16T15:39:39.496204,PUT,/api/articles/1/,401.29,171,0,
2026-05-16T15:39:39.497514,GET,/api/cache/1/,265.34,142,0,
2026-05-16T15:39:39.499232,GET,/api/cache/1/,257.15,142,0,
2026-05-16T15:39:39.501563,GET,/api/articles/1/,240.99,171,0,
2026-05-16T15:39:39.534155,PUT,/api/articles/1/,1389.42,171,0,
2026-05-16T15:39:39.562134,PUT,/api/articles/1/,371.06,171,0,
2026-05-16T15:39:39.564451,GET,/api/articles/1/,208.73,171,0,
2026-05-16T15:39:39.566628,POST,/api/queue/,208.43,68,0,
2026-05-16T15:39:39.567845,GET,/api/cache/1/,199.96,142,0,
2026-05-16T15:39:39.571780,GET,/api/external/,339.12,78,0,
2026-05-16T15:39:39.574001,POST,/api/queue/,199.24,68,0,
2026-05-16T15:39:39.576319,GET,/api/articles/1/,182.5,171,0,
2026-05-16T15:39:39.578483,GET,/api/articles/1/,174.29,171,0,
2026-05-16T15:39:39.580432,GET,/api/articles/1/,175.11,171,0,
2026-05-16T15:39:39.599819,PUT,/api/articles/1/,1212.12,171,0,
2026-05-16T15:39:39.602202,GET,/api/articles/1/,189.31,171,0,
2026-05-16T15:39:39.602716,GET,/api/external/,341.59,78,0,
2026-05-16T15:39:39.604668,POST,/api/queue/,163.66,68,0,
2026-05-16T15:39:39.605127,GET,/api/articles/1/,163.01,171,0,
2026-05-16T15:39:39.607358,POST,/api/queue/,141.54,68,0,
2026-05-16T15:39:39.609503,GET,/api/articles/1/,142.6,171,0,
2026-05-16T15:39:39.627806,PUT,/api/articles/1/,215.44,171,0,
2026-05-16T15:39:39.654976,PUT,/api/articles/1/,579.17,171,0,
2026-05-16T15:39:39.656312,GET,/api/cache/1/,158.0,142,0,
2026-05-16T15:39:39.658475,GET,/api/articles/1/,150.58,171,0,
2026-05-16T15:39:39.659566,GET,/api/cache/1/,130.33,142,0,
2026-05-16T15:39:39.669077,GET,/api/external/,294.87,78,0,
2026-05-16T15:39:39.671468,GET,/api/articles/1/,132.69,171,0,
2026-05-16T15:39:39.683087,PUT,/api/articles/1/,479.71,171,0,
2026-05-16T15:39:39.684417,GET,/api/cache/1/,89.78,142,0,
2026-05-16T15:39:39.687176,GET,/api/articles/1/,89.89,171,0,
2026-05-16T15:39:39.706007,GET,/api/external/,248.63,78,0,
2026-05-16T15:39:39.708417,GET,/api/articles/1/,100.94,171,0,
2026-05-16T15:39:39.709834,PUT,/api/articles/1/,512.09,171,0,
2026-05-16T15:39:39.710689,GET,/api/external/,236.77,78,0,
2026-05-16T15:39:39.737966,PUT,/api/articles/1/,259.68,171,0,
2026-05-16T15:39:39.740180,POST,/api/queue/,53.94,68,0,
2026-05-16T15:39:39.741958,POST,/api/queue/,48.61,68,0,
2026-05-16T15:39:39.743820,POST,/api/queue/,47.94,68,0,
2026-05-16T15:39:39.745655,POST,/api/queue/,29.61,68,0,
2026-05-16T15:39:39.746771,GET,/api/cache/1/,19.2,142,0,
2026-05-16T15:39:39.747949,GET,/api/cache/1/,16.06,142,0,
2026-05-16T15:39:39.755861,POST,/api/queue/,3.58,68,0,
2026-05-16T15:39:39.760687,GET,/api/external/,225.29,78,0,
2026-05-16T15:39:39.765097,PUT,/api/articles/1/,616.29,171,0,
2026-05-16T15:39:39.770442,GET,/api/articles/1/,3.88,171,0,
2026-05-16T15:39:39.773268,GET,/api/external/,201.36,77,0,
2026-05-16T15:39:39.778690,POST,/api/queue/,4.21,68,0,
2026-05-16T15:39:39.804657,PUT,/api/articles/1/,478.95,171,0,
2026-05-16T15:39:39.810474,GET,/api/external/,195.7,78,0,
2026-05-16T15:39:39.843219,PUT,/api/articles/1/,613.9,171,0,
2026-05-16T15:39:39.881346,POST,/api/queue/,9.13,68,0,
2026-05-16T15:39:39.882041,PUT,/api/articles/1/,275.69,171,0,
2026-05-16T15:39:39.909234,PUT,/api/articles/1/,233.96,171,0,
2026-05-16T15:39:39.914205,GET,/api/external/,104.91,77,0,
2026-05-16T15:39:39.914761,GET,/api/cache/1/,7.88,142,0,
2026-05-16T15:39:39.922192,POST,/api/queue/,6.14,68,0,
2026-05-16T15:39:39.932555,POST,/api/queue/,10.01,68,0,
2026-05-16T15:39:39.934681,GET,/api/articles/1/,11.23,171,0,
2026-05-16T15:39:39.947850,PUT,/api/articles/1/,98.28,171,0,
2026-05-16T15:39:39.952693,GET,/api/articles/1/,6.97,171,0,
2026-05-16T15:39:39.964053,GET,/api/articles/1/,8.04,171,0,
2026-05-16T15:39:39.967962,GET,/api/external/,104.71,77,0,
2026-05-16T15:39:39.975845,PUT,/api/articles/1/,302.95,171,0,
2026-05-16T15:39:39.985351,GET,/api/external/,105.89,78,0,
2026-05-16T15:39:39.990063,GET,/api/articles/1/,8.32,171,0,
2026-05-16T15:39:39.999539,GET,/api/articles/1/,6.87,171,0,
2026-05-16T15:39:40.002704,PUT,/api/articles/1/,211.67,171,0,
2026-05-16T15:39:40.028803,PUT,/api/articles/1/,92.86,171,0,
2026-05-16T15:39:40.030152,GET,/api/external/,109.65,78,0,
2026-05-16T15:39:40.037056,POST,/api/queue/,6.71,68,0,
2026-05-16T15:39:40.048460,GET,/api/cache/1/,5.0,142,0,
2026-05-16T15:39:40.053610,GET,/api/articles/1/,7.46,171,0,
2026-05-16T15:39:40.058160,PUT,/api/articles/1/,1457.52,171,0,
2026-05-16T15:39:40.071403,GET,/api/cache/1/,4.97,142,0,
2026-05-16T15:39:40.076732,GET,/api/external/,105.39,77,0,
2026-05-16T15:39:40.092005,GET,/api/cache/1/,5.92,142,0,
2026-05-16T15:39:40.094229,PUT,/api/articles/1/,1447.84,171,0,
2026-05-16T15:39:40.106848,GET,/api/external/,105.87,77,0,
2026-05-16T15:39:40.119730,GET,/api/cache/1/,3.09,142,0,
2026-05-16T15:39:40.122598,PUT,/api/articles/1/,942.03,171,0,
2026-05-16T15:39:40.125753,GET,/api/cache/1/,4.16,142,0,
2026-05-16T15:39:40.127074,POST,/api/queue/,3.79,68,0,
2026-05-16T15:39:40.150165,POST,/api/queue/,3.56,68,0,
2026-05-16T15:39:40.155096,GET,/api/cache/1/,2.61,142,0,
2026-05-16T15:39:40.159871,PUT,/api/articles/1/,120.35,171,0,
2026-05-16T15:39:40.175968,GET,/api/articles/1/,4.58,171,0,
2026-05-16T15:39:40.179799,POST,/api/queue/,5.85,68,0,
2026-05-16T15:39:40.187941,PUT,/api/articles/1/,122.94,171,0,
2026-05-16T15:39:40.208872,POST,/api/queue/,6.6,68,0,
2026-05-16T15:39:40.209326,GET,/api/external/,104.5,78,0,
2026-05-16T15:39:40.226519,PUT,/api/articles/1/,52.03,171,0,
2026-05-16T15:39:40.229522,POST,/api/queue/,4.23,68,0,
2026-05-16T15:39:40.234279,POST,/api/queue/,3.56,68,0,
2026-05-16T15:39:40.240303,GET,/api/external/,103.02,78,0,
2026-05-16T15:39:40.246392,GET,/api/articles/1/,3.8,171,0,
