timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:46:35.094195,POST,/api/queue/,15.53,68,0,
2026-05-16T16:46:35.139804,GET,/api/external/,116.91,74,0,
2026-05-16T16:46:35.190156,GET,/api/cache/1/,17.01,171,0,
2026-05-16T16:46:35.242086,POST,/api/queue/,19.61,68,0,
2026-05-16T16:46:35.253381,GET,/api/articles/1/,31.64,171,0,
2026-05-16T16:46:35.320286,GET,/api/external/,109.26,74,0,
2026-05-16T16:46:35.351251,GET,/api/articles/1/,23.12,171,0,
2026-05-16T16:46:35.529405,POST,/api/queue/,41.02,68,0,
2026-05-16T16:46:35.573750,PUT,/api/articles/1/,81.44,171,0,
2026-05-16T16:46:35.629042,POST,/api/queue/,28.36,68,0,
2026-05-16T16:46:35.677983,PUT,/api/articles/1/,84.9,171,0,
2026-05-16T16:46:35.717953,POST,/api/queue/,11.65,68,0,
2026-05-16T16:46:35.737589,GET,/api/external/,132.77,74,0,
2026-05-16T16:46:35.775087,PUT,/api/articles/1/,54.45,171,0,
2026-05-16T16:46:35.813198,GET,/api/cache/1/,15.28,171,0,
2026-05-16T16:46:35.930820,POST,/api/queue/,59.16,68,0,
2026-05-16T16:46:35.953418,GET,/api/cache/1/,18.32,171,0,
2026-05-16T16:46:35.964558,PUT,/api/articles/1/,100.08,171,0,
2026-05-16T16:46:35.986698,GET,/api/external/,125.07,73,0,
2026-05-16T16:46:36.006845,PUT,/api/articles/1/,142.66,171,0,
2026-05-16T16:46:36.037291,PUT,/api/articles/1/,69.29,171,0,
2026-05-16T16:46:36.079687,GET,/api/cache/1/,32.02,171,0,
2026-05-16T16:46:36.085682,PUT,/api/articles/1/,91.07,171,0,
2026-05-16T16:46:36.088850,POST,/api/queue/,35.82,68,0,
2026-05-16T16:46:36.103881,PUT,/api/articles/1/,98.79,171,0,
2026-05-16T16:46:36.174627,GET,/api/articles/1/,14.5,171,0,
2026-05-16T16:46:36.339494,GET,/api/external/,118.35,74,0,
2026-05-16T16:46:36.363523,GET,/api/articles/1/,41.71,171,0,
2026-05-16T16:46:36.405628,PUT,/api/articles/1/,82.74,171,0,
2026-05-16T16:46:36.409997,GET,/api/external/,112.36,74,0,
2026-05-16T16:46:36.469151,GET,/api/external/,123.3,74,0,
2026-05-16T16:46:36.520521,GET,/api/articles/1/,12.03,171,0,
2026-05-16T16:46:36.525095,PUT,/api/articles/1/,55.79,171,0,
2026-05-16T16:46:36.539404,POST,/api/queue/,15.47,68,0,
2026-05-16T16:46:36.593194,GET,/api/external/,120.01,74,0,
2026-05-16T16:46:36.653904,POST,/api/queue/,25.75,68,0,
2026-05-16T16:46:36.667452,PUT,/api/articles/1/,69.71,171,0,
2026-05-16T16:46:36.713967,GET,/api/external/,113.36,74,0,
2026-05-16T16:46:36.852868,POST,/api/queue/,15.2,68,0,
2026-05-16T16:46:36.862136,GET,/api/external/,113.86,74,0,
2026-05-16T16:46:36.880001,GET,/api/cache/1/,19.61,171,0,
2026-05-16T16:46:36.912618,GET,/api/external/,117.15,74,0,
2026-05-16T16:46:36.957780,PUT,/api/articles/1/,59.46,171,0,
2026-05-16T16:46:37.009572,GET,/api/cache/1/,15.48,171,0,
2026-05-16T16:46:37.088914,PUT,/api/articles/1/,71.01,171,0,
2026-05-16T16:46:37.105193,GET,/api/articles/1/,40.72,171,0,
2026-05-16T16:46:37.108997,GET,/api/cache/1/,26.3,171,0,
2026-05-16T16:46:37.121440,PUT,/api/articles/1/,108.39,171,0,
2026-05-16T16:46:37.152630,POST,/api/queue/,18.16,68,0,
2026-05-16T16:46:37.243538,GET,/api/cache/1/,30.73,171,0,
2026-05-16T16:46:37.301831,GET,/api/external/,148.51,74,0,
2026-05-16T16:46:37.302329,PUT,/api/articles/1/,97.49,171,0,
2026-05-16T16:46:37.308390,GET,/api/articles/1/,63.58,171,0,
2026-05-16T16:46:37.332524,GET,/api/articles/1/,27.27,171,0,
2026-05-16T16:46:37.397942,POST,/api/queue/,29.98,68,0,
2026-05-16T16:46:37.416516,GET,/api/external/,127.99,74,0,
2026-05-16T16:46:37.453942,GET,/api/cache/1/,27.6,171,0,
2026-05-16T16:46:37.463008,GET,/api/articles/1/,29.88,171,0,
2026-05-16T16:46:37.542256,GET,/api/articles/1/,18.49,171,0,
2026-05-16T16:46:37.572443,GET,/api/external/,114.86,74,0,
2026-05-16T16:46:37.616985,GET,/api/external/,120.29,74,0,
2026-05-16T16:46:37.707139,GET,/api/articles/1/,26.19,171,0,
2026-05-16T16:46:37.788479,GET,/api/cache/1/,25.75,171,0,
2026-05-16T16:46:37.809655,GET,/api/cache/1/,32.27,171,0,
2026-05-16T16:46:37.821319,PUT,/api/articles/1/,78.39,171,0,
2026-05-16T16:46:37.821974,GET,/api/external/,123.21,73,0,
2026-05-16T16:46:37.895611,GET,/api/cache/1/,41.38,171,0,
2026-05-16T16:46:37.911902,GET,/api/articles/1/,49.12,171,0,
2026-05-16T16:46:37.915594,GET,/api/external/,132.04,74,0,
2026-05-16T16:46:37.918200,GET,/api/articles/1/,21.25,171,0,
2026-05-16T16:46:37.935453,GET,/api/external/,125.08,74,0,
2026-05-16T16:46:38.007721,GET,/api/cache/1/,19.87,171,0,
2026-05-16T16:46:38.011067,GET,/api/external/,119.22,74,0,
2026-05-16T16:46:38.089667,GET,/api/articles/1/,14.24,171,0,
2026-05-16T16:46:38.217625,PUT,/api/articles/1/,55.34,171,0,
2026-05-16T16:46:38.229948,GET,/api/cache/1/,14.89,171,0,
2026-05-16T16:46:38.373304,GET,/api/external/,110.95,74,0,
2026-05-16T16:46:38.419032,PUT,/api/articles/1/,63.49,171,0,
2026-05-16T16:46:38.434035,POST,/api/queue/,13.75,68,0,
2026-05-16T16:46:38.558999,GET,/api/external/,111.31,74,0,
2026-05-16T16:46:38.587769,POST,/api/queue/,15.34,68,0,
2026-05-16T16:46:38.612940,GET,/api/external/,115.75,74,0,
2026-05-16T16:46:38.614119,GET,/api/external/,110.73,74,0,
2026-05-16T16:46:38.618019,GET,/api/articles/1/,21.9,171,0,
2026-05-16T16:46:38.654045,POST,/api/queue/,9.67,68,0,
2026-05-16T16:46:38.717933,PUT,/api/articles/1/,65.29,171,0,
2026-05-16T16:46:38.751148,PUT,/api/articles/1/,49.63,171,0,
2026-05-16T16:46:38.806314,GET,/api/cache/1/,19.22,171,0,
2026-05-16T16:46:38.832412,GET,/api/cache/1/,12.38,171,0,
2026-05-16T16:46:38.847090,GET,/api/articles/1/,13.31,171,0,
2026-05-16T16:46:38.871916,GET,/api/cache/1/,10.51,171,0,
2026-05-16T16:46:38.903969,GET,/api/external/,113.34,74,0,
2026-05-16T16:46:38.912263,GET,/api/external/,113.78,74,0,
2026-05-16T16:46:39.049068,POST,/api/queue/,21.43,68,0,
2026-05-16T16:46:39.091485,PUT,/api/articles/1/,56.98,171,0,
2026-05-16T16:46:39.150259,GET,/api/articles/1/,14.78,171,0,
2026-05-16T16:46:39.172240,PUT,/api/articles/1/,53.33,171,0,
2026-05-16T16:46:39.200925,GET,/api/cache/1/,26.26,171,0,
2026-05-16T16:46:39.270508,POST,/api/queue/,66.26,68,0,
2026-05-16T16:46:39.283943,POST,/api/queue/,80.34,68,0,
2026-05-16T16:46:39.311788,PUT,/api/articles/1/,115.7,171,0,
2026-05-16T16:46:39.337420,GET,/api/cache/1/,102.83,171,0,
2026-05-16T16:46:39.341265,PUT,/api/articles/1/,141.22,171,0,
2026-05-16T16:46:39.361914,POST,/api/queue/,89.99,68,0,
2026-05-16T16:46:39.379890,GET,/api/articles/1/,97.25,171,0,
2026-05-16T16:46:39.383116,POST,/api/queue/,60.54,68,0,
2026-05-16T16:46:39.384809,GET,/api/cache/1/,80.77,171,0,
2026-05-16T16:46:39.520935,GET,/api/external/,115.65,74,0,
2026-05-16T16:46:39.557592,POST,/api/queue/,20.15,68,0,
2026-05-16T16:46:39.701310,POST,/api/queue/,29.04,68,0,
2026-05-16T16:46:39.743138,GET,/api/cache/1/,27.22,171,0,
2026-05-16T16:46:39.773433,GET,/api/cache/1/,17.99,171,0,
2026-05-16T16:46:39.781866,PUT,/api/articles/1/,63.58,171,0,
2026-05-16T16:46:39.807749,GET,/api/external/,122.9,74,0,
2026-05-16T16:46:39.868287,GET,/api/external/,127.3,74,0,
2026-05-16T16:46:40.125298,GET,/api/articles/1/,18.59,171,0,
2026-05-16T16:46:40.161288,GET,/api/external/,125.68,74,0,
2026-05-16T16:46:40.162145,GET,/api/external/,128.76,74,0,
2026-05-16T16:46:40.173293,GET,/api/cache/1/,36.69,171,0,
2026-05-16T16:46:40.175329,POST,/api/queue/,25.21,68,0,
2026-05-16T16:46:40.192299,GET,/api/cache/1/,13.66,171,0,
2026-05-16T16:46:40.251226,GET,/api/external/,115.32,74,0,
2026-05-16T16:46:40.294822,POST,/api/queue/,32.01,68,0,
2026-05-16T16:46:40.298246,POST,/api/queue/,33.27,68,0,
2026-05-16T16:46:40.342423,GET,/api/external/,112.75,73,0,
2026-05-16T16:46:40.440985,POST,/api/queue/,15.89,68,0,
2026-05-16T16:46:40.458798,GET,/api/external/,112.36,74,0,
2026-05-16T16:46:40.467444,POST,/api/queue/,9.88,68,0,
2026-05-16T16:46:40.500711,POST,/api/queue/,11.92,68,0,
2026-05-16T16:46:40.531320,POST,/api/queue/,15.14,68,0,
2026-05-16T16:46:40.614829,GET,/api/cache/1/,19.4,171,0,
2026-05-16T16:46:40.618969,GET,/api/external/,108.96,74,0,
2026-05-16T16:46:40.636847,GET,/api/articles/1/,14.93,171,0,
2026-05-16T16:46:40.666981,GET,/api/external/,112.16,74,0,
2026-05-16T16:46:40.684458,GET,/api/cache/1/,10.21,171,0,
2026-05-16T16:46:40.711385,GET,/api/cache/1/,10.56,171,0,
2026-05-16T16:46:40.731650,GET,/api/external/,113.74,74,0,
2026-05-16T16:46:40.741686,POST,/api/queue/,12.96,68,0,
2026-05-16T16:46:40.763617,GET,/api/cache/1/,14.68,171,0,
2026-05-16T16:46:40.957678,PUT,/api/articles/1/,166.5,171,0,
2026-05-16T16:46:41.034223,POST,/api/queue/,194.19,68,0,
2026-05-16T16:46:41.101872,GET,/api/articles/1/,225.27,171,0,
2026-05-16T16:46:41.156705,GET,/api/cache/1/,170.16,171,0,
2026-05-16T16:46:41.158807,GET,/api/external/,288.58,74,0,
2026-05-16T16:46:41.166033,GET,/api/external/,293.14,74,0,
2026-05-16T16:46:41.192841,GET,/api/cache/1/,152.1,171,0,
2026-05-16T16:46:41.215131,GET,/api/cache/1/,77.13,171,0,
2026-05-16T16:46:41.296901,GET,/api/external/,227.71,74,0,
2026-05-16T16:46:41.404621,GET,/api/articles/1/,164.64,171,0,
2026-05-16T16:46:41.446445,GET,/api/articles/1/,174.38,171,0,
2026-05-16T16:46:41.483574,GET,/api/articles/1/,176.85,171,0,
2026-05-16T16:46:41.497653,GET,/api/external/,236.24,74,0,
2026-05-16T16:46:41.502098,PUT,/api/articles/1/,243.83,171,0,
2026-05-16T16:46:41.540182,GET,/api/cache/1/,185.06,171,0,
2026-05-16T16:46:41.545722,POST,/api/queue/,91.94,68,0,
2026-05-16T16:46:41.555944,POST,/api/queue/,11.1,68,0,
2026-05-16T16:46:41.571895,GET,/api/articles/1/,11.62,171,0,
2026-05-16T16:46:41.698296,GET,/api/articles/1/,38.7,171,0,
2026-05-16T16:46:41.702433,POST,/api/queue/,26.92,68,0,
2026-05-16T16:46:41.880525,GET,/api/cache/1/,42.32,171,0,
2026-05-16T16:46:41.885543,PUT,/api/articles/1/,59.39,171,0,
2026-05-16T16:46:41.914544,GET,/api/external/,114.45,74,0,
2026-05-16T16:46:41.929773,PUT,/api/articles/1/,105.42,171,0,
2026-05-16T16:46:41.962769,PUT,/api/articles/1/,65.85,171,0,
2026-05-16T16:46:42.014131,GET,/api/cache/1/,12.06,171,0,
2026-05-16T16:46:42.042264,GET,/api/external/,116.32,74,0,
2026-05-16T16:46:42.119242,GET,/api/articles/1/,16.47,171,0,
2026-05-16T16:46:42.135090,GET,/api/articles/1/,11.61,171,0,
2026-05-16T16:46:42.193950,GET,/api/cache/1/,10.65,171,0,
2026-05-16T16:46:42.251589,GET,/api/external/,109.2,74,0,
2026-05-16T16:46:42.283699,PUT,/api/articles/1/,58.32,171,0,
2026-05-16T16:46:42.317990,PUT,/api/articles/1/,49.91,171,0,
2026-05-16T16:46:42.421871,GET,/api/articles/1/,14.47,171,0,
2026-05-16T16:46:42.494734,POST,/api/queue/,14.5,68,0,
2026-05-16T16:46:42.505997,GET,/api/articles/1/,20.65,171,0,
2026-05-16T16:46:42.511421,GET,/api/articles/1/,19.26,171,0,
2026-05-16T16:46:42.613444,POST,/api/queue/,26.61,68,0,
2026-05-16T16:46:42.630801,GET,/api/external/,112.87,74,0,
2026-05-16T16:46:42.676638,PUT,/api/articles/1/,58.67,171,0,
2026-05-16T16:46:42.679478,POST,/api/queue/,26.22,68,0,
2026-05-16T16:46:42.685584,POST,/api/queue/,20.92,68,0,
2026-05-16T16:46:42.776355,GET,/api/articles/1/,26.43,171,0,
2026-05-16T16:46:42.803570,GET,/api/external/,117.42,74,0,
2026-05-16T16:46:42.866038,PUT,/api/articles/1/,48.58,171,0,
2026-05-16T16:46:42.868539,GET,/api/external/,116.66,74,0,
2026-05-16T16:46:42.942910,GET,/api/cache/1/,21.8,171,0,
2026-05-16T16:46:42.953952,GET,/api/articles/1/,22.82,171,0,
2026-05-16T16:46:43.006514,GET,/api/articles/1/,14.3,171,0,
2026-05-16T16:46:43.039827,GET,/api/articles/1/,11.9,171,0,
2026-05-16T16:46:43.136661,GET,/api/articles/1/,24.07,171,0,
2026-05-16T16:46:43.150511,POST,/api/queue/,19.85,68,0,
2026-05-16T16:46:43.155905,POST,/api/queue/,37.3,68,0,
2026-05-16T16:46:43.165093,GET,/api/articles/1/,23.85,171,0,
2026-05-16T16:46:43.243138,GET,/api/external/,123.8,74,0,
2026-05-16T16:46:43.268426,POST,/api/queue/,10.68,68,0,
2026-05-16T16:46:43.375377,PUT,/api/articles/1/,169.47,171,0,
2026-05-16T16:46:43.378932,GET,/api/external/,111.23,73,0,
2026-05-16T16:46:43.408870,POST,/api/queue/,15.57,68,0,
2026-05-16T16:46:43.533817,PUT,/api/articles/1/,214.16,171,0,
2026-05-16T16:46:43.553355,GET,/api/external/,112.11,74,0,
2026-05-16T16:46:43.673516,GET,/api/external/,120.02,74,0,
2026-05-16T16:46:43.687000,GET,/api/articles/1/,14.57,171,0,
2026-05-16T16:46:43.702910,GET,/api/articles/1/,14.62,171,0,
2026-05-16T16:46:43.757003,GET,/api/cache/1/,25.87,171,0,
2026-05-16T16:46:43.763453,GET,/api/external/,114.43,74,0,
2026-05-16T16:46:43.831946,GET,/api/articles/1/,17.8,171,0,
2026-05-16T16:46:43.838016,POST,/api/queue/,16.92,68,0,
2026-05-16T16:46:43.859087,GET,/api/cache/1/,21.84,171,0,
2026-05-16T16:46:43.928170,POST,/api/queue/,29.74,68,0,
2026-05-16T16:46:44.024299,GET,/api/articles/1/,32.37,171,0,
2026-05-16T16:46:44.028917,GET,/api/articles/1/,37.51,171,0,
2026-05-16T16:46:44.037946,PUT,/api/articles/1/,309.13,171,0,
2026-05-16T16:46:44.071710,GET,/api/external/,109.26,74,0,
2026-05-16T16:46:44.116551,GET,/api/external/,122.66,74,0,
2026-05-16T16:46:44.143137,GET,/api/external/,120.35,74,0,
2026-05-16T16:46:44.269637,GET,/api/external/,110.24,74,0,
2026-05-16T16:46:44.367700,PUT,/api/articles/1/,472.24,171,0,
2026-05-16T16:46:44.369269,POST,/api/queue/,96.37,68,0,
2026-05-16T16:46:44.382911,POST,/api/queue/,77.01,68,0,
2026-05-16T16:46:44.386465,GET,/api/cache/1/,25.24,171,0,
2026-05-16T16:46:44.497426,PUT,/api/articles/1/,396.13,171,0,
2026-05-16T16:46:44.568204,GET,/api/external/,112.32,72,0,
2026-05-16T16:46:44.608488,GET,/api/cache/1/,12.94,171,0,
2026-05-16T16:46:44.653958,GET,/api/cache/1/,16.68,171,0,
2026-05-16T16:46:44.682657,GET,/api/articles/1/,11.22,171,0,
2026-05-16T16:46:44.772697,POST,/api/queue/,13.72,68,0,
2026-05-16T16:46:44.796948,PUT,/api/articles/1/,71.65,171,0,
2026-05-16T16:46:44.821019,GET,/api/cache/1/,51.77,171,0,
2026-05-16T16:46:44.836752,GET,/api/articles/1/,64.78,171,0,
2026-05-16T16:46:44.843778,PUT,/api/articles/1/,116.58,171,0,
2026-05-16T16:46:44.852420,GET,/api/cache/1/,76.24,171,0,
2026-05-16T16:46:44.859431,GET,/api/cache/1/,60.46,171,0,
2026-05-16T16:46:44.898640,PUT,/api/articles/1/,116.03,171,0,
2026-05-16T16:46:44.900613,GET,/api/cache/1/,84.94,171,0,
2026-05-16T16:46:44.908085,POST,/api/queue/,8.51,68,0,
2026-05-16T16:46:44.923576,POST,/api/queue/,11.03,68,0,
2026-05-16T16:46:44.924347,PUT,/api/articles/1/,145.0,171,0,
2026-05-16T16:46:44.942813,GET,/api/articles/1/,13.18,171,0,
2026-05-16T16:46:44.950680,GET,/api/external/,147.1,74,0,
2026-05-16T16:46:44.970109,GET,/api/external/,127.12,74,0,
2026-05-16T16:46:44.970645,GET,/api/cache/1/,17.53,171,0,
2026-05-16T16:46:45.007266,GET,/api/cache/1/,11.23,171,0,
2026-05-16T16:46:45.024500,GET,/api/articles/1/,17.04,171,0,
2026-05-16T16:46:45.073440,GET,/api/external/,114.52,74,0,
2026-05-16T16:46:45.212673,GET,/api/cache/1/,14.48,171,0,
2026-05-16T16:46:45.245416,POST,/api/queue/,14.48,68,0,
2026-05-16T16:46:45.310659,GET,/api/cache/1/,15.72,171,0,
2026-05-16T16:46:45.381284,GET,/api/cache/1/,25.41,171,0,
2026-05-16T16:46:45.413674,POST,/api/queue/,10.03,68,0,
2026-05-16T16:46:45.539781,GET,/api/articles/1/,16.04,171,0,
2026-05-16T16:46:46.384086,GET,/api/cache/1/,48.58,171,0,
2026-05-16T16:46:46.421721,POST,/api/queue/,74.78,68,0,
2026-05-16T16:46:46.437766,GET,/api/cache/1/,85.1,171,0,
2026-05-16T16:46:46.515828,PUT,/api/articles/1/,464.58,171,0,
2026-05-16T16:46:46.520734,GET,/api/cache/1/,28.31,171,0,
2026-05-16T16:46:46.548827,GET,/api/external/,131.24,74,0,
2026-05-16T16:46:46.554958,PUT,/api/articles/1/,168.34,171,0,
2026-05-16T16:46:46.865977,GET,/api/external/,121.5,74,0,
2026-05-16T16:46:46.904242,PUT,/api/articles/1/,57.18,171,0,
2026-05-16T16:46:46.914424,POST,/api/queue/,16.9,68,0,
2026-05-16T16:46:46.935334,GET,/api/articles/1/,13.43,171,0,
2026-05-16T16:46:46.968296,POST,/api/queue/,11.55,68,0,
2026-05-16T16:46:47.099308,GET,/api/cache/1/,15.53,171,0,
2026-05-16T16:46:47.123021,POST,/api/queue/,22.18,68,0,
2026-05-16T16:46:47.163208,PUT,/api/articles/1/,57.12,171,0,
2026-05-16T16:46:47.206161,PUT,/api/articles/1/,61.27,171,0,
2026-05-16T16:46:47.225499,POST,/api/queue/,12.02,68,0,
2026-05-16T16:46:47.244826,GET,/api/cache/1/,11.94,171,0,
2026-05-16T16:46:47.288752,POST,/api/queue/,15.18,68,0,
2026-05-16T16:46:47.291457,GET,/api/cache/1/,18.37,171,0,
2026-05-16T16:46:47.379340,GET,/api/external/,114.01,74,0,
2026-05-16T16:46:47.446644,GET,/api/cache/1/,32.96,171,0,
2026-05-16T16:46:47.466358,GET,/api/articles/1/,21.13,171,0,
2026-05-16T16:46:47.483192,PUT,/api/articles/1/,72.5,171,0,
2026-05-16T16:46:47.520441,GET,/api/articles/1/,19.97,171,0,
2026-05-16T16:46:47.530826,PUT,/api/articles/1/,113.46,171,0,
2026-05-16T16:46:47.535913,GET,/api/articles/1/,27.52,171,0,
2026-05-16T16:46:47.548315,PUT,/api/articles/1/,99.88,171,0,
2026-05-16T16:46:47.563119,GET,/api/articles/1/,15.55,171,0,
2026-05-16T16:46:47.587294,POST,/api/queue/,9.87,68,0,
2026-05-16T16:46:47.747545,PUT,/api/articles/1/,49.18,171,0,
2026-05-16T16:46:47.796194,PUT,/api/articles/1/,47.33,171,0,
2026-05-16T16:46:47.798915,GET,/api/external/,111.04,74,0,
2026-05-16T16:46:47.869404,POST,/api/queue/,13.11,68,0,
2026-05-16T16:46:47.923395,PUT,/api/articles/1/,57.13,171,0,
2026-05-16T16:46:47.968295,GET,/api/cache/1/,14.61,171,0,
2026-05-16T16:46:48.025204,GET,/api/cache/1/,21.4,171,0,
2026-05-16T16:46:48.056899,POST,/api/queue/,18.32,68,0,
2026-05-16T16:46:48.060367,GET,/api/cache/1/,21.14,171,0,
2026-05-16T16:46:48.141583,GET,/api/cache/1/,35.57,171,0,
2026-05-16T16:46:48.151727,GET,/api/articles/1/,42.43,171,0,
2026-05-16T16:46:48.164952,GET,/api/cache/1/,14.0,171,0,
2026-05-16T16:46:48.184152,PUT,/api/articles/1/,58.52,171,0,
2026-05-16T16:46:48.253801,POST,/api/queue/,12.82,68,0,
2026-05-16T16:46:48.292530,PUT,/api/articles/1/,64.0,171,0,
2026-05-16T16:46:48.296674,GET,/api/articles/1/,17.56,171,0,
2026-05-16T16:46:48.310697,POST,/api/queue/,14.81,68,0,
2026-05-16T16:46:48.324145,GET,/api/articles/1/,16.18,171,0,
2026-05-16T16:46:48.346261,GET,/api/articles/1/,14.81,171,0,
2026-05-16T16:46:48.363278,GET,/api/cache/1/,14.75,171,0,
2026-05-16T16:46:48.439636,GET,/api/cache/1/,16.6,171,0,
2026-05-16T16:46:48.586971,GET,/api/cache/1/,13.39,171,0,
2026-05-16T16:46:48.658911,POST,/api/queue/,10.47,68,0,
2026-05-16T16:46:48.668769,GET,/api/external/,116.37,74,0,
2026-05-16T16:46:48.702795,GET,/api/cache/1/,26.69,171,0,
2026-05-16T16:46:48.705528,POST,/api/queue/,17.12,68,0,
2026-05-16T16:46:48.735001,GET,/api/external/,112.4,73,0,
2026-05-16T16:46:48.778861,GET,/api/cache/1/,12.39,171,0,
2026-05-16T16:46:48.866454,PUT,/api/articles/1/,57.12,171,0,
2026-05-16T16:46:48.895814,GET,/api/cache/1/,15.79,171,0,
2026-05-16T16:46:48.927527,GET,/api/articles/1/,14.98,171,0,
2026-05-16T16:46:48.950566,POST,/api/queue/,15.71,68,0,
2026-05-16T16:46:49.061436,POST,/api/queue/,17.5,68,0,
2026-05-16T16:46:49.082963,POST,/api/queue/,10.14,68,0,
2026-05-16T16:46:49.099443,PUT,/api/articles/1/,53.57,171,0,
2026-05-16T16:46:49.135934,POST,/api/queue/,11.15,68,0,
2026-05-16T16:46:49.144368,PUT,/api/articles/1/,54.11,171,0,
2026-05-16T16:46:49.301658,POST,/api/queue/,17.48,68,0,
2026-05-16T16:46:49.306926,GET,/api/articles/1/,19.7,171,0,
2026-05-16T16:46:49.328168,POST,/api/queue/,10.77,68,0,
2026-05-16T16:46:49.343888,GET,/api/external/,110.88,74,0,
2026-05-16T16:46:49.516775,GET,/api/articles/1/,111.44,171,0,
2026-05-16T16:46:49.532573,GET,/api/cache/1/,125.53,171,0,
2026-05-16T16:46:49.581716,POST,/api/queue/,137.54,68,0,
2026-05-16T16:46:49.789018,POST,/api/queue/,221.79,68,0,
2026-05-16T16:46:49.802187,POST,/api/queue/,247.01,68,0,
2026-05-16T16:46:49.843238,GET,/api/articles/1/,278.91,171,0,
2026-05-16T16:46:49.845540,GET,/api/external/,339.84,74,0,
2026-05-16T16:46:49.946614,PUT,/api/articles/1/,482.85,171,0,
