timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:02:50.778844,GET,/api/mixed/http/,203.57,55353,0,
2026-05-16T17:02:50.782388,GET,/api/mixed/db/1/,138.08,247,0,
2026-05-16T17:02:50.794112,GET,/api/mixed/pipeline/1/,159.66,82,0,
2026-05-16T17:02:50.795266,GET,/api/mixed/db/1/,139.96,247,0,
2026-05-16T17:02:50.803152,GET,/api/mixed/pipeline/1/,162.41,82,0,
2026-05-16T17:02:50.840127,GET,/api/mixed/db/1/,164.38,247,0,
2026-05-16T17:02:50.862028,GET,/api/mixed/http/,209.95,55353,0,
2026-05-16T17:02:50.863255,GET,/api/mixed/db/1/,154.17,247,0,
2026-05-16T17:02:50.863909,GET,/api/mixed/db/1/,157.77,247,0,
2026-05-16T17:02:50.866871,GET,/api/mixed/http/,202.87,55353,0,
2026-05-16T17:02:50.867965,GET,/api/mixed/pipeline/1/,183.28,82,0,
2026-05-16T17:02:50.871546,GET,/api/mixed/db/1/,167.28,247,0,
2026-05-16T17:02:50.877271,GET,/api/mixed/pipeline/1/,184.75,82,0,
2026-05-16T17:02:50.887378,GET,/api/mixed/pipeline/1/,171.66,82,0,
2026-05-16T17:02:50.888731,GET,/api/mixed/pipeline/1/,155.7,82,0,
2026-05-16T17:02:50.903886,GET,/api/mixed/db/1/,121.36,247,0,
2026-05-16T17:02:50.908094,GET,/api/mixed/pipeline/1/,155.95,82,0,
2026-05-16T17:02:50.909261,GET,/api/mixed/pipeline/1/,134.19,82,0,
2026-05-16T17:02:50.911336,GET,/api/mixed/pipeline/1/,141.37,82,0,
2026-05-16T17:02:50.926869,GET,/api/mixed/http/,215.91,55353,0,
2026-05-16T17:02:50.933904,GET,/api/mixed/pipeline/1/,96.45,82,0,
2026-05-16T17:02:50.943287,GET,/api/mixed/http/,213.8,55353,0,
2026-05-16T17:02:50.994423,GET,/api/mixed/pipeline/1/,109.04,82,0,
2026-05-16T17:02:50.996687,GET,/api/mixed/pipeline/1/,110.27,82,0,
2026-05-16T17:02:51.017868,GET,/api/mixed/http/,249.84,55353,0,
2026-05-16T17:02:51.030738,GET,/api/mixed/http/,257.22,55353,0,
2026-05-16T17:02:51.032120,GET,/api/mixed/http/,194.21,55353,0,
2026-05-16T17:02:51.038051,GET,/api/mixed/pipeline/1/,123.52,82,0,
2026-05-16T17:02:51.046949,GET,/api/mixed/pipeline/1/,118.81,82,0,
2026-05-16T17:02:51.048717,GET,/api/mixed/pipeline/1/,125.22,82,0,
2026-05-16T17:02:51.051044,GET,/api/mixed/http/,170.56,55353,0,
2026-05-16T17:02:51.057851,GET,/api/mixed/pipeline/1/,119.9,82,0,
2026-05-16T17:02:51.064451,GET,/api/mixed/http/,162.43,55353,0,
2026-05-16T17:02:51.066700,GET,/api/mixed/pipeline/1/,116.85,82,0,
2026-05-16T17:02:51.071022,GET,/api/mixed/db/1/,64.7,247,0,
2026-05-16T17:02:51.073121,GET,/api/mixed/pipeline/1/,39.81,82,0,
2026-05-16T17:02:51.097132,GET,/api/mixed/db/1/,12.69,247,0,
2026-05-16T17:02:51.103635,GET,/api/mixed/pipeline/1/,13.29,82,0,
2026-05-16T17:02:51.129524,GET,/api/mixed/http/,187.0,55353,0,
2026-05-16T17:02:51.138203,GET,/api/mixed/pipeline/1/,28.2,82,0,
2026-05-16T17:02:51.161706,GET,/api/mixed/db/1/,41.41,247,0,
2026-05-16T17:02:51.170182,GET,/api/mixed/db/1/,50.31,247,0,
2026-05-16T17:02:51.181497,GET,/api/mixed/db/1/,55.38,247,0,
2026-05-16T17:02:51.181934,GET,/api/mixed/http/,171.68,55353,0,
2026-05-16T17:02:51.188378,GET,/api/mixed/db/1/,55.64,247,0,
2026-05-16T17:02:51.195758,GET,/api/mixed/http/,140.45,55353,0,
2026-05-16T17:02:51.213640,GET,/api/mixed/pipeline/1/,65.2,82,0,
2026-05-16T17:02:51.215687,GET,/api/mixed/pipeline/1/,63.47,82,0,
2026-05-16T17:02:51.232736,GET,/api/mixed/db/1/,48.05,247,0,
2026-05-16T17:02:51.235346,GET,/api/mixed/pipeline/1/,61.96,82,0,
2026-05-16T17:02:51.239617,GET,/api/mixed/pipeline/1/,57.59,82,0,
2026-05-16T17:02:51.250666,GET,/api/mixed/db/1/,54.3,247,0,
2026-05-16T17:02:51.259542,GET,/api/mixed/db/1/,63.66,247,0,
2026-05-16T17:02:51.272399,GET,/api/mixed/pipeline/1/,67.44,82,0,
2026-05-16T17:02:51.293227,GET,/api/mixed/pipeline/1/,61.26,82,0,
2026-05-16T17:02:51.298490,GET,/api/mixed/pipeline/1/,64.32,82,0,
2026-05-16T17:02:51.301783,GET,/api/mixed/db/1/,44.58,247,0,
2026-05-16T17:02:51.303256,GET,/api/mixed/db/1/,49.03,247,0,
2026-05-16T17:02:51.304403,GET,/api/mixed/db/1/,46.63,247,0,
2026-05-16T17:02:51.319045,GET,/api/mixed/pipeline/1/,9.42,82,0,
2026-05-16T17:02:51.348753,GET,/api/mixed/pipeline/1/,20.35,82,0,
2026-05-16T17:02:51.355701,GET,/api/mixed/db/1/,26.05,247,0,
2026-05-16T17:02:51.360114,GET,/api/mixed/pipeline/1/,20.9,82,0,
2026-05-16T17:02:51.374768,GET,/api/mixed/pipeline/1/,9.29,82,0,
2026-05-16T17:02:51.394769,GET,/api/mixed/pipeline/1/,13.81,82,0,
2026-05-16T17:02:51.398637,GET,/api/mixed/db/1/,15.87,247,0,
2026-05-16T17:02:51.415449,GET,/api/mixed/http/,135.77,55353,0,
2026-05-16T17:02:51.427748,GET,/api/mixed/db/1/,29.79,247,0,
2026-05-16T17:02:51.438817,GET,/api/mixed/db/1/,38.7,247,0,
2026-05-16T17:02:51.439167,GET,/api/mixed/db/1/,33.4,247,0,
2026-05-16T17:02:51.468114,GET,/api/mixed/http/,139.27,55353,0,
2026-05-16T17:02:51.485114,GET,/api/mixed/db/1/,59.42,247,0,
2026-05-16T17:02:51.485670,GET,/api/mixed/http/,135.67,55353,0,
2026-05-16T17:02:51.504942,GET,/api/mixed/db/1/,63.57,247,0,
2026-05-16T17:02:51.516162,GET,/api/mixed/pipeline/1/,63.45,82,0,
2026-05-16T17:02:51.540217,GET,/api/mixed/pipeline/1/,41.78,82,0,
2026-05-16T17:02:51.540928,GET,/api/mixed/db/1/,36.67,247,0,
2026-05-16T17:02:51.543672,GET,/api/mixed/pipeline/1/,42.49,82,0,
2026-05-16T17:02:51.550587,GET,/api/mixed/db/1/,30.09,247,0,
2026-05-16T17:02:51.562806,GET,/api/mixed/http/,134.94,55353,0,
2026-05-16T17:02:51.594447,GET,/api/mixed/http/,159.55,55353,0,
2026-05-16T17:02:51.594821,GET,/api/mixed/db/1/,45.07,247,0,
2026-05-16T17:02:51.595655,GET,/api/mixed/http/,161.16,55353,0,
2026-05-16T17:02:51.597037,GET,/api/mixed/http/,150.96,55353,0,
2026-05-16T17:02:51.634360,GET,/api/mixed/http/,163.03,55353,0,
2026-05-16T17:02:51.645654,GET,/api/mixed/pipeline/1/,61.56,82,0,
2026-05-16T17:02:51.661381,GET,/api/mixed/http/,183.64,55353,0,
2026-05-16T17:02:51.664517,GET,/api/mixed/http/,188.52,55353,0,
2026-05-16T17:02:51.666579,GET,/api/mixed/http/,168.61,55353,0,
2026-05-16T17:02:51.675340,GET,/api/mixed/http/,160.97,55353,0,
2026-05-16T17:02:51.683330,GET,/api/mixed/http/,141.16,55353,0,
2026-05-16T17:02:51.689466,GET,/api/mixed/db/1/,82.18,247,0,
2026-05-16T17:02:51.697639,GET,/api/mixed/pipeline/1/,72.15,82,0,
2026-05-16T17:02:51.699535,GET,/api/mixed/db/1/,71.49,247,0,
2026-05-16T17:02:51.702354,GET,/api/mixed/db/1/,79.44,247,0,
2026-05-16T17:02:51.709684,GET,/api/mixed/pipeline/1/,17.03,82,0,
2026-05-16T17:02:51.758141,GET,/api/mixed/db/1/,34.83,247,0,
2026-05-16T17:02:51.766431,GET,/api/mixed/pipeline/1/,28.84,82,0,
2026-05-16T17:02:51.783956,GET,/api/mixed/http/,163.78,55353,0,
2026-05-16T17:02:51.796550,GET,/api/mixed/http/,156.91,55353,0,
2026-05-16T17:02:51.806455,GET,/api/mixed/pipeline/1/,9.75,82,0,
2026-05-16T17:02:51.824691,GET,/api/mixed/db/1/,20.16,247,0,
2026-05-16T17:02:51.835916,GET,/api/mixed/db/1/,25.01,247,0,
2026-05-16T17:02:51.838634,GET,/api/mixed/db/1/,22.92,247,0,
2026-05-16T17:02:51.846184,GET,/api/mixed/pipeline/1/,11.28,82,0,
2026-05-16T17:02:51.864642,GET,/api/mixed/pipeline/1/,9.16,82,0,
2026-05-16T17:02:51.905000,GET,/api/mixed/pipeline/1/,25.98,82,0,
2026-05-16T17:02:51.910109,GET,/api/mixed/db/1/,30.65,247,0,
2026-05-16T17:02:51.913772,GET,/api/mixed/http/,132.09,55353,0,
2026-05-16T17:02:51.918913,GET,/api/mixed/db/1/,31.67,247,0,
2026-05-16T17:02:51.934238,GET,/api/mixed/pipeline/1/,38.18,82,0,
2026-05-16T17:02:51.944647,GET,/api/mixed/http/,122.17,55353,0,
2026-05-16T17:02:51.946825,GET,/api/mixed/pipeline/1/,30.88,82,0,
2026-05-16T17:02:51.947165,GET,/api/mixed/db/1/,28.94,247,0,
2026-05-16T17:02:52.011520,GET,/api/mixed/pipeline/1/,27.1,82,0,
2026-05-16T17:02:52.033531,GET,/api/mixed/db/1/,31.06,247,0,
2026-05-16T17:02:52.041245,GET,/api/mixed/db/1/,33.02,247,0,
2026-05-16T17:02:52.059573,GET,/api/mixed/db/1/,42.82,247,0,
2026-05-16T17:02:52.070188,GET,/api/mixed/pipeline/1/,48.61,82,0,
2026-05-16T17:02:52.073769,GET,/api/mixed/pipeline/1/,50.48,82,0,
2026-05-16T17:02:52.074601,GET,/api/mixed/db/1/,47.69,247,0,
2026-05-16T17:02:52.088563,GET,/api/mixed/pipeline/1/,50.8,82,0,
2026-05-16T17:02:52.090434,GET,/api/mixed/http/,120.94,55353,0,
2026-05-16T17:02:52.092866,GET,/api/mixed/pipeline/1/,51.5,82,0,
2026-05-16T17:02:52.141586,GET,/api/mixed/http/,155.26,55353,0,
2026-05-16T17:02:52.151935,GET,/api/mixed/http/,157.28,55353,0,
2026-05-16T17:02:52.152937,GET,/api/mixed/http/,162.97,55353,0,
2026-05-16T17:02:52.154567,GET,/api/mixed/http/,160.26,55353,0,
2026-05-16T17:02:52.156936,GET,/api/mixed/http/,165.25,55353,0,
2026-05-16T17:02:52.160350,GET,/api/mixed/pipeline/1/,80.55,82,0,
2026-05-16T17:02:52.182575,GET,/api/mixed/db/1/,87.52,247,0,
2026-05-16T17:02:52.193864,GET,/api/mixed/db/1/,99.17,247,0,
2026-05-16T17:02:52.195449,GET,/api/mixed/pipeline/1/,102.47,82,0,
2026-05-16T17:02:52.211131,GET,/api/mixed/http/,158.02,55353,0,
2026-05-16T17:02:52.214606,GET,/api/mixed/db/1/,108.79,247,0,
2026-05-16T17:02:52.216465,GET,/api/mixed/db/1/,91.64,247,0,
2026-05-16T17:02:52.224828,GET,/api/mixed/http/,165.89,55353,0,
2026-05-16T17:02:52.242949,GET,/api/mixed/db/1/,92.15,247,0,
2026-05-16T17:02:52.253781,GET,/api/mixed/pipeline/1/,94.61,82,0,
2026-05-16T17:02:52.262665,GET,/api/mixed/db/1/,85.67,247,0,
2026-05-16T17:02:52.268510,GET,/api/mixed/db/1/,92.16,247,0,
2026-05-16T17:02:52.270425,GET,/api/mixed/pipeline/1/,97.85,82,0,
2026-05-16T17:02:52.291384,GET,/api/mixed/db/1/,60.51,247,0,
2026-05-16T17:02:52.298576,GET,/api/mixed/pipeline/1/,67.25,82,0,
2026-05-16T17:02:52.300292,GET,/api/mixed/pipeline/1/,80.23,82,0,
2026-05-16T17:02:52.328445,GET,/api/mixed/db/1/,79.26,247,0,
2026-05-16T17:02:52.343180,GET,/api/mixed/pipeline/1/,71.34,82,0,
2026-05-16T17:02:52.352835,GET,/api/mixed/pipeline/1/,75.43,82,0,
2026-05-16T17:02:52.355268,GET,/api/mixed/pipeline/1/,69.38,82,0,
2026-05-16T17:02:52.355675,GET,/api/mixed/pipeline/1/,69.39,82,0,
2026-05-16T17:02:52.360890,GET,/api/mixed/db/1/,61.28,247,0,
2026-05-16T17:02:52.372159,GET,/api/mixed/pipeline/1/,55.09,82,0,
2026-05-16T17:02:52.375869,GET,/api/mixed/http/,142.7,55353,0,
2026-05-16T17:02:52.376232,GET,/api/mixed/pipeline/1/,43.56,82,0,
2026-05-16T17:02:52.389548,GET,/api/mixed/http/,136.52,55353,0,
2026-05-16T17:02:52.403396,GET,/api/mixed/pipeline/1/,24.99,82,0,
2026-05-16T17:02:52.406341,GET,/api/mixed/http/,136.61,55353,0,
2026-05-16T17:02:52.427625,GET,/api/mixed/db/1/,27.43,247,0,
2026-05-16T17:02:52.428271,GET,/api/mixed/db/1/,28.54,247,0,
2026-05-16T17:02:52.432925,GET,/api/mixed/http/,149.78,55353,0,
2026-05-16T17:02:52.459951,GET,/api/mixed/http/,157.25,55353,0,
2026-05-16T17:02:52.460391,GET,/api/mixed/http/,155.97,55353,0,
2026-05-16T17:02:52.494741,GET,/api/mixed/http/,130.6,55353,0,
2026-05-16T17:02:52.500906,GET,/api/mixed/db/1/,45.12,247,0,
2026-05-16T17:02:52.520207,GET,/api/mixed/db/1/,40.6,247,0,
2026-05-16T17:02:52.525521,GET,/api/mixed/pipeline/1/,39.04,82,0,
2026-05-16T17:02:52.528030,GET,/api/mixed/db/1/,37.73,247,0,
2026-05-16T17:02:52.554178,GET,/api/mixed/http/,140.55,55353,0,
2026-05-16T17:02:52.568029,GET,/api/mixed/db/1/,61.04,247,0,
2026-05-16T17:02:52.580506,GET,/api/mixed/http/,150.99,55353,0,
2026-05-16T17:02:52.583987,GET,/api/mixed/http/,152.77,55353,0,
2026-05-16T17:02:52.584917,GET,/api/mixed/http/,150.81,55353,0,
2026-05-16T17:02:52.592748,GET,/api/mixed/db/1/,66.87,247,0,
2026-05-16T17:02:52.621269,GET,/api/mixed/db/1/,63.81,247,0,
2026-05-16T17:02:52.622305,GET,/api/mixed/db/1/,69.94,247,0,
2026-05-16T17:02:52.635121,GET,/api/mixed/db/1/,72.91,247,0,
2026-05-16T17:02:52.637595,GET,/api/mixed/pipeline/1/,65.3,82,0,
2026-05-16T17:02:52.645105,GET,/api/mixed/http/,139.93,55353,0,
2026-05-16T17:02:52.657790,GET,/api/mixed/db/1/,61.82,247,0,
2026-05-16T17:02:52.659368,GET,/api/mixed/pipeline/1/,56.61,82,0,
2026-05-16T17:02:52.661692,GET,/api/mixed/http/,137.17,55353,0,
2026-05-16T17:02:52.664303,GET,/api/mixed/db/1/,48.69,247,0,
2026-05-16T17:02:52.682266,GET,/api/mixed/db/1/,13.71,247,0,
2026-05-16T17:02:52.734214,GET,/api/mixed/http/,147.09,55353,0,
2026-05-16T17:02:52.742346,GET,/api/mixed/db/1/,38.35,247,0,
2026-05-16T17:02:52.744512,GET,/api/mixed/pipeline/1/,35.56,82,0,
2026-05-16T17:02:52.755193,GET,/api/mixed/pipeline/1/,9.44,82,0,
2026-05-16T17:02:52.785709,GET,/api/mixed/db/1/,21.18,247,0,
2026-05-16T17:02:52.792859,GET,/api/mixed/db/1/,24.56,247,0,
2026-05-16T17:02:52.793759,GET,/api/mixed/http/,122.18,55353,0,
2026-05-16T17:02:52.800733,GET,/api/mixed/pipeline/1/,19.72,82,0,
2026-05-16T17:02:52.813913,GET,/api/mixed/db/1/,13.94,247,0,
2026-05-16T17:02:52.827021,GET,/api/mixed/pipeline/1/,19.77,82,0,
2026-05-16T17:02:52.832859,GET,/api/mixed/pipeline/1/,15.76,82,0,
2026-05-16T17:02:52.841555,GET,/api/mixed/http/,138.01,55353,0,
2026-05-16T17:02:52.875539,GET,/api/mixed/pipeline/1/,13.7,82,0,
2026-05-16T17:02:52.884934,GET,/api/mixed/db/1/,17.27,247,0,
2026-05-16T17:02:52.889588,GET,/api/mixed/db/1/,16.08,247,0,
2026-05-16T17:02:52.917309,GET,/api/mixed/db/1/,14.46,247,0,
2026-05-16T17:02:52.947684,GET,/api/mixed/http/,139.97,55353,0,
2026-05-16T17:02:52.980491,GET,/api/mixed/http/,154.44,55353,0,
2026-05-16T17:02:52.994752,GET,/api/mixed/db/1/,76.99,247,0,
2026-05-16T17:02:52.999997,GET,/api/mixed/db/1/,84.53,247,0,
2026-05-16T17:02:53.008793,GET,/api/mixed/db/1/,87.69,247,0,
2026-05-16T17:02:53.013294,GET,/api/mixed/pipeline/1/,86.38,82,0,
2026-05-16T17:02:53.023701,GET,/api/mixed/pipeline/1/,104.34,82,0,
2026-05-16T17:02:53.040967,GET,/api/mixed/http/,136.18,55353,0,
2026-05-16T17:02:53.045883,GET,/api/mixed/db/1/,66.74,247,0,
2026-05-16T17:02:53.047708,GET,/api/mixed/pipeline/1/,93.48,82,0,
2026-05-16T17:02:53.049179,GET,/api/mixed/pipeline/1/,103.42,82,0,
2026-05-16T17:02:53.058592,GET,/api/mixed/pipeline/1/,69.87,82,0,
2026-05-16T17:02:53.074913,GET,/api/mixed/db/1/,43.15,247,0,
2026-05-16T17:02:53.080145,GET,/api/mixed/pipeline/1/,50.16,82,0,
2026-05-16T17:02:53.094152,GET,/api/mixed/pipeline/1/,51.96,82,0,
2026-05-16T17:02:53.095592,GET,/api/mixed/pipeline/1/,50.68,82,0,
2026-05-16T17:02:53.120737,GET,/api/mixed/db/1/,54.88,247,0,
2026-05-16T17:02:53.154217,GET,/api/mixed/http/,189.28,55353,0,
2026-05-16T17:02:53.162222,GET,/api/mixed/http/,212.93,55353,0,
2026-05-16T17:02:53.170279,GET,/api/mixed/db/1/,93.13,247,0,
2026-05-16T17:02:53.172310,GET,/api/mixed/http/,180.65,55353,0,
2026-05-16T17:02:53.181293,GET,/api/mixed/db/1/,99.89,247,0,
2026-05-16T17:02:53.187859,GET,/api/mixed/pipeline/1/,110.28,82,0,
2026-05-16T17:02:53.188929,GET,/api/mixed/http/,176.38,55353,0,
2026-05-16T17:02:53.192091,GET,/api/mixed/http/,172.29,55353,0,
2026-05-16T17:02:53.211854,GET,/api/mixed/pipeline/1/,123.38,82,0,
2026-05-16T17:02:53.216056,GET,/api/mixed/db/1/,106.22,247,0,
2026-05-16T17:02:53.242129,GET,/api/mixed/pipeline/1/,124.79,82,0,
2026-05-16T17:02:53.249173,GET,/api/mixed/pipeline/1/,135.54,82,0,
2026-05-16T17:02:53.260276,GET,/api/mixed/http/,176.15,55353,0,
2026-05-16T17:02:53.262612,GET,/api/mixed/http/,177.8,55353,0,
2026-05-16T17:02:53.268445,GET,/api/mixed/db/1/,106.1,247,0,
2026-05-16T17:02:53.270956,GET,/api/mixed/db/1/,99.77,247,0,
2026-05-16T17:02:53.284843,GET,/api/mixed/db/1/,104.3,247,0,
2026-05-16T17:02:53.298261,GET,/api/mixed/db/1/,59.27,247,0,
2026-05-16T17:02:53.299651,GET,/api/mixed/http/,179.57,55353,0,
2026-05-16T17:02:53.300913,GET,/api/mixed/pipeline/1/,82.61,82,0,
2026-05-16T17:02:53.302759,GET,/api/mixed/pipeline/1/,61.98,82,0,
2026-05-16T17:02:53.322676,GET,/api/mixed/http/,175.38,55353,0,
2026-05-16T17:02:53.326570,GET,/api/mixed/pipeline/1/,21.47,82,0,
2026-05-16T17:02:53.331591,GET,/api/mixed/pipeline/1/,18.8,82,0,
2026-05-16T17:02:53.358700,GET,/api/mixed/http/,171.91,55353,0,
2026-05-16T17:02:53.365834,GET,/api/mixed/db/1/,25.18,247,0,
2026-05-16T17:02:53.395544,GET,/api/mixed/http/,158.37,55353,0,
2026-05-16T17:02:53.486562,GET,/api/mixed/http/,237.26,55353,0,
2026-05-16T17:02:53.492520,GET,/api/mixed/http/,222.83,55353,0,
2026-05-16T17:02:53.494614,GET,/api/mixed/http/,227.79,55353,0,
2026-05-16T17:02:53.495279,GET,/api/mixed/pipeline/1/,134.37,82,0,
2026-05-16T17:02:53.497880,GET,/api/mixed/http/,230.64,55353,0,
2026-05-16T17:02:53.499986,GET,/api/mixed/db/1/,134.84,247,0,
2026-05-16T17:02:53.507346,GET,/api/mixed/http/,179.54,55353,0,
2026-05-16T17:02:53.522395,GET,/api/mixed/db/1/,148.88,247,0,
2026-05-16T17:02:53.524516,GET,/api/mixed/http/,185.67,55353,0,
2026-05-16T17:02:53.529597,GET,/api/mixed/http/,186.33,55353,0,
2026-05-16T17:02:53.567168,GET,/api/mixed/pipeline/1/,199.27,82,0,
2026-05-16T17:02:53.580215,GET,/api/mixed/http/,212.93,55353,0,
2026-05-16T17:02:53.583030,GET,/api/mixed/db/1/,155.85,247,0,
2026-05-16T17:02:53.597058,GET,/api/mixed/db/1/,190.11,247,0,
2026-05-16T17:02:53.602958,GET,/api/mixed/db/1/,176.22,247,0,
2026-05-16T17:02:53.603695,GET,/api/mixed/http/,226.46,55353,0,
2026-05-16T17:02:53.611581,GET,/api/mixed/pipeline/1/,218.74,82,0,
2026-05-16T17:02:53.622576,GET,/api/mixed/pipeline/1/,232.43,82,0,
2026-05-16T17:02:53.624523,GET,/api/mixed/pipeline/1/,231.36,82,0,
2026-05-16T17:02:53.642457,GET,/api/mixed/db/1/,156.96,247,0,
2026-05-16T17:02:53.653095,GET,/api/mixed/http/,272.2,55353,0,
2026-05-16T17:02:53.665137,GET,/api/mixed/http/,283.6,55353,0,
2026-05-16T17:02:53.668707,GET,/api/mixed/pipeline/1/,219.03,82,0,
2026-05-16T17:02:53.679331,GET,/api/mixed/pipeline/1/,211.81,82,0,
2026-05-16T17:02:53.686568,GET,/api/mixed/db/1/,170.75,247,0,
2026-05-16T17:02:53.708176,GET,/api/mixed/http/,313.28,55353,0,
2026-05-16T17:02:53.712295,GET,/api/mixed/http/,284.81,55353,0,
2026-05-16T17:02:53.722022,GET,/api/mixed/http/,290.62,55353,0,
2026-05-16T17:02:53.726242,GET,/api/mixed/db/1/,170.39,247,0,
2026-05-16T17:02:53.729335,GET,/api/mixed/pipeline/1/,239.56,82,0,
2026-05-16T17:02:53.733881,GET,/api/mixed/http/,284.7,55353,0,
