timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:13:48.987740,GET,/api/mixed/pipeline/1/,2.88,82,0,
2026-05-16T16:13:48.998924,GET,/api/mixed/pipeline/1/,2.95,82,0,
2026-05-16T16:13:49.021153,GET,/api/mixed/http/,108.21,55353,0,
2026-05-16T16:13:49.021646,GET,/api/mixed/http/,108.26,55353,0,
2026-05-16T16:13:49.034707,GET,/api/mixed/pipeline/1/,3.37,82,0,
2026-05-16T16:13:49.050636,GET,/api/mixed/db/1/,4.64,247,0,
2026-05-16T16:13:49.057436,GET,/api/mixed/pipeline/1/,2.98,82,0,
2026-05-16T16:13:49.058772,GET,/api/mixed/db/1/,4.8,247,0,
2026-05-16T16:13:49.059197,GET,/api/mixed/pipeline/1/,3.05,82,0,
2026-05-16T16:13:49.082402,GET,/api/mixed/db/1/,4.84,247,0,
2026-05-16T16:13:49.102335,GET,/api/mixed/db/1/,3.87,247,0,
2026-05-16T16:13:49.110219,GET,/api/mixed/db/1/,3.71,247,0,
2026-05-16T16:13:49.118453,GET,/api/mixed/pipeline/1/,2.86,82,0,
2026-05-16T16:13:49.139346,GET,/api/mixed/http/,108.5,55353,0,
2026-05-16T16:13:49.154922,GET,/api/mixed/http/,108.43,55353,0,
2026-05-16T16:13:49.173199,GET,/api/mixed/db/1/,3.93,247,0,
2026-05-16T16:13:49.179404,GET,/api/mixed/db/1/,3.84,247,0,
2026-05-16T16:13:49.190802,GET,/api/mixed/http/,109.14,55353,0,
2026-05-16T16:13:49.191799,GET,/api/mixed/http/,110.66,55353,0,
2026-05-16T16:13:49.196455,GET,/api/mixed/pipeline/1/,4.44,82,0,
2026-05-16T16:13:49.200645,GET,/api/mixed/db/1/,5.32,247,0,
2026-05-16T16:13:49.203518,GET,/api/mixed/http/,108.58,55353,0,
2026-05-16T16:13:49.213815,GET,/api/mixed/http/,112.86,55353,0,
2026-05-16T16:13:49.214371,GET,/api/mixed/db/1/,5.98,247,0,
2026-05-16T16:13:49.217738,GET,/api/mixed/http/,111.8,55353,0,
2026-05-16T16:13:49.224483,GET,/api/mixed/pipeline/1/,4.38,82,0,
2026-05-16T16:13:49.227512,GET,/api/mixed/pipeline/1/,4.5,82,0,
2026-05-16T16:13:49.244248,GET,/api/mixed/pipeline/1/,3.4,82,0,
2026-05-16T16:13:49.254931,GET,/api/mixed/db/1/,3.83,247,0,
2026-05-16T16:13:49.255622,GET,/api/mixed/http/,109.05,55353,0,
2026-05-16T16:13:49.293832,GET,/api/mixed/pipeline/1/,3.54,82,0,
2026-05-16T16:13:49.305269,GET,/api/mixed/db/1/,6.01,247,0,
2026-05-16T16:13:49.305769,GET,/api/mixed/db/1/,5.34,247,0,
2026-05-16T16:13:49.314366,GET,/api/mixed/http/,110.69,55353,0,
2026-05-16T16:13:49.315789,GET,/api/mixed/http/,110.73,55353,0,
2026-05-16T16:13:49.322242,GET,/api/mixed/pipeline/1/,4.18,82,0,
2026-05-16T16:13:49.323981,GET,/api/mixed/pipeline/1/,4.58,82,0,
2026-05-16T16:13:49.324580,GET,/api/mixed/pipeline/1/,4.06,82,0,
2026-05-16T16:13:49.330907,GET,/api/mixed/pipeline/1/,4.06,82,0,
2026-05-16T16:13:49.354566,GET,/api/mixed/db/1/,4.37,247,0,
2026-05-16T16:13:49.357808,GET,/api/mixed/http/,108.24,55353,0,
2026-05-16T16:13:49.365038,GET,/api/mixed/http/,108.19,55353,0,
2026-05-16T16:13:49.371161,GET,/api/mixed/http/,109.44,55353,0,
2026-05-16T16:13:49.372556,GET,/api/mixed/db/1/,4.04,247,0,
2026-05-16T16:13:49.376785,GET,/api/mixed/http/,108.42,55353,0,
2026-05-16T16:13:49.414765,GET,/api/mixed/pipeline/1/,3.48,82,0,
2026-05-16T16:13:49.425389,GET,/api/mixed/pipeline/1/,3.04,82,0,
2026-05-16T16:13:49.435749,GET,/api/mixed/pipeline/1/,3.07,82,0,
2026-05-16T16:13:49.449685,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T16:13:49.458747,GET,/api/mixed/http/,107.78,55353,0,
2026-05-16T16:13:49.463474,GET,/api/mixed/pipeline/1/,3.37,82,0,
2026-05-16T16:13:49.476726,GET,/api/mixed/http/,109.38,55353,0,
2026-05-16T16:13:49.480888,GET,/api/mixed/pipeline/1/,2.8,82,0,
2026-05-16T16:13:49.501839,GET,/api/mixed/db/1/,6.58,247,0,
2026-05-16T16:13:49.506946,GET,/api/mixed/pipeline/1/,4.91,82,0,
2026-05-16T16:13:49.514918,GET,/api/mixed/http/,114.77,55353,0,
2026-05-16T16:13:49.521123,GET,/api/mixed/http/,110.34,55353,0,
2026-05-16T16:13:49.538508,GET,/api/mixed/pipeline/1/,3.09,82,0,
2026-05-16T16:13:49.558809,GET,/api/mixed/http/,110.48,55353,0,
2026-05-16T16:13:49.560616,GET,/api/mixed/pipeline/1/,4.18,82,0,
2026-05-16T16:13:49.580873,GET,/api/mixed/pipeline/1/,3.06,82,0,
2026-05-16T16:13:49.581973,GET,/api/mixed/http/,108.29,55353,0,
2026-05-16T16:13:49.606011,GET,/api/mixed/pipeline/1/,3.32,82,0,
2026-05-16T16:13:49.611022,GET,/api/mixed/pipeline/1/,2.66,82,0,
2026-05-16T16:13:49.620337,GET,/api/mixed/http/,109.0,55353,0,
2026-05-16T16:13:49.650591,GET,/api/mixed/http/,107.77,55353,0,
2026-05-16T16:13:49.664523,GET,/api/mixed/http/,109.22,55353,0,
2026-05-16T16:13:49.665786,GET,/api/mixed/db/1/,3.91,247,0,
2026-05-16T16:13:49.682978,GET,/api/mixed/db/1/,3.99,247,0,
2026-05-16T16:13:49.696455,GET,/api/mixed/db/1/,4.24,247,0,
2026-05-16T16:13:49.698448,GET,/api/mixed/db/1/,3.74,247,0,
2026-05-16T16:13:49.713718,GET,/api/mixed/http/,112.39,55353,0,
2026-05-16T16:13:49.714754,GET,/api/mixed/db/1/,4.13,247,0,
2026-05-16T16:13:49.715283,GET,/api/mixed/http/,111.61,55353,0,
2026-05-16T16:13:49.730580,GET,/api/mixed/pipeline/1/,3.03,82,0,
2026-05-16T16:13:49.739122,GET,/api/mixed/http/,108.41,55353,0,
2026-05-16T16:13:49.752361,GET,/api/mixed/pipeline/1/,4.26,82,0,
2026-05-16T16:13:49.752880,GET,/api/mixed/db/1/,4.36,247,0,
2026-05-16T16:13:49.756050,GET,/api/mixed/db/1/,4.83,247,0,
2026-05-16T16:13:49.777651,GET,/api/mixed/pipeline/1/,3.18,82,0,
2026-05-16T16:13:49.782163,GET,/api/mixed/pipeline/1/,3.3,82,0,
2026-05-16T16:13:49.784363,GET,/api/mixed/db/1/,3.94,247,0,
2026-05-16T16:13:49.786706,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T16:13:49.800815,GET,/api/mixed/pipeline/1/,3.74,82,0,
2026-05-16T16:13:49.802058,GET,/api/mixed/db/1/,3.81,247,0,
2026-05-16T16:13:49.849621,GET,/api/mixed/http/,108.15,55353,0,
2026-05-16T16:13:49.867115,GET,/api/mixed/http/,108.85,55353,0,
2026-05-16T16:13:49.875769,GET,/api/mixed/http/,107.9,55353,0,
2026-05-16T16:13:49.890455,GET,/api/mixed/pipeline/1/,3.42,82,0,
2026-05-16T16:13:49.892877,GET,/api/mixed/pipeline/1/,3.32,82,0,
2026-05-16T16:13:49.895724,GET,/api/mixed/pipeline/1/,2.72,82,0,
2026-05-16T16:13:49.915013,GET,/api/mixed/http/,108.63,55353,0,
2026-05-16T16:13:49.922816,GET,/api/mixed/http/,108.69,55353,0,
2026-05-16T16:13:49.926996,GET,/api/mixed/pipeline/1/,2.82,82,0,
2026-05-16T16:13:49.944865,GET,/api/mixed/db/1/,3.85,247,0,
2026-05-16T16:13:49.964242,GET,/api/mixed/db/1/,4.01,247,0,
2026-05-16T16:13:49.976909,GET,/api/mixed/pipeline/1/,3.33,82,0,
2026-05-16T16:13:49.978742,GET,/api/mixed/pipeline/1/,2.77,82,0,
2026-05-16T16:13:49.988621,GET,/api/mixed/pipeline/1/,2.6,82,0,
2026-05-16T16:13:49.997295,GET,/api/mixed/db/1/,4.08,247,0,
2026-05-16T16:13:50.025795,GET,/api/mixed/pipeline/1/,4.1,82,0,
2026-05-16T16:13:50.041436,GET,/api/mixed/http/,110.06,55353,0,
2026-05-16T16:13:50.050032,GET,/api/mixed/pipeline/1/,4.51,82,0,
2026-05-16T16:13:50.063474,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T16:13:50.089655,GET,/api/mixed/pipeline/1/,3.3,82,0,
2026-05-16T16:13:50.096880,GET,/api/mixed/pipeline/1/,4.0,82,0,
2026-05-16T16:13:50.097479,GET,/api/mixed/http/,108.75,55353,0,
2026-05-16T16:13:50.133283,GET,/api/mixed/http/,108.6,55353,0,
2026-05-16T16:13:50.139346,GET,/api/mixed/db/1/,4.75,247,0,
2026-05-16T16:13:50.142864,GET,/api/mixed/db/1/,4.61,247,0,
2026-05-16T16:13:50.143852,GET,/api/mixed/http/,108.2,55353,0,
2026-05-16T16:13:50.149970,GET,/api/mixed/http/,111.04,55353,0,
2026-05-16T16:13:50.150492,GET,/api/mixed/pipeline/1/,4.0,82,0,
2026-05-16T16:13:50.151541,GET,/api/mixed/db/1/,6.47,247,0,
2026-05-16T16:13:50.155772,GET,/api/mixed/http/,108.87,55353,0,
2026-05-16T16:13:50.176569,GET,/api/mixed/http/,108.67,55353,0,
2026-05-16T16:13:50.178022,GET,/api/mixed/db/1/,5.42,247,0,
2026-05-16T16:13:50.179200,GET,/api/mixed/db/1/,5.23,247,0,
2026-05-16T16:13:50.190695,GET,/api/mixed/http/,108.1,55353,0,
2026-05-16T16:13:50.205138,GET,/api/mixed/http/,109.57,55353,0,
2026-05-16T16:13:50.207253,GET,/api/mixed/pipeline/1/,3.31,82,0,
2026-05-16T16:13:50.212870,GET,/api/mixed/db/1/,5.49,247,0,
2026-05-16T16:13:50.216901,GET,/api/mixed/db/1/,5.96,247,0,
2026-05-16T16:13:50.237877,GET,/api/mixed/pipeline/1/,3.43,82,0,
2026-05-16T16:13:50.259299,GET,/api/mixed/http/,108.69,55353,0,
2026-05-16T16:13:50.273609,GET,/api/mixed/db/1/,5.07,247,0,
2026-05-16T16:13:50.276341,GET,/api/mixed/pipeline/1/,4.15,82,0,
2026-05-16T16:13:50.277597,GET,/api/mixed/http/,110.52,55353,0,
2026-05-16T16:13:50.278403,GET,/api/mixed/http/,110.19,55353,0,
2026-05-16T16:13:50.281749,GET,/api/mixed/pipeline/1/,5.27,82,0,
2026-05-16T16:13:50.282996,GET,/api/mixed/pipeline/1/,4.3,82,0,
2026-05-16T16:13:50.284047,GET,/api/mixed/pipeline/1/,4.24,82,0,
2026-05-16T16:13:50.290027,GET,/api/mixed/db/1/,4.6,247,0,
2026-05-16T16:13:50.296654,GET,/api/mixed/db/1/,5.24,247,0,
2026-05-16T16:13:50.309339,GET,/api/mixed/pipeline/1/,3.93,82,0,
2026-05-16T16:13:50.310710,GET,/api/mixed/pipeline/1/,3.35,82,0,
2026-05-16T16:13:50.311408,GET,/api/mixed/db/1/,5.02,247,0,
2026-05-16T16:13:50.321013,GET,/api/mixed/db/1/,4.35,247,0,
2026-05-16T16:13:50.322174,GET,/api/mixed/http/,110.64,55353,0,
2026-05-16T16:13:50.322710,GET,/api/mixed/http/,108.89,55353,0,
2026-05-16T16:13:50.352176,GET,/api/mixed/pipeline/1/,3.47,82,0,
2026-05-16T16:13:50.354300,GET,/api/mixed/http/,109.14,55353,0,
2026-05-16T16:13:50.365827,GET,/api/mixed/pipeline/1/,4.3,82,0,
2026-05-16T16:13:50.372791,GET,/api/mixed/pipeline/1/,3.72,82,0,
2026-05-16T16:13:50.377977,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T16:13:50.401182,GET,/api/mixed/http/,108.69,55353,0,
2026-05-16T16:13:50.401822,GET,/api/mixed/db/1/,4.32,247,0,
2026-05-16T16:13:50.402281,GET,/api/mixed/db/1/,5.37,247,0,
2026-05-16T16:13:50.412791,GET,/api/mixed/http/,108.87,55353,0,
2026-05-16T16:13:50.413266,GET,/api/mixed/pipeline/1/,3.79,82,0,
2026-05-16T16:13:50.427105,GET,/api/mixed/db/1/,4.63,247,0,
2026-05-16T16:13:50.455125,GET,/api/mixed/http/,109.22,55353,0,
2026-05-16T16:13:50.456679,GET,/api/mixed/http/,109.25,55353,0,
2026-05-16T16:13:50.461303,GET,/api/mixed/pipeline/1/,4.37,82,0,
2026-05-16T16:13:50.461962,GET,/api/mixed/http/,109.63,55353,0,
2026-05-16T16:13:50.473432,GET,/api/mixed/pipeline/1/,4.38,82,0,
2026-05-16T16:13:50.474040,GET,/api/mixed/db/1/,6.63,247,0,
2026-05-16T16:13:50.480691,GET,/api/mixed/http/,108.93,55353,0,
2026-05-16T16:13:50.493013,GET,/api/mixed/http/,108.75,55353,0,
2026-05-16T16:13:50.543056,GET,/api/mixed/db/1/,9.11,247,0,
2026-05-16T16:13:50.546110,GET,/api/mixed/pipeline/1/,9.25,82,0,
2026-05-16T16:13:50.548085,GET,/api/mixed/db/1/,6.56,247,0,
2026-05-16T16:13:50.548525,GET,/api/mixed/db/1/,9.49,247,0,
2026-05-16T16:13:50.561800,GET,/api/mixed/db/1/,5.03,247,0,
2026-05-16T16:13:50.562353,GET,/api/mixed/db/1/,6.54,247,0,
2026-05-16T16:13:50.575730,GET,/api/mixed/db/1/,6.06,247,0,
2026-05-16T16:13:50.578433,GET,/api/mixed/pipeline/1/,4.12,82,0,
2026-05-16T16:13:50.583058,GET,/api/mixed/db/1/,4.46,247,0,
2026-05-16T16:13:50.583565,GET,/api/mixed/http/,112.1,55353,0,
2026-05-16T16:13:50.595250,GET,/api/mixed/pipeline/1/,3.7,82,0,
2026-05-16T16:13:50.610088,GET,/api/mixed/db/1/,6.74,247,0,
2026-05-16T16:13:50.610939,GET,/api/mixed/pipeline/1/,5.4,82,0,
2026-05-16T16:13:50.614683,GET,/api/mixed/db/1/,6.06,247,0,
2026-05-16T16:13:50.618047,GET,/api/mixed/pipeline/1/,4.44,82,0,
2026-05-16T16:13:50.626081,GET,/api/mixed/http/,108.81,55353,0,
2026-05-16T16:13:50.652732,GET,/api/mixed/http/,112.24,55353,0,
2026-05-16T16:13:50.688382,GET,/api/mixed/db/1/,7.08,247,0,
2026-05-16T16:13:50.692509,GET,/api/mixed/pipeline/1/,3.48,82,0,
2026-05-16T16:13:50.693207,GET,/api/mixed/pipeline/1/,4.68,82,0,
2026-05-16T16:13:50.696919,GET,/api/mixed/http/,111.07,55353,0,
2026-05-16T16:13:50.708321,GET,/api/mixed/http/,109.81,55353,0,
2026-05-16T16:13:50.708783,GET,/api/mixed/pipeline/1/,3.59,82,0,
2026-05-16T16:13:50.746863,GET,/api/mixed/http/,109.49,55353,0,
2026-05-16T16:13:50.753051,GET,/api/mixed/db/1/,6.0,247,0,
2026-05-16T16:13:50.759761,GET,/api/mixed/pipeline/1/,3.28,82,0,
2026-05-16T16:13:50.793912,GET,/api/mixed/db/1/,4.75,247,0,
2026-05-16T16:13:50.797226,GET,/api/mixed/http/,109.92,55353,0,
2026-05-16T16:13:50.831791,GET,/api/mixed/db/1/,5.86,247,0,
2026-05-16T16:13:50.835547,GET,/api/mixed/pipeline/1/,3.63,82,0,
2026-05-16T16:13:50.868481,GET,/api/mixed/pipeline/1/,4.67,82,0,
2026-05-16T16:13:50.872906,GET,/api/mixed/db/1/,5.51,247,0,
2026-05-16T16:13:50.878447,GET,/api/mixed/pipeline/1/,3.23,82,0,
2026-05-16T16:13:50.889849,GET,/api/mixed/http/,109.67,55353,0,
2026-05-16T16:13:50.891176,GET,/api/mixed/http/,109.26,55353,0,
2026-05-16T16:13:50.892895,GET,/api/mixed/pipeline/1/,4.59,82,0,
2026-05-16T16:13:50.896885,GET,/api/mixed/db/1/,5.09,247,0,
2026-05-16T16:13:50.908387,GET,/api/mixed/http/,108.92,55353,0,
2026-05-16T16:13:50.942948,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T16:13:50.956234,GET,/api/mixed/db/1/,4.06,247,0,
2026-05-16T16:13:50.961981,GET,/api/mixed/http/,109.03,55353,0,
2026-05-16T16:13:50.966677,GET,/api/mixed/db/1/,6.22,247,0,
2026-05-16T16:13:50.992265,GET,/api/mixed/pipeline/1/,3.32,82,0,
2026-05-16T16:13:51.002870,GET,/api/mixed/pipeline/1/,3.68,82,0,
2026-05-16T16:13:51.030668,GET,/api/mixed/pipeline/1/,4.28,82,0,
2026-05-16T16:13:51.047213,GET,/api/mixed/db/1/,5.25,247,0,
2026-05-16T16:13:51.051523,GET,/api/mixed/pipeline/1/,3.05,82,0,
2026-05-16T16:13:51.067156,GET,/api/mixed/pipeline/1/,3.82,82,0,
2026-05-16T16:13:51.067573,GET,/api/mixed/db/1/,4.81,247,0,
2026-05-16T16:13:51.075413,GET,/api/mixed/db/1/,4.57,247,0,
2026-05-16T16:13:51.104732,GET,/api/mixed/pipeline/1/,3.23,82,0,
2026-05-16T16:13:51.107251,GET,/api/mixed/http/,108.7,55353,0,
2026-05-16T16:13:51.112979,GET,/api/mixed/db/1/,4.35,247,0,
2026-05-16T16:13:51.117121,GET,/api/mixed/pipeline/1/,2.75,82,0,
2026-05-16T16:13:51.135887,GET,/api/mixed/pipeline/1/,3.41,82,0,
2026-05-16T16:13:51.136298,GET,/api/mixed/pipeline/1/,3.18,82,0,
2026-05-16T16:13:51.140341,GET,/api/mixed/pipeline/1/,2.7,82,0,
2026-05-16T16:13:51.180893,GET,/api/mixed/pipeline/1/,3.74,82,0,
2026-05-16T16:13:51.188025,GET,/api/mixed/pipeline/1/,2.91,82,0,
2026-05-16T16:13:51.188484,GET,/api/mixed/http/,107.81,55353,0,
2026-05-16T16:13:51.208146,GET,/api/mixed/pipeline/1/,4.37,82,0,
2026-05-16T16:13:51.208714,GET,/api/mixed/db/1/,4.46,247,0,
2026-05-16T16:13:51.209214,GET,/api/mixed/db/1/,3.96,247,0,
2026-05-16T16:13:51.221849,GET,/api/mixed/db/1/,4.37,247,0,
2026-05-16T16:13:51.222260,GET,/api/mixed/db/1/,4.32,247,0,
2026-05-16T16:13:51.234279,GET,/api/mixed/pipeline/1/,3.58,82,0,
2026-05-16T16:13:51.234760,GET,/api/mixed/db/1/,5.0,247,0,
2026-05-16T16:13:51.235133,GET,/api/mixed/db/1/,4.86,247,0,
2026-05-16T16:13:51.240554,GET,/api/mixed/pipeline/1/,3.14,82,0,
2026-05-16T16:13:51.241218,GET,/api/mixed/pipeline/1/,2.6,82,0,
2026-05-16T16:13:51.251233,GET,/api/mixed/http/,107.59,55353,0,
2026-05-16T16:13:51.275188,GET,/api/mixed/pipeline/1/,2.84,82,0,
2026-05-16T16:13:51.292023,GET,/api/mixed/db/1/,4.13,247,0,
2026-05-16T16:13:51.298304,GET,/api/mixed/pipeline/1/,2.63,82,0,
2026-05-16T16:13:51.310935,GET,/api/mixed/pipeline/1/,3.45,82,0,
2026-05-16T16:13:51.313115,GET,/api/mixed/pipeline/1/,3.08,82,0,
2026-05-16T16:13:51.343809,GET,/api/mixed/db/1/,3.84,247,0,
2026-05-16T16:13:51.344202,GET,/api/mixed/pipeline/1/,4.75,82,0,
2026-05-16T16:13:51.357903,GET,/api/mixed/http/,108.45,55353,0,
2026-05-16T16:13:51.363838,GET,/api/mixed/db/1/,3.61,247,0,
2026-05-16T16:13:51.368055,GET,/api/mixed/pipeline/1/,2.89,82,0,
2026-05-16T16:13:51.374991,GET,/api/mixed/http/,108.42,55353,0,
2026-05-16T16:13:51.396171,GET,/api/mixed/http/,109.78,55353,0,
2026-05-16T16:13:51.398737,GET,/api/mixed/http/,107.9,55353,0,
2026-05-16T16:13:51.415984,GET,/api/mixed/pipeline/1/,4.03,82,0,
2026-05-16T16:13:51.420504,GET,/api/mixed/db/1/,4.36,247,0,
2026-05-16T16:13:51.458374,GET,/api/mixed/http/,108.91,55353,0,
2026-05-16T16:13:51.469525,GET,/api/mixed/pipeline/1/,4.31,82,0,
2026-05-16T16:13:51.470229,GET,/api/mixed/db/1/,5.64,247,0,
2026-05-16T16:13:51.470663,GET,/api/mixed/db/1/,5.05,247,0,
2026-05-16T16:13:51.479535,GET,/api/mixed/pipeline/1/,4.61,82,0,
2026-05-16T16:13:51.480898,GET,/api/mixed/http/,109.63,55353,0,
2026-05-16T16:13:51.483508,GET,/api/mixed/pipeline/1/,5.84,82,0,
2026-05-16T16:13:51.484018,GET,/api/mixed/http/,108.92,55353,0,
2026-05-16T16:13:51.492815,GET,/api/mixed/db/1/,4.63,247,0,
2026-05-16T16:13:51.509844,GET,/api/mixed/db/1/,4.75,247,0,
2026-05-16T16:13:51.515482,GET,/api/mixed/pipeline/1/,3.32,82,0,
2026-05-16T16:13:51.524160,GET,/api/mixed/http/,109.38,55353,0,
2026-05-16T16:13:51.527471,GET,/api/mixed/db/1/,4.69,247,0,
2026-05-16T16:13:51.549151,GET,/api/mixed/pipeline/1/,3.54,82,0,
2026-05-16T16:13:51.570520,GET,/api/mixed/http/,108.9,55353,0,
2026-05-16T16:13:51.570972,GET,/api/mixed/pipeline/1/,3.56,82,0,
2026-05-16T16:13:51.574648,GET,/api/mixed/http/,107.64,55353,0,
2026-05-16T16:13:51.586099,GET,/api/mixed/db/1/,4.07,247,0,
2026-05-16T16:13:51.595073,GET,/api/mixed/db/1/,4.71,247,0,
2026-05-16T16:13:51.598015,GET,/api/mixed/db/1/,3.99,247,0,
2026-05-16T16:13:51.622072,GET,/api/mixed/pipeline/1/,3.76,82,0,
2026-05-16T16:13:51.646714,GET,/api/mixed/http/,108.99,55353,0,
2026-05-16T16:13:51.674710,GET,/api/mixed/db/1/,5.37,247,0,
2026-05-16T16:13:51.681641,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T16:13:51.685322,GET,/api/mixed/db/1/,5.13,247,0,
2026-05-16T16:13:51.685738,GET,/api/mixed/db/1/,5.04,247,0,
2026-05-16T16:13:51.696152,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T16:13:51.703442,GET,/api/mixed/db/1/,4.01,247,0,
2026-05-16T16:13:51.726349,GET,/api/mixed/db/1/,4.01,247,0,
2026-05-16T16:13:51.733208,GET,/api/mixed/db/1/,3.59,247,0,
2026-05-16T16:13:51.751731,GET,/api/mixed/db/1/,3.71,247,0,
2026-05-16T16:13:51.753631,GET,/api/mixed/pipeline/1/,3.3,82,0,
2026-05-16T16:13:51.763689,GET,/api/mixed/http/,108.68,55353,0,
2026-05-16T16:13:51.785942,GET,/api/mixed/http/,109.04,55353,0,
2026-05-16T16:13:51.802236,GET,/api/mixed/pipeline/1/,2.92,82,0,
2026-05-16T16:13:51.818200,GET,/api/mixed/http/,109.56,55353,0,
2026-05-16T16:13:51.819419,GET,/api/mixed/http/,107.52,55353,0,
2026-05-16T16:13:51.820118,GET,/api/mixed/http/,110.17,55353,0,
2026-05-16T16:13:51.838975,GET,/api/mixed/db/1/,4.28,247,0,
2026-05-16T16:13:51.842640,GET,/api/mixed/pipeline/1/,5.37,82,0,
2026-05-16T16:13:51.843151,GET,/api/mixed/db/1/,5.37,247,0,
2026-05-16T16:13:51.845348,GET,/api/mixed/pipeline/1/,3.69,82,0,
2026-05-16T16:13:51.845744,GET,/api/mixed/pipeline/1/,4.65,82,0,
2026-05-16T16:13:51.850059,GET,/api/mixed/http/,107.6,55353,0,
2026-05-16T16:13:51.857140,GET,/api/mixed/db/1/,3.72,247,0,
2026-05-16T16:13:51.870388,GET,/api/mixed/db/1/,4.01,247,0,
2026-05-16T16:13:51.890178,GET,/api/mixed/http/,108.27,55353,0,
2026-05-16T16:13:51.892779,GET,/api/mixed/pipeline/1/,3.63,82,0,
2026-05-16T16:13:51.893332,GET,/api/mixed/pipeline/1/,4.72,82,0,
2026-05-16T16:13:51.896231,GET,/api/mixed/db/1/,4.29,247,0,
2026-05-16T16:13:51.917113,GET,/api/mixed/http/,107.69,55353,0,
2026-05-16T16:13:51.923876,GET,/api/mixed/http/,107.97,55353,0,
2026-05-16T16:13:51.927084,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T16:13:51.932073,GET,/api/mixed/db/1/,3.65,247,0,
2026-05-16T16:13:51.975233,GET,/api/mixed/pipeline/1/,2.84,82,0,
2026-05-16T16:13:51.994201,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T16:13:51.997370,GET,/api/mixed/db/1/,4.07,247,0,
2026-05-16T16:13:52.004342,GET,/api/mixed/db/1/,3.63,247,0,
2026-05-16T16:13:52.009302,GET,/api/mixed/pipeline/1/,2.59,82,0,
2026-05-16T16:13:52.019409,GET,/api/mixed/pipeline/1/,2.76,82,0,
2026-05-16T16:13:52.042503,GET,/api/mixed/pipeline/1/,2.97,82,0,
2026-05-16T16:13:52.053543,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T16:13:52.056472,GET,/api/mixed/http/,108.08,55353,0,
2026-05-16T16:13:52.056966,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T16:13:52.061463,GET,/api/mixed/pipeline/1/,2.67,82,0,
