timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:27:46.226927,GET,/api/articles/list/small/,8.16,23002,0,
2026-05-16T15:27:46.329077,POST,/api/articles/analyze/,5.36,58,0,
2026-05-16T15:27:46.406110,POST,/api/articles/analyze/,3.47,58,0,
2026-05-16T15:27:46.579790,POST,/api/articles/analyze/,4.96,58,0,
2026-05-16T15:27:47.317157,POST,/api/articles/bulk/,10.34,34,0,
2026-05-16T15:27:47.319425,POST,/api/articles/analyze/,3.34,58,0,
2026-05-16T15:27:47.320416,POST,/api/articles/bulk/,7.72,34,0,
2026-05-16T15:27:47.433756,POST,/api/articles/analyze/,2.93,58,0,
2026-05-16T15:27:47.481858,POST,/api/articles/analyze/,4.72,58,0,
2026-05-16T15:27:47.798531,POST,/api/articles/bulk/,8.59,34,0,
2026-05-16T15:27:47.944533,GET,/api/articles/list/large/,41.63,471824,0,
2026-05-16T15:27:48.436006,GET,/api/articles/list/large/,33.25,471824,0,
2026-05-16T15:27:48.593637,POST,/api/articles/bulk/,9.85,34,0,
2026-05-16T15:27:48.619113,POST,/api/articles/bulk/,7.11,34,0,
2026-05-16T15:27:48.661558,POST,/api/articles/bulk/,7.24,34,0,
2026-05-16T15:27:49.085225,POST,/api/articles/bulk/,11.41,34,0,
2026-05-16T15:27:49.297500,POST,/api/articles/bulk/,11.6,34,0,
2026-05-16T15:27:49.366865,GET,/api/articles/list/large/,32.76,471824,0,
2026-05-16T15:27:49.857697,GET,/api/articles/list/small/,6.72,23002,0,
2026-05-16T15:27:49.882483,GET,/api/articles/list/large/,38.27,471824,0,
2026-05-16T15:27:50.117014,POST,/api/articles/analyze/,5.2,58,0,
2026-05-16T15:27:50.351074,GET,/api/articles/list/large/,41.27,471824,0,
2026-05-16T15:27:50.413615,POST,/api/articles/analyze/,3.07,58,0,
2026-05-16T15:27:50.464928,GET,/api/articles/list/small/,8.07,23002,0,
2026-05-16T15:27:50.505025,POST,/api/articles/analyze/,2.74,58,0,
2026-05-16T15:27:50.872346,POST,/api/articles/bulk/,11.16,34,0,
2026-05-16T15:27:51.303934,GET,/api/articles/list/large/,36.29,471824,0,
2026-05-16T15:27:51.477332,GET,/api/articles/list/large/,33.65,471824,0,
2026-05-16T15:27:51.649166,GET,/api/articles/list/small/,9.25,23002,0,
2026-05-16T15:27:51.979598,POST,/api/articles/analyze/,7.27,58,0,
2026-05-16T15:27:51.983508,POST,/api/articles/bulk/,10.14,34,0,
2026-05-16T15:27:52.221296,GET,/api/articles/list/small/,9.23,23002,0,
2026-05-16T15:27:52.422015,POST,/api/articles/analyze/,3.09,58,0,
2026-05-16T15:27:52.426497,POST,/api/articles/bulk/,8.43,34,0,
2026-05-16T15:27:52.619943,GET,/api/articles/list/small/,8.67,23002,0,
2026-05-16T15:27:52.996430,GET,/api/articles/list/small/,7.76,23002,0,
2026-05-16T15:27:53.118883,GET,/api/articles/list/large/,33.98,471824,0,
2026-05-16T15:27:53.284485,GET,/api/articles/list/small/,4.7,23002,0,
2026-05-16T15:27:53.382062,POST,/api/articles/bulk/,12.8,34,0,
2026-05-16T15:27:53.905291,POST,/api/articles/analyze/,8.07,58,0,
2026-05-16T15:27:53.980366,POST,/api/articles/analyze/,3.07,58,0,
2026-05-16T15:27:53.992301,POST,/api/articles/analyze/,2.58,58,0,
2026-05-16T15:27:54.241124,POST,/api/articles/bulk/,11.01,34,0,
2026-05-16T15:27:54.586051,POST,/api/articles/analyze/,3.86,58,0,
2026-05-16T15:27:54.736160,POST,/api/articles/analyze/,5.7,58,0,
2026-05-16T15:27:55.063963,GET,/api/articles/list/small/,7.9,23002,0,
2026-05-16T15:27:55.133695,POST,/api/articles/analyze/,4.26,58,0,
2026-05-16T15:27:55.300884,POST,/api/articles/bulk/,16.78,34,0,
2026-05-16T15:27:55.417019,POST,/api/articles/analyze/,4.53,58,0,
2026-05-16T15:27:55.773740,POST,/api/articles/analyze/,2.83,58,0,
2026-05-16T15:27:55.850878,GET,/api/articles/list/large/,36.84,471824,0,
2026-05-16T15:27:55.947299,GET,/api/articles/list/large/,40.03,471824,0,
2026-05-16T15:27:56.240883,POST,/api/articles/analyze/,5.51,58,0,
2026-05-16T15:27:56.420722,POST,/api/articles/analyze/,5.1,58,0,
2026-05-16T15:27:56.905798,GET,/api/articles/list/small/,7.99,23002,0,
2026-05-16T15:27:57.524753,POST,/api/articles/bulk/,17.14,34,0,
2026-05-16T15:27:57.548921,GET,/api/articles/list/large/,39.54,471824,0,
2026-05-16T15:27:57.578745,GET,/api/articles/list/small/,4.58,23002,0,
2026-05-16T15:27:57.657912,POST,/api/articles/analyze/,4.77,58,0,
2026-05-16T15:27:57.757728,GET,/api/articles/list/large/,39.43,471824,0,
2026-05-16T15:27:57.838090,GET,/api/articles/list/large/,35.01,471824,0,
2026-05-16T15:27:57.948742,POST,/api/articles/analyze/,2.99,58,0,
2026-05-16T15:27:58.667362,POST,/api/articles/bulk/,18.62,34,0,
2026-05-16T15:27:58.697387,GET,/api/articles/list/large/,33.41,471824,0,
2026-05-16T15:27:58.756207,POST,/api/articles/bulk/,7.23,34,0,
2026-05-16T15:27:59.115716,GET,/api/articles/list/large/,40.61,471824,0,
2026-05-16T15:27:59.353706,GET,/api/articles/list/small/,8.31,23002,0,
2026-05-16T15:27:59.384456,POST,/api/articles/bulk/,7.28,34,0,
2026-05-16T15:27:59.434551,POST,/api/articles/analyze/,2.72,58,0,
2026-05-16T15:27:59.957981,GET,/api/articles/list/large/,33.37,471824,0,
2026-05-16T15:28:00.329573,GET,/api/articles/list/large/,39.31,471824,0,
2026-05-16T15:28:00.433673,GET,/api/articles/list/small/,6.58,23002,0,
2026-05-16T15:28:00.465461,POST,/api/articles/bulk/,7.41,34,0,
2026-05-16T15:28:00.749243,POST,/api/articles/analyze/,2.93,58,0,
2026-05-16T15:28:00.766819,POST,/api/articles/analyze/,2.89,58,0,
2026-05-16T15:28:00.845556,POST,/api/articles/bulk/,9.38,34,0,
2026-05-16T15:28:01.023186,POST,/api/articles/bulk/,7.96,34,0,
2026-05-16T15:28:01.045076,GET,/api/articles/list/small/,4.49,23002,0,
2026-05-16T15:28:01.105773,POST,/api/articles/analyze/,4.4,58,0,
2026-05-16T15:28:01.838113,GET,/api/articles/list/small/,5.66,23002,0,
2026-05-16T15:28:02.175549,POST,/api/articles/bulk/,13.81,34,0,
2026-05-16T15:28:02.179658,POST,/api/articles/analyze/,2.69,58,0,
2026-05-16T15:28:02.207151,POST,/api/articles/analyze/,3.19,58,0,
2026-05-16T15:28:02.207774,POST,/api/articles/analyze/,2.75,58,0,
2026-05-16T15:28:02.231267,POST,/api/articles/analyze/,3.11,58,0,
2026-05-16T15:28:02.247874,POST,/api/articles/bulk/,7.26,34,0,
2026-05-16T15:28:02.996708,GET,/api/articles/list/small/,4.65,23002,0,
2026-05-16T15:28:02.999546,GET,/api/articles/list/large/,35.75,471824,0,
2026-05-16T15:28:03.282479,POST,/api/articles/bulk/,17.29,34,0,
2026-05-16T15:28:03.435960,GET,/api/articles/list/small/,10.41,23002,0,
2026-05-16T15:28:03.627126,GET,/api/articles/list/large/,36.28,471824,0,
2026-05-16T15:28:03.818407,GET,/api/articles/list/large/,34.51,471824,0,
2026-05-16T15:28:03.898969,POST,/api/articles/analyze/,4.12,58,0,
2026-05-16T15:28:04.009620,POST,/api/articles/bulk/,12.04,34,0,
2026-05-16T15:28:04.165006,POST,/api/articles/analyze/,9.91,58,0,
2026-05-16T15:28:04.915166,GET,/api/articles/list/large/,38.18,471824,0,
2026-05-16T15:28:05.106883,GET,/api/articles/list/large/,34.06,471824,0,
2026-05-16T15:28:05.143159,POST,/api/articles/analyze/,3.04,58,0,
2026-05-16T15:28:05.355281,GET,/api/articles/list/large/,38.39,471824,0,
2026-05-16T15:28:05.506802,POST,/api/articles/bulk/,10.76,34,0,
2026-05-16T15:28:05.757928,POST,/api/articles/bulk/,7.33,34,0,
2026-05-16T15:28:05.952259,GET,/api/articles/list/large/,32.5,471824,0,
2026-05-16T15:28:06.033003,POST,/api/articles/bulk/,13.16,34,0,
2026-05-16T15:28:06.130823,GET,/api/articles/list/small/,8.28,23002,0,
2026-05-16T15:28:06.586809,POST,/api/articles/analyze/,4.69,58,0,
2026-05-16T15:28:07.306170,POST,/api/articles/bulk/,11.35,34,0,
2026-05-16T15:28:07.307219,GET,/api/articles/list/small/,5.09,23002,0,
2026-05-16T15:28:07.608145,POST,/api/articles/bulk/,8.78,34,0,
2026-05-16T15:28:07.609327,POST,/api/articles/bulk/,8.43,34,0,
2026-05-16T15:28:07.684477,GET,/api/articles/list/small/,7.69,23002,0,
2026-05-16T15:28:08.060167,GET,/api/articles/list/large/,38.72,471824,0,
2026-05-16T15:28:08.084475,POST,/api/articles/analyze/,2.9,58,0,
2026-05-16T15:28:08.272648,GET,/api/articles/list/small/,6.49,23002,0,
2026-05-16T15:28:08.399666,GET,/api/articles/list/small/,8.24,23002,0,
2026-05-16T15:28:08.402000,GET,/api/articles/list/small/,5.58,23002,0,
2026-05-16T15:28:08.632628,POST,/api/articles/analyze/,3.98,58,0,
2026-05-16T15:28:08.647419,POST,/api/articles/bulk/,7.4,34,0,
2026-05-16T15:28:09.057659,POST,/api/articles/bulk/,12.11,34,0,
2026-05-16T15:28:09.462072,GET,/api/articles/list/small/,9.09,23002,0,
2026-05-16T15:28:10.037247,POST,/api/articles/bulk/,11.4,34,0,
2026-05-16T15:28:10.098920,GET,/api/articles/list/large/,33.27,471824,0,
2026-05-16T15:28:10.136600,POST,/api/articles/bulk/,7.36,34,0,
2026-05-16T15:28:10.178320,POST,/api/articles/analyze/,4.5,58,0,
2026-05-16T15:28:10.261346,GET,/api/articles/list/large/,40.33,471824,0,
2026-05-16T15:28:10.507549,POST,/api/articles/bulk/,7.54,34,0,
2026-05-16T15:28:10.559606,GET,/api/articles/list/large/,34.7,471824,0,
2026-05-16T15:28:10.803552,POST,/api/articles/bulk/,12.78,34,0,
2026-05-16T15:28:11.560172,GET,/api/articles/list/large/,33.77,471824,0,
2026-05-16T15:28:12.043042,POST,/api/articles/analyze/,6.16,58,0,
2026-05-16T15:28:12.162860,GET,/api/articles/list/small/,9.18,23002,0,
2026-05-16T15:28:12.627025,POST,/api/articles/bulk/,7.83,34,0,
2026-05-16T15:28:12.715338,GET,/api/articles/list/large/,34.06,471824,0,
2026-05-16T15:28:13.138718,GET,/api/articles/list/large/,41.17,471824,0,
2026-05-16T15:28:13.178479,POST,/api/articles/analyze/,3.3,58,0,
2026-05-16T15:28:13.688748,POST,/api/articles/bulk/,11.25,34,0,
2026-05-16T15:28:13.743188,POST,/api/articles/analyze/,3.12,58,0,
2026-05-16T15:28:13.765032,POST,/api/articles/bulk/,7.86,34,0,
2026-05-16T15:28:13.790872,GET,/api/articles/list/large/,35.2,471824,0,
2026-05-16T15:28:14.260918,POST,/api/articles/bulk/,8.56,34,0,
2026-05-16T15:28:14.280192,POST,/api/articles/analyze/,2.85,58,0,
2026-05-16T15:28:14.913896,GET,/api/articles/list/large/,42.28,471824,0,
2026-05-16T15:28:14.993730,GET,/api/articles/list/large/,40.42,471824,0,
2026-05-16T15:28:15.048347,GET,/api/articles/list/small/,8.02,23002,0,
2026-05-16T15:28:15.115694,GET,/api/articles/list/small/,7.98,23002,0,
2026-05-16T15:28:15.134200,POST,/api/articles/analyze/,3.13,58,0,
2026-05-16T15:28:15.827133,GET,/api/articles/list/small/,7.12,23002,0,
2026-05-16T15:28:16.111644,GET,/api/articles/list/small/,10.65,23002,0,
2026-05-16T15:28:16.114380,POST,/api/articles/bulk/,15.28,34,0,
2026-05-16T15:28:16.247125,GET,/api/articles/list/large/,41.4,471824,0,
2026-05-16T15:28:16.670936,POST,/api/articles/bulk/,13.12,34,0,
2026-05-16T15:28:17.268124,POST,/api/articles/analyze/,4.84,58,0,
2026-05-16T15:28:17.290858,POST,/api/articles/bulk/,8.34,34,0,
2026-05-16T15:28:17.306604,POST,/api/articles/bulk/,7.36,34,0,
2026-05-16T15:28:17.460068,GET,/api/articles/list/small/,4.79,23002,0,
2026-05-16T15:28:17.621012,POST,/api/articles/bulk/,10.63,34,0,
2026-05-16T15:28:17.820538,POST,/api/articles/analyze/,4.82,58,0,
2026-05-16T15:28:17.859775,GET,/api/articles/list/large/,38.99,471824,0,
2026-05-16T15:28:18.072309,POST,/api/articles/analyze/,4.73,58,0,
2026-05-16T15:28:18.701482,GET,/api/articles/list/small/,5.3,23002,0,
2026-05-16T15:28:18.819818,GET,/api/articles/list/small/,8.91,23002,0,
2026-05-16T15:28:18.833000,POST,/api/articles/analyze/,2.68,58,0,
2026-05-16T15:28:19.009477,POST,/api/articles/analyze/,5.78,58,0,
2026-05-16T15:28:19.044796,GET,/api/articles/list/large/,36.99,471824,0,
2026-05-16T15:28:19.463528,POST,/api/articles/bulk/,7.55,34,0,
2026-05-16T15:28:19.861365,GET,/api/articles/list/large/,37.16,471824,0,
2026-05-16T15:28:19.922227,GET,/api/articles/list/small/,4.52,23002,0,
2026-05-16T15:28:20.068869,GET,/api/articles/list/small/,6.08,23002,0,
2026-05-16T15:28:20.522079,GET,/api/articles/list/small/,11.87,23002,0,
2026-05-16T15:28:20.598495,POST,/api/articles/bulk/,34.32,34,0,
2026-05-16T15:28:21.244521,GET,/api/articles/list/small/,4.83,23002,0,
2026-05-16T15:28:21.257837,POST,/api/articles/analyze/,2.97,58,0,
2026-05-16T15:28:21.381321,POST,/api/articles/bulk/,9.08,34,0,
2026-05-16T15:28:21.502747,POST,/api/articles/bulk/,10.73,34,0,
2026-05-16T15:28:21.562183,POST,/api/articles/analyze/,3.11,58,0,
2026-05-16T15:28:21.762792,POST,/api/articles/bulk/,8.03,34,0,
2026-05-16T15:28:21.824604,GET,/api/articles/list/large/,34.49,471824,0,
2026-05-16T15:28:22.717875,GET,/api/articles/list/small/,7.76,23002,0,
2026-05-16T15:28:22.822391,GET,/api/articles/list/large/,38.11,471824,0,
2026-05-16T15:28:22.898621,POST,/api/articles/bulk/,11.4,34,0,
2026-05-16T15:28:23.073034,POST,/api/articles/bulk/,8.81,34,0,
2026-05-16T15:28:23.184542,GET,/api/articles/list/small/,5.07,23002,0,
2026-05-16T15:28:23.204102,GET,/api/articles/list/large/,36.5,471824,0,
2026-05-16T15:28:23.387944,GET,/api/articles/list/large/,34.94,471824,0,
2026-05-16T15:28:23.620930,POST,/api/articles/analyze/,3.05,58,0,
2026-05-16T15:28:24.047916,GET,/api/articles/list/small/,5.02,23002,0,
2026-05-16T15:28:24.116500,GET,/api/articles/list/small/,4.95,23002,0,
2026-05-16T15:28:24.738764,GET,/api/articles/list/small/,5.65,23002,0,
2026-05-16T15:28:25.045308,POST,/api/articles/bulk/,8.47,34,0,
2026-05-16T15:28:25.317413,GET,/api/articles/list/large/,90.34,471824,0,
2026-05-16T15:28:25.322614,POST,/api/articles/analyze/,10.26,58,0,
2026-05-16T15:28:25.331801,POST,/api/articles/analyze/,6.68,58,0,
2026-05-16T15:28:25.475681,POST,/api/articles/bulk/,11.64,34,0,
2026-05-16T15:28:25.635586,GET,/api/articles/list/large/,52.19,471824,0,
2026-05-16T15:28:25.668471,GET,/api/articles/list/large/,47.32,471824,0,
2026-05-16T15:28:25.976793,POST,/api/articles/analyze/,5.38,58,0,
2026-05-16T15:28:26.448555,GET,/api/articles/list/large/,136.56,471824,0,
2026-05-16T15:28:26.472830,GET,/api/articles/list/small/,6.68,23002,0,
2026-05-16T15:28:26.629116,POST,/api/articles/analyze/,4.82,58,0,
2026-05-16T15:28:26.920496,POST,/api/articles/analyze/,3.69,58,0,
2026-05-16T15:28:27.093002,GET,/api/articles/list/large/,61.97,471824,0,
2026-05-16T15:28:27.439969,POST,/api/articles/bulk/,10.18,34,0,
2026-05-16T15:28:27.508647,GET,/api/articles/list/large/,55.32,471824,0,
2026-05-16T15:28:27.546746,POST,/api/articles/bulk/,20.51,34,0,
2026-05-16T15:28:27.696032,POST,/api/articles/bulk/,9.66,34,0,
2026-05-16T15:28:27.895812,GET,/api/articles/list/large/,36.31,471824,0,
2026-05-16T15:28:28.090722,POST,/api/articles/analyze/,3.19,58,0,
2026-05-16T15:28:28.945017,GET,/api/articles/list/large/,36.52,471824,0,
2026-05-16T15:28:29.318815,GET,/api/articles/list/small/,4.66,23002,0,
2026-05-16T15:28:29.437383,POST,/api/articles/analyze/,3.03,58,0,
2026-05-16T15:28:29.444378,POST,/api/articles/analyze/,4.61,58,0,
2026-05-16T15:28:29.495633,GET,/api/articles/list/large/,37.9,471824,0,
2026-05-16T15:28:29.806428,GET,/api/articles/list/large/,38.04,471824,0,
2026-05-16T15:28:29.909120,POST,/api/articles/bulk/,8.94,34,0,
2026-05-16T15:28:29.958490,POST,/api/articles/bulk/,8.89,34,0,
2026-05-16T15:28:30.012125,GET,/api/articles/list/large/,39.36,471824,0,
2026-05-16T15:28:30.350189,GET,/api/articles/list/small/,4.98,23002,0,
2026-05-16T15:28:30.741949,GET,/api/articles/list/small/,4.29,23002,0,
2026-05-16T15:28:30.773856,GET,/api/articles/list/large/,39.64,471824,0,
2026-05-16T15:28:30.919105,GET,/api/articles/list/large/,38.52,471824,0,
2026-05-16T15:28:31.068317,GET,/api/articles/list/large/,40.78,471824,0,
2026-05-16T15:28:31.691953,GET,/api/articles/list/small/,4.9,23002,0,
2026-05-16T15:28:31.789285,GET,/api/articles/list/small/,5.96,23002,0,
2026-05-16T15:28:31.961274,POST,/api/articles/bulk/,9.13,34,0,
2026-05-16T15:28:31.966325,POST,/api/articles/analyze/,2.78,58,0,
2026-05-16T15:28:32.737511,GET,/api/articles/list/small/,4.56,23002,0,
2026-05-16T15:28:33.016380,GET,/api/articles/list/small/,5.07,23002,0,
2026-05-16T15:28:33.371271,GET,/api/articles/list/small/,6.47,23002,0,
2026-05-16T15:28:33.390848,GET,/api/articles/list/small/,5.27,23002,0,
2026-05-16T15:28:33.438731,GET,/api/articles/list/large/,38.51,471824,0,
2026-05-16T15:28:33.535544,GET,/api/articles/list/large/,40.18,471824,0,
2026-05-16T15:28:33.678522,POST,/api/articles/bulk/,10.21,34,0,
2026-05-16T15:28:33.928072,POST,/api/articles/analyze/,3.01,58,0,
2026-05-16T15:28:34.206373,POST,/api/articles/bulk/,7.37,34,0,
2026-05-16T15:28:34.221123,GET,/api/articles/list/small/,7.42,23002,0,
2026-05-16T15:28:34.322781,GET,/api/articles/list/large/,49.36,471824,0,
2026-05-16T15:28:34.390302,GET,/api/articles/list/small/,8.04,23002,0,
2026-05-16T15:28:34.906501,GET,/api/articles/list/small/,5.39,23002,0,
2026-05-16T15:28:34.953008,GET,/api/articles/list/large/,38.09,471824,0,
2026-05-16T15:28:35.156389,POST,/api/articles/bulk/,7.62,34,0,
2026-05-16T15:28:35.580720,POST,/api/articles/analyze/,3.02,58,0,
2026-05-16T15:28:35.718730,GET,/api/articles/list/large/,37.68,471824,0,
2026-05-16T15:28:35.826683,GET,/api/articles/list/large/,54.53,471824,0,
2026-05-16T15:28:35.872927,GET,/api/articles/list/small/,5.84,23002,0,
2026-05-16T15:28:35.935823,POST,/api/articles/analyze/,3.37,58,0,
2026-05-16T15:28:36.695911,POST,/api/articles/bulk/,7.58,34,0,
2026-05-16T15:28:36.873520,POST,/api/articles/bulk/,8.29,34,0,
2026-05-16T15:28:37.220543,POST,/api/articles/bulk/,8.04,34,0,
2026-05-16T15:28:37.223251,POST,/api/articles/bulk/,7.61,34,0,
2026-05-16T15:28:37.283656,GET,/api/articles/list/large/,35.12,471824,0,
2026-05-16T15:28:37.369161,GET,/api/articles/list/large/,33.72,471824,0,
2026-05-16T15:28:37.622480,GET,/api/articles/list/large/,35.34,471824,0,
2026-05-16T15:28:37.635501,GET,/api/articles/list/small/,4.73,23002,0,
2026-05-16T15:28:37.844246,GET,/api/articles/list/small/,4.89,23002,0,
2026-05-16T15:28:38.550283,POST,/api/articles/analyze/,3.0,58,0,
2026-05-16T15:28:38.741027,GET,/api/articles/list/large/,33.99,471824,0,
2026-05-16T15:28:38.782549,POST,/api/articles/analyze/,3.23,58,0,
2026-05-16T15:28:38.868385,POST,/api/articles/bulk/,7.62,34,0,
2026-05-16T15:28:38.991400,POST,/api/articles/analyze/,3.19,58,0,
2026-05-16T15:28:39.010840,POST,/api/articles/analyze/,2.94,58,0,
2026-05-16T15:28:39.071112,GET,/api/articles/list/small/,4.82,23002,0,
2026-05-16T15:28:39.453228,POST,/api/articles/analyze/,2.96,58,0,
2026-05-16T15:28:39.774654,POST,/api/articles/analyze/,3.08,58,0,
2026-05-16T15:28:40.018613,POST,/api/articles/analyze/,3.06,58,0,
2026-05-16T15:28:40.029187,POST,/api/articles/bulk/,9.12,34,0,
2026-05-16T15:28:40.555643,GET,/api/articles/list/small/,7.89,23002,0,
2026-05-16T15:28:40.815921,GET,/api/articles/list/large/,33.47,471824,0,
2026-05-16T15:28:41.004158,GET,/api/articles/list/small/,4.6,23002,0,
2026-05-16T15:28:41.400826,GET,/api/articles/list/large/,36.59,471824,0,
2026-05-16T15:28:41.414717,GET,/api/articles/list/large/,36.52,471824,0,
2026-05-16T15:28:41.425875,POST,/api/articles/bulk/,7.95,34,0,
2026-05-16T15:28:41.541609,GET,/api/articles/list/small/,5.3,23002,0,
2026-05-16T15:28:41.793793,POST,/api/articles/bulk/,7.44,34,0,
2026-05-16T15:28:41.918617,GET,/api/articles/list/small/,5.43,23002,0,
2026-05-16T15:28:41.948624,GET,/api/articles/list/large/,34.85,471824,0,
2026-05-16T15:28:42.955246,GET,/api/articles/list/large/,35.0,471824,0,
2026-05-16T15:28:43.125914,POST,/api/articles/analyze/,4.07,58,0,
2026-05-16T15:28:43.241352,POST,/api/articles/bulk/,7.82,34,0,
2026-05-16T15:28:43.479031,POST,/api/articles/analyze/,3.01,58,0,
2026-05-16T15:28:43.604287,GET,/api/articles/list/small/,4.61,23002,0,
2026-05-16T15:28:44.494635,POST,/api/articles/analyze/,3.66,58,0,
2026-05-16T15:28:44.752210,POST,/api/articles/bulk/,7.67,34,0,
2026-05-16T15:28:44.800677,POST,/api/articles/bulk/,7.6,34,0,
2026-05-16T15:28:45.002126,GET,/api/articles/list/large/,35.11,471824,0,
2026-05-16T15:28:45.094345,GET,/api/articles/list/large/,34.65,471824,0,
2026-05-16T15:28:45.725746,GET,/api/articles/list/large/,38.22,471824,0,
2026-05-16T15:28:45.813336,POST,/api/articles/bulk/,8.02,34,0,
2026-05-16T15:28:45.975587,POST,/api/articles/bulk/,7.96,34,0,
2026-05-16T15:28:46.463479,GET,/api/articles/list/large/,59.29,471824,0,
2026-05-16T15:28:46.555470,GET,/api/articles/list/large/,34.48,471824,0,
2026-05-16T15:28:46.658042,GET,/api/articles/list/large/,35.9,471824,0,
2026-05-16T15:28:46.733739,POST,/api/articles/bulk/,8.29,34,0,
2026-05-16T15:28:47.272187,GET,/api/articles/list/large/,69.13,471824,0,
2026-05-16T15:28:47.284709,POST,/api/articles/analyze/,10.79,58,0,
2026-05-16T15:28:47.600342,GET,/api/articles/list/small/,5.86,23002,0,
2026-05-16T15:28:47.703600,GET,/api/articles/list/large/,33.83,471824,0,
2026-05-16T15:28:47.958194,GET,/api/articles/list/large/,37.98,471824,0,
2026-05-16T15:28:48.131532,GET,/api/articles/list/large/,36.69,471824,0,
2026-05-16T15:28:48.266240,POST,/api/articles/analyze/,3.09,58,0,
2026-05-16T15:28:48.467895,POST,/api/articles/analyze/,3.01,58,0,
2026-05-16T15:28:48.510288,GET,/api/articles/list/large/,34.01,471824,0,
2026-05-16T15:28:48.939705,GET,/api/articles/list/large/,42.12,471824,0,
2026-05-16T15:28:49.059202,POST,/api/articles/bulk/,12.84,34,0,
2026-05-16T15:28:49.106259,GET,/api/articles/list/small/,4.84,23002,0,
2026-05-16T15:28:49.507614,GET,/api/articles/list/large/,36.22,471824,0,
2026-05-16T15:28:49.876537,GET,/api/articles/list/small/,4.73,23002,0,
2026-05-16T15:28:49.954877,GET,/api/articles/list/large/,35.86,471824,0,
2026-05-16T15:28:49.988611,GET,/api/articles/list/large/,33.56,471824,0,
2026-05-16T15:28:50.690278,GET,/api/articles/list/small/,4.99,23002,0,
2026-05-16T15:28:50.824504,GET,/api/articles/list/small/,4.54,23002,0,
2026-05-16T15:28:50.950911,POST,/api/articles/analyze/,3.05,58,0,
2026-05-16T15:28:51.111422,GET,/api/articles/list/large/,33.83,471824,0,
2026-05-16T15:28:51.258790,GET,/api/articles/list/small/,5.82,23002,0,
2026-05-16T15:28:51.753362,GET,/api/articles/list/small/,4.47,23002,0,
2026-05-16T15:28:51.895829,GET,/api/articles/list/small/,4.83,23002,0,
2026-05-16T15:28:52.073445,GET,/api/articles/list/large/,32.78,471824,0,
