timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:21:20.784570,GET,/api/articles/list/large/,36.92,471824,0,
2026-05-16T15:21:21.190754,POST,/api/articles/bulk/,8.1,34,0,
2026-05-16T15:21:21.279478,GET,/api/articles/list/small/,5.32,23002,0,
2026-05-16T15:21:21.289305,POST,/api/articles/analyze/,3.52,58,0,
2026-05-16T15:21:22.245576,POST,/api/articles/bulk/,10.51,34,0,
2026-05-16T15:21:22.261179,POST,/api/articles/bulk/,9.26,34,0,
2026-05-16T15:21:22.434292,POST,/api/articles/bulk/,8.5,34,0,
2026-05-16T15:21:22.487512,POST,/api/articles/bulk/,8.89,34,0,
2026-05-16T15:21:22.521385,POST,/api/articles/bulk/,8.62,34,0,
2026-05-16T15:21:22.531333,GET,/api/articles/list/large/,36.49,471824,0,
2026-05-16T15:21:22.606981,GET,/api/articles/list/large/,36.3,471824,0,
2026-05-16T15:21:22.913085,GET,/api/articles/list/large/,36.57,471824,0,
2026-05-16T15:21:23.120806,POST,/api/articles/analyze/,3.13,58,0,
2026-05-16T15:21:23.593592,POST,/api/articles/analyze/,3.26,58,0,
2026-05-16T15:21:23.840745,POST,/api/articles/analyze/,3.52,58,0,
2026-05-16T15:21:24.054743,GET,/api/articles/list/small/,5.34,23002,0,
2026-05-16T15:21:24.291759,POST,/api/articles/bulk/,8.38,34,0,
2026-05-16T15:21:24.465840,POST,/api/articles/bulk/,9.44,34,0,
2026-05-16T15:21:24.532455,GET,/api/articles/list/small/,13.96,23002,0,
2026-05-16T15:21:24.671539,GET,/api/articles/list/large/,50.53,471824,0,
2026-05-16T15:21:24.712416,POST,/api/articles/bulk/,13.36,34,0,
2026-05-16T15:21:25.080688,POST,/api/articles/analyze/,3.58,58,0,
2026-05-16T15:21:25.137421,POST,/api/articles/bulk/,8.27,34,0,
2026-05-16T15:21:25.521999,GET,/api/articles/list/large/,36.74,471824,0,
2026-05-16T15:21:25.597307,GET,/api/articles/list/small/,5.86,23002,0,
2026-05-16T15:21:25.742771,POST,/api/articles/analyze/,3.85,58,0,
2026-05-16T15:21:25.747838,GET,/api/articles/list/small/,6.2,23002,0,
2026-05-16T15:21:26.333717,GET,/api/articles/list/small/,5.66,23002,0,
2026-05-16T15:21:26.684049,POST,/api/articles/bulk/,7.53,34,0,
2026-05-16T15:21:26.866791,GET,/api/articles/list/small/,5.14,23002,0,
2026-05-16T15:21:26.883669,POST,/api/articles/analyze/,3.55,58,0,
2026-05-16T15:21:26.968510,GET,/api/articles/list/small/,5.28,23002,0,
2026-05-16T15:21:27.488858,GET,/api/articles/list/small/,5.32,23002,0,
2026-05-16T15:21:27.819082,POST,/api/articles/analyze/,3.04,58,0,
2026-05-16T15:21:28.062512,GET,/api/articles/list/large/,35.83,471824,0,
2026-05-16T15:21:28.146644,GET,/api/articles/list/large/,34.76,471824,0,
2026-05-16T15:21:28.493273,GET,/api/articles/list/large/,45.47,471824,0,
2026-05-16T15:21:28.496800,POST,/api/articles/bulk/,8.5,34,0,
2026-05-16T15:21:28.628696,GET,/api/articles/list/large/,35.37,471824,0,
2026-05-16T15:21:28.927712,POST,/api/articles/bulk/,7.88,34,0,
2026-05-16T15:21:29.232825,POST,/api/articles/analyze/,3.39,58,0,
2026-05-16T15:21:29.425638,POST,/api/articles/analyze/,3.24,58,0,
2026-05-16T15:21:29.491302,POST,/api/articles/bulk/,7.35,34,0,
2026-05-16T15:21:29.619010,GET,/api/articles/list/small/,5.14,23002,0,
2026-05-16T15:21:29.868813,GET,/api/articles/list/large/,39.12,471824,0,
2026-05-16T15:21:30.103152,GET,/api/articles/list/large/,48.65,471824,0,
2026-05-16T15:21:30.370362,POST,/api/articles/analyze/,3.32,58,0,
2026-05-16T15:21:31.066308,POST,/api/articles/analyze/,3.82,58,0,
2026-05-16T15:21:31.255129,GET,/api/articles/list/small/,4.98,23002,0,
2026-05-16T15:21:31.322583,POST,/api/articles/bulk/,8.1,34,0,
2026-05-16T15:21:31.366838,POST,/api/articles/bulk/,7.76,34,0,
2026-05-16T15:21:31.641386,GET,/api/articles/list/large/,35.91,471824,0,
2026-05-16T15:21:31.857029,GET,/api/articles/list/small/,5.93,23002,0,
2026-05-16T15:21:32.036976,POST,/api/articles/bulk/,8.28,34,0,
2026-05-16T15:21:32.198940,POST,/api/articles/analyze/,3.37,58,0,
2026-05-16T15:21:32.531859,GET,/api/articles/list/small/,6.16,23002,0,
2026-05-16T15:21:32.659995,GET,/api/articles/list/small/,5.67,23002,0,
2026-05-16T15:21:32.685534,GET,/api/articles/list/small/,5.19,23002,0,
2026-05-16T15:21:33.004791,POST,/api/articles/analyze/,3.03,58,0,
2026-05-16T15:21:33.444546,GET,/api/articles/list/large/,36.71,471824,0,
2026-05-16T15:21:33.489027,POST,/api/articles/bulk/,8.06,34,0,
2026-05-16T15:21:33.832159,POST,/api/articles/bulk/,8.23,34,0,
2026-05-16T15:21:33.892779,GET,/api/articles/list/large/,35.34,471824,0,
2026-05-16T15:21:34.107389,GET,/api/articles/list/large/,39.99,471824,0,
2026-05-16T15:21:34.404362,GET,/api/articles/list/large/,39.09,471824,0,
2026-05-16T15:21:34.578922,GET,/api/articles/list/large/,37.02,471824,0,
2026-05-16T15:21:34.985027,POST,/api/articles/analyze/,3.4,58,0,
2026-05-16T15:21:34.990848,POST,/api/articles/analyze/,3.55,58,0,
2026-05-16T15:21:35.140410,GET,/api/articles/list/small/,5.2,23002,0,
2026-05-16T15:21:35.189226,GET,/api/articles/list/small/,5.44,23002,0,
2026-05-16T15:21:35.728269,GET,/api/articles/list/large/,42.01,471824,0,
2026-05-16T15:21:35.907732,POST,/api/articles/bulk/,10.64,34,0,
2026-05-16T15:21:36.115679,GET,/api/articles/list/small/,4.83,23002,0,
2026-05-16T15:21:37.215466,GET,/api/articles/list/small/,5.56,23002,0,
2026-05-16T15:21:37.344001,GET,/api/articles/list/large/,42.16,471824,0,
2026-05-16T15:21:37.388845,GET,/api/articles/list/large/,37.15,471824,0,
2026-05-16T15:21:37.591834,POST,/api/articles/analyze/,3.35,58,0,
2026-05-16T15:21:37.835684,POST,/api/articles/bulk/,8.14,34,0,
2026-05-16T15:21:37.847418,POST,/api/articles/bulk/,10.41,34,0,
2026-05-16T15:21:38.032005,GET,/api/articles/list/large/,34.94,471824,0,
2026-05-16T15:21:38.522196,POST,/api/articles/bulk/,8.78,34,0,
2026-05-16T15:21:38.561096,POST,/api/articles/bulk/,8.58,34,0,
2026-05-16T15:21:38.754983,GET,/api/articles/list/small/,5.51,23002,0,
2026-05-16T15:21:38.778704,GET,/api/articles/list/large/,39.15,471824,0,
2026-05-16T15:21:38.886693,GET,/api/articles/list/large/,37.64,471824,0,
2026-05-16T15:21:39.219509,GET,/api/articles/list/large/,47.84,471824,0,
2026-05-16T15:21:39.243757,GET,/api/articles/list/small/,6.87,23002,0,
2026-05-16T15:21:39.472415,POST,/api/articles/bulk/,8.7,34,0,
2026-05-16T15:21:39.559827,GET,/api/articles/list/small/,6.98,23002,0,
2026-05-16T15:21:39.706245,POST,/api/articles/analyze/,3.98,58,0,
2026-05-16T15:21:40.257890,GET,/api/articles/list/large/,38.34,471824,0,
2026-05-16T15:21:40.728483,POST,/api/articles/analyze/,3.49,58,0,
2026-05-16T15:21:41.131474,GET,/api/articles/list/large/,37.09,471824,0,
2026-05-16T15:21:41.173128,POST,/api/articles/bulk/,8.79,34,0,
2026-05-16T15:21:41.174066,POST,/api/articles/bulk/,12.24,34,0,
2026-05-16T15:21:41.391613,GET,/api/articles/list/large/,39.11,471824,0,
2026-05-16T15:21:41.976575,GET,/api/articles/list/small/,5.53,23002,0,
2026-05-16T15:21:42.099942,POST,/api/articles/bulk/,7.97,34,0,
2026-05-16T15:21:42.197858,GET,/api/articles/list/large/,39.62,471824,0,
2026-05-16T15:21:42.347341,GET,/api/articles/list/small/,5.01,23002,0,
2026-05-16T15:21:42.356858,POST,/api/articles/analyze/,3.21,58,0,
2026-05-16T15:21:42.574724,POST,/api/articles/analyze/,3.08,58,0,
2026-05-16T15:21:42.637677,GET,/api/articles/list/large/,33.63,471824,0,
2026-05-16T15:21:42.801618,POST,/api/articles/analyze/,3.43,58,0,
2026-05-16T15:21:43.000781,GET,/api/articles/list/small/,4.6,23002,0,
2026-05-16T15:21:43.086019,POST,/api/articles/analyze/,2.95,58,0,
2026-05-16T15:21:43.366811,POST,/api/articles/bulk/,7.68,34,0,
2026-05-16T15:21:43.937257,POST,/api/articles/analyze/,3.53,58,0,
2026-05-16T15:21:44.070182,POST,/api/articles/bulk/,8.36,34,0,
2026-05-16T15:21:44.141221,GET,/api/articles/list/large/,35.72,471824,0,
2026-05-16T15:21:44.462579,POST,/api/articles/bulk/,8.41,34,0,
2026-05-16T15:21:44.488074,POST,/api/articles/bulk/,8.16,34,0,
2026-05-16T15:21:44.849686,GET,/api/articles/list/small/,5.29,23002,0,
2026-05-16T15:21:44.851139,GET,/api/articles/list/large/,36.13,471824,0,
2026-05-16T15:21:44.946761,POST,/api/articles/bulk/,9.28,34,0,
2026-05-16T15:21:45.137190,POST,/api/articles/analyze/,5.75,58,0,
2026-05-16T15:21:45.193970,POST,/api/articles/bulk/,9.26,34,0,
2026-05-16T15:21:45.203281,GET,/api/articles/list/large/,61.49,471824,0,
2026-05-16T15:21:45.403421,GET,/api/articles/list/large/,37.78,471824,0,
2026-05-16T15:21:45.630146,POST,/api/articles/analyze/,3.17,58,0,
2026-05-16T15:21:46.217287,GET,/api/articles/list/large/,34.66,471824,0,
2026-05-16T15:21:46.791409,POST,/api/articles/analyze/,3.07,58,0,
2026-05-16T15:21:46.887815,GET,/api/articles/list/large/,35.07,471824,0,
2026-05-16T15:21:47.079706,POST,/api/articles/analyze/,3.36,58,0,
2026-05-16T15:21:47.094513,POST,/api/articles/bulk/,10.42,34,0,
2026-05-16T15:21:47.306134,POST,/api/articles/analyze/,2.98,58,0,
2026-05-16T15:21:47.518537,POST,/api/articles/bulk/,12.99,34,0,
2026-05-16T15:21:47.708827,POST,/api/articles/analyze/,3.53,58,0,
2026-05-16T15:21:48.051058,GET,/api/articles/list/small/,5.29,23002,0,
2026-05-16T15:21:48.076286,GET,/api/articles/list/small/,4.83,23002,0,
2026-05-16T15:21:48.215940,POST,/api/articles/analyze/,3.04,58,0,
2026-05-16T15:21:48.422956,GET,/api/articles/list/small/,5.12,23002,0,
2026-05-16T15:21:48.568219,POST,/api/articles/analyze/,2.87,58,0,
2026-05-16T15:21:48.648746,POST,/api/articles/analyze/,3.07,58,0,
2026-05-16T15:21:48.711150,POST,/api/articles/analyze/,3.05,58,0,
2026-05-16T15:21:49.479912,POST,/api/articles/bulk/,11.3,34,0,
2026-05-16T15:21:49.501835,POST,/api/articles/bulk/,7.67,34,0,
2026-05-16T15:21:49.642310,POST,/api/articles/analyze/,2.97,58,0,
2026-05-16T15:21:49.842055,GET,/api/articles/list/small/,5.3,23002,0,
2026-05-16T15:21:49.850351,POST,/api/articles/bulk/,9.86,34,0,
2026-05-16T15:21:50.008895,GET,/api/articles/list/large/,53.14,471824,0,
2026-05-16T15:21:50.489047,POST,/api/articles/bulk/,9.78,34,0,
2026-05-16T15:21:50.789785,GET,/api/articles/list/large/,37.97,471824,0,
2026-05-16T15:21:50.812847,GET,/api/articles/list/small/,8.52,23002,0,
2026-05-16T15:21:51.363868,POST,/api/articles/bulk/,7.9,34,0,
2026-05-16T15:21:51.463820,POST,/api/articles/analyze/,3.38,58,0,
2026-05-16T15:21:51.654338,POST,/api/articles/bulk/,8.89,34,0,
2026-05-16T15:21:51.793740,GET,/api/articles/list/small/,5.01,23002,0,
2026-05-16T15:21:51.888646,GET,/api/articles/list/large/,35.53,471824,0,
2026-05-16T15:21:51.921883,POST,/api/articles/bulk/,7.9,34,0,
2026-05-16T15:21:52.057362,GET,/api/articles/list/small/,5.08,23002,0,
2026-05-16T15:21:52.501434,POST,/api/articles/analyze/,3.16,58,0,
2026-05-16T15:21:52.676470,GET,/api/articles/list/large/,35.43,471824,0,
2026-05-16T15:21:52.888177,GET,/api/articles/list/small/,5.03,23002,0,
2026-05-16T15:21:52.941448,GET,/api/articles/list/small/,5.0,23002,0,
2026-05-16T15:21:53.034890,GET,/api/articles/list/small/,4.92,23002,0,
2026-05-16T15:21:53.352448,POST,/api/articles/bulk/,8.25,34,0,
2026-05-16T15:21:53.472875,GET,/api/articles/list/large/,34.79,471824,0,
2026-05-16T15:21:53.800884,POST,/api/articles/analyze/,3.3,58,0,
2026-05-16T15:21:54.254447,GET,/api/articles/list/large/,34.5,471824,0,
2026-05-16T15:21:54.447291,GET,/api/articles/list/large/,39.24,471824,0,
2026-05-16T15:21:54.496296,POST,/api/articles/analyze/,3.67,58,0,
2026-05-16T15:21:54.616389,GET,/api/articles/list/large/,36.37,471824,0,
2026-05-16T15:21:54.735243,POST,/api/articles/analyze/,5.36,58,0,
2026-05-16T15:21:54.901675,GET,/api/articles/list/large/,37.73,471824,0,
2026-05-16T15:21:55.241629,GET,/api/articles/list/large/,35.13,471824,0,
2026-05-16T15:21:55.247142,POST,/api/articles/analyze/,3.19,58,0,
2026-05-16T15:21:55.677062,POST,/api/articles/bulk/,8.06,34,0,
2026-05-16T15:21:55.704232,GET,/api/articles/list/small/,4.86,23002,0,
2026-05-16T15:21:55.897917,GET,/api/articles/list/large/,35.14,471824,0,
2026-05-16T15:21:55.938291,GET,/api/articles/list/small/,5.0,23002,0,
2026-05-16T15:21:56.496949,GET,/api/articles/list/large/,34.44,471824,0,
2026-05-16T15:21:56.504648,GET,/api/articles/list/large/,34.94,471824,0,
2026-05-16T15:21:56.643031,POST,/api/articles/bulk/,7.84,34,0,
2026-05-16T15:21:56.702248,POST,/api/articles/bulk/,7.94,34,0,
2026-05-16T15:21:57.399341,POST,/api/articles/bulk/,7.74,34,0,
2026-05-16T15:21:57.483891,POST,/api/articles/bulk/,8.86,34,0,
2026-05-16T15:21:57.719360,GET,/api/articles/list/large/,34.91,471824,0,
2026-05-16T15:21:57.804592,GET,/api/articles/list/small/,4.97,23002,0,
2026-05-16T15:21:58.286231,GET,/api/articles/list/large/,33.67,471824,0,
2026-05-16T15:21:58.569808,GET,/api/articles/list/large/,33.7,471824,0,
2026-05-16T15:21:58.622341,POST,/api/articles/bulk/,10.22,34,0,
2026-05-16T15:21:58.657284,GET,/api/articles/list/small/,4.58,23002,0,
2026-05-16T15:21:58.725746,GET,/api/articles/list/large/,33.28,471824,0,
2026-05-16T15:21:59.346654,GET,/api/articles/list/small/,4.83,23002,0,
2026-05-16T15:21:59.459583,POST,/api/articles/bulk/,7.64,34,0,
2026-05-16T15:21:59.581585,POST,/api/articles/bulk/,7.61,34,0,
2026-05-16T15:21:59.690405,GET,/api/articles/list/large/,39.37,471824,0,
2026-05-16T15:21:59.870461,GET,/api/articles/list/large/,45.46,471824,0,
2026-05-16T15:22:00.120825,GET,/api/articles/list/small/,4.58,23002,0,
2026-05-16T15:22:00.402363,GET,/api/articles/list/small/,4.82,23002,0,
2026-05-16T15:22:00.510073,POST,/api/articles/analyze/,3.17,58,0,
2026-05-16T15:22:00.550704,GET,/api/articles/list/large/,33.35,471824,0,
2026-05-16T15:22:01.527281,POST,/api/articles/analyze/,2.83,58,0,
2026-05-16T15:22:01.647781,POST,/api/articles/bulk/,13.15,34,0,
2026-05-16T15:22:01.693937,GET,/api/articles/list/large/,32.82,471824,0,
2026-05-16T15:22:01.716701,POST,/api/articles/bulk/,7.39,34,0,
2026-05-16T15:22:02.264635,POST,/api/articles/bulk/,8.84,34,0,
2026-05-16T15:22:02.286824,GET,/api/articles/list/large/,38.75,471824,0,
2026-05-16T15:22:02.480080,GET,/api/articles/list/large/,33.53,471824,0,
2026-05-16T15:22:02.602466,GET,/api/articles/list/small/,7.94,23002,0,
2026-05-16T15:22:02.731087,GET,/api/articles/list/large/,40.8,471824,0,
2026-05-16T15:22:02.757926,GET,/api/articles/list/small/,4.55,23002,0,
2026-05-16T15:22:02.921193,POST,/api/articles/analyze/,4.73,58,0,
2026-05-16T15:22:03.128347,GET,/api/articles/list/small/,7.23,23002,0,
2026-05-16T15:22:03.333635,POST,/api/articles/analyze/,4.56,58,0,
2026-05-16T15:22:04.027936,GET,/api/articles/list/large/,37.95,471824,0,
2026-05-16T15:22:04.176679,GET,/api/articles/list/small/,6.29,23002,0,
2026-05-16T15:22:04.328216,POST,/api/articles/bulk/,12.83,34,0,
2026-05-16T15:22:04.477978,GET,/api/articles/list/small/,8.04,23002,0,
2026-05-16T15:22:04.517468,GET,/api/articles/list/large/,35.09,471824,0,
2026-05-16T15:22:04.557272,POST,/api/articles/analyze/,4.52,58,0,
2026-05-16T15:22:04.721829,GET,/api/articles/list/large/,32.94,471824,0,
2026-05-16T15:22:05.024174,POST,/api/articles/bulk/,14.83,34,0,
2026-05-16T15:22:05.051323,GET,/api/articles/list/large/,42.99,471824,0,
2026-05-16T15:22:05.334616,GET,/api/articles/list/small/,9.51,23002,0,
2026-05-16T15:22:05.389778,POST,/api/articles/analyze/,4.62,58,0,
2026-05-16T15:22:05.545120,GET,/api/articles/list/small/,4.6,23002,0,
2026-05-16T15:22:05.997983,GET,/api/articles/list/small/,4.47,23002,0,
2026-05-16T15:22:06.277815,GET,/api/articles/list/large/,36.84,471824,0,
2026-05-16T15:22:06.342735,POST,/api/articles/analyze/,4.61,58,0,
2026-05-16T15:22:06.793501,GET,/api/articles/list/large/,33.48,471824,0,
2026-05-16T15:22:06.902212,GET,/api/articles/list/large/,38.19,471824,0,
2026-05-16T15:22:07.204124,POST,/api/articles/analyze/,5.02,58,0,
2026-05-16T15:22:07.352506,POST,/api/articles/analyze/,4.52,58,0,
2026-05-16T15:22:07.403356,POST,/api/articles/analyze/,4.56,58,0,
2026-05-16T15:22:07.916358,GET,/api/articles/list/small/,7.84,23002,0,
2026-05-16T15:22:07.936381,POST,/api/articles/analyze/,2.91,58,0,
2026-05-16T15:22:07.944158,POST,/api/articles/analyze/,2.59,58,0,
2026-05-16T15:22:07.952871,GET,/api/articles/list/large/,34.04,471824,0,
2026-05-16T15:22:08.337012,GET,/api/articles/list/small/,9.11,23002,0,
2026-05-16T15:22:08.538204,POST,/api/articles/analyze/,2.89,58,0,
2026-05-16T15:22:08.960045,POST,/api/articles/analyze/,4.6,58,0,
2026-05-16T15:22:09.816844,GET,/api/articles/list/small/,4.54,23002,0,
2026-05-16T15:22:09.910801,POST,/api/articles/bulk/,10.59,34,0,
2026-05-16T15:22:10.017684,GET,/api/articles/list/small/,5.16,23002,0,
2026-05-16T15:22:10.665222,GET,/api/articles/list/large/,33.6,471824,0,
2026-05-16T15:22:10.672819,POST,/api/articles/bulk/,7.41,34,0,
2026-05-16T15:22:10.776563,POST,/api/articles/bulk/,7.42,34,0,
2026-05-16T15:22:10.851744,POST,/api/articles/bulk/,7.81,34,0,
2026-05-16T15:22:11.238430,GET,/api/articles/list/small/,4.62,23002,0,
2026-05-16T15:22:11.480825,GET,/api/articles/list/small/,4.45,23002,0,
2026-05-16T15:22:11.493464,GET,/api/articles/list/small/,4.28,23002,0,
2026-05-16T15:22:11.679239,POST,/api/articles/analyze/,2.97,58,0,
2026-05-16T15:22:12.238297,POST,/api/articles/bulk/,7.3,34,0,
2026-05-16T15:22:12.609312,POST,/api/articles/bulk/,13.99,34,0,
2026-05-16T15:22:12.681467,POST,/api/articles/analyze/,6.73,58,0,
2026-05-16T15:22:12.776178,GET,/api/articles/list/small/,8.2,23002,0,
2026-05-16T15:22:12.982187,GET,/api/articles/list/large/,40.07,471824,0,
2026-05-16T15:22:12.990484,GET,/api/articles/list/large/,33.39,471824,0,
2026-05-16T15:22:13.034622,GET,/api/articles/list/small/,7.63,23002,0,
2026-05-16T15:22:13.069728,GET,/api/articles/list/large/,32.75,471824,0,
2026-05-16T15:22:13.810964,GET,/api/articles/list/large/,40.2,471824,0,
2026-05-16T15:22:14.051399,POST,/api/articles/bulk/,8.96,34,0,
2026-05-16T15:22:14.094523,POST,/api/articles/analyze/,2.83,58,0,
2026-05-16T15:22:14.167336,POST,/api/articles/bulk/,11.43,34,0,
2026-05-16T15:22:14.344933,POST,/api/articles/analyze/,2.96,58,0,
2026-05-16T15:22:14.565926,GET,/api/articles/list/small/,8.32,23002,0,
2026-05-16T15:22:14.952274,GET,/api/articles/list/small/,8.17,23002,0,
2026-05-16T15:22:15.089992,POST,/api/articles/analyze/,4.94,58,0,
2026-05-16T15:22:15.236089,POST,/api/articles/analyze/,4.24,58,0,
2026-05-16T15:22:15.950456,POST,/api/articles/analyze/,6.48,58,0,
2026-05-16T15:22:16.164301,GET,/api/articles/list/large/,38.55,471824,0,
