timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:51:24.298334,GET,/api/articles/1/,9.78,171,0,
2026-05-16T16:51:24.311853,GET,/api/external/,108.47,74,0,
2026-05-16T16:51:24.516249,GET,/api/articles/1/,20.66,171,0,
2026-05-16T16:51:24.988731,PUT,/api/articles/1/,45.87,171,0,
2026-05-16T16:51:25.025495,GET,/api/cache/1/,9.48,171,0,
2026-05-16T16:51:25.382263,POST,/api/queue/,10.83,68,0,
2026-05-16T16:51:25.521381,GET,/api/cache/1/,9.43,171,0,
2026-05-16T16:51:25.694713,PUT,/api/articles/1/,58.09,171,0,
2026-05-16T16:51:25.799097,GET,/api/external/,116.47,74,0,
2026-05-16T16:51:25.938755,PUT,/api/articles/1/,46.13,171,0,
2026-05-16T16:51:26.287500,POST,/api/queue/,10.91,68,0,
2026-05-16T16:51:26.296560,GET,/api/articles/1/,11.76,171,0,
2026-05-16T16:51:26.510703,POST,/api/queue/,8.42,68,0,
2026-05-16T16:51:26.679834,GET,/api/external/,107.85,74,0,
2026-05-16T16:51:27.001751,GET,/api/cache/1/,10.04,171,0,
2026-05-16T16:51:27.415266,PUT,/api/articles/1/,40.55,171,0,
2026-05-16T16:51:27.447936,GET,/api/external/,111.24,74,0,
2026-05-16T16:51:27.636213,PUT,/api/articles/1/,45.77,171,0,
2026-05-16T16:51:27.851803,GET,/api/articles/1/,11.12,171,0,
2026-05-16T16:51:28.156568,GET,/api/external/,108.04,73,0,
2026-05-16T16:51:28.361374,GET,/api/external/,108.41,74,0,
2026-05-16T16:51:28.413072,POST,/api/queue/,9.42,68,0,
2026-05-16T16:51:28.481696,GET,/api/articles/1/,10.26,171,0,
2026-05-16T16:51:28.607239,GET,/api/external/,108.26,74,0,
2026-05-16T16:51:28.788343,GET,/api/articles/1/,10.49,171,0,
2026-05-16T16:51:28.870173,POST,/api/queue/,9.24,68,0,
2026-05-16T16:51:29.027254,PUT,/api/articles/1/,41.72,171,0,
2026-05-16T16:51:30.103230,GET,/api/articles/1/,10.17,171,0,
2026-05-16T16:51:30.236596,POST,/api/queue/,11.04,68,0,
2026-05-16T16:51:30.241819,POST,/api/queue/,11.4,68,0,
2026-05-16T16:51:30.418508,PUT,/api/articles/1/,38.63,171,0,
2026-05-16T16:51:30.597711,PUT,/api/articles/1/,50.29,171,0,
2026-05-16T16:51:30.629842,PUT,/api/articles/1/,75.67,171,0,
2026-05-16T16:51:30.651092,GET,/api/external/,107.79,74,0,
2026-05-16T16:51:30.673806,POST,/api/queue/,9.14,68,0,
2026-05-16T16:51:31.430928,GET,/api/external/,111.17,74,0,
2026-05-16T16:51:31.455728,GET,/api/cache/1/,9.5,171,0,
2026-05-16T16:51:31.800890,PUT,/api/articles/1/,36.09,171,0,
2026-05-16T16:51:32.016130,GET,/api/cache/1/,9.48,171,0,
2026-05-16T16:51:32.304469,POST,/api/queue/,9.37,68,0,
2026-05-16T16:51:32.391397,POST,/api/queue/,8.44,68,0,
2026-05-16T16:51:32.425884,GET,/api/articles/1/,10.09,171,0,
2026-05-16T16:51:32.487982,GET,/api/cache/1/,9.57,171,0,
2026-05-16T16:51:32.886813,PUT,/api/articles/1/,36.01,171,0,
2026-05-16T16:51:33.118634,PUT,/api/articles/1/,49.3,171,0,
2026-05-16T16:51:33.298570,GET,/api/articles/1/,11.1,171,0,
2026-05-16T16:51:33.478016,PUT,/api/articles/1/,45.01,171,0,
2026-05-16T16:51:33.813478,GET,/api/external/,107.71,74,0,
2026-05-16T16:51:33.935109,PUT,/api/articles/1/,51.9,171,0,
2026-05-16T16:51:34.513099,GET,/api/cache/1/,10.71,171,0,
2026-05-16T16:51:34.984306,GET,/api/articles/1/,10.25,171,0,
2026-05-16T16:51:35.154393,GET,/api/cache/1/,9.43,171,0,
2026-05-16T16:51:35.280157,GET,/api/articles/1/,18.54,171,0,
2026-05-16T16:51:35.299081,PUT,/api/articles/1/,56.3,171,0,
2026-05-16T16:51:35.308047,GET,/api/cache/1/,9.69,171,0,
2026-05-16T16:51:35.388507,GET,/api/external/,109.36,74,0,
2026-05-16T16:51:35.579046,PUT,/api/articles/1/,46.02,171,0,
2026-05-16T16:51:36.112992,POST,/api/queue/,9.43,68,0,
2026-05-16T16:51:36.532793,GET,/api/external/,110.02,73,0,
2026-05-16T16:51:36.564224,GET,/api/cache/1/,9.98,171,0,
2026-05-16T16:51:36.867514,GET,/api/external/,109.52,74,0,
2026-05-16T16:51:37.080341,PUT,/api/articles/1/,49.0,171,0,
2026-05-16T16:51:37.346626,POST,/api/queue/,9.48,68,0,
2026-05-16T16:51:37.447964,POST,/api/queue/,8.98,68,0,
2026-05-16T16:51:37.540616,POST,/api/queue/,12.51,68,0,
2026-05-16T16:51:37.591020,POST,/api/queue/,9.91,68,0,
2026-05-16T16:51:37.878452,GET,/api/articles/1/,10.79,171,0,
2026-05-16T16:51:38.029752,PUT,/api/articles/1/,37.79,171,0,
2026-05-16T16:51:38.067642,GET,/api/cache/1/,9.57,171,0,
2026-05-16T16:51:38.247485,GET,/api/articles/1/,10.99,171,0,
2026-05-16T16:51:38.372252,POST,/api/queue/,9.05,68,0,
2026-05-16T16:51:38.858337,PUT,/api/articles/1/,42.88,171,0,
2026-05-16T16:51:39.417470,PUT,/api/articles/1/,65.56,171,0,
2026-05-16T16:51:39.447236,PUT,/api/articles/1/,43.88,171,0,
2026-05-16T16:51:39.495912,GET,/api/external/,108.54,74,0,
2026-05-16T16:51:39.599116,GET,/api/articles/1/,10.86,171,0,
2026-05-16T16:51:39.840466,POST,/api/queue/,9.44,68,0,
2026-05-16T16:51:39.891157,POST,/api/queue/,8.94,68,0,
2026-05-16T16:51:40.645083,GET,/api/articles/1/,10.46,171,0,
2026-05-16T16:51:40.766848,GET,/api/cache/1/,19.02,171,0,
2026-05-16T16:51:40.784312,POST,/api/queue/,12.99,68,0,
2026-05-16T16:51:40.817863,GET,/api/external/,107.94,74,0,
2026-05-16T16:51:40.847126,PUT,/api/articles/1/,44.4,171,0,
2026-05-16T16:51:40.901625,GET,/api/cache/1/,10.02,171,0,
2026-05-16T16:51:40.975280,POST,/api/queue/,8.34,68,0,
2026-05-16T16:51:41.042006,POST,/api/queue/,8.44,68,0,
2026-05-16T16:51:41.424633,GET,/api/cache/1/,14.02,171,0,
2026-05-16T16:51:41.743666,GET,/api/cache/1/,13.32,171,0,
2026-05-16T16:51:41.955316,PUT,/api/articles/1/,34.13,171,0,
2026-05-16T16:51:41.987854,POST,/api/queue/,9.27,68,0,
2026-05-16T16:51:42.051770,GET,/api/articles/1/,10.66,171,0,
2026-05-16T16:51:42.133265,PUT,/api/articles/1/,45.2,171,0,
2026-05-16T16:51:42.375916,GET,/api/articles/1/,10.91,171,0,
2026-05-16T16:51:43.932104,GET,/api/external/,107.69,74,0,
2026-05-16T16:51:44.053437,GET,/api/articles/1/,11.98,171,0,
2026-05-16T16:51:44.299982,GET,/api/cache/1/,9.9,171,0,
2026-05-16T16:51:44.390085,GET,/api/cache/1/,16.21,171,0,
2026-05-16T16:51:44.535913,GET,/api/external/,112.25,74,0,
2026-05-16T16:51:44.536457,POST,/api/queue/,12.55,68,0,
2026-05-16T16:51:44.992907,GET,/api/external/,109.26,74,0,
2026-05-16T16:51:45.019267,POST,/api/queue/,9.86,68,0,
2026-05-16T16:51:45.279351,PUT,/api/articles/1/,46.48,171,0,
2026-05-16T16:51:45.383071,GET,/api/articles/1/,19.07,171,0,
2026-05-16T16:51:45.626292,GET,/api/external/,123.74,74,0,
2026-05-16T16:51:45.635264,GET,/api/articles/1/,23.64,171,0,
2026-05-16T16:51:45.937263,GET,/api/articles/1/,10.58,171,0,
2026-05-16T16:51:46.169828,POST,/api/queue/,10.71,68,0,
2026-05-16T16:51:46.237094,PUT,/api/articles/1/,41.72,171,0,
2026-05-16T16:51:46.373466,GET,/api/cache/1/,30.69,171,0,
2026-05-16T16:51:46.777927,GET,/api/articles/1/,14.85,171,0,
2026-05-16T16:51:46.915308,GET,/api/external/,112.97,74,0,
2026-05-16T16:51:47.099583,POST,/api/queue/,10.37,68,0,
2026-05-16T16:51:47.232890,POST,/api/queue/,8.68,68,0,
2026-05-16T16:51:47.268861,GET,/api/articles/1/,13.75,171,0,
2026-05-16T16:51:47.434183,PUT,/api/articles/1/,36.96,171,0,
2026-05-16T16:51:47.577384,GET,/api/cache/1/,9.97,171,0,
2026-05-16T16:51:48.029947,GET,/api/articles/1/,12.07,171,0,
2026-05-16T16:51:48.531739,POST,/api/queue/,9.3,68,0,
2026-05-16T16:51:48.702493,POST,/api/queue/,9.87,68,0,
2026-05-16T16:51:48.872943,GET,/api/external/,108.14,74,0,
2026-05-16T16:51:49.154767,GET,/api/cache/1/,10.08,171,0,
2026-05-16T16:51:49.343015,GET,/api/articles/1/,12.6,171,0,
2026-05-16T16:51:49.367064,PUT,/api/articles/1/,42.65,171,0,
2026-05-16T16:51:49.718111,PUT,/api/articles/1/,46.32,171,0,
2026-05-16T16:51:49.860670,POST,/api/queue/,9.22,68,0,
2026-05-16T16:51:50.100911,GET,/api/articles/1/,30.44,171,0,
2026-05-16T16:51:50.197709,GET,/api/articles/1/,10.47,171,0,
2026-05-16T16:51:50.802144,GET,/api/external/,110.67,74,0,
2026-05-16T16:51:50.842694,PUT,/api/articles/1/,48.22,171,0,
2026-05-16T16:51:51.077436,GET,/api/cache/1/,26.98,171,0,
2026-05-16T16:51:51.297342,POST,/api/queue/,9.18,68,0,
2026-05-16T16:51:51.688185,POST,/api/queue/,9.91,68,0,
2026-05-16T16:51:51.871000,POST,/api/queue/,10.29,68,0,
2026-05-16T16:51:51.982724,POST,/api/queue/,9.12,68,0,
2026-05-16T16:51:52.107683,PUT,/api/articles/1/,41.42,171,0,
2026-05-16T16:51:52.145299,PUT,/api/articles/1/,58.8,171,0,
2026-05-16T16:51:52.603909,POST,/api/queue/,8.77,68,0,
2026-05-16T16:51:52.821187,PUT,/api/articles/1/,43.6,171,0,
2026-05-16T16:51:52.991484,POST,/api/queue/,15.62,68,0,
2026-05-16T16:51:53.126964,GET,/api/external/,117.67,74,0,
2026-05-16T16:51:53.156232,PUT,/api/articles/1/,38.79,171,0,
2026-05-16T16:51:53.507453,GET,/api/cache/1/,22.6,171,0,
2026-05-16T16:51:53.810217,POST,/api/queue/,9.27,68,0,
2026-05-16T16:51:53.955598,PUT,/api/articles/1/,37.77,171,0,
2026-05-16T16:51:54.130596,GET,/api/external/,108.68,74,0,
2026-05-16T16:51:54.176484,GET,/api/articles/1/,9.67,171,0,
2026-05-16T16:51:54.267243,GET,/api/external/,107.22,74,0,
2026-05-16T16:51:54.713776,GET,/api/external/,107.74,74,0,
2026-05-16T16:51:54.852786,GET,/api/external/,107.73,74,0,
2026-05-16T16:51:54.932443,GET,/api/cache/1/,11.96,171,0,
2026-05-16T16:51:55.238835,GET,/api/articles/1/,10.51,171,0,
2026-05-16T16:51:55.299018,GET,/api/articles/1/,9.86,171,0,
2026-05-16T16:51:55.843512,POST,/api/queue/,40.99,68,0,
2026-05-16T16:51:55.932149,POST,/api/queue/,17.68,68,0,
2026-05-16T16:51:55.974675,POST,/api/queue/,8.13,68,0,
2026-05-16T16:51:56.221569,GET,/api/external/,108.14,74,0,
2026-05-16T16:51:56.271234,GET,/api/external/,112.33,74,0,
2026-05-16T16:51:56.627466,PUT,/api/articles/1/,42.37,171,0,
2026-05-16T16:51:56.654119,GET,/api/cache/1/,22.37,171,0,
2026-05-16T16:51:56.707654,PUT,/api/articles/1/,46.36,171,0,
2026-05-16T16:51:56.981008,GET,/api/cache/1/,10.73,171,0,
2026-05-16T16:51:57.278086,POST,/api/queue/,9.23,68,0,
2026-05-16T16:51:57.302320,POST,/api/queue/,7.82,68,0,
2026-05-16T16:51:57.839909,PUT,/api/articles/1/,37.39,171,0,
2026-05-16T16:51:57.867995,GET,/api/cache/1/,14.28,171,0,
2026-05-16T16:51:57.959627,GET,/api/articles/1/,10.14,171,0,
2026-05-16T16:51:58.472865,GET,/api/cache/1/,11.89,171,0,
2026-05-16T16:51:58.572087,GET,/api/articles/1/,10.67,171,0,
2026-05-16T16:51:58.819336,GET,/api/external/,107.68,74,0,
2026-05-16T16:51:59.201344,GET,/api/cache/1/,9.87,171,0,
2026-05-16T16:51:59.351851,PUT,/api/articles/1/,126.14,171,0,
2026-05-16T16:51:59.387479,PUT,/api/articles/1/,44.42,171,0,
2026-05-16T16:51:59.741079,GET,/api/external/,109.72,74,0,
2026-05-16T16:51:59.938665,GET,/api/articles/1/,9.9,171,0,
2026-05-16T16:51:59.975160,GET,/api/external/,107.52,73,0,
2026-05-16T16:52:00.276348,GET,/api/cache/1/,12.45,171,0,
2026-05-16T16:52:01.215451,GET,/api/external/,109.93,73,0,
2026-05-16T16:52:01.256594,GET,/api/articles/1/,10.62,171,0,
2026-05-16T16:52:01.264808,GET,/api/articles/1/,11.02,171,0,
2026-05-16T16:52:01.416797,POST,/api/queue/,110.59,68,0,
2026-05-16T16:52:01.481652,PUT,/api/articles/1/,147.44,171,0,
2026-05-16T16:52:01.684766,GET,/api/articles/1/,11.38,171,0,
2026-05-16T16:52:01.761661,GET,/api/articles/1/,10.08,171,0,
2026-05-16T16:52:01.892746,GET,/api/cache/1/,9.69,171,0,
2026-05-16T16:52:02.067103,PUT,/api/articles/1/,51.57,171,0,
2026-05-16T16:52:02.297279,GET,/api/cache/1/,11.41,171,0,
2026-05-16T16:52:02.866809,POST,/api/queue/,17.0,68,0,
2026-05-16T16:52:02.871121,GET,/api/articles/1/,22.16,171,0,
2026-05-16T16:52:03.643557,GET,/api/external/,109.74,74,0,
2026-05-16T16:52:03.647383,GET,/api/cache/1/,12.81,171,0,
2026-05-16T16:52:03.742447,GET,/api/external/,120.65,74,0,
2026-05-16T16:52:04.126408,GET,/api/external/,111.16,74,0,
2026-05-16T16:52:04.229400,GET,/api/external/,109.83,74,0,
2026-05-16T16:52:04.259702,GET,/api/external/,107.85,74,0,
2026-05-16T16:52:04.306116,GET,/api/articles/1/,10.02,171,0,
2026-05-16T16:52:04.458837,POST,/api/queue/,97.01,68,0,
2026-05-16T16:52:04.482337,GET,/api/articles/1/,10.09,171,0,
2026-05-16T16:52:05.658513,PUT,/api/articles/1/,33.58,171,0,
2026-05-16T16:52:05.786720,GET,/api/cache/1/,9.7,171,0,
2026-05-16T16:52:05.815333,GET,/api/cache/1/,9.29,171,0,
2026-05-16T16:52:06.022037,GET,/api/articles/1/,12.04,171,0,
2026-05-16T16:52:06.469036,GET,/api/external/,108.08,74,0,
2026-05-16T16:52:06.545318,GET,/api/external/,114.82,74,0,
2026-05-16T16:52:06.608148,GET,/api/articles/1/,12.62,171,0,
2026-05-16T16:52:06.643863,POST,/api/queue/,40.58,68,0,
2026-05-16T16:52:06.644907,PUT,/api/articles/1/,64.22,171,0,
2026-05-16T16:52:06.791599,POST,/api/queue/,9.15,68,0,
2026-05-16T16:52:06.896948,POST,/api/queue/,7.83,68,0,
2026-05-16T16:52:07.018156,GET,/api/cache/1/,9.46,171,0,
2026-05-16T16:52:07.421852,PUT,/api/articles/1/,44.65,171,0,
2026-05-16T16:52:07.576277,GET,/api/cache/1/,9.48,171,0,
2026-05-16T16:52:08.122641,POST,/api/queue/,9.17,68,0,
2026-05-16T16:52:08.510592,POST,/api/queue/,10.85,68,0,
2026-05-16T16:52:09.239124,GET,/api/external/,107.95,74,0,
2026-05-16T16:52:09.300758,GET,/api/external/,109.45,74,0,
2026-05-16T16:52:09.376148,POST,/api/queue/,20.75,68,0,
2026-05-16T16:52:09.420726,GET,/api/external/,108.58,74,0,
2026-05-16T16:52:09.543809,GET,/api/external/,108.8,74,0,
2026-05-16T16:52:09.578033,POST,/api/queue/,8.81,68,0,
2026-05-16T16:52:09.898618,GET,/api/cache/1/,10.9,171,0,
2026-05-16T16:52:10.245217,GET,/api/external/,107.78,72,0,
2026-05-16T16:52:10.399417,GET,/api/articles/1/,11.34,171,0,
2026-05-16T16:52:10.600937,PUT,/api/articles/1/,46.78,171,0,
2026-05-16T16:52:10.820675,PUT,/api/articles/1/,43.57,171,0,
2026-05-16T16:52:11.338656,GET,/api/articles/1/,10.6,171,0,
2026-05-16T16:52:11.442548,GET,/api/cache/1/,10.24,171,0,
2026-05-16T16:52:11.577992,GET,/api/external/,114.15,74,0,
2026-05-16T16:52:11.624287,GET,/api/cache/1/,9.94,171,0,
2026-05-16T16:52:11.832882,GET,/api/articles/1/,10.65,171,0,
2026-05-16T16:52:12.025195,GET,/api/external/,108.97,73,0,
2026-05-16T16:52:12.132537,GET,/api/external/,107.05,73,0,
2026-05-16T16:52:12.401642,PUT,/api/articles/1/,38.05,171,0,
2026-05-16T16:52:12.828057,GET,/api/external/,107.78,74,0,
