timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:16:44.124704,POST,/api/articles/analyze/,3.86,58,0,
2026-05-16T15:16:44.196855,POST,/api/articles/bulk/,6.44,34,0,
2026-05-16T15:16:44.224618,GET,/api/articles/list/small/,4.41,23002,0,
2026-05-16T15:16:44.279799,POST,/api/articles/analyze/,2.94,58,0,
2026-05-16T15:16:44.304400,GET,/api/articles/list/small/,4.22,23002,0,
2026-05-16T15:16:44.306957,POST,/api/articles/analyze/,2.45,58,0,
2026-05-16T15:16:44.323781,POST,/api/articles/analyze/,2.5,58,0,
2026-05-16T15:16:44.338904,POST,/api/articles/analyze/,2.78,58,0,
2026-05-16T15:16:44.437862,POST,/api/articles/analyze/,4.69,58,0,
2026-05-16T15:16:44.533209,GET,/api/articles/list/small/,7.86,23002,0,
2026-05-16T15:16:44.548528,POST,/api/articles/analyze/,2.68,58,0,
2026-05-16T15:16:44.606266,GET,/api/articles/list/small/,4.44,23002,0,
2026-05-16T15:16:44.692803,POST,/api/articles/analyze/,3.82,58,0,
2026-05-16T15:16:44.693955,GET,/api/articles/list/small/,7.31,23002,0,
2026-05-16T15:16:44.695928,POST,/api/articles/analyze/,2.98,58,0,
2026-05-16T15:16:44.767107,POST,/api/articles/analyze/,2.97,58,0,
2026-05-16T15:16:44.770764,POST,/api/articles/bulk/,7.36,34,0,
2026-05-16T15:16:44.865977,POST,/api/articles/analyze/,3.78,58,0,
2026-05-16T15:16:44.948186,GET,/api/articles/list/large/,35.93,471824,0,
2026-05-16T15:16:44.961132,POST,/api/articles/bulk/,6.53,34,0,
2026-05-16T15:16:45.003021,GET,/api/articles/list/large/,28.69,471824,0,
2026-05-16T15:16:45.076879,POST,/api/articles/bulk/,6.65,34,0,
2026-05-16T15:16:45.096491,POST,/api/articles/bulk/,6.34,34,0,
2026-05-16T15:16:45.125194,GET,/api/articles/list/small/,4.31,23002,0,
2026-05-16T15:16:45.163270,POST,/api/articles/bulk/,6.45,34,0,
2026-05-16T15:16:45.176698,GET,/api/articles/list/small/,4.08,23002,0,
2026-05-16T15:16:45.271645,POST,/api/articles/analyze/,2.54,58,0,
2026-05-16T15:16:45.294786,GET,/api/articles/list/large/,29.48,471824,0,
2026-05-16T15:16:45.301460,GET,/api/articles/list/large/,28.54,471824,0,
2026-05-16T15:16:45.394380,GET,/api/articles/list/large/,33.42,471824,0,
2026-05-16T15:16:45.449398,GET,/api/articles/list/large/,28.67,471824,0,
2026-05-16T15:16:45.483339,POST,/api/articles/bulk/,6.61,34,0,
2026-05-16T15:16:45.507937,GET,/api/articles/list/small/,4.2,23002,0,
2026-05-16T15:16:45.523787,POST,/api/articles/analyze/,2.48,58,0,
2026-05-16T15:16:45.545229,GET,/api/articles/list/small/,4.12,23002,0,
2026-05-16T15:16:45.557134,POST,/api/articles/analyze/,2.53,58,0,
2026-05-16T15:16:45.656136,POST,/api/articles/bulk/,6.56,34,0,
2026-05-16T15:16:45.711157,POST,/api/articles/analyze/,4.58,58,0,
2026-05-16T15:16:45.725323,POST,/api/articles/analyze/,3.7,58,0,
2026-05-16T15:16:45.747571,POST,/api/articles/bulk/,6.91,34,0,
2026-05-16T15:16:45.772233,POST,/api/articles/analyze/,3.32,58,0,
2026-05-16T15:16:45.799541,GET,/api/articles/list/large/,29.27,471824,0,
2026-05-16T15:16:45.815539,GET,/api/articles/list/large/,29.06,471824,0,
2026-05-16T15:16:45.822073,POST,/api/articles/bulk/,6.41,34,0,
2026-05-16T15:16:45.865751,GET,/api/articles/list/large/,29.34,471824,0,
2026-05-16T15:16:45.867061,POST,/api/articles/bulk/,6.3,34,0,
2026-05-16T15:16:45.952144,POST,/api/articles/bulk/,7.06,34,0,
2026-05-16T15:16:45.958723,POST,/api/articles/bulk/,6.46,34,0,
2026-05-16T15:16:45.966075,GET,/api/articles/list/large/,37.62,471824,0,
2026-05-16T15:16:46.016980,GET,/api/articles/list/large/,28.62,471824,0,
2026-05-16T15:16:46.034875,GET,/api/articles/list/large/,28.88,471824,0,
2026-05-16T15:16:46.075012,POST,/api/articles/analyze/,4.92,58,0,
2026-05-16T15:16:46.078074,GET,/api/articles/list/small/,8.92,23002,0,
2026-05-16T15:16:46.103829,GET,/api/articles/list/small/,4.36,23002,0,
2026-05-16T15:16:46.107384,GET,/api/articles/list/small/,4.39,23002,0,
2026-05-16T15:16:46.150784,GET,/api/articles/list/small/,7.13,23002,0,
2026-05-16T15:16:46.190908,POST,/api/articles/bulk/,10.77,34,0,
2026-05-16T15:16:46.332151,GET,/api/articles/list/small/,8.67,23002,0,
2026-05-16T15:16:46.395352,POST,/api/articles/bulk/,6.58,34,0,
2026-05-16T15:16:46.454500,GET,/api/articles/list/small/,7.75,23002,0,
2026-05-16T15:16:46.521979,GET,/api/articles/list/small/,7.01,23002,0,
2026-05-16T15:16:46.535348,GET,/api/articles/list/small/,3.99,23002,0,
2026-05-16T15:16:46.593023,GET,/api/articles/list/small/,4.2,23002,0,
2026-05-16T15:16:46.654746,POST,/api/articles/analyze/,4.37,58,0,
2026-05-16T15:16:46.677805,POST,/api/articles/bulk/,6.66,34,0,
2026-05-16T15:16:46.813628,POST,/api/articles/analyze/,2.83,58,0,
2026-05-16T15:16:46.841665,POST,/api/articles/bulk/,6.7,34,0,
2026-05-16T15:16:46.871658,POST,/api/articles/bulk/,6.67,34,0,
2026-05-16T15:16:46.979060,POST,/api/articles/analyze/,4.84,58,0,
2026-05-16T15:16:47.058345,POST,/api/articles/analyze/,4.88,58,0,
2026-05-16T15:16:47.094104,GET,/api/articles/list/small/,4.81,23002,0,
2026-05-16T15:16:47.104126,GET,/api/articles/list/large/,29.24,471824,0,
2026-05-16T15:16:47.118060,POST,/api/articles/bulk/,6.61,34,0,
2026-05-16T15:16:47.143598,GET,/api/articles/list/small/,4.17,23002,0,
2026-05-16T15:16:47.191196,GET,/api/articles/list/large/,29.04,471824,0,
2026-05-16T15:16:47.231403,GET,/api/articles/list/large/,28.82,471824,0,
2026-05-16T15:16:47.298900,GET,/api/articles/list/large/,28.31,471824,0,
2026-05-16T15:16:47.369959,POST,/api/articles/bulk/,8.53,34,0,
2026-05-16T15:16:47.483300,GET,/api/articles/list/small/,5.85,23002,0,
2026-05-16T15:16:47.534409,POST,/api/articles/analyze/,4.71,58,0,
2026-05-16T15:16:47.550978,POST,/api/articles/bulk/,7.3,34,0,
2026-05-16T15:16:47.567745,GET,/api/articles/list/small/,4.39,23002,0,
2026-05-16T15:16:47.596145,POST,/api/articles/analyze/,2.63,58,0,
2026-05-16T15:16:47.601222,GET,/api/articles/list/large/,28.15,471824,0,
2026-05-16T15:16:47.621200,GET,/api/articles/list/small/,4.6,23002,0,
2026-05-16T15:16:47.622882,POST,/api/articles/analyze/,2.67,58,0,
2026-05-16T15:16:47.629080,POST,/api/articles/bulk/,6.09,34,0,
2026-05-16T15:16:47.656668,POST,/api/articles/bulk/,6.36,34,0,
2026-05-16T15:16:47.717403,GET,/api/articles/list/small/,4.37,23002,0,
2026-05-16T15:16:47.726869,POST,/api/articles/bulk/,6.09,34,0,
2026-05-16T15:16:47.775130,GET,/api/articles/list/small/,4.78,23002,0,
2026-05-16T15:16:47.787426,GET,/api/articles/list/small/,5.1,23002,0,
2026-05-16T15:16:47.810873,GET,/api/articles/list/large/,28.1,471824,0,
2026-05-16T15:16:47.874645,POST,/api/articles/analyze/,4.43,58,0,
2026-05-16T15:16:47.928670,POST,/api/articles/analyze/,4.65,58,0,
2026-05-16T15:16:47.938751,POST,/api/articles/analyze/,3.7,58,0,
2026-05-16T15:16:47.964363,GET,/api/articles/list/small/,4.29,23002,0,
2026-05-16T15:16:47.970622,POST,/api/articles/bulk/,6.15,34,0,
2026-05-16T15:16:48.017541,POST,/api/articles/bulk/,6.58,34,0,
2026-05-16T15:16:48.021640,GET,/api/articles/list/small/,3.98,23002,0,
2026-05-16T15:16:48.089035,GET,/api/articles/list/large/,29.19,471824,0,
2026-05-16T15:16:48.144282,GET,/api/articles/list/small/,5.82,23002,0,
2026-05-16T15:16:48.150695,POST,/api/articles/bulk/,6.27,34,0,
2026-05-16T15:16:48.171393,GET,/api/articles/list/small/,4.05,23002,0,
2026-05-16T15:16:48.235564,POST,/api/articles/analyze/,2.73,58,0,
2026-05-16T15:16:48.253718,GET,/api/articles/list/large/,28.93,471824,0,
2026-05-16T15:16:48.261809,GET,/api/articles/list/large/,29.42,471824,0,
2026-05-16T15:16:48.276460,POST,/api/articles/bulk/,6.31,34,0,
2026-05-16T15:16:48.318559,POST,/api/articles/bulk/,7.83,34,0,
2026-05-16T15:16:48.342092,GET,/api/articles/list/large/,29.58,471824,0,
2026-05-16T15:16:48.405914,POST,/api/articles/bulk/,11.28,34,0,
2026-05-16T15:16:48.493455,POST,/api/articles/bulk/,7.99,34,0,
2026-05-16T15:16:48.515350,GET,/api/articles/list/small/,4.06,23002,0,
2026-05-16T15:16:48.538992,GET,/api/articles/list/large/,29.18,471824,0,
2026-05-16T15:16:48.604042,GET,/api/articles/list/large/,29.55,471824,0,
2026-05-16T15:16:48.613168,POST,/api/articles/analyze/,2.81,58,0,
2026-05-16T15:16:48.616432,GET,/api/articles/list/large/,30.39,471824,0,
2026-05-16T15:16:48.621559,POST,/api/articles/bulk/,7.17,34,0,
2026-05-16T15:16:48.674366,GET,/api/articles/list/large/,28.64,471824,0,
2026-05-16T15:16:48.714870,GET,/api/articles/list/small/,4.24,23002,0,
2026-05-16T15:16:48.722995,GET,/api/articles/list/small/,3.77,23002,0,
2026-05-16T15:16:48.877317,GET,/api/articles/list/small/,7.63,23002,0,
2026-05-16T15:16:48.901136,GET,/api/articles/list/small/,5.36,23002,0,
2026-05-16T15:16:49.005586,POST,/api/articles/bulk/,11.91,34,0,
2026-05-16T15:16:49.032805,POST,/api/articles/analyze/,2.7,58,0,
2026-05-16T15:16:49.122108,POST,/api/articles/analyze/,4.88,58,0,
2026-05-16T15:16:49.139503,POST,/api/articles/bulk/,6.98,34,0,
2026-05-16T15:16:49.179311,POST,/api/articles/analyze/,2.81,58,0,
2026-05-16T15:16:49.188875,GET,/api/articles/list/large/,28.79,471824,0,
2026-05-16T15:16:49.194029,POST,/api/articles/bulk/,7.47,34,0,
2026-05-16T15:16:49.200653,GET,/api/articles/list/small/,4.3,23002,0,
2026-05-16T15:16:49.210424,POST,/api/articles/analyze/,2.42,58,0,
2026-05-16T15:16:49.216793,POST,/api/articles/bulk/,6.27,34,0,
2026-05-16T15:16:49.233245,GET,/api/articles/list/small/,4.11,23002,0,
2026-05-16T15:16:49.275495,GET,/api/articles/list/large/,33.1,471824,0,
2026-05-16T15:16:49.369004,GET,/api/articles/list/large/,29.14,471824,0,
2026-05-16T15:16:49.420796,GET,/api/articles/list/large/,29.38,471824,0,
2026-05-16T15:16:49.606196,POST,/api/articles/analyze/,6.52,58,0,
2026-05-16T15:16:49.636790,POST,/api/articles/analyze/,3.1,58,0,
2026-05-16T15:16:49.655602,POST,/api/articles/bulk/,6.49,34,0,
2026-05-16T15:16:49.663224,GET,/api/articles/list/small/,4.34,23002,0,
2026-05-16T15:16:49.706785,GET,/api/articles/list/large/,29.31,471824,0,
2026-05-16T15:16:49.733996,POST,/api/articles/analyze/,2.81,58,0,
2026-05-16T15:16:49.741660,POST,/api/articles/analyze/,2.27,58,0,
2026-05-16T15:16:49.801728,POST,/api/articles/analyze/,4.57,58,0,
2026-05-16T15:16:49.817390,GET,/api/articles/list/small/,4.36,23002,0,
2026-05-16T15:16:49.849231,POST,/api/articles/analyze/,2.63,58,0,
2026-05-16T15:16:49.938179,POST,/api/articles/analyze/,4.58,58,0,
2026-05-16T15:16:50.009382,POST,/api/articles/bulk/,11.37,34,0,
2026-05-16T15:16:50.067765,GET,/api/articles/list/small/,9.97,23002,0,
2026-05-16T15:16:50.071925,POST,/api/articles/bulk/,13.22,34,0,
2026-05-16T15:16:50.082032,POST,/api/articles/analyze/,2.66,58,0,
2026-05-16T15:16:50.181017,POST,/api/articles/analyze/,4.3,58,0,
2026-05-16T15:16:50.204341,POST,/api/articles/analyze/,2.79,58,0,
2026-05-16T15:16:50.215585,GET,/api/articles/list/large/,29.09,471824,0,
2026-05-16T15:16:50.221881,GET,/api/articles/list/large/,29.89,471824,0,
2026-05-16T15:16:50.236382,POST,/api/articles/bulk/,6.76,34,0,
2026-05-16T15:16:50.250155,GET,/api/articles/list/large/,30.32,471824,0,
2026-05-16T15:16:50.301832,GET,/api/articles/list/small/,4.27,23002,0,
2026-05-16T15:16:50.319818,POST,/api/articles/analyze/,2.76,58,0,
2026-05-16T15:16:50.400776,POST,/api/articles/analyze/,2.7,58,0,
2026-05-16T15:16:50.414671,POST,/api/articles/analyze/,4.66,58,0,
2026-05-16T15:16:50.417629,POST,/api/articles/bulk/,7.1,34,0,
2026-05-16T15:16:50.420619,GET,/api/articles/list/large/,30.24,471824,0,
2026-05-16T15:16:50.439835,POST,/api/articles/analyze/,2.96,58,0,
2026-05-16T15:16:50.445444,GET,/api/articles/list/large/,30.66,471824,0,
2026-05-16T15:16:50.453080,GET,/api/articles/list/small/,4.57,23002,0,
2026-05-16T15:16:50.454555,POST,/api/articles/bulk/,6.76,34,0,
2026-05-16T15:16:50.463102,POST,/api/articles/bulk/,6.23,34,0,
2026-05-16T15:16:50.614871,POST,/api/articles/analyze/,2.68,58,0,
2026-05-16T15:16:50.634817,GET,/api/articles/list/large/,30.95,471824,0,
2026-05-16T15:16:50.636542,GET,/api/articles/list/small/,4.42,23002,0,
2026-05-16T15:16:50.770467,GET,/api/articles/list/large/,36.66,471824,0,
2026-05-16T15:16:50.806193,POST,/api/articles/bulk/,6.47,34,0,
2026-05-16T15:16:50.848138,POST,/api/articles/bulk/,6.78,34,0,
2026-05-16T15:16:50.905868,GET,/api/articles/list/small/,7.45,23002,0,
2026-05-16T15:16:51.001678,POST,/api/articles/analyze/,5.08,58,0,
2026-05-16T15:16:51.025881,GET,/api/articles/list/large/,34.32,471824,0,
2026-05-16T15:16:51.163207,POST,/api/articles/bulk/,8.85,34,0,
2026-05-16T15:16:51.183949,GET,/api/articles/list/small/,4.25,23002,0,
2026-05-16T15:16:51.219036,GET,/api/articles/list/large/,28.89,471824,0,
2026-05-16T15:16:51.243706,GET,/api/articles/list/large/,29.56,471824,0,
2026-05-16T15:16:51.325167,GET,/api/articles/list/large/,32.07,471824,0,
2026-05-16T15:16:51.330781,GET,/api/articles/list/small/,4.17,23002,0,
2026-05-16T15:16:51.379853,POST,/api/articles/analyze/,2.75,58,0,
2026-05-16T15:16:51.416719,POST,/api/articles/bulk/,6.1,34,0,
2026-05-16T15:16:51.434981,POST,/api/articles/bulk/,10.06,34,0,
2026-05-16T15:16:51.436094,GET,/api/articles/list/large/,28.88,471824,0,
2026-05-16T15:16:51.442279,GET,/api/articles/list/large/,28.95,471824,0,
2026-05-16T15:16:51.469228,GET,/api/articles/list/small/,3.94,23002,0,
2026-05-16T15:16:51.487612,POST,/api/articles/bulk/,6.19,34,0,
2026-05-16T15:16:51.491903,GET,/api/articles/list/large/,29.24,471824,0,
2026-05-16T15:16:51.508730,POST,/api/articles/bulk/,6.59,34,0,
2026-05-16T15:16:51.591663,POST,/api/articles/bulk/,11.49,34,0,
2026-05-16T15:16:51.625102,GET,/api/articles/list/large/,33.2,471824,0,
2026-05-16T15:16:51.630555,GET,/api/articles/list/large/,30.26,471824,0,
2026-05-16T15:16:51.674134,POST,/api/articles/bulk/,11.36,34,0,
2026-05-16T15:16:51.729017,POST,/api/articles/bulk/,8.58,34,0,
2026-05-16T15:16:51.801558,POST,/api/articles/analyze/,4.89,58,0,
2026-05-16T15:16:51.872432,GET,/api/articles/list/small/,6.58,23002,0,
2026-05-16T15:16:51.912066,GET,/api/articles/list/large/,29.18,471824,0,
2026-05-16T15:16:51.967552,GET,/api/articles/list/large/,29.27,471824,0,
2026-05-16T15:16:52.070822,POST,/api/articles/bulk/,14.82,34,0,
2026-05-16T15:16:52.121970,GET,/api/articles/list/small/,5.61,23002,0,
2026-05-16T15:16:52.140553,POST,/api/articles/bulk/,6.32,34,0,
2026-05-16T15:16:52.302092,GET,/api/articles/list/large/,34.8,471824,0,
2026-05-16T15:16:52.312174,POST,/api/articles/analyze/,2.71,58,0,
2026-05-16T15:16:52.475769,POST,/api/articles/analyze/,4.8,58,0,
2026-05-16T15:16:52.559906,GET,/api/articles/list/small/,7.57,23002,0,
2026-05-16T15:16:52.561607,GET,/api/articles/list/small/,5.58,23002,0,
2026-05-16T15:16:52.626984,GET,/api/articles/list/small/,4.15,23002,0,
2026-05-16T15:16:52.640463,GET,/api/articles/list/small/,4.28,23002,0,
2026-05-16T15:16:52.641604,GET,/api/articles/list/large/,29.28,471824,0,
2026-05-16T15:16:52.726537,POST,/api/articles/analyze/,5.5,58,0,
2026-05-16T15:16:52.760009,GET,/api/articles/list/large/,29.04,471824,0,
2026-05-16T15:16:52.780301,POST,/api/articles/analyze/,3.01,58,0,
2026-05-16T15:16:52.823533,GET,/api/articles/list/large/,30.89,471824,0,
2026-05-16T15:16:52.839892,GET,/api/articles/list/large/,29.83,471824,0,
2026-05-16T15:16:52.840307,POST,/api/articles/analyze/,3.55,58,0,
2026-05-16T15:16:52.865013,POST,/api/articles/bulk/,6.36,34,0,
2026-05-16T15:16:52.878705,POST,/api/articles/bulk/,6.48,34,0,
2026-05-16T15:16:52.880271,GET,/api/articles/list/small/,4.25,23002,0,
2026-05-16T15:16:52.890720,GET,/api/articles/list/large/,29.25,471824,0,
2026-05-16T15:16:52.903269,POST,/api/articles/bulk/,6.21,34,0,
2026-05-16T15:16:52.912143,POST,/api/articles/analyze/,2.52,58,0,
2026-05-16T15:16:52.961872,GET,/api/articles/list/large/,28.42,471824,0,
2026-05-16T15:16:53.016827,GET,/api/articles/list/small/,6.25,23002,0,
2026-05-16T15:16:53.091903,GET,/api/articles/list/large/,28.86,471824,0,
2026-05-16T15:16:53.104906,POST,/api/articles/analyze/,2.75,58,0,
2026-05-16T15:16:53.143380,POST,/api/articles/analyze/,3.15,58,0,
2026-05-16T15:16:53.188276,GET,/api/articles/list/small/,4.38,23002,0,
2026-05-16T15:16:53.262710,POST,/api/articles/analyze/,3.74,58,0,
2026-05-16T15:16:53.294856,POST,/api/articles/analyze/,3.72,58,0,
2026-05-16T15:16:53.310859,POST,/api/articles/analyze/,2.76,58,0,
2026-05-16T15:16:53.317321,POST,/api/articles/analyze/,3.3,58,0,
2026-05-16T15:16:53.319505,GET,/api/articles/list/small/,4.31,23002,0,
2026-05-16T15:16:53.323189,GET,/api/articles/list/large/,31.49,471824,0,
2026-05-16T15:16:53.353031,POST,/api/articles/bulk/,6.43,34,0,
2026-05-16T15:16:53.473286,POST,/api/articles/analyze/,2.95,58,0,
2026-05-16T15:16:53.489137,POST,/api/articles/bulk/,6.59,34,0,
2026-05-16T15:16:53.500050,GET,/api/articles/list/large/,30.28,471824,0,
2026-05-16T15:16:53.514054,POST,/api/articles/bulk/,6.45,34,0,
2026-05-16T15:16:53.518201,GET,/api/articles/list/large/,29.9,471824,0,
2026-05-16T15:16:53.528771,GET,/api/articles/list/large/,30.59,471824,0,
2026-05-16T15:16:53.529236,POST,/api/articles/bulk/,7.82,34,0,
2026-05-16T15:16:53.577588,POST,/api/articles/analyze/,2.81,58,0,
2026-05-16T15:16:53.698020,GET,/api/articles/list/large/,53.07,471824,0,
2026-05-16T15:16:53.806013,GET,/api/articles/list/large/,30.44,471824,0,
2026-05-16T15:16:53.905538,POST,/api/articles/analyze/,8.07,58,0,
2026-05-16T15:16:53.910066,POST,/api/articles/analyze/,3.09,58,0,
2026-05-16T15:16:53.918251,POST,/api/articles/bulk/,5.87,34,0,
2026-05-16T15:16:53.969418,GET,/api/articles/list/small/,8.9,23002,0,
2026-05-16T15:16:53.972608,POST,/api/articles/bulk/,10.22,34,0,
2026-05-16T15:16:54.042484,GET,/api/articles/list/large/,28.44,471824,0,
2026-05-16T15:16:54.053252,POST,/api/articles/bulk/,6.47,34,0,
2026-05-16T15:16:54.082069,GET,/api/articles/list/small/,4.61,23002,0,
2026-05-16T15:16:54.106009,POST,/api/articles/bulk/,6.17,34,0,
2026-05-16T15:16:54.121693,GET,/api/articles/list/large/,28.31,471824,0,
2026-05-16T15:16:54.244470,GET,/api/articles/list/large/,30.34,471824,0,
2026-05-16T15:16:54.315397,POST,/api/articles/bulk/,7.63,34,0,
2026-05-16T15:16:54.333116,GET,/api/articles/list/small/,4.42,23002,0,
2026-05-16T15:16:54.347388,GET,/api/articles/list/small/,4.11,23002,0,
2026-05-16T15:16:54.396093,POST,/api/articles/analyze/,3.25,58,0,
2026-05-16T15:16:54.520470,GET,/api/articles/list/large/,33.92,471824,0,
2026-05-16T15:16:54.538666,POST,/api/articles/analyze/,2.81,58,0,
2026-05-16T15:16:54.556681,POST,/api/articles/bulk/,6.75,34,0,
2026-05-16T15:16:54.581467,GET,/api/articles/list/large/,28.77,471824,0,
2026-05-16T15:16:54.584673,GET,/api/articles/list/large/,28.91,471824,0,
2026-05-16T15:16:54.673248,POST,/api/articles/bulk/,10.15,34,0,
2026-05-16T15:16:54.683266,POST,/api/articles/analyze/,2.8,58,0,
2026-05-16T15:16:54.735134,GET,/api/articles/list/small/,4.49,23002,0,
2026-05-16T15:16:54.751511,GET,/api/articles/list/small/,4.03,23002,0,
2026-05-16T15:16:54.756353,POST,/api/articles/analyze/,2.53,58,0,
2026-05-16T15:16:54.780229,POST,/api/articles/analyze/,2.71,58,0,
2026-05-16T15:16:54.938021,GET,/api/articles/list/small/,8.29,23002,0,
2026-05-16T15:16:54.938629,GET,/api/articles/list/small/,6.17,23002,0,
2026-05-16T15:16:54.967250,POST,/api/articles/bulk/,6.32,34,0,
2026-05-16T15:16:54.989714,GET,/api/articles/list/large/,29.76,471824,0,
2026-05-16T15:16:54.993538,GET,/api/articles/list/large/,29.86,471824,0,
2026-05-16T15:16:55.003372,POST,/api/articles/bulk/,6.52,34,0,
2026-05-16T15:16:55.029961,GET,/api/articles/list/small/,4.24,23002,0,
2026-05-16T15:16:55.079088,POST,/api/articles/analyze/,4.37,58,0,
2026-05-16T15:16:55.096620,GET,/api/articles/list/small/,4.28,23002,0,
2026-05-16T15:16:55.111478,GET,/api/articles/list/large/,42.23,471824,0,
2026-05-16T15:16:55.157490,GET,/api/articles/list/large/,28.66,471824,0,
