timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:00:44.040037,GET,/api/mixed/http/,114.7,55353,0,
2026-05-16T17:00:44.040398,GET,/api/mixed/db/1/,17.21,247,0,
2026-05-16T17:00:44.050959,GET,/api/mixed/http/,116.81,55353,0,
2026-05-16T17:00:44.090686,GET,/api/mixed/pipeline/1/,9.51,82,0,
2026-05-16T17:00:44.219398,GET,/api/mixed/http/,112.31,55353,0,
2026-05-16T17:00:44.254817,GET,/api/mixed/db/1/,9.88,247,0,
2026-05-16T17:00:44.360364,GET,/api/mixed/db/1/,11.17,247,0,
2026-05-16T17:00:44.433284,GET,/api/mixed/http/,119.03,55353,0,
2026-05-16T17:00:44.439793,GET,/api/mixed/pipeline/1/,21.15,82,0,
2026-05-16T17:00:44.519694,GET,/api/mixed/db/1/,13.69,247,0,
2026-05-16T17:00:44.564120,GET,/api/mixed/http/,116.92,55353,0,
2026-05-16T17:00:44.571052,GET,/api/mixed/db/1/,22.02,247,0,
2026-05-16T17:00:44.593102,GET,/api/mixed/db/1/,17.65,247,0,
2026-05-16T17:00:44.593626,GET,/api/mixed/pipeline/1/,16.49,82,0,
2026-05-16T17:00:44.611448,GET,/api/mixed/db/1/,10.64,247,0,
2026-05-16T17:00:44.662623,GET,/api/mixed/pipeline/1/,16.75,82,0,
2026-05-16T17:00:44.680577,GET,/api/mixed/http/,124.76,55353,0,
2026-05-16T17:00:44.723264,GET,/api/mixed/http/,114.71,55353,0,
2026-05-16T17:00:44.790755,GET,/api/mixed/http/,123.91,55353,0,
2026-05-16T17:00:44.868331,GET,/api/mixed/pipeline/1/,9.96,82,0,
2026-05-16T17:00:44.955857,GET,/api/mixed/pipeline/1/,10.39,82,0,
2026-05-16T17:00:44.991689,GET,/api/mixed/pipeline/1/,9.45,82,0,
2026-05-16T17:00:45.000956,GET,/api/mixed/http/,112.25,55353,0,
2026-05-16T17:00:45.094859,GET,/api/mixed/pipeline/1/,9.35,82,0,
2026-05-16T17:00:45.154539,GET,/api/mixed/db/1/,10.7,247,0,
2026-05-16T17:00:45.186885,GET,/api/mixed/http/,117.2,55353,0,
2026-05-16T17:00:45.194829,GET,/api/mixed/pipeline/1/,20.14,82,0,
2026-05-16T17:00:45.252489,GET,/api/mixed/http/,117.58,55353,0,
2026-05-16T17:00:45.259205,GET,/api/mixed/db/1/,20.87,247,0,
2026-05-16T17:00:45.299896,GET,/api/mixed/http/,127.98,55353,0,
2026-05-16T17:00:45.300933,GET,/api/mixed/http/,121.64,55353,0,
2026-05-16T17:00:45.326752,GET,/api/mixed/pipeline/1/,9.4,82,0,
2026-05-16T17:00:45.454887,GET,/api/mixed/http/,112.91,55353,0,
2026-05-16T17:00:45.466092,GET,/api/mixed/db/1/,9.77,247,0,
2026-05-16T17:00:45.481733,GET,/api/mixed/pipeline/1/,9.3,82,0,
2026-05-16T17:00:45.504151,GET,/api/mixed/pipeline/1/,9.03,82,0,
2026-05-16T17:00:45.534039,GET,/api/mixed/http/,122.77,55353,0,
2026-05-16T17:00:45.534512,GET,/api/mixed/http/,119.6,55353,0,
2026-05-16T17:00:45.545100,GET,/api/mixed/http/,113.06,55353,0,
2026-05-16T17:00:45.568262,GET,/api/mixed/db/1/,12.79,247,0,
2026-05-16T17:00:45.573797,GET,/api/mixed/pipeline/1/,12.58,82,0,
2026-05-16T17:00:45.748160,GET,/api/mixed/db/1/,10.03,247,0,
2026-05-16T17:00:45.786734,GET,/api/mixed/http/,114.36,55353,0,
2026-05-16T17:00:45.838650,GET,/api/mixed/http/,112.42,55353,0,
2026-05-16T17:00:45.883853,GET,/api/mixed/pipeline/1/,19.88,82,0,
2026-05-16T17:00:45.889923,GET,/api/mixed/db/1/,17.97,247,0,
2026-05-16T17:00:45.903666,GET,/api/mixed/db/1/,17.6,247,0,
2026-05-16T17:00:45.992613,GET,/api/mixed/http/,126.34,55353,0,
2026-05-16T17:00:45.993052,GET,/api/mixed/http/,127.31,55353,0,
2026-05-16T17:00:46.011343,GET,/api/mixed/db/1/,10.1,247,0,
2026-05-16T17:00:46.090907,GET,/api/mixed/db/1/,10.02,247,0,
2026-05-16T17:00:46.140849,GET,/api/mixed/db/1/,11.15,247,0,
2026-05-16T17:00:46.228712,GET,/api/mixed/pipeline/1/,16.99,82,0,
2026-05-16T17:00:46.229139,GET,/api/mixed/db/1/,16.99,247,0,
2026-05-16T17:00:46.249343,GET,/api/mixed/pipeline/1/,9.88,82,0,
2026-05-16T17:00:46.257245,GET,/api/mixed/pipeline/1/,10.06,82,0,
2026-05-16T17:00:46.269504,GET,/api/mixed/pipeline/1/,9.07,82,0,
2026-05-16T17:00:46.298613,GET,/api/mixed/db/1/,9.76,247,0,
2026-05-16T17:00:46.310647,GET,/api/mixed/db/1/,9.63,247,0,
2026-05-16T17:00:46.349133,GET,/api/mixed/db/1/,10.1,247,0,
2026-05-16T17:00:46.412444,GET,/api/mixed/db/1/,22.88,247,0,
2026-05-16T17:00:46.413703,GET,/api/mixed/db/1/,22.34,247,0,
2026-05-16T17:00:46.415641,GET,/api/mixed/pipeline/1/,22.51,82,0,
2026-05-16T17:00:46.546603,GET,/api/mixed/db/1/,10.39,247,0,
2026-05-16T17:00:46.577681,GET,/api/mixed/pipeline/1/,16.81,82,0,
2026-05-16T17:00:46.578789,GET,/api/mixed/pipeline/1/,16.17,82,0,
2026-05-16T17:00:46.653746,GET,/api/mixed/pipeline/1/,9.58,82,0,
2026-05-16T17:00:46.705327,GET,/api/mixed/pipeline/1/,9.3,82,0,
2026-05-16T17:00:46.715459,GET,/api/mixed/pipeline/1/,12.75,82,0,
2026-05-16T17:00:46.753272,GET,/api/mixed/db/1/,10.63,247,0,
2026-05-16T17:00:46.802811,GET,/api/mixed/http/,112.64,55353,0,
2026-05-16T17:00:46.869461,GET,/api/mixed/http/,113.01,55353,0,
2026-05-16T17:00:46.895275,GET,/api/mixed/http/,113.92,55353,0,
2026-05-16T17:00:46.928913,GET,/api/mixed/http/,112.86,55353,0,
2026-05-16T17:00:46.992642,GET,/api/mixed/http/,116.53,55353,0,
2026-05-16T17:00:46.999484,GET,/api/mixed/pipeline/1/,16.29,82,0,
2026-05-16T17:00:47.040210,GET,/api/mixed/pipeline/1/,9.47,82,0,
2026-05-16T17:00:47.084378,GET,/api/mixed/pipeline/1/,10.02,82,0,
2026-05-16T17:00:47.096185,GET,/api/mixed/db/1/,13.93,247,0,
2026-05-16T17:00:47.159395,GET,/api/mixed/http/,112.93,55353,0,
2026-05-16T17:00:47.201995,GET,/api/mixed/http/,115.37,55353,0,
2026-05-16T17:00:47.258456,GET,/api/mixed/http/,112.66,55353,0,
2026-05-16T17:00:47.320680,GET,/api/mixed/db/1/,10.85,247,0,
2026-05-16T17:00:47.451144,GET,/api/mixed/db/1/,20.06,247,0,
2026-05-16T17:00:47.459778,GET,/api/mixed/db/1/,14.11,247,0,
2026-05-16T17:00:47.507900,GET,/api/mixed/pipeline/1/,12.71,82,0,
2026-05-16T17:00:47.540005,GET,/api/mixed/pipeline/1/,9.84,82,0,
2026-05-16T17:00:47.595648,GET,/api/mixed/db/1/,12.78,247,0,
2026-05-16T17:00:47.615652,GET,/api/mixed/http/,115.51,55353,0,
2026-05-16T17:00:47.705298,GET,/api/mixed/db/1/,27.1,247,0,
2026-05-16T17:00:47.706059,GET,/api/mixed/http/,123.72,55353,0,
2026-05-16T17:00:47.710743,GET,/api/mixed/db/1/,29.62,247,0,
2026-05-16T17:00:47.714616,GET,/api/mixed/pipeline/1/,20.76,82,0,
2026-05-16T17:00:47.730906,GET,/api/mixed/db/1/,10.02,247,0,
2026-05-16T17:00:47.762459,GET,/api/mixed/pipeline/1/,9.3,82,0,
2026-05-16T17:00:47.792250,GET,/api/mixed/pipeline/1/,9.54,82,0,
2026-05-16T17:00:47.846372,GET,/api/mixed/http/,114.11,55353,0,
2026-05-16T17:00:47.846884,GET,/api/mixed/db/1/,17.31,247,0,
2026-05-16T17:00:47.877677,GET,/api/mixed/pipeline/1/,9.39,82,0,
2026-05-16T17:00:47.888159,GET,/api/mixed/pipeline/1/,9.09,82,0,
2026-05-16T17:00:47.918668,GET,/api/mixed/db/1/,10.16,247,0,
2026-05-16T17:00:47.965873,GET,/api/mixed/db/1/,9.91,247,0,
2026-05-16T17:00:48.087208,GET,/api/mixed/http/,117.98,55353,0,
2026-05-16T17:00:48.131300,GET,/api/mixed/http/,115.36,55353,0,
2026-05-16T17:00:48.138753,GET,/api/mixed/db/1/,19.18,247,0,
2026-05-16T17:00:48.149288,GET,/api/mixed/pipeline/1/,9.13,82,0,
2026-05-16T17:00:48.186076,GET,/api/mixed/pipeline/1/,9.54,82,0,
2026-05-16T17:00:48.260124,GET,/api/mixed/pipeline/1/,9.55,82,0,
2026-05-16T17:00:48.344953,GET,/api/mixed/pipeline/1/,13.59,82,0,
2026-05-16T17:00:48.382770,GET,/api/mixed/db/1/,10.43,247,0,
2026-05-16T17:00:48.417921,GET,/api/mixed/db/1/,9.96,247,0,
2026-05-16T17:00:48.476505,GET,/api/mixed/db/1/,10.2,247,0,
2026-05-16T17:00:48.507736,GET,/api/mixed/http/,112.69,55353,0,
2026-05-16T17:00:48.600053,GET,/api/mixed/http/,116.25,55353,0,
2026-05-16T17:00:48.604246,GET,/api/mixed/pipeline/1/,20.77,82,0,
2026-05-16T17:00:48.670664,GET,/api/mixed/db/1/,10.25,247,0,
2026-05-16T17:00:48.717524,GET,/api/mixed/pipeline/1/,9.55,82,0,
2026-05-16T17:00:48.748207,GET,/api/mixed/db/1/,9.97,247,0,
2026-05-16T17:00:48.765400,GET,/api/mixed/http/,114.76,55353,0,
2026-05-16T17:00:48.771954,GET,/api/mixed/pipeline/1/,13.47,82,0,
2026-05-16T17:00:48.802262,GET,/api/mixed/db/1/,13.07,247,0,
2026-05-16T17:00:48.806782,GET,/api/mixed/db/1/,13.87,247,0,
2026-05-16T17:00:48.843301,GET,/api/mixed/http/,114.52,55353,0,
2026-05-16T17:00:48.868895,GET,/api/mixed/pipeline/1/,9.22,82,0,
2026-05-16T17:00:48.918556,GET,/api/mixed/http/,113.07,55353,0,
2026-05-16T17:00:49.019207,GET,/api/mixed/pipeline/1/,9.35,82,0,
2026-05-16T17:00:49.037844,GET,/api/mixed/pipeline/1/,9.24,82,0,
2026-05-16T17:00:49.053223,GET,/api/mixed/db/1/,13.95,247,0,
2026-05-16T17:00:49.057081,GET,/api/mixed/db/1/,13.11,247,0,
2026-05-16T17:00:49.105071,GET,/api/mixed/http/,113.11,55353,0,
2026-05-16T17:00:49.187328,GET,/api/mixed/http/,116.51,55353,0,
2026-05-16T17:00:49.192083,GET,/api/mixed/db/1/,18.05,247,0,
2026-05-16T17:00:49.307921,GET,/api/mixed/http/,113.47,55353,0,
2026-05-16T17:00:49.351464,GET,/api/mixed/db/1/,16.11,247,0,
2026-05-16T17:00:49.465963,GET,/api/mixed/db/1/,9.85,247,0,
2026-05-16T17:00:49.518643,GET,/api/mixed/http/,112.78,55353,0,
2026-05-16T17:00:49.562699,GET,/api/mixed/pipeline/1/,17.65,82,0,
2026-05-16T17:00:49.761481,GET,/api/mixed/pipeline/1/,9.08,82,0,
2026-05-16T17:00:49.791639,GET,/api/mixed/pipeline/1/,9.77,82,0,
2026-05-16T17:00:49.831731,GET,/api/mixed/http/,113.3,55353,0,
2026-05-16T17:00:49.840900,GET,/api/mixed/pipeline/1/,9.98,82,0,
2026-05-16T17:00:49.863334,GET,/api/mixed/http/,115.87,55353,0,
2026-05-16T17:00:49.894584,GET,/api/mixed/db/1/,10.02,247,0,
2026-05-16T17:00:49.962414,GET,/api/mixed/db/1/,9.76,247,0,
2026-05-16T17:00:49.973576,GET,/api/mixed/http/,117.31,55353,0,
2026-05-16T17:00:50.002963,GET,/api/mixed/db/1/,10.16,247,0,
2026-05-16T17:00:50.017396,GET,/api/mixed/http/,112.49,55353,0,
2026-05-16T17:00:50.080992,GET,/api/mixed/http/,119.49,55353,0,
2026-05-16T17:00:50.098455,GET,/api/mixed/pipeline/1/,9.13,82,0,
2026-05-16T17:00:50.148098,GET,/api/mixed/db/1/,10.37,247,0,
2026-05-16T17:00:50.159378,GET,/api/mixed/http/,112.71,55353,0,
2026-05-16T17:00:50.176757,GET,/api/mixed/http/,118.96,55353,0,
2026-05-16T17:00:50.183103,GET,/api/mixed/pipeline/1/,16.49,82,0,
2026-05-16T17:00:50.257140,GET,/api/mixed/db/1/,15.66,247,0,
2026-05-16T17:00:50.288480,GET,/api/mixed/pipeline/1/,9.2,82,0,
2026-05-16T17:00:50.332642,GET,/api/mixed/db/1/,15.39,247,0,
2026-05-16T17:00:50.333002,GET,/api/mixed/db/1/,16.22,247,0,
2026-05-16T17:00:50.385408,GET,/api/mixed/db/1/,19.1,247,0,
2026-05-16T17:00:50.388240,GET,/api/mixed/http/,118.79,55353,0,
2026-05-16T17:00:50.394332,GET,/api/mixed/db/1/,16.13,247,0,
2026-05-16T17:00:50.475988,GET,/api/mixed/pipeline/1/,13.4,82,0,
2026-05-16T17:00:50.479898,GET,/api/mixed/pipeline/1/,11.52,82,0,
2026-05-16T17:00:50.525406,GET,/api/mixed/http/,112.83,55353,0,
2026-05-16T17:00:50.598590,GET,/api/mixed/http/,112.47,55353,0,
2026-05-16T17:00:50.619161,GET,/api/mixed/db/1/,12.13,247,0,
2026-05-16T17:00:50.625250,GET,/api/mixed/pipeline/1/,12.39,82,0,
2026-05-16T17:00:50.689538,GET,/api/mixed/http/,112.86,55353,0,
2026-05-16T17:00:50.752577,GET,/api/mixed/pipeline/1/,10.4,82,0,
2026-05-16T17:00:50.807687,GET,/api/mixed/db/1/,19.01,247,0,
2026-05-16T17:00:50.809588,GET,/api/mixed/http/,113.79,55353,0,
2026-05-16T17:00:50.842024,GET,/api/mixed/http/,114.48,55353,0,
2026-05-16T17:00:50.865650,GET,/api/mixed/http/,113.91,55353,0,
2026-05-16T17:00:50.920421,GET,/api/mixed/pipeline/1/,22.45,82,0,
2026-05-16T17:00:50.929165,GET,/api/mixed/db/1/,26.38,247,0,
2026-05-16T17:00:50.931176,GET,/api/mixed/db/1/,21.19,247,0,
2026-05-16T17:00:51.021723,GET,/api/mixed/pipeline/1/,11.58,82,0,
2026-05-16T17:00:51.045033,GET,/api/mixed/http/,120.44,55353,0,
2026-05-16T17:00:51.064201,GET,/api/mixed/http/,112.81,55353,0,
2026-05-16T17:00:51.135830,GET,/api/mixed/http/,116.21,55353,0,
2026-05-16T17:00:51.142160,GET,/api/mixed/pipeline/1/,17.3,82,0,
2026-05-16T17:00:51.263379,GET,/api/mixed/db/1/,17.36,247,0,
2026-05-16T17:00:51.283709,GET,/api/mixed/pipeline/1/,18.88,82,0,
2026-05-16T17:00:51.285305,GET,/api/mixed/pipeline/1/,19.9,82,0,
2026-05-16T17:00:51.301510,GET,/api/mixed/db/1/,9.82,247,0,
2026-05-16T17:00:51.314691,GET,/api/mixed/pipeline/1/,9.8,82,0,
2026-05-16T17:00:51.388974,GET,/api/mixed/db/1/,9.82,247,0,
2026-05-16T17:00:51.402368,GET,/api/mixed/pipeline/1/,9.08,82,0,
2026-05-16T17:00:51.412851,GET,/api/mixed/pipeline/1/,9.16,82,0,
2026-05-16T17:00:51.527464,GET,/api/mixed/pipeline/1/,14.85,82,0,
2026-05-16T17:00:51.544902,GET,/api/mixed/http/,114.88,55353,0,
2026-05-16T17:00:51.551698,GET,/api/mixed/db/1/,14.02,247,0,
2026-05-16T17:00:51.581727,GET,/api/mixed/http/,123.79,55353,0,
2026-05-16T17:00:51.582173,GET,/api/mixed/http/,128.03,55353,0,
2026-05-16T17:00:51.583184,GET,/api/mixed/http/,119.46,55353,0,
2026-05-16T17:00:51.693468,GET,/api/mixed/http/,119.55,55353,0,
2026-05-16T17:00:51.784038,GET,/api/mixed/pipeline/1/,9.35,82,0,
2026-05-16T17:00:51.814757,GET,/api/mixed/pipeline/1/,9.46,82,0,
2026-05-16T17:00:51.920854,GET,/api/mixed/pipeline/1/,9.79,82,0,
2026-05-16T17:00:51.933506,GET,/api/mixed/db/1/,13.74,247,0,
2026-05-16T17:00:51.941498,GET,/api/mixed/http/,112.35,55353,0,
2026-05-16T17:00:52.021721,GET,/api/mixed/http/,121.56,55353,0,
2026-05-16T17:00:52.038124,GET,/api/mixed/http/,115.07,55353,0,
2026-05-16T17:00:52.082974,GET,/api/mixed/pipeline/1/,9.46,82,0,
2026-05-16T17:00:52.260336,GET,/api/mixed/db/1/,19.88,247,0,
2026-05-16T17:00:52.268044,GET,/api/mixed/db/1/,14.84,247,0,
2026-05-16T17:00:52.294378,GET,/api/mixed/db/1/,10.15,247,0,
2026-05-16T17:00:52.320479,GET,/api/mixed/db/1/,9.77,247,0,
2026-05-16T17:00:52.395281,GET,/api/mixed/pipeline/1/,11.5,82,0,
2026-05-16T17:00:52.495882,GET,/api/mixed/db/1/,11.8,247,0,
2026-05-16T17:00:52.507840,GET,/api/mixed/http/,117.22,55353,0,
2026-05-16T17:00:52.650977,GET,/api/mixed/pipeline/1/,14.65,82,0,
2026-05-16T17:00:52.656369,GET,/api/mixed/db/1/,16.3,247,0,
2026-05-16T17:00:52.690172,GET,/api/mixed/db/1/,11.52,247,0,
2026-05-16T17:00:52.712018,GET,/api/mixed/pipeline/1/,10.57,82,0,
2026-05-16T17:00:52.755880,GET,/api/mixed/pipeline/1/,9.47,82,0,
2026-05-16T17:00:52.765741,GET,/api/mixed/db/1/,9.74,247,0,
2026-05-16T17:00:52.794442,GET,/api/mixed/db/1/,27.3,247,0,
2026-05-16T17:00:52.795806,GET,/api/mixed/http/,120.12,55353,0,
2026-05-16T17:00:52.796616,GET,/api/mixed/pipeline/1/,26.05,82,0,
2026-05-16T17:00:52.842546,GET,/api/mixed/http/,113.14,55353,0,
2026-05-16T17:00:52.908177,GET,/api/mixed/db/1/,9.54,247,0,
2026-05-16T17:00:53.006134,GET,/api/mixed/http/,113.25,55353,0,
2026-05-16T17:00:53.055961,GET,/api/mixed/pipeline/1/,9.46,82,0,
2026-05-16T17:00:53.167166,GET,/api/mixed/pipeline/1/,10.07,82,0,
2026-05-16T17:00:53.193099,GET,/api/mixed/db/1/,10.49,247,0,
2026-05-16T17:00:53.233517,GET,/api/mixed/db/1/,15.12,247,0,
2026-05-16T17:00:53.253309,GET,/api/mixed/db/1/,10.51,247,0,
2026-05-16T17:00:53.307276,GET,/api/mixed/db/1/,9.74,247,0,
2026-05-16T17:00:53.365580,GET,/api/mixed/db/1/,9.93,247,0,
2026-05-16T17:00:53.406906,GET,/api/mixed/http/,116.2,55353,0,
2026-05-16T17:00:53.410833,GET,/api/mixed/pipeline/1/,17.86,82,0,
2026-05-16T17:00:53.427924,GET,/api/mixed/db/1/,9.82,247,0,
2026-05-16T17:00:53.478185,GET,/api/mixed/pipeline/1/,13.68,82,0,
2026-05-16T17:00:53.497576,GET,/api/mixed/db/1/,10.18,247,0,
2026-05-16T17:00:53.514118,GET,/api/mixed/pipeline/1/,9.31,82,0,
2026-05-16T17:00:53.576169,GET,/api/mixed/db/1/,11.94,247,0,
2026-05-16T17:00:53.585386,GET,/api/mixed/pipeline/1/,9.98,82,0,
2026-05-16T17:00:53.605500,GET,/api/mixed/pipeline/1/,11.93,82,0,
2026-05-16T17:00:53.611457,GET,/api/mixed/db/1/,12.17,247,0,
2026-05-16T17:00:53.623883,GET,/api/mixed/pipeline/1/,9.2,82,0,
2026-05-16T17:00:53.671571,GET,/api/mixed/http/,113.21,55353,0,
2026-05-16T17:00:53.682435,GET,/api/mixed/pipeline/1/,9.47,82,0,
2026-05-16T17:00:53.692625,GET,/api/mixed/pipeline/1/,10.95,82,0,
2026-05-16T17:00:53.757618,GET,/api/mixed/db/1/,10.02,247,0,
2026-05-16T17:00:53.808624,GET,/api/mixed/http/,113.78,55353,0,
2026-05-16T17:00:53.867773,GET,/api/mixed/db/1/,9.92,247,0,
2026-05-16T17:00:53.887385,GET,/api/mixed/pipeline/1/,9.4,82,0,
2026-05-16T17:00:53.918678,GET,/api/mixed/http/,120.65,55353,0,
2026-05-16T17:00:53.942073,GET,/api/mixed/http/,118.22,55353,0,
