timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:48:35.989639,PUT,/api/articles/1/,839.79,171,0,
2026-05-16T15:48:36.107077,GET,/api/external/,103.14,78,0,
2026-05-16T15:48:36.173650,POST,/api/queue/,4.01,68,0,
2026-05-16T15:48:36.228967,GET,/api/cache/1/,5.06,142,0,
2026-05-16T15:48:36.283271,POST,/api/queue/,5.83,68,0,
2026-05-16T15:48:36.574516,GET,/api/articles/1/,4.37,171,0,
2026-05-16T15:48:36.691258,GET,/api/articles/1/,4.34,171,0,
2026-05-16T15:48:36.728219,PUT,/api/articles/1/,33.7,171,0,
2026-05-16T15:48:37.015965,GET,/api/cache/1/,3.17,142,0,
2026-05-16T15:48:37.519843,PUT,/api/articles/1/,340.19,171,0,
2026-05-16T15:48:37.909019,GET,/api/external/,104.64,77,0,
2026-05-16T15:48:38.302130,GET,/api/articles/1/,5.0,171,0,
2026-05-16T15:48:38.516347,GET,/api/cache/1/,3.2,142,0,
2026-05-16T15:48:38.736784,PUT,/api/articles/1/,845.27,171,0,
2026-05-16T15:48:38.774067,POST,/api/queue/,201.04,68,0,
2026-05-16T15:48:38.774560,PUT,/api/articles/1/,423.99,171,0,
2026-05-16T15:48:38.801410,PUT,/api/articles/1/,293.8,171,0,
2026-05-16T15:48:39.063330,GET,/api/cache/1/,5.07,142,0,
2026-05-16T15:48:39.418919,GET,/api/articles/1/,7.35,171,0,
2026-05-16T15:48:39.604838,GET,/api/articles/1/,6.13,171,0,
2026-05-16T15:48:39.806016,POST,/api/queue/,5.62,68,0,
2026-05-16T15:48:40.127234,GET,/api/external/,104.53,78,0,
2026-05-16T15:48:40.315851,GET,/api/external/,104.04,78,0,
2026-05-16T15:48:40.817703,GET,/api/cache/1/,3.29,142,0,
2026-05-16T15:48:41.024701,GET,/api/articles/1/,4.29,171,0,
2026-05-16T15:48:41.050113,GET,/api/cache/1/,3.14,142,0,
2026-05-16T15:48:41.578323,GET,/api/articles/1/,4.52,171,0,
2026-05-16T15:48:41.706644,PUT,/api/articles/1/,122.09,171,0,
2026-05-16T15:48:41.885200,GET,/api/external/,104.93,78,0,
2026-05-16T15:48:42.020248,GET,/api/articles/1/,4.15,171,0,
2026-05-16T15:48:42.135554,POST,/api/queue/,11.78,68,0,
2026-05-16T15:48:42.175116,GET,/api/external/,103.49,76,0,
2026-05-16T15:48:42.312345,GET,/api/articles/1/,6.74,171,0,
2026-05-16T15:48:42.486566,GET,/api/external/,103.59,78,0,
2026-05-16T15:48:42.922395,GET,/api/cache/1/,3.2,142,0,
2026-05-16T15:48:43.098007,POST,/api/queue/,3.88,68,0,
2026-05-16T15:48:43.532043,PUT,/api/articles/1/,750.85,171,0,
2026-05-16T15:48:43.694722,GET,/api/cache/1/,5.65,142,0,
2026-05-16T15:48:43.785438,POST,/api/queue/,4.92,68,0,
2026-05-16T15:48:43.874568,POST,/api/queue/,3.71,68,0,
2026-05-16T15:48:43.921598,PUT,/api/articles/1/,41.81,171,0,
2026-05-16T15:48:44.035237,GET,/api/external/,103.46,78,0,
2026-05-16T15:48:44.446711,GET,/api/cache/1/,3.48,142,0,
2026-05-16T15:48:44.766409,POST,/api/queue/,4.87,68,0,
2026-05-16T15:48:44.791618,POST,/api/queue/,3.93,68,0,
2026-05-16T15:48:45.056374,GET,/api/external/,104.3,78,0,
2026-05-16T15:48:45.060224,GET,/api/external/,103.44,78,0,
2026-05-16T15:48:45.060919,GET,/api/external/,104.61,77,0,
2026-05-16T15:48:45.129964,PUT,/api/articles/1/,35.82,171,0,
2026-05-16T15:48:45.311601,POST,/api/queue/,8.0,68,0,
2026-05-16T15:48:46.094075,GET,/api/external/,103.29,77,0,
2026-05-16T15:48:46.132351,GET,/api/cache/1/,4.91,142,0,
2026-05-16T15:48:46.415212,GET,/api/articles/1/,3.98,171,0,
2026-05-16T15:48:46.963843,GET,/api/articles/1/,6.29,171,0,
2026-05-16T15:48:47.171475,GET,/api/external/,104.29,77,0,
2026-05-16T15:48:47.217986,PUT,/api/articles/1/,35.14,171,0,
2026-05-16T15:48:47.245515,PUT,/api/articles/1/,44.86,171,0,
2026-05-16T15:48:47.385309,GET,/api/external/,103.52,78,0,
2026-05-16T15:48:47.443430,GET,/api/cache/1/,4.72,142,0,
2026-05-16T15:48:47.694685,GET,/api/articles/1/,4.9,171,0,
2026-05-16T15:48:47.747117,PUT,/api/articles/1/,36.15,171,0,
2026-05-16T15:48:48.566235,GET,/api/articles/1/,7.06,171,0,
2026-05-16T15:48:48.665205,GET,/api/cache/1/,6.4,142,0,
2026-05-16T15:48:48.785602,GET,/api/external/,103.85,78,0,
2026-05-16T15:48:49.045271,GET,/api/external/,104.96,78,0,
2026-05-16T15:48:49.151522,GET,/api/articles/1/,6.87,171,0,
2026-05-16T15:48:49.333280,GET,/api/cache/1/,3.06,142,0,
2026-05-16T15:48:49.406191,GET,/api/external/,103.86,78,0,
2026-05-16T15:48:49.730976,GET,/api/articles/1/,4.33,171,0,
2026-05-16T15:48:49.762755,GET,/api/cache/1/,3.21,142,0,
2026-05-16T15:48:49.819655,PUT,/api/articles/1/,70.2,171,0,
2026-05-16T15:48:50.147489,GET,/api/external/,105.0,78,0,
2026-05-16T15:48:50.587066,GET,/api/articles/1/,4.23,171,0,
2026-05-16T15:48:50.750689,GET,/api/cache/1/,3.19,142,0,
2026-05-16T15:48:51.500566,PUT,/api/articles/1/,1075.81,171,0,
2026-05-16T15:48:51.505059,GET,/api/articles/1/,6.5,171,0,
2026-05-16T15:48:51.563142,PUT,/api/articles/1/,852.7,171,0,
2026-05-16T15:48:51.603669,GET,/api/external/,105.57,78,0,
2026-05-16T15:48:51.709473,PUT,/api/articles/1/,212.69,171,0,
2026-05-16T15:48:51.718912,POST,/api/queue/,30.98,68,0,
2026-05-16T15:48:51.747420,PUT,/api/articles/1/,249.84,171,0,
2026-05-16T15:48:51.905711,PUT,/api/articles/1/,28.81,171,0,
2026-05-16T15:48:52.091161,GET,/api/external/,105.02,78,0,
2026-05-16T15:48:53.003948,GET,/api/articles/1/,5.15,171,0,
2026-05-16T15:48:53.524265,GET,/api/external/,103.48,78,0,
2026-05-16T15:48:53.524841,GET,/api/external/,104.6,77,0,
2026-05-16T15:48:53.544938,GET,/api/external/,103.12,78,0,
2026-05-16T15:48:54.032633,GET,/api/external/,103.61,78,0,
2026-05-16T15:48:54.404394,PUT,/api/articles/1/,516.54,171,0,
2026-05-16T15:48:54.432898,PUT,/api/articles/1/,314.64,171,0,
2026-05-16T15:48:54.537883,GET,/api/cache/1/,5.3,142,0,
2026-05-16T15:48:54.644934,GET,/api/external/,103.54,77,0,
2026-05-16T15:48:54.707242,PUT,/api/articles/1/,37.87,171,0,
2026-05-16T15:48:54.751717,GET,/api/articles/1/,3.97,171,0,
2026-05-16T15:48:54.808101,GET,/api/articles/1/,4.02,171,0,
2026-05-16T15:48:55.166661,PUT,/api/articles/1/,33.52,171,0,
2026-05-16T15:48:55.485915,GET,/api/articles/1/,7.17,171,0,
2026-05-16T15:48:55.625953,PUT,/api/articles/1/,43.32,171,0,
2026-05-16T15:48:56.311948,PUT,/api/articles/1/,634.49,171,0,
2026-05-16T15:48:56.338547,PUT,/api/articles/1/,200.04,171,0,
2026-05-16T15:48:56.731577,GET,/api/articles/1/,6.97,171,0,
2026-05-16T15:48:57.008014,GET,/api/cache/1/,4.52,142,0,
2026-05-16T15:48:57.287530,GET,/api/cache/1/,5.76,142,0,
2026-05-16T15:48:57.441648,GET,/api/cache/1/,3.22,142,0,
2026-05-16T15:48:57.482057,POST,/api/queue/,17.01,68,0,
2026-05-16T15:48:57.634222,GET,/api/external/,103.73,77,0,
2026-05-16T15:48:57.796879,POST,/api/queue/,4.93,68,0,
2026-05-16T15:48:57.813097,GET,/api/external/,103.34,78,0,
2026-05-16T15:48:58.059299,GET,/api/external/,104.52,78,0,
2026-05-16T15:48:58.484474,PUT,/api/articles/1/,54.03,171,0,
2026-05-16T15:48:58.681220,GET,/api/external/,103.25,76,0,
2026-05-16T15:48:58.765160,GET,/api/articles/1/,4.65,171,0,
2026-05-16T15:48:59.099794,PUT,/api/articles/1/,364.18,171,0,
2026-05-16T15:48:59.359661,GET,/api/external/,104.96,78,0,
2026-05-16T15:48:59.771358,POST,/api/queue/,8.15,68,0,
2026-05-16T15:48:59.794874,GET,/api/external/,103.82,77,0,
2026-05-16T15:49:00.708762,GET,/api/articles/1/,4.67,171,0,
2026-05-16T15:49:01.248444,GET,/api/cache/1/,5.89,142,0,
2026-05-16T15:49:01.255932,GET,/api/articles/1/,5.93,171,0,
2026-05-16T15:49:02.077134,GET,/api/cache/1/,3.18,142,0,
2026-05-16T15:49:02.678554,GET,/api/external/,105.01,78,0,
2026-05-16T15:49:02.741599,PUT,/api/articles/1/,1439.39,171,0,
2026-05-16T15:49:02.742384,POST,/api/queue/,460.47,68,0,
2026-05-16T15:49:02.768450,GET,/api/cache/1/,56.36,142,0,
2026-05-16T15:49:02.769167,PUT,/api/articles/1/,1086.31,171,0,
2026-05-16T15:49:02.797096,PUT,/api/articles/1/,1021.3,171,0,
2026-05-16T15:49:02.824550,PUT,/api/articles/1/,977.57,171,0,
2026-05-16T15:49:03.077475,POST,/api/queue/,7.12,68,0,
2026-05-16T15:49:03.286948,POST,/api/queue/,4.17,68,0,
2026-05-16T15:49:04.003302,POST,/api/queue/,6.93,68,0,
2026-05-16T15:49:04.698027,GET,/api/articles/1/,6.8,171,0,
2026-05-16T15:49:04.920190,GET,/api/cache/1/,3.26,142,0,
2026-05-16T15:49:05.893402,GET,/api/articles/1/,7.09,171,0,
2026-05-16T15:49:05.948899,PUT,/api/articles/1/,1164.51,171,0,
2026-05-16T15:49:05.976042,POST,/api/queue/,163.08,68,0,
2026-05-16T15:49:05.976566,POST,/api/queue/,374.84,68,0,
2026-05-16T15:49:05.976934,GET,/api/cache/1/,401.12,142,0,
2026-05-16T15:49:05.977330,POST,/api/queue/,925.48,68,0,
2026-05-16T15:49:05.977796,PUT,/api/articles/1/,698.18,171,0,
2026-05-16T15:49:06.269793,GET,/api/articles/1/,5.8,171,0,
2026-05-16T15:49:06.577406,GET,/api/articles/1/,8.12,171,0,
2026-05-16T15:49:07.537451,GET,/api/articles/1/,5.95,171,0,
2026-05-16T15:49:07.604108,GET,/api/articles/1/,4.25,171,0,
2026-05-16T15:49:07.666405,PUT,/api/articles/1/,429.19,171,0,
2026-05-16T15:49:07.703416,PUT,/api/articles/1/,390.98,171,0,
2026-05-16T15:49:07.902479,GET,/api/external/,104.62,78,0,
2026-05-16T15:49:08.011887,PUT,/api/articles/1/,111.7,171,0,
2026-05-16T15:49:08.012544,POST,/api/queue/,63.8,68,0,
2026-05-16T15:49:08.099799,POST,/api/queue/,4.71,68,0,
2026-05-16T15:49:08.645157,POST,/api/queue/,3.87,68,0,
2026-05-16T15:49:08.901895,PUT,/api/articles/1/,183.29,171,0,
2026-05-16T15:49:08.919502,GET,/api/articles/1/,4.11,171,0,
2026-05-16T15:49:09.127986,POST,/api/queue/,6.92,68,0,
2026-05-16T15:49:09.135198,POST,/api/queue/,3.72,68,0,
2026-05-16T15:49:09.586883,GET,/api/articles/1/,5.04,171,0,
2026-05-16T15:49:09.609323,POST,/api/queue/,4.09,68,0,
2026-05-16T15:49:09.797308,GET,/api/external/,104.45,77,0,
2026-05-16T15:49:10.074278,GET,/api/cache/1/,5.17,142,0,
2026-05-16T15:49:10.103575,GET,/api/external/,104.36,78,0,
2026-05-16T15:49:10.393971,GET,/api/external/,104.59,77,0,
2026-05-16T15:49:10.446355,PUT,/api/articles/1/,295.46,171,0,
2026-05-16T15:49:11.243950,GET,/api/cache/1/,4.79,142,0,
2026-05-16T15:49:11.522291,POST,/api/queue/,9.35,68,0,
2026-05-16T15:49:11.539312,GET,/api/external/,104.53,78,0,
2026-05-16T15:49:12.070984,GET,/api/external/,104.0,78,0,
2026-05-16T15:49:12.087232,PUT,/api/articles/1/,140.95,171,0,
2026-05-16T15:49:12.484977,GET,/api/cache/1/,6.14,142,0,
2026-05-16T15:49:12.486663,GET,/api/articles/1/,5.85,171,0,
2026-05-16T15:49:12.702248,GET,/api/articles/1/,4.24,171,0,
2026-05-16T15:49:12.853056,GET,/api/articles/1/,5.32,171,0,
2026-05-16T15:49:13.037311,GET,/api/external/,103.73,77,0,
2026-05-16T15:49:13.178639,GET,/api/external/,103.69,78,0,
2026-05-16T15:49:14.151502,PUT,/api/articles/1/,1493.04,171,0,
2026-05-16T15:49:14.178669,GET,/api/cache/1/,3.73,142,0,
2026-05-16T15:49:14.182027,GET,/api/articles/1/,4.27,171,0,
2026-05-16T15:49:14.200706,PUT,/api/articles/1/,307.99,171,0,
2026-05-16T15:49:14.444626,GET,/api/articles/1/,4.22,171,0,
2026-05-16T15:49:14.523990,GET,/api/articles/1/,5.21,171,0,
2026-05-16T15:49:14.572304,GET,/api/external/,103.2,77,0,
2026-05-16T15:49:14.770858,GET,/api/articles/1/,7.74,171,0,
2026-05-16T15:49:14.994632,GET,/api/cache/1/,3.81,142,0,
2026-05-16T15:49:15.460370,GET,/api/articles/1/,5.8,171,0,
2026-05-16T15:49:15.606274,GET,/api/articles/1/,5.3,171,0,
2026-05-16T15:49:15.956461,GET,/api/articles/1/,4.97,171,0,
2026-05-16T15:49:16.035866,PUT,/api/articles/1/,118.61,171,0,
2026-05-16T15:49:16.130848,POST,/api/queue/,11.45,68,0,
2026-05-16T15:49:16.413037,GET,/api/cache/1/,3.39,142,0,
2026-05-16T15:49:16.521548,POST,/api/queue/,5.06,68,0,
2026-05-16T15:49:16.589449,PUT,/api/articles/1/,39.56,171,0,
2026-05-16T15:49:16.668055,PUT,/api/articles/1/,44.31,171,0,
2026-05-16T15:49:16.736409,GET,/api/external/,103.53,78,0,
2026-05-16T15:49:17.138548,POST,/api/queue/,4.25,68,0,
2026-05-16T15:49:17.532737,GET,/api/articles/1/,4.56,171,0,
2026-05-16T15:49:18.001832,GET,/api/external/,103.35,78,0,
2026-05-16T15:49:18.322915,GET,/api/cache/1/,3.97,142,0,
2026-05-16T15:49:18.331178,GET,/api/cache/1/,3.25,142,0,
2026-05-16T15:49:18.568039,POST,/api/queue/,4.12,68,0,
2026-05-16T15:49:18.619598,GET,/api/articles/1/,4.17,171,0,
2026-05-16T15:49:19.020972,GET,/api/external/,103.68,78,0,
2026-05-16T15:49:19.277422,POST,/api/queue/,4.69,68,0,
2026-05-16T15:49:19.387993,GET,/api/external/,103.19,78,0,
2026-05-16T15:49:19.388653,PUT,/api/articles/1/,35.91,171,0,
2026-05-16T15:49:19.423770,GET,/api/cache/1/,3.84,142,0,
2026-05-16T15:49:19.486181,GET,/api/external/,103.49,78,0,
2026-05-16T15:49:19.733276,GET,/api/cache/1/,4.3,142,0,
2026-05-16T15:49:19.857827,GET,/api/external/,103.21,77,0,
2026-05-16T15:49:20.263389,GET,/api/external/,103.75,78,0,
2026-05-16T15:49:20.773295,GET,/api/external/,103.5,78,0,
2026-05-16T15:49:20.854914,PUT,/api/articles/1/,189.71,171,0,
2026-05-16T15:49:21.036855,GET,/api/cache/1/,3.34,142,0,
2026-05-16T15:49:21.195824,PUT,/api/articles/1/,148.49,171,0,
2026-05-16T15:49:21.463387,PUT,/api/articles/1/,133.84,171,0,
2026-05-16T15:49:21.534820,GET,/api/external/,104.43,78,0,
2026-05-16T15:49:21.552434,POST,/api/queue/,5.2,68,0,
2026-05-16T15:49:21.709458,GET,/api/articles/1/,4.31,171,0,
2026-05-16T15:49:21.724797,POST,/api/queue/,4.89,68,0,
2026-05-16T15:49:22.286855,POST,/api/queue/,4.94,68,0,
2026-05-16T15:49:22.590284,GET,/api/articles/1/,4.61,171,0,
2026-05-16T15:49:22.749999,POST,/api/queue/,4.01,68,0,
2026-05-16T15:49:23.111585,GET,/api/cache/1/,5.52,142,0,
2026-05-16T15:49:23.164148,GET,/api/articles/1/,5.2,171,0,
2026-05-16T15:49:23.192653,GET,/api/cache/1/,3.16,142,0,
2026-05-16T15:49:23.640346,POST,/api/queue/,5.05,68,0,
2026-05-16T15:49:23.940740,GET,/api/external/,103.6,78,0,
2026-05-16T15:49:24.170455,GET,/api/cache/1/,3.62,142,0,
2026-05-16T15:49:24.172516,POST,/api/queue/,3.93,68,0,
2026-05-16T15:49:24.352857,GET,/api/articles/1/,4.08,171,0,
2026-05-16T15:49:24.632521,POST,/api/queue/,7.92,68,0,
2026-05-16T15:49:24.696432,GET,/api/cache/1/,3.46,142,0,
2026-05-16T15:49:24.773750,PUT,/api/articles/1/,344.42,171,0,
2026-05-16T15:49:25.406967,POST,/api/queue/,4.39,68,0,
2026-05-16T15:49:25.580603,GET,/api/external/,106.23,78,0,
2026-05-16T15:49:25.667824,GET,/api/cache/1/,3.73,142,0,
2026-05-16T15:49:25.738922,GET,/api/external/,103.78,78,0,
2026-05-16T15:49:25.967033,GET,/api/cache/1/,5.09,142,0,
2026-05-16T15:49:25.982952,GET,/api/cache/1/,4.57,142,0,
2026-05-16T15:49:26.041077,GET,/api/external/,106.14,78,0,
2026-05-16T15:49:26.102638,GET,/api/articles/1/,8.07,171,0,
2026-05-16T15:49:26.131088,GET,/api/cache/1/,5.0,142,0,
2026-05-16T15:49:26.626910,PUT,/api/articles/1/,35.38,171,0,
2026-05-16T15:49:26.629137,GET,/api/cache/1/,3.74,142,0,
2026-05-16T15:49:26.760037,GET,/api/external/,104.56,78,0,
2026-05-16T15:49:27.170846,GET,/api/external/,103.95,78,0,
2026-05-16T15:49:27.656618,GET,/api/cache/1/,6.64,142,0,
2026-05-16T15:49:28.176885,PUT,/api/articles/1/,789.19,171,0,
2026-05-16T15:49:28.214688,PUT,/api/articles/1/,530.55,171,0,
2026-05-16T15:49:28.393638,GET,/api/external/,103.78,78,0,
2026-05-16T15:49:28.610048,GET,/api/cache/1/,5.39,142,0,
2026-05-16T15:49:28.662814,GET,/api/cache/1/,3.49,142,0,
2026-05-16T15:49:28.673044,PUT,/api/articles/1/,32.56,171,0,
2026-05-16T15:49:28.684032,GET,/api/cache/1/,3.62,142,0,
2026-05-16T15:49:28.938596,GET,/api/external/,103.81,77,0,
2026-05-16T15:49:29.241338,POST,/api/queue/,8.66,68,0,
2026-05-16T15:49:29.245283,GET,/api/cache/1/,5.84,142,0,
2026-05-16T15:49:30.283441,PUT,/api/articles/1/,471.82,171,0,
2026-05-16T15:49:30.321279,PUT,/api/articles/1/,217.14,171,0,
2026-05-16T15:49:30.353734,GET,/api/external/,103.33,78,0,
2026-05-16T15:49:30.380324,GET,/api/cache/1/,3.23,142,0,
2026-05-16T15:49:30.490047,GET,/api/cache/1/,5.42,142,0,
2026-05-16T15:49:30.637894,GET,/api/cache/1/,4.09,142,0,
2026-05-16T15:49:31.083188,POST,/api/queue/,5.21,68,0,
2026-05-16T15:49:31.656644,GET,/api/cache/1/,10.13,142,0,
2026-05-16T15:49:32.400135,PUT,/api/articles/1/,758.31,171,0,
2026-05-16T15:49:32.401156,POST,/api/queue/,583.84,68,0,
2026-05-16T15:49:32.401537,GET,/api/cache/1/,506.26,142,0,
2026-05-16T15:49:32.540993,PUT,/api/articles/1/,236.56,171,0,
2026-05-16T15:49:32.613512,PUT,/api/articles/1/,165.65,171,0,
2026-05-16T15:49:32.632689,GET,/api/cache/1/,4.61,142,0,
2026-05-16T15:49:32.847502,GET,/api/cache/1/,3.97,142,0,
2026-05-16T15:49:33.771354,GET,/api/cache/1/,7.14,142,0,
2026-05-16T15:49:34.213064,GET,/api/articles/1/,4.6,171,0,
2026-05-16T15:49:34.726822,PUT,/api/articles/1/,163.22,171,0,
2026-05-16T15:49:35.060005,GET,/api/articles/1/,4.53,171,0,
2026-05-16T15:49:35.326377,GET,/api/external/,103.64,77,0,
2026-05-16T15:49:35.364595,PUT,/api/articles/1/,184.09,171,0,
2026-05-16T15:49:35.507537,GET,/api/articles/1/,5.06,171,0,
2026-05-16T15:49:35.763196,GET,/api/articles/1/,4.72,171,0,
2026-05-16T15:49:35.869922,GET,/api/articles/1/,4.76,171,0,
2026-05-16T15:49:35.872080,GET,/api/articles/1/,4.11,171,0,
2026-05-16T15:49:36.125430,GET,/api/cache/1/,3.49,142,0,
2026-05-16T15:49:36.633425,GET,/api/external/,103.37,78,0,
2026-05-16T15:49:36.938680,POST,/api/queue/,102.33,68,0,
2026-05-16T15:49:36.951495,GET,/api/external/,107.43,78,0,
2026-05-16T15:49:37.321586,GET,/api/external/,103.53,78,0,
2026-05-16T15:49:37.473654,GET,/api/external/,105.56,78,0,
2026-05-16T15:49:37.631316,PUT,/api/articles/1/,47.91,171,0,
2026-05-16T15:49:37.802510,GET,/api/external/,105.21,78,0,
2026-05-16T15:49:38.000237,GET,/api/external/,103.87,78,0,
2026-05-16T15:49:38.151796,POST,/api/queue/,9.53,68,0,
2026-05-16T15:49:38.580021,GET,/api/articles/1/,6.14,171,0,
2026-05-16T15:49:39.084845,GET,/api/external/,106.26,78,0,
2026-05-16T15:49:39.558920,PUT,/api/articles/1/,1370.81,171,0,
2026-05-16T15:49:39.560013,POST,/api/queue/,327.47,68,0,
2026-05-16T15:49:39.560395,GET,/api/cache/1/,137.31,142,0,
2026-05-16T15:49:39.560758,POST,/api/queue/,581.28,68,0,
2026-05-16T15:49:39.847530,POST,/api/queue/,5.88,68,0,
2026-05-16T15:49:39.859071,GET,/api/external/,104.5,78,0,
2026-05-16T15:49:39.887721,GET,/api/articles/1/,4.3,171,0,
2026-05-16T15:49:40.433886,GET,/api/articles/1/,7.87,171,0,
2026-05-16T15:49:40.881510,GET,/api/articles/1/,4.78,171,0,
2026-05-16T15:49:41.013768,GET,/api/articles/1/,9.01,171,0,
2026-05-16T15:49:41.167855,GET,/api/cache/1/,5.72,142,0,
2026-05-16T15:49:41.469041,PUT,/api/articles/1/,1189.23,171,0,
2026-05-16T15:49:41.506546,PUT,/api/articles/1/,646.79,171,0,
2026-05-16T15:49:41.533687,PUT,/api/articles/1/,601.88,171,0,
2026-05-16T15:49:42.048365,GET,/api/articles/1/,4.2,171,0,
2026-05-16T15:49:42.268180,GET,/api/articles/1/,3.96,171,0,
2026-05-16T15:49:42.356817,GET,/api/external/,104.7,78,0,
2026-05-16T15:49:42.401649,PUT,/api/articles/1/,48.0,171,0,
2026-05-16T15:49:42.899398,GET,/api/cache/1/,3.23,142,0,
2026-05-16T15:49:43.303721,POST,/api/queue/,6.1,68,0,
2026-05-16T15:49:43.412649,GET,/api/external/,104.51,78,0,
2026-05-16T15:49:43.887578,PUT,/api/articles/1/,41.87,171,0,
2026-05-16T15:49:43.967566,PUT,/api/articles/1/,38.69,171,0,
2026-05-16T15:49:44.027205,GET,/api/articles/1/,5.94,171,0,
2026-05-16T15:49:44.111189,PUT,/api/articles/1/,38.55,171,0,
2026-05-16T15:49:44.145672,GET,/api/cache/1/,3.18,142,0,
2026-05-16T15:49:44.209848,GET,/api/external/,107.02,78,0,
2026-05-16T15:49:44.681660,POST,/api/queue/,5.61,68,0,
2026-05-16T15:49:44.938223,PUT,/api/articles/1/,39.83,171,0,
2026-05-16T15:49:45.150040,GET,/api/external/,105.46,78,0,
2026-05-16T15:49:45.229126,POST,/api/queue/,6.46,68,0,
2026-05-16T15:49:45.257800,POST,/api/queue/,4.32,68,0,
2026-05-16T15:49:45.712257,POST,/api/queue/,4.26,68,0,
2026-05-16T15:49:46.514178,PUT,/api/articles/1/,228.4,171,0,
2026-05-16T15:49:46.561794,GET,/api/external/,104.76,77,0,
2026-05-16T15:49:46.615334,PUT,/api/articles/1/,33.05,171,0,
2026-05-16T15:49:46.676939,GET,/api/cache/1/,3.23,142,0,
2026-05-16T15:49:46.751931,GET,/api/articles/1/,14.43,171,0,
2026-05-16T15:49:46.995736,POST,/api/queue/,15.5,68,0,
2026-05-16T15:49:47.067758,GET,/api/external/,106.13,78,0,
2026-05-16T15:49:47.794549,GET,/api/cache/1/,3.24,142,0,
2026-05-16T15:49:47.832630,GET,/api/external/,103.25,78,0,
2026-05-16T15:49:47.887297,POST,/api/queue/,4.28,68,0,
2026-05-16T15:49:48.064731,PUT,/api/articles/1/,88.07,171,0,
2026-05-16T15:49:48.188077,PUT,/api/articles/1/,42.59,171,0,
2026-05-16T15:49:48.211557,GET,/api/articles/1/,4.13,171,0,
2026-05-16T15:49:48.390978,POST,/api/queue/,4.64,68,0,
2026-05-16T15:49:48.706900,GET,/api/external/,103.27,78,0,
2026-05-16T15:49:49.062150,POST,/api/queue/,4.85,68,0,
2026-05-16T15:49:49.397888,POST,/api/queue/,6.25,68,0,
2026-05-16T15:49:49.611410,POST,/api/queue/,4.72,68,0,
2026-05-16T15:49:49.744494,GET,/api/cache/1/,5.51,142,0,
2026-05-16T15:49:49.772005,POST,/api/queue/,4.17,68,0,
2026-05-16T15:49:49.812248,GET,/api/cache/1/,3.91,142,0,
2026-05-16T15:49:49.835500,GET,/api/external/,104.36,78,0,
2026-05-16T15:49:50.021533,GET,/api/external/,103.58,78,0,
2026-05-16T15:49:50.667191,GET,/api/cache/1/,3.06,142,0,
2026-05-16T15:49:50.730769,GET,/api/articles/1/,4.15,171,0,
2026-05-16T15:49:50.964142,PUT,/api/articles/1/,349.05,171,0,
