timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:21:32.129132,POST,/api/articles/bulk/,1812.26,34,0,
2026-05-16T16:21:32.181449,GET,/api/articles/list/large/,1828.35,471824,0,
2026-05-16T16:21:32.215479,POST,/api/articles/analyze/,1844.8,58,0,
2026-05-16T16:21:32.297479,GET,/api/articles/list/large/,1937.7,471824,0,
2026-05-16T16:21:32.357425,POST,/api/articles/analyze/,1942.25,58,0,
2026-05-16T16:21:32.362577,GET,/api/articles/list/small/,1936.78,23002,0,
2026-05-16T16:21:32.438881,POST,/api/articles/analyze/,1917.63,58,0,
2026-05-16T16:21:32.440858,POST,/api/articles/analyze/,1964.48,58,0,
2026-05-16T16:21:32.445744,GET,/api/articles/list/small/,1993.05,23002,0,
2026-05-16T16:21:32.446518,POST,/api/articles/bulk/,1938.41,34,0,
2026-05-16T16:21:32.448552,POST,/api/articles/analyze/,1973.99,58,0,
2026-05-16T16:21:32.537138,POST,/api/articles/bulk/,2001.92,34,0,
2026-05-16T16:21:32.553117,GET,/api/articles/list/large/,1955.14,471824,0,
2026-05-16T16:21:32.613232,POST,/api/articles/bulk/,2073.31,34,0,
2026-05-16T16:21:32.618943,POST,/api/articles/analyze/,2079.62,58,0,
2026-05-16T16:21:32.674513,POST,/api/articles/analyze/,2121.95,58,0,
2026-05-16T16:21:32.726180,POST,/api/articles/analyze/,2144.69,58,0,
2026-05-16T16:21:32.787843,GET,/api/articles/list/small/,2166.12,23002,0,
2026-05-16T16:21:32.801986,GET,/api/articles/list/large/,2198.2,471824,0,
2026-05-16T16:21:32.851256,POST,/api/articles/analyze/,2224.37,58,0,
2026-05-16T16:21:32.861873,POST,/api/articles/bulk/,2249.56,34,0,
2026-05-16T16:21:32.863251,GET,/api/articles/list/small/,2251.5,23002,0,
2026-05-16T16:21:32.864499,POST,/api/articles/analyze/,2261.35,58,0,
2026-05-16T16:21:32.914476,GET,/api/articles/list/large/,2296.72,471824,0,
2026-05-16T16:21:32.933659,GET,/api/articles/list/large/,2299.82,471824,0,
2026-05-16T16:21:32.942855,GET,/api/articles/list/large/,2295.34,471824,0,
2026-05-16T16:21:32.969075,GET,/api/articles/list/small/,2310.77,23002,0,
2026-05-16T16:21:32.979389,POST,/api/articles/analyze/,2326.07,58,0,
2026-05-16T16:21:33.003595,GET,/api/articles/list/small/,2331.39,23002,0,
2026-05-16T16:21:33.057969,GET,/api/articles/list/small/,2387.86,23002,0,
2026-05-16T16:21:33.202110,GET,/api/articles/list/small/,2331.88,23002,0,
2026-05-16T16:21:33.203256,POST,/api/articles/analyze/,2371.82,58,0,
2026-05-16T16:21:33.203644,GET,/api/articles/list/small/,2326.06,23002,0,
2026-05-16T16:21:33.208858,POST,/api/articles/analyze/,2465.33,58,0,
2026-05-16T16:21:33.209454,POST,/api/articles/analyze/,2280.4,58,0,
2026-05-16T16:21:33.210241,GET,/api/articles/list/small/,2369.5,23002,0,
2026-05-16T16:21:33.212106,GET,/api/articles/list/small/,2300.49,23002,0,
2026-05-16T16:21:33.213466,POST,/api/articles/analyze/,2309.8,58,0,
2026-05-16T16:21:33.214915,POST,/api/articles/bulk/,2410.3,34,0,
2026-05-16T16:21:33.215674,POST,/api/articles/analyze/,2291.61,58,0,
2026-05-16T16:21:33.216412,POST,/api/articles/analyze/,2360.49,58,0,
2026-05-16T16:21:33.217144,GET,/api/articles/list/small/,2447.54,23002,0,
2026-05-16T16:21:33.218098,POST,/api/articles/bulk/,2457.88,34,0,
2026-05-16T16:21:33.218677,GET,/api/articles/list/small/,2402.23,23002,0,
2026-05-16T16:21:33.219021,POST,/api/articles/bulk/,2344.96,34,0,
2026-05-16T16:21:33.219704,POST,/api/articles/analyze/,2441.05,58,0,
2026-05-16T16:21:33.220106,GET,/api/articles/list/small/,2293.55,23002,0,
2026-05-16T16:21:33.220440,POST,/api/articles/bulk/,2288.08,34,0,
2026-05-16T16:21:33.220925,POST,/api/articles/analyze/,2500.48,58,0,
2026-05-16T16:21:33.222434,POST,/api/articles/analyze/,2268.08,58,0,
2026-05-16T16:21:33.268049,GET,/api/articles/list/large/,2310.12,471824,0,
2026-05-16T16:21:33.268875,GET,/api/articles/list/small/,2357.96,23002,0,
2026-05-16T16:21:33.269331,GET,/api/articles/list/small/,2486.46,23002,0,
2026-05-16T16:21:33.419254,GET,/api/articles/list/large/,2465.91,471824,0,
2026-05-16T16:21:33.459146,POST,/api/articles/bulk/,2430.94,34,0,
2026-05-16T16:21:33.462185,GET,/api/articles/list/small/,2468.37,23002,0,
2026-05-16T16:21:33.479328,GET,/api/articles/list/large/,2463.19,471824,0,
2026-05-16T16:21:33.497542,POST,/api/articles/bulk/,2497.03,34,0,
2026-05-16T16:21:33.502794,GET,/api/articles/list/small/,2468.39,23002,0,
2026-05-16T16:21:33.505362,GET,/api/articles/list/large/,2464.91,471824,0,
2026-05-16T16:21:33.515475,GET,/api/articles/list/small/,2481.81,23002,0,
2026-05-16T16:21:33.518352,POST,/api/articles/analyze/,2471.29,58,0,
2026-05-16T16:21:33.519509,POST,/api/articles/bulk/,2462.53,34,0,
2026-05-16T16:21:33.578195,POST,/api/articles/bulk/,2494.86,34,0,
2026-05-16T16:21:33.579095,POST,/api/articles/analyze/,2418.68,58,0,
2026-05-16T16:21:33.606344,POST,/api/articles/analyze/,2521.01,58,0,
2026-05-16T16:21:33.624157,GET,/api/articles/list/small/,2534.0,23002,0,
2026-05-16T16:21:33.627926,GET,/api/articles/list/small/,2518.83,23002,0,
2026-05-16T16:21:33.630545,GET,/api/articles/list/large/,2485.38,471824,0,
2026-05-16T16:21:33.643927,POST,/api/articles/analyze/,2494.54,58,0,
2026-05-16T16:21:33.645204,POST,/api/articles/bulk/,2495.03,34,0,
2026-05-16T16:21:33.690507,POST,/api/articles/bulk/,2556.08,34,0,
2026-05-16T16:21:33.789736,GET,/api/articles/list/small/,2627.35,23002,0,
2026-05-16T16:21:33.831194,GET,/api/articles/list/small/,2637.81,23002,0,
2026-05-16T16:21:33.835866,GET,/api/articles/list/small/,2634.22,23002,0,
2026-05-16T16:21:33.856979,POST,/api/articles/bulk/,2669.75,34,0,
2026-05-16T16:21:33.868793,GET,/api/articles/list/large/,2682.38,471824,0,
2026-05-16T16:21:33.870677,GET,/api/articles/list/large/,2598.69,471824,0,
2026-05-16T16:21:33.872521,POST,/api/articles/analyze/,2598.42,58,0,
2026-05-16T16:21:33.875137,POST,/api/articles/bulk/,2599.08,34,0,
2026-05-16T16:21:33.894299,GET,/api/articles/list/large/,2607.51,471824,0,
2026-05-16T16:21:33.902973,POST,/api/articles/bulk/,2409.12,34,0,
2026-05-16T16:21:33.905456,GET,/api/articles/list/large/,2547.79,471824,0,
2026-05-16T16:21:33.905954,POST,/api/articles/bulk/,2588.89,34,0,
2026-05-16T16:21:33.907246,POST,/api/articles/bulk/,2562.98,34,0,
2026-05-16T16:21:33.909326,POST,/api/articles/bulk/,2418.88,34,0,
2026-05-16T16:21:33.917186,POST,/api/articles/bulk/,2425.27,34,0,
2026-05-16T16:21:33.918015,POST,/api/articles/analyze/,2533.35,58,0,
2026-05-16T16:21:33.920160,GET,/api/articles/list/large/,2458.81,471824,0,
2026-05-16T16:21:33.921755,POST,/api/articles/bulk/,2597.43,34,0,
2026-05-16T16:21:33.922678,GET,/api/articles/list/small/,2517.63,23002,0,
2026-05-16T16:21:33.924281,GET,/api/articles/list/small/,2444.97,23002,0,
2026-05-16T16:21:33.925451,GET,/api/articles/list/small/,2424.33,23002,0,
2026-05-16T16:21:33.926109,GET,/api/articles/list/small/,2526.33,23002,0,
2026-05-16T16:21:33.936991,GET,/api/articles/list/small/,2413.71,23002,0,
2026-05-16T16:21:34.012126,GET,/api/articles/list/small/,2472.42,23002,0,
2026-05-16T16:21:34.014471,GET,/api/articles/list/large/,2528.1,471824,0,
2026-05-16T16:21:34.023429,GET,/api/articles/list/small/,2492.34,23002,0,
2026-05-16T16:21:34.044149,GET,/api/articles/list/small/,2467.37,23002,0,
2026-05-16T16:21:34.053963,GET,/api/articles/list/large/,2477.62,471824,0,
2026-05-16T16:21:34.058229,GET,/api/articles/list/small/,2486.64,23002,0,
2026-05-16T16:21:34.069906,POST,/api/articles/bulk/,2468.34,34,0,
2026-05-16T16:21:34.071349,POST,/api/articles/analyze/,2448.3,58,0,
2026-05-16T16:21:34.073543,GET,/api/articles/list/small/,2482.31,23002,0,
2026-05-16T16:21:34.108192,GET,/api/articles/list/large/,2505.6,471824,0,
2026-05-16T16:21:34.139578,GET,/api/articles/list/small/,2448.23,23002,0,
2026-05-16T16:21:34.142524,POST,/api/articles/bulk/,2550.05,34,0,
2026-05-16T16:21:34.146035,GET,/api/articles/list/large/,2537.24,471824,0,
2026-05-16T16:21:34.146459,POST,/api/articles/bulk/,2553.0,34,0,
2026-05-16T16:21:34.147451,POST,/api/articles/analyze/,2471.09,58,0,
2026-05-16T16:21:34.165773,POST,/api/articles/analyze/,2349.81,58,0,
2026-05-16T16:21:34.180067,GET,/api/articles/list/small/,2417.85,23002,0,
2026-05-16T16:21:34.186185,POST,/api/articles/bulk/,2435.16,34,0,
2026-05-16T16:21:34.188110,GET,/api/articles/list/large/,2515.94,471824,0,
2026-05-16T16:21:34.189069,POST,/api/articles/bulk/,2402.7,34,0,
2026-05-16T16:21:34.189734,POST,/api/articles/analyze/,2386.36,58,0,
2026-05-16T16:21:34.197753,GET,/api/articles/list/large/,2430.74,471824,0,
2026-05-16T16:21:34.198330,GET,/api/articles/list/small/,2452.97,23002,0,
2026-05-16T16:21:34.198891,GET,/api/articles/list/small/,2396.79,23002,0,
2026-05-16T16:21:34.199685,GET,/api/articles/list/small/,2350.78,23002,0,
2026-05-16T16:21:34.200010,POST,/api/articles/bulk/,2371.86,34,0,
2026-05-16T16:21:34.200698,POST,/api/articles/analyze/,2348.41,58,0,
2026-05-16T16:21:34.202518,POST,/api/articles/bulk/,2429.15,34,0,
2026-05-16T16:21:34.203197,POST,/api/articles/analyze/,2445.98,58,0,
2026-05-16T16:21:34.204122,POST,/api/articles/analyze/,2386.39,58,0,
2026-05-16T16:21:34.205195,GET,/api/articles/list/small/,2347.01,23002,0,
2026-05-16T16:21:34.205839,GET,/api/articles/list/small/,2322.42,23002,0,
2026-05-16T16:21:34.207085,GET,/api/articles/list/large/,2438.82,471824,0,
2026-05-16T16:21:34.207456,POST,/api/articles/analyze/,2433.27,58,0,
2026-05-16T16:21:34.255352,GET,/api/articles/list/large/,2536.78,471824,0,
2026-05-16T16:21:34.275624,POST,/api/articles/bulk/,2358.78,34,0,
2026-05-16T16:21:34.277843,POST,/api/articles/analyze/,2302.02,58,0,
2026-05-16T16:21:34.281846,POST,/api/articles/bulk/,2274.59,34,0,
2026-05-16T16:21:34.283791,POST,/api/articles/analyze/,2301.85,58,0,
2026-05-16T16:21:34.290606,POST,/api/articles/analyze/,2239.63,58,0,
2026-05-16T16:21:34.312335,GET,/api/articles/list/large/,2383.28,471824,0,
2026-05-16T16:21:34.326862,POST,/api/articles/analyze/,2175.38,58,0,
2026-05-16T16:21:34.329401,GET,/api/articles/list/large/,2285.59,471824,0,
2026-05-16T16:21:34.329826,POST,/api/articles/bulk/,2226.12,34,0,
2026-05-16T16:21:34.330183,POST,/api/articles/analyze/,2249.6,58,0,
2026-05-16T16:21:34.331392,GET,/api/articles/list/large/,2257.23,471824,0,
2026-05-16T16:21:34.332239,GET,/api/articles/list/small/,2304.34,23002,0,
2026-05-16T16:21:34.333554,POST,/api/articles/analyze/,2257.03,58,0,
2026-05-16T16:21:34.337461,GET,/api/articles/list/small/,2222.54,23002,0,
2026-05-16T16:21:34.338610,GET,/api/articles/list/small/,2216.84,23002,0,
2026-05-16T16:21:34.339171,POST,/api/articles/bulk/,2267.28,34,0,
2026-05-16T16:21:34.342616,GET,/api/articles/list/large/,2206.2,471824,0,
2026-05-16T16:21:34.375704,POST,/api/articles/analyze/,2235.64,58,0,
2026-05-16T16:21:34.379195,GET,/api/articles/list/large/,2242.34,471824,0,
2026-05-16T16:21:34.384360,POST,/api/articles/bulk/,2212.77,34,0,
2026-05-16T16:21:34.390126,GET,/api/articles/list/small/,2201.26,23002,0,
2026-05-16T16:21:34.422943,GET,/api/articles/list/small/,2163.18,23002,0,
2026-05-16T16:21:34.424428,POST,/api/articles/analyze/,2247.33,58,0,
2026-05-16T16:21:34.424763,POST,/api/articles/analyze/,2157.15,58,0,
2026-05-16T16:21:34.425755,POST,/api/articles/bulk/,2032.01,34,0,
2026-05-16T16:21:34.475599,POST,/api/articles/analyze/,2096.74,58,0,
2026-05-16T16:21:34.482332,GET,/api/articles/list/large/,2079.3,471824,0,
2026-05-16T16:21:34.491296,POST,/api/articles/analyze/,2067.77,58,0,
2026-05-16T16:21:34.494068,POST,/api/articles/bulk/,2038.11,34,0,
2026-05-16T16:21:34.495157,POST,/api/articles/bulk/,2018.06,34,0,
2026-05-16T16:21:34.585721,GET,/api/articles/list/large/,1974.38,471824,0,
2026-05-16T16:21:34.586279,POST,/api/articles/analyze/,2016.14,58,0,
2026-05-16T16:21:34.617100,POST,/api/articles/analyze/,1957.6,58,0,
2026-05-16T16:21:34.621656,GET,/api/articles/list/large/,2064.35,471824,0,
2026-05-16T16:21:34.626916,POST,/api/articles/bulk/,1973.68,34,0,
2026-05-16T16:21:34.627631,POST,/api/articles/bulk/,1915.98,34,0,
2026-05-16T16:21:34.628287,POST,/api/articles/analyze/,1932.33,58,0,
2026-05-16T16:21:34.629114,POST,/api/articles/bulk/,1921.69,34,0,
2026-05-16T16:21:34.634377,GET,/api/articles/list/small/,1983.62,23002,0,
2026-05-16T16:21:34.635067,POST,/api/articles/analyze/,1869.83,58,0,
2026-05-16T16:21:34.636055,POST,/api/articles/bulk/,1792.43,34,0,
2026-05-16T16:21:34.639156,GET,/api/articles/list/small/,1698.82,23002,0,
2026-05-16T16:21:34.643077,GET,/api/articles/list/large/,1724.14,471824,0,
2026-05-16T16:21:34.658232,GET,/api/articles/list/small/,1633.88,23002,0,
2026-05-16T16:21:34.660695,POST,/api/articles/bulk/,1663.06,34,0,
2026-05-16T16:21:34.662257,GET,/api/articles/list/small/,1595.72,23002,0,
2026-05-16T16:21:34.665296,POST,/api/articles/analyze/,1541.95,58,0,
2026-05-16T16:21:34.665672,POST,/api/articles/bulk/,1606.45,34,0,
2026-05-16T16:21:34.666007,POST,/api/articles/bulk/,1581.23,34,0,
2026-05-16T16:21:34.668458,POST,/api/articles/analyze/,1517.08,58,0,
2026-05-16T16:21:34.669364,POST,/api/articles/bulk/,1509.27,34,0,
2026-05-16T16:21:34.678941,GET,/api/articles/list/large/,1409.51,471824,0,
2026-05-16T16:21:34.680742,GET,/api/articles/list/small/,1439.11,23002,0,
2026-05-16T16:21:34.726554,GET,/api/articles/list/large/,1400.65,471824,0,
2026-05-16T16:21:34.727453,GET,/api/articles/list/small/,1321.8,23002,0,
2026-05-16T16:21:34.728064,GET,/api/articles/list/small/,1374.93,23002,0,
2026-05-16T16:21:34.734589,GET,/api/articles/list/large/,1404.4,471824,0,
2026-05-16T16:21:34.738693,POST,/api/articles/analyze/,1259.04,58,0,
2026-05-16T16:21:34.742165,POST,/api/articles/analyze/,1337.1,58,0,
2026-05-16T16:21:34.756410,POST,/api/articles/analyze/,1324.83,58,0,
2026-05-16T16:21:34.762483,GET,/api/articles/list/small/,1208.72,23002,0,
2026-05-16T16:21:34.770306,POST,/api/articles/analyze/,1082.04,58,0,
2026-05-16T16:21:34.771456,GET,/api/articles/list/large/,1000.4,471824,0,
2026-05-16T16:21:34.806472,GET,/api/articles/list/large/,1166.61,471824,0,
2026-05-16T16:21:34.878426,POST,/api/articles/bulk/,1210.76,34,0,
2026-05-16T16:21:34.881717,GET,/api/articles/list/large/,1030.18,471824,0,
2026-05-16T16:21:34.882629,POST,/api/articles/bulk/,1036.29,34,0,
2026-05-16T16:21:34.930386,GET,/api/articles/list/small/,983.14,23002,0,
2026-05-16T16:21:34.945605,POST,/api/articles/analyze/,835.14,58,0,
2026-05-16T16:21:34.946471,POST,/api/articles/bulk/,798.86,34,0,
2026-05-16T16:21:34.948008,GET,/api/articles/list/large/,794.4,471824,0,
2026-05-16T16:21:34.948712,POST,/api/articles/analyze/,879.63,58,0,
2026-05-16T16:21:34.951656,POST,/api/articles/analyze/,836.4,58,0,
2026-05-16T16:21:34.956579,GET,/api/articles/list/small/,816.85,23002,0,
2026-05-16T16:21:34.957349,POST,/api/articles/analyze/,876.6,58,0,
2026-05-16T16:21:34.959019,GET,/api/articles/list/small/,768.03,23002,0,
2026-05-16T16:21:34.965323,POST,/api/articles/bulk/,763.76,34,0,
2026-05-16T16:21:35.023037,POST,/api/articles/analyze/,707.46,58,0,
2026-05-16T16:21:35.025948,GET,/api/articles/list/large/,694.38,471824,0,
2026-05-16T16:21:35.026892,POST,/api/articles/bulk/,673.99,34,0,
2026-05-16T16:21:35.033173,GET,/api/articles/list/large/,713.81,471824,0,
2026-05-16T16:21:35.034554,GET,/api/articles/list/large/,697.55,471824,0,
2026-05-16T16:21:35.064859,POST,/api/articles/analyze/,639.79,58,0,
2026-05-16T16:21:35.075333,GET,/api/articles/list/large/,651.63,471824,0,
2026-05-16T16:21:35.134582,GET,/api/articles/list/small/,634.77,23002,0,
2026-05-16T16:21:35.231800,GET,/api/articles/list/large/,583.43,471824,0,
2026-05-16T16:21:35.255842,POST,/api/articles/bulk/,589.72,34,0,
2026-05-16T16:21:35.262743,POST,/api/articles/analyze/,521.36,58,0,
2026-05-16T16:21:35.263731,POST,/api/articles/analyze/,516.72,58,0,
2026-05-16T16:21:35.269654,GET,/api/articles/list/large/,601.78,471824,0,
2026-05-16T16:21:35.272084,GET,/api/articles/list/large/,522.44,471824,0,
2026-05-16T16:21:35.347527,POST,/api/articles/analyze/,508.3,58,0,
2026-05-16T16:21:35.348092,GET,/api/articles/list/small/,503.13,23002,0,
2026-05-16T16:21:35.349739,GET,/api/articles/list/small/,521.98,23002,0,
2026-05-16T16:21:35.350521,GET,/api/articles/list/small/,537.7,23002,0,
2026-05-16T16:21:35.351299,POST,/api/articles/bulk/,490.53,34,0,
2026-05-16T16:21:35.352291,GET,/api/articles/list/small/,518.72,23002,0,
2026-05-16T16:21:35.352772,POST,/api/articles/analyze/,574.1,58,0,
2026-05-16T16:21:35.369844,GET,/api/articles/list/large/,577.33,471824,0,
2026-05-16T16:21:35.377974,POST,/api/articles/bulk/,570.24,34,0,
2026-05-16T16:21:35.386927,GET,/api/articles/list/large/,521.04,471824,0,
2026-05-16T16:21:35.422491,GET,/api/articles/list/small/,492.91,23002,0,
2026-05-16T16:21:35.684442,GET,/api/articles/list/small/,729.37,23002,0,
2026-05-16T16:21:35.758094,POST,/api/articles/analyze/,793.84,58,0,
2026-05-16T16:21:35.761595,GET,/api/articles/list/large/,795.07,471824,0,
2026-05-16T16:21:35.769870,GET,/api/articles/list/large/,769.79,471824,0,
2026-05-16T16:21:35.785997,GET,/api/articles/list/small/,716.87,23002,0,
2026-05-16T16:21:35.786573,POST,/api/articles/bulk/,743.78,34,0,
2026-05-16T16:21:35.787794,GET,/api/articles/list/small/,724.73,23002,0,
2026-05-16T16:21:35.836920,POST,/api/articles/analyze/,758.39,58,0,
2026-05-16T16:21:35.837645,GET,/api/articles/list/small/,742.72,23002,0,
2026-05-16T16:21:35.871346,POST,/api/articles/analyze/,759.67,58,0,
2026-05-16T16:21:35.933068,GET,/api/articles/list/large/,852.76,471824,0,
2026-05-16T16:21:35.934283,GET,/api/articles/list/large/,803.7,471824,0,
2026-05-16T16:21:35.940647,GET,/api/articles/list/large/,783.22,471824,0,
2026-05-16T16:21:35.942763,POST,/api/articles/analyze/,755.68,58,0,
2026-05-16T16:21:35.944852,GET,/api/articles/list/large/,809.01,471824,0,
2026-05-16T16:21:35.948309,GET,/api/articles/list/small/,810.82,23002,0,
2026-05-16T16:21:35.955228,GET,/api/articles/list/small/,773.04,23002,0,
2026-05-16T16:21:35.972683,GET,/api/articles/list/small/,767.08,23002,0,
2026-05-16T16:21:35.974796,POST,/api/articles/analyze/,747.47,58,0,
2026-05-16T16:21:35.975546,GET,/api/articles/list/large/,787.9,471824,0,
2026-05-16T16:21:36.035375,GET,/api/articles/list/large/,815.94,471824,0,
2026-05-16T16:21:36.097526,GET,/api/articles/list/large/,834.65,471824,0,
2026-05-16T16:21:36.139143,GET,/api/articles/list/large/,854.83,471824,0,
2026-05-16T16:21:36.155763,POST,/api/articles/analyze/,890.86,58,0,
2026-05-16T16:21:36.265211,POST,/api/articles/bulk/,946.0,34,0,
2026-05-16T16:21:36.308686,GET,/api/articles/list/large/,963.25,471824,0,
2026-05-16T16:21:36.314126,POST,/api/articles/analyze/,968.19,58,0,
2026-05-16T16:21:36.422377,GET,/api/articles/list/large/,994.48,471824,0,
2026-05-16T16:21:36.423175,POST,/api/articles/bulk/,974.46,34,0,
2026-05-16T16:21:36.462378,POST,/api/articles/bulk/,863.96,34,0,
2026-05-16T16:21:36.465140,POST,/api/articles/analyze/,997.08,58,0,
2026-05-16T16:21:36.467533,POST,/api/articles/bulk/,881.03,34,0,
2026-05-16T16:21:36.481578,GET,/api/articles/list/small/,931.63,23002,0,
2026-05-16T16:21:36.484070,POST,/api/articles/analyze/,938.37,58,0,
2026-05-16T16:21:36.492647,POST,/api/articles/analyze/,919.52,58,0,
2026-05-16T16:21:36.493995,GET,/api/articles/list/large/,960.57,471824,0,
2026-05-16T16:21:36.501713,POST,/api/articles/analyze/,914.37,58,0,
2026-05-16T16:21:36.507649,POST,/api/articles/bulk/,847.07,34,0,
2026-05-16T16:21:36.509336,POST,/api/articles/analyze/,829.68,58,0,
2026-05-16T16:21:36.528062,POST,/api/articles/analyze/,799.23,58,0,
2026-05-16T16:21:36.529373,GET,/api/articles/list/small/,797.0,23002,0,
2026-05-16T16:21:36.530148,POST,/api/articles/bulk/,825.0,34,0,
2026-05-16T16:21:36.531736,POST,/api/articles/bulk/,859.13,34,0,
2026-05-16T16:21:36.533021,GET,/api/articles/list/small/,807.63,23002,0,
2026-05-16T16:21:36.533559,POST,/api/articles/analyze/,846.66,58,0,
2026-05-16T16:21:36.535579,POST,/api/articles/bulk/,776.23,34,0,
2026-05-16T16:21:36.537624,POST,/api/articles/analyze/,845.72,58,0,
2026-05-16T16:21:36.539925,GET,/api/articles/list/small/,810.21,23002,0,
