timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:23:53.611032,GET,/api/articles/list/small/,9.72,23002,0,
2026-05-16T16:23:54.142990,POST,/api/articles/bulk/,14.77,34,0,
2026-05-16T16:23:54.207870,POST,/api/articles/analyze/,7.11,58,0,
2026-05-16T16:23:54.370374,POST,/api/articles/analyze/,7.1,58,0,
2026-05-16T16:23:54.429314,GET,/api/articles/list/small/,9.39,23002,0,
2026-05-16T16:23:54.525846,GET,/api/articles/list/large/,37.06,471824,0,
2026-05-16T16:23:55.061465,POST,/api/articles/analyze/,7.42,58,0,
2026-05-16T16:23:55.191008,GET,/api/articles/list/large/,54.28,471824,0,
2026-05-16T16:23:55.698126,GET,/api/articles/list/small/,8.82,23002,0,
2026-05-16T16:23:55.872956,POST,/api/articles/bulk/,13.96,34,0,
2026-05-16T16:23:55.922075,GET,/api/articles/list/large/,40.76,471824,0,
2026-05-16T16:23:56.379792,POST,/api/articles/analyze/,8.28,58,0,
2026-05-16T16:23:56.661745,POST,/api/articles/bulk/,15.74,34,0,
2026-05-16T16:23:56.757834,GET,/api/articles/list/large/,44.74,471824,0,
2026-05-16T16:23:56.761519,POST,/api/articles/analyze/,13.57,58,0,
2026-05-16T16:23:57.145221,GET,/api/articles/list/large/,51.59,471824,0,
2026-05-16T16:23:57.148825,GET,/api/articles/list/small/,53.3,23002,0,
2026-05-16T16:23:57.150751,POST,/api/articles/analyze/,18.82,58,0,
2026-05-16T16:23:57.406470,POST,/api/articles/bulk/,11.99,34,0,
2026-05-16T16:23:58.191914,POST,/api/articles/analyze/,7.53,58,0,
2026-05-16T16:23:58.617161,POST,/api/articles/analyze/,7.22,58,0,
2026-05-16T16:23:58.712630,POST,/api/articles/bulk/,12.06,34,0,
2026-05-16T16:23:59.117602,POST,/api/articles/analyze/,7.19,58,0,
2026-05-16T16:23:59.205753,POST,/api/articles/bulk/,12.81,34,0,
2026-05-16T16:23:59.281417,POST,/api/articles/analyze/,7.2,58,0,
2026-05-16T16:23:59.301614,GET,/api/articles/list/small/,8.88,23002,0,
2026-05-16T16:23:59.563463,GET,/api/articles/list/small/,9.08,23002,0,
2026-05-16T16:24:00.026775,GET,/api/articles/list/small/,8.74,23002,0,
2026-05-16T16:24:00.082487,GET,/api/articles/list/small/,9.73,23002,0,
2026-05-16T16:24:00.282318,POST,/api/articles/analyze/,7.27,58,0,
2026-05-16T16:24:00.520931,POST,/api/articles/bulk/,11.97,34,0,
2026-05-16T16:24:00.764581,POST,/api/articles/bulk/,12.94,34,0,
2026-05-16T16:24:01.086275,POST,/api/articles/analyze/,7.08,58,0,
2026-05-16T16:24:01.265383,POST,/api/articles/bulk/,11.6,34,0,
2026-05-16T16:24:01.421775,GET,/api/articles/list/large/,38.77,471824,0,
2026-05-16T16:24:01.536636,POST,/api/articles/analyze/,7.48,58,0,
2026-05-16T16:24:02.006664,POST,/api/articles/analyze/,9.81,58,0,
2026-05-16T16:24:02.064301,POST,/api/articles/analyze/,7.17,58,0,
2026-05-16T16:24:02.185379,GET,/api/articles/list/large/,38.73,471824,0,
2026-05-16T16:24:02.364703,GET,/api/articles/list/large/,37.64,471824,0,
2026-05-16T16:24:02.517564,GET,/api/articles/list/large/,38.12,471824,0,
2026-05-16T16:24:02.573685,GET,/api/articles/list/large/,38.25,471824,0,
2026-05-16T16:24:02.631324,POST,/api/articles/bulk/,12.38,34,0,
2026-05-16T16:24:02.801953,POST,/api/articles/analyze/,7.06,58,0,
2026-05-16T16:24:03.370900,GET,/api/articles/list/small/,12.01,23002,0,
2026-05-16T16:24:03.778962,POST,/api/articles/analyze/,8.91,58,0,
2026-05-16T16:24:03.826488,POST,/api/articles/bulk/,12.23,34,0,
2026-05-16T16:24:03.967442,GET,/api/articles/list/large/,39.34,471824,0,
2026-05-16T16:24:04.028855,POST,/api/articles/bulk/,12.09,34,0,
2026-05-16T16:24:04.141903,GET,/api/articles/list/small/,8.52,23002,0,
2026-05-16T16:24:04.258341,POST,/api/articles/bulk/,12.31,34,0,
2026-05-16T16:24:04.304843,GET,/api/articles/list/small/,9.18,23002,0,
2026-05-16T16:24:04.537407,GET,/api/articles/list/small/,9.06,23002,0,
2026-05-16T16:24:04.583162,GET,/api/articles/list/large/,40.37,471824,0,
2026-05-16T16:24:05.348076,GET,/api/articles/list/small/,8.84,23002,0,
2026-05-16T16:24:05.521696,POST,/api/articles/analyze/,8.82,58,0,
2026-05-16T16:24:05.588642,POST,/api/articles/bulk/,12.45,34,0,
2026-05-16T16:24:05.828164,GET,/api/articles/list/large/,53.94,471824,0,
2026-05-16T16:24:06.002287,GET,/api/articles/list/small/,9.04,23002,0,
2026-05-16T16:24:06.113865,POST,/api/articles/bulk/,12.62,34,0,
2026-05-16T16:24:06.384424,POST,/api/articles/bulk/,12.67,34,0,
2026-05-16T16:24:06.428519,POST,/api/articles/analyze/,7.74,58,0,
2026-05-16T16:24:06.553625,POST,/api/articles/analyze/,7.43,58,0,
2026-05-16T16:24:07.025969,GET,/api/articles/list/large/,162.69,471824,0,
2026-05-16T16:24:07.133153,GET,/api/articles/list/large/,40.49,471824,0,
2026-05-16T16:24:07.251818,POST,/api/articles/bulk/,12.0,34,0,
2026-05-16T16:24:07.725464,GET,/api/articles/list/large/,43.49,471824,0,
2026-05-16T16:24:08.316459,GET,/api/articles/list/large/,41.5,471824,0,
2026-05-16T16:24:08.320519,POST,/api/articles/analyze/,11.65,58,0,
2026-05-16T16:24:08.429199,POST,/api/articles/bulk/,12.21,34,0,
2026-05-16T16:24:08.501599,POST,/api/articles/bulk/,11.79,34,0,
2026-05-16T16:24:08.588017,GET,/api/articles/list/small/,8.95,23002,0,
2026-05-16T16:24:08.831481,GET,/api/articles/list/small/,8.86,23002,0,
2026-05-16T16:24:08.871183,POST,/api/articles/analyze/,7.12,58,0,
2026-05-16T16:24:09.280917,POST,/api/articles/bulk/,12.53,34,0,
2026-05-16T16:24:09.309013,POST,/api/articles/analyze/,7.39,58,0,
2026-05-16T16:24:10.134521,POST,/api/articles/analyze/,11.68,58,0,
2026-05-16T16:24:10.185976,POST,/api/articles/analyze/,7.14,58,0,
2026-05-16T16:24:10.475921,POST,/api/articles/bulk/,14.0,34,0,
2026-05-16T16:24:10.745501,GET,/api/articles/list/large/,39.88,471824,0,
2026-05-16T16:24:10.825091,GET,/api/articles/list/large/,40.25,471824,0,
2026-05-16T16:24:10.924660,POST,/api/articles/bulk/,11.99,34,0,
2026-05-16T16:24:11.083648,POST,/api/articles/bulk/,12.05,34,0,
2026-05-16T16:24:12.108105,POST,/api/articles/bulk/,11.96,34,0,
2026-05-16T16:24:12.232990,GET,/api/articles/list/small/,11.17,23002,0,
2026-05-16T16:24:12.297714,GET,/api/articles/list/large/,43.22,471824,0,
2026-05-16T16:24:12.641964,POST,/api/articles/analyze/,7.41,58,0,
2026-05-16T16:24:12.887505,POST,/api/articles/analyze/,8.83,58,0,
2026-05-16T16:24:13.252162,POST,/api/articles/bulk/,11.72,34,0,
2026-05-16T16:24:13.707359,GET,/api/articles/list/large/,49.13,471824,0,
2026-05-16T16:24:13.713657,GET,/api/articles/list/small/,51.61,23002,0,
2026-05-16T16:24:14.233172,GET,/api/articles/list/small/,9.54,23002,0,
2026-05-16T16:24:14.298279,POST,/api/articles/analyze/,6.76,58,0,
2026-05-16T16:24:14.348502,GET,/api/articles/list/small/,14.9,23002,0,
2026-05-16T16:24:14.418093,GET,/api/articles/list/small/,9.14,23002,0,
2026-05-16T16:24:14.671313,POST,/api/articles/analyze/,8.49,58,0,
2026-05-16T16:24:14.865274,POST,/api/articles/bulk/,15.34,34,0,
2026-05-16T16:24:14.895410,GET,/api/articles/list/small/,8.9,23002,0,
2026-05-16T16:24:14.946681,GET,/api/articles/list/large/,39.0,471824,0,
2026-05-16T16:24:15.689818,POST,/api/articles/analyze/,7.09,58,0,
2026-05-16T16:24:15.914662,GET,/api/articles/list/small/,14.15,23002,0,
2026-05-16T16:24:15.992737,POST,/api/articles/bulk/,11.63,34,0,
2026-05-16T16:24:16.060672,POST,/api/articles/bulk/,11.36,34,0,
2026-05-16T16:24:16.589750,POST,/api/articles/bulk/,12.07,34,0,
2026-05-16T16:24:16.671684,GET,/api/articles/list/large/,40.34,471824,0,
2026-05-16T16:24:16.914492,GET,/api/articles/list/large/,36.61,471824,0,
2026-05-16T16:24:17.034875,POST,/api/articles/bulk/,13.75,34,0,
2026-05-16T16:24:17.127887,GET,/api/articles/list/large/,38.74,471824,0,
2026-05-16T16:24:17.498789,POST,/api/articles/bulk/,11.63,34,0,
2026-05-16T16:24:17.560035,GET,/api/articles/list/small/,8.79,23002,0,
2026-05-16T16:24:17.660923,POST,/api/articles/analyze/,9.11,58,0,
2026-05-16T16:24:17.780259,POST,/api/articles/analyze/,6.96,58,0,
2026-05-16T16:24:18.736229,GET,/api/articles/list/large/,36.95,471824,0,
2026-05-16T16:24:18.880475,GET,/api/articles/list/small/,9.58,23002,0,
2026-05-16T16:24:18.896752,POST,/api/articles/analyze/,7.98,58,0,
2026-05-16T16:24:19.187095,GET,/api/articles/list/large/,37.38,471824,0,
2026-05-16T16:24:19.420854,GET,/api/articles/list/large/,40.14,471824,0,
2026-05-16T16:24:19.525483,POST,/api/articles/analyze/,7.13,58,0,
2026-05-16T16:24:19.846099,GET,/api/articles/list/large/,37.86,471824,0,
2026-05-16T16:24:19.854206,GET,/api/articles/list/small/,9.91,23002,0,
2026-05-16T16:24:19.924016,GET,/api/articles/list/large/,37.76,471824,0,
2026-05-16T16:24:20.284161,GET,/api/articles/list/small/,8.61,23002,0,
2026-05-16T16:24:20.482637,GET,/api/articles/list/small/,13.7,23002,0,
2026-05-16T16:24:20.791067,GET,/api/articles/list/small/,8.59,23002,0,
2026-05-16T16:24:21.072944,GET,/api/articles/list/small/,9.02,23002,0,
2026-05-16T16:24:21.296618,GET,/api/articles/list/small/,8.92,23002,0,
2026-05-16T16:24:21.401215,GET,/api/articles/list/large/,38.21,471824,0,
2026-05-16T16:24:21.689329,POST,/api/articles/analyze/,7.25,58,0,
2026-05-16T16:24:21.992959,POST,/api/articles/analyze/,7.51,58,0,
2026-05-16T16:24:22.049198,POST,/api/articles/analyze/,6.8,58,0,
2026-05-16T16:24:22.284769,POST,/api/articles/analyze/,7.26,58,0,
2026-05-16T16:24:22.354830,GET,/api/articles/list/large/,39.68,471824,0,
2026-05-16T16:24:22.372813,POST,/api/articles/analyze/,6.59,58,0,
2026-05-16T16:24:22.722936,POST,/api/articles/analyze/,7.12,58,0,
2026-05-16T16:24:23.061751,POST,/api/articles/bulk/,11.68,34,0,
2026-05-16T16:24:23.361903,GET,/api/articles/list/small/,14.42,23002,0,
2026-05-16T16:24:23.437043,GET,/api/articles/list/large/,53.79,471824,0,
2026-05-16T16:24:23.443162,GET,/api/articles/list/small/,41.12,23002,0,
2026-05-16T16:24:23.444478,GET,/api/articles/list/small/,51.29,23002,0,
2026-05-16T16:24:23.806449,GET,/api/articles/list/large/,38.32,471824,0,
2026-05-16T16:24:23.916938,GET,/api/articles/list/small/,13.08,23002,0,
2026-05-16T16:24:24.372200,POST,/api/articles/analyze/,7.33,58,0,
2026-05-16T16:24:24.541932,POST,/api/articles/analyze/,7.1,58,0,
2026-05-16T16:24:24.578178,GET,/api/articles/list/small/,8.85,23002,0,
2026-05-16T16:24:24.584267,POST,/api/articles/analyze/,7.17,58,0,
2026-05-16T16:24:24.854680,GET,/api/articles/list/small/,8.54,23002,0,
2026-05-16T16:24:24.917981,POST,/api/articles/analyze/,8.93,58,0,
2026-05-16T16:24:24.936147,POST,/api/articles/analyze/,6.74,58,0,
2026-05-16T16:24:25.626197,POST,/api/articles/bulk/,15.27,34,0,
2026-05-16T16:24:25.677528,POST,/api/articles/analyze/,7.48,58,0,
2026-05-16T16:24:26.033396,POST,/api/articles/bulk/,17.04,34,0,
2026-05-16T16:24:26.224232,GET,/api/articles/list/small/,14.1,23002,0,
2026-05-16T16:24:26.672975,POST,/api/articles/analyze/,7.37,58,0,
2026-05-16T16:24:26.685346,GET,/api/articles/list/small/,8.83,23002,0,
2026-05-16T16:24:26.843307,POST,/api/articles/analyze/,7.2,58,0,
2026-05-16T16:24:26.986656,POST,/api/articles/analyze/,8.57,58,0,
2026-05-16T16:24:27.082696,POST,/api/articles/analyze/,7.42,58,0,
2026-05-16T16:24:27.163491,GET,/api/articles/list/large/,38.36,471824,0,
2026-05-16T16:24:27.250345,GET,/api/articles/list/large/,39.44,471824,0,
2026-05-16T16:24:27.812761,GET,/api/articles/list/large/,37.34,471824,0,
2026-05-16T16:24:27.895296,GET,/api/articles/list/small/,8.73,23002,0,
2026-05-16T16:24:28.035144,GET,/api/articles/list/small/,10.38,23002,0,
2026-05-16T16:24:28.375147,GET,/api/articles/list/small/,8.93,23002,0,
2026-05-16T16:24:28.482676,GET,/api/articles/list/large/,39.01,471824,0,
2026-05-16T16:24:28.873748,GET,/api/articles/list/small/,10.06,23002,0,
2026-05-16T16:24:29.327734,GET,/api/articles/list/small/,15.18,23002,0,
2026-05-16T16:24:29.385537,POST,/api/articles/bulk/,15.47,34,0,
2026-05-16T16:24:29.458474,POST,/api/articles/analyze/,16.57,58,0,
2026-05-16T16:24:29.460041,POST,/api/articles/bulk/,17.61,34,0,
2026-05-16T16:24:29.611750,GET,/api/articles/list/small/,9.19,23002,0,
2026-05-16T16:24:29.693264,GET,/api/articles/list/small/,8.79,23002,0,
2026-05-16T16:24:30.000539,POST,/api/articles/analyze/,8.65,58,0,
2026-05-16T16:24:30.602632,POST,/api/articles/bulk/,13.29,34,0,
2026-05-16T16:24:30.681447,POST,/api/articles/bulk/,12.33,34,0,
2026-05-16T16:24:30.799844,POST,/api/articles/bulk/,18.03,34,0,
2026-05-16T16:24:30.959258,POST,/api/articles/bulk/,12.87,34,0,
2026-05-16T16:24:31.257065,GET,/api/articles/list/small/,8.98,23002,0,
2026-05-16T16:24:31.347687,GET,/api/articles/list/large/,39.94,471824,0,
2026-05-16T16:24:31.415854,POST,/api/articles/bulk/,13.8,34,0,
2026-05-16T16:24:32.136964,POST,/api/articles/bulk/,12.4,34,0,
2026-05-16T16:24:32.151609,GET,/api/articles/list/small/,10.37,23002,0,
2026-05-16T16:24:32.221783,GET,/api/articles/list/large/,40.88,471824,0,
2026-05-16T16:24:32.328731,GET,/api/articles/list/small/,10.14,23002,0,
2026-05-16T16:24:32.348356,GET,/api/articles/list/small/,10.24,23002,0,
2026-05-16T16:24:32.582355,POST,/api/articles/bulk/,12.49,34,0,
2026-05-16T16:24:32.735954,POST,/api/articles/bulk/,12.68,34,0,
2026-05-16T16:24:32.885855,POST,/api/articles/bulk/,13.16,34,0,
2026-05-16T16:24:33.478829,GET,/api/articles/list/small/,9.06,23002,0,
2026-05-16T16:24:33.575776,GET,/api/articles/list/small/,9.41,23002,0,
2026-05-16T16:24:33.661981,POST,/api/articles/analyze/,7.7,58,0,
2026-05-16T16:24:33.757033,POST,/api/articles/bulk/,12.26,34,0,
2026-05-16T16:24:33.807557,GET,/api/articles/list/large/,40.18,471824,0,
2026-05-16T16:24:34.757805,GET,/api/articles/list/large/,43.21,471824,0,
2026-05-16T16:24:34.892871,POST,/api/articles/analyze/,8.39,58,0,
2026-05-16T16:24:35.005345,GET,/api/articles/list/small/,9.11,23002,0,
2026-05-16T16:24:35.230676,POST,/api/articles/bulk/,14.99,34,0,
2026-05-16T16:24:35.384478,POST,/api/articles/bulk/,12.08,34,0,
2026-05-16T16:24:35.436781,POST,/api/articles/bulk/,15.87,34,0,
2026-05-16T16:24:35.512679,POST,/api/articles/bulk/,13.22,34,0,
2026-05-16T16:24:35.626799,POST,/api/articles/bulk/,12.76,34,0,
2026-05-16T16:24:36.236422,GET,/api/articles/list/large/,48.37,471824,0,
2026-05-16T16:24:36.293675,GET,/api/articles/list/small/,9.54,23002,0,
2026-05-16T16:24:36.514971,POST,/api/articles/bulk/,12.73,34,0,
2026-05-16T16:24:36.853501,GET,/api/articles/list/large/,39.46,471824,0,
2026-05-16T16:24:37.131442,POST,/api/articles/bulk/,12.82,34,0,
2026-05-16T16:24:37.660990,POST,/api/articles/analyze/,7.45,58,0,
2026-05-16T16:24:37.700331,POST,/api/articles/bulk/,12.68,34,0,
2026-05-16T16:24:37.805013,POST,/api/articles/analyze/,7.38,58,0,
2026-05-16T16:24:37.869543,POST,/api/articles/analyze/,8.2,58,0,
2026-05-16T16:24:38.016480,GET,/api/articles/list/small/,8.99,23002,0,
2026-05-16T16:24:38.159854,GET,/api/articles/list/large/,39.78,471824,0,
2026-05-16T16:24:38.328973,POST,/api/articles/analyze/,7.37,58,0,
2026-05-16T16:24:38.543827,POST,/api/articles/analyze/,7.23,58,0,
2026-05-16T16:24:38.829070,POST,/api/articles/bulk/,12.5,34,0,
2026-05-16T16:24:38.897319,POST,/api/articles/bulk/,12.8,34,0,
2026-05-16T16:24:39.205412,GET,/api/articles/list/small/,10.18,23002,0,
2026-05-16T16:24:39.369237,GET,/api/articles/list/small/,9.06,23002,0,
2026-05-16T16:24:39.700643,GET,/api/articles/list/small/,9.43,23002,0,
2026-05-16T16:24:39.726166,POST,/api/articles/analyze/,7.08,58,0,
2026-05-16T16:24:39.964030,GET,/api/articles/list/large/,41.02,471824,0,
2026-05-16T16:24:40.001638,GET,/api/articles/list/large/,42.7,471824,0,
2026-05-16T16:24:40.199322,GET,/api/articles/list/large/,41.58,471824,0,
2026-05-16T16:24:40.326149,GET,/api/articles/list/small/,9.07,23002,0,
2026-05-16T16:24:40.842345,POST,/api/articles/bulk/,12.01,34,0,
2026-05-16T16:24:40.953059,GET,/api/articles/list/small/,9.06,23002,0,
2026-05-16T16:24:41.023695,GET,/api/articles/list/large/,39.18,471824,0,
2026-05-16T16:24:41.153249,GET,/api/articles/list/large/,44.96,471824,0,
2026-05-16T16:24:41.159018,GET,/api/articles/list/small/,43.89,23002,0,
2026-05-16T16:24:41.218354,POST,/api/articles/bulk/,11.94,34,0,
2026-05-16T16:24:41.266594,POST,/api/articles/bulk/,11.95,34,0,
2026-05-16T16:24:41.590037,POST,/api/articles/analyze/,7.35,58,0,
2026-05-16T16:24:42.186891,POST,/api/articles/analyze/,8.31,58,0,
2026-05-16T16:24:42.435986,GET,/api/articles/list/large/,40.1,471824,0,
2026-05-16T16:24:42.493545,POST,/api/articles/analyze/,8.21,58,0,
2026-05-16T16:24:42.696207,GET,/api/articles/list/large/,40.08,471824,0,
2026-05-16T16:24:42.958994,GET,/api/articles/list/large/,45.89,471824,0,
2026-05-16T16:24:43.249750,GET,/api/articles/list/large/,37.79,471824,0,
2026-05-16T16:24:43.355748,POST,/api/articles/analyze/,8.46,58,0,
2026-05-16T16:24:43.517164,GET,/api/articles/list/large/,37.97,471824,0,
2026-05-16T16:24:43.843996,GET,/api/articles/list/small/,10.04,23002,0,
2026-05-16T16:24:43.869306,POST,/api/articles/bulk/,11.87,34,0,
2026-05-16T16:24:44.007650,GET,/api/articles/list/small/,8.94,23002,0,
2026-05-16T16:24:45.028833,GET,/api/articles/list/small/,12.07,23002,0,
2026-05-16T16:24:45.647232,GET,/api/articles/list/large/,59.42,471824,0,
2026-05-16T16:24:45.778957,GET,/api/articles/list/large/,45.2,471824,0,
2026-05-16T16:24:45.794126,POST,/api/articles/bulk/,19.57,34,0,
2026-05-16T16:24:46.096081,GET,/api/articles/list/large/,38.44,471824,0,
2026-05-16T16:24:46.268395,POST,/api/articles/bulk/,13.59,34,0,
2026-05-16T16:24:46.380842,GET,/api/articles/list/large/,38.63,471824,0,
2026-05-16T16:24:46.401886,POST,/api/articles/bulk/,11.78,34,0,
2026-05-16T16:24:47.084437,GET,/api/articles/list/small/,10.43,23002,0,
2026-05-16T16:24:47.091089,GET,/api/articles/list/small/,10.28,23002,0,
2026-05-16T16:24:47.187724,POST,/api/articles/bulk/,12.36,34,0,
2026-05-16T16:24:47.427814,POST,/api/articles/analyze/,7.26,58,0,
2026-05-16T16:24:47.447833,POST,/api/articles/analyze/,7.51,58,0,
2026-05-16T16:24:47.513177,POST,/api/articles/analyze/,7.06,58,0,
2026-05-16T16:24:47.878486,GET,/api/articles/list/small/,9.87,23002,0,
2026-05-16T16:24:47.994086,GET,/api/articles/list/small/,9.2,23002,0,
2026-05-16T16:24:48.013521,GET,/api/articles/list/small/,9.06,23002,0,
2026-05-16T16:24:48.244852,GET,/api/articles/list/large/,42.56,471824,0,
2026-05-16T16:24:48.504656,POST,/api/articles/bulk/,20.49,34,0,
2026-05-16T16:24:48.505058,POST,/api/articles/bulk/,21.63,34,0,
2026-05-16T16:24:48.594001,POST,/api/articles/bulk/,11.73,34,0,
2026-05-16T16:24:49.399851,GET,/api/articles/list/large/,38.35,471824,0,
2026-05-16T16:24:49.607471,POST,/api/articles/bulk/,11.68,34,0,
2026-05-16T16:24:49.684096,POST,/api/articles/bulk/,16.34,34,0,
2026-05-16T16:24:49.797754,POST,/api/articles/analyze/,7.25,58,0,
2026-05-16T16:24:49.912314,POST,/api/articles/analyze/,9.74,58,0,
2026-05-16T16:24:50.091361,POST,/api/articles/bulk/,12.01,34,0,
2026-05-16T16:24:50.578285,POST,/api/articles/bulk/,11.65,34,0,
2026-05-16T16:24:50.643597,POST,/api/articles/bulk/,15.01,34,0,
2026-05-16T16:24:50.997724,GET,/api/articles/list/small/,8.38,23002,0,
2026-05-16T16:24:51.042424,POST,/api/articles/bulk/,13.3,34,0,
2026-05-16T16:24:51.124400,GET,/api/articles/list/small/,12.41,23002,0,
2026-05-16T16:24:51.283238,GET,/api/articles/list/small/,8.3,23002,0,
2026-05-16T16:24:51.573004,GET,/api/articles/list/large/,39.92,471824,0,
2026-05-16T16:24:51.658822,POST,/api/articles/bulk/,13.34,34,0,
2026-05-16T16:24:51.693407,GET,/api/articles/list/large/,42.76,471824,0,
2026-05-16T16:24:52.409835,POST,/api/articles/bulk/,11.74,34,0,
2026-05-16T16:24:52.718730,POST,/api/articles/bulk/,11.43,34,0,
2026-05-16T16:24:52.775024,POST,/api/articles/analyze/,7.02,58,0,
2026-05-16T16:24:52.904115,GET,/api/articles/list/small/,8.46,23002,0,
2026-05-16T16:24:53.402127,POST,/api/articles/analyze/,6.99,58,0,
2026-05-16T16:24:53.599040,POST,/api/articles/analyze/,7.09,58,0,
2026-05-16T16:24:53.716952,POST,/api/articles/bulk/,12.29,34,0,
2026-05-16T16:24:53.989256,GET,/api/articles/list/large/,41.61,471824,0,
