timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:13:41.938409,GET,/api/mixed/db/1/,11.37,247,0,
2026-05-16T17:13:42.135043,GET,/api/mixed/http/,115.45,55353,0,
2026-05-16T17:13:42.153123,GET,/api/mixed/db/1/,10.59,247,0,
2026-05-16T17:13:42.182465,GET,/api/mixed/pipeline/1/,11.04,82,0,
2026-05-16T17:13:42.225380,GET,/api/mixed/http/,112.75,55353,0,
2026-05-16T17:13:42.255316,GET,/api/mixed/pipeline/1/,10.82,82,0,
2026-05-16T17:13:42.270530,GET,/api/mixed/pipeline/1/,15.07,82,0,
2026-05-16T17:13:42.329635,GET,/api/mixed/pipeline/1/,13.9,82,0,
2026-05-16T17:13:42.334483,GET,/api/mixed/db/1/,13.85,247,0,
2026-05-16T17:13:42.342338,GET,/api/mixed/http/,112.72,55353,0,
2026-05-16T17:13:42.374968,GET,/api/mixed/http/,120.56,55353,0,
2026-05-16T17:13:42.412042,GET,/api/mixed/pipeline/1/,9.69,82,0,
2026-05-16T17:13:42.429280,GET,/api/mixed/pipeline/1/,12.84,82,0,
2026-05-16T17:13:42.484861,GET,/api/mixed/http/,116.28,55353,0,
2026-05-16T17:13:42.538590,GET,/api/mixed/http/,118.49,55353,0,
2026-05-16T17:13:42.634929,GET,/api/mixed/pipeline/1/,16.96,82,0,
2026-05-16T17:13:42.635342,GET,/api/mixed/db/1/,16.63,247,0,
2026-05-16T17:13:42.676151,GET,/api/mixed/http/,114.23,55353,0,
2026-05-16T17:13:42.698210,GET,/api/mixed/pipeline/1/,9.8,82,0,
2026-05-16T17:13:42.748067,GET,/api/mixed/http/,115.67,55353,0,
2026-05-16T17:13:42.819701,GET,/api/mixed/pipeline/1/,9.56,82,0,
2026-05-16T17:13:42.866698,GET,/api/mixed/http/,114.41,55353,0,
2026-05-16T17:13:42.901067,GET,/api/mixed/pipeline/1/,16.03,82,0,
2026-05-16T17:13:42.902160,GET,/api/mixed/db/1/,16.65,247,0,
2026-05-16T17:13:42.922303,GET,/api/mixed/db/1/,9.81,247,0,
2026-05-16T17:13:42.950607,GET,/api/mixed/http/,112.63,55353,0,
2026-05-16T17:13:43.029474,GET,/api/mixed/pipeline/1/,13.81,82,0,
2026-05-16T17:13:43.037759,GET,/api/mixed/pipeline/1/,12.15,82,0,
2026-05-16T17:13:43.094414,GET,/api/mixed/http/,113.54,55353,0,
2026-05-16T17:13:43.127413,GET,/api/mixed/http/,116.67,55353,0,
2026-05-16T17:13:43.135707,GET,/api/mixed/pipeline/1/,19.15,82,0,
2026-05-16T17:13:43.144083,GET,/api/mixed/db/1/,12.45,247,0,
2026-05-16T17:13:43.194437,GET,/api/mixed/pipeline/1/,9.98,82,0,
2026-05-16T17:13:43.215208,GET,/api/mixed/http/,115.57,55353,0,
2026-05-16T17:13:43.223025,GET,/api/mixed/pipeline/1/,20.31,82,0,
2026-05-16T17:13:43.254095,GET,/api/mixed/pipeline/1/,12.77,82,0,
2026-05-16T17:13:43.264074,GET,/api/mixed/db/1/,11.01,247,0,
2026-05-16T17:13:43.342478,GET,/api/mixed/pipeline/1/,12.83,82,0,
2026-05-16T17:13:43.363276,GET,/api/mixed/http/,118.07,55353,0,
2026-05-16T17:13:43.377673,GET,/api/mixed/db/1/,19.92,247,0,
2026-05-16T17:13:43.379023,GET,/api/mixed/http/,115.72,55353,0,
2026-05-16T17:13:43.446155,GET,/api/mixed/http/,115.74,55353,0,
2026-05-16T17:13:43.491162,GET,/api/mixed/pipeline/1/,12.54,82,0,
2026-05-16T17:13:43.634947,GET,/api/mixed/http/,113.5,55353,0,
2026-05-16T17:13:43.738794,GET,/api/mixed/pipeline/1/,9.75,82,0,
2026-05-16T17:13:43.764446,GET,/api/mixed/http/,122.15,55353,0,
2026-05-16T17:13:43.765032,GET,/api/mixed/http/,120.9,55353,0,
2026-05-16T17:13:43.816071,GET,/api/mixed/db/1/,15.59,247,0,
2026-05-16T17:13:43.838076,GET,/api/mixed/http/,121.9,55353,0,
2026-05-16T17:13:43.839638,GET,/api/mixed/http/,115.51,55353,0,
2026-05-16T17:13:43.935060,GET,/api/mixed/db/1/,11.21,247,0,
2026-05-16T17:13:43.962668,GET,/api/mixed/http/,113.81,55353,0,
2026-05-16T17:13:44.024848,GET,/api/mixed/db/1/,10.73,247,0,
2026-05-16T17:13:44.226459,GET,/api/mixed/http/,113.06,55353,0,
2026-05-16T17:13:44.308424,GET,/api/mixed/db/1/,11.47,247,0,
2026-05-16T17:13:44.317625,GET,/api/mixed/pipeline/1/,10.03,82,0,
2026-05-16T17:13:44.337962,GET,/api/mixed/db/1/,12.01,247,0,
2026-05-16T17:13:44.344670,GET,/api/mixed/pipeline/1/,11.87,82,0,
2026-05-16T17:13:44.357835,GET,/api/mixed/db/1/,9.81,247,0,
2026-05-16T17:13:44.471542,GET,/api/mixed/pipeline/1/,13.22,82,0,
2026-05-16T17:13:44.548609,GET,/api/mixed/pipeline/1/,15.41,82,0,
2026-05-16T17:13:44.603654,GET,/api/mixed/http/,121.08,55353,0,
2026-05-16T17:13:44.604698,GET,/api/mixed/http/,123.88,55353,0,
2026-05-16T17:13:44.620086,GET,/api/mixed/pipeline/1/,16.18,82,0,
2026-05-16T17:13:44.631225,GET,/api/mixed/db/1/,21.07,247,0,
2026-05-16T17:13:44.635782,GET,/api/mixed/http/,116.37,55353,0,
2026-05-16T17:13:44.642598,GET,/api/mixed/pipeline/1/,12.25,82,0,
2026-05-16T17:13:44.656178,GET,/api/mixed/http/,117.14,55353,0,
2026-05-16T17:13:44.702315,GET,/api/mixed/db/1/,11.55,247,0,
2026-05-16T17:13:44.716784,GET,/api/mixed/http/,117.83,55353,0,
2026-05-16T17:13:44.839272,GET,/api/mixed/http/,115.1,55353,0,
2026-05-16T17:13:44.864013,GET,/api/mixed/db/1/,10.46,247,0,
2026-05-16T17:13:44.906639,GET,/api/mixed/db/1/,12.62,247,0,
2026-05-16T17:13:44.950824,GET,/api/mixed/http/,123.53,55353,0,
2026-05-16T17:13:44.958472,GET,/api/mixed/db/1/,15.78,247,0,
2026-05-16T17:13:44.969652,GET,/api/mixed/db/1/,9.8,247,0,
2026-05-16T17:13:45.009097,GET,/api/mixed/http/,115.54,55353,0,
2026-05-16T17:13:45.031715,GET,/api/mixed/http/,112.76,55353,0,
2026-05-16T17:13:45.155180,GET,/api/mixed/http/,115.15,55353,0,
2026-05-16T17:13:45.173516,GET,/api/mixed/http/,114.38,55353,0,
2026-05-16T17:13:45.293379,GET,/api/mixed/db/1/,13.37,247,0,
2026-05-16T17:13:45.329806,GET,/api/mixed/pipeline/1/,9.78,82,0,
2026-05-16T17:13:45.347663,GET,/api/mixed/pipeline/1/,12.5,82,0,
2026-05-16T17:13:45.414004,GET,/api/mixed/db/1/,11.1,247,0,
2026-05-16T17:13:45.435868,GET,/api/mixed/pipeline/1/,9.51,82,0,
2026-05-16T17:13:45.456311,GET,/api/mixed/http/,115.39,55353,0,
2026-05-16T17:13:45.472269,GET,/api/mixed/pipeline/1/,9.68,82,0,
2026-05-16T17:13:45.508854,GET,/api/mixed/http/,113.92,55353,0,
2026-05-16T17:13:45.522264,GET,/api/mixed/db/1/,10.06,247,0,
2026-05-16T17:13:45.606188,GET,/api/mixed/db/1/,10.43,247,0,
2026-05-16T17:13:45.736172,GET,/api/mixed/pipeline/1/,11.71,82,0,
2026-05-16T17:13:45.755228,GET,/api/mixed/db/1/,10.48,247,0,
2026-05-16T17:13:45.795785,GET,/api/mixed/http/,116.12,55353,0,
2026-05-16T17:13:45.802224,GET,/api/mixed/db/1/,20.69,247,0,
2026-05-16T17:13:45.811286,GET,/api/mixed/pipeline/1/,14.28,82,0,
2026-05-16T17:13:45.849214,GET,/api/mixed/http/,113.84,55353,0,
2026-05-16T17:13:45.892100,GET,/api/mixed/db/1/,10.2,247,0,
2026-05-16T17:13:45.920776,GET,/api/mixed/http/,118.43,55353,0,
2026-05-16T17:13:45.983398,GET,/api/mixed/pipeline/1/,10.66,82,0,
2026-05-16T17:13:46.074049,GET,/api/mixed/db/1/,11.33,247,0,
2026-05-16T17:13:46.091259,GET,/api/mixed/pipeline/1/,11.82,82,0,
2026-05-16T17:13:46.174023,GET,/api/mixed/db/1/,10.3,247,0,
2026-05-16T17:13:46.248903,GET,/api/mixed/pipeline/1/,9.62,82,0,
2026-05-16T17:13:46.263599,GET,/api/mixed/db/1/,11.33,247,0,
2026-05-16T17:13:46.344704,GET,/api/mixed/pipeline/1/,12.67,82,0,
2026-05-16T17:13:46.364673,GET,/api/mixed/pipeline/1/,9.68,82,0,
2026-05-16T17:13:46.454577,GET,/api/mixed/http/,122.02,55353,0,
2026-05-16T17:13:46.464512,GET,/api/mixed/pipeline/1/,27.53,82,0,
2026-05-16T17:13:46.471157,GET,/api/mixed/db/1/,16.4,247,0,
2026-05-16T17:13:46.529392,GET,/api/mixed/db/1/,12.84,247,0,
2026-05-16T17:13:46.551419,GET,/api/mixed/db/1/,14.77,247,0,
2026-05-16T17:13:46.554148,GET,/api/mixed/pipeline/1/,13.65,82,0,
2026-05-16T17:13:46.577181,GET,/api/mixed/db/1/,16.72,247,0,
2026-05-16T17:13:46.578322,GET,/api/mixed/http/,124.65,55353,0,
2026-05-16T17:13:46.636210,GET,/api/mixed/db/1/,10.5,247,0,
2026-05-16T17:13:46.672121,GET,/api/mixed/db/1/,10.51,247,0,
2026-05-16T17:13:46.698868,GET,/api/mixed/db/1/,11.24,247,0,
2026-05-16T17:13:46.711446,GET,/api/mixed/db/1/,15.02,247,0,
2026-05-16T17:13:46.816015,GET,/api/mixed/http/,117.77,55353,0,
2026-05-16T17:13:46.825141,GET,/api/mixed/db/1/,11.37,247,0,
2026-05-16T17:13:46.848519,GET,/api/mixed/pipeline/1/,9.27,82,0,
2026-05-16T17:13:46.945980,GET,/api/mixed/http/,112.52,55353,0,
2026-05-16T17:13:46.973618,GET,/api/mixed/http/,112.82,55353,0,
2026-05-16T17:13:47.004199,GET,/api/mixed/http/,113.33,55353,0,
2026-05-16T17:13:47.114881,GET,/api/mixed/pipeline/1/,9.48,82,0,
2026-05-16T17:13:47.156171,GET,/api/mixed/pipeline/1/,10.83,82,0,
2026-05-16T17:13:47.174736,GET,/api/mixed/db/1/,11.27,247,0,
2026-05-16T17:13:47.194047,GET,/api/mixed/http/,112.95,55353,0,
2026-05-16T17:13:47.218964,GET,/api/mixed/pipeline/1/,9.64,82,0,
2026-05-16T17:13:47.254015,GET,/api/mixed/db/1/,10.75,247,0,
2026-05-16T17:13:47.298165,GET,/api/mixed/pipeline/1/,17.59,82,0,
2026-05-16T17:13:47.301326,GET,/api/mixed/pipeline/1/,15.12,82,0,
2026-05-16T17:13:47.401614,GET,/api/mixed/http/,119.16,55353,0,
2026-05-16T17:13:48.303274,GET,/api/mixed/pipeline/1/,10.07,82,0,
2026-05-16T17:13:48.391202,GET,/api/mixed/http/,114.46,55353,0,
2026-05-16T17:13:48.495421,GET,/api/mixed/pipeline/1/,11.32,82,0,
2026-05-16T17:13:48.656589,GET,/api/mixed/pipeline/1/,13.06,82,0,
2026-05-16T17:13:48.683185,GET,/api/mixed/http/,115.1,55353,0,
2026-05-16T17:13:48.703176,GET,/api/mixed/http/,114.03,55353,0,
2026-05-16T17:13:48.725445,GET,/api/mixed/http/,116.19,55353,0,
2026-05-16T17:13:48.764965,GET,/api/mixed/http/,115.4,55353,0,
2026-05-16T17:13:48.796846,GET,/api/mixed/http/,118.9,55353,0,
2026-05-16T17:13:48.803212,GET,/api/mixed/pipeline/1/,13.76,82,0,
2026-05-16T17:13:48.865814,GET,/api/mixed/http/,116.88,55353,0,
2026-05-16T17:13:48.873702,GET,/api/mixed/db/1/,20.99,247,0,
2026-05-16T17:13:48.939878,GET,/api/mixed/db/1/,10.84,247,0,
2026-05-16T17:13:48.996081,GET,/api/mixed/http/,115.03,55353,0,
2026-05-16T17:13:49.002573,GET,/api/mixed/pipeline/1/,17.97,82,0,
2026-05-16T17:13:49.020834,GET,/api/mixed/db/1/,16.85,247,0,
2026-05-16T17:13:49.023034,GET,/api/mixed/pipeline/1/,15.22,82,0,
2026-05-16T17:13:49.050085,GET,/api/mixed/db/1/,11.76,247,0,
2026-05-16T17:13:49.186497,GET,/api/mixed/http/,115.84,55353,0,
2026-05-16T17:13:49.192890,GET,/api/mixed/db/1/,18.7,247,0,
2026-05-16T17:13:49.266355,GET,/api/mixed/http/,114.61,55353,0,
2026-05-16T17:13:49.335010,GET,/api/mixed/http/,118.63,55353,0,
2026-05-16T17:13:49.348916,GET,/api/mixed/http/,120.77,55353,0,
2026-05-16T17:13:49.360263,GET,/api/mixed/http/,116.76,55353,0,
2026-05-16T17:13:49.363497,GET,/api/mixed/pipeline/1/,20.1,82,0,
2026-05-16T17:13:49.403942,GET,/api/mixed/http/,114.27,55353,0,
2026-05-16T17:13:49.579812,GET,/api/mixed/db/1/,23.86,247,0,
2026-05-16T17:13:49.581973,GET,/api/mixed/pipeline/1/,21.07,82,0,
2026-05-16T17:13:49.613197,GET,/api/mixed/http/,117.8,55353,0,
2026-05-16T17:13:49.678473,GET,/api/mixed/pipeline/1/,13.41,82,0,
2026-05-16T17:13:49.688993,GET,/api/mixed/http/,123.98,55353,0,
2026-05-16T17:13:49.772573,GET,/api/mixed/pipeline/1/,20.19,82,0,
2026-05-16T17:13:49.776560,GET,/api/mixed/pipeline/1/,20.8,82,0,
2026-05-16T17:13:49.786556,GET,/api/mixed/http/,118.44,55353,0,
2026-05-16T17:13:49.801290,GET,/api/mixed/http/,114.51,55353,0,
2026-05-16T17:13:49.894900,GET,/api/mixed/http/,134.31,55353,0,
2026-05-16T17:13:49.898672,GET,/api/mixed/http/,125.97,55353,0,
2026-05-16T17:13:49.903697,GET,/api/mixed/db/1/,24.55,247,0,
2026-05-16T17:13:50.022734,GET,/api/mixed/db/1/,10.84,247,0,
2026-05-16T17:13:50.051146,GET,/api/mixed/http/,128.15,55353,0,
2026-05-16T17:13:50.052052,GET,/api/mixed/http/,128.25,55353,0,
2026-05-16T17:13:50.059555,GET,/api/mixed/pipeline/1/,18.31,82,0,
2026-05-16T17:13:50.095467,GET,/api/mixed/http/,124.78,55353,0,
2026-05-16T17:13:50.095907,GET,/api/mixed/http/,125.74,55353,0,
2026-05-16T17:13:50.112139,GET,/api/mixed/http/,113.33,55353,0,
2026-05-16T17:13:50.162095,GET,/api/mixed/db/1/,10.46,247,0,
2026-05-16T17:13:50.176787,GET,/api/mixed/pipeline/1/,9.4,82,0,
2026-05-16T17:13:50.277023,GET,/api/mixed/http/,113.47,55353,0,
2026-05-16T17:13:50.293862,GET,/api/mixed/pipeline/1/,11.42,82,0,
2026-05-16T17:13:50.375207,GET,/api/mixed/http/,115.71,55353,0,
2026-05-16T17:13:50.383790,GET,/api/mixed/db/1/,14.0,247,0,
2026-05-16T17:13:50.396069,GET,/api/mixed/db/1/,15.52,247,0,
2026-05-16T17:13:50.462360,GET,/api/mixed/db/1/,11.87,247,0,
2026-05-16T17:13:50.501696,GET,/api/mixed/http/,117.79,55353,0,
2026-05-16T17:13:50.511994,GET,/api/mixed/db/1/,11.25,247,0,
2026-05-16T17:13:50.555910,GET,/api/mixed/db/1/,11.46,247,0,
2026-05-16T17:13:50.567403,GET,/api/mixed/http/,118.78,55353,0,
2026-05-16T17:13:50.576372,GET,/api/mixed/db/1/,21.34,247,0,
2026-05-16T17:13:50.591349,GET,/api/mixed/http/,115.65,55353,0,
2026-05-16T17:13:50.616214,GET,/api/mixed/db/1/,10.43,247,0,
2026-05-16T17:13:50.681557,GET,/api/mixed/http/,125.51,55353,0,
2026-05-16T17:13:50.728722,GET,/api/mixed/http/,114.04,55353,0,
2026-05-16T17:13:50.764185,GET,/api/mixed/pipeline/1/,10.38,82,0,
2026-05-16T17:13:50.825819,GET,/api/mixed/db/1/,10.79,247,0,
2026-05-16T17:13:50.837363,GET,/api/mixed/db/1/,10.12,247,0,
2026-05-16T17:13:50.973129,GET,/api/mixed/pipeline/1/,10.89,82,0,
2026-05-16T17:13:50.987955,GET,/api/mixed/http/,120.21,55353,0,
2026-05-16T17:13:51.004028,GET,/api/mixed/db/1/,33.64,247,0,
2026-05-16T17:13:51.004401,GET,/api/mixed/db/1/,30.04,247,0,
2026-05-16T17:13:51.015484,GET,/api/mixed/http/,117.82,55353,0,
2026-05-16T17:13:51.022517,GET,/api/mixed/db/1/,19.24,247,0,
2026-05-16T17:13:51.102359,GET,/api/mixed/http/,130.1,55353,0,
2026-05-16T17:13:51.217384,GET,/api/mixed/pipeline/1/,10.14,82,0,
2026-05-16T17:13:51.243559,GET,/api/mixed/pipeline/1/,12.82,82,0,
2026-05-16T17:13:51.356575,GET,/api/mixed/http/,113.84,55353,0,
2026-05-16T17:13:51.396540,GET,/api/mixed/pipeline/1/,14.18,82,0,
2026-05-16T17:13:51.401189,GET,/api/mixed/pipeline/1/,14.87,82,0,
2026-05-16T17:13:51.440442,GET,/api/mixed/pipeline/1/,9.86,82,0,
2026-05-16T17:13:51.499994,GET,/api/mixed/pipeline/1/,10.2,82,0,
2026-05-16T17:13:51.512866,GET,/api/mixed/db/1/,10.38,247,0,
2026-05-16T17:13:51.748407,GET,/api/mixed/http/,120.79,55353,0,
2026-05-16T17:13:51.754979,GET,/api/mixed/pipeline/1/,29.22,82,0,
2026-05-16T17:13:51.761574,GET,/api/mixed/pipeline/1/,29.71,82,0,
2026-05-16T17:13:51.765302,GET,/api/mixed/pipeline/1/,18.08,82,0,
2026-05-16T17:13:51.807169,GET,/api/mixed/pipeline/1/,10.14,82,0,
2026-05-16T17:13:51.862139,GET,/api/mixed/http/,127.6,55353,0,
2026-05-16T17:13:52.034455,GET,/api/mixed/http/,113.88,55353,0,
2026-05-16T17:13:52.050375,GET,/api/mixed/http/,113.65,55353,0,
2026-05-16T17:13:52.173774,GET,/api/mixed/pipeline/1/,11.29,82,0,
2026-05-16T17:13:52.230505,GET,/api/mixed/http/,115.86,55353,0,
2026-05-16T17:13:52.289541,GET,/api/mixed/http/,112.49,55353,0,
2026-05-16T17:13:52.302297,GET,/api/mixed/db/1/,10.37,247,0,
2026-05-16T17:13:52.343896,GET,/api/mixed/http/,126.03,55353,0,
2026-05-16T17:13:52.367865,GET,/api/mixed/pipeline/1/,9.59,82,0,
2026-05-16T17:13:52.385068,GET,/api/mixed/pipeline/1/,14.46,82,0,
2026-05-16T17:13:52.385568,GET,/api/mixed/pipeline/1/,15.38,82,0,
2026-05-16T17:13:52.417327,GET,/api/mixed/db/1/,17.45,247,0,
2026-05-16T17:13:52.417741,GET,/api/mixed/http/,115.28,55353,0,
2026-05-16T17:13:52.465689,GET,/api/mixed/http/,129.52,55353,0,
2026-05-16T17:13:52.466116,GET,/api/mixed/http/,133.99,55353,0,
2026-05-16T17:13:52.474100,GET,/api/mixed/pipeline/1/,23.07,82,0,
2026-05-16T17:13:52.482896,GET,/api/mixed/pipeline/1/,9.58,82,0,
2026-05-16T17:13:52.509583,GET,/api/mixed/db/1/,10.44,247,0,
2026-05-16T17:13:52.556283,GET,/api/mixed/pipeline/1/,11.4,82,0,
2026-05-16T17:13:52.580123,GET,/api/mixed/pipeline/1/,22.08,82,0,
2026-05-16T17:13:52.581526,GET,/api/mixed/http/,135.39,55353,0,
2026-05-16T17:13:52.582448,GET,/api/mixed/pipeline/1/,25.99,82,0,
2026-05-16T17:13:52.720315,GET,/api/mixed/http/,112.65,55353,0,
2026-05-16T17:13:52.778281,GET,/api/mixed/db/1/,10.97,247,0,
2026-05-16T17:13:52.788979,GET,/api/mixed/pipeline/1/,9.3,82,0,
2026-05-16T17:13:52.808271,GET,/api/mixed/db/1/,9.94,247,0,
2026-05-16T17:13:52.842412,GET,/api/mixed/http/,114.82,55353,0,
2026-05-16T17:13:52.994609,GET,/api/mixed/pipeline/1/,9.77,82,0,
2026-05-16T17:13:53.025573,GET,/api/mixed/http/,113.93,55353,0,
2026-05-16T17:13:53.034832,GET,/api/mixed/db/1/,10.93,247,0,
2026-05-16T17:13:53.129847,GET,/api/mixed/db/1/,11.62,247,0,
2026-05-16T17:13:53.238717,GET,/api/mixed/db/1/,10.24,247,0,
2026-05-16T17:13:53.315776,GET,/api/mixed/http/,114.27,55353,0,
2026-05-16T17:13:53.367019,GET,/api/mixed/http/,117.06,55353,0,
2026-05-16T17:13:53.371629,GET,/api/mixed/pipeline/1/,19.48,82,0,
2026-05-16T17:13:53.382424,GET,/api/mixed/pipeline/1/,10.54,82,0,
2026-05-16T17:13:53.408807,GET,/api/mixed/db/1/,10.14,247,0,
2026-05-16T17:13:53.470589,GET,/api/mixed/pipeline/1/,9.64,82,0,
2026-05-16T17:13:53.508212,GET,/api/mixed/db/1/,10.32,247,0,
2026-05-16T17:13:53.543256,GET,/api/mixed/http/,116.18,55353,0,
2026-05-16T17:13:53.545419,GET,/api/mixed/db/1/,18.89,247,0,
2026-05-16T17:13:53.577957,GET,/api/mixed/pipeline/1/,10.3,82,0,
2026-05-16T17:13:53.621892,GET,/api/mixed/pipeline/1/,10.52,82,0,
2026-05-16T17:13:53.664359,GET,/api/mixed/pipeline/1/,10.17,82,0,
2026-05-16T17:13:53.677614,GET,/api/mixed/pipeline/1/,10.98,82,0,
2026-05-16T17:13:53.702631,GET,/api/mixed/db/1/,10.76,247,0,
2026-05-16T17:13:53.771900,GET,/api/mixed/pipeline/1/,10.03,82,0,
2026-05-16T17:13:53.797394,GET,/api/mixed/pipeline/1/,10.13,82,0,
2026-05-16T17:13:53.887917,GET,/api/mixed/http/,113.78,55353,0,
2026-05-16T17:13:53.905957,GET,/api/mixed/db/1/,10.73,247,0,
2026-05-16T17:13:53.921236,GET,/api/mixed/http/,115.51,55353,0,
2026-05-16T17:13:54.011567,GET,/api/mixed/pipeline/1/,13.98,82,0,
2026-05-16T17:13:54.031718,GET,/api/mixed/http/,120.46,55353,0,
2026-05-16T17:13:54.041639,GET,/api/mixed/db/1/,10.72,247,0,
2026-05-16T17:13:54.092432,GET,/api/mixed/http/,112.84,55353,0,
2026-05-16T17:13:54.114763,GET,/api/mixed/http/,116.72,55353,0,
2026-05-16T17:13:54.141771,GET,/api/mixed/db/1/,10.57,247,0,
2026-05-16T17:13:54.182350,GET,/api/mixed/pipeline/1/,10.21,82,0,
2026-05-16T17:13:54.212441,GET,/api/mixed/http/,114.69,55353,0,
2026-05-16T17:13:54.227983,GET,/api/mixed/pipeline/1/,19.26,82,0,
2026-05-16T17:13:54.297003,GET,/api/mixed/http/,113.36,55353,0,
