timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:37:26.897908,GET,/api/articles/1/,4.32,171,0,
2026-05-16T15:37:26.913684,PUT,/api/articles/1/,35.05,171,0,
2026-05-16T15:37:26.922235,GET,/api/cache/1/,3.2,142,0,
2026-05-16T15:37:27.013902,GET,/api/external/,103.62,77,0,
2026-05-16T15:37:27.125275,GET,/api/external/,103.99,77,0,
2026-05-16T15:37:27.192454,GET,/api/external/,104.29,78,0,
2026-05-16T15:37:27.193985,GET,/api/articles/1/,4.44,171,0,
2026-05-16T15:37:27.330370,GET,/api/cache/1/,4.71,142,0,
2026-05-16T15:37:27.438158,GET,/api/external/,102.85,78,0,
2026-05-16T15:37:27.518977,GET,/api/external/,103.1,78,0,
2026-05-16T15:37:27.544603,GET,/api/articles/1/,4.29,171,0,
2026-05-16T15:37:27.629946,GET,/api/articles/1/,6.92,171,0,
2026-05-16T15:37:27.676335,POST,/api/queue/,199.85,68,0,
2026-05-16T15:37:27.676903,POST,/api/queue/,42.51,68,0,
2026-05-16T15:37:27.677264,GET,/api/cache/1/,207.62,142,0,
2026-05-16T15:37:27.677615,GET,/api/cache/1/,213.52,142,0,
2026-05-16T15:37:27.677960,POST,/api/queue/,346.21,68,0,
2026-05-16T15:37:27.678316,PUT,/api/articles/1/,800.22,171,0,
2026-05-16T15:37:27.678683,POST,/api/queue/,253.12,68,0,
2026-05-16T15:37:27.713604,PUT,/api/articles/1/,532.98,171,0,
2026-05-16T15:37:27.729771,POST,/api/queue/,3.84,68,0,
2026-05-16T15:37:27.752349,GET,/api/external/,103.07,77,0,
2026-05-16T15:37:27.787101,GET,/api/cache/1/,3.16,142,0,
2026-05-16T15:37:27.793936,POST,/api/queue/,3.48,68,0,
2026-05-16T15:37:27.802910,PUT,/api/articles/1/,117.99,171,0,
2026-05-16T15:37:27.869345,GET,/api/external/,103.66,78,0,
2026-05-16T15:37:27.876243,PUT,/api/articles/1/,434.74,171,0,
2026-05-16T15:37:27.988526,POST,/api/queue/,4.22,68,0,
2026-05-16T15:37:28.008394,GET,/api/external/,103.84,77,0,
2026-05-16T15:37:28.012897,GET,/api/cache/1/,4.32,142,0,
2026-05-16T15:37:28.038171,GET,/api/articles/1/,3.92,171,0,
2026-05-16T15:37:28.097746,POST,/api/queue/,4.05,68,0,
2026-05-16T15:37:28.111958,GET,/api/external/,104.56,78,0,
2026-05-16T15:37:28.114773,GET,/api/external/,102.97,77,0,
2026-05-16T15:37:28.124110,GET,/api/cache/1/,2.95,142,0,
2026-05-16T15:37:28.133539,GET,/api/external/,102.79,78,0,
2026-05-16T15:37:28.198877,POST,/api/queue/,4.08,68,0,
2026-05-16T15:37:28.285760,POST,/api/queue/,4.14,68,0,
2026-05-16T15:37:28.346114,POST,/api/queue/,4.09,68,0,
2026-05-16T15:37:28.362510,GET,/api/articles/1/,4.21,171,0,
2026-05-16T15:37:28.462695,POST,/api/queue/,3.92,68,0,
2026-05-16T15:37:28.472550,POST,/api/queue/,4.57,68,0,
2026-05-16T15:37:28.472956,POST,/api/queue/,4.45,68,0,
2026-05-16T15:37:28.482132,POST,/api/queue/,3.58,68,0,
2026-05-16T15:37:28.542736,GET,/api/articles/1/,4.51,171,0,
2026-05-16T15:37:28.615737,GET,/api/external/,103.34,78,0,
2026-05-16T15:37:28.664827,GET,/api/articles/1/,4.8,171,0,
2026-05-16T15:37:28.716634,POST,/api/queue/,5.22,68,0,
2026-05-16T15:37:28.774418,GET,/api/articles/1/,4.47,171,0,
2026-05-16T15:37:28.807693,POST,/api/queue/,3.99,68,0,
2026-05-16T15:37:28.829956,POST,/api/queue/,4.02,68,0,
2026-05-16T15:37:28.864284,PUT,/api/articles/1/,430.35,171,0,
2026-05-16T15:37:28.865971,GET,/api/articles/1/,4.76,171,0,
2026-05-16T15:37:28.869281,GET,/api/articles/1/,4.13,171,0,
2026-05-16T15:37:29.015057,PUT,/api/articles/1/,37.24,171,0,
2026-05-16T15:37:29.121193,GET,/api/cache/1/,3.45,142,0,
2026-05-16T15:37:29.142586,GET,/api/articles/1/,5.08,171,0,
2026-05-16T15:37:29.201048,POST,/api/queue/,3.99,68,0,
2026-05-16T15:37:29.248480,GET,/api/cache/1/,3.14,142,0,
2026-05-16T15:37:30.051331,GET,/api/external/,103.38,78,0,
2026-05-16T15:37:30.060904,PUT,/api/articles/1/,77.03,171,0,
2026-05-16T15:37:30.089574,PUT,/api/articles/1/,92.01,171,0,
2026-05-16T15:37:30.093474,POST,/api/queue/,6.16,68,0,
2026-05-16T15:37:30.107774,GET,/api/articles/1/,3.94,171,0,
2026-05-16T15:37:30.140105,POST,/api/queue/,4.05,68,0,
2026-05-16T15:37:30.157186,POST,/api/queue/,5.74,68,0,
2026-05-16T15:37:30.157657,POST,/api/queue/,5.3,68,0,
2026-05-16T15:37:30.158688,PUT,/api/articles/1/,42.52,171,0,
2026-05-16T15:37:30.167022,GET,/api/articles/1/,4.0,171,0,
2026-05-16T15:37:30.201354,GET,/api/cache/1/,3.13,142,0,
2026-05-16T15:37:30.208610,PUT,/api/articles/1/,30.76,171,0,
2026-05-16T15:37:30.211102,GET,/api/cache/1/,3.51,142,0,
2026-05-16T15:37:30.246520,PUT,/api/articles/1/,62.06,171,0,
2026-05-16T15:37:30.255663,GET,/api/external/,103.69,78,0,
2026-05-16T15:37:30.272153,GET,/api/external/,102.81,78,0,
2026-05-16T15:37:30.382969,GET,/api/articles/1/,4.55,171,0,
2026-05-16T15:37:30.551189,POST,/api/queue/,4.6,68,0,
2026-05-16T15:37:30.552656,POST,/api/queue/,4.3,68,0,
2026-05-16T15:37:30.636122,GET,/api/articles/1/,4.08,171,0,
2026-05-16T15:37:30.760130,POST,/api/queue/,4.03,68,0,
2026-05-16T15:37:30.817986,GET,/api/external/,103.36,78,0,
2026-05-16T15:37:30.828256,POST,/api/queue/,3.82,68,0,
2026-05-16T15:37:30.832078,GET,/api/external/,102.7,78,0,
2026-05-16T15:37:30.897419,POST,/api/queue/,3.89,68,0,
2026-05-16T15:37:30.927522,GET,/api/external/,104.16,78,0,
2026-05-16T15:37:30.931036,GET,/api/articles/1/,4.4,171,0,
2026-05-16T15:37:30.981357,GET,/api/articles/1/,4.08,171,0,
2026-05-16T15:37:31.010625,GET,/api/external/,103.03,78,0,
2026-05-16T15:37:31.025843,GET,/api/external/,105.61,78,0,
2026-05-16T15:37:31.028033,GET,/api/articles/1/,4.09,171,0,
2026-05-16T15:37:31.076634,POST,/api/queue/,3.84,68,0,
2026-05-16T15:37:31.154059,GET,/api/articles/1/,4.11,171,0,
2026-05-16T15:37:31.233942,GET,/api/cache/1/,3.18,142,0,
2026-05-16T15:37:31.288426,GET,/api/external/,103.18,78,0,
2026-05-16T15:37:31.327623,POST,/api/queue/,3.94,68,0,
2026-05-16T15:37:31.377000,POST,/api/queue/,3.82,68,0,
2026-05-16T15:37:31.494803,PUT,/api/articles/1/,607.18,171,0,
2026-05-16T15:37:31.530621,GET,/api/external/,103.23,78,0,
2026-05-16T15:37:31.544601,PUT,/api/articles/1/,495.33,171,0,
2026-05-16T15:37:31.558941,GET,/api/cache/1/,3.02,142,0,
2026-05-16T15:37:31.584503,PUT,/api/articles/1/,368.51,171,0,
2026-05-16T15:37:31.609607,GET,/api/external/,103.43,78,0,
2026-05-16T15:37:31.656558,GET,/api/cache/1/,4.42,142,0,
2026-05-16T15:37:31.665115,PUT,/api/articles/1/,30.57,171,0,
2026-05-16T15:37:31.718157,GET,/api/external/,103.19,77,0,
2026-05-16T15:37:31.812018,PUT,/api/articles/1/,40.44,171,0,
2026-05-16T15:37:31.842089,POST,/api/queue/,4.76,68,0,
2026-05-16T15:37:31.868719,GET,/api/articles/1/,4.4,171,0,
2026-05-16T15:37:31.925750,PUT,/api/articles/1/,30.69,171,0,
2026-05-16T15:37:31.985381,GET,/api/articles/1/,6.37,171,0,
2026-05-16T15:37:31.998551,GET,/api/cache/1/,2.99,142,0,
2026-05-16T15:37:32.089283,GET,/api/articles/1/,4.12,171,0,
2026-05-16T15:37:32.109810,GET,/api/articles/1/,4.1,171,0,
2026-05-16T15:37:32.137881,GET,/api/cache/1/,3.01,142,0,
2026-05-16T15:37:32.147871,POST,/api/queue/,4.57,68,0,
2026-05-16T15:37:32.210642,GET,/api/cache/1/,3.34,142,0,
2026-05-16T15:37:32.220095,GET,/api/external/,102.94,78,0,
2026-05-16T15:37:32.338176,GET,/api/articles/1/,4.09,171,0,
2026-05-16T15:37:32.369104,GET,/api/cache/1/,3.6,142,0,
2026-05-16T15:37:32.369525,GET,/api/cache/1/,3.59,142,0,
2026-05-16T15:37:32.395351,GET,/api/external/,103.76,78,0,
2026-05-16T15:37:32.406843,POST,/api/queue/,4.08,68,0,
2026-05-16T15:37:32.414849,POST,/api/queue/,3.66,68,0,
2026-05-16T15:37:32.472346,GET,/api/articles/1/,4.26,171,0,
2026-05-16T15:37:32.573493,GET,/api/external/,102.74,78,0,
2026-05-16T15:37:32.609940,GET,/api/cache/1/,3.19,142,0,
2026-05-16T15:37:32.673318,POST,/api/queue/,3.91,68,0,
2026-05-16T15:37:32.718695,GET,/api/external/,103.43,77,0,
2026-05-16T15:37:32.722455,POST,/api/queue/,4.95,68,0,
2026-05-16T15:37:32.724894,GET,/api/cache/1/,3.34,142,0,
2026-05-16T15:37:32.737351,GET,/api/external/,103.51,78,0,
2026-05-16T15:37:32.751011,GET,/api/cache/1/,3.26,142,0,
2026-05-16T15:37:32.763160,POST,/api/queue/,3.82,68,0,
2026-05-16T15:37:32.889217,GET,/api/articles/1/,4.06,171,0,
2026-05-16T15:37:32.910028,GET,/api/external/,103.63,78,0,
2026-05-16T15:37:32.913222,GET,/api/articles/1/,4.25,171,0,
2026-05-16T15:37:32.919071,POST,/api/queue/,3.64,68,0,
2026-05-16T15:37:33.025145,GET,/api/cache/1/,3.07,142,0,
2026-05-16T15:37:33.034620,GET,/api/articles/1/,4.08,171,0,
2026-05-16T15:37:33.040718,GET,/api/articles/1/,3.77,171,0,
2026-05-16T15:37:33.100696,GET,/api/articles/1/,4.12,171,0,
2026-05-16T15:37:33.146061,GET,/api/cache/1/,3.14,142,0,
2026-05-16T15:37:33.302737,GET,/api/cache/1/,3.39,142,0,
2026-05-16T15:37:33.398947,POST,/api/queue/,4.07,68,0,
2026-05-16T15:37:33.436052,PUT,/api/articles/1/,894.89,171,0,
2026-05-16T15:37:33.486265,PUT,/api/articles/1/,754.03,171,0,
2026-05-16T15:37:33.525562,PUT,/api/articles/1/,58.11,171,0,
2026-05-16T15:37:33.563084,GET,/api/cache/1/,10.22,142,0,
2026-05-16T15:37:33.563506,PUT,/api/articles/1/,251.43,171,0,
2026-05-16T15:37:33.586776,GET,/api/cache/1/,3.04,142,0,
2026-05-16T15:37:33.591167,PUT,/api/articles/1/,646.89,171,0,
2026-05-16T15:37:33.616321,GET,/api/external/,103.23,78,0,
2026-05-16T15:37:33.618313,PUT,/api/articles/1/,128.84,171,0,
2026-05-16T15:37:33.644601,GET,/api/cache/1/,2.92,142,0,
2026-05-16T15:37:33.646034,PUT,/api/articles/1/,821.98,171,0,
2026-05-16T15:37:33.673485,PUT,/api/articles/1/,615.41,171,0,
2026-05-16T15:37:33.701386,PUT,/api/articles/1/,469.91,171,0,
2026-05-16T15:37:33.794753,POST,/api/queue/,4.07,68,0,
2026-05-16T15:37:33.809431,GET,/api/articles/1/,4.52,171,0,
2026-05-16T15:37:33.888978,POST,/api/queue/,4.02,68,0,
2026-05-16T15:37:33.901174,PUT,/api/articles/1/,44.47,171,0,
2026-05-16T15:37:33.906445,GET,/api/articles/1/,4.01,171,0,
2026-05-16T15:37:33.910590,GET,/api/external/,103.07,78,0,
2026-05-16T15:37:33.929847,GET,/api/cache/1/,3.06,142,0,
2026-05-16T15:37:34.024480,GET,/api/external/,103.56,78,0,
2026-05-16T15:37:34.108216,GET,/api/articles/1/,4.07,171,0,
2026-05-16T15:37:34.115889,PUT,/api/articles/1/,37.04,171,0,
2026-05-16T15:37:34.121230,GET,/api/external/,104.17,76,0,
2026-05-16T15:37:34.200886,GET,/api/cache/1/,3.16,142,0,
2026-05-16T15:37:34.201784,GET,/api/cache/1/,4.57,142,0,
2026-05-16T15:37:34.246812,GET,/api/external/,103.23,78,0,
2026-05-16T15:37:34.270690,GET,/api/articles/1/,4.48,171,0,
2026-05-16T15:37:34.316623,PUT,/api/articles/1/,40.59,171,0,
2026-05-16T15:37:34.384425,GET,/api/articles/1/,4.03,171,0,
2026-05-16T15:37:34.479919,POST,/api/queue/,4.89,68,0,
2026-05-16T15:37:34.528905,GET,/api/external/,103.07,78,0,
2026-05-16T15:37:34.538061,PUT,/api/articles/1/,29.52,171,0,
2026-05-16T15:37:34.541276,GET,/api/external/,102.82,78,0,
2026-05-16T15:37:34.591469,GET,/api/articles/1/,3.96,171,0,
2026-05-16T15:37:34.619492,GET,/api/cache/1/,2.98,142,0,
2026-05-16T15:37:34.665052,POST,/api/queue/,4.21,68,0,
2026-05-16T15:37:34.698831,GET,/api/articles/1/,4.27,171,0,
2026-05-16T15:37:34.712745,GET,/api/external/,102.88,78,0,
2026-05-16T15:37:34.941572,GET,/api/external/,103.36,78,0,
2026-05-16T15:37:34.998591,GET,/api/external/,104.37,78,0,
2026-05-16T15:37:35.024857,GET,/api/cache/1/,3.02,142,0,
2026-05-16T15:37:35.111504,GET,/api/articles/1/,4.25,171,0,
2026-05-16T15:37:35.275901,GET,/api/articles/1/,4.26,171,0,
2026-05-16T15:37:35.393793,POST,/api/queue/,3.95,68,0,
2026-05-16T15:37:35.403929,POST,/api/queue/,3.88,68,0,
2026-05-16T15:37:35.413320,GET,/api/articles/1/,4.14,171,0,
2026-05-16T15:37:35.417616,GET,/api/cache/1/,3.06,142,0,
2026-05-16T15:37:35.473365,GET,/api/articles/1/,4.13,171,0,
2026-05-16T15:37:35.477131,GET,/api/external/,102.87,78,0,
2026-05-16T15:37:35.492505,GET,/api/articles/1/,4.16,171,0,
2026-05-16T15:37:35.532194,GET,/api/articles/1/,4.43,171,0,
2026-05-16T15:37:35.553663,GET,/api/external/,103.06,77,0,
2026-05-16T15:37:35.624809,GET,/api/articles/1/,4.19,171,0,
2026-05-16T15:37:35.651959,GET,/api/articles/1/,4.24,171,0,
2026-05-16T15:37:35.714522,GET,/api/articles/1/,4.02,171,0,
2026-05-16T15:37:35.733586,GET,/api/articles/1/,3.82,171,0,
2026-05-16T15:37:35.736881,GET,/api/external/,102.69,78,0,
2026-05-16T15:37:35.815212,GET,/api/cache/1/,4.05,142,0,
2026-05-16T15:37:35.846938,GET,/api/cache/1/,2.75,142,0,
2026-05-16T15:37:35.936419,GET,/api/cache/1/,3.03,142,0,
2026-05-16T15:37:35.941435,POST,/api/queue/,3.6,68,0,
2026-05-16T15:37:35.944494,GET,/api/external/,103.02,77,0,
2026-05-16T15:37:35.947917,GET,/api/articles/1/,4.26,171,0,
2026-05-16T15:37:35.973703,GET,/api/articles/1/,4.45,171,0,
2026-05-16T15:37:35.974112,GET,/api/articles/1/,3.82,171,0,
2026-05-16T15:37:36.080008,GET,/api/external/,102.74,78,0,
2026-05-16T15:37:36.088141,POST,/api/queue/,3.78,68,0,
2026-05-16T15:37:36.152704,GET,/api/external/,103.08,78,0,
2026-05-16T15:37:36.165004,GET,/api/external/,102.79,78,0,
2026-05-16T15:37:36.220303,GET,/api/external/,103.5,78,0,
2026-05-16T15:37:36.230240,GET,/api/articles/1/,4.54,171,0,
2026-05-16T15:37:36.346339,GET,/api/cache/1/,3.13,142,0,
2026-05-16T15:37:36.353626,GET,/api/external/,103.02,78,0,
2026-05-16T15:37:36.399138,PUT,/api/articles/1/,1323.02,171,0,
2026-05-16T15:37:36.438648,GET,/api/articles/1/,4.2,171,0,
2026-05-16T15:37:36.567567,PUT,/api/articles/1/,1447.65,171,0,
2026-05-16T15:37:36.579132,POST,/api/queue/,4.17,68,0,
2026-05-16T15:37:36.601695,GET,/api/articles/1/,4.3,171,0,
2026-05-16T15:37:36.613670,GET,/api/cache/1/,3.77,142,0,
2026-05-16T15:37:36.622907,GET,/api/cache/1/,2.93,142,0,
2026-05-16T15:37:36.648116,GET,/api/articles/1/,4.86,171,0,
2026-05-16T15:37:36.681192,GET,/api/articles/1/,3.85,171,0,
2026-05-16T15:37:36.718573,POST,/api/queue/,3.89,68,0,
2026-05-16T15:37:36.725070,PUT,/api/articles/1/,1105.03,171,0,
2026-05-16T15:37:36.802907,PUT,/api/articles/1/,1637.16,171,0,
2026-05-16T15:37:36.852250,GET,/api/cache/1/,27.09,142,0,
2026-05-16T15:37:36.852671,PUT,/api/articles/1/,1535.1,171,0,
2026-05-16T15:37:36.879968,PUT,/api/articles/1/,707.77,171,0,
2026-05-16T15:37:36.883781,GET,/api/articles/1/,4.8,171,0,
2026-05-16T15:37:36.907557,PUT,/api/articles/1/,889.7,171,0,
2026-05-16T15:37:36.934706,PUT,/api/articles/1/,1515.8,171,0,
2026-05-16T15:37:36.962649,PUT,/api/articles/1/,191.36,171,0,
2026-05-16T15:37:36.989970,PUT,/api/articles/1/,156.03,171,0,
2026-05-16T15:37:37.039149,GET,/api/external/,103.08,78,0,
2026-05-16T15:37:37.095678,GET,/api/articles/1/,4.12,171,0,
2026-05-16T15:37:37.150307,GET,/api/cache/1/,3.22,142,0,
2026-05-16T15:37:37.157938,PUT,/api/articles/1/,38.91,171,0,
2026-05-16T15:37:37.185066,PUT,/api/articles/1/,60.94,171,0,
2026-05-16T15:37:37.209171,POST,/api/queue/,3.85,68,0,
2026-05-16T15:37:37.244553,GET,/api/cache/1/,2.97,142,0,
2026-05-16T15:37:37.289668,GET,/api/external/,103.1,78,0,
2026-05-16T15:37:37.412431,GET,/api/cache/1/,3.54,142,0,
2026-05-16T15:37:37.413523,GET,/api/articles/1/,5.13,171,0,
2026-05-16T15:37:37.468850,POST,/api/queue/,3.92,68,0,
2026-05-16T15:37:37.733152,GET,/api/articles/1/,5.12,171,0,
2026-05-16T15:37:37.805950,GET,/api/cache/1/,4.48,142,0,
2026-05-16T15:37:37.822536,GET,/api/articles/1/,4.88,171,0,
2026-05-16T15:37:37.827509,GET,/api/cache/1/,3.95,142,0,
2026-05-16T15:37:37.827930,GET,/api/articles/1/,5.28,171,0,
2026-05-16T15:37:37.908309,GET,/api/external/,103.47,78,0,
2026-05-16T15:37:37.919423,POST,/api/queue/,3.77,68,0,
2026-05-16T15:37:38.087911,GET,/api/cache/1/,3.3,142,0,
2026-05-16T15:37:38.133866,GET,/api/cache/1/,3.05,142,0,
2026-05-16T15:37:38.144852,POST,/api/queue/,3.63,68,0,
2026-05-16T15:37:38.192267,GET,/api/external/,102.95,78,0,
2026-05-16T15:37:38.197524,GET,/api/cache/1/,2.91,142,0,
2026-05-16T15:37:38.225034,GET,/api/articles/1/,4.78,171,0,
2026-05-16T15:37:38.226136,GET,/api/external/,103.07,78,0,
2026-05-16T15:37:38.257970,GET,/api/external/,102.78,78,0,
2026-05-16T15:37:38.324060,GET,/api/external/,104.28,78,0,
2026-05-16T15:37:38.444842,POST,/api/queue/,3.96,68,0,
2026-05-16T15:37:38.580879,GET,/api/cache/1/,3.64,142,0,
2026-05-16T15:37:38.620551,PUT,/api/articles/1/,713.25,171,0,
2026-05-16T15:37:38.658128,GET,/api/cache/1/,3.04,142,0,
2026-05-16T15:37:38.658597,POST,/api/queue/,5.67,68,0,
2026-05-16T15:37:38.663515,POST,/api/queue/,3.71,68,0,
2026-05-16T15:37:38.670134,PUT,/api/articles/1/,728.32,171,0,
2026-05-16T15:37:38.680604,GET,/api/cache/1/,3.27,142,0,
2026-05-16T15:37:38.710043,PUT,/api/articles/1/,252.78,171,0,
2026-05-16T15:37:38.736695,PUT,/api/articles/1/,505.22,171,0,
2026-05-16T15:37:38.764806,PUT,/api/articles/1/,223.56,171,0,
2026-05-16T15:37:38.765299,POST,/api/queue/,11.29,68,0,
2026-05-16T15:37:38.802618,GET,/api/cache/1/,3.08,142,0,
2026-05-16T15:37:38.834058,PUT,/api/articles/1/,148.24,171,0,
2026-05-16T15:37:38.835345,GET,/api/external/,103.91,78,0,
2026-05-16T15:37:38.836314,GET,/api/external/,103.3,78,0,
2026-05-16T15:37:38.862900,PUT,/api/articles/1/,101.04,171,0,
2026-05-16T15:37:38.877275,GET,/api/cache/1/,2.96,142,0,
2026-05-16T15:37:38.913994,GET,/api/articles/1/,4.12,171,0,
2026-05-16T15:37:38.941357,GET,/api/cache/1/,3.09,142,0,
2026-05-16T15:37:39.097948,GET,/api/external/,104.26,78,0,
2026-05-16T15:37:39.123495,GET,/api/cache/1/,3.08,142,0,
2026-05-16T15:37:39.134734,GET,/api/articles/1/,3.87,171,0,
2026-05-16T15:37:39.136070,GET,/api/external/,108.4,77,0,
2026-05-16T15:37:39.186331,GET,/api/articles/1/,3.98,171,0,
2026-05-16T15:37:39.283089,GET,/api/articles/1/,4.46,171,0,
2026-05-16T15:37:39.480355,GET,/api/cache/1/,5.03,142,0,
2026-05-16T15:37:39.566549,GET,/api/cache/1/,3.08,142,0,
2026-05-16T15:37:39.608086,GET,/api/external/,102.95,76,0,
2026-05-16T15:37:39.634903,POST,/api/queue/,3.93,68,0,
2026-05-16T15:37:39.658466,GET,/api/external/,103.73,77,0,
2026-05-16T15:37:39.725467,GET,/api/external/,103.18,77,0,
2026-05-16T15:37:39.741384,GET,/api/external/,103.2,78,0,
2026-05-16T15:37:39.895142,GET,/api/articles/1/,4.23,171,0,
2026-05-16T15:37:39.934603,GET,/api/cache/1/,3.93,142,0,
2026-05-16T15:37:39.935116,GET,/api/cache/1/,3.24,142,0,
2026-05-16T15:37:39.993472,GET,/api/articles/1/,4.38,171,0,
2026-05-16T15:37:40.026024,GET,/api/articles/1/,4.52,171,0,
2026-05-16T15:37:40.037587,GET,/api/articles/1/,4.41,171,0,
2026-05-16T15:37:40.038597,GET,/api/cache/1/,2.76,142,0,
2026-05-16T15:37:40.055069,GET,/api/articles/1/,4.1,171,0,
2026-05-16T15:37:40.077458,GET,/api/external/,103.06,78,0,
2026-05-16T15:37:40.088846,PUT,/api/articles/1/,778.2,171,0,
2026-05-16T15:37:40.094053,GET,/api/articles/1/,3.96,171,0,
2026-05-16T15:37:40.140487,PUT,/api/articles/1/,669.06,171,0,
2026-05-16T15:37:40.252159,POST,/api/queue/,4.15,68,0,
2026-05-16T15:37:40.261301,GET,/api/articles/1/,3.9,171,0,
2026-05-16T15:37:40.267048,GET,/api/cache/1/,3.32,142,0,
2026-05-16T15:37:40.305448,POST,/api/queue/,4.16,68,0,
2026-05-16T15:37:40.478149,POST,/api/queue/,3.88,68,0,
2026-05-16T15:37:40.482604,GET,/api/cache/1/,3.1,142,0,
2026-05-16T15:37:40.506398,PUT,/api/articles/1/,502.59,171,0,
2026-05-16T15:37:40.520762,GET,/api/articles/1/,4.03,171,0,
2026-05-16T15:37:40.533709,PUT,/api/articles/1/,508.64,171,0,
2026-05-16T15:37:40.572344,PUT,/api/articles/1/,239.62,171,0,
2026-05-16T15:37:40.572848,GET,/api/cache/1/,24.82,142,0,
2026-05-16T15:37:40.576657,GET,/api/external/,103.47,78,0,
2026-05-16T15:37:40.702200,GET,/api/external/,103.26,78,0,
2026-05-16T15:37:40.710812,PUT,/api/articles/1/,41.04,171,0,
2026-05-16T15:37:40.770534,PUT,/api/articles/1/,31.47,171,0,
2026-05-16T15:37:40.865812,POST,/api/queue/,4.99,68,0,
2026-05-16T15:37:40.925293,GET,/api/cache/1/,3.11,142,0,
2026-05-16T15:37:40.934335,POST,/api/queue/,3.83,68,0,
2026-05-16T15:37:40.987651,GET,/api/cache/1/,3.27,142,0,
2026-05-16T15:37:40.992664,PUT,/api/articles/1/,41.05,171,0,
2026-05-16T15:37:41.013362,POST,/api/queue/,3.79,68,0,
2026-05-16T15:37:41.030697,PUT,/api/articles/1/,35.69,171,0,
2026-05-16T15:37:41.101626,PUT,/api/articles/1/,43.77,171,0,
2026-05-16T15:37:41.139954,GET,/api/cache/1/,2.97,142,0,
2026-05-16T15:37:41.140755,GET,/api/external/,102.78,78,0,
2026-05-16T15:37:41.185396,GET,/api/cache/1/,3.26,142,0,
2026-05-16T15:37:41.190662,GET,/api/articles/1/,3.87,171,0,
2026-05-16T15:37:41.323377,PUT,/api/articles/1/,38.22,171,0,
2026-05-16T15:37:41.345887,GET,/api/cache/1/,3.1,142,0,
2026-05-16T15:37:41.351060,PUT,/api/articles/1/,56.96,171,0,
2026-05-16T15:37:41.357199,GET,/api/articles/1/,3.93,171,0,
2026-05-16T15:37:41.466219,POST,/api/queue/,3.86,68,0,
2026-05-16T15:37:41.473642,GET,/api/articles/1/,3.97,171,0,
2026-05-16T15:37:41.543634,GET,/api/external/,104.12,78,0,
2026-05-16T15:37:41.545269,POST,/api/queue/,3.93,68,0,
