timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:53:05.327204,GET,/api/cache/1/,20.84,171,0,
2026-05-16T16:53:05.393352,POST,/api/queue/,12.76,68,0,
2026-05-16T16:53:05.396112,GET,/api/external/,115.78,74,0,
2026-05-16T16:53:05.400311,GET,/api/cache/1/,15.84,171,0,
2026-05-16T16:53:05.589784,GET,/api/articles/1/,11.88,171,0,
2026-05-16T16:53:05.602742,PUT,/api/articles/1/,40.56,171,0,
2026-05-16T16:53:05.630628,GET,/api/cache/1/,9.62,171,0,
2026-05-16T16:53:05.640489,PUT,/api/articles/1/,51.53,171,0,
2026-05-16T16:53:05.648719,GET,/api/external/,107.85,74,0,
2026-05-16T16:53:05.678482,GET,/api/cache/1/,9.57,171,0,
2026-05-16T16:53:05.716681,GET,/api/external/,110.57,74,0,
2026-05-16T16:53:05.753331,PUT,/api/articles/1/,42.52,171,0,
2026-05-16T16:53:05.785203,POST,/api/queue/,8.58,68,0,
2026-05-16T16:53:05.819786,GET,/api/cache/1/,17.36,171,0,
2026-05-16T16:53:05.850906,POST,/api/queue/,9.78,68,0,
2026-05-16T16:53:05.858923,GET,/api/articles/1/,11.86,171,0,
2026-05-16T16:53:05.928559,POST,/api/queue/,16.57,68,0,
2026-05-16T16:53:05.963592,PUT,/api/articles/1/,55.11,171,0,
2026-05-16T16:53:06.058882,PUT,/api/articles/1/,45.11,171,0,
2026-05-16T16:53:06.092670,GET,/api/external/,107.79,74,0,
2026-05-16T16:53:06.188651,POST,/api/queue/,19.51,68,0,
2026-05-16T16:53:06.189176,PUT,/api/articles/1/,53.94,171,0,
2026-05-16T16:53:06.222831,PUT,/api/articles/1/,53.23,171,0,
2026-05-16T16:53:06.400372,GET,/api/articles/1/,12.91,171,0,
2026-05-16T16:53:06.406516,POST,/api/queue/,11.15,68,0,
2026-05-16T16:53:06.410660,PUT,/api/articles/1/,45.17,171,0,
2026-05-16T16:53:06.420299,GET,/api/articles/1/,12.51,171,0,
2026-05-16T16:53:06.570480,POST,/api/queue/,8.58,68,0,
2026-05-16T16:53:06.609409,POST,/api/queue/,8.49,68,0,
2026-05-16T16:53:06.653521,GET,/api/cache/1/,9.75,171,0,
2026-05-16T16:53:06.703342,GET,/api/articles/1/,10.52,171,0,
2026-05-16T16:53:06.748908,GET,/api/articles/1/,12.11,171,0,
2026-05-16T16:53:06.752031,PUT,/api/articles/1/,47.32,171,0,
2026-05-16T16:53:06.806579,PUT,/api/articles/1/,58.83,171,0,
2026-05-16T16:53:06.869029,PUT,/api/articles/1/,38.18,171,0,
2026-05-16T16:53:06.886980,GET,/api/articles/1/,20.23,171,0,
2026-05-16T16:53:06.889179,GET,/api/articles/1/,17.89,171,0,
2026-05-16T16:53:06.958798,POST,/api/queue/,8.05,68,0,
2026-05-16T16:53:06.969013,GET,/api/articles/1/,10.09,171,0,
2026-05-16T16:53:06.991537,POST,/api/queue/,8.23,68,0,
2026-05-16T16:53:07.002730,POST,/api/queue/,8.82,68,0,
2026-05-16T16:53:07.011769,GET,/api/cache/1/,9.83,171,0,
2026-05-16T16:53:07.032154,GET,/api/external/,108.3,73,0,
2026-05-16T16:53:07.053780,GET,/api/articles/1/,22.72,171,0,
2026-05-16T16:53:07.061387,GET,/api/cache/1/,10.96,171,0,
2026-05-16T16:53:07.146401,PUT,/api/articles/1/,57.66,171,0,
2026-05-16T16:53:07.261986,GET,/api/external/,109.23,74,0,
2026-05-16T16:53:07.291123,GET,/api/articles/1/,19.89,171,0,
2026-05-16T16:53:07.310769,GET,/api/articles/1/,24.48,171,0,
2026-05-16T16:53:07.314417,GET,/api/cache/1/,24.43,171,0,
2026-05-16T16:53:07.318321,GET,/api/cache/1/,20.81,171,0,
2026-05-16T16:53:07.367659,GET,/api/external/,110.09,74,0,
2026-05-16T16:53:07.429739,POST,/api/queue/,9.77,68,0,
2026-05-16T16:53:07.520091,GET,/api/articles/1/,11.14,171,0,
2026-05-16T16:53:07.539193,POST,/api/queue/,19.83,68,0,
2026-05-16T16:53:07.575650,GET,/api/articles/1/,10.22,171,0,
2026-05-16T16:53:07.674742,POST,/api/queue/,8.65,68,0,
2026-05-16T16:53:07.756587,PUT,/api/articles/1/,49.55,171,0,
2026-05-16T16:53:07.788012,POST,/api/queue/,19.98,68,0,
2026-05-16T16:53:07.791664,PUT,/api/articles/1/,43.39,171,0,
2026-05-16T16:53:07.816938,GET,/api/articles/1/,10.07,171,0,
2026-05-16T16:53:07.851777,GET,/api/articles/1/,10.42,171,0,
2026-05-16T16:53:07.911640,GET,/api/external/,109.73,74,0,
2026-05-16T16:53:07.933850,GET,/api/external/,108.63,74,0,
2026-05-16T16:53:07.945874,GET,/api/cache/1/,9.65,171,0,
2026-05-16T16:53:07.967200,GET,/api/articles/1/,10.12,171,0,
2026-05-16T16:53:08.095092,POST,/api/queue/,8.44,68,0,
2026-05-16T16:53:08.130244,GET,/api/external/,109.33,74,0,
2026-05-16T16:53:08.150276,GET,/api/external/,112.76,74,0,
2026-05-16T16:53:08.150806,POST,/api/queue/,12.26,68,0,
2026-05-16T16:53:08.370136,POST,/api/queue/,8.55,68,0,
2026-05-16T16:53:08.425727,GET,/api/articles/1/,15.31,171,0,
2026-05-16T16:53:08.427293,GET,/api/cache/1/,15.02,171,0,
2026-05-16T16:53:08.521758,POST,/api/queue/,16.25,68,0,
2026-05-16T16:53:08.543992,PUT,/api/articles/1/,53.31,171,0,
2026-05-16T16:53:08.623917,GET,/api/articles/1/,10.47,171,0,
2026-05-16T16:53:08.702448,GET,/api/cache/1/,14.21,171,0,
2026-05-16T16:53:08.711800,GET,/api/articles/1/,17.59,171,0,
2026-05-16T16:53:08.716562,GET,/api/articles/1/,13.92,171,0,
2026-05-16T16:53:08.756803,GET,/api/articles/1/,10.67,171,0,
2026-05-16T16:53:08.787340,POST,/api/queue/,23.85,68,0,
2026-05-16T16:53:08.787881,POST,/api/queue/,21.42,68,0,
2026-05-16T16:53:08.809982,POST,/api/queue/,9.91,68,0,
2026-05-16T16:53:08.839397,PUT,/api/articles/1/,50.16,171,0,
2026-05-16T16:53:08.908200,GET,/api/articles/1/,22.62,171,0,
2026-05-16T16:53:08.908790,GET,/api/articles/1/,20.38,171,0,
2026-05-16T16:53:08.931117,PUT,/api/articles/1/,50.45,171,0,
2026-05-16T16:53:08.959985,GET,/api/articles/1/,19.55,171,0,
2026-05-16T16:53:08.963086,GET,/api/articles/1/,21.93,171,0,
2026-05-16T16:53:08.973655,GET,/api/cache/1/,15.17,171,0,
2026-05-16T16:53:09.116073,GET,/api/articles/1/,20.81,171,0,
2026-05-16T16:53:09.179659,GET,/api/external/,129.31,74,0,
2026-05-16T16:53:09.211201,PUT,/api/articles/1/,144.94,171,0,
2026-05-16T16:53:09.217948,POST,/api/queue/,77.46,68,0,
2026-05-16T16:53:09.219600,PUT,/api/articles/1/,109.22,171,0,
2026-05-16T16:53:09.248735,PUT,/api/articles/1/,136.89,171,0,
2026-05-16T16:53:09.281223,POST,/api/queue/,25.09,68,0,
2026-05-16T16:53:09.288781,GET,/api/articles/1/,26.22,171,0,
2026-05-16T16:53:09.327961,GET,/api/articles/1/,12.65,171,0,
2026-05-16T16:53:09.370453,GET,/api/articles/1/,12.51,171,0,
2026-05-16T16:53:09.450378,POST,/api/queue/,10.83,68,0,
2026-05-16T16:53:09.456565,GET,/api/external/,113.03,74,0,
2026-05-16T16:53:09.482847,GET,/api/external/,109.08,74,0,
2026-05-16T16:53:09.493815,GET,/api/cache/1/,16.8,171,0,
2026-05-16T16:53:09.629160,PUT,/api/articles/1/,52.52,171,0,
2026-05-16T16:53:09.675328,GET,/api/external/,110.69,74,0,
2026-05-16T16:53:09.734722,PUT,/api/articles/1/,48.77,171,0,
2026-05-16T16:53:09.736980,GET,/api/articles/1/,14.64,171,0,
2026-05-16T16:53:09.840789,GET,/api/articles/1/,10.51,171,0,
2026-05-16T16:53:09.960184,GET,/api/external/,108.13,74,0,
2026-05-16T16:53:09.982215,GET,/api/cache/1/,13.72,171,0,
2026-05-16T16:53:10.010571,GET,/api/cache/1/,17.02,171,0,
2026-05-16T16:53:10.022853,POST,/api/queue/,21.46,68,0,
2026-05-16T16:53:10.053333,GET,/api/external/,112.14,74,0,
2026-05-16T16:53:10.060206,PUT,/api/articles/1/,55.68,171,0,
2026-05-16T16:53:10.111706,GET,/api/cache/1/,17.08,171,0,
2026-05-16T16:53:10.254917,POST,/api/queue/,12.48,68,0,
2026-05-16T16:53:10.318826,POST,/api/queue/,11.68,68,0,
2026-05-16T16:53:10.358910,GET,/api/articles/1/,11.19,171,0,
2026-05-16T16:53:10.370946,GET,/api/external/,111.63,74,0,
2026-05-16T16:53:10.412924,POST,/api/queue/,15.19,68,0,
2026-05-16T16:53:10.432013,GET,/api/articles/1/,15.69,171,0,
2026-05-16T16:53:10.450918,POST,/api/queue/,14.39,68,0,
2026-05-16T16:53:10.465280,GET,/api/articles/1/,22.52,171,0,
2026-05-16T16:53:10.483864,GET,/api/articles/1/,10.27,171,0,
2026-05-16T16:53:10.502006,PUT,/api/articles/1/,62.08,171,0,
2026-05-16T16:53:10.512346,GET,/api/external/,114.06,74,0,
2026-05-16T16:53:10.531361,GET,/api/external/,111.26,74,0,
2026-05-16T16:53:10.552209,POST,/api/queue/,13.84,68,0,
2026-05-16T16:53:10.553891,GET,/api/cache/1/,15.95,171,0,
2026-05-16T16:53:10.587560,POST,/api/queue/,8.27,68,0,
2026-05-16T16:53:10.645207,PUT,/api/articles/1/,54.01,171,0,
2026-05-16T16:53:10.738957,POST,/api/queue/,8.5,68,0,
2026-05-16T16:53:10.771932,POST,/api/queue/,9.52,68,0,
2026-05-16T16:53:10.814312,GET,/api/cache/1/,9.96,171,0,
2026-05-16T16:53:10.884366,GET,/api/articles/1/,11.58,171,0,
2026-05-16T16:53:10.961550,GET,/api/articles/1/,12.57,171,0,
2026-05-16T16:53:10.987086,PUT,/api/articles/1/,51.01,171,0,
2026-05-16T16:53:11.030491,GET,/api/cache/1/,11.16,171,0,
2026-05-16T16:53:11.155135,GET,/api/external/,109.25,74,0,
2026-05-16T16:53:11.188932,GET,/api/articles/1/,12.4,171,0,
2026-05-16T16:53:11.215354,PUT,/api/articles/1/,110.22,171,0,
2026-05-16T16:53:11.281315,PUT,/api/articles/1/,47.69,171,0,
2026-05-16T16:53:11.306835,PUT,/api/articles/1/,65.17,171,0,
2026-05-16T16:53:11.333349,PUT,/api/articles/1/,80.4,171,0,
2026-05-16T16:53:11.364917,GET,/api/cache/1/,10.95,171,0,
2026-05-16T16:53:11.497606,GET,/api/cache/1/,12.24,171,0,
2026-05-16T16:53:11.522042,PUT,/api/articles/1/,41.65,171,0,
2026-05-16T16:53:11.582286,POST,/api/queue/,11.62,68,0,
2026-05-16T16:53:11.591668,POST,/api/queue/,9.16,68,0,
2026-05-16T16:53:11.607439,GET,/api/external/,109.68,74,0,
2026-05-16T16:53:11.641741,GET,/api/cache/1/,11.0,171,0,
2026-05-16T16:53:11.746109,GET,/api/articles/1/,13.01,171,0,
2026-05-16T16:53:11.758137,GET,/api/cache/1/,9.59,171,0,
2026-05-16T16:53:11.810350,GET,/api/articles/1/,11.51,171,0,
2026-05-16T16:53:11.846028,POST,/api/queue/,8.42,68,0,
2026-05-16T16:53:11.865324,GET,/api/articles/1/,13.97,171,0,
2026-05-16T16:53:11.915308,GET,/api/articles/1/,10.54,171,0,
2026-05-16T16:53:11.926294,PUT,/api/articles/1/,46.46,171,0,
2026-05-16T16:53:11.958350,GET,/api/articles/1/,13.43,171,0,
2026-05-16T16:53:12.003951,POST,/api/queue/,8.7,68,0,
2026-05-16T16:53:12.071129,PUT,/api/articles/1/,49.03,171,0,
2026-05-16T16:53:12.088314,GET,/api/external/,110.13,74,0,
2026-05-16T16:53:12.171277,PUT,/api/articles/1/,71.63,171,0,
2026-05-16T16:53:12.284914,PUT,/api/articles/1/,48.32,171,0,
2026-05-16T16:53:12.456139,GET,/api/articles/1/,23.66,171,0,
2026-05-16T16:53:12.461389,GET,/api/articles/1/,27.04,171,0,
2026-05-16T16:53:12.470165,GET,/api/articles/1/,22.87,171,0,
2026-05-16T16:53:12.600044,POST,/api/queue/,22.72,68,0,
2026-05-16T16:53:12.612871,GET,/api/articles/1/,32.3,171,0,
2026-05-16T16:53:12.614957,GET,/api/cache/1/,23.36,171,0,
2026-05-16T16:53:12.698216,PUT,/api/articles/1/,45.84,171,0,
2026-05-16T16:53:12.712811,GET,/api/external/,118.45,74,0,
2026-05-16T16:53:12.803845,PUT,/api/articles/1/,47.09,171,0,
2026-05-16T16:53:12.804373,POST,/api/queue/,12.59,68,0,
2026-05-16T16:53:12.853229,POST,/api/queue/,23.86,68,0,
2026-05-16T16:53:12.855622,GET,/api/cache/1/,28.08,171,0,
2026-05-16T16:53:12.863329,GET,/api/articles/1/,14.44,171,0,
2026-05-16T16:53:12.921714,GET,/api/external/,108.12,74,0,
2026-05-16T16:53:12.951388,GET,/api/external/,120.23,74,0,
2026-05-16T16:53:13.000447,PUT,/api/articles/1/,46.71,171,0,
2026-05-16T16:53:13.049043,PUT,/api/articles/1/,45.21,171,0,
2026-05-16T16:53:13.135575,GET,/api/external/,110.9,74,0,
2026-05-16T16:53:13.233068,POST,/api/queue/,13.57,68,0,
2026-05-16T16:53:13.274036,PUT,/api/articles/1/,47.55,171,0,
2026-05-16T16:53:13.282968,GET,/api/external/,107.56,74,0,
2026-05-16T16:53:13.300536,PUT,/api/articles/1/,62.17,171,0,
2026-05-16T16:53:13.317582,GET,/api/cache/1/,9.77,171,0,
2026-05-16T16:53:13.337490,POST,/api/queue/,8.63,68,0,
2026-05-16T16:53:13.388957,POST,/api/queue/,15.74,68,0,
2026-05-16T16:53:13.395178,GET,/api/articles/1/,16.57,171,0,
2026-05-16T16:53:13.404731,GET,/api/cache/1/,9.41,171,0,
2026-05-16T16:53:13.491120,GET,/api/external/,117.41,73,0,
2026-05-16T16:53:13.500971,GET,/api/articles/1/,13.9,171,0,
2026-05-16T16:53:13.596548,PUT,/api/articles/1/,53.07,171,0,
2026-05-16T16:53:13.638857,GET,/api/articles/1/,11.01,171,0,
2026-05-16T16:53:13.643152,GET,/api/external/,107.75,74,0,
2026-05-16T16:53:13.687467,GET,/api/external/,110.12,74,0,
2026-05-16T16:53:13.725034,POST,/api/queue/,9.27,68,0,
2026-05-16T16:53:13.839779,GET,/api/external/,110.52,74,0,
2026-05-16T16:53:13.869796,GET,/api/articles/1/,10.66,171,0,
2026-05-16T16:53:13.942386,PUT,/api/articles/1/,241.56,171,0,
2026-05-16T16:53:13.948139,GET,/api/external/,112.64,74,0,
2026-05-16T16:53:13.966274,PUT,/api/articles/1/,195.82,171,0,
2026-05-16T16:53:13.985798,POST,/api/queue/,8.29,68,0,
2026-05-16T16:53:14.171628,POST,/api/queue/,14.88,68,0,
2026-05-16T16:53:14.201685,GET,/api/articles/1/,11.54,171,0,
2026-05-16T16:53:14.240154,PUT,/api/articles/1/,90.79,171,0,
2026-05-16T16:53:14.264434,GET,/api/external/,114.0,74,0,
2026-05-16T16:53:14.312161,PUT,/api/articles/1/,55.7,171,0,
2026-05-16T16:53:14.359265,PUT,/api/articles/1/,57.28,171,0,
2026-05-16T16:53:14.406980,GET,/api/articles/1/,16.43,171,0,
2026-05-16T16:53:14.408061,GET,/api/external/,113.23,74,0,
2026-05-16T16:53:14.504470,GET,/api/cache/1/,17.18,171,0,
2026-05-16T16:53:14.509862,POST,/api/queue/,11.12,68,0,
2026-05-16T16:53:14.522796,GET,/api/articles/1/,14.0,171,0,
2026-05-16T16:53:14.546311,GET,/api/external/,108.02,74,0,
2026-05-16T16:53:14.575417,GET,/api/articles/1/,10.63,171,0,
2026-05-16T16:53:14.585239,GET,/api/articles/1/,9.7,171,0,
2026-05-16T16:53:14.604823,GET,/api/external/,113.58,74,0,
2026-05-16T16:53:14.616258,GET,/api/articles/1/,9.94,171,0,
2026-05-16T16:53:14.651111,GET,/api/articles/1/,10.46,171,0,
2026-05-16T16:53:14.748970,POST,/api/queue/,8.59,68,0,
2026-05-16T16:53:14.807199,GET,/api/articles/1/,21.38,171,0,
2026-05-16T16:53:14.807618,GET,/api/cache/1/,22.6,171,0,
2026-05-16T16:53:14.816246,PUT,/api/articles/1/,43.86,171,0,
2026-05-16T16:53:14.843627,PUT,/api/articles/1/,67.36,171,0,
2026-05-16T16:53:14.846415,GET,/api/external/,108.92,73,0,
2026-05-16T16:53:15.042305,PUT,/api/articles/1/,48.16,171,0,
2026-05-16T16:53:15.103904,GET,/api/cache/1/,10.04,171,0,
2026-05-16T16:53:15.127601,GET,/api/articles/1/,10.39,171,0,
2026-05-16T16:53:15.150716,GET,/api/articles/1/,19.5,171,0,
2026-05-16T16:53:15.178488,GET,/api/articles/1/,12.37,171,0,
2026-05-16T16:53:15.223040,POST,/api/queue/,10.17,68,0,
2026-05-16T16:53:15.248008,POST,/api/queue/,9.64,68,0,
2026-05-16T16:53:15.251212,PUT,/api/articles/1/,120.4,171,0,
2026-05-16T16:53:15.262609,GET,/api/external/,108.49,74,0,
2026-05-16T16:53:15.286226,POST,/api/queue/,13.24,68,0,
2026-05-16T16:53:15.293759,GET,/api/cache/1/,14.58,171,0,
2026-05-16T16:53:15.441335,POST,/api/queue/,15.0,68,0,
2026-05-16T16:53:15.449889,PUT,/api/articles/1/,54.51,171,0,
2026-05-16T16:53:15.542701,GET,/api/external/,115.51,74,0,
2026-05-16T16:53:15.559914,GET,/api/cache/1/,9.92,171,0,
2026-05-16T16:53:15.579440,POST,/api/queue/,8.27,68,0,
2026-05-16T16:53:15.596183,POST,/api/queue/,8.44,68,0,
2026-05-16T16:53:15.639753,GET,/api/cache/1/,10.84,171,0,
2026-05-16T16:53:15.766785,POST,/api/queue/,14.24,68,0,
2026-05-16T16:53:15.802012,PUT,/api/articles/1/,47.62,171,0,
2026-05-16T16:53:15.925187,PUT,/api/articles/1/,51.89,171,0,
2026-05-16T16:53:15.961534,GET,/api/external/,109.08,74,0,
2026-05-16T16:53:15.976451,GET,/api/cache/1/,9.73,171,0,
2026-05-16T16:53:15.994360,GET,/api/external/,111.3,74,0,
2026-05-16T16:53:16.033161,GET,/api/cache/1/,10.49,171,0,
2026-05-16T16:53:16.044727,GET,/api/cache/1/,10.28,171,0,
2026-05-16T16:53:16.050724,GET,/api/external/,108.22,74,0,
2026-05-16T16:53:16.100688,GET,/api/external/,113.84,74,0,
2026-05-16T16:53:16.111598,PUT,/api/articles/1/,42.29,171,0,
2026-05-16T16:53:16.203105,GET,/api/articles/1/,14.9,171,0,
2026-05-16T16:53:16.211296,PUT,/api/articles/1/,63.35,171,0,
2026-05-16T16:53:16.357827,POST,/api/queue/,10.16,68,0,
2026-05-16T16:53:16.426448,GET,/api/articles/1/,12.02,171,0,
2026-05-16T16:53:16.434070,GET,/api/articles/1/,11.67,171,0,
2026-05-16T16:53:16.464619,GET,/api/external/,108.37,74,0,
2026-05-16T16:53:16.521560,GET,/api/articles/1/,12.57,171,0,
2026-05-16T16:53:16.553899,GET,/api/articles/1/,11.75,171,0,
2026-05-16T16:53:16.564059,GET,/api/articles/1/,10.04,171,0,
2026-05-16T16:53:16.629096,POST,/api/queue/,10.61,68,0,
2026-05-16T16:53:16.629502,PUT,/api/articles/1/,38.03,171,0,
2026-05-16T16:53:16.713128,POST,/api/queue/,11.37,68,0,
2026-05-16T16:53:16.804331,PUT,/api/articles/1/,61.67,171,0,
2026-05-16T16:53:16.806919,GET,/api/cache/1/,35.62,171,0,
2026-05-16T16:53:16.809535,GET,/api/articles/1/,31.75,171,0,
2026-05-16T16:53:16.814827,GET,/api/cache/1/,37.51,171,0,
2026-05-16T16:53:16.876882,GET,/api/articles/1/,11.58,171,0,
2026-05-16T16:53:16.884256,GET,/api/external/,115.16,74,0,
2026-05-16T16:53:16.915804,GET,/api/external/,120.19,74,0,
2026-05-16T16:53:16.919945,GET,/api/external/,110.31,74,0,
2026-05-16T16:53:16.943805,PUT,/api/articles/1/,50.32,171,0,
2026-05-16T16:53:17.194374,GET,/api/articles/1/,11.85,171,0,
2026-05-16T16:53:17.208707,POST,/api/queue/,8.02,68,0,
2026-05-16T16:53:17.248645,PUT,/api/articles/1/,94.25,171,0,
2026-05-16T16:53:17.251698,GET,/api/cache/1/,28.84,171,0,
2026-05-16T16:53:17.253479,GET,/api/articles/1/,26.73,171,0,
2026-05-16T16:53:17.297128,POST,/api/queue/,19.69,68,0,
2026-05-16T16:53:17.298386,POST,/api/queue/,19.09,68,0,
2026-05-16T16:53:17.304480,POST,/api/queue/,15.38,68,0,
2026-05-16T16:53:17.338301,GET,/api/external/,121.24,74,0,
2026-05-16T16:53:17.338770,GET,/api/external/,121.28,74,0,
2026-05-16T16:53:17.340609,GET,/api/external/,120.38,74,0,
2026-05-16T16:53:17.367929,GET,/api/external/,113.29,74,0,
2026-05-16T16:53:17.373646,GET,/api/cache/1/,16.54,171,0,
2026-05-16T16:53:17.383683,POST,/api/queue/,11.33,68,0,
2026-05-16T16:53:17.391742,POST,/api/queue/,13.8,68,0,
2026-05-16T16:53:17.434020,PUT,/api/articles/1/,39.89,171,0,
2026-05-16T16:53:17.444177,GET,/api/cache/1/,11.25,171,0,
2026-05-16T16:53:17.479494,GET,/api/external/,112.3,74,0,
2026-05-16T16:53:17.538242,GET,/api/external/,111.26,74,0,
2026-05-16T16:53:17.674225,POST,/api/queue/,8.34,68,0,
2026-05-16T16:53:17.788744,POST,/api/queue/,9.85,68,0,
2026-05-16T16:53:17.846684,GET,/api/articles/1/,12.65,171,0,
2026-05-16T16:53:17.936031,GET,/api/cache/1/,9.87,171,0,
2026-05-16T16:53:18.023164,GET,/api/cache/1/,10.8,171,0,
2026-05-16T16:53:18.058077,POST,/api/queue/,8.6,68,0,
2026-05-16T16:53:18.073666,GET,/api/external/,109.93,74,0,
2026-05-16T16:53:18.078872,GET,/api/external/,112.38,74,0,
2026-05-16T16:53:18.438135,GET,/api/articles/1/,18.79,171,0,
2026-05-16T16:53:18.439226,GET,/api/cache/1/,20.34,171,0,
2026-05-16T16:53:18.466697,POST,/api/queue/,24.3,68,0,
2026-05-16T16:53:18.473670,GET,/api/cache/1/,29.05,171,0,
2026-05-16T16:53:18.517217,POST,/api/queue/,14.01,68,0,
2026-05-16T16:53:18.520072,PUT,/api/articles/1/,69.67,171,0,
2026-05-16T16:53:18.542990,PUT,/api/articles/1/,49.01,171,0,
2026-05-16T16:53:18.562950,GET,/api/external/,118.68,74,0,
2026-05-16T16:53:18.571530,PUT,/api/articles/1/,63.44,171,0,
2026-05-16T16:53:18.578031,GET,/api/external/,125.77,74,0,
2026-05-16T16:53:18.579286,POST,/api/queue/,13.17,68,0,
2026-05-16T16:53:18.639399,GET,/api/cache/1/,15.55,171,0,
2026-05-16T16:53:18.642492,GET,/api/cache/1/,13.94,171,0,
2026-05-16T16:53:18.716153,PUT,/api/articles/1/,48.25,171,0,
2026-05-16T16:53:18.724982,GET,/api/articles/1/,18.94,171,0,
2026-05-16T16:53:18.733452,GET,/api/cache/1/,18.05,171,0,
2026-05-16T16:53:18.916878,GET,/api/articles/1/,14.19,171,0,
2026-05-16T16:53:18.925495,GET,/api/cache/1/,15.01,171,0,
2026-05-16T16:53:18.963615,POST,/api/queue/,8.79,68,0,
2026-05-16T16:53:18.993689,GET,/api/external/,114.72,74,0,
2026-05-16T16:53:18.994499,GET,/api/external/,117.37,74,0,
2026-05-16T16:53:19.000182,GET,/api/articles/1/,19.18,171,0,
2026-05-16T16:53:19.019014,POST,/api/queue/,10.46,68,0,
2026-05-16T16:53:19.078365,GET,/api/cache/1/,10.99,171,0,
2026-05-16T16:53:19.105934,GET,/api/articles/1/,10.17,171,0,
2026-05-16T16:53:19.172129,PUT,/api/articles/1/,38.0,171,0,
2026-05-16T16:53:19.184581,GET,/api/articles/1/,13.25,171,0,
2026-05-16T16:53:19.203512,POST,/api/queue/,8.68,68,0,
