timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:55:13.747367,GET,/api/cache/1/,374.77,171,0,
2026-05-16T16:55:13.751738,PUT,/api/articles/1/,828.46,171,0,
2026-05-16T16:55:13.754914,POST,/api/queue/,206.96,68,0,
2026-05-16T16:55:13.757791,GET,/api/cache/1/,372.11,171,0,
2026-05-16T16:55:13.759089,GET,/api/articles/1/,219.24,171,0,
2026-05-16T16:55:13.779270,GET,/api/articles/1/,240.73,171,0,
2026-05-16T16:55:13.785829,GET,/api/cache/1/,337.6,171,0,
2026-05-16T16:55:13.793388,GET,/api/articles/1/,183.91,171,0,
2026-05-16T16:55:13.798805,GET,/api/external/,364.13,74,0,
2026-05-16T16:55:13.799212,GET,/api/cache/1/,259.81,171,0,
2026-05-16T16:55:13.804751,GET,/api/cache/1/,230.69,171,0,
2026-05-16T16:55:13.806693,GET,/api/external/,331.39,74,0,
2026-05-16T16:55:13.818218,GET,/api/cache/1/,176.36,171,0,
2026-05-16T16:55:14.005318,GET,/api/external/,389.1,74,0,
2026-05-16T16:55:14.046024,GET,/api/articles/1/,258.31,171,0,
2026-05-16T16:55:14.057078,PUT,/api/articles/1/,765.91,171,0,
2026-05-16T16:55:14.083857,POST,/api/queue/,269.99,68,0,
2026-05-16T16:55:14.086146,PUT,/api/articles/1/,925.0,171,0,
2026-05-16T16:55:14.086996,GET,/api/external/,363.26,74,0,
2026-05-16T16:55:14.089199,GET,/api/external/,392.75,74,0,
2026-05-16T16:55:14.090984,GET,/api/external/,320.44,74,0,
2026-05-16T16:55:14.091717,GET,/api/external/,291.05,74,0,
2026-05-16T16:55:14.152976,GET,/api/cache/1/,351.87,171,0,
2026-05-16T16:55:14.164163,GET,/api/cache/1/,366.24,171,0,
2026-05-16T16:55:14.191061,GET,/api/cache/1/,379.05,171,0,
2026-05-16T16:55:14.204098,POST,/api/queue/,358.44,68,0,
2026-05-16T16:55:14.224340,GET,/api/articles/1/,384.7,171,0,
2026-05-16T16:55:14.234942,POST,/api/queue/,292.41,68,0,
2026-05-16T16:55:14.236269,PUT,/api/articles/1/,782.22,171,0,
2026-05-16T16:55:14.248383,GET,/api/cache/1/,426.96,171,0,
2026-05-16T16:55:14.249057,POST,/api/queue/,375.82,68,0,
2026-05-16T16:55:14.250132,POST,/api/queue/,384.74,68,0,
2026-05-16T16:55:14.269872,PUT,/api/articles/1/,482.7,171,0,
2026-05-16T16:55:14.276868,GET,/api/articles/1/,398.15,171,0,
2026-05-16T16:55:14.280414,GET,/api/articles/1/,291.32,171,0,
2026-05-16T16:55:14.291581,PUT,/api/articles/1/,466.36,171,0,
2026-05-16T16:55:14.295023,GET,/api/cache/1/,458.23,171,0,
2026-05-16T16:55:14.302027,GET,/api/articles/1/,274.99,171,0,
2026-05-16T16:55:14.310082,GET,/api/articles/1/,293.03,171,0,
2026-05-16T16:55:14.310936,PUT,/api/articles/1/,751.65,171,0,
2026-05-16T16:55:14.318846,POST,/api/queue/,274.83,68,0,
2026-05-16T16:55:14.351029,PUT,/api/articles/1/,499.47,171,0,
2026-05-16T16:55:14.351638,GET,/api/external/,448.99,74,0,
2026-05-16T16:55:14.361006,GET,/api/cache/1/,412.7,171,0,
2026-05-16T16:55:14.362072,POST,/api/queue/,286.67,68,0,
2026-05-16T16:55:14.364943,GET,/api/external/,432.24,74,0,
2026-05-16T16:55:14.373618,GET,/api/cache/1/,453.01,171,0,
2026-05-16T16:55:14.385294,GET,/api/cache/1/,383.34,171,0,
2026-05-16T16:55:14.386334,PUT,/api/articles/1/,1391.89,171,0,
2026-05-16T16:55:14.387408,POST,/api/queue/,288.47,68,0,
2026-05-16T16:55:14.404127,GET,/api/cache/1/,368.55,171,0,
2026-05-16T16:55:14.406036,GET,/api/cache/1/,369.96,171,0,
2026-05-16T16:55:14.409114,POST,/api/queue/,253.29,68,0,
2026-05-16T16:55:14.410897,PUT,/api/articles/1/,1358.38,171,0,
2026-05-16T16:55:14.414500,POST,/api/queue/,244.48,68,0,
2026-05-16T16:55:14.416728,POST,/api/queue/,261.65,68,0,
2026-05-16T16:55:14.417709,POST,/api/queue/,254.94,68,0,
2026-05-16T16:55:14.418840,POST,/api/queue/,252.36,68,0,
2026-05-16T16:55:14.427281,POST,/api/queue/,234.99,68,0,
2026-05-16T16:55:14.430784,PUT,/api/articles/1/,485.29,171,0,
2026-05-16T16:55:14.433120,POST,/api/queue/,249.35,68,0,
2026-05-16T16:55:14.434707,POST,/api/queue/,239.51,68,0,
2026-05-16T16:55:14.440478,GET,/api/external/,352.27,74,0,
2026-05-16T16:55:14.441986,PUT,/api/articles/1/,419.1,171,0,
2026-05-16T16:55:14.446236,GET,/api/external/,361.03,74,0,
2026-05-16T16:55:14.452830,POST,/api/queue/,214.58,68,0,
2026-05-16T16:55:14.467044,GET,/api/external/,323.19,74,0,
2026-05-16T16:55:14.469628,GET,/api/cache/1/,319.88,171,0,
2026-05-16T16:55:14.470346,PUT,/api/articles/1/,1308.67,171,0,
2026-05-16T16:55:14.480300,GET,/api/external/,325.57,74,0,
2026-05-16T16:55:14.481899,GET,/api/external/,314.89,74,0,
2026-05-16T16:55:14.482495,PUT,/api/articles/1/,340.66,171,0,
2026-05-16T16:55:14.484681,GET,/api/articles/1/,249.12,171,0,
2026-05-16T16:55:14.497728,GET,/api/external/,307.96,74,0,
2026-05-16T16:55:14.502208,GET,/api/articles/1/,198.78,171,0,
2026-05-16T16:55:14.524153,POST,/api/queue/,134.88,68,0,
2026-05-16T16:55:14.527515,GET,/api/cache/1/,233.75,171,0,
2026-05-16T16:55:14.547460,GET,/api/cache/1/,222.22,171,0,
2026-05-16T16:55:14.556448,POST,/api/queue/,132.4,68,0,
2026-05-16T16:55:14.564046,GET,/api/external/,304.39,74,0,
2026-05-16T16:55:14.568211,POST,/api/queue/,107.95,68,0,
2026-05-16T16:55:14.570333,GET,/api/external/,295.17,74,0,
2026-05-16T16:55:14.581770,POST,/api/queue/,103.47,68,0,
2026-05-16T16:55:14.582533,POST,/api/queue/,105.54,68,0,
2026-05-16T16:55:14.586341,GET,/api/articles/1/,117.49,171,0,
2026-05-16T16:55:14.590221,GET,/api/external/,268.15,74,0,
2026-05-16T16:55:14.591649,GET,/api/articles/1/,131.84,171,0,
2026-05-16T16:55:14.594702,GET,/api/cache/1/,140.64,171,0,
2026-05-16T16:55:14.595772,GET,/api/external/,245.63,74,0,
2026-05-16T16:55:14.601191,PUT,/api/articles/1/,741.69,171,0,
2026-05-16T16:55:14.604693,GET,/api/articles/1/,114.74,171,0,
2026-05-16T16:55:14.605078,GET,/api/external/,216.26,74,0,
2026-05-16T16:55:14.609440,GET,/api/articles/1/,84.1,171,0,
2026-05-16T16:55:14.739616,GET,/api/external/,236.24,74,0,
2026-05-16T16:55:14.754429,GET,/api/external/,179.86,74,0,
2026-05-16T16:55:14.756043,PUT,/api/articles/1/,1442.01,171,0,
2026-05-16T16:55:14.758157,POST,/api/queue/,158.17,68,0,
2026-05-16T16:55:14.767847,GET,/api/external/,188.44,74,0,
2026-05-16T16:55:14.863207,GET,/api/cache/1/,185.66,171,0,
2026-05-16T16:55:14.864271,GET,/api/articles/1/,249.53,171,0,
2026-05-16T16:55:14.873010,GET,/api/cache/1/,214.33,171,0,
2026-05-16T16:55:14.879847,GET,/api/articles/1/,217.17,171,0,
2026-05-16T16:55:14.884196,GET,/api/articles/1/,221.0,171,0,
2026-05-16T16:55:14.889085,PUT,/api/articles/1/,552.92,171,0,
2026-05-16T16:55:14.893377,GET,/api/articles/1/,154.54,171,0,
2026-05-16T16:55:14.908988,GET,/api/external/,228.81,74,0,
2026-05-16T16:55:14.909720,GET,/api/external/,211.06,74,0,
2026-05-16T16:55:14.914086,PUT,/api/articles/1/,759.85,171,0,
2026-05-16T16:55:14.918039,GET,/api/external/,221.16,74,0,
2026-05-16T16:55:14.920624,GET,/api/external/,219.35,73,0,
2026-05-16T16:55:14.925443,GET,/api/cache/1/,168.2,171,0,
2026-05-16T16:55:14.930760,GET,/api/external/,221.33,74,0,
2026-05-16T16:55:14.932497,PUT,/api/articles/1/,980.43,171,0,
2026-05-16T16:55:14.934349,POST,/api/queue/,110.8,68,0,
2026-05-16T16:55:14.934905,GET,/api/cache/1/,152.86,171,0,
2026-05-16T16:55:14.936035,GET,/api/cache/1/,157.95,171,0,
2026-05-16T16:55:14.940068,GET,/api/cache/1/,154.14,171,0,
2026-05-16T16:55:14.941232,POST,/api/queue/,108.98,68,0,
2026-05-16T16:55:14.944247,POST,/api/queue/,91.31,68,0,
2026-05-16T16:55:14.954418,PUT,/api/articles/1/,484.67,171,0,
2026-05-16T16:55:14.973566,PUT,/api/articles/1/,299.61,171,0,
2026-05-16T16:55:14.974318,GET,/api/cache/1/,81.99,171,0,
2026-05-16T16:55:14.975923,GET,/api/cache/1/,66.8,171,0,
2026-05-16T16:55:14.977403,GET,/api/cache/1/,63.76,171,0,
2026-05-16T16:55:14.982949,GET,/api/external/,193.38,74,0,
2026-05-16T16:55:15.020992,GET,/api/cache/1/,75.26,171,0,
2026-05-16T16:55:15.032548,GET,/api/external/,215.05,74,0,
2026-05-16T16:55:15.036428,PUT,/api/articles/1/,190.27,171,0,
2026-05-16T16:55:15.044557,GET,/api/cache/1/,79.88,171,0,
2026-05-16T16:55:15.073349,PUT,/api/articles/1/,1202.05,171,0,
2026-05-16T16:55:15.081925,GET,/api/cache/1/,100.31,171,0,
2026-05-16T16:55:15.084649,GET,/api/cache/1/,98.49,171,0,
2026-05-16T16:55:15.085256,POST,/api/queue/,66.28,68,0,
2026-05-16T16:55:15.090201,PUT,/api/articles/1/,909.29,171,0,
2026-05-16T16:55:15.093237,GET,/api/cache/1/,87.18,171,0,
2026-05-16T16:55:15.095428,GET,/api/articles/1/,70.17,171,0,
2026-05-16T16:55:15.100940,POST,/api/queue/,52.1,68,0,
2026-05-16T16:55:15.109156,PUT,/api/articles/1/,165.68,171,0,
2026-05-16T16:55:15.112014,GET,/api/cache/1/,32.24,171,0,
2026-05-16T16:55:15.126672,PUT,/api/articles/1/,1781.48,171,0,
2026-05-16T16:55:15.152455,PUT,/api/articles/1/,155.62,171,0,
2026-05-16T16:55:15.170470,GET,/api/external/,152.14,74,0,
2026-05-16T16:55:15.183319,PUT,/api/articles/1/,189.97,171,0,
2026-05-16T16:55:15.184594,POST,/api/queue/,14.87,68,0,
2026-05-16T16:55:15.189349,GET,/api/cache/1/,14.41,171,0,
2026-05-16T16:55:15.207414,POST,/api/queue/,10.73,68,0,
2026-05-16T16:55:15.211526,PUT,/api/articles/1/,89.27,171,0,
2026-05-16T16:55:15.217215,GET,/api/external/,127.77,74,0,
2026-05-16T16:55:15.219619,GET,/api/external/,129.11,74,0,
2026-05-16T16:55:15.242167,PUT,/api/articles/1/,268.47,171,0,
2026-05-16T16:55:15.276440,POST,/api/queue/,9.02,68,0,
2026-05-16T16:55:15.286359,GET,/api/articles/1/,10.67,171,0,
2026-05-16T16:55:15.332936,POST,/api/queue/,8.33,68,0,
2026-05-16T16:55:15.377094,PUT,/api/articles/1/,701.26,171,0,
2026-05-16T16:55:15.421976,POST,/api/queue/,34.5,68,0,
2026-05-16T16:55:15.434925,POST,/api/queue/,27.06,68,0,
2026-05-16T16:55:15.435950,POST,/api/queue/,39.0,68,0,
2026-05-16T16:55:15.438471,GET,/api/cache/1/,49.13,171,0,
2026-05-16T16:55:15.449334,GET,/api/external/,115.16,74,0,
2026-05-16T16:55:15.454846,POST,/api/queue/,19.79,68,0,
2026-05-16T16:55:15.461480,POST,/api/queue/,20.12,68,0,
2026-05-16T16:55:15.462920,GET,/api/cache/1/,23.25,171,0,
2026-05-16T16:55:15.527913,GET,/api/articles/1/,14.09,171,0,
2026-05-16T16:55:15.537940,GET,/api/external/,143.86,74,0,
2026-05-16T16:55:15.538964,POST,/api/queue/,18.1,68,0,
2026-05-16T16:55:15.539334,PUT,/api/articles/1/,830.42,171,0,
2026-05-16T16:55:15.547448,GET,/api/cache/1/,19.33,171,0,
2026-05-16T16:55:15.594222,GET,/api/cache/1/,17.54,171,0,
2026-05-16T16:55:15.598507,POST,/api/queue/,16.18,68,0,
2026-05-16T16:55:15.643547,GET,/api/cache/1/,37.19,171,0,
2026-05-16T16:55:15.660096,POST,/api/queue/,27.0,68,0,
2026-05-16T16:55:15.660461,GET,/api/articles/1/,38.3,171,0,
2026-05-16T16:55:15.698488,POST,/api/queue/,48.88,68,0,
2026-05-16T16:55:15.699522,POST,/api/queue/,47.67,68,0,
2026-05-16T16:55:15.713562,GET,/api/external/,138.84,73,0,
2026-05-16T16:55:15.727651,PUT,/api/articles/1/,724.28,171,0,
2026-05-16T16:55:15.729780,GET,/api/cache/1/,81.98,171,0,
2026-05-16T16:55:15.749774,GET,/api/external/,161.11,74,0,
2026-05-16T16:55:15.751698,GET,/api/cache/1/,95.02,171,0,
2026-05-16T16:55:15.754176,POST,/api/queue/,80.52,68,0,
2026-05-16T16:55:15.759069,POST,/api/queue/,87.65,68,0,
2026-05-16T16:55:15.760040,GET,/api/articles/1/,95.42,171,0,
2026-05-16T16:55:15.789605,GET,/api/articles/1/,92.36,171,0,
2026-05-16T16:55:15.790406,GET,/api/cache/1/,106.93,171,0,
2026-05-16T16:55:15.798831,GET,/api/articles/1/,83.18,171,0,
2026-05-16T16:55:15.803763,GET,/api/cache/1/,90.08,171,0,
2026-05-16T16:55:15.805678,GET,/api/articles/1/,79.38,171,0,
2026-05-16T16:55:15.806356,GET,/api/cache/1/,87.66,171,0,
2026-05-16T16:55:15.811070,GET,/api/articles/1/,70.23,171,0,
2026-05-16T16:55:15.812135,GET,/api/articles/1/,73.11,171,0,
2026-05-16T16:55:15.987695,PUT,/api/articles/1/,1510.19,171,0,
2026-05-16T16:55:16.003922,POST,/api/queue/,203.83,68,0,
2026-05-16T16:55:16.006466,PUT,/api/articles/1/,403.75,171,0,
2026-05-16T16:55:16.007191,GET,/api/external/,250.83,74,0,
2026-05-16T16:55:16.007546,GET,/api/external/,329.04,74,0,
2026-05-16T16:55:16.072849,GET,/api/cache/1/,272.33,171,0,
2026-05-16T16:55:16.083709,GET,/api/articles/1/,272.19,171,0,
2026-05-16T16:55:16.088369,POST,/api/queue/,191.56,68,0,
2026-05-16T16:55:16.093085,GET,/api/articles/1/,226.48,171,0,
2026-05-16T16:55:16.094548,POST,/api/queue/,246.52,68,0,
2026-05-16T16:55:16.097119,POST,/api/queue/,182.61,68,0,
2026-05-16T16:55:16.114146,GET,/api/articles/1/,210.3,171,0,
2026-05-16T16:55:16.130052,GET,/api/cache/1/,264.11,171,0,
2026-05-16T16:55:16.131102,GET,/api/articles/1/,149.6,171,0,
2026-05-16T16:55:16.145269,GET,/api/articles/1/,179.62,171,0,
2026-05-16T16:55:16.146029,POST,/api/queue/,128.04,68,0,
2026-05-16T16:55:16.148052,POST,/api/queue/,125.39,68,0,
2026-05-16T16:55:16.153693,PUT,/api/articles/1/,798.29,171,0,
2026-05-16T16:55:16.156206,GET,/api/articles/1/,167.26,171,0,
2026-05-16T16:55:16.156712,POST,/api/queue/,138.2,68,0,
2026-05-16T16:55:16.174247,GET,/api/external/,247.65,73,0,
2026-05-16T16:55:16.183191,GET,/api/external/,347.47,74,0,
2026-05-16T16:55:16.183847,GET,/api/articles/1/,143.91,171,0,
2026-05-16T16:55:16.197346,GET,/api/external/,252.88,74,0,
2026-05-16T16:55:16.211084,GET,/api/external/,240.91,74,0,
2026-05-16T16:55:16.213533,GET,/api/external/,245.11,74,0,
2026-05-16T16:55:16.214019,PUT,/api/articles/1/,2541.67,171,0,
2026-05-16T16:55:16.215689,GET,/api/external/,261.25,74,0,
2026-05-16T16:55:16.216134,GET,/api/articles/1/,136.0,171,0,
2026-05-16T16:55:16.229219,GET,/api/external/,238.94,74,0,
2026-05-16T16:55:16.232152,GET,/api/cache/1/,163.24,171,0,
2026-05-16T16:55:16.240273,PUT,/api/articles/1/,392.75,171,0,
2026-05-16T16:55:16.244890,GET,/api/articles/1/,145.51,171,0,
2026-05-16T16:55:16.247573,GET,/api/external/,236.65,74,0,
2026-05-16T16:55:16.253767,PUT,/api/articles/1/,186.82,171,0,
2026-05-16T16:55:16.254565,POST,/api/queue/,108.2,68,0,
2026-05-16T16:55:16.274737,PUT,/api/articles/1/,1070.13,171,0,
2026-05-16T16:55:16.279848,POST,/api/queue/,71.67,68,0,
2026-05-16T16:55:16.296175,GET,/api/external/,183.15,74,0,
2026-05-16T16:55:16.303937,GET,/api/articles/1/,70.59,171,0,
2026-05-16T16:55:16.305995,GET,/api/articles/1/,66.78,171,0,
2026-05-16T16:55:16.307644,PUT,/api/articles/1/,2071.25,171,0,
2026-05-16T16:55:16.318925,POST,/api/queue/,53.16,68,0,
2026-05-16T16:55:16.336226,GET,/api/external/,190.82,74,0,
2026-05-16T16:55:16.336987,PUT,/api/articles/1/,732.4,171,0,
2026-05-16T16:55:16.348535,GET,/api/cache/1/,72.59,171,0,
2026-05-16T16:55:16.351617,GET,/api/external/,188.64,73,0,
2026-05-16T16:55:16.355636,POST,/api/queue/,43.77,68,0,
2026-05-16T16:55:16.358653,GET,/api/external/,172.66,74,0,
2026-05-16T16:55:16.359373,POST,/api/queue/,43.62,68,0,
2026-05-16T16:55:16.360800,PUT,/api/articles/1/,709.35,171,0,
2026-05-16T16:55:16.375010,GET,/api/external/,128.92,74,0,
2026-05-16T16:55:16.398529,PUT,/api/articles/1/,706.25,171,0,
2026-05-16T16:55:16.424463,GET,/api/cache/1/,47.22,171,0,
2026-05-16T16:55:16.427784,GET,/api/external/,154.78,74,0,
2026-05-16T16:55:16.450696,PUT,/api/articles/1/,166.4,171,0,
2026-05-16T16:55:16.484277,GET,/api/external/,141.08,74,0,
2026-05-16T16:55:16.488172,GET,/api/cache/1/,87.37,171,0,
2026-05-16T16:55:16.491740,POST,/api/queue/,61.74,68,0,
2026-05-16T16:55:16.497892,GET,/api/cache/1/,80.2,171,0,
2026-05-16T16:55:16.501373,POST,/api/queue/,48.42,68,0,
2026-05-16T16:55:16.503350,GET,/api/cache/1/,67.39,171,0,
2026-05-16T16:55:16.509819,GET,/api/articles/1/,49.28,171,0,
2026-05-16T16:55:16.513284,GET,/api/external/,133.24,74,0,
2026-05-16T16:55:16.523511,GET,/api/articles/1/,35.2,171,0,
2026-05-16T16:55:16.536622,POST,/api/queue/,20.23,68,0,
2026-05-16T16:55:16.570532,GET,/api/cache/1/,9.62,171,0,
2026-05-16T16:55:16.583091,PUT,/api/articles/1/,780.82,171,0,
2026-05-16T16:55:16.603307,POST,/api/queue/,17.98,68,0,
2026-05-16T16:55:16.632426,GET,/api/external/,129.83,74,0,
2026-05-16T16:55:16.636658,GET,/api/cache/1/,33.18,171,0,
2026-05-16T16:55:16.645379,POST,/api/queue/,31.96,68,0,
2026-05-16T16:55:16.645779,GET,/api/cache/1/,40.61,171,0,
2026-05-16T16:55:16.661348,GET,/api/articles/1/,13.32,171,0,
2026-05-16T16:55:16.690523,GET,/api/cache/1/,17.79,171,0,
2026-05-16T16:55:16.697372,GET,/api/external/,124.78,74,0,
2026-05-16T16:55:16.718552,POST,/api/queue/,22.27,68,0,
2026-05-16T16:55:16.719675,GET,/api/cache/1/,38.05,171,0,
2026-05-16T16:55:16.738467,PUT,/api/articles/1/,432.93,171,0,
2026-05-16T16:55:16.956411,POST,/api/queue/,229.17,68,0,
2026-05-16T16:55:16.964896,GET,/api/external/,238.03,74,0,
2026-05-16T16:55:16.968547,PUT,/api/articles/1/,454.02,171,0,
2026-05-16T16:55:16.970653,GET,/api/external/,334.96,74,0,
2026-05-16T16:55:17.077049,POST,/api/queue/,305.16,68,0,
2026-05-16T16:55:17.082329,GET,/api/articles/1/,259.74,171,0,
2026-05-16T16:55:17.089084,GET,/api/articles/1/,260.92,171,0,
2026-05-16T16:55:17.090403,POST,/api/queue/,207.76,68,0,
2026-05-16T16:55:17.091569,PUT,/api/articles/1/,702.05,171,0,
2026-05-16T16:55:17.092358,GET,/api/articles/1/,284.76,171,0,
2026-05-16T16:55:17.095742,GET,/api/articles/1/,192.78,171,0,
