timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:11:40.161066,GET,/api/mixed/db/1/,3.95,247,0,
2026-05-16T16:11:40.194052,GET,/api/mixed/http/,107.75,55353,0,
2026-05-16T16:11:40.261352,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T16:11:40.304066,GET,/api/mixed/http/,108.72,55353,0,
2026-05-16T16:11:40.345513,GET,/api/mixed/db/1/,4.2,247,0,
2026-05-16T16:11:40.386462,GET,/api/mixed/db/1/,5.71,247,0,
2026-05-16T16:11:40.388757,GET,/api/mixed/pipeline/1/,4.23,82,0,
2026-05-16T16:11:40.455566,GET,/api/mixed/pipeline/1/,3.36,82,0,
2026-05-16T16:11:40.488153,GET,/api/mixed/db/1/,4.31,247,0,
2026-05-16T16:11:40.535710,GET,/api/mixed/pipeline/1/,3.28,82,0,
2026-05-16T16:11:40.696367,GET,/api/mixed/pipeline/1/,4.24,82,0,
2026-05-16T16:11:40.719984,GET,/api/mixed/http/,107.85,55353,0,
2026-05-16T16:11:40.734897,GET,/api/mixed/pipeline/1/,3.06,82,0,
2026-05-16T16:11:40.800830,GET,/api/mixed/http/,108.16,55353,0,
2026-05-16T16:11:40.809301,GET,/api/mixed/pipeline/1/,3.14,82,0,
2026-05-16T16:11:40.839759,GET,/api/mixed/http/,108.48,55353,0,
2026-05-16T16:11:40.871885,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T16:11:40.898329,GET,/api/mixed/http/,108.04,55353,0,
2026-05-16T16:11:40.921729,GET,/api/mixed/pipeline/1/,3.09,82,0,
2026-05-16T16:11:40.927036,GET,/api/mixed/db/1/,3.87,247,0,
2026-05-16T16:11:40.956722,GET,/api/mixed/http/,108.57,55353,0,
2026-05-16T16:11:41.050299,GET,/api/mixed/pipeline/1/,2.98,82,0,
2026-05-16T16:11:41.086570,GET,/api/mixed/pipeline/1/,2.98,82,0,
2026-05-16T16:11:41.215684,GET,/api/mixed/pipeline/1/,2.98,82,0,
2026-05-16T16:11:41.309372,GET,/api/mixed/pipeline/1/,3.23,82,0,
2026-05-16T16:11:41.335817,GET,/api/mixed/http/,108.56,55353,0,
2026-05-16T16:11:41.355362,GET,/api/mixed/db/1/,5.17,247,0,
2026-05-16T16:11:41.399227,GET,/api/mixed/http/,108.23,55353,0,
2026-05-16T16:11:41.410318,GET,/api/mixed/db/1/,4.67,247,0,
2026-05-16T16:11:41.458374,GET,/api/mixed/db/1/,4.88,247,0,
2026-05-16T16:11:41.544946,GET,/api/mixed/http/,108.11,55353,0,
2026-05-16T16:11:41.566346,GET,/api/mixed/http/,109.15,55353,0,
2026-05-16T16:11:41.571828,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T16:11:41.622721,GET,/api/mixed/http/,108.62,55353,0,
2026-05-16T16:11:41.627632,GET,/api/mixed/pipeline/1/,3.62,82,0,
2026-05-16T16:11:41.643638,GET,/api/mixed/pipeline/1/,3.72,82,0,
2026-05-16T16:11:41.706372,GET,/api/mixed/pipeline/1/,4.39,82,0,
2026-05-16T16:11:41.749038,GET,/api/mixed/pipeline/1/,4.28,82,0,
2026-05-16T16:11:41.805017,GET,/api/mixed/db/1/,4.7,247,0,
2026-05-16T16:11:41.832691,GET,/api/mixed/db/1/,6.17,247,0,
2026-05-16T16:11:41.857444,GET,/api/mixed/db/1/,4.46,247,0,
2026-05-16T16:11:41.872942,GET,/api/mixed/db/1/,4.19,247,0,
2026-05-16T16:11:42.058815,GET,/api/mixed/http/,124.55,55353,0,
2026-05-16T16:11:42.118812,GET,/api/mixed/db/1/,7.81,247,0,
2026-05-16T16:11:42.141349,GET,/api/mixed/pipeline/1/,5.44,82,0,
2026-05-16T16:11:42.173383,GET,/api/mixed/db/1/,6.69,247,0,
2026-05-16T16:11:42.207602,GET,/api/mixed/http/,117.21,55353,0,
2026-05-16T16:11:42.209266,GET,/api/mixed/http/,117.47,55353,0,
2026-05-16T16:11:42.238623,GET,/api/mixed/http/,110.41,55353,0,
2026-05-16T16:11:42.306950,GET,/api/mixed/pipeline/1/,3.64,82,0,
2026-05-16T16:11:42.364279,GET,/api/mixed/http/,109.35,55353,0,
2026-05-16T16:11:42.367095,GET,/api/mixed/pipeline/1/,2.69,82,0,
2026-05-16T16:11:42.436981,GET,/api/mixed/db/1/,4.79,247,0,
2026-05-16T16:11:42.461388,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T16:11:42.483302,GET,/api/mixed/http/,107.93,55353,0,
2026-05-16T16:11:42.540892,GET,/api/mixed/http/,108.17,55353,0,
2026-05-16T16:11:42.542861,GET,/api/mixed/pipeline/1/,3.3,82,0,
2026-05-16T16:11:42.572895,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T16:11:42.582087,GET,/api/mixed/db/1/,3.86,247,0,
2026-05-16T16:11:42.604130,GET,/api/mixed/db/1/,4.77,247,0,
2026-05-16T16:11:42.606020,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T16:11:42.613931,GET,/api/mixed/pipeline/1/,3.75,82,0,
2026-05-16T16:11:42.640640,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T16:11:42.662530,GET,/api/mixed/http/,108.49,55353,0,
2026-05-16T16:11:42.684052,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T16:11:42.750248,GET,/api/mixed/http/,108.39,55353,0,
2026-05-16T16:11:42.783636,GET,/api/mixed/db/1/,4.1,247,0,
2026-05-16T16:11:42.784047,GET,/api/mixed/pipeline/1/,2.97,82,0,
2026-05-16T16:11:42.795535,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T16:11:42.869208,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:11:42.875655,GET,/api/mixed/db/1/,4.2,247,0,
2026-05-16T16:11:42.953223,GET,/api/mixed/db/1/,5.28,247,0,
2026-05-16T16:11:43.038803,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T16:11:43.055090,GET,/api/mixed/db/1/,3.97,247,0,
2026-05-16T16:11:43.079607,GET,/api/mixed/http/,108.11,55353,0,
2026-05-16T16:11:43.158020,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T16:11:43.264978,GET,/api/mixed/db/1/,12.31,247,0,
2026-05-16T16:11:43.333230,GET,/api/mixed/db/1/,3.98,247,0,
2026-05-16T16:11:43.370648,GET,/api/mixed/db/1/,3.96,247,0,
2026-05-16T16:11:43.432804,GET,/api/mixed/http/,108.11,55353,0,
2026-05-16T16:11:43.499982,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T16:11:43.534256,GET,/api/mixed/db/1/,4.0,247,0,
2026-05-16T16:11:43.543995,GET,/api/mixed/http/,107.84,55353,0,
2026-05-16T16:11:43.630159,GET,/api/mixed/pipeline/1/,2.92,82,0,
2026-05-16T16:11:43.681706,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T16:11:43.699293,GET,/api/mixed/db/1/,4.2,247,0,
2026-05-16T16:11:43.719408,GET,/api/mixed/http/,107.95,55353,0,
2026-05-16T16:11:43.844146,GET,/api/mixed/pipeline/1/,3.25,82,0,
2026-05-16T16:11:43.852242,GET,/api/mixed/db/1/,3.85,247,0,
2026-05-16T16:11:43.871081,GET,/api/mixed/pipeline/1/,3.63,82,0,
2026-05-16T16:11:43.903392,GET,/api/mixed/db/1/,3.9,247,0,
2026-05-16T16:11:43.921512,GET,/api/mixed/db/1/,3.9,247,0,
2026-05-16T16:11:43.939418,GET,/api/mixed/pipeline/1/,2.9,82,0,
2026-05-16T16:11:43.999050,GET,/api/mixed/pipeline/1/,3.37,82,0,
2026-05-16T16:11:44.041525,GET,/api/mixed/http/,108.75,55353,0,
2026-05-16T16:11:44.115489,GET,/api/mixed/db/1/,4.62,247,0,
2026-05-16T16:11:44.149925,GET,/api/mixed/http/,109.59,55353,0,
2026-05-16T16:11:44.195548,GET,/api/mixed/db/1/,4.11,247,0,
2026-05-16T16:11:44.289927,GET,/api/mixed/http/,110.11,55353,0,
2026-05-16T16:11:44.295024,GET,/api/mixed/db/1/,4.87,247,0,
2026-05-16T16:11:44.356453,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T16:11:44.379955,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T16:11:44.405211,GET,/api/mixed/pipeline/1/,2.99,82,0,
2026-05-16T16:11:44.426975,GET,/api/mixed/http/,108.65,55353,0,
2026-05-16T16:11:44.435332,GET,/api/mixed/pipeline/1/,2.96,82,0,
2026-05-16T16:11:44.661011,GET,/api/mixed/pipeline/1/,3.11,82,0,
2026-05-16T16:11:44.723674,GET,/api/mixed/pipeline/1/,6.27,82,0,
2026-05-16T16:11:44.736444,GET,/api/mixed/http/,124.7,55353,0,
2026-05-16T16:11:44.804907,GET,/api/mixed/pipeline/1/,6.83,82,0,
2026-05-16T16:11:44.938217,GET,/api/mixed/pipeline/1/,4.34,82,0,
2026-05-16T16:11:44.969614,GET,/api/mixed/pipeline/1/,3.29,82,0,
2026-05-16T16:11:45.031340,GET,/api/mixed/http/,108.85,55353,0,
2026-05-16T16:11:45.062073,GET,/api/mixed/http/,109.5,55353,0,
2026-05-16T16:11:45.076398,GET,/api/mixed/pipeline/1/,3.42,82,0,
2026-05-16T16:11:45.083668,GET,/api/mixed/pipeline/1/,2.99,82,0,
2026-05-16T16:11:45.139229,GET,/api/mixed/pipeline/1/,4.26,82,0,
2026-05-16T16:11:45.142803,GET,/api/mixed/db/1/,4.84,247,0,
2026-05-16T16:11:45.156339,GET,/api/mixed/http/,109.5,55353,0,
2026-05-16T16:11:45.159174,GET,/api/mixed/db/1/,4.08,247,0,
2026-05-16T16:11:45.169951,GET,/api/mixed/http/,109.03,55353,0,
2026-05-16T16:11:45.310933,GET,/api/mixed/pipeline/1/,3.08,82,0,
2026-05-16T16:11:45.335549,GET,/api/mixed/pipeline/1/,3.71,82,0,
2026-05-16T16:11:45.355358,GET,/api/mixed/http/,107.92,55353,0,
2026-05-16T16:11:45.361351,GET,/api/mixed/pipeline/1/,2.78,82,0,
2026-05-16T16:11:45.371920,GET,/api/mixed/http/,112.1,55353,0,
2026-05-16T16:11:45.417273,GET,/api/mixed/pipeline/1/,3.08,82,0,
2026-05-16T16:11:45.419866,GET,/api/mixed/http/,107.58,55353,0,
2026-05-16T16:11:45.431307,GET,/api/mixed/pipeline/1/,3.09,82,0,
2026-05-16T16:11:45.441878,GET,/api/mixed/pipeline/1/,3.07,82,0,
2026-05-16T16:11:45.478569,GET,/api/mixed/db/1/,4.43,247,0,
2026-05-16T16:11:45.497359,GET,/api/mixed/pipeline/1/,3.71,82,0,
2026-05-16T16:11:45.518461,GET,/api/mixed/db/1/,16.38,247,0,
2026-05-16T16:11:45.568131,GET,/api/mixed/pipeline/1/,3.81,82,0,
2026-05-16T16:11:45.585676,GET,/api/mixed/http/,107.94,55353,0,
2026-05-16T16:11:45.659972,GET,/api/mixed/http/,108.23,55353,0,
2026-05-16T16:11:45.675733,GET,/api/mixed/http/,108.76,55353,0,
2026-05-16T16:11:45.723974,GET,/api/mixed/db/1/,4.04,247,0,
2026-05-16T16:11:45.771302,GET,/api/mixed/db/1/,8.55,247,0,
2026-05-16T16:11:45.788825,GET,/api/mixed/db/1/,4.06,247,0,
2026-05-16T16:11:45.801187,GET,/api/mixed/pipeline/1/,4.09,82,0,
2026-05-16T16:11:45.835282,GET,/api/mixed/http/,107.98,55353,0,
2026-05-16T16:11:45.840176,GET,/api/mixed/http/,108.3,55353,0,
2026-05-16T16:11:45.891967,GET,/api/mixed/pipeline/1/,3.5,82,0,
2026-05-16T16:11:46.032538,GET,/api/mixed/pipeline/1/,3.09,82,0,
2026-05-16T16:11:46.060056,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T16:11:46.128614,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T16:11:46.161219,GET,/api/mixed/http/,108.14,55353,0,
2026-05-16T16:11:46.287632,GET,/api/mixed/db/1/,4.34,247,0,
2026-05-16T16:11:46.358301,GET,/api/mixed/http/,114.24,55353,0,
2026-05-16T16:11:46.391815,GET,/api/mixed/db/1/,4.07,247,0,
2026-05-16T16:11:46.485338,GET,/api/mixed/pipeline/1/,3.05,82,0,
2026-05-16T16:11:46.504832,GET,/api/mixed/pipeline/1/,3.11,82,0,
2026-05-16T16:11:46.559435,GET,/api/mixed/db/1/,7.3,247,0,
2026-05-16T16:11:46.559833,GET,/api/mixed/db/1/,5.68,247,0,
2026-05-16T16:11:46.611952,GET,/api/mixed/db/1/,6.81,247,0,
2026-05-16T16:11:46.670107,GET,/api/mixed/pipeline/1/,2.87,82,0,
2026-05-16T16:11:46.776069,GET,/api/mixed/http/,109.59,55353,0,
2026-05-16T16:11:46.812777,GET,/api/mixed/pipeline/1/,3.66,82,0,
2026-05-16T16:11:46.822795,GET,/api/mixed/http/,108.4,55353,0,
2026-05-16T16:11:46.861471,GET,/api/mixed/pipeline/1/,3.23,82,0,
2026-05-16T16:11:46.895294,GET,/api/mixed/http/,107.93,55353,0,
2026-05-16T16:11:46.930464,GET,/api/mixed/pipeline/1/,4.9,82,0,
2026-05-16T16:11:46.939632,GET,/api/mixed/db/1/,3.83,247,0,
2026-05-16T16:11:47.075933,GET,/api/mixed/http/,107.9,55353,0,
2026-05-16T16:11:47.083328,GET,/api/mixed/pipeline/1/,2.57,82,0,
2026-05-16T16:11:47.091329,GET,/api/mixed/db/1/,3.8,247,0,
2026-05-16T16:11:47.109741,GET,/api/mixed/pipeline/1/,3.45,82,0,
2026-05-16T16:11:47.125170,GET,/api/mixed/pipeline/1/,3.18,82,0,
2026-05-16T16:11:47.128912,GET,/api/mixed/http/,108.1,55353,0,
2026-05-16T16:11:47.140405,GET,/api/mixed/pipeline/1/,4.2,82,0,
2026-05-16T16:11:47.155176,GET,/api/mixed/pipeline/1/,2.77,82,0,
2026-05-16T16:11:47.160147,GET,/api/mixed/http/,107.58,55353,0,
2026-05-16T16:11:47.172111,GET,/api/mixed/db/1/,4.02,247,0,
2026-05-16T16:11:47.184893,GET,/api/mixed/http/,107.57,55353,0,
2026-05-16T16:11:47.188032,GET,/api/mixed/http/,108.23,55353,0,
2026-05-16T16:11:47.191249,GET,/api/mixed/pipeline/1/,4.13,82,0,
2026-05-16T16:11:47.221587,GET,/api/mixed/db/1/,4.1,247,0,
2026-05-16T16:11:47.257556,GET,/api/mixed/http/,107.79,55353,0,
2026-05-16T16:11:47.270920,GET,/api/mixed/http/,107.55,55353,0,
2026-05-16T16:11:47.295797,GET,/api/mixed/http/,107.58,55353,0,
2026-05-16T16:11:47.356184,GET,/api/mixed/pipeline/1/,2.98,82,0,
2026-05-16T16:11:47.373369,GET,/api/mixed/pipeline/1/,3.01,82,0,
2026-05-16T16:11:47.384633,GET,/api/mixed/db/1/,3.92,247,0,
2026-05-16T16:11:47.698805,GET,/api/mixed/pipeline/1/,3.3,82,0,
2026-05-16T16:11:47.731758,GET,/api/mixed/pipeline/1/,3.68,82,0,
2026-05-16T16:11:47.738395,GET,/api/mixed/pipeline/1/,3.28,82,0,
2026-05-16T16:11:47.838160,GET,/api/mixed/db/1/,3.96,247,0,
2026-05-16T16:11:47.862991,GET,/api/mixed/http/,108.34,55353,0,
2026-05-16T16:11:47.919208,GET,/api/mixed/http/,107.83,55353,0,
2026-05-16T16:11:47.919681,GET,/api/mixed/http/,108.9,55353,0,
2026-05-16T16:11:47.941189,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:11:47.978477,GET,/api/mixed/db/1/,4.06,247,0,
2026-05-16T16:11:48.065910,GET,/api/mixed/pipeline/1/,3.36,82,0,
2026-05-16T16:11:48.094852,GET,/api/mixed/http/,108.07,55353,0,
2026-05-16T16:11:48.104041,GET,/api/mixed/db/1/,4.88,247,0,
2026-05-16T16:11:48.129148,GET,/api/mixed/pipeline/1/,3.78,82,0,
2026-05-16T16:11:48.129609,GET,/api/mixed/pipeline/1/,3.54,82,0,
2026-05-16T16:11:48.327551,GET,/api/mixed/http/,108.69,55353,0,
2026-05-16T16:11:48.334065,GET,/api/mixed/http/,109.48,55353,0,
2026-05-16T16:11:48.341455,GET,/api/mixed/db/1/,4.02,247,0,
2026-05-16T16:11:48.371934,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T16:11:48.472883,GET,/api/mixed/pipeline/1/,3.34,82,0,
2026-05-16T16:11:48.524500,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T16:11:48.573065,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T16:11:48.588474,GET,/api/mixed/http/,108.28,55353,0,
2026-05-16T16:11:48.610895,GET,/api/mixed/db/1/,4.24,247,0,
2026-05-16T16:11:48.621084,GET,/api/mixed/pipeline/1/,3.01,82,0,
2026-05-16T16:11:48.645301,GET,/api/mixed/pipeline/1/,2.97,82,0,
2026-05-16T16:11:48.782536,GET,/api/mixed/pipeline/1/,2.86,82,0,
2026-05-16T16:11:48.791888,GET,/api/mixed/http/,108.18,55353,0,
2026-05-16T16:11:48.872631,GET,/api/mixed/http/,108.16,55353,0,
2026-05-16T16:11:48.887354,GET,/api/mixed/http/,109.1,55353,0,
2026-05-16T16:11:48.914052,GET,/api/mixed/pipeline/1/,3.41,82,0,
2026-05-16T16:11:48.918132,GET,/api/mixed/http/,108.95,55353,0,
2026-05-16T16:11:48.923357,GET,/api/mixed/pipeline/1/,2.99,82,0,
2026-05-16T16:11:48.944178,GET,/api/mixed/pipeline/1/,4.57,82,0,
2026-05-16T16:11:48.969104,GET,/api/mixed/db/1/,4.54,247,0,
2026-05-16T16:11:49.049184,GET,/api/mixed/http/,108.19,55353,0,
2026-05-16T16:11:49.057670,GET,/api/mixed/db/1/,4.19,247,0,
2026-05-16T16:11:49.091460,GET,/api/mixed/db/1/,4.2,247,0,
2026-05-16T16:11:49.145603,GET,/api/mixed/http/,108.22,55353,0,
2026-05-16T16:11:49.175302,GET,/api/mixed/http/,108.38,55353,0,
2026-05-16T16:11:49.207569,GET,/api/mixed/http/,108.86,55353,0,
2026-05-16T16:11:49.219290,GET,/api/mixed/http/,107.9,55353,0,
2026-05-16T16:11:49.263018,GET,/api/mixed/http/,108.16,55353,0,
2026-05-16T16:11:49.371744,GET,/api/mixed/db/1/,3.88,247,0,
2026-05-16T16:11:49.437514,GET,/api/mixed/http/,109.2,55353,0,
2026-05-16T16:11:49.442753,GET,/api/mixed/db/1/,3.83,247,0,
2026-05-16T16:11:49.457917,GET,/api/mixed/http/,107.7,55353,0,
2026-05-16T16:11:49.466170,GET,/api/mixed/pipeline/1/,2.96,82,0,
2026-05-16T16:11:49.501628,GET,/api/mixed/pipeline/1/,12.66,82,0,
2026-05-16T16:11:49.528677,GET,/api/mixed/db/1/,3.87,247,0,
2026-05-16T16:11:49.542883,GET,/api/mixed/db/1/,3.89,247,0,
2026-05-16T16:11:49.582315,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T16:11:49.598542,GET,/api/mixed/pipeline/1/,3.0,82,0,
2026-05-16T16:11:49.740837,GET,/api/mixed/db/1/,6.36,247,0,
2026-05-16T16:11:49.908261,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T16:11:49.919457,GET,/api/mixed/db/1/,3.97,247,0,
2026-05-16T16:11:49.925965,GET,/api/mixed/http/,107.71,55353,0,
2026-05-16T16:11:49.949665,GET,/api/mixed/http/,108.44,55353,0,
2026-05-16T16:11:50.040077,GET,/api/mixed/http/,107.73,55353,0,
2026-05-16T16:11:50.065543,GET,/api/mixed/pipeline/1/,2.99,82,0,
2026-05-16T16:11:50.076676,GET,/api/mixed/db/1/,3.85,247,0,
2026-05-16T16:11:50.102068,GET,/api/mixed/db/1/,4.07,247,0,
2026-05-16T16:11:50.139001,GET,/api/mixed/http/,107.9,55353,0,
2026-05-16T16:11:50.240402,GET,/api/mixed/http/,122.18,55353,0,
2026-05-16T16:11:50.241462,GET,/api/mixed/http/,109.59,55353,0,
2026-05-16T16:11:50.267068,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T16:11:50.294181,GET,/api/mixed/pipeline/1/,2.89,82,0,
2026-05-16T16:11:50.310135,GET,/api/mixed/pipeline/1/,2.75,82,0,
2026-05-16T16:11:50.456741,GET,/api/mixed/http/,108.21,55353,0,
2026-05-16T16:11:50.510533,GET,/api/mixed/db/1/,4.42,247,0,
2026-05-16T16:11:50.535634,GET,/api/mixed/db/1/,4.12,247,0,
2026-05-16T16:11:50.580929,GET,/api/mixed/db/1/,3.9,247,0,
2026-05-16T16:11:50.639268,GET,/api/mixed/http/,108.38,55353,0,
2026-05-16T16:11:50.657848,GET,/api/mixed/db/1/,3.93,247,0,
2026-05-16T16:11:50.721010,GET,/api/mixed/pipeline/1/,11.92,82,0,
2026-05-16T16:11:50.725304,GET,/api/mixed/http/,108.96,55353,0,
2026-05-16T16:11:50.863314,GET,/api/mixed/http/,108.72,55353,0,
2026-05-16T16:11:50.974427,GET,/api/mixed/db/1/,6.49,247,0,
2026-05-16T16:11:51.005687,GET,/api/mixed/http/,108.11,55353,0,
2026-05-16T16:11:51.063707,GET,/api/mixed/http/,111.87,55353,0,
2026-05-16T16:11:51.126062,GET,/api/mixed/http/,108.1,55353,0,
2026-05-16T16:11:51.171610,GET,/api/mixed/http/,107.76,55353,0,
2026-05-16T16:11:51.184277,GET,/api/mixed/http/,109.77,55353,0,
2026-05-16T16:11:51.193215,GET,/api/mixed/http/,108.04,55353,0,
2026-05-16T16:11:51.241588,GET,/api/mixed/db/1/,4.1,247,0,
2026-05-16T16:11:51.472830,GET,/api/mixed/db/1/,5.45,247,0,
2026-05-16T16:11:51.513537,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T16:11:51.529097,GET,/api/mixed/http/,107.89,55353,0,
2026-05-16T16:11:51.567460,GET,/api/mixed/pipeline/1/,2.92,82,0,
2026-05-16T16:11:51.572609,GET,/api/mixed/pipeline/1/,2.82,82,0,
2026-05-16T16:11:51.643379,GET,/api/mixed/http/,108.09,55353,0,
2026-05-16T16:11:51.657760,GET,/api/mixed/pipeline/1/,3.15,82,0,
2026-05-16T16:11:51.664735,GET,/api/mixed/http/,107.73,55353,0,
2026-05-16T16:11:51.691209,GET,/api/mixed/http/,108.34,55353,0,
2026-05-16T16:11:51.788159,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T16:11:51.830746,GET,/api/mixed/http/,111.84,55353,0,
2026-05-16T16:11:51.846066,GET,/api/mixed/db/1/,4.02,247,0,
2026-05-16T16:11:51.867762,GET,/api/mixed/http/,108.98,55353,0,
2026-05-16T16:11:51.871354,GET,/api/mixed/db/1/,4.73,247,0,
2026-05-16T16:11:51.879440,GET,/api/mixed/db/1/,3.9,247,0,
2026-05-16T16:11:51.882233,GET,/api/mixed/db/1/,4.15,247,0,
2026-05-16T16:11:51.900533,GET,/api/mixed/pipeline/1/,3.04,82,0,
2026-05-16T16:11:51.928751,GET,/api/mixed/http/,108.16,55353,0,
2026-05-16T16:11:51.978257,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T16:11:52.087839,GET,/api/mixed/pipeline/1/,3.32,82,0,
2026-05-16T16:11:52.124126,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T16:11:52.129337,GET,/api/mixed/http/,107.69,55353,0,
2026-05-16T16:11:52.188655,GET,/api/mixed/db/1/,5.01,247,0,
2026-05-16T16:11:52.199407,GET,/api/mixed/pipeline/1/,3.47,82,0,
2026-05-16T16:11:52.219309,GET,/api/mixed/http/,108.04,55353,0,
2026-05-16T16:11:52.253717,GET,/api/mixed/pipeline/1/,3.15,82,0,
2026-05-16T16:11:52.352596,GET,/api/mixed/pipeline/1/,3.77,82,0,
2026-05-16T16:11:52.362240,GET,/api/mixed/db/1/,3.67,247,0,
2026-05-16T16:11:52.434313,GET,/api/mixed/http/,108.11,55353,0,
2026-05-16T16:11:52.463061,GET,/api/mixed/http/,108.09,55353,0,
2026-05-16T16:11:52.474284,GET,/api/mixed/db/1/,3.94,247,0,
