timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:25:54.952258,GET,/api/articles/list/large/,40.07,471824,0,
2026-05-16T16:25:54.959877,POST,/api/articles/bulk/,33.82,34,0,
2026-05-16T16:25:54.997318,POST,/api/articles/analyze/,6.87,58,0,
2026-05-16T16:25:55.051937,POST,/api/articles/analyze/,7.22,58,0,
2026-05-16T16:25:55.202434,POST,/api/articles/analyze/,6.98,58,0,
2026-05-16T16:25:55.272244,GET,/api/articles/list/large/,43.31,471824,0,
2026-05-16T16:25:55.324414,GET,/api/articles/list/large/,69.49,471824,0,
2026-05-16T16:25:55.327799,POST,/api/articles/bulk/,83.99,34,0,
2026-05-16T16:25:55.339622,GET,/api/articles/list/small/,39.35,23002,0,
2026-05-16T16:25:55.340620,GET,/api/articles/list/small/,53.19,23002,0,
2026-05-16T16:25:55.342344,POST,/api/articles/analyze/,68.81,58,0,
2026-05-16T16:25:55.344006,GET,/api/articles/list/small/,31.89,23002,0,
2026-05-16T16:25:55.384472,GET,/api/articles/list/small/,11.03,23002,0,
2026-05-16T16:25:55.419571,GET,/api/articles/list/large/,42.28,471824,0,
2026-05-16T16:25:55.495876,GET,/api/articles/list/small/,9.03,23002,0,
2026-05-16T16:25:55.529759,GET,/api/articles/list/small/,8.59,23002,0,
2026-05-16T16:25:55.564501,POST,/api/articles/bulk/,14.44,34,0,
2026-05-16T16:25:55.572622,POST,/api/articles/bulk/,19.19,34,0,
2026-05-16T16:25:55.588896,POST,/api/articles/bulk/,13.02,34,0,
2026-05-16T16:25:55.595800,POST,/api/articles/analyze/,7.72,58,0,
2026-05-16T16:25:55.639221,GET,/api/articles/list/small/,9.14,23002,0,
2026-05-16T16:25:55.718392,POST,/api/articles/bulk/,11.9,34,0,
2026-05-16T16:25:55.760836,GET,/api/articles/list/small/,9.04,23002,0,
2026-05-16T16:25:55.767085,POST,/api/articles/analyze/,7.03,58,0,
2026-05-16T16:25:55.793461,POST,/api/articles/bulk/,11.17,34,0,
2026-05-16T16:25:55.846664,GET,/api/articles/list/small/,8.95,23002,0,
2026-05-16T16:25:56.024505,POST,/api/articles/analyze/,8.1,58,0,
2026-05-16T16:25:56.094588,GET,/api/articles/list/large/,44.78,471824,0,
2026-05-16T16:25:56.103885,POST,/api/articles/analyze/,51.24,58,0,
2026-05-16T16:25:56.106028,POST,/api/articles/bulk/,29.64,34,0,
2026-05-16T16:25:56.144463,GET,/api/articles/list/large/,44.56,471824,0,
2026-05-16T16:25:56.148210,POST,/api/articles/analyze/,31.95,58,0,
2026-05-16T16:25:56.246807,GET,/api/articles/list/large/,37.97,471824,0,
2026-05-16T16:25:56.310019,GET,/api/articles/list/small/,8.94,23002,0,
2026-05-16T16:25:56.376168,GET,/api/articles/list/large/,43.68,471824,0,
2026-05-16T16:25:56.381370,GET,/api/articles/list/small/,21.03,23002,0,
2026-05-16T16:25:56.403423,POST,/api/articles/analyze/,6.89,58,0,
2026-05-16T16:25:56.422527,POST,/api/articles/analyze/,6.88,58,0,
2026-05-16T16:25:56.513441,POST,/api/articles/bulk/,11.54,34,0,
2026-05-16T16:25:56.546410,POST,/api/articles/bulk/,11.71,34,0,
2026-05-16T16:25:56.644019,GET,/api/articles/list/small/,10.01,23002,0,
2026-05-16T16:25:56.674558,POST,/api/articles/bulk/,12.99,34,0,
2026-05-16T16:25:56.744418,GET,/api/articles/list/small/,8.91,23002,0,
2026-05-16T16:25:56.779731,GET,/api/articles/list/small/,21.08,23002,0,
2026-05-16T16:25:56.780898,POST,/api/articles/bulk/,21.81,34,0,
2026-05-16T16:25:56.783839,POST,/api/articles/analyze/,12.47,58,0,
2026-05-16T16:25:56.797647,POST,/api/articles/bulk/,11.6,34,0,
2026-05-16T16:25:56.850622,GET,/api/articles/list/large/,43.58,471824,0,
2026-05-16T16:25:56.859598,POST,/api/articles/analyze/,27.63,58,0,
2026-05-16T16:25:56.860719,POST,/api/articles/bulk/,39.84,34,0,
2026-05-16T16:25:56.980978,POST,/api/articles/bulk/,20.99,34,0,
2026-05-16T16:25:56.982376,POST,/api/articles/bulk/,21.29,34,0,
2026-05-16T16:25:57.031601,GET,/api/articles/list/small/,8.94,23002,0,
2026-05-16T16:25:57.042380,POST,/api/articles/bulk/,11.9,34,0,
2026-05-16T16:25:57.098169,GET,/api/articles/list/large/,40.47,471824,0,
2026-05-16T16:25:57.103981,GET,/api/articles/list/small/,26.36,23002,0,
2026-05-16T16:25:57.154873,GET,/api/articles/list/small/,11.45,23002,0,
2026-05-16T16:25:57.159472,GET,/api/articles/list/small/,13.24,23002,0,
2026-05-16T16:25:57.176018,POST,/api/articles/bulk/,16.44,34,0,
2026-05-16T16:25:57.243153,POST,/api/articles/bulk/,11.83,34,0,
2026-05-16T16:25:57.267006,POST,/api/articles/analyze/,7.15,58,0,
2026-05-16T16:25:57.325579,POST,/api/articles/analyze/,22.25,58,0,
2026-05-16T16:25:57.325987,GET,/api/articles/list/small/,22.2,23002,0,
2026-05-16T16:25:57.328632,GET,/api/articles/list/small/,24.27,23002,0,
2026-05-16T16:25:57.332181,POST,/api/articles/analyze/,18.11,58,0,
2026-05-16T16:25:57.351289,POST,/api/articles/analyze/,6.9,58,0,
2026-05-16T16:25:57.377691,GET,/api/articles/list/small/,9.14,23002,0,
2026-05-16T16:25:57.416036,GET,/api/articles/list/small/,12.08,23002,0,
2026-05-16T16:25:57.546292,GET,/api/articles/list/small/,8.9,23002,0,
2026-05-16T16:25:57.829631,GET,/api/articles/list/large/,42.01,471824,0,
2026-05-16T16:25:57.837928,POST,/api/articles/bulk/,40.44,34,0,
2026-05-16T16:25:57.871194,POST,/api/articles/bulk/,11.98,34,0,
2026-05-16T16:25:57.915605,GET,/api/articles/list/large/,42.08,471824,0,
2026-05-16T16:25:57.922644,POST,/api/articles/analyze/,8.48,58,0,
2026-05-16T16:25:57.949482,POST,/api/articles/bulk/,11.59,34,0,
2026-05-16T16:25:58.016544,POST,/api/articles/bulk/,15.64,34,0,
2026-05-16T16:25:58.033524,POST,/api/articles/analyze/,9.73,58,0,
2026-05-16T16:25:58.067729,GET,/api/articles/list/large/,41.06,471824,0,
2026-05-16T16:25:58.142887,POST,/api/articles/bulk/,15.79,34,0,
2026-05-16T16:25:58.153411,POST,/api/articles/bulk/,23.2,34,0,
2026-05-16T16:25:58.213841,GET,/api/articles/list/large/,44.15,471824,0,
2026-05-16T16:25:58.252719,GET,/api/articles/list/large/,65.84,471824,0,
2026-05-16T16:25:58.296555,GET,/api/articles/list/large/,61.36,471824,0,
2026-05-16T16:25:58.336571,POST,/api/articles/analyze/,87.21,58,0,
2026-05-16T16:25:58.339944,GET,/api/articles/list/large/,88.59,471824,0,
2026-05-16T16:25:58.380296,GET,/api/articles/list/large/,75.46,471824,0,
2026-05-16T16:25:58.394782,POST,/api/articles/bulk/,51.56,34,0,
2026-05-16T16:25:58.432284,GET,/api/articles/list/small/,11.08,23002,0,
2026-05-16T16:25:58.441092,POST,/api/articles/bulk/,16.07,34,0,
2026-05-16T16:25:58.544301,POST,/api/articles/analyze/,11.25,58,0,
2026-05-16T16:25:58.545309,POST,/api/articles/analyze/,12.78,58,0,
2026-05-16T16:25:58.665680,GET,/api/articles/list/large/,42.6,471824,0,
2026-05-16T16:25:58.735188,GET,/api/articles/list/large/,37.11,471824,0,
2026-05-16T16:25:58.800521,GET,/api/articles/list/small/,8.78,23002,0,
2026-05-16T16:25:58.882329,GET,/api/articles/list/large/,48.32,471824,0,
2026-05-16T16:25:58.894809,POST,/api/articles/bulk/,42.82,34,0,
2026-05-16T16:25:58.896359,POST,/api/articles/analyze/,41.25,58,0,
2026-05-16T16:25:58.987235,GET,/api/articles/list/large/,84.36,471824,0,
2026-05-16T16:25:59.023901,GET,/api/articles/list/large/,105.14,471824,0,
2026-05-16T16:25:59.026099,GET,/api/articles/list/large/,98.34,471824,0,
2026-05-16T16:25:59.031790,GET,/api/articles/list/small/,60.03,23002,0,
2026-05-16T16:25:59.057936,GET,/api/articles/list/small/,8.87,23002,0,
2026-05-16T16:25:59.090126,GET,/api/articles/list/small/,9.82,23002,0,
2026-05-16T16:25:59.175520,GET,/api/articles/list/small/,9.96,23002,0,
2026-05-16T16:25:59.278312,GET,/api/articles/list/large/,76.9,471824,0,
2026-05-16T16:25:59.282972,GET,/api/articles/list/large/,82.06,471824,0,
2026-05-16T16:25:59.329149,POST,/api/articles/bulk/,66.63,34,0,
2026-05-16T16:25:59.331235,GET,/api/articles/list/large/,77.54,471824,0,
2026-05-16T16:25:59.332723,POST,/api/articles/bulk/,99.25,34,0,
2026-05-16T16:25:59.419470,GET,/api/articles/list/large/,40.22,471824,0,
2026-05-16T16:25:59.423003,POST,/api/articles/analyze/,24.94,58,0,
2026-05-16T16:25:59.437500,POST,/api/articles/bulk/,11.29,34,0,
2026-05-16T16:25:59.472554,GET,/api/articles/list/small/,8.65,23002,0,
2026-05-16T16:25:59.509966,GET,/api/articles/list/small/,9.0,23002,0,
2026-05-16T16:25:59.586587,GET,/api/articles/list/small/,9.3,23002,0,
2026-05-16T16:25:59.638189,GET,/api/articles/list/small/,9.23,23002,0,
2026-05-16T16:25:59.691792,GET,/api/articles/list/small/,9.26,23002,0,
2026-05-16T16:25:59.816541,GET,/api/articles/list/large/,43.28,471824,0,
2026-05-16T16:25:59.938953,GET,/api/articles/list/large/,103.67,471824,0,
2026-05-16T16:25:59.940632,GET,/api/articles/list/small/,105.8,23002,0,
2026-05-16T16:25:59.956693,GET,/api/articles/list/large/,117.57,471824,0,
2026-05-16T16:25:59.960400,POST,/api/articles/bulk/,117.59,34,0,
2026-05-16T16:25:59.962182,POST,/api/articles/bulk/,103.91,34,0,
2026-05-16T16:26:00.083943,GET,/api/articles/list/small/,11.03,23002,0,
2026-05-16T16:26:00.126608,GET,/api/articles/list/large/,49.9,471824,0,
2026-05-16T16:26:00.134920,GET,/api/articles/list/small/,42.7,23002,0,
2026-05-16T16:26:00.141683,POST,/api/articles/analyze/,12.48,58,0,
2026-05-16T16:26:00.153298,POST,/api/articles/bulk/,13.05,34,0,
2026-05-16T16:26:00.180078,POST,/api/articles/bulk/,11.54,34,0,
2026-05-16T16:26:00.237238,GET,/api/articles/list/large/,53.81,471824,0,
2026-05-16T16:26:00.237679,POST,/api/articles/bulk/,53.86,34,0,
2026-05-16T16:26:00.275641,GET,/api/articles/list/large/,75.07,471824,0,
2026-05-16T16:26:00.310340,GET,/api/articles/list/large/,66.41,471824,0,
2026-05-16T16:26:00.329424,GET,/api/articles/list/small/,10.82,23002,0,
2026-05-16T16:26:00.338341,POST,/api/articles/bulk/,15.97,34,0,
2026-05-16T16:26:00.348317,POST,/api/articles/bulk/,12.71,34,0,
2026-05-16T16:26:00.425339,GET,/api/articles/list/large/,38.49,471824,0,
2026-05-16T16:26:00.438078,POST,/api/articles/analyze/,7.31,58,0,
2026-05-16T16:26:00.657963,GET,/api/articles/list/large/,45.28,471824,0,
2026-05-16T16:26:00.727886,GET,/api/articles/list/large/,90.65,471824,0,
2026-05-16T16:26:00.730449,GET,/api/articles/list/large/,112.94,471824,0,
2026-05-16T16:26:00.764999,GET,/api/articles/list/large/,73.69,471824,0,
2026-05-16T16:26:00.825270,GET,/api/articles/list/large/,46.01,471824,0,
2026-05-16T16:26:00.840036,GET,/api/articles/list/small/,56.87,23002,0,
2026-05-16T16:26:00.841309,POST,/api/articles/bulk/,22.42,34,0,
2026-05-16T16:26:00.854423,POST,/api/articles/bulk/,20.96,34,0,
2026-05-16T16:26:00.898534,POST,/api/articles/bulk/,11.86,34,0,
2026-05-16T16:26:00.976336,GET,/api/articles/list/large/,44.54,471824,0,
2026-05-16T16:26:00.977573,GET,/api/articles/list/small/,43.9,23002,0,
2026-05-16T16:26:01.050973,GET,/api/articles/list/large/,37.93,471824,0,
2026-05-16T16:26:01.180348,GET,/api/articles/list/small/,17.98,23002,0,
2026-05-16T16:26:01.196551,POST,/api/articles/bulk/,23.73,34,0,
2026-05-16T16:26:01.198521,POST,/api/articles/bulk/,22.95,34,0,
2026-05-16T16:26:01.267307,POST,/api/articles/bulk/,14.39,34,0,
2026-05-16T16:26:01.304758,GET,/api/articles/list/large/,45.64,471824,0,
2026-05-16T16:26:01.346644,GET,/api/articles/list/large/,80.14,471824,0,
2026-05-16T16:26:01.350157,POST,/api/articles/analyze/,42.13,58,0,
2026-05-16T16:26:01.413715,GET,/api/articles/list/small/,8.85,23002,0,
2026-05-16T16:26:01.519180,GET,/api/articles/list/large/,48.05,471824,0,
2026-05-16T16:26:01.529485,GET,/api/articles/list/small/,56.52,23002,0,
2026-05-16T16:26:01.530772,POST,/api/articles/bulk/,41.42,34,0,
2026-05-16T16:26:01.532459,POST,/api/articles/analyze/,49.8,58,0,
2026-05-16T16:26:01.568959,POST,/api/articles/analyze/,7.12,58,0,
2026-05-16T16:26:01.633197,POST,/api/articles/analyze/,7.2,58,0,
2026-05-16T16:26:01.765794,GET,/api/articles/list/small/,11.06,23002,0,
2026-05-16T16:26:01.837946,GET,/api/articles/list/small/,19.47,23002,0,
2026-05-16T16:26:01.839610,GET,/api/articles/list/small/,19.35,23002,0,
2026-05-16T16:26:01.977967,GET,/api/articles/list/large/,41.9,471824,0,
2026-05-16T16:26:02.047066,GET,/api/articles/list/large/,95.14,471824,0,
2026-05-16T16:26:02.051612,GET,/api/articles/list/large/,79.94,471824,0,
2026-05-16T16:26:02.054439,POST,/api/articles/analyze/,71.18,58,0,
2026-05-16T16:26:02.060285,GET,/api/articles/list/small/,13.01,23002,0,
2026-05-16T16:26:02.086616,GET,/api/articles/list/small/,11.72,23002,0,
2026-05-16T16:26:02.118801,POST,/api/articles/analyze/,7.86,58,0,
2026-05-16T16:26:02.147210,POST,/api/articles/bulk/,11.65,34,0,
2026-05-16T16:26:02.209799,GET,/api/articles/list/large/,38.32,471824,0,
2026-05-16T16:26:02.260335,GET,/api/articles/list/large/,43.22,471824,0,
2026-05-16T16:26:02.310917,POST,/api/articles/analyze/,71.58,58,0,
2026-05-16T16:26:02.314970,GET,/api/articles/list/large/,78.56,471824,0,
2026-05-16T16:26:02.315366,POST,/api/articles/bulk/,83.31,34,0,
2026-05-16T16:26:02.357838,GET,/api/articles/list/large/,58.31,471824,0,
2026-05-16T16:26:02.394163,POST,/api/articles/analyze/,81.94,58,0,
2026-05-16T16:26:02.395739,GET,/api/articles/list/large/,70.11,471824,0,
2026-05-16T16:26:02.415701,GET,/api/articles/list/small/,8.79,23002,0,
2026-05-16T16:26:02.484436,POST,/api/articles/bulk/,20.38,34,0,
2026-05-16T16:26:02.488493,POST,/api/articles/analyze/,17.55,58,0,
2026-05-16T16:26:02.526707,GET,/api/articles/list/large/,38.97,471824,0,
2026-05-16T16:26:02.532897,POST,/api/articles/analyze/,7.97,58,0,
2026-05-16T16:26:02.560118,POST,/api/articles/analyze/,7.01,58,0,
2026-05-16T16:26:02.610683,GET,/api/articles/list/large/,38.12,471824,0,
2026-05-16T16:26:02.633018,POST,/api/articles/analyze/,7.09,58,0,
2026-05-16T16:26:02.722884,POST,/api/articles/analyze/,9.54,58,0,
2026-05-16T16:26:02.731729,POST,/api/articles/bulk/,14.5,34,0,
2026-05-16T16:26:02.821848,GET,/api/articles/list/large/,45.87,471824,0,
2026-05-16T16:26:02.858745,GET,/api/articles/list/large/,58.69,471824,0,
2026-05-16T16:26:02.866471,POST,/api/articles/bulk/,38.21,34,0,
2026-05-16T16:26:02.956465,GET,/api/articles/list/large/,39.5,471824,0,
2026-05-16T16:26:02.992705,GET,/api/articles/list/large/,50.82,471824,0,
2026-05-16T16:26:02.997365,POST,/api/articles/analyze/,9.54,58,0,
2026-05-16T16:26:03.063884,GET,/api/articles/list/large/,46.1,471824,0,
2026-05-16T16:26:03.106092,GET,/api/articles/list/small/,60.43,23002,0,
2026-05-16T16:26:03.107186,GET,/api/articles/list/large/,73.54,471824,0,
2026-05-16T16:26:03.113375,GET,/api/articles/list/small/,31.1,23002,0,
2026-05-16T16:26:03.126312,GET,/api/articles/list/small/,8.73,23002,0,
2026-05-16T16:26:03.169889,POST,/api/articles/analyze/,7.16,58,0,
2026-05-16T16:26:03.211062,GET,/api/articles/list/large/,38.84,471824,0,
2026-05-16T16:26:03.232589,POST,/api/articles/analyze/,7.11,58,0,
2026-05-16T16:26:03.286298,POST,/api/articles/analyze/,7.3,58,0,
2026-05-16T16:26:03.334798,POST,/api/articles/analyze/,7.13,58,0,
2026-05-16T16:26:03.427926,POST,/api/articles/analyze/,7.39,58,0,
2026-05-16T16:26:03.440626,POST,/api/articles/bulk/,11.24,34,0,
2026-05-16T16:26:03.458885,POST,/api/articles/analyze/,7.02,58,0,
2026-05-16T16:26:03.503243,POST,/api/articles/analyze/,7.06,58,0,
2026-05-16T16:26:03.519403,POST,/api/articles/analyze/,6.95,58,0,
2026-05-16T16:26:03.565693,GET,/api/articles/list/large/,46.13,471824,0,
2026-05-16T16:26:03.580910,POST,/api/articles/analyze/,7.0,58,0,
2026-05-16T16:26:03.623433,GET,/api/articles/list/large/,39.23,471824,0,
2026-05-16T16:26:03.628985,GET,/api/articles/list/small/,18.92,23002,0,
2026-05-16T16:26:03.653077,GET,/api/articles/list/small/,8.85,23002,0,
2026-05-16T16:26:03.742568,POST,/api/articles/analyze/,7.06,58,0,
2026-05-16T16:26:03.803287,GET,/api/articles/list/small/,48.47,23002,0,
2026-05-16T16:26:03.806125,GET,/api/articles/list/large/,49.5,471824,0,
2026-05-16T16:26:03.840556,POST,/api/articles/bulk/,11.96,34,0,
2026-05-16T16:26:03.915414,POST,/api/articles/bulk/,47.62,34,0,
2026-05-16T16:26:03.916516,GET,/api/articles/list/large/,47.97,471824,0,
2026-05-16T16:26:03.951910,POST,/api/articles/analyze/,6.95,58,0,
2026-05-16T16:26:03.984581,POST,/api/articles/bulk/,11.35,34,0,
2026-05-16T16:26:04.055680,POST,/api/articles/analyze/,11.47,58,0,
2026-05-16T16:26:04.134662,GET,/api/articles/list/large/,42.67,471824,0,
2026-05-16T16:26:04.155352,POST,/api/articles/bulk/,42.47,34,0,
2026-05-16T16:26:04.156815,GET,/api/articles/list/small/,36.64,23002,0,
2026-05-16T16:26:04.157802,POST,/api/articles/bulk/,46.95,34,0,
2026-05-16T16:26:04.248643,POST,/api/articles/analyze/,40.73,58,0,
2026-05-16T16:26:04.250848,GET,/api/articles/list/large/,43.64,471824,0,
2026-05-16T16:26:04.375464,GET,/api/articles/list/large/,39.56,471824,0,
2026-05-16T16:26:04.383633,POST,/api/articles/bulk/,20.85,34,0,
2026-05-16T16:26:04.445413,POST,/api/articles/analyze/,7.29,58,0,
2026-05-16T16:26:04.458063,POST,/api/articles/bulk/,11.24,34,0,
2026-05-16T16:26:04.474389,POST,/api/articles/bulk/,12.09,34,0,
2026-05-16T16:26:04.524313,GET,/api/articles/list/large/,38.6,471824,0,
2026-05-16T16:26:04.555793,POST,/api/articles/analyze/,7.05,58,0,
2026-05-16T16:26:04.562186,POST,/api/articles/analyze/,7.53,58,0,
2026-05-16T16:26:04.577619,POST,/api/articles/analyze/,7.07,58,0,
2026-05-16T16:26:04.587639,POST,/api/articles/analyze/,6.69,58,0,
2026-05-16T16:26:04.638989,GET,/api/articles/list/small/,8.89,23002,0,
2026-05-16T16:26:04.824690,GET,/api/articles/list/large/,40.4,471824,0,
2026-05-16T16:26:04.830058,GET,/api/articles/list/small/,27.71,23002,0,
2026-05-16T16:26:04.877947,GET,/api/articles/list/large/,47.51,471824,0,
2026-05-16T16:26:04.878415,POST,/api/articles/bulk/,49.48,34,0,
2026-05-16T16:26:04.905649,POST,/api/articles/bulk/,12.02,34,0,
2026-05-16T16:26:04.932114,GET,/api/articles/list/small/,9.07,23002,0,
2026-05-16T16:26:05.020244,POST,/api/articles/bulk/,13.48,34,0,
2026-05-16T16:26:05.138503,GET,/api/articles/list/large/,39.99,471824,0,
2026-05-16T16:26:05.147302,POST,/api/articles/bulk/,43.99,34,0,
2026-05-16T16:26:05.231888,GET,/api/articles/list/small/,8.95,23002,0,
2026-05-16T16:26:05.311758,POST,/api/articles/bulk/,16.52,34,0,
2026-05-16T16:26:05.409200,GET,/api/articles/list/large/,91.12,471824,0,
2026-05-16T16:26:05.413173,POST,/api/articles/bulk/,80.29,34,0,
2026-05-16T16:26:05.415847,GET,/api/articles/list/large/,89.84,471824,0,
2026-05-16T16:26:05.419427,POST,/api/articles/analyze/,44.21,58,0,
2026-05-16T16:26:05.530026,GET,/api/articles/list/large/,44.32,471824,0,
2026-05-16T16:26:05.564198,GET,/api/articles/list/large/,53.54,471824,0,
2026-05-16T16:26:05.601745,POST,/api/articles/analyze/,9.14,58,0,
2026-05-16T16:26:05.605390,POST,/api/articles/analyze/,8.93,58,0,
2026-05-16T16:26:05.635315,POST,/api/articles/bulk/,11.71,34,0,
2026-05-16T16:26:05.730441,GET,/api/articles/list/small/,15.56,23002,0,
2026-05-16T16:26:05.746554,GET,/api/articles/list/small/,8.84,23002,0,
2026-05-16T16:26:05.766233,POST,/api/articles/analyze/,7.91,58,0,
2026-05-16T16:26:05.829279,POST,/api/articles/analyze/,8.31,58,0,
2026-05-16T16:26:05.950133,POST,/api/articles/bulk/,21.35,34,0,
2026-05-16T16:26:05.952265,GET,/api/articles/list/small/,20.3,23002,0,
2026-05-16T16:26:05.973510,POST,/api/articles/bulk/,11.97,34,0,
2026-05-16T16:26:05.989634,GET,/api/articles/list/small/,8.92,23002,0,
2026-05-16T16:26:06.036747,POST,/api/articles/analyze/,44.81,58,0,
2026-05-16T16:26:06.038361,GET,/api/articles/list/large/,45.52,471824,0,
2026-05-16T16:26:06.058351,GET,/api/articles/list/small/,8.78,23002,0,
