timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:58:38.354832,GET,/api/mixed/pipeline/1/,10.41,82,0,
2026-05-16T16:58:38.469105,GET,/api/mixed/http/,111.84,55353,0,
2026-05-16T16:58:39.147522,GET,/api/mixed/pipeline/1/,9.61,82,0,
2026-05-16T16:58:39.196664,GET,/api/mixed/db/1/,9.84,247,0,
2026-05-16T16:58:39.411143,GET,/api/mixed/db/1/,14.65,247,0,
2026-05-16T16:58:39.559823,GET,/api/mixed/db/1/,12.15,247,0,
2026-05-16T16:58:39.566811,GET,/api/mixed/db/1/,13.27,247,0,
2026-05-16T16:58:39.911366,GET,/api/mixed/pipeline/1/,9.91,82,0,
2026-05-16T16:58:39.990022,GET,/api/mixed/pipeline/1/,13.93,82,0,
2026-05-16T16:58:40.068785,GET,/api/mixed/http/,114.99,55353,0,
2026-05-16T16:58:40.299574,GET,/api/mixed/pipeline/1/,10.42,82,0,
2026-05-16T16:58:40.374023,GET,/api/mixed/http/,117.76,55353,0,
2026-05-16T16:58:40.588218,GET,/api/mixed/pipeline/1/,9.54,82,0,
2026-05-16T16:58:40.622572,GET,/api/mixed/http/,111.84,55353,0,
2026-05-16T16:58:41.146154,GET,/api/mixed/pipeline/1/,10.3,82,0,
2026-05-16T16:58:41.327190,GET,/api/mixed/http/,111.8,55353,0,
2026-05-16T16:58:42.154472,GET,/api/mixed/http/,116.98,55353,0,
2026-05-16T16:58:42.316332,GET,/api/mixed/pipeline/1/,9.32,82,0,
2026-05-16T16:58:42.374425,GET,/api/mixed/http/,112.32,55353,0,
2026-05-16T16:58:42.538861,GET,/api/mixed/pipeline/1/,12.8,82,0,
2026-05-16T16:58:42.688917,GET,/api/mixed/pipeline/1/,9.43,82,0,
2026-05-16T16:58:42.781720,GET,/api/mixed/pipeline/1/,9.42,82,0,
2026-05-16T16:58:42.927426,GET,/api/mixed/db/1/,10.24,247,0,
2026-05-16T16:58:43.152794,GET,/api/mixed/db/1/,23.51,247,0,
2026-05-16T16:58:43.153305,GET,/api/mixed/db/1/,22.89,247,0,
2026-05-16T16:58:43.558626,GET,/api/mixed/http/,111.87,55353,0,
2026-05-16T16:58:44.247627,GET,/api/mixed/http/,117.04,55353,0,
2026-05-16T16:58:44.512166,GET,/api/mixed/db/1/,10.36,247,0,
2026-05-16T16:58:44.602146,GET,/api/mixed/db/1/,10.48,247,0,
2026-05-16T16:58:44.874541,GET,/api/mixed/pipeline/1/,15.76,82,0,
2026-05-16T16:58:44.933854,GET,/api/mixed/db/1/,11.0,247,0,
2026-05-16T16:58:44.961908,GET,/api/mixed/pipeline/1/,9.61,82,0,
2026-05-16T16:58:45.142287,GET,/api/mixed/pipeline/1/,9.71,82,0,
2026-05-16T16:58:45.854577,GET,/api/mixed/db/1/,15.51,247,0,
2026-05-16T16:58:45.956430,GET,/api/mixed/pipeline/1/,12.3,82,0,
2026-05-16T16:58:46.011696,GET,/api/mixed/db/1/,10.83,247,0,
2026-05-16T16:58:46.048165,GET,/api/mixed/db/1/,10.14,247,0,
2026-05-16T16:58:46.165171,GET,/api/mixed/http/,111.64,55353,0,
2026-05-16T16:58:46.738146,GET,/api/mixed/http/,112.88,55353,0,
2026-05-16T16:58:46.907443,GET,/api/mixed/http/,113.01,55353,0,
2026-05-16T16:58:47.216838,GET,/api/mixed/http/,111.47,55353,0,
2026-05-16T16:58:47.309465,GET,/api/mixed/http/,112.09,55353,0,
2026-05-16T16:58:47.398323,GET,/api/mixed/db/1/,10.6,247,0,
2026-05-16T16:58:47.674985,GET,/api/mixed/http/,111.89,55353,0,
2026-05-16T16:58:48.060285,GET,/api/mixed/db/1/,11.28,247,0,
2026-05-16T16:58:48.085957,GET,/api/mixed/http/,111.17,55353,0,
2026-05-16T16:58:48.246391,GET,/api/mixed/http/,117.02,55353,0,
2026-05-16T16:58:48.673407,GET,/api/mixed/http/,112.35,55353,0,
2026-05-16T16:58:49.014304,GET,/api/mixed/pipeline/1/,13.08,82,0,
2026-05-16T16:58:49.018881,GET,/api/mixed/db/1/,13.82,247,0,
2026-05-16T16:58:49.086999,GET,/api/mixed/pipeline/1/,9.7,82,0,
2026-05-16T16:58:49.148294,GET,/api/mixed/pipeline/1/,9.25,82,0,
2026-05-16T16:58:49.244240,GET,/api/mixed/db/1/,23.55,247,0,
2026-05-16T16:58:49.244808,GET,/api/mixed/http/,118.57,55353,0,
2026-05-16T16:58:49.623682,GET,/api/mixed/pipeline/1/,10.23,82,0,
2026-05-16T16:58:49.791579,GET,/api/mixed/db/1/,10.54,247,0,
2026-05-16T16:58:50.230514,GET,/api/mixed/pipeline/1/,9.56,82,0,
2026-05-16T16:58:50.498632,GET,/api/mixed/pipeline/1/,16.47,82,0,
2026-05-16T16:58:50.527410,GET,/api/mixed/pipeline/1/,10.44,82,0,
2026-05-16T16:58:50.587561,GET,/api/mixed/pipeline/1/,12.9,82,0,
2026-05-16T16:58:50.692208,GET,/api/mixed/http/,117.11,55353,0,
2026-05-16T16:58:51.075817,GET,/api/mixed/pipeline/1/,9.71,82,0,
2026-05-16T16:58:51.182424,GET,/api/mixed/pipeline/1/,11.01,82,0,
2026-05-16T16:58:51.534836,GET,/api/mixed/pipeline/1/,12.71,82,0,
2026-05-16T16:58:51.564048,GET,/api/mixed/db/1/,9.92,247,0,
2026-05-16T16:58:51.963181,GET,/api/mixed/db/1/,10.44,247,0,
2026-05-16T16:58:52.176875,GET,/api/mixed/http/,113.18,55353,0,
2026-05-16T16:58:52.347820,GET,/api/mixed/http/,119.49,55353,0,
2026-05-16T16:58:52.371269,GET,/api/mixed/pipeline/1/,10.23,82,0,
2026-05-16T16:58:52.521752,GET,/api/mixed/pipeline/1/,9.86,82,0,
2026-05-16T16:58:52.715236,GET,/api/mixed/db/1/,9.96,247,0,
2026-05-16T16:58:53.144092,GET,/api/mixed/http/,115.08,55353,0,
2026-05-16T16:58:54.216826,GET,/api/mixed/pipeline/1/,9.98,82,0,
2026-05-16T16:58:54.403887,GET,/api/mixed/db/1/,10.34,247,0,
2026-05-16T16:58:54.635602,GET,/api/mixed/db/1/,10.86,247,0,
2026-05-16T16:58:54.945705,GET,/api/mixed/db/1/,14.27,247,0,
2026-05-16T16:58:55.032914,GET,/api/mixed/db/1/,14.68,247,0,
2026-05-16T16:58:55.141553,GET,/api/mixed/db/1/,10.24,247,0,
2026-05-16T16:58:55.447985,GET,/api/mixed/pipeline/1/,9.47,82,0,
2026-05-16T16:58:55.535067,GET,/api/mixed/pipeline/1/,9.56,82,0,
2026-05-16T16:58:55.934563,GET,/api/mixed/http/,114.63,55353,0,
2026-05-16T16:58:56.213242,GET,/api/mixed/http/,113.17,55353,0,
2026-05-16T16:58:56.391940,GET,/api/mixed/http/,113.32,55353,0,
2026-05-16T16:58:56.479711,GET,/api/mixed/pipeline/1/,9.48,82,0,
2026-05-16T16:58:56.504454,GET,/api/mixed/db/1/,10.46,247,0,
2026-05-16T16:58:57.006218,GET,/api/mixed/db/1/,10.04,247,0,
2026-05-16T16:58:57.113401,GET,/api/mixed/db/1/,10.02,247,0,
2026-05-16T16:58:57.205443,GET,/api/mixed/http/,112.88,55353,0,
2026-05-16T16:58:57.336703,GET,/api/mixed/pipeline/1/,9.64,82,0,
2026-05-16T16:58:57.776619,GET,/api/mixed/http/,114.02,55353,0,
2026-05-16T16:58:57.947940,GET,/api/mixed/pipeline/1/,9.77,82,0,
2026-05-16T16:58:58.412631,GET,/api/mixed/pipeline/1/,9.58,82,0,
2026-05-16T16:58:58.567763,GET,/api/mixed/db/1/,10.58,247,0,
2026-05-16T16:58:58.700036,GET,/api/mixed/http/,112.8,55353,0,
2026-05-16T16:58:59.230388,GET,/api/mixed/http/,112.65,55353,0,
2026-05-16T16:58:59.386638,GET,/api/mixed/http/,114.85,55353,0,
2026-05-16T16:58:59.400840,GET,/api/mixed/http/,113.98,55353,0,
2026-05-16T16:58:59.969947,GET,/api/mixed/http/,113.25,55353,0,
2026-05-16T16:59:00.021497,GET,/api/mixed/db/1/,9.96,247,0,
2026-05-16T16:59:00.107969,GET,/api/mixed/http/,113.23,55353,0,
2026-05-16T16:59:00.282456,GET,/api/mixed/pipeline/1/,15.42,82,0,
2026-05-16T16:59:00.283523,GET,/api/mixed/db/1/,16.98,247,0,
2026-05-16T16:59:00.408988,GET,/api/mixed/pipeline/1/,9.71,82,0,
2026-05-16T16:59:00.986387,GET,/api/mixed/db/1/,10.24,247,0,
2026-05-16T16:59:01.173135,GET,/api/mixed/http/,113.98,55353,0,
2026-05-16T16:59:01.589418,GET,/api/mixed/http/,114.23,55353,0,
2026-05-16T16:59:01.649453,GET,/api/mixed/pipeline/1/,9.5,82,0,
2026-05-16T16:59:02.180826,GET,/api/mixed/http/,112.37,55353,0,
2026-05-16T16:59:02.277285,GET,/api/mixed/pipeline/1/,9.96,82,0,
2026-05-16T16:59:02.427422,GET,/api/mixed/pipeline/1/,9.41,82,0,
2026-05-16T16:59:02.789721,GET,/api/mixed/http/,112.83,55353,0,
2026-05-16T16:59:02.921497,GET,/api/mixed/db/1/,10.23,247,0,
2026-05-16T16:59:02.940009,GET,/api/mixed/pipeline/1/,9.25,82,0,
2026-05-16T16:59:02.975480,GET,/api/mixed/pipeline/1/,10.18,82,0,
2026-05-16T16:59:03.241753,GET,/api/mixed/http/,112.69,55353,0,
2026-05-16T16:59:03.337672,GET,/api/mixed/pipeline/1/,11.51,82,0,
2026-05-16T16:59:03.457127,GET,/api/mixed/http/,115.12,55353,0,
2026-05-16T16:59:04.047817,GET,/api/mixed/http/,113.57,55353,0,
2026-05-16T16:59:04.118541,GET,/api/mixed/http/,113.0,55353,0,
2026-05-16T16:59:04.238419,GET,/api/mixed/http/,113.43,55353,0,
2026-05-16T16:59:04.327244,GET,/api/mixed/pipeline/1/,10.43,82,0,
2026-05-16T16:59:04.651665,GET,/api/mixed/http/,112.6,55353,0,
2026-05-16T16:59:04.784019,GET,/api/mixed/http/,113.93,55353,0,
2026-05-16T16:59:04.805134,GET,/api/mixed/pipeline/1/,12.84,82,0,
2026-05-16T16:59:05.167649,GET,/api/mixed/http/,112.95,55353,0,
2026-05-16T16:59:05.577913,GET,/api/mixed/db/1/,10.15,247,0,
2026-05-16T16:59:05.985280,GET,/api/mixed/http/,116.47,55353,0,
2026-05-16T16:59:06.107808,GET,/api/mixed/db/1/,11.98,247,0,
2026-05-16T16:59:06.338727,GET,/api/mixed/db/1/,10.19,247,0,
2026-05-16T16:59:06.884116,GET,/api/mixed/db/1/,10.3,247,0,
2026-05-16T16:59:06.999028,GET,/api/mixed/db/1/,16.54,247,0,
2026-05-16T16:59:07.005853,GET,/api/mixed/pipeline/1/,16.51,82,0,
2026-05-16T16:59:07.187275,GET,/api/mixed/pipeline/1/,13.75,82,0,
2026-05-16T16:59:07.305716,GET,/api/mixed/pipeline/1/,15.82,82,0,
2026-05-16T16:59:07.511410,GET,/api/mixed/db/1/,10.01,247,0,
2026-05-16T16:59:07.760621,GET,/api/mixed/http/,113.19,55353,0,
2026-05-16T16:59:08.223967,GET,/api/mixed/db/1/,15.14,247,0,
2026-05-16T16:59:08.392302,GET,/api/mixed/pipeline/1/,11.9,82,0,
2026-05-16T16:59:08.466004,GET,/api/mixed/db/1/,16.07,247,0,
2026-05-16T16:59:08.672881,GET,/api/mixed/pipeline/1/,10.1,82,0,
2026-05-16T16:59:08.966861,GET,/api/mixed/db/1/,10.18,247,0,
2026-05-16T16:59:09.115352,GET,/api/mixed/http/,113.13,55353,0,
2026-05-16T16:59:09.138310,GET,/api/mixed/http/,112.0,55353,0,
2026-05-16T16:59:09.446150,GET,/api/mixed/http/,113.21,55353,0,
2026-05-16T16:59:09.618772,GET,/api/mixed/db/1/,10.25,247,0,
2026-05-16T16:59:09.627942,GET,/api/mixed/http/,112.25,55353,0,
2026-05-16T16:59:10.057000,GET,/api/mixed/http/,113.39,55353,0,
2026-05-16T16:59:10.135709,GET,/api/mixed/http/,115.18,55353,0,
2026-05-16T16:59:10.506407,GET,/api/mixed/db/1/,11.79,247,0,
2026-05-16T16:59:10.656160,GET,/api/mixed/db/1/,16.66,247,0,
2026-05-16T16:59:10.735978,GET,/api/mixed/pipeline/1/,10.32,82,0,
2026-05-16T16:59:10.886729,GET,/api/mixed/db/1/,10.06,247,0,
2026-05-16T16:59:10.984085,GET,/api/mixed/pipeline/1/,10.01,82,0,
2026-05-16T16:59:11.219719,GET,/api/mixed/pipeline/1/,10.17,82,0,
2026-05-16T16:59:11.258050,GET,/api/mixed/http/,113.32,55353,0,
2026-05-16T16:59:11.429976,GET,/api/mixed/pipeline/1/,9.43,82,0,
2026-05-16T16:59:11.456100,GET,/api/mixed/db/1/,9.94,247,0,
2026-05-16T16:59:11.974951,GET,/api/mixed/db/1/,10.45,247,0,
2026-05-16T16:59:12.371328,GET,/api/mixed/pipeline/1/,14.55,82,0,
2026-05-16T16:59:12.407370,GET,/api/mixed/db/1/,11.67,247,0,
2026-05-16T16:59:12.441420,GET,/api/mixed/pipeline/1/,9.75,82,0,
2026-05-16T16:59:12.596578,GET,/api/mixed/pipeline/1/,12.6,82,0,
2026-05-16T16:59:12.628100,GET,/api/mixed/pipeline/1/,12.19,82,0,
2026-05-16T16:59:12.643095,GET,/api/mixed/pipeline/1/,11.56,82,0,
2026-05-16T16:59:12.927672,GET,/api/mixed/http/,113.23,55353,0,
2026-05-16T16:59:13.670931,GET,/api/mixed/pipeline/1/,10.7,82,0,
2026-05-16T16:59:13.761042,GET,/api/mixed/http/,114.75,55353,0,
2026-05-16T16:59:13.804725,GET,/api/mixed/http/,113.28,55353,0,
2026-05-16T16:59:14.001202,GET,/api/mixed/pipeline/1/,9.81,82,0,
2026-05-16T16:59:14.773732,GET,/api/mixed/http/,114.2,55353,0,
2026-05-16T16:59:15.049691,GET,/api/mixed/http/,118.39,55353,0,
2026-05-16T16:59:15.107504,GET,/api/mixed/http/,113.3,55353,0,
2026-05-16T16:59:15.249196,GET,/api/mixed/pipeline/1/,10.33,82,0,
2026-05-16T16:59:15.296311,GET,/api/mixed/pipeline/1/,9.81,82,0,
2026-05-16T16:59:15.356793,GET,/api/mixed/pipeline/1/,10.22,82,0,
2026-05-16T16:59:15.557817,GET,/api/mixed/db/1/,10.4,247,0,
2026-05-16T16:59:15.745727,GET,/api/mixed/http/,112.86,55353,0,
2026-05-16T16:59:15.768255,GET,/api/mixed/pipeline/1/,11.25,82,0,
2026-05-16T16:59:16.038813,GET,/api/mixed/db/1/,10.84,247,0,
2026-05-16T16:59:16.621833,GET,/api/mixed/db/1/,10.48,247,0,
2026-05-16T16:59:17.056876,GET,/api/mixed/db/1/,10.12,247,0,
2026-05-16T16:59:17.070843,GET,/api/mixed/db/1/,9.73,247,0,
2026-05-16T16:59:17.245868,GET,/api/mixed/http/,122.63,55353,0,
2026-05-16T16:59:17.255787,GET,/api/mixed/db/1/,9.65,247,0,
2026-05-16T16:59:17.856267,GET,/api/mixed/http/,115.42,55353,0,
2026-05-16T16:59:17.942207,GET,/api/mixed/db/1/,10.59,247,0,
2026-05-16T16:59:17.955383,GET,/api/mixed/db/1/,10.87,247,0,
2026-05-16T16:59:17.967185,GET,/api/mixed/http/,115.26,55353,0,
2026-05-16T16:59:18.113181,GET,/api/mixed/db/1/,12.51,247,0,
2026-05-16T16:59:18.119762,GET,/api/mixed/pipeline/1/,12.22,82,0,
2026-05-16T16:59:18.405124,GET,/api/mixed/http/,115.02,55353,0,
2026-05-16T16:59:18.442636,GET,/api/mixed/db/1/,12.14,247,0,
2026-05-16T16:59:18.449054,GET,/api/mixed/pipeline/1/,11.73,82,0,
2026-05-16T16:59:18.715807,GET,/api/mixed/pipeline/1/,10.07,82,0,
2026-05-16T16:59:19.293681,GET,/api/mixed/db/1/,15.4,247,0,
2026-05-16T16:59:20.062015,GET,/api/mixed/http/,114.89,55353,0,
2026-05-16T16:59:20.361835,GET,/api/mixed/db/1/,15.08,247,0,
2026-05-16T16:59:20.376972,GET,/api/mixed/http/,119.17,55353,0,
2026-05-16T16:59:20.465603,GET,/api/mixed/pipeline/1/,17.22,82,0,
2026-05-16T16:59:20.613679,GET,/api/mixed/http/,116.72,55353,0,
2026-05-16T16:59:20.628713,GET,/api/mixed/db/1/,25.7,247,0,
2026-05-16T16:59:20.699768,GET,/api/mixed/db/1/,12.24,247,0,
2026-05-16T16:59:20.728261,GET,/api/mixed/pipeline/1/,11.24,82,0,
2026-05-16T16:59:20.757775,GET,/api/mixed/pipeline/1/,11.16,82,0,
2026-05-16T16:59:21.736505,GET,/api/mixed/pipeline/1/,17.66,82,0,
2026-05-16T16:59:21.865775,GET,/api/mixed/db/1/,22.73,247,0,
2026-05-16T16:59:22.037805,GET,/api/mixed/db/1/,11.63,247,0,
2026-05-16T16:59:22.046644,GET,/api/mixed/db/1/,11.66,247,0,
2026-05-16T16:59:22.129387,GET,/api/mixed/http/,113.05,55353,0,
2026-05-16T16:59:22.433977,GET,/api/mixed/pipeline/1/,12.84,82,0,
2026-05-16T16:59:22.704669,GET,/api/mixed/http/,117.1,55353,0,
2026-05-16T16:59:22.763925,GET,/api/mixed/db/1/,11.84,247,0,
2026-05-16T16:59:22.896794,GET,/api/mixed/http/,113.42,55353,0,
2026-05-16T16:59:23.351809,GET,/api/mixed/pipeline/1/,10.85,82,0,
2026-05-16T16:59:23.574586,GET,/api/mixed/http/,115.34,55353,0,
2026-05-16T16:59:23.580866,GET,/api/mixed/pipeline/1/,17.46,82,0,
2026-05-16T16:59:23.765764,GET,/api/mixed/pipeline/1/,9.34,82,0,
2026-05-16T16:59:23.819097,GET,/api/mixed/http/,112.49,55353,0,
2026-05-16T16:59:24.014148,GET,/api/mixed/http/,148.63,55353,0,
2026-05-16T16:59:24.511857,GET,/api/mixed/db/1/,10.51,247,0,
2026-05-16T16:59:24.540470,GET,/api/mixed/db/1/,10.26,247,0,
2026-05-16T16:59:24.671148,GET,/api/mixed/pipeline/1/,9.65,82,0,
2026-05-16T16:59:24.986209,GET,/api/mixed/http/,113.34,55353,0,
2026-05-16T16:59:25.185546,GET,/api/mixed/db/1/,10.81,247,0,
2026-05-16T16:59:25.221155,GET,/api/mixed/http/,114.38,55353,0,
2026-05-16T16:59:25.475083,GET,/api/mixed/pipeline/1/,14.27,82,0,
2026-05-16T16:59:25.786278,GET,/api/mixed/db/1/,12.41,247,0,
2026-05-16T16:59:25.876286,GET,/api/mixed/http/,114.51,55353,0,
2026-05-16T16:59:26.054942,GET,/api/mixed/http/,114.32,55353,0,
2026-05-16T16:59:26.163021,GET,/api/mixed/pipeline/1/,10.9,82,0,
2026-05-16T16:59:27.280119,GET,/api/mixed/http/,119.09,55353,0,
2026-05-16T16:59:27.602182,GET,/api/mixed/http/,114.0,55353,0,
2026-05-16T16:59:27.685639,GET,/api/mixed/http/,119.42,55353,0,
2026-05-16T16:59:28.287844,GET,/api/mixed/http/,125.22,55353,0,
2026-05-16T16:59:28.429817,GET,/api/mixed/http/,128.6,55353,0,
2026-05-16T16:59:28.430800,GET,/api/mixed/http/,133.56,55353,0,
2026-05-16T16:59:28.463213,GET,/api/mixed/http/,116.67,55353,0,
2026-05-16T16:59:28.811782,GET,/api/mixed/db/1/,15.72,247,0,
2026-05-16T16:59:28.819917,GET,/api/mixed/http/,113.96,55353,0,
2026-05-16T16:59:29.413946,GET,/api/mixed/db/1/,11.94,247,0,
2026-05-16T16:59:29.535209,GET,/api/mixed/db/1/,10.95,247,0,
2026-05-16T16:59:29.760652,GET,/api/mixed/http/,114.76,55353,0,
2026-05-16T16:59:29.861766,GET,/api/mixed/pipeline/1/,12.77,82,0,
2026-05-16T16:59:30.001670,GET,/api/mixed/http/,113.56,55353,0,
2026-05-16T16:59:30.040234,GET,/api/mixed/http/,113.02,55353,0,
2026-05-16T16:59:30.330091,GET,/api/mixed/pipeline/1/,10.17,82,0,
2026-05-16T16:59:30.754988,GET,/api/mixed/db/1/,11.98,247,0,
2026-05-16T16:59:30.930819,GET,/api/mixed/pipeline/1/,10.16,82,0,
2026-05-16T16:59:30.950569,GET,/api/mixed/db/1/,10.48,247,0,
2026-05-16T16:59:31.089403,GET,/api/mixed/pipeline/1/,10.34,82,0,
2026-05-16T16:59:31.258131,GET,/api/mixed/db/1/,11.2,247,0,
2026-05-16T16:59:31.384835,GET,/api/mixed/db/1/,11.85,247,0,
2026-05-16T16:59:31.625438,GET,/api/mixed/pipeline/1/,10.67,82,0,
2026-05-16T16:59:31.743522,GET,/api/mixed/db/1/,10.57,247,0,
2026-05-16T16:59:32.262965,GET,/api/mixed/pipeline/1/,9.84,82,0,
2026-05-16T16:59:32.724618,GET,/api/mixed/pipeline/1/,10.55,82,0,
2026-05-16T16:59:32.824803,GET,/api/mixed/http/,119.69,55353,0,
2026-05-16T16:59:32.869561,GET,/api/mixed/http/,116.64,55353,0,
2026-05-16T16:59:33.029597,GET,/api/mixed/pipeline/1/,13.24,82,0,
2026-05-16T16:59:33.331553,GET,/api/mixed/pipeline/1/,10.21,82,0,
2026-05-16T16:59:33.421283,GET,/api/mixed/db/1/,10.98,247,0,
2026-05-16T16:59:33.541056,GET,/api/mixed/pipeline/1/,11.11,82,0,
2026-05-16T16:59:33.898980,GET,/api/mixed/http/,114.94,55353,0,
2026-05-16T16:59:33.905780,GET,/api/mixed/pipeline/1/,14.94,82,0,
2026-05-16T16:59:33.999125,GET,/api/mixed/pipeline/1/,9.75,82,0,
2026-05-16T16:59:34.249800,GET,/api/mixed/db/1/,10.71,247,0,
2026-05-16T16:59:34.777870,GET,/api/mixed/db/1/,15.0,247,0,
2026-05-16T16:59:35.094477,GET,/api/mixed/http/,112.84,55353,0,
2026-05-16T16:59:35.322195,GET,/api/mixed/pipeline/1/,9.05,82,0,
2026-05-16T16:59:35.385615,GET,/api/mixed/http/,114.44,55353,0,
2026-05-16T16:59:35.422396,GET,/api/mixed/http/,114.22,55353,0,
2026-05-16T16:59:35.488353,GET,/api/mixed/db/1/,10.54,247,0,
2026-05-16T16:59:35.558042,GET,/api/mixed/db/1/,10.37,247,0,
2026-05-16T16:59:35.948737,GET,/api/mixed/pipeline/1/,9.81,82,0,
2026-05-16T16:59:36.034651,GET,/api/mixed/db/1/,10.25,247,0,
2026-05-16T16:59:36.707302,GET,/api/mixed/http/,113.03,55353,0,
2026-05-16T16:59:36.937840,GET,/api/mixed/http/,113.04,55353,0,
2026-05-16T16:59:37.222391,GET,/api/mixed/pipeline/1/,13.51,82,0,
2026-05-16T16:59:37.236560,GET,/api/mixed/pipeline/1/,9.78,82,0,
2026-05-16T16:59:37.488433,GET,/api/mixed/pipeline/1/,9.34,82,0,
2026-05-16T16:59:37.832105,GET,/api/mixed/pipeline/1/,10.67,82,0,
2026-05-16T16:59:38.016772,GET,/api/mixed/pipeline/1/,9.95,82,0,
2026-05-16T16:59:38.047232,GET,/api/mixed/db/1/,10.17,247,0,
2026-05-16T16:59:38.234062,GET,/api/mixed/db/1/,11.17,247,0,
2026-05-16T16:59:38.355055,GET,/api/mixed/http/,113.57,55353,0,
2026-05-16T16:59:38.490293,GET,/api/mixed/db/1/,10.43,247,0,
2026-05-16T16:59:39.058028,GET,/api/mixed/db/1/,16.11,247,0,
2026-05-16T16:59:39.065387,GET,/api/mixed/db/1/,20.64,247,0,
2026-05-16T16:59:39.069427,GET,/api/mixed/db/1/,15.91,247,0,
2026-05-16T16:59:39.158654,GET,/api/mixed/pipeline/1/,9.8,82,0,
2026-05-16T16:59:39.601728,GET,/api/mixed/http/,114.97,55353,0,
2026-05-16T16:59:39.779272,GET,/api/mixed/http/,113.17,55353,0,
2026-05-16T16:59:40.207865,GET,/api/mixed/pipeline/1/,9.56,82,0,
2026-05-16T16:59:40.291689,GET,/api/mixed/http/,115.1,55353,0,
2026-05-16T16:59:40.392059,GET,/api/mixed/pipeline/1/,11.86,82,0,
2026-05-16T16:59:40.493551,GET,/api/mixed/db/1/,12.18,247,0,
2026-05-16T16:59:40.936689,GET,/api/mixed/pipeline/1/,9.99,82,0,
2026-05-16T16:59:40.966470,GET,/api/mixed/pipeline/1/,9.49,82,0,
2026-05-16T16:59:41.457771,GET,/api/mixed/db/1/,15.74,247,0,
2026-05-16T16:59:41.624038,GET,/api/mixed/http/,116.72,55353,0,
2026-05-16T16:59:41.790651,GET,/api/mixed/db/1/,10.12,247,0,
2026-05-16T16:59:41.832739,GET,/api/mixed/db/1/,10.45,247,0,
2026-05-16T16:59:42.051155,GET,/api/mixed/http/,113.96,55353,0,
2026-05-16T16:59:42.098617,GET,/api/mixed/db/1/,10.0,247,0,
2026-05-16T16:59:42.185951,GET,/api/mixed/pipeline/1/,16.06,82,0,
2026-05-16T16:59:42.424737,GET,/api/mixed/db/1/,14.13,247,0,
2026-05-16T16:59:42.611915,GET,/api/mixed/db/1/,10.34,247,0,
