timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:50:42.570135,GET,/api/articles/1/,5.07,171,0,
2026-05-16T15:50:42.574210,GET,/api/cache/1/,2.76,142,0,
2026-05-16T15:50:42.672498,GET,/api/cache/1/,3.92,142,0,
2026-05-16T15:50:42.681761,GET,/api/external/,103.2,77,0,
2026-05-16T15:50:42.687317,GET,/api/articles/1/,4.54,171,0,
2026-05-16T15:50:42.742737,POST,/api/queue/,4.36,68,0,
2026-05-16T15:50:42.754774,GET,/api/external/,103.09,78,0,
2026-05-16T15:50:42.784257,GET,/api/external/,103.44,78,0,
2026-05-16T15:50:42.949688,GET,/api/cache/1/,2.98,142,0,
2026-05-16T15:50:43.002992,GET,/api/external/,103.04,78,0,
2026-05-16T15:50:43.176668,GET,/api/external/,103.93,77,0,
2026-05-16T15:50:43.199694,POST,/api/queue/,4.73,68,0,
2026-05-16T15:50:43.241231,POST,/api/queue/,7.63,68,0,
2026-05-16T15:50:43.283499,PUT,/api/articles/1/,1249.67,171,0,
2026-05-16T15:50:43.356954,GET,/api/cache/1/,3.01,142,0,
2026-05-16T15:50:43.391931,PUT,/api/articles/1/,1150.62,171,0,
2026-05-16T15:50:43.401199,GET,/api/articles/1/,3.89,171,0,
2026-05-16T15:50:43.415079,GET,/api/external/,103.09,78,0,
2026-05-16T15:50:43.429875,PUT,/api/articles/1/,924.31,171,0,
2026-05-16T15:50:43.433572,GET,/api/external/,103.71,78,0,
2026-05-16T15:50:43.466066,PUT,/api/articles/1/,750.03,171,0,
2026-05-16T15:50:43.484794,PUT,/api/articles/1/,734.82,171,0,
2026-05-16T15:50:43.492132,GET,/api/articles/1/,3.99,171,0,
2026-05-16T15:50:43.512564,PUT,/api/articles/1/,616.4,171,0,
2026-05-16T15:50:43.539756,PUT,/api/articles/1/,113.33,171,0,
2026-05-16T15:50:43.558096,GET,/api/articles/1/,3.99,171,0,
2026-05-16T15:50:43.578368,PUT,/api/articles/1/,1025.18,171,0,
2026-05-16T15:50:43.605759,PUT,/api/articles/1/,827.58,171,0,
2026-05-16T15:50:43.659938,GET,/api/articles/1/,4.8,171,0,
2026-05-16T15:50:43.676521,PUT,/api/articles/1/,43.15,171,0,
2026-05-16T15:50:43.684214,GET,/api/articles/1/,4.29,171,0,
2026-05-16T15:50:43.762406,GET,/api/external/,103.41,77,0,
2026-05-16T15:50:43.797775,GET,/api/cache/1/,2.99,142,0,
2026-05-16T15:50:43.831435,GET,/api/cache/1/,3.18,142,0,
2026-05-16T15:50:43.832074,GET,/api/articles/1/,4.27,171,0,
2026-05-16T15:50:43.845146,GET,/api/external/,103.13,78,0,
2026-05-16T15:50:43.900753,GET,/api/cache/1/,3.23,142,0,
2026-05-16T15:50:43.926489,GET,/api/external/,103.42,77,0,
2026-05-16T15:50:43.944028,GET,/api/articles/1/,5.0,171,0,
2026-05-16T15:50:43.963765,GET,/api/cache/1/,3.33,142,0,
2026-05-16T15:50:43.990299,POST,/api/queue/,5.11,68,0,
2026-05-16T15:50:44.032937,GET,/api/cache/1/,3.37,142,0,
2026-05-16T15:50:44.163568,GET,/api/cache/1/,3.17,142,0,
2026-05-16T15:50:44.206120,GET,/api/external/,107.7,78,0,
2026-05-16T15:50:44.208512,PUT,/api/articles/1/,48.69,171,0,
2026-05-16T15:50:44.214004,GET,/api/external/,102.96,77,0,
2026-05-16T15:50:44.237887,POST,/api/queue/,3.63,68,0,
2026-05-16T15:50:44.282089,POST,/api/queue/,3.96,68,0,
2026-05-16T15:50:44.288212,POST,/api/queue/,3.74,68,0,
2026-05-16T15:50:44.291976,GET,/api/external/,103.13,78,0,
2026-05-16T15:50:44.334644,GET,/api/external/,103.22,78,0,
2026-05-16T15:50:44.354091,GET,/api/articles/1/,5.08,171,0,
2026-05-16T15:50:44.360273,GET,/api/external/,103.16,78,0,
2026-05-16T15:50:44.527258,GET,/api/cache/1/,3.31,142,0,
2026-05-16T15:50:44.682843,GET,/api/external/,103.3,78,0,
2026-05-16T15:50:44.710933,POST,/api/queue/,5.85,68,0,
2026-05-16T15:50:44.759428,GET,/api/cache/1/,3.36,142,0,
2026-05-16T15:50:44.760348,GET,/api/external/,103.05,78,0,
2026-05-16T15:50:44.763787,GET,/api/articles/1/,4.25,171,0,
2026-05-16T15:50:44.795841,POST,/api/queue/,3.83,68,0,
2026-05-16T15:50:44.802060,GET,/api/articles/1/,3.85,171,0,
2026-05-16T15:50:44.810123,GET,/api/cache/1/,2.72,142,0,
2026-05-16T15:50:44.885102,GET,/api/articles/1/,4.32,171,0,
2026-05-16T15:50:44.922710,GET,/api/articles/1/,4.41,171,0,
2026-05-16T15:50:45.011132,GET,/api/articles/1/,4.96,171,0,
2026-05-16T15:50:45.011688,GET,/api/articles/1/,6.07,171,0,
2026-05-16T15:50:45.014030,GET,/api/cache/1/,4.17,142,0,
2026-05-16T15:50:45.014444,POST,/api/queue/,5.42,68,0,
2026-05-16T15:50:45.056705,GET,/api/cache/1/,3.09,142,0,
2026-05-16T15:50:45.061534,PUT,/api/articles/1/,457.17,171,0,
2026-05-16T15:50:45.112177,PUT,/api/articles/1/,471.59,171,0,
2026-05-16T15:50:45.127795,GET,/api/external/,103.15,77,0,
2026-05-16T15:50:45.151382,PUT,/api/articles/1/,438.12,171,0,
2026-05-16T15:50:45.184981,GET,/api/articles/1/,4.36,171,0,
2026-05-16T15:50:45.197856,PUT,/api/articles/1/,252.99,171,0,
2026-05-16T15:50:45.285097,GET,/api/cache/1/,3.07,142,0,
2026-05-16T15:50:45.312258,GET,/api/external/,103.36,77,0,
2026-05-16T15:50:45.327374,POST,/api/queue/,3.74,68,0,
2026-05-16T15:50:45.351738,GET,/api/articles/1/,3.98,171,0,
2026-05-16T15:50:45.381132,POST,/api/queue/,4.1,68,0,
2026-05-16T15:50:45.449464,POST,/api/queue/,14.37,68,0,
2026-05-16T15:50:45.463866,GET,/api/cache/1/,4.96,142,0,
2026-05-16T15:50:45.467560,GET,/api/articles/1/,5.25,171,0,
2026-05-16T15:50:45.788786,POST,/api/queue/,3.92,68,0,
2026-05-16T15:50:45.829869,POST,/api/queue/,3.83,68,0,
2026-05-16T15:50:45.917991,POST,/api/queue/,4.63,68,0,
2026-05-16T15:50:45.921159,POST,/api/queue/,4.07,68,0,
2026-05-16T15:50:45.980045,GET,/api/articles/1/,3.93,171,0,
2026-05-16T15:50:46.084356,GET,/api/cache/1/,5.69,142,0,
2026-05-16T15:50:46.105113,GET,/api/articles/1/,4.36,171,0,
2026-05-16T15:50:46.162222,GET,/api/cache/1/,3.85,142,0,
2026-05-16T15:50:46.192245,POST,/api/queue/,14.36,68,0,
2026-05-16T15:50:46.408383,GET,/api/external/,102.75,78,0,
2026-05-16T15:50:46.408865,GET,/api/articles/1/,4.4,171,0,
2026-05-16T15:50:46.428048,GET,/api/cache/1/,4.62,142,0,
2026-05-16T15:50:46.484661,GET,/api/external/,103.34,77,0,
2026-05-16T15:50:46.520968,POST,/api/queue/,4.03,68,0,
2026-05-16T15:50:46.551856,GET,/api/external/,103.35,78,0,
2026-05-16T15:50:46.558484,GET,/api/external/,103.07,77,0,
2026-05-16T15:50:46.690529,GET,/api/articles/1/,3.93,171,0,
2026-05-16T15:50:46.736179,GET,/api/external/,103.23,78,0,
2026-05-16T15:50:46.770295,PUT,/api/articles/1/,1267.45,171,0,
2026-05-16T15:50:46.810450,PUT,/api/articles/1/,999.24,171,0,
2026-05-16T15:50:46.859687,PUT,/api/articles/1/,113.77,171,0,
2026-05-16T15:50:46.886873,PUT,/api/articles/1/,924.49,171,0,
2026-05-16T15:50:46.911849,GET,/api/external/,108.28,78,0,
2026-05-16T15:50:46.918959,PUT,/api/articles/1/,615.93,171,0,
2026-05-16T15:50:46.921579,POST,/api/queue/,29.35,68,0,
2026-05-16T15:50:46.946017,POST,/api/queue/,4.81,68,0,
2026-05-16T15:50:46.963378,PUT,/api/articles/1/,161.73,171,0,
2026-05-16T15:50:47.001360,PUT,/api/articles/1/,322.53,171,0,
2026-05-16T15:50:47.039395,PUT,/api/articles/1/,513.12,171,0,
2026-05-16T15:50:47.066084,PUT,/api/articles/1/,117.72,171,0,
2026-05-16T15:50:47.085644,GET,/api/external/,102.99,77,0,
2026-05-16T15:50:47.104400,PUT,/api/articles/1/,107.03,171,0,
2026-05-16T15:50:47.106803,GET,/api/cache/1/,3.43,142,0,
2026-05-16T15:50:47.141201,PUT,/api/articles/1/,40.24,171,0,
2026-05-16T15:50:47.283882,GET,/api/articles/1/,3.95,171,0,
2026-05-16T15:50:47.338331,PUT,/api/articles/1/,43.03,171,0,
2026-05-16T15:50:47.403735,PUT,/api/articles/1/,48.03,171,0,
2026-05-16T15:50:47.466943,GET,/api/cache/1/,3.1,142,0,
2026-05-16T15:50:47.470689,GET,/api/external/,102.89,77,0,
2026-05-16T15:50:47.493172,POST,/api/queue/,3.52,68,0,
2026-05-16T15:50:47.512529,GET,/api/cache/1/,3.11,142,0,
2026-05-16T15:50:47.520222,PUT,/api/articles/1/,31.65,171,0,
2026-05-16T15:50:47.523396,POST,/api/queue/,4.33,68,0,
2026-05-16T15:50:47.578833,GET,/api/external/,102.82,78,0,
2026-05-16T15:50:47.641977,PUT,/api/articles/1/,40.87,171,0,
2026-05-16T15:50:47.676560,POST,/api/queue/,4.11,68,0,
2026-05-16T15:50:47.743470,PUT,/api/articles/1/,33.19,171,0,
2026-05-16T15:50:47.771875,GET,/api/cache/1/,3.18,142,0,
2026-05-16T15:50:47.789582,GET,/api/external/,102.82,78,0,
2026-05-16T15:50:47.891792,GET,/api/cache/1/,3.18,142,0,
2026-05-16T15:50:47.899690,GET,/api/cache/1/,3.54,142,0,
2026-05-16T15:50:47.932954,GET,/api/external/,103.13,78,0,
2026-05-16T15:50:47.939208,POST,/api/queue/,3.86,68,0,
2026-05-16T15:50:47.947629,GET,/api/cache/1/,3.09,142,0,
2026-05-16T15:50:48.017075,PUT,/api/articles/1/,29.68,171,0,
2026-05-16T15:50:48.066068,GET,/api/cache/1/,5.23,142,0,
2026-05-16T15:50:48.067980,GET,/api/external/,104.14,78,0,
2026-05-16T15:50:48.126992,GET,/api/external/,106.66,77,0,
2026-05-16T15:50:48.129917,POST,/api/queue/,19.62,68,0,
2026-05-16T15:50:48.194648,GET,/api/articles/1/,4.28,171,0,
2026-05-16T15:50:48.245899,PUT,/api/articles/1/,35.93,171,0,
2026-05-16T15:50:48.322698,GET,/api/external/,103.0,78,0,
2026-05-16T15:50:48.469726,GET,/api/cache/1/,3.02,142,0,
2026-05-16T15:50:48.486939,GET,/api/external/,103.0,76,0,
2026-05-16T15:50:48.527884,GET,/api/cache/1/,3.04,142,0,
2026-05-16T15:50:48.537271,PUT,/api/articles/1/,35.1,171,0,
2026-05-16T15:50:48.617316,GET,/api/cache/1/,4.65,142,0,
2026-05-16T15:50:48.662392,GET,/api/cache/1/,3.59,142,0,
2026-05-16T15:50:48.692148,PUT,/api/articles/1/,34.51,171,0,
2026-05-16T15:50:48.696258,GET,/api/cache/1/,2.73,142,0,
2026-05-16T15:50:48.710978,GET,/api/external/,105.69,76,0,
2026-05-16T15:50:48.713725,GET,/api/articles/1/,4.16,171,0,
2026-05-16T15:50:48.733810,GET,/api/external/,103.16,78,0,
2026-05-16T15:50:48.781614,GET,/api/external/,102.94,78,0,
2026-05-16T15:50:48.882733,POST,/api/queue/,3.9,68,0,
2026-05-16T15:50:48.946509,GET,/api/articles/1/,3.89,171,0,
2026-05-16T15:50:48.952116,GET,/api/external/,111.79,78,0,
2026-05-16T15:50:48.961356,GET,/api/cache/1/,3.06,142,0,
2026-05-16T15:50:48.976983,GET,/api/cache/1/,4.42,142,0,
2026-05-16T15:50:49.024150,GET,/api/external/,103.15,77,0,
2026-05-16T15:50:49.044618,GET,/api/articles/1/,4.13,171,0,
2026-05-16T15:50:49.107006,GET,/api/articles/1/,3.98,171,0,
2026-05-16T15:50:49.184479,GET,/api/articles/1/,4.05,171,0,
2026-05-16T15:50:49.186388,GET,/api/cache/1/,3.32,142,0,
2026-05-16T15:50:49.191375,POST,/api/queue/,3.62,68,0,
2026-05-16T15:50:49.219702,GET,/api/cache/1/,3.02,142,0,
2026-05-16T15:50:49.233175,GET,/api/cache/1/,3.22,142,0,
2026-05-16T15:50:49.354543,GET,/api/external/,102.98,78,0,
2026-05-16T15:50:49.397933,GET,/api/articles/1/,4.01,171,0,
2026-05-16T15:50:49.419249,GET,/api/articles/1/,3.94,171,0,
2026-05-16T15:50:49.540048,POST,/api/queue/,4.19,68,0,
2026-05-16T15:50:49.646946,GET,/api/external/,102.7,78,0,
2026-05-16T15:50:49.719986,GET,/api/external/,103.18,78,0,
2026-05-16T15:50:49.732128,POST,/api/queue/,3.8,68,0,
2026-05-16T15:50:49.758397,GET,/api/cache/1/,2.96,142,0,
2026-05-16T15:50:49.771758,GET,/api/external/,103.33,76,0,
2026-05-16T15:50:49.824071,GET,/api/cache/1/,14.07,142,0,
2026-05-16T15:50:49.826525,POST,/api/queue/,21.57,68,0,
2026-05-16T15:50:49.832556,GET,/api/articles/1/,5.82,171,0,
2026-05-16T15:50:49.842773,GET,/api/articles/1/,3.96,171,0,
2026-05-16T15:50:49.907417,GET,/api/articles/1/,4.12,171,0,
2026-05-16T15:50:49.923163,GET,/api/external/,107.27,78,0,
2026-05-16T15:50:49.929233,GET,/api/cache/1/,2.82,142,0,
2026-05-16T15:50:49.970486,GET,/api/cache/1/,3.04,142,0,
2026-05-16T15:50:50.125601,GET,/api/cache/1/,2.92,142,0,
2026-05-16T15:50:50.182294,PUT,/api/articles/1/,1437.23,171,0,
2026-05-16T15:50:50.252642,PUT,/api/articles/1/,730.83,171,0,
2026-05-16T15:50:50.276290,GET,/api/external/,103.3,77,0,
2026-05-16T15:50:50.300149,PUT,/api/articles/1/,669.53,171,0,
2026-05-16T15:50:50.335711,PUT,/api/articles/1/,564.87,171,0,
2026-05-16T15:50:50.397392,GET,/api/cache/1/,3.42,142,0,
2026-05-16T15:50:50.466697,POST,/api/queue/,5.88,68,0,
2026-05-16T15:50:50.489143,PUT,/api/articles/1/,27.71,171,0,
2026-05-16T15:50:50.510324,POST,/api/queue/,3.83,68,0,
2026-05-16T15:50:50.555655,GET,/api/articles/1/,4.08,171,0,
2026-05-16T15:50:50.624439,POST,/api/queue/,6.49,68,0,
2026-05-16T15:50:50.716399,PUT,/api/articles/1/,41.24,171,0,
2026-05-16T15:50:50.798620,GET,/api/cache/1/,3.08,142,0,
2026-05-16T15:50:50.815888,POST,/api/queue/,3.91,68,0,
2026-05-16T15:50:50.828688,PUT,/api/articles/1/,36.82,171,0,
2026-05-16T15:50:50.843697,GET,/api/articles/1/,3.87,171,0,
2026-05-16T15:50:50.875300,GET,/api/cache/1/,3.13,142,0,
2026-05-16T15:50:50.918833,PUT,/api/articles/1/,42.27,171,0,
2026-05-16T15:50:50.934723,GET,/api/external/,102.66,78,0,
2026-05-16T15:50:50.941097,GET,/api/external/,102.6,78,0,
2026-05-16T15:50:51.044345,POST,/api/queue/,4.52,68,0,
2026-05-16T15:50:51.046932,GET,/api/cache/1/,3.48,142,0,
2026-05-16T15:50:51.052192,PUT,/api/articles/1/,40.68,171,0,
2026-05-16T15:50:51.097489,POST,/api/queue/,4.16,68,0,
2026-05-16T15:50:51.129360,GET,/api/external/,108.62,78,0,
2026-05-16T15:50:51.130240,GET,/api/external/,104.17,78,0,
2026-05-16T15:50:51.147500,GET,/api/cache/1/,3.06,142,0,
2026-05-16T15:50:51.165814,GET,/api/cache/1/,3.08,142,0,
2026-05-16T15:50:51.171780,GET,/api/external/,103.11,78,0,
2026-05-16T15:50:51.202865,POST,/api/queue/,3.86,68,0,
2026-05-16T15:50:51.218829,GET,/api/articles/1/,4.1,171,0,
2026-05-16T15:50:51.219502,POST,/api/queue/,5.36,68,0,
2026-05-16T15:50:51.272974,PUT,/api/articles/1/,38.26,171,0,
2026-05-16T15:50:51.327157,GET,/api/cache/1/,3.92,142,0,
2026-05-16T15:50:51.352440,GET,/api/articles/1/,4.01,171,0,
2026-05-16T15:50:51.373950,GET,/api/external/,107.21,78,0,
2026-05-16T15:50:51.406276,GET,/api/articles/1/,4.05,171,0,
2026-05-16T15:50:51.419031,POST,/api/queue/,3.58,68,0,
2026-05-16T15:50:51.581672,PUT,/api/articles/1/,33.03,171,0,
2026-05-16T15:50:51.620049,PUT,/api/articles/1/,35.05,171,0,
2026-05-16T15:50:51.622394,GET,/api/cache/1/,3.26,142,0,
2026-05-16T15:50:51.645693,GET,/api/cache/1/,3.03,142,0,
2026-05-16T15:50:51.708430,GET,/api/cache/1/,3.12,142,0,
2026-05-16T15:50:51.767968,GET,/api/cache/1/,3.14,142,0,
2026-05-16T15:50:51.806264,GET,/api/cache/1/,2.9,142,0,
2026-05-16T15:50:51.955117,GET,/api/external/,104.58,78,0,
2026-05-16T15:50:52.007504,GET,/api/cache/1/,14.45,142,0,
2026-05-16T15:50:52.074266,GET,/api/articles/1/,3.92,171,0,
2026-05-16T15:50:52.092234,PUT,/api/articles/1/,39.7,171,0,
2026-05-16T15:50:52.094356,GET,/api/cache/1/,3.83,142,0,
2026-05-16T15:50:52.117736,GET,/api/external/,102.95,78,0,
2026-05-16T15:50:52.284360,GET,/api/cache/1/,3.09,142,0,
2026-05-16T15:50:52.353708,GET,/api/articles/1/,4.04,171,0,
2026-05-16T15:50:52.358054,GET,/api/external/,102.89,78,0,
2026-05-16T15:50:52.393298,GET,/api/cache/1/,3.02,142,0,
2026-05-16T15:50:52.407362,POST,/api/queue/,3.74,68,0,
2026-05-16T15:50:52.529927,GET,/api/cache/1/,3.05,142,0,
2026-05-16T15:50:52.627176,POST,/api/queue/,3.87,68,0,
2026-05-16T15:50:52.646519,GET,/api/articles/1/,4.08,171,0,
2026-05-16T15:50:52.663046,GET,/api/articles/1/,4.67,171,0,
2026-05-16T15:50:52.688372,POST,/api/queue/,3.76,68,0,
2026-05-16T15:50:52.737515,GET,/api/articles/1/,4.87,171,0,
2026-05-16T15:50:52.831328,GET,/api/articles/1/,4.02,171,0,
2026-05-16T15:50:52.855782,GET,/api/external/,102.96,78,0,
2026-05-16T15:50:52.880758,POST,/api/queue/,4.49,68,0,
2026-05-16T15:50:52.888183,POST,/api/queue/,4.18,68,0,
2026-05-16T15:50:52.908660,GET,/api/external/,103.11,77,0,
2026-05-16T15:50:52.996346,POST,/api/queue/,4.39,68,0,
2026-05-16T15:50:52.999766,GET,/api/articles/1/,4.32,171,0,
2026-05-16T15:50:53.089041,GET,/api/articles/1/,4.99,171,0,
2026-05-16T15:50:53.145697,PUT,/api/articles/1/,714.06,171,0,
2026-05-16T15:50:53.173109,PUT,/api/articles/1/,680.11,171,0,
2026-05-16T15:50:53.214895,PUT,/api/articles/1/,563.06,171,0,
2026-05-16T15:50:53.238208,PUT,/api/articles/1/,350.95,171,0,
2026-05-16T15:50:53.275851,PUT,/api/articles/1/,207.69,171,0,
2026-05-16T15:50:53.281660,POST,/api/queue/,4.57,68,0,
2026-05-16T15:50:53.304048,PUT,/api/articles/1/,92.55,171,0,
2026-05-16T15:50:53.331084,PUT,/api/articles/1/,53.33,171,0,
2026-05-16T15:50:53.343445,GET,/api/external/,102.97,78,0,
2026-05-16T15:50:53.347982,GET,/api/articles/1/,4.39,171,0,
2026-05-16T15:50:53.358899,PUT,/api/articles/1/,44.6,171,0,
2026-05-16T15:50:53.407754,PUT,/api/articles/1/,30.63,171,0,
2026-05-16T15:50:53.415356,GET,/api/cache/1/,3.34,142,0,
2026-05-16T15:50:53.435550,PUT,/api/articles/1/,55.51,171,0,
2026-05-16T15:50:53.455681,GET,/api/articles/1/,10.68,171,0,
2026-05-16T15:50:53.558458,PUT,/api/articles/1/,30.22,171,0,
2026-05-16T15:50:53.594254,GET,/api/articles/1/,5.7,171,0,
2026-05-16T15:50:53.662230,PUT,/api/articles/1/,44.32,171,0,
2026-05-16T15:50:53.673996,GET,/api/external/,103.18,77,0,
2026-05-16T15:50:53.698284,PUT,/api/articles/1/,51.29,171,0,
2026-05-16T15:50:53.701775,GET,/api/external/,109.2,78,0,
2026-05-16T15:50:53.704688,GET,/api/cache/1/,11.81,142,0,
2026-05-16T15:50:53.794543,GET,/api/cache/1/,6.03,142,0,
2026-05-16T15:50:53.803664,GET,/api/articles/1/,4.78,171,0,
2026-05-16T15:50:53.841133,GET,/api/external/,103.18,78,0,
2026-05-16T15:50:53.893314,GET,/api/external/,105.56,78,0,
2026-05-16T15:50:53.950988,GET,/api/cache/1/,4.46,142,0,
2026-05-16T15:50:53.952045,POST,/api/queue/,10.76,68,0,
2026-05-16T15:50:53.964231,POST,/api/queue/,3.96,68,0,
2026-05-16T15:50:54.093597,POST,/api/queue/,4.26,68,0,
2026-05-16T15:50:54.345095,GET,/api/articles/1/,4.4,171,0,
2026-05-16T15:50:54.374994,GET,/api/external/,102.99,77,0,
2026-05-16T15:50:54.393502,GET,/api/cache/1/,3.23,142,0,
2026-05-16T15:50:54.402706,POST,/api/queue/,3.94,68,0,
2026-05-16T15:50:54.544876,GET,/api/articles/1/,4.08,171,0,
2026-05-16T15:50:54.650018,GET,/api/external/,102.84,78,0,
2026-05-16T15:50:54.690835,GET,/api/external/,103.16,77,0,
2026-05-16T15:50:54.758399,GET,/api/articles/1/,4.15,171,0,
2026-05-16T15:50:54.773193,GET,/api/cache/1/,4.5,142,0,
2026-05-16T15:50:54.773753,POST,/api/queue/,4.53,68,0,
2026-05-16T15:50:54.791869,GET,/api/cache/1/,2.88,142,0,
2026-05-16T15:50:54.825142,GET,/api/articles/1/,3.93,171,0,
2026-05-16T15:50:54.876850,POST,/api/queue/,3.92,68,0,
2026-05-16T15:50:55.000245,PUT,/api/articles/1/,944.7,171,0,
2026-05-16T15:50:55.000734,GET,/api/articles/1/,4.82,171,0,
2026-05-16T15:50:55.045810,PUT,/api/articles/1/,981.54,171,0,
2026-05-16T15:50:55.061358,GET,/api/external/,103.09,77,0,
2026-05-16T15:50:55.090824,PUT,/api/articles/1/,577.81,171,0,
2026-05-16T15:50:55.128968,PUT,/api/articles/1/,718.93,171,0,
2026-05-16T15:50:55.156522,PUT,/api/articles/1/,331.26,171,0,
2026-05-16T15:50:55.178817,GET,/api/articles/1/,15.98,171,0,
2026-05-16T15:50:55.193124,GET,/api/cache/1/,3.08,142,0,
2026-05-16T15:50:55.193954,PUT,/api/articles/1/,597.56,171,0,
2026-05-16T15:50:55.221980,PUT,/api/articles/1/,588.82,171,0,
2026-05-16T15:50:55.289028,GET,/api/cache/1/,3.11,142,0,
