timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:23:17.638157,GET,/api/articles/list/small/,6.56,23002,0,
2026-05-16T15:23:17.698508,GET,/api/articles/list/large/,32.71,471824,0,
2026-05-16T15:23:17.807964,POST,/api/articles/analyze/,4.89,58,0,
2026-05-16T15:23:17.880160,GET,/api/articles/list/small/,4.57,23002,0,
2026-05-16T15:23:17.945263,GET,/api/articles/list/small/,7.78,23002,0,
2026-05-16T15:23:18.072904,GET,/api/articles/list/large/,39.24,471824,0,
2026-05-16T15:23:18.081690,GET,/api/articles/list/large/,33.4,471824,0,
2026-05-16T15:23:18.116764,GET,/api/articles/list/small/,7.81,23002,0,
2026-05-16T15:23:18.145434,POST,/api/articles/bulk/,7.25,34,0,
2026-05-16T15:23:18.168897,POST,/api/articles/bulk/,7.1,34,0,
2026-05-16T15:23:18.175050,POST,/api/articles/analyze/,2.74,58,0,
2026-05-16T15:23:18.282229,POST,/api/articles/analyze/,4.55,58,0,
2026-05-16T15:23:18.316660,GET,/api/articles/list/large/,33.02,471824,0,
2026-05-16T15:23:18.326400,POST,/api/articles/analyze/,2.59,58,0,
2026-05-16T15:23:18.379394,POST,/api/articles/analyze/,4.02,58,0,
2026-05-16T15:23:18.384628,GET,/api/articles/list/large/,33.88,471824,0,
2026-05-16T15:23:18.429091,POST,/api/articles/bulk/,7.24,34,0,
2026-05-16T15:23:18.442150,POST,/api/articles/analyze/,2.74,58,0,
2026-05-16T15:23:18.485047,GET,/api/articles/list/large/,36.53,471824,0,
2026-05-16T15:23:18.536545,GET,/api/articles/list/small/,8.01,23002,0,
2026-05-16T15:23:18.601173,POST,/api/articles/bulk/,7.66,34,0,
2026-05-16T15:23:18.606947,POST,/api/articles/analyze/,2.55,58,0,
2026-05-16T15:23:18.624995,GET,/api/articles/list/large/,36.14,471824,0,
2026-05-16T15:23:18.688193,GET,/api/articles/list/large/,34.75,471824,0,
2026-05-16T15:23:18.719859,GET,/api/articles/list/large/,39.54,471824,0,
2026-05-16T15:23:18.753021,GET,/api/articles/list/large/,33.02,471824,0,
2026-05-16T15:23:18.759884,POST,/api/articles/analyze/,2.64,58,0,
2026-05-16T15:23:18.783208,GET,/api/articles/list/large/,33.69,471824,0,
2026-05-16T15:23:18.872703,POST,/api/articles/analyze/,4.79,58,0,
2026-05-16T15:23:18.928574,POST,/api/articles/bulk/,7.38,34,0,
2026-05-16T15:23:18.949108,POST,/api/articles/bulk/,7.27,34,0,
2026-05-16T15:23:19.010198,POST,/api/articles/analyze/,2.78,58,0,
2026-05-16T15:23:19.015536,GET,/api/articles/list/small/,3.97,23002,0,
2026-05-16T15:23:19.046294,POST,/api/articles/analyze/,2.47,58,0,
2026-05-16T15:23:19.087910,POST,/api/articles/bulk/,7.18,34,0,
2026-05-16T15:23:19.117185,GET,/api/articles/list/large/,33.48,471824,0,
2026-05-16T15:23:19.280235,GET,/api/articles/list/small/,9.22,23002,0,
2026-05-16T15:23:19.281155,GET,/api/articles/list/small/,7.54,23002,0,
2026-05-16T15:23:19.322835,POST,/api/articles/analyze/,4.39,58,0,
2026-05-16T15:23:19.332360,POST,/api/articles/analyze/,4.1,58,0,
2026-05-16T15:23:19.472039,GET,/api/articles/list/large/,36.35,471824,0,
2026-05-16T15:23:19.577836,POST,/api/articles/analyze/,5.3,58,0,
2026-05-16T15:23:19.794782,GET,/api/articles/list/small/,5.51,23002,0,
2026-05-16T15:23:19.807741,POST,/api/articles/bulk/,7.66,34,0,
2026-05-16T15:23:19.816608,GET,/api/articles/list/large/,35.02,471824,0,
2026-05-16T15:23:19.841412,GET,/api/articles/list/large/,33.54,471824,0,
2026-05-16T15:23:19.852293,POST,/api/articles/bulk/,7.51,34,0,
2026-05-16T15:23:19.984169,POST,/api/articles/bulk/,9.48,34,0,
2026-05-16T15:23:20.010171,GET,/api/articles/list/large/,33.93,471824,0,
2026-05-16T15:23:20.026947,GET,/api/articles/list/small/,4.41,23002,0,
2026-05-16T15:23:20.061480,GET,/api/articles/list/small/,4.16,23002,0,
2026-05-16T15:23:20.081383,GET,/api/articles/list/small/,4.27,23002,0,
2026-05-16T15:23:20.115088,POST,/api/articles/bulk/,13.31,34,0,
2026-05-16T15:23:20.135193,POST,/api/articles/analyze/,2.66,58,0,
2026-05-16T15:23:20.137086,POST,/api/articles/bulk/,7.57,34,0,
2026-05-16T15:23:20.171879,POST,/api/articles/bulk/,7.46,34,0,
2026-05-16T15:23:20.258746,GET,/api/articles/list/small/,4.44,23002,0,
2026-05-16T15:23:20.290708,POST,/api/articles/analyze/,2.55,58,0,
2026-05-16T15:23:20.309375,GET,/api/articles/list/large/,35.1,471824,0,
2026-05-16T15:23:20.313399,POST,/api/articles/bulk/,7.48,34,0,
2026-05-16T15:23:20.343765,POST,/api/articles/bulk/,7.13,34,0,
2026-05-16T15:23:20.352040,GET,/api/articles/list/small/,4.08,23002,0,
2026-05-16T15:23:20.379973,POST,/api/articles/bulk/,8.09,34,0,
2026-05-16T15:23:20.380808,POST,/api/articles/bulk/,7.58,34,0,
2026-05-16T15:23:20.387512,GET,/api/articles/list/large/,33.08,471824,0,
2026-05-16T15:23:20.437506,POST,/api/articles/bulk/,9.65,34,0,
2026-05-16T15:23:20.439748,POST,/api/articles/analyze/,3.73,58,0,
2026-05-16T15:23:20.472581,GET,/api/articles/list/large/,33.68,471824,0,
2026-05-16T15:23:20.486390,GET,/api/articles/list/small/,4.46,23002,0,
2026-05-16T15:23:20.491247,POST,/api/articles/bulk/,6.81,34,0,
2026-05-16T15:23:20.542894,GET,/api/articles/list/large/,33.31,471824,0,
2026-05-16T15:23:20.583045,GET,/api/articles/list/small/,7.8,23002,0,
2026-05-16T15:23:20.652635,GET,/api/articles/list/small/,5.72,23002,0,
2026-05-16T15:23:20.655016,POST,/api/articles/bulk/,7.65,34,0,
2026-05-16T15:23:20.668957,GET,/api/articles/list/large/,35.62,471824,0,
2026-05-16T15:23:20.745046,GET,/api/articles/list/large/,35.69,471824,0,
2026-05-16T15:23:20.774507,GET,/api/articles/list/small/,4.28,23002,0,
2026-05-16T15:23:20.803917,POST,/api/articles/analyze/,3.09,58,0,
2026-05-16T15:23:20.805925,POST,/api/articles/analyze/,2.97,58,0,
2026-05-16T15:23:20.843841,GET,/api/articles/list/small/,8.72,23002,0,
2026-05-16T15:23:20.846907,POST,/api/articles/analyze/,4.73,58,0,
2026-05-16T15:23:20.918039,GET,/api/articles/list/small/,4.62,23002,0,
2026-05-16T15:23:21.030839,POST,/api/articles/bulk/,10.34,34,0,
2026-05-16T15:23:21.168322,POST,/api/articles/analyze/,4.73,58,0,
2026-05-16T15:23:21.212717,GET,/api/articles/list/large/,32.97,471824,0,
2026-05-16T15:23:21.248688,GET,/api/articles/list/small/,7.68,23002,0,
2026-05-16T15:23:21.294017,GET,/api/articles/list/small/,7.76,23002,0,
2026-05-16T15:23:21.330741,GET,/api/articles/list/large/,35.3,471824,0,
2026-05-16T15:23:21.332738,POST,/api/articles/analyze/,3.93,58,0,
2026-05-16T15:23:21.370230,GET,/api/articles/list/small/,4.42,23002,0,
2026-05-16T15:23:21.399868,POST,/api/articles/bulk/,7.24,34,0,
2026-05-16T15:23:21.518131,GET,/api/articles/list/small/,7.62,23002,0,
2026-05-16T15:23:21.561914,POST,/api/articles/bulk/,7.39,34,0,
2026-05-16T15:23:21.570322,POST,/api/articles/bulk/,7.05,34,0,
2026-05-16T15:23:21.604740,POST,/api/articles/analyze/,3.01,58,0,
2026-05-16T15:23:21.652302,GET,/api/articles/list/small/,8.3,23002,0,
2026-05-16T15:23:21.686361,POST,/api/articles/analyze/,2.62,58,0,
2026-05-16T15:23:21.690203,POST,/api/articles/analyze/,2.41,58,0,
2026-05-16T15:23:21.761515,POST,/api/articles/analyze/,2.9,58,0,
2026-05-16T15:23:21.808170,GET,/api/articles/list/large/,33.32,471824,0,
2026-05-16T15:23:21.814136,POST,/api/articles/analyze/,2.73,58,0,
2026-05-16T15:23:21.830056,GET,/api/articles/list/large/,34.65,471824,0,
2026-05-16T15:23:21.857607,GET,/api/articles/list/large/,33.25,471824,0,
2026-05-16T15:23:21.862926,POST,/api/articles/analyze/,2.58,58,0,
2026-05-16T15:23:21.863776,POST,/api/articles/bulk/,8.5,34,0,
2026-05-16T15:23:22.026598,POST,/api/articles/bulk/,10.17,34,0,
2026-05-16T15:23:22.043406,POST,/api/articles/bulk/,7.19,34,0,
2026-05-16T15:23:22.068414,GET,/api/articles/list/large/,33.42,471824,0,
2026-05-16T15:23:22.122104,GET,/api/articles/list/small/,8.14,23002,0,
2026-05-16T15:23:22.236341,GET,/api/articles/list/small/,4.75,23002,0,
2026-05-16T15:23:22.248787,GET,/api/articles/list/large/,37.11,471824,0,
2026-05-16T15:23:22.262479,GET,/api/articles/list/small/,4.47,23002,0,
2026-05-16T15:23:22.268984,GET,/api/articles/list/large/,33.78,471824,0,
2026-05-16T15:23:22.312072,POST,/api/articles/analyze/,4.57,58,0,
2026-05-16T15:23:22.366070,GET,/api/articles/list/small/,4.64,23002,0,
2026-05-16T15:23:22.407314,GET,/api/articles/list/large/,32.92,471824,0,
2026-05-16T15:23:22.419410,GET,/api/articles/list/small/,4.72,23002,0,
2026-05-16T15:23:22.424527,POST,/api/articles/bulk/,7.16,34,0,
2026-05-16T15:23:22.457952,GET,/api/articles/list/large/,33.32,471824,0,
2026-05-16T15:23:22.482606,POST,/api/articles/analyze/,2.79,58,0,
2026-05-16T15:23:22.492610,GET,/api/articles/list/large/,36.44,471824,0,
2026-05-16T15:23:22.564882,POST,/api/articles/bulk/,7.22,34,0,
2026-05-16T15:23:22.572406,GET,/api/articles/list/large/,33.55,471824,0,
2026-05-16T15:23:22.589103,POST,/api/articles/analyze/,3.34,58,0,
2026-05-16T15:23:22.650288,GET,/api/articles/list/large/,32.74,471824,0,
2026-05-16T15:23:22.671746,POST,/api/articles/bulk/,7.07,34,0,
2026-05-16T15:23:22.753923,POST,/api/articles/analyze/,4.61,58,0,
2026-05-16T15:23:22.775715,GET,/api/articles/list/small/,4.36,23002,0,
2026-05-16T15:23:22.799399,GET,/api/articles/list/small/,4.34,23002,0,
2026-05-16T15:23:22.901585,GET,/api/articles/list/large/,34.88,471824,0,
2026-05-16T15:23:22.939658,POST,/api/articles/analyze/,2.78,58,0,
2026-05-16T15:23:22.972071,POST,/api/articles/bulk/,7.05,34,0,
2026-05-16T15:23:22.989152,GET,/api/articles/list/small/,4.3,23002,0,
2026-05-16T15:23:23.012789,GET,/api/articles/list/large/,33.45,471824,0,
2026-05-16T15:23:23.060638,POST,/api/articles/bulk/,7.5,34,0,
2026-05-16T15:23:23.147290,POST,/api/articles/analyze/,4.56,58,0,
2026-05-16T15:23:23.149257,GET,/api/articles/list/small/,8.88,23002,0,
2026-05-16T15:23:23.185775,POST,/api/articles/bulk/,7.26,34,0,
2026-05-16T15:23:23.279086,GET,/api/articles/list/small/,8.06,23002,0,
2026-05-16T15:23:23.279636,POST,/api/articles/bulk/,15.4,34,0,
2026-05-16T15:23:23.320474,POST,/api/articles/analyze/,4.5,58,0,
2026-05-16T15:23:23.327262,POST,/api/articles/analyze/,3.44,58,0,
2026-05-16T15:23:23.381575,POST,/api/articles/bulk/,9.37,34,0,
2026-05-16T15:23:23.414115,POST,/api/articles/bulk/,7.16,34,0,
2026-05-16T15:23:23.459510,GET,/api/articles/list/large/,33.06,471824,0,
2026-05-16T15:23:23.476597,POST,/api/articles/analyze/,2.74,58,0,
2026-05-16T15:23:23.504317,POST,/api/articles/bulk/,7.07,34,0,
2026-05-16T15:23:23.576568,GET,/api/articles/list/large/,33.03,471824,0,
2026-05-16T15:23:23.590486,GET,/api/articles/list/small/,4.49,23002,0,
2026-05-16T15:23:23.600641,POST,/api/articles/analyze/,2.81,58,0,
2026-05-16T15:23:23.654375,POST,/api/articles/analyze/,2.83,58,0,
2026-05-16T15:23:23.657156,POST,/api/articles/analyze/,2.67,58,0,
2026-05-16T15:23:23.669843,GET,/api/articles/list/large/,33.92,471824,0,
2026-05-16T15:23:23.693602,POST,/api/articles/bulk/,7.14,34,0,
2026-05-16T15:23:23.697442,POST,/api/articles/analyze/,2.49,58,0,
2026-05-16T15:23:23.707203,POST,/api/articles/analyze/,2.42,58,0,
2026-05-16T15:23:23.752622,POST,/api/articles/analyze/,2.58,58,0,
2026-05-16T15:23:23.777832,GET,/api/articles/list/large/,33.41,471824,0,
2026-05-16T15:23:23.782648,POST,/api/articles/analyze/,2.56,58,0,
2026-05-16T15:23:23.828309,POST,/api/articles/analyze/,2.79,58,0,
2026-05-16T15:23:23.844482,GET,/api/articles/list/large/,37.49,471824,0,
2026-05-16T15:23:23.905835,POST,/api/articles/bulk/,9.95,34,0,
2026-05-16T15:23:24.021664,POST,/api/articles/analyze/,5.34,58,0,
2026-05-16T15:23:24.184511,GET,/api/articles/list/large/,39.1,471824,0,
2026-05-16T15:23:24.193348,GET,/api/articles/list/large/,38.33,471824,0,
2026-05-16T15:23:24.217951,GET,/api/articles/list/large/,33.27,471824,0,
2026-05-16T15:23:24.324286,POST,/api/articles/analyze/,4.8,58,0,
2026-05-16T15:23:24.345255,POST,/api/articles/bulk/,13.5,34,0,
2026-05-16T15:23:24.411818,GET,/api/articles/list/large/,32.14,471824,0,
2026-05-16T15:23:24.541613,POST,/api/articles/analyze/,2.61,58,0,
2026-05-16T15:23:24.546439,GET,/api/articles/list/large/,40.01,471824,0,
2026-05-16T15:23:24.561419,GET,/api/articles/list/large/,34.03,471824,0,
2026-05-16T15:23:24.573388,POST,/api/articles/bulk/,7.44,34,0,
2026-05-16T15:23:24.613899,GET,/api/articles/list/large/,33.15,471824,0,
2026-05-16T15:23:24.692296,POST,/api/articles/bulk/,13.0,34,0,
2026-05-16T15:23:24.742508,GET,/api/articles/list/small/,4.8,23002,0,
2026-05-16T15:23:24.789511,POST,/api/articles/analyze/,3.61,58,0,
2026-05-16T15:23:24.832882,POST,/api/articles/bulk/,8.04,34,0,
2026-05-16T15:23:24.856442,GET,/api/articles/list/small/,5.15,23002,0,
2026-05-16T15:23:24.861391,GET,/api/articles/list/small/,4.81,23002,0,
2026-05-16T15:23:24.867980,GET,/api/articles/list/large/,36.15,471824,0,
2026-05-16T15:23:24.930196,POST,/api/articles/bulk/,7.8,34,0,
2026-05-16T15:23:24.956837,POST,/api/articles/bulk/,7.61,34,0,
2026-05-16T15:23:24.968425,GET,/api/articles/list/large/,33.94,471824,0,
2026-05-16T15:23:25.005693,GET,/api/articles/list/large/,35.01,471824,0,
2026-05-16T15:23:25.145041,POST,/api/articles/bulk/,7.78,34,0,
2026-05-16T15:23:25.178928,GET,/api/articles/list/large/,55.3,471824,0,
2026-05-16T15:23:25.204961,GET,/api/articles/list/small/,5.56,23002,0,
2026-05-16T15:23:25.284241,POST,/api/articles/analyze/,3.58,58,0,
2026-05-16T15:23:25.307403,GET,/api/articles/list/large/,39.12,471824,0,
2026-05-16T15:23:25.344844,POST,/api/articles/bulk/,7.12,34,0,
2026-05-16T15:23:25.475230,GET,/api/articles/list/small/,4.34,23002,0,
2026-05-16T15:23:25.475747,GET,/api/articles/list/small/,5.64,23002,0,
2026-05-16T15:23:25.530847,GET,/api/articles/list/small/,4.45,23002,0,
2026-05-16T15:23:25.539437,POST,/api/articles/bulk/,7.19,34,0,
2026-05-16T15:23:25.559637,POST,/api/articles/bulk/,6.83,34,0,
2026-05-16T15:23:25.608862,POST,/api/articles/bulk/,7.84,34,0,
2026-05-16T15:23:25.631655,GET,/api/articles/list/small/,4.47,23002,0,
2026-05-16T15:23:25.651574,POST,/api/articles/analyze/,2.5,58,0,
2026-05-16T15:23:25.719515,GET,/api/articles/list/small/,7.53,23002,0,
2026-05-16T15:23:25.747156,POST,/api/articles/bulk/,7.24,34,0,
2026-05-16T15:23:25.791016,POST,/api/articles/bulk/,7.21,34,0,
2026-05-16T15:23:25.814407,GET,/api/articles/list/large/,33.05,471824,0,
2026-05-16T15:23:25.819371,POST,/api/articles/bulk/,8.14,34,0,
2026-05-16T15:23:25.850889,GET,/api/articles/list/large/,33.27,471824,0,
2026-05-16T15:23:25.857396,GET,/api/articles/list/small/,5.26,23002,0,
2026-05-16T15:23:25.981091,GET,/api/articles/list/small/,9.17,23002,0,
2026-05-16T15:23:26.011776,GET,/api/articles/list/small/,4.33,23002,0,
2026-05-16T15:23:26.022273,GET,/api/articles/list/small/,4.28,23002,0,
2026-05-16T15:23:26.051311,POST,/api/articles/bulk/,7.25,34,0,
2026-05-16T15:23:26.057827,GET,/api/articles/list/large/,33.16,471824,0,
2026-05-16T15:23:26.113293,POST,/api/articles/bulk/,12.0,34,0,
2026-05-16T15:23:26.242584,POST,/api/articles/analyze/,5.82,58,0,
2026-05-16T15:23:26.327029,GET,/api/articles/list/small/,7.68,23002,0,
2026-05-16T15:23:26.328178,POST,/api/articles/analyze/,4.23,58,0,
2026-05-16T15:23:26.332812,POST,/api/articles/analyze/,3.69,58,0,
2026-05-16T15:23:26.362354,GET,/api/articles/list/large/,34.01,471824,0,
2026-05-16T15:23:26.422266,POST,/api/articles/bulk/,13.59,34,0,
2026-05-16T15:23:26.436849,GET,/api/articles/list/small/,4.18,23002,0,
2026-05-16T15:23:26.498187,GET,/api/articles/list/small/,7.66,23002,0,
2026-05-16T15:23:26.551312,GET,/api/articles/list/large/,32.82,471824,0,
2026-05-16T15:23:26.628429,POST,/api/articles/analyze/,4.71,58,0,
2026-05-16T15:23:26.672380,POST,/api/articles/analyze/,2.65,58,0,
2026-05-16T15:23:26.682238,POST,/api/articles/analyze/,2.5,58,0,
2026-05-16T15:23:26.701621,GET,/api/articles/list/small/,4.74,23002,0,
2026-05-16T15:23:26.702337,GET,/api/articles/list/small/,4.3,23002,0,
2026-05-16T15:23:26.739857,GET,/api/articles/list/large/,33.63,471824,0,
2026-05-16T15:23:26.823410,GET,/api/articles/list/large/,39.27,471824,0,
2026-05-16T15:23:26.877927,GET,/api/articles/list/large/,36.22,471824,0,
2026-05-16T15:23:26.893125,GET,/api/articles/list/small/,4.51,23002,0,
2026-05-16T15:23:26.895201,POST,/api/articles/bulk/,7.96,34,0,
2026-05-16T15:23:26.922625,POST,/api/articles/bulk/,7.2,34,0,
2026-05-16T15:23:26.987999,GET,/api/articles/list/small/,7.97,23002,0,
2026-05-16T15:23:27.045469,GET,/api/articles/list/large/,37.12,471824,0,
2026-05-16T15:23:27.066412,GET,/api/articles/list/small/,4.53,23002,0,
2026-05-16T15:23:27.132320,POST,/api/articles/bulk/,9.42,34,0,
2026-05-16T15:23:27.139312,POST,/api/articles/bulk/,6.85,34,0,
2026-05-16T15:23:27.166230,GET,/api/articles/list/small/,4.56,23002,0,
2026-05-16T15:23:27.181718,POST,/api/articles/bulk/,7.15,34,0,
2026-05-16T15:23:27.276079,GET,/api/articles/list/small/,7.92,23002,0,
2026-05-16T15:23:27.296900,POST,/api/articles/analyze/,3.38,58,0,
2026-05-16T15:23:27.311063,GET,/api/articles/list/large/,39.16,471824,0,
2026-05-16T15:23:27.323796,GET,/api/articles/list/small/,4.41,23002,0,
2026-05-16T15:23:27.350633,GET,/api/articles/list/small/,4.34,23002,0,
2026-05-16T15:23:27.386793,GET,/api/articles/list/large/,33.81,471824,0,
2026-05-16T15:23:27.402178,POST,/api/articles/bulk/,7.09,34,0,
2026-05-16T15:23:27.534052,GET,/api/articles/list/small/,6.34,23002,0,
2026-05-16T15:23:27.585881,GET,/api/articles/list/large/,32.47,471824,0,
2026-05-16T15:23:27.600738,GET,/api/articles/list/small/,4.45,23002,0,
2026-05-16T15:23:27.606371,POST,/api/articles/analyze/,2.42,58,0,
2026-05-16T15:23:27.612902,GET,/api/articles/list/small/,4.19,23002,0,
2026-05-16T15:23:27.753110,GET,/api/articles/list/large/,35.6,471824,0,
2026-05-16T15:23:27.755740,POST,/api/articles/bulk/,7.57,34,0,
2026-05-16T15:23:27.761253,GET,/api/articles/list/small/,4.19,23002,0,
2026-05-16T15:23:27.792678,POST,/api/articles/bulk/,7.09,34,0,
2026-05-16T15:23:27.849664,POST,/api/articles/analyze/,5.61,58,0,
2026-05-16T15:23:27.853526,GET,/api/articles/list/small/,7.47,23002,0,
2026-05-16T15:23:27.945259,GET,/api/articles/list/large/,33.07,471824,0,
2026-05-16T15:23:27.989141,POST,/api/articles/bulk/,9.69,34,0,
2026-05-16T15:23:28.010106,GET,/api/articles/list/large/,40.4,471824,0,
2026-05-16T15:23:28.061458,POST,/api/articles/bulk/,10.98,34,0,
2026-05-16T15:23:28.163308,GET,/api/articles/list/large/,40.24,471824,0,
2026-05-16T15:23:28.262633,GET,/api/articles/list/small/,7.94,23002,0,
2026-05-16T15:23:28.290525,POST,/api/articles/analyze/,2.56,58,0,
2026-05-16T15:23:28.312182,POST,/api/articles/analyze/,3.13,58,0,
2026-05-16T15:23:28.317006,POST,/api/articles/bulk/,6.98,34,0,
2026-05-16T15:23:28.325803,POST,/api/articles/bulk/,7.46,34,0,
2026-05-16T15:23:28.329461,GET,/api/articles/list/small/,4.47,23002,0,
2026-05-16T15:23:28.341957,GET,/api/articles/list/small/,5.15,23002,0,
2026-05-16T15:23:28.368850,POST,/api/articles/analyze/,2.63,58,0,
2026-05-16T15:23:28.374626,POST,/api/articles/analyze/,2.38,58,0,
2026-05-16T15:23:28.497830,GET,/api/articles/list/small/,11.74,23002,0,
2026-05-16T15:23:28.504355,POST,/api/articles/bulk/,9.38,34,0,
2026-05-16T15:23:28.577051,POST,/api/articles/analyze/,4.3,58,0,
2026-05-16T15:23:28.639638,POST,/api/articles/bulk/,11.18,34,0,
2026-05-16T15:23:28.642034,POST,/api/articles/bulk/,9.31,34,0,
2026-05-16T15:23:28.717423,GET,/api/articles/list/large/,35.02,471824,0,
2026-05-16T15:23:28.830963,GET,/api/articles/list/large/,33.25,471824,0,
2026-05-16T15:23:28.851788,POST,/api/articles/bulk/,7.59,34,0,
2026-05-16T15:23:28.863630,POST,/api/articles/analyze/,2.47,58,0,
2026-05-16T15:23:29.023469,GET,/api/articles/list/small/,5.3,23002,0,
2026-05-16T15:23:29.053208,GET,/api/articles/list/large/,34.49,471824,0,
2026-05-16T15:23:29.054786,POST,/api/articles/bulk/,12.92,34,0,
2026-05-16T15:23:29.055642,POST,/api/articles/bulk/,12.94,34,0,
2026-05-16T15:23:29.077000,GET,/api/articles/list/large/,32.72,471824,0,
2026-05-16T15:23:29.183546,GET,/api/articles/list/large/,33.17,471824,0,
2026-05-16T15:23:29.378482,GET,/api/articles/list/small/,10.4,23002,0,
2026-05-16T15:23:29.431837,POST,/api/articles/bulk/,12.89,34,0,
2026-05-16T15:23:29.439704,GET,/api/articles/list/small/,4.5,23002,0,
2026-05-16T15:23:29.465850,GET,/api/articles/list/small/,4.39,23002,0,
2026-05-16T15:23:29.470889,POST,/api/articles/bulk/,6.99,34,0,
2026-05-16T15:23:29.479111,GET,/api/articles/list/large/,33.04,471824,0,
2026-05-16T15:23:29.545007,POST,/api/articles/bulk/,12.35,34,0,
2026-05-16T15:23:29.546887,POST,/api/articles/bulk/,9.96,34,0,
2026-05-16T15:23:29.567032,GET,/api/articles/list/small/,4.56,23002,0,
2026-05-16T15:23:29.581767,GET,/api/articles/list/large/,33.7,471824,0,
2026-05-16T15:23:29.598487,GET,/api/articles/list/large/,33.36,471824,0,
2026-05-16T15:23:29.654064,POST,/api/articles/bulk/,13.17,34,0,
2026-05-16T15:23:29.658311,POST,/api/articles/bulk/,9.19,34,0,
2026-05-16T15:23:29.695523,POST,/api/articles/bulk/,6.95,34,0,
2026-05-16T15:23:29.751822,POST,/api/articles/bulk/,8.63,34,0,
2026-05-16T15:23:29.837354,GET,/api/articles/list/large/,39.15,471824,0,
2026-05-16T15:23:29.858311,POST,/api/articles/bulk/,7.64,34,0,
2026-05-16T15:23:29.869242,POST,/api/articles/analyze/,2.57,58,0,
2026-05-16T15:23:29.879532,POST,/api/articles/bulk/,6.91,34,0,
2026-05-16T15:23:29.914593,POST,/api/articles/analyze/,2.67,58,0,
2026-05-16T15:23:29.929980,GET,/api/articles/list/small/,4.07,23002,0,
2026-05-16T15:23:29.973426,POST,/api/articles/analyze/,2.62,58,0,
2026-05-16T15:23:29.976242,GET,/api/articles/list/large/,32.96,471824,0,
2026-05-16T15:23:30.120466,GET,/api/articles/list/small/,6.39,23002,0,
2026-05-16T15:23:30.145914,GET,/api/articles/list/large/,35.88,471824,0,
2026-05-16T15:23:30.211361,GET,/api/articles/list/small/,8.08,23002,0,
2026-05-16T15:23:30.255729,POST,/api/articles/bulk/,7.29,34,0,
2026-05-16T15:23:30.257824,GET,/api/articles/list/large/,33.04,471824,0,
2026-05-16T15:23:30.268209,POST,/api/articles/bulk/,7.2,34,0,
2026-05-16T15:23:30.290633,POST,/api/articles/analyze/,2.66,58,0,
2026-05-16T15:23:30.304905,GET,/api/articles/list/large/,33.49,471824,0,
2026-05-16T15:23:30.343202,POST,/api/articles/bulk/,7.06,34,0,
2026-05-16T15:23:30.374134,POST,/api/articles/analyze/,2.63,58,0,
2026-05-16T15:23:30.392203,POST,/api/articles/bulk/,6.91,34,0,
2026-05-16T15:23:30.424834,POST,/api/articles/bulk/,7.28,34,0,
2026-05-16T15:23:30.504586,POST,/api/articles/analyze/,2.93,58,0,
2026-05-16T15:23:30.508833,GET,/api/articles/list/large/,36.71,471824,0,
2026-05-16T15:23:30.533598,GET,/api/articles/list/small/,4.49,23002,0,
2026-05-16T15:23:30.577484,GET,/api/articles/list/small/,4.69,23002,0,
2026-05-16T15:23:30.582524,POST,/api/articles/bulk/,7.2,34,0,
2026-05-16T15:23:30.583269,POST,/api/articles/analyze/,2.57,58,0,
2026-05-16T15:23:30.618526,GET,/api/articles/list/large/,32.94,471824,0,
2026-05-16T15:23:30.733939,GET,/api/articles/list/small/,5.78,23002,0,
