timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:38:10.602835,POST,/api/queue/,8.24,68,0,
2026-05-16T16:38:10.754699,GET,/api/external/,107.58,74,0,
2026-05-16T16:38:10.813221,GET,/api/articles/1/,11.1,171,0,
2026-05-16T16:38:10.953075,GET,/api/articles/1/,10.32,171,0,
2026-05-16T16:38:11.247758,PUT,/api/articles/1/,1461.64,171,0,
2026-05-16T16:38:11.683000,POST,/api/queue/,9.08,68,0,
2026-05-16T16:38:12.268566,PUT,/api/articles/1/,145.63,171,0,
2026-05-16T16:38:12.313603,GET,/api/cache/1/,12.66,171,0,
2026-05-16T16:38:12.370730,PUT,/api/articles/1/,49.74,171,0,
2026-05-16T16:38:12.693711,POST,/api/queue/,9.28,68,0,
2026-05-16T16:38:13.044165,GET,/api/external/,107.48,74,0,
2026-05-16T16:38:13.738595,POST,/api/queue/,10.18,68,0,
2026-05-16T16:38:13.743087,PUT,/api/articles/1/,842.61,171,0,
2026-05-16T16:38:13.771061,PUT,/api/articles/1/,320.12,171,0,
2026-05-16T16:38:13.891594,GET,/api/external/,108.21,74,0,
2026-05-16T16:38:13.921658,GET,/api/cache/1/,9.97,171,0,
2026-05-16T16:38:14.010212,GET,/api/external/,108.29,73,0,
2026-05-16T16:38:14.187578,GET,/api/cache/1/,9.53,171,0,
2026-05-16T16:38:14.464978,GET,/api/external/,109.71,74,0,
2026-05-16T16:38:14.669837,GET,/api/external/,108.96,74,0,
2026-05-16T16:38:14.706986,PUT,/api/articles/1/,43.1,171,0,
2026-05-16T16:38:14.884087,GET,/api/articles/1/,10.37,171,0,
2026-05-16T16:38:15.438800,GET,/api/articles/1/,10.87,171,0,
2026-05-16T16:38:15.745361,GET,/api/articles/1/,13.42,171,0,
2026-05-16T16:38:15.969153,PUT,/api/articles/1/,1029.49,171,0,
2026-05-16T16:38:16.007531,PUT,/api/articles/1/,175.73,171,0,
2026-05-16T16:38:16.034237,PUT,/api/articles/1/,192.99,171,0,
2026-05-16T16:38:16.482852,POST,/api/queue/,9.55,68,0,
2026-05-16T16:38:16.529378,POST,/api/queue/,9.21,68,0,
2026-05-16T16:38:17.495348,GET,/api/external/,108.31,74,0,
2026-05-16T16:38:17.663605,GET,/api/external/,107.81,73,0,
2026-05-16T16:38:17.693387,GET,/api/cache/1/,10.55,171,0,
2026-05-16T16:38:17.780666,PUT,/api/articles/1/,989.62,171,0,
2026-05-16T16:38:17.813936,PUT,/api/articles/1/,993.98,171,0,
2026-05-16T16:38:17.943563,PUT,/api/articles/1/,42.27,171,0,
2026-05-16T16:38:18.110995,POST,/api/queue/,8.97,68,0,
2026-05-16T16:38:18.185164,PUT,/api/articles/1/,44.73,171,0,
2026-05-16T16:38:18.291091,POST,/api/queue/,11.6,68,0,
2026-05-16T16:38:18.301538,GET,/api/articles/1/,18.1,171,0,
2026-05-16T16:38:19.069514,GET,/api/external/,108.23,74,0,
2026-05-16T16:38:19.336908,POST,/api/queue/,10.94,68,0,
2026-05-16T16:38:19.430495,POST,/api/queue/,9.2,68,0,
2026-05-16T16:38:19.964949,GET,/api/cache/1/,15.95,171,0,
2026-05-16T16:38:19.966794,GET,/api/cache/1/,15.89,171,0,
2026-05-16T16:38:20.282681,GET,/api/cache/1/,12.2,171,0,
2026-05-16T16:38:20.493530,PUT,/api/articles/1/,1010.71,171,0,
2026-05-16T16:38:20.535329,PUT,/api/articles/1/,77.92,171,0,
2026-05-16T16:38:20.568173,PUT,/api/articles/1/,91.21,171,0,
2026-05-16T16:38:20.635561,GET,/api/articles/1/,10.86,171,0,
2026-05-16T16:38:21.271553,PUT,/api/articles/1/,98.52,171,0,
2026-05-16T16:38:21.557842,GET,/api/articles/1/,11.36,171,0,
2026-05-16T16:38:21.897971,POST,/api/queue/,9.49,68,0,
2026-05-16T16:38:22.172431,PUT,/api/articles/1/,85.76,171,0,
2026-05-16T16:38:22.285065,POST,/api/queue/,12.08,68,0,
2026-05-16T16:38:22.293102,GET,/api/cache/1/,16.18,171,0,
2026-05-16T16:38:22.359327,GET,/api/external/,109.34,74,0,
2026-05-16T16:38:22.375194,GET,/api/articles/1/,14.47,171,0,
2026-05-16T16:38:22.971470,GET,/api/articles/1/,12.51,171,0,
2026-05-16T16:38:23.008121,GET,/api/external/,109.37,74,0,
2026-05-16T16:38:23.446669,GET,/api/external/,111.28,74,0,
2026-05-16T16:38:23.481867,GET,/api/cache/1/,10.83,171,0,
2026-05-16T16:38:23.904218,GET,/api/cache/1/,10.41,171,0,
2026-05-16T16:38:24.496877,GET,/api/external/,113.1,74,0,
2026-05-16T16:38:24.572100,GET,/api/articles/1/,12.62,171,0,
2026-05-16T16:38:24.585217,GET,/api/articles/1/,14.8,171,0,
2026-05-16T16:38:24.754955,PUT,/api/articles/1/,53.27,171,0,
2026-05-16T16:38:24.850156,GET,/api/cache/1/,15.83,171,0,
2026-05-16T16:38:24.973727,GET,/api/cache/1/,11.83,171,0,
2026-05-16T16:38:25.013987,GET,/api/articles/1/,14.91,171,0,
2026-05-16T16:38:25.455275,GET,/api/external/,109.83,74,0,
2026-05-16T16:38:25.704535,GET,/api/cache/1/,14.38,171,0,
2026-05-16T16:38:25.978614,GET,/api/external/,111.37,74,0,
2026-05-16T16:38:26.093703,GET,/api/external/,113.43,74,0,
2026-05-16T16:38:26.217665,GET,/api/cache/1/,14.26,171,0,
2026-05-16T16:38:26.616893,GET,/api/articles/1/,13.43,171,0,
2026-05-16T16:38:26.754739,POST,/api/queue/,10.39,68,0,
2026-05-16T16:38:26.873385,POST,/api/queue/,11.12,68,0,
2026-05-16T16:38:27.239646,PUT,/api/articles/1/,389.33,171,0,
2026-05-16T16:38:27.480060,POST,/api/queue/,16.55,68,0,
2026-05-16T16:38:27.898823,GET,/api/articles/1/,11.95,171,0,
2026-05-16T16:38:27.933440,GET,/api/external/,122.34,74,0,
2026-05-16T16:38:28.674763,GET,/api/articles/1/,17.32,171,0,
2026-05-16T16:38:28.758788,PUT,/api/articles/1/,1113.87,171,0,
2026-05-16T16:38:28.791644,PUT,/api/articles/1/,65.45,171,0,
2026-05-16T16:38:28.807386,GET,/api/cache/1/,13.41,171,0,
2026-05-16T16:38:28.855545,POST,/api/queue/,13.73,68,0,
2026-05-16T16:38:29.043820,POST,/api/queue/,12.64,68,0,
2026-05-16T16:38:29.166384,PUT,/api/articles/1/,42.15,171,0,
2026-05-16T16:38:29.746352,GET,/api/cache/1/,12.86,171,0,
2026-05-16T16:38:29.847414,PUT,/api/articles/1/,35.5,171,0,
2026-05-16T16:38:30.924118,POST,/api/queue/,24.49,68,0,
2026-05-16T16:38:31.229668,GET,/api/external/,108.8,74,0,
2026-05-16T16:38:31.254254,GET,/api/external/,108.35,74,0,
2026-05-16T16:38:31.521898,POST,/api/queue/,20.97,68,0,
2026-05-16T16:38:31.906593,PUT,/api/articles/1/,177.91,171,0,
2026-05-16T16:38:31.909589,GET,/api/cache/1/,13.77,171,0,
2026-05-16T16:38:31.930766,PUT,/api/articles/1/,181.18,171,0,
2026-05-16T16:38:31.989791,PUT,/api/articles/1/,47.79,171,0,
2026-05-16T16:38:32.585022,GET,/api/cache/1/,9.8,171,0,
2026-05-16T16:38:32.795612,GET,/api/external/,108.07,74,0,
2026-05-16T16:38:32.910640,PUT,/api/articles/1/,41.7,171,0,
2026-05-16T16:38:33.095417,GET,/api/external/,108.0,74,0,
2026-05-16T16:38:33.718567,GET,/api/articles/1/,10.38,171,0,
2026-05-16T16:38:33.745351,POST,/api/queue/,9.49,68,0,
2026-05-16T16:38:34.233207,POST,/api/queue/,8.62,68,0,
2026-05-16T16:38:34.265075,PUT,/api/articles/1/,401.01,171,0,
2026-05-16T16:38:34.293080,PUT,/api/articles/1/,141.97,171,0,
2026-05-16T16:38:34.321547,PUT,/api/articles/1/,119.08,171,0,
2026-05-16T16:38:34.598162,GET,/api/external/,111.06,73,0,
2026-05-16T16:38:34.599477,GET,/api/articles/1/,14.33,171,0,
2026-05-16T16:38:34.721248,GET,/api/cache/1/,11.99,171,0,
2026-05-16T16:38:34.952449,GET,/api/cache/1/,18.43,171,0,
2026-05-16T16:38:35.841446,GET,/api/external/,109.04,74,0,
2026-05-16T16:38:35.862690,PUT,/api/articles/1/,47.93,171,0,
2026-05-16T16:38:36.293691,GET,/api/articles/1/,10.81,171,0,
2026-05-16T16:38:36.512026,GET,/api/cache/1/,9.68,171,0,
2026-05-16T16:38:36.699760,GET,/api/external/,108.06,74,0,
2026-05-16T16:38:37.179056,PUT,/api/articles/1/,763.85,171,0,
2026-05-16T16:38:37.311999,GET,/api/cache/1/,10.52,171,0,
2026-05-16T16:38:37.387036,GET,/api/articles/1/,11.56,171,0,
2026-05-16T16:38:37.549259,PUT,/api/articles/1/,40.71,171,0,
2026-05-16T16:38:37.576792,GET,/api/articles/1/,11.1,171,0,
2026-05-16T16:38:37.654212,POST,/api/queue/,11.92,68,0,
2026-05-16T16:38:38.664138,GET,/api/articles/1/,10.72,171,0,
2026-05-16T16:38:38.699973,PUT,/api/articles/1/,805.19,171,0,
2026-05-16T16:38:38.727735,PUT,/api/articles/1/,377.05,171,0,
2026-05-16T16:38:39.034172,PUT,/api/articles/1/,51.41,171,0,
2026-05-16T16:38:39.093974,PUT,/api/articles/1/,42.45,171,0,
2026-05-16T16:38:39.507112,GET,/api/articles/1/,11.13,171,0,
2026-05-16T16:38:39.704929,POST,/api/queue/,10.19,68,0,
2026-05-16T16:38:39.821629,GET,/api/articles/1/,19.8,171,0,
2026-05-16T16:38:39.908988,GET,/api/cache/1/,9.92,171,0,
2026-05-16T16:38:40.130954,POST,/api/queue/,12.5,68,0,
2026-05-16T16:38:40.311085,POST,/api/queue/,8.62,68,0,
2026-05-16T16:38:40.849674,GET,/api/articles/1/,10.56,171,0,
2026-05-16T16:38:40.920615,POST,/api/queue/,8.61,68,0,
2026-05-16T16:38:40.958802,PUT,/api/articles/1/,834.41,171,0,
2026-05-16T16:38:41.906310,GET,/api/articles/1/,10.6,171,0,
2026-05-16T16:38:42.085587,POST,/api/queue/,168.88,68,0,
2026-05-16T16:38:42.086062,PUT,/api/articles/1/,368.46,171,0,
2026-05-16T16:38:42.091826,POST,/api/queue/,162.3,68,0,
2026-05-16T16:38:42.194888,GET,/api/external/,195.43,74,0,
2026-05-16T16:38:42.232685,GET,/api/articles/1/,11.31,171,0,
2026-05-16T16:38:42.491976,GET,/api/external/,108.94,74,0,
2026-05-16T16:38:42.608339,GET,/api/cache/1/,9.84,171,0,
2026-05-16T16:38:42.641148,GET,/api/external/,108.9,74,0,
2026-05-16T16:38:43.151713,POST,/api/queue/,10.98,68,0,
2026-05-16T16:38:43.219937,GET,/api/articles/1/,14.59,171,0,
2026-05-16T16:38:43.646743,GET,/api/cache/1/,10.65,171,0,
2026-05-16T16:38:43.785613,PUT,/api/articles/1/,656.27,171,0,
2026-05-16T16:38:43.824115,PUT,/api/articles/1/,439.68,171,0,
2026-05-16T16:38:43.851641,PUT,/api/articles/1/,165.62,171,0,
2026-05-16T16:38:43.889200,PUT,/api/articles/1/,453.65,171,0,
2026-05-16T16:38:43.920568,POST,/api/queue/,9.37,68,0,
2026-05-16T16:38:44.209581,POST,/api/queue/,9.17,68,0,
2026-05-16T16:38:44.879596,GET,/api/cache/1/,10.63,171,0,
2026-05-16T16:38:45.109780,GET,/api/articles/1/,10.69,171,0,
2026-05-16T16:38:45.158206,GET,/api/external/,108.01,74,0,
2026-05-16T16:38:45.203643,GET,/api/external/,108.64,74,0,
2026-05-16T16:38:45.472700,GET,/api/external/,108.47,74,0,
2026-05-16T16:38:45.506527,GET,/api/cache/1/,12.44,171,0,
2026-05-16T16:38:45.674591,PUT,/api/articles/1/,856.52,171,0,
2026-05-16T16:38:45.723969,PUT,/api/articles/1/,516.06,171,0,
2026-05-16T16:38:45.898487,POST,/api/queue/,18.4,68,0,
2026-05-16T16:38:45.987160,POST,/api/queue/,8.14,68,0,
2026-05-16T16:38:46.355767,GET,/api/cache/1/,9.66,171,0,
2026-05-16T16:38:46.711109,GET,/api/articles/1/,10.35,171,0,
2026-05-16T16:38:46.845391,GET,/api/external/,108.95,73,0,
2026-05-16T16:38:46.855292,GET,/api/articles/1/,10.8,171,0,
2026-05-16T16:38:47.228024,GET,/api/articles/1/,10.11,171,0,
2026-05-16T16:38:47.827635,POST,/api/queue/,547.14,68,0,
2026-05-16T16:38:47.858557,GET,/api/articles/1/,195.38,171,0,
2026-05-16T16:38:47.859240,PUT,/api/articles/1/,858.66,171,0,
2026-05-16T16:38:47.862169,PUT,/api/articles/1/,737.31,171,0,
2026-05-16T16:38:48.609286,POST,/api/queue/,9.54,68,0,
2026-05-16T16:38:48.875154,POST,/api/queue/,9.07,68,0,
2026-05-16T16:38:48.918058,GET,/api/cache/1/,11.64,171,0,
2026-05-16T16:38:49.002275,GET,/api/external/,108.85,74,0,
2026-05-16T16:38:49.025440,GET,/api/articles/1/,12.65,171,0,
2026-05-16T16:38:49.204712,GET,/api/cache/1/,9.72,171,0,
2026-05-16T16:38:49.304843,GET,/api/articles/1/,10.41,171,0,
2026-05-16T16:38:49.748647,GET,/api/cache/1/,9.87,171,0,
2026-05-16T16:38:50.131860,GET,/api/cache/1/,10.55,171,0,
2026-05-16T16:38:50.238385,GET,/api/external/,109.21,74,0,
2026-05-16T16:38:50.625629,PUT,/api/articles/1/,46.34,171,0,
2026-05-16T16:38:50.644437,GET,/api/articles/1/,10.43,171,0,
2026-05-16T16:38:50.780072,GET,/api/external/,109.21,74,0,
2026-05-16T16:38:50.837265,GET,/api/articles/1/,12.54,171,0,
2026-05-16T16:38:51.198705,GET,/api/articles/1/,11.37,171,0,
2026-05-16T16:38:51.255725,GET,/api/articles/1/,11.49,171,0,
2026-05-16T16:38:51.661225,GET,/api/external/,109.51,74,0,
2026-05-16T16:38:51.730873,GET,/api/external/,108.21,74,0,
2026-05-16T16:38:51.778962,POST,/api/queue/,11.79,68,0,
2026-05-16T16:38:51.878076,GET,/api/articles/1/,10.62,171,0,
2026-05-16T16:38:52.244390,PUT,/api/articles/1/,39.58,171,0,
2026-05-16T16:38:52.314594,PUT,/api/articles/1/,48.68,171,0,
2026-05-16T16:38:53.062514,POST,/api/queue/,9.4,68,0,
2026-05-16T16:38:53.260767,POST,/api/queue/,8.7,68,0,
2026-05-16T16:38:53.371470,GET,/api/external/,109.25,74,0,
2026-05-16T16:38:53.509942,PUT,/api/articles/1/,178.94,171,0,
2026-05-16T16:38:53.546892,PUT,/api/articles/1/,124.08,171,0,
2026-05-16T16:38:53.627449,POST,/api/queue/,8.26,68,0,
2026-05-16T16:38:53.877655,GET,/api/external/,107.58,74,0,
2026-05-16T16:38:54.170388,GET,/api/articles/1/,11.75,171,0,
2026-05-16T16:38:54.273791,GET,/api/articles/1/,12.8,171,0,
2026-05-16T16:38:54.641067,POST,/api/queue/,9.33,68,0,
2026-05-16T16:38:54.776014,POST,/api/queue/,10.56,68,0,
2026-05-16T16:38:55.098267,PUT,/api/articles/1/,204.14,171,0,
2026-05-16T16:38:55.099372,GET,/api/articles/1/,13.79,171,0,
2026-05-16T16:38:55.452845,GET,/api/cache/1/,10.49,171,0,
2026-05-16T16:38:55.842236,GET,/api/external/,110.67,74,0,
2026-05-16T16:38:55.964866,GET,/api/articles/1/,14.3,171,0,
2026-05-16T16:38:55.975813,PUT,/api/articles/1/,47.22,171,0,
2026-05-16T16:38:56.016036,GET,/api/cache/1/,13.02,171,0,
2026-05-16T16:38:56.518887,POST,/api/queue/,11.23,68,0,
2026-05-16T16:38:57.069409,POST,/api/queue/,13.92,68,0,
2026-05-16T16:38:57.292394,GET,/api/articles/1/,10.33,171,0,
2026-05-16T16:38:57.526681,PUT,/api/articles/1/,517.43,171,0,
2026-05-16T16:38:57.562307,PUT,/api/articles/1/,252.6,171,0,
2026-05-16T16:38:57.630510,GET,/api/external/,112.42,74,0,
2026-05-16T16:38:57.707396,GET,/api/cache/1/,11.07,171,0,
2026-05-16T16:38:57.717354,GET,/api/cache/1/,11.08,171,0,
2026-05-16T16:38:57.995645,GET,/api/external/,109.53,74,0,
2026-05-16T16:38:58.065660,PUT,/api/articles/1/,46.61,171,0,
2026-05-16T16:38:59.093900,GET,/api/external/,108.33,73,0,
2026-05-16T16:38:59.294296,PUT,/api/articles/1/,38.59,171,0,
2026-05-16T16:38:59.366348,GET,/api/cache/1/,10.7,171,0,
2026-05-16T16:38:59.440112,PUT,/api/articles/1/,40.32,171,0,
2026-05-16T16:38:59.694983,GET,/api/external/,109.18,74,0,
2026-05-16T16:38:59.711195,GET,/api/external/,110.26,74,0,
2026-05-16T16:38:59.882774,POST,/api/queue/,12.54,68,0,
2026-05-16T16:39:00.019457,GET,/api/articles/1/,12.9,171,0,
2026-05-16T16:39:00.347743,POST,/api/queue/,14.1,68,0,
2026-05-16T16:39:00.569023,GET,/api/articles/1/,11.14,171,0,
2026-05-16T16:39:00.871545,POST,/api/queue/,8.64,68,0,
2026-05-16T16:39:01.294806,GET,/api/external/,108.62,74,0,
2026-05-16T16:39:01.410918,GET,/api/external/,108.82,73,0,
2026-05-16T16:39:01.474229,GET,/api/cache/1/,13.48,171,0,
2026-05-16T16:39:02.034807,POST,/api/queue/,48.73,68,0,
2026-05-16T16:39:02.120724,POST,/api/queue/,9.11,68,0,
2026-05-16T16:39:02.153343,GET,/api/articles/1/,16.38,171,0,
2026-05-16T16:39:02.153815,POST,/api/queue/,13.04,68,0,
2026-05-16T16:39:02.653287,POST,/api/queue/,8.6,68,0,
2026-05-16T16:39:02.960749,POST,/api/queue/,8.46,68,0,
2026-05-16T16:39:04.185967,GET,/api/cache/1/,9.98,171,0,
2026-05-16T16:39:04.263485,GET,/api/cache/1/,9.88,171,0,
2026-05-16T16:39:04.651805,PUT,/api/articles/1/,42.46,171,0,
2026-05-16T16:39:04.686119,GET,/api/cache/1/,9.82,171,0,
2026-05-16T16:39:04.983410,GET,/api/articles/1/,15.85,171,0,
2026-05-16T16:39:05.096914,GET,/api/external/,109.75,74,0,
2026-05-16T16:39:05.313008,PUT,/api/articles/1/,49.57,171,0,
2026-05-16T16:39:05.570408,GET,/api/external/,108.8,74,0,
2026-05-16T16:39:05.579315,POST,/api/queue/,9.73,68,0,
2026-05-16T16:39:06.143378,GET,/api/external/,107.87,73,0,
2026-05-16T16:39:06.429104,GET,/api/articles/1/,12.98,171,0,
2026-05-16T16:39:06.593886,PUT,/api/articles/1/,41.42,171,0,
2026-05-16T16:39:06.736407,POST,/api/queue/,10.65,68,0,
2026-05-16T16:39:06.859004,POST,/api/queue/,9.98,68,0,
2026-05-16T16:39:07.319595,GET,/api/external/,110.89,74,0,
2026-05-16T16:39:07.392964,GET,/api/external/,108.85,74,0,
2026-05-16T16:39:07.426654,GET,/api/articles/1/,10.31,171,0,
2026-05-16T16:39:07.613865,POST,/api/queue/,9.37,68,0,
2026-05-16T16:39:08.120865,GET,/api/cache/1/,10.07,171,0,
2026-05-16T16:39:08.429623,GET,/api/articles/1/,13.15,171,0,
2026-05-16T16:39:08.457447,PUT,/api/articles/1/,47.0,171,0,
2026-05-16T16:39:08.931510,GET,/api/external/,108.19,74,0,
2026-05-16T16:39:08.950414,POST,/api/queue/,9.61,68,0,
2026-05-16T16:39:09.044322,PUT,/api/articles/1/,62.63,171,0,
2026-05-16T16:39:09.454458,GET,/api/cache/1/,16.24,171,0,
2026-05-16T16:39:09.490098,PUT,/api/articles/1/,51.4,171,0,
2026-05-16T16:39:09.544022,GET,/api/articles/1/,10.55,171,0,
2026-05-16T16:39:09.669211,GET,/api/external/,107.9,74,0,
2026-05-16T16:39:09.768597,POST,/api/queue/,10.21,68,0,
2026-05-16T16:39:09.863558,GET,/api/external/,109.12,74,0,
2026-05-16T16:39:10.465200,GET,/api/external/,108.34,74,0,
2026-05-16T16:39:10.761523,POST,/api/queue/,10.34,68,0,
2026-05-16T16:39:10.780843,GET,/api/cache/1/,11.84,171,0,
2026-05-16T16:39:10.788317,GET,/api/cache/1/,12.42,171,0,
2026-05-16T16:39:11.275557,POST,/api/queue/,12.56,68,0,
2026-05-16T16:39:11.312697,PUT,/api/articles/1/,53.48,171,0,
2026-05-16T16:39:12.036842,GET,/api/articles/1/,10.71,171,0,
2026-05-16T16:39:12.070727,POST,/api/queue/,8.41,68,0,
2026-05-16T16:39:12.314925,POST,/api/queue/,12.41,68,0,
2026-05-16T16:39:12.326320,POST,/api/queue/,8.01,68,0,
2026-05-16T16:39:12.338833,PUT,/api/articles/1/,40.18,171,0,
2026-05-16T16:39:12.375164,GET,/api/articles/1/,11.05,171,0,
2026-05-16T16:39:12.600687,POST,/api/queue/,10.74,68,0,
2026-05-16T16:39:12.613511,PUT,/api/articles/1/,46.51,171,0,
2026-05-16T16:39:12.789835,GET,/api/articles/1/,10.53,171,0,
2026-05-16T16:39:13.407677,GET,/api/articles/1/,10.65,171,0,
2026-05-16T16:39:13.565755,GET,/api/articles/1/,11.37,171,0,
2026-05-16T16:39:13.963712,GET,/api/external/,108.97,74,0,
2026-05-16T16:39:14.102855,POST,/api/queue/,19.48,68,0,
2026-05-16T16:39:14.103292,GET,/api/external/,116.09,74,0,
2026-05-16T16:39:14.112236,GET,/api/cache/1/,11.98,171,0,
2026-05-16T16:39:14.220896,PUT,/api/articles/1/,44.44,171,0,
2026-05-16T16:39:14.851315,GET,/api/external/,107.86,74,0,
2026-05-16T16:39:14.864504,POST,/api/queue/,8.97,68,0,
2026-05-16T16:39:15.231289,GET,/api/external/,108.1,74,0,
2026-05-16T16:39:15.256566,POST,/api/queue/,8.99,68,0,
2026-05-16T16:39:15.416753,GET,/api/articles/1/,9.77,171,0,
