timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:32:23.585243,POST,/api/articles/bulk/,23.7,34,0,
2026-05-16T16:32:23.631478,GET,/api/articles/list/large/,59.89,471824,0,
2026-05-16T16:32:23.692752,GET,/api/articles/list/large/,65.28,471824,0,
2026-05-16T16:32:23.704753,POST,/api/articles/analyze/,59.95,58,0,
2026-05-16T16:32:23.707860,POST,/api/articles/analyze/,36.6,58,0,
2026-05-16T16:32:23.713211,POST,/api/articles/analyze/,17.87,58,0,
2026-05-16T16:32:23.806735,GET,/api/articles/list/large/,46.79,471824,0,
2026-05-16T16:32:23.851200,POST,/api/articles/bulk/,16.97,34,0,
2026-05-16T16:32:23.994257,POST,/api/articles/bulk/,15.3,34,0,
2026-05-16T16:32:23.999464,POST,/api/articles/analyze/,10.2,58,0,
2026-05-16T16:32:24.062869,GET,/api/articles/list/large/,52.97,471824,0,
2026-05-16T16:32:24.068529,GET,/api/articles/list/small/,51.66,23002,0,
2026-05-16T16:32:24.087867,POST,/api/articles/bulk/,13.06,34,0,
2026-05-16T16:32:24.294236,GET,/api/articles/list/large/,49.81,471824,0,
2026-05-16T16:32:24.367620,POST,/api/articles/analyze/,10.98,58,0,
2026-05-16T16:32:24.374129,GET,/api/articles/list/small/,13.58,23002,0,
2026-05-16T16:32:24.399544,POST,/api/articles/bulk/,20.59,34,0,
2026-05-16T16:32:24.411763,GET,/api/articles/list/small/,21.56,23002,0,
2026-05-16T16:32:24.414641,POST,/api/articles/analyze/,22.12,58,0,
2026-05-16T16:32:24.430780,GET,/api/articles/list/small/,11.43,23002,0,
2026-05-16T16:32:24.483772,GET,/api/articles/list/small/,13.33,23002,0,
2026-05-16T16:32:24.510206,POST,/api/articles/analyze/,8.97,58,0,
2026-05-16T16:32:24.574167,GET,/api/articles/list/large/,49.52,471824,0,
2026-05-16T16:32:24.590089,POST,/api/articles/analyze/,8.33,58,0,
2026-05-16T16:32:24.609409,POST,/api/articles/bulk/,14.94,34,0,
2026-05-16T16:32:24.718584,GET,/api/articles/list/large/,51.52,471824,0,
2026-05-16T16:32:24.731710,POST,/api/articles/analyze/,44.65,58,0,
2026-05-16T16:32:24.733965,GET,/api/articles/list/small/,42.98,23002,0,
2026-05-16T16:32:24.837391,GET,/api/articles/list/large/,114.31,471824,0,
2026-05-16T16:32:24.843780,GET,/api/articles/list/small/,115.19,23002,0,
2026-05-16T16:32:24.844903,GET,/api/articles/list/large/,118.99,471824,0,
2026-05-16T16:32:24.932334,GET,/api/articles/list/small/,161.49,23002,0,
2026-05-16T16:32:24.944259,GET,/api/articles/list/large/,197.38,471824,0,
2026-05-16T16:32:24.951972,GET,/api/articles/list/large/,208.02,471824,0,
2026-05-16T16:32:25.006312,POST,/api/articles/bulk/,174.04,34,0,
2026-05-16T16:32:25.019366,GET,/api/articles/list/small/,137.16,23002,0,
2026-05-16T16:32:25.019864,POST,/api/articles/bulk/,136.61,34,0,
2026-05-16T16:32:25.027595,GET,/api/articles/list/large/,157.18,471824,0,
2026-05-16T16:32:25.032826,GET,/api/articles/list/small/,129.23,23002,0,
2026-05-16T16:32:25.033519,POST,/api/articles/bulk/,103.72,34,0,
2026-05-16T16:32:25.036270,GET,/api/articles/list/small/,96.19,23002,0,
2026-05-16T16:32:25.074862,POST,/api/articles/analyze/,15.79,58,0,
2026-05-16T16:32:25.135783,POST,/api/articles/bulk/,17.47,34,0,
2026-05-16T16:32:25.210198,GET,/api/articles/list/large/,58.14,471824,0,
2026-05-16T16:32:25.251551,GET,/api/articles/list/large/,92.36,471824,0,
2026-05-16T16:32:25.255989,POST,/api/articles/analyze/,87.38,58,0,
2026-05-16T16:32:25.259264,POST,/api/articles/analyze/,32.74,58,0,
2026-05-16T16:32:25.293990,GET,/api/articles/list/small/,12.4,23002,0,
2026-05-16T16:32:25.359362,GET,/api/articles/list/small/,25.93,23002,0,
2026-05-16T16:32:25.408771,GET,/api/articles/list/large/,62.38,471824,0,
2026-05-16T16:32:25.422906,POST,/api/articles/analyze/,12.84,58,0,
2026-05-16T16:32:25.429695,POST,/api/articles/analyze/,13.48,58,0,
2026-05-16T16:32:25.684407,GET,/api/articles/list/small/,69.26,23002,0,
2026-05-16T16:32:25.686832,GET,/api/articles/list/large/,72.96,471824,0,
2026-05-16T16:32:25.731202,GET,/api/articles/list/large/,71.48,471824,0,
2026-05-16T16:32:25.739658,POST,/api/articles/bulk/,49.6,34,0,
2026-05-16T16:32:25.771251,POST,/api/articles/analyze/,7.24,58,0,
2026-05-16T16:32:25.812042,POST,/api/articles/bulk/,15.49,34,0,
2026-05-16T16:32:25.837013,GET,/api/articles/list/small/,9.65,23002,0,
2026-05-16T16:32:25.848008,POST,/api/articles/analyze/,11.78,58,0,
2026-05-16T16:32:25.900845,GET,/api/articles/list/small/,10.01,23002,0,
2026-05-16T16:32:25.976019,POST,/api/articles/bulk/,14.71,34,0,
2026-05-16T16:32:26.026164,POST,/api/articles/analyze/,8.61,58,0,
2026-05-16T16:32:26.106442,POST,/api/articles/bulk/,17.73,34,0,
2026-05-16T16:32:26.142926,POST,/api/articles/bulk/,23.01,34,0,
2026-05-16T16:32:26.252162,GET,/api/articles/list/small/,15.5,23002,0,
2026-05-16T16:32:26.257750,GET,/api/articles/list/small/,14.86,23002,0,
2026-05-16T16:32:26.289487,POST,/api/articles/bulk/,12.31,34,0,
2026-05-16T16:32:26.340413,GET,/api/articles/list/large/,49.68,471824,0,
2026-05-16T16:32:26.387488,POST,/api/articles/bulk/,77.54,34,0,
2026-05-16T16:32:26.389010,GET,/api/articles/list/large/,86.33,471824,0,
2026-05-16T16:32:26.398883,GET,/api/articles/list/small/,14.13,23002,0,
2026-05-16T16:32:26.409399,POST,/api/articles/analyze/,7.07,58,0,
2026-05-16T16:32:26.457125,GET,/api/articles/list/large/,42.42,471824,0,
2026-05-16T16:32:27.353907,POST,/api/articles/analyze/,52.09,58,0,
2026-05-16T16:32:27.356631,GET,/api/articles/list/large/,50.03,471824,0,
2026-05-16T16:32:27.431127,GET,/api/articles/list/large/,48.22,471824,0,
2026-05-16T16:32:27.437299,POST,/api/articles/analyze/,25.3,58,0,
2026-05-16T16:32:27.512429,GET,/api/articles/list/large/,44.69,471824,0,
2026-05-16T16:32:27.518281,GET,/api/articles/list/small/,36.67,23002,0,
2026-05-16T16:32:27.649358,GET,/api/articles/list/small/,48.6,23002,0,
2026-05-16T16:32:27.652954,GET,/api/articles/list/large/,48.22,471824,0,
2026-05-16T16:32:27.675552,POST,/api/articles/analyze/,7.35,58,0,
2026-05-16T16:32:27.778610,POST,/api/articles/bulk/,49.57,34,0,
2026-05-16T16:32:27.784493,GET,/api/articles/list/large/,52.2,471824,0,
2026-05-16T16:32:27.796164,POST,/api/articles/bulk/,32.18,34,0,
2026-05-16T16:32:27.871104,GET,/api/articles/list/large/,44.13,471824,0,
2026-05-16T16:32:27.875246,POST,/api/articles/analyze/,23.08,58,0,
2026-05-16T16:32:27.934408,GET,/api/articles/list/large/,57.93,471824,0,
2026-05-16T16:32:27.942498,GET,/api/articles/list/small/,21.97,23002,0,
2026-05-16T16:32:27.944004,POST,/api/articles/analyze/,24.63,58,0,
2026-05-16T16:32:27.991468,GET,/api/articles/list/small/,11.18,23002,0,
2026-05-16T16:32:28.020187,POST,/api/articles/bulk/,16.22,34,0,
2026-05-16T16:32:28.032495,POST,/api/articles/bulk/,21.22,34,0,
2026-05-16T16:32:28.142784,POST,/api/articles/bulk/,16.9,34,0,
2026-05-16T16:32:28.149192,GET,/api/articles/list/small/,15.93,23002,0,
2026-05-16T16:32:28.218171,GET,/api/articles/list/large/,46.36,471824,0,
2026-05-16T16:32:28.224155,POST,/api/articles/analyze/,49.52,58,0,
2026-05-16T16:32:28.264225,GET,/api/articles/list/large/,48.6,471824,0,
2026-05-16T16:32:28.318952,GET,/api/articles/list/large/,67.48,471824,0,
2026-05-16T16:32:28.326670,POST,/api/articles/bulk/,51.12,34,0,
2026-05-16T16:32:28.327194,GET,/api/articles/list/small/,25.39,23002,0,
2026-05-16T16:32:28.430530,GET,/api/articles/list/large/,53.03,471824,0,
2026-05-16T16:32:28.436542,POST,/api/articles/analyze/,16.86,58,0,
2026-05-16T16:32:28.462659,GET,/api/articles/list/small/,9.67,23002,0,
2026-05-16T16:32:28.511070,GET,/api/articles/list/small/,11.02,23002,0,
2026-05-16T16:32:28.592409,POST,/api/articles/analyze/,7.96,58,0,
2026-05-16T16:32:28.629783,POST,/api/articles/analyze/,8.7,58,0,
2026-05-16T16:32:28.741197,GET,/api/articles/list/large/,98.99,471824,0,
2026-05-16T16:32:28.849789,GET,/api/articles/list/small/,153.89,23002,0,
2026-05-16T16:32:28.854621,POST,/api/articles/analyze/,159.45,58,0,
2026-05-16T16:32:28.857532,GET,/api/articles/list/large/,208.13,471824,0,
2026-05-16T16:32:28.858168,GET,/api/articles/list/small/,195.83,23002,0,
2026-05-16T16:32:28.904949,POST,/api/articles/analyze/,10.38,58,0,
2026-05-16T16:32:28.949428,POST,/api/articles/analyze/,11.49,58,0,
2026-05-16T16:32:29.047586,GET,/api/articles/list/small/,12.88,23002,0,
2026-05-16T16:32:29.075058,POST,/api/articles/analyze/,8.95,58,0,
2026-05-16T16:32:29.090614,POST,/api/articles/bulk/,13.2,34,0,
2026-05-16T16:32:29.171038,GET,/api/articles/list/large/,50.1,471824,0,
2026-05-16T16:32:29.222796,GET,/api/articles/list/large/,61.55,471824,0,
2026-05-16T16:32:29.223309,POST,/api/articles/bulk/,70.44,34,0,
2026-05-16T16:32:29.225674,GET,/api/articles/list/small/,25.28,23002,0,
2026-05-16T16:32:29.247662,POST,/api/articles/analyze/,17.44,58,0,
2026-05-16T16:32:29.249253,GET,/api/articles/list/small/,15.33,23002,0,
2026-05-16T16:32:29.322532,POST,/api/articles/bulk/,12.82,34,0,
2026-05-16T16:32:29.340079,GET,/api/articles/list/small/,11.07,23002,0,
2026-05-16T16:32:29.356082,POST,/api/articles/analyze/,8.51,58,0,
2026-05-16T16:32:29.386391,GET,/api/articles/list/small/,10.08,23002,0,
2026-05-16T16:32:29.416239,POST,/api/articles/bulk/,16.57,34,0,
2026-05-16T16:32:29.446522,POST,/api/articles/bulk/,12.91,34,0,
2026-05-16T16:32:29.571000,GET,/api/articles/list/large/,57.06,471824,0,
2026-05-16T16:32:29.575927,POST,/api/articles/bulk/,60.15,34,0,
2026-05-16T16:32:29.578501,POST,/api/articles/analyze/,32.51,58,0,
2026-05-16T16:32:29.654177,GET,/api/articles/list/small/,9.16,23002,0,
2026-05-16T16:32:29.697822,GET,/api/articles/list/small/,12.17,23002,0,
2026-05-16T16:32:29.723198,POST,/api/articles/analyze/,8.95,58,0,
2026-05-16T16:32:29.782943,GET,/api/articles/list/large/,49.26,471824,0,
2026-05-16T16:32:29.863662,POST,/api/articles/analyze/,7.91,58,0,
2026-05-16T16:32:29.934686,GET,/api/articles/list/large/,43.7,471824,0,
2026-05-16T16:32:29.973577,GET,/api/articles/list/large/,60.33,471824,0,
2026-05-16T16:32:30.019013,GET,/api/articles/list/large/,71.73,471824,0,
2026-05-16T16:32:30.028248,POST,/api/articles/bulk/,49.48,34,0,
2026-05-16T16:32:30.069844,POST,/api/articles/bulk/,13.28,34,0,
2026-05-16T16:32:30.089005,POST,/api/articles/analyze/,10.69,58,0,
2026-05-16T16:32:30.143993,POST,/api/articles/bulk/,13.66,34,0,
2026-05-16T16:32:30.169604,GET,/api/articles/list/small/,9.3,23002,0,
2026-05-16T16:32:30.309136,POST,/api/articles/analyze/,9.78,58,0,
2026-05-16T16:32:30.360241,GET,/api/articles/list/large/,55.99,471824,0,
2026-05-16T16:32:30.368560,GET,/api/articles/list/small/,62.57,23002,0,
2026-05-16T16:32:30.379322,POST,/api/articles/bulk/,47.03,34,0,
2026-05-16T16:32:30.381125,POST,/api/articles/bulk/,68.56,34,0,
2026-05-16T16:32:30.423222,POST,/api/articles/bulk/,25.37,34,0,
2026-05-16T16:32:30.515644,POST,/api/articles/analyze/,106.81,58,0,
2026-05-16T16:32:30.516751,POST,/api/articles/analyze/,112.55,58,0,
2026-05-16T16:32:30.519600,GET,/api/articles/list/large/,112.52,471824,0,
2026-05-16T16:32:30.523816,GET,/api/articles/list/large/,105.05,471824,0,
2026-05-16T16:32:30.562745,GET,/api/articles/list/large/,70.27,471824,0,
2026-05-16T16:32:30.639512,POST,/api/articles/bulk/,13.18,34,0,
2026-05-16T16:32:30.693531,GET,/api/articles/list/large/,42.46,471824,0,
2026-05-16T16:32:30.723345,GET,/api/articles/list/small/,9.47,23002,0,
2026-05-16T16:32:30.781560,POST,/api/articles/bulk/,14.75,34,0,
2026-05-16T16:32:30.796462,GET,/api/articles/list/small/,10.73,23002,0,
2026-05-16T16:32:30.832269,POST,/api/articles/analyze/,14.28,58,0,
2026-05-16T16:32:30.832982,GET,/api/articles/list/small/,14.4,23002,0,
2026-05-16T16:32:30.846140,GET,/api/articles/list/small/,14.63,23002,0,
2026-05-16T16:32:30.928604,GET,/api/articles/list/large/,53.16,471824,0,
2026-05-16T16:32:30.935451,POST,/api/articles/analyze/,54.0,58,0,
2026-05-16T16:32:30.940717,POST,/api/articles/analyze/,51.51,58,0,
2026-05-16T16:32:31.081951,POST,/api/articles/bulk/,13.25,34,0,
2026-05-16T16:32:31.189900,GET,/api/articles/list/large/,50.47,471824,0,
2026-05-16T16:32:31.200407,POST,/api/articles/bulk/,32.85,34,0,
2026-05-16T16:32:31.335560,GET,/api/articles/list/small/,12.38,23002,0,
2026-05-16T16:32:31.389758,POST,/api/articles/analyze/,7.86,58,0,
2026-05-16T16:32:31.445576,POST,/api/articles/analyze/,8.29,58,0,
2026-05-16T16:32:31.508531,GET,/api/articles/list/large/,40.27,471824,0,
2026-05-16T16:32:31.557441,POST,/api/articles/analyze/,8.35,58,0,
2026-05-16T16:32:31.638424,GET,/api/articles/list/small/,59.5,23002,0,
2026-05-16T16:32:31.643090,GET,/api/articles/list/small/,65.57,23002,0,
2026-05-16T16:32:31.651124,GET,/api/articles/list/large/,74.7,471824,0,
2026-05-16T16:32:31.666035,POST,/api/articles/analyze/,62.4,58,0,
2026-05-16T16:32:31.667540,POST,/api/articles/analyze/,35.85,58,0,
2026-05-16T16:32:31.802778,GET,/api/articles/list/large/,66.93,471824,0,
2026-05-16T16:32:31.806844,POST,/api/articles/analyze/,29.43,58,0,
2026-05-16T16:32:31.874386,GET,/api/articles/list/large/,49.25,471824,0,
2026-05-16T16:32:31.919053,GET,/api/articles/list/large/,52.25,471824,0,
2026-05-16T16:32:32.007068,GET,/api/articles/list/large/,124.44,471824,0,
2026-05-16T16:32:32.010884,GET,/api/articles/list/large/,119.37,471824,0,
2026-05-16T16:32:32.039588,POST,/api/articles/bulk/,58.33,34,0,
2026-05-16T16:32:32.040329,POST,/api/articles/bulk/,61.38,34,0,
2026-05-16T16:32:32.056243,POST,/api/articles/bulk/,19.17,34,0,
2026-05-16T16:32:32.060175,POST,/api/articles/analyze/,11.58,58,0,
2026-05-16T16:32:32.110435,POST,/api/articles/bulk/,32.26,34,0,
2026-05-16T16:32:32.121151,POST,/api/articles/bulk/,42.23,34,0,
2026-05-16T16:32:32.125178,POST,/api/articles/bulk/,39.99,34,0,
2026-05-16T16:32:32.130959,GET,/api/articles/list/small/,22.14,23002,0,
2026-05-16T16:32:32.197422,GET,/api/articles/list/large/,43.98,471824,0,
2026-05-16T16:32:32.202096,POST,/api/articles/analyze/,34.29,58,0,
2026-05-16T16:32:32.209543,GET,/api/articles/list/small/,9.87,23002,0,
2026-05-16T16:32:32.380585,POST,/api/articles/analyze/,11.47,58,0,
2026-05-16T16:32:32.426459,GET,/api/articles/list/large/,52.38,471824,0,
2026-05-16T16:32:32.478088,POST,/api/articles/analyze/,82.19,58,0,
2026-05-16T16:32:32.479491,GET,/api/articles/list/large/,66.64,471824,0,
2026-05-16T16:32:32.482591,POST,/api/articles/analyze/,61.88,58,0,
2026-05-16T16:32:32.556848,GET,/api/articles/list/small/,57.92,23002,0,
2026-05-16T16:32:32.564279,GET,/api/articles/list/large/,62.51,471824,0,
2026-05-16T16:32:32.571877,POST,/api/articles/bulk/,62.12,34,0,
2026-05-16T16:32:32.658392,GET,/api/articles/list/large/,51.64,471824,0,
2026-05-16T16:32:32.678342,GET,/api/articles/list/small/,14.53,23002,0,
2026-05-16T16:32:32.718057,POST,/api/articles/analyze/,7.31,58,0,
2026-05-16T16:32:32.814250,GET,/api/articles/list/large/,50.38,471824,0,
2026-05-16T16:32:32.814744,GET,/api/articles/list/small/,51.36,23002,0,
2026-05-16T16:32:32.839621,POST,/api/articles/bulk/,15.34,34,0,
2026-05-16T16:32:32.875367,GET,/api/articles/list/small/,32.11,23002,0,
2026-05-16T16:32:32.881569,POST,/api/articles/analyze/,33.54,58,0,
2026-05-16T16:32:32.960126,GET,/api/articles/list/small/,11.07,23002,0,
2026-05-16T16:32:32.979330,POST,/api/articles/bulk/,16.79,34,0,
2026-05-16T16:32:33.062399,POST,/api/articles/bulk/,12.6,34,0,
2026-05-16T16:32:33.093664,POST,/api/articles/analyze/,7.78,58,0,
2026-05-16T16:32:33.164715,GET,/api/articles/list/large/,44.69,471824,0,
2026-05-16T16:32:33.264162,GET,/api/articles/list/large/,41.76,471824,0,
2026-05-16T16:32:33.279659,POST,/api/articles/bulk/,12.74,34,0,
2026-05-16T16:32:33.334789,GET,/api/articles/list/small/,11.84,23002,0,
2026-05-16T16:32:33.381866,GET,/api/articles/list/large/,42.78,471824,0,
2026-05-16T16:32:33.452173,GET,/api/articles/list/large/,43.99,471824,0,
2026-05-16T16:32:33.527742,GET,/api/articles/list/large/,42.12,471824,0,
2026-05-16T16:32:33.543034,POST,/api/articles/analyze/,8.92,58,0,
2026-05-16T16:32:33.585687,GET,/api/articles/list/small/,10.1,23002,0,
2026-05-16T16:32:33.661028,GET,/api/articles/list/small/,13.44,23002,0,
2026-05-16T16:32:33.752766,POST,/api/articles/bulk/,12.3,34,0,
2026-05-16T16:32:33.780389,POST,/api/articles/analyze/,10.0,58,0,
2026-05-16T16:32:33.825647,GET,/api/articles/list/large/,52.25,471824,0,
2026-05-16T16:32:33.835725,GET,/api/articles/list/small/,55.2,23002,0,
2026-05-16T16:32:33.837786,GET,/api/articles/list/small/,27.46,23002,0,
2026-05-16T16:32:33.928215,POST,/api/articles/bulk/,14.1,34,0,
2026-05-16T16:32:34.031572,GET,/api/articles/list/large/,41.93,471824,0,
2026-05-16T16:32:34.060914,POST,/api/articles/analyze/,7.52,58,0,
2026-05-16T16:32:34.111854,GET,/api/articles/list/large/,49.51,471824,0,
2026-05-16T16:32:34.173205,POST,/api/articles/bulk/,97.29,34,0,
2026-05-16T16:32:34.174248,GET,/api/articles/list/large/,102.18,471824,0,
2026-05-16T16:32:34.176834,POST,/api/articles/bulk/,96.7,34,0,
2026-05-16T16:32:34.187375,POST,/api/articles/analyze/,66.25,58,0,
2026-05-16T16:32:34.188617,POST,/api/articles/analyze/,26.56,58,0,
2026-05-16T16:32:34.211034,POST,/api/articles/analyze/,7.17,58,0,
2026-05-16T16:32:34.302506,POST,/api/articles/bulk/,13.51,34,0,
2026-05-16T16:32:34.339411,POST,/api/articles/bulk/,15.57,34,0,
2026-05-16T16:32:34.379903,GET,/api/articles/list/large/,48.45,471824,0,
2026-05-16T16:32:34.421541,POST,/api/articles/bulk/,16.25,34,0,
2026-05-16T16:32:34.559143,GET,/api/articles/list/large/,46.68,471824,0,
2026-05-16T16:32:34.647260,GET,/api/articles/list/small/,121.78,23002,0,
2026-05-16T16:32:34.648369,GET,/api/articles/list/large/,111.85,471824,0,
2026-05-16T16:32:34.649360,GET,/api/articles/list/large/,119.64,471824,0,
2026-05-16T16:32:34.697092,GET,/api/articles/list/small/,116.54,23002,0,
2026-05-16T16:32:34.709739,GET,/api/articles/list/large/,89.26,471824,0,
2026-05-16T16:32:34.755176,POST,/api/articles/bulk/,109.06,34,0,
2026-05-16T16:32:34.797118,GET,/api/articles/list/large/,118.22,471824,0,
2026-05-16T16:32:34.797637,GET,/api/articles/list/small/,112.97,23002,0,
2026-05-16T16:32:34.803152,POST,/api/articles/analyze/,107.23,58,0,
2026-05-16T16:32:34.809248,GET,/api/articles/list/large/,113.79,471824,0,
2026-05-16T16:32:34.820796,POST,/api/articles/bulk/,60.42,34,0,
2026-05-16T16:32:34.821989,POST,/api/articles/analyze/,57.47,58,0,
2026-05-16T16:32:34.881204,GET,/api/articles/list/small/,11.64,23002,0,
2026-05-16T16:32:34.891334,GET,/api/articles/list/small/,8.73,23002,0,
2026-05-16T16:32:34.946673,GET,/api/articles/list/large/,45.55,471824,0,
2026-05-16T16:32:34.987282,GET,/api/articles/list/large/,48.98,471824,0,
2026-05-16T16:32:34.994864,GET,/api/articles/list/small/,42.88,23002,0,
2026-05-16T16:32:35.006950,POST,/api/articles/bulk/,19.53,34,0,
2026-05-16T16:32:35.018057,POST,/api/articles/bulk/,12.2,34,0,
2026-05-16T16:32:35.096893,GET,/api/articles/list/large/,42.35,471824,0,
2026-05-16T16:32:35.134613,POST,/api/articles/bulk/,20.42,34,0,
2026-05-16T16:32:35.138266,POST,/api/articles/analyze/,16.11,58,0,
2026-05-16T16:32:35.150109,POST,/api/articles/bulk/,13.25,34,0,
2026-05-16T16:32:35.158332,GET,/api/articles/list/small/,11.87,23002,0,
2026-05-16T16:32:35.167178,POST,/api/articles/analyze/,6.54,58,0,
2026-05-16T16:32:35.191713,POST,/api/articles/bulk/,14.32,34,0,
