timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:15:52.273827,GET,/api/mixed/http/,164.11,55353,0,
2026-05-16T17:15:52.275462,GET,/api/mixed/db/1/,49.94,247,0,
2026-05-16T17:15:52.279781,GET,/api/mixed/pipeline/1/,44.62,82,0,
2026-05-16T17:15:52.282742,GET,/api/mixed/db/1/,43.67,247,0,
2026-05-16T17:15:52.315758,GET,/api/mixed/http/,175.01,55353,0,
2026-05-16T17:15:52.317098,GET,/api/mixed/http/,172.49,55353,0,
2026-05-16T17:15:52.317867,GET,/api/mixed/http/,171.39,55353,0,
2026-05-16T17:15:52.325386,GET,/api/mixed/pipeline/1/,52.37,82,0,
2026-05-16T17:15:52.351212,GET,/api/mixed/pipeline/1/,54.28,82,0,
2026-05-16T17:15:52.358925,GET,/api/mixed/db/1/,53.1,247,0,
2026-05-16T17:15:52.379751,GET,/api/mixed/db/1/,68.18,247,0,
2026-05-16T17:15:52.387020,GET,/api/mixed/http/,159.77,55353,0,
2026-05-16T17:15:52.389230,GET,/api/mixed/http/,176.22,55353,0,
2026-05-16T17:15:52.394549,GET,/api/mixed/http/,169.45,55353,0,
2026-05-16T17:15:52.396266,GET,/api/mixed/http/,154.3,55353,0,
2026-05-16T17:15:52.411036,GET,/api/mixed/pipeline/1/,86.91,82,0,
2026-05-16T17:15:52.437674,GET,/api/mixed/db/1/,87.5,247,0,
2026-05-16T17:15:52.455162,GET,/api/mixed/http/,174.22,55353,0,
2026-05-16T17:15:52.466806,GET,/api/mixed/pipeline/1/,116.18,82,0,
2026-05-16T17:15:52.467933,GET,/api/mixed/pipeline/1/,113.06,82,0,
2026-05-16T17:15:52.514724,GET,/api/mixed/pipeline/1/,129.16,82,0,
2026-05-16T17:15:52.515107,GET,/api/mixed/db/1/,114.92,247,0,
2026-05-16T17:15:52.519077,GET,/api/mixed/pipeline/1/,130.54,82,0,
2026-05-16T17:15:52.539573,GET,/api/mixed/http/,210.01,55353,0,
2026-05-16T17:15:52.540746,GET,/api/mixed/pipeline/1/,143.24,82,0,
2026-05-16T17:15:52.554573,GET,/api/mixed/http/,212.26,55353,0,
2026-05-16T17:15:52.557597,GET,/api/mixed/db/1/,130.14,247,0,
2026-05-16T17:15:52.560381,GET,/api/mixed/db/1/,135.66,247,0,
2026-05-16T17:15:52.580770,GET,/api/mixed/http/,194.79,55353,0,
2026-05-16T17:15:52.582342,GET,/api/mixed/db/1/,145.34,247,0,
2026-05-16T17:15:52.585365,GET,/api/mixed/http/,205.48,55353,0,
2026-05-16T17:15:52.593660,GET,/api/mixed/db/1/,134.24,247,0,
2026-05-16T17:15:52.614852,GET,/api/mixed/pipeline/1/,180.61,82,0,
2026-05-16T17:15:52.629130,GET,/api/mixed/pipeline/1/,177.05,82,0,
2026-05-16T17:15:52.635859,GET,/api/mixed/http/,220.87,55353,0,
2026-05-16T17:15:52.636389,GET,/api/mixed/http/,224.12,55353,0,
2026-05-16T17:15:52.637701,GET,/api/mixed/pipeline/1/,189.1,82,0,
2026-05-16T17:15:52.644449,GET,/api/mixed/pipeline/1/,177.2,82,0,
2026-05-16T17:15:52.650318,GET,/api/mixed/http/,214.44,55353,0,
2026-05-16T17:15:52.651964,GET,/api/mixed/http/,214.16,55353,0,
2026-05-16T17:15:52.654465,GET,/api/mixed/http/,203.03,55353,0,
2026-05-16T17:15:52.657867,GET,/api/mixed/db/1/,132.15,247,0,
2026-05-16T17:15:52.660627,GET,/api/mixed/db/1/,138.09,247,0,
2026-05-16T17:15:52.665016,GET,/api/mixed/pipeline/1/,146.68,82,0,
2026-05-16T17:15:52.665373,GET,/api/mixed/pipeline/1/,155.02,82,0,
2026-05-16T17:15:52.665702,GET,/api/mixed/pipeline/1/,141.54,82,0,
2026-05-16T17:15:52.669019,GET,/api/mixed/db/1/,94.41,247,0,
2026-05-16T17:15:52.675055,GET,/api/mixed/pipeline/1/,25.54,82,0,
2026-05-16T17:15:52.701615,GET,/api/mixed/db/1/,10.4,247,0,
2026-05-16T17:15:52.727012,GET,/api/mixed/db/1/,10.1,247,0,
2026-05-16T17:15:52.753451,GET,/api/mixed/http/,207.53,55353,0,
2026-05-16T17:15:52.755558,GET,/api/mixed/http/,203.89,55353,0,
2026-05-16T17:15:52.757023,GET,/api/mixed/http/,204.95,55353,0,
2026-05-16T17:15:52.767593,GET,/api/mixed/http/,152.61,55353,0,
2026-05-16T17:15:52.822640,GET,/api/mixed/db/1/,19.73,247,0,
2026-05-16T17:15:52.825102,GET,/api/mixed/pipeline/1/,19.49,82,0,
2026-05-16T17:15:52.847842,GET,/api/mixed/pipeline/1/,9.53,82,0,
2026-05-16T17:15:52.864413,GET,/api/mixed/http/,134.04,55353,0,
2026-05-16T17:15:52.891757,GET,/api/mixed/http/,120.81,55353,0,
2026-05-16T17:15:52.912362,GET,/api/mixed/db/1/,39.59,247,0,
2026-05-16T17:15:52.914302,GET,/api/mixed/http/,116.45,55353,0,
2026-05-16T17:15:52.916416,GET,/api/mixed/pipeline/1/,40.94,82,0,
2026-05-16T17:15:52.919834,GET,/api/mixed/pipeline/1/,36.09,82,0,
2026-05-16T17:15:52.937401,GET,/api/mixed/http/,124.11,55353,0,
2026-05-16T17:15:52.941699,GET,/api/mixed/pipeline/1/,15.6,82,0,
2026-05-16T17:15:52.997327,GET,/api/mixed/http/,150.28,55353,0,
2026-05-16T17:15:52.998417,GET,/api/mixed/http/,149.13,55353,0,
2026-05-16T17:15:53.049900,GET,/api/mixed/pipeline/1/,104.76,82,0,
2026-05-16T17:15:53.066328,GET,/api/mixed/http/,188.16,55353,0,
2026-05-16T17:15:53.081149,GET,/api/mixed/pipeline/1/,133.06,82,0,
2026-05-16T17:15:53.093838,GET,/api/mixed/http/,177.98,55353,0,
2026-05-16T17:15:53.096604,GET,/api/mixed/http/,181.15,55353,0,
2026-05-16T17:15:53.100871,GET,/api/mixed/db/1/,128.03,247,0,
2026-05-16T17:15:53.102707,GET,/api/mixed/db/1/,143.96,247,0,
2026-05-16T17:15:53.112086,GET,/api/mixed/db/1/,152.74,247,0,
2026-05-16T17:15:53.130952,GET,/api/mixed/db/1/,147.3,247,0,
2026-05-16T17:15:53.132907,GET,/api/mixed/pipeline/1/,178.11,82,0,
2026-05-16T17:15:53.134115,GET,/api/mixed/pipeline/1/,166.12,82,0,
2026-05-16T17:15:53.163767,GET,/api/mixed/pipeline/1/,180.62,82,0,
2026-05-16T17:15:53.214898,GET,/api/mixed/db/1/,155.55,247,0,
2026-05-16T17:15:53.230760,GET,/api/mixed/http/,252.5,55353,0,
2026-05-16T17:15:53.236209,GET,/api/mixed/http/,249.28,55353,0,
2026-05-16T17:15:53.238589,GET,/api/mixed/http/,254.65,55353,0,
2026-05-16T17:15:53.239105,GET,/api/mixed/db/1/,165.29,247,0,
2026-05-16T17:15:53.242973,GET,/api/mixed/pipeline/1/,215.94,82,0,
2026-05-16T17:15:53.274033,GET,/api/mixed/http/,265.97,55353,0,
2026-05-16T17:15:53.280837,GET,/api/mixed/pipeline/1/,225.63,82,0,
2026-05-16T17:15:53.288746,GET,/api/mixed/pipeline/1/,218.14,82,0,
2026-05-16T17:15:53.301699,GET,/api/mixed/http/,272.81,55353,0,
2026-05-16T17:15:53.311570,GET,/api/mixed/pipeline/1/,225.12,82,0,
2026-05-16T17:15:53.322948,GET,/api/mixed/http/,245.15,55353,0,
2026-05-16T17:15:53.326665,GET,/api/mixed/http/,250.69,55353,0,
2026-05-16T17:15:53.331216,GET,/api/mixed/db/1/,203.85,247,0,
2026-05-16T17:15:53.335005,GET,/api/mixed/db/1/,189.33,247,0,
2026-05-16T17:15:53.339930,GET,/api/mixed/db/1/,189.28,247,0,
2026-05-16T17:15:53.340986,GET,/api/mixed/db/1/,175.03,247,0,
2026-05-16T17:15:53.346380,GET,/api/mixed/pipeline/1/,236.51,82,0,
2026-05-16T17:15:53.363827,GET,/api/mixed/pipeline/1/,242.41,82,0,
2026-05-16T17:15:53.369832,GET,/api/mixed/pipeline/1/,238.62,82,0,
2026-05-16T17:15:53.380165,GET,/api/mixed/db/1/,178.16,247,0,
2026-05-16T17:15:53.381844,GET,/api/mixed/pipeline/1/,214.22,82,0,
2026-05-16T17:15:53.394018,GET,/api/mixed/pipeline/1/,223.83,82,0,
2026-05-16T17:15:53.407251,GET,/api/mixed/http/,280.94,55353,0,
2026-05-16T17:15:53.410289,GET,/api/mixed/pipeline/1/,212.32,82,0,
2026-05-16T17:15:53.412641,GET,/api/mixed/http/,271.2,55353,0,
2026-05-16T17:15:53.418904,GET,/api/mixed/db/1/,160.53,247,0,
2026-05-16T17:15:53.419919,GET,/api/mixed/db/1/,155.7,247,0,
2026-05-16T17:15:53.427111,GET,/api/mixed/http/,266.82,55353,0,
2026-05-16T17:15:53.431652,GET,/api/mixed/pipeline/1/,201.77,82,0,
2026-05-16T17:15:53.438888,GET,/api/mixed/db/1/,146.53,247,0,
2026-05-16T17:15:53.447525,GET,/api/mixed/db/1/,165.49,247,0,
2026-05-16T17:15:53.449504,GET,/api/mixed/db/1/,145.21,247,0,
2026-05-16T17:15:53.500480,GET,/api/mixed/http/,258.19,55353,0,
2026-05-16T17:15:53.504415,GET,/api/mixed/db/1/,152.83,247,0,
2026-05-16T17:15:53.505342,GET,/api/mixed/http/,271.15,55353,0,
2026-05-16T17:15:53.512805,GET,/api/mixed/db/1/,135.94,247,0,
2026-05-16T17:15:53.515313,GET,/api/mixed/http/,239.04,55353,0,
2026-05-16T17:15:53.520910,GET,/api/mixed/http/,244.18,55353,0,
2026-05-16T17:15:53.523935,GET,/api/mixed/db/1/,133.08,247,0,
2026-05-16T17:15:53.524671,GET,/api/mixed/http/,232.72,55353,0,
2026-05-16T17:15:53.526736,GET,/api/mixed/db/1/,128.52,247,0,
2026-05-16T17:15:53.532145,GET,/api/mixed/pipeline/1/,148.07,82,0,
2026-05-16T17:15:53.538936,GET,/api/mixed/http/,235.05,55353,0,
2026-05-16T17:15:53.543882,GET,/api/mixed/pipeline/1/,151.27,82,0,
2026-05-16T17:15:53.561613,GET,/api/mixed/db/1/,110.91,247,0,
2026-05-16T17:15:53.566343,GET,/api/mixed/http/,198.3,55353,0,
2026-05-16T17:15:53.576013,GET,/api/mixed/http/,200.93,55353,0,
2026-05-16T17:15:53.579080,GET,/api/mixed/pipeline/1/,134.96,82,0,
2026-05-16T17:15:53.590835,GET,/api/mixed/pipeline/1/,97.46,82,0,
2026-05-16T17:15:53.596253,GET,/api/mixed/db/1/,83.84,247,0,
2026-05-16T17:15:53.601865,GET,/api/mixed/db/1/,66.89,247,0,
2026-05-16T17:15:53.605990,GET,/api/mixed/pipeline/1/,71.62,82,0,
2026-05-16T17:15:53.606623,GET,/api/mixed/db/1/,61.17,247,0,
2026-05-16T17:15:53.612020,GET,/api/mixed/db/1/,32.82,247,0,
2026-05-16T17:15:53.638999,GET,/api/mixed/http/,194.43,55353,0,
2026-05-16T17:15:53.656364,GET,/api/mixed/pipeline/1/,33.46,82,0,
2026-05-16T17:15:53.662700,GET,/api/mixed/db/1/,35.5,247,0,
2026-05-16T17:15:53.664307,GET,/api/mixed/db/1/,37.59,247,0,
2026-05-16T17:15:53.684031,GET,/api/mixed/http/,156.09,55353,0,
2026-05-16T17:15:53.695635,GET,/api/mixed/pipeline/1/,34.09,82,0,
2026-05-16T17:15:53.700926,GET,/api/mixed/http/,155.84,55353,0,
2026-05-16T17:15:53.708724,GET,/api/mixed/db/1/,42.25,247,0,
2026-05-16T17:15:53.714052,GET,/api/mixed/http/,136.78,55353,0,
2026-05-16T17:15:53.715526,GET,/api/mixed/db/1/,41.26,247,0,
2026-05-16T17:15:53.776316,GET,/api/mixed/http/,155.07,55353,0,
2026-05-16T17:15:53.776885,GET,/api/mixed/http/,157.58,55353,0,
2026-05-16T17:15:53.780694,GET,/api/mixed/http/,136.44,55353,0,
2026-05-16T17:15:53.794726,GET,/api/mixed/db/1/,49.28,247,0,
2026-05-16T17:15:53.803292,GET,/api/mixed/pipeline/1/,58.54,82,0,
2026-05-16T17:15:53.806543,GET,/api/mixed/pipeline/1/,43.97,82,0,
2026-05-16T17:15:53.842900,GET,/api/mixed/db/1/,55.16,247,0,
2026-05-16T17:15:53.846071,GET,/api/mixed/http/,137.75,55353,0,
2026-05-16T17:15:53.846815,GET,/api/mixed/pipeline/1/,61.91,82,0,
2026-05-16T17:15:53.859179,GET,/api/mixed/db/1/,64.35,247,0,
2026-05-16T17:15:53.859559,GET,/api/mixed/pipeline/1/,66.12,82,0,
2026-05-16T17:15:53.875549,GET,/api/mixed/db/1/,57.23,247,0,
2026-05-16T17:15:53.884565,GET,/api/mixed/db/1/,54.48,247,0,
2026-05-16T17:15:53.889450,GET,/api/mixed/http/,139.48,55353,0,
2026-05-16T17:15:53.892089,GET,/api/mixed/db/1/,45.91,247,0,
2026-05-16T17:15:53.901430,GET,/api/mixed/pipeline/1/,9.23,82,0,
2026-05-16T17:15:53.927079,GET,/api/mixed/pipeline/1/,13.14,82,0,
2026-05-16T17:15:53.974654,GET,/api/mixed/http/,172.19,55353,0,
2026-05-16T17:15:53.989955,GET,/api/mixed/http/,185.23,55353,0,
2026-05-16T17:15:53.994802,GET,/api/mixed/http/,185.94,55353,0,
2026-05-16T17:15:54.007166,GET,/api/mixed/http/,192.63,55353,0,
2026-05-16T17:15:54.045058,GET,/api/mixed/http/,186.46,55353,0,
2026-05-16T17:15:54.046271,GET,/api/mixed/http/,188.12,55353,0,
2026-05-16T17:15:54.052517,GET,/api/mixed/http/,172.72,55353,0,
2026-05-16T17:15:54.061410,GET,/api/mixed/http/,159.45,55353,0,
2026-05-16T17:15:54.063031,GET,/api/mixed/http/,161.47,55353,0,
2026-05-16T17:15:54.065955,GET,/api/mixed/db/1/,122.6,247,0,
2026-05-16T17:15:54.067233,GET,/api/mixed/http/,152.61,55353,0,
2026-05-16T17:15:54.080705,GET,/api/mixed/pipeline/1/,142.25,82,0,
2026-05-16T17:15:54.091153,GET,/api/mixed/pipeline/1/,109.23,82,0,
2026-05-16T17:15:54.091754,GET,/api/mixed/db/1/,91.8,247,0,
2026-05-16T17:15:54.097711,GET,/api/mixed/pipeline/1/,106.55,82,0,
2026-05-16T17:15:54.123018,GET,/api/mixed/db/1/,79.15,247,0,
2026-05-16T17:15:54.133393,GET,/api/mixed/db/1/,80.76,247,0,
2026-05-16T17:15:54.138636,GET,/api/mixed/http/,193.68,55353,0,
2026-05-16T17:15:54.141279,GET,/api/mixed/http/,201.05,55353,0,
2026-05-16T17:15:54.143451,GET,/api/mixed/http/,200.64,55353,0,
2026-05-16T17:15:54.148269,GET,/api/mixed/db/1/,66.3,247,0,
2026-05-16T17:15:54.152876,GET,/api/mixed/db/1/,55.04,247,0,
2026-05-16T17:15:54.157537,GET,/api/mixed/db/1/,27.33,247,0,
2026-05-16T17:15:54.191632,GET,/api/mixed/http/,203.98,55353,0,
2026-05-16T17:15:54.209473,GET,/api/mixed/http/,199.08,55353,0,
2026-05-16T17:15:54.214739,GET,/api/mixed/pipeline/1/,57.9,82,0,
2026-05-16T17:15:54.221593,GET,/api/mixed/http/,201.54,55353,0,
2026-05-16T17:15:54.241415,GET,/api/mixed/db/1/,77.68,247,0,
2026-05-16T17:15:54.250843,GET,/api/mixed/db/1/,84.38,247,0,
2026-05-16T17:15:54.252169,GET,/api/mixed/db/1/,92.16,247,0,
2026-05-16T17:15:54.266487,GET,/api/mixed/http/,173.57,55353,0,
2026-05-16T17:15:54.270460,GET,/api/mixed/http/,169.98,55353,0,
2026-05-16T17:15:54.274006,GET,/api/mixed/db/1/,79.41,247,0,
2026-05-16T17:15:54.274875,GET,/api/mixed/db/1/,71.65,247,0,
2026-05-16T17:15:54.275541,GET,/api/mixed/pipeline/1/,87.63,82,0,
2026-05-16T17:15:54.285066,GET,/api/mixed/db/1/,77.62,247,0,
2026-05-16T17:15:54.294072,GET,/api/mixed/pipeline/1/,49.36,82,0,
2026-05-16T17:15:54.294441,GET,/api/mixed/pipeline/1/,36.03,82,0,
2026-05-16T17:15:54.347830,GET,/api/mixed/http/,165.74,55353,0,
2026-05-16T17:15:54.351275,GET,/api/mixed/http/,158.37,55353,0,
2026-05-16T17:15:54.367844,GET,/api/mixed/http/,164.13,55353,0,
2026-05-16T17:15:54.372126,GET,/api/mixed/pipeline/1/,52.47,82,0,
2026-05-16T17:15:54.375664,GET,/api/mixed/db/1/,54.14,247,0,
2026-05-16T17:15:54.377061,GET,/api/mixed/db/1/,46.92,247,0,
2026-05-16T17:15:54.408435,GET,/api/mixed/http/,124.12,55353,0,
2026-05-16T17:15:54.410462,GET,/api/mixed/http/,132.75,55353,0,
2026-05-16T17:15:54.419493,GET,/api/mixed/db/1/,14.36,247,0,
2026-05-16T17:15:54.461103,GET,/api/mixed/pipeline/1/,29.21,82,0,
2026-05-16T17:15:54.467646,GET,/api/mixed/pipeline/1/,35.1,82,0,
2026-05-16T17:15:54.470731,GET,/api/mixed/pipeline/1/,39.19,82,0,
2026-05-16T17:15:54.481145,GET,/api/mixed/http/,146.36,55353,0,
2026-05-16T17:15:54.487327,GET,/api/mixed/http/,140.35,55353,0,
2026-05-16T17:15:54.489276,GET,/api/mixed/pipeline/1/,41.33,82,0,
2026-05-16T17:15:54.497211,GET,/api/mixed/db/1/,34.86,247,0,
2026-05-16T17:15:54.529827,GET,/api/mixed/pipeline/1/,46.51,82,0,
2026-05-16T17:15:54.538163,GET,/api/mixed/db/1/,50.69,247,0,
2026-05-16T17:15:54.542136,GET,/api/mixed/http/,140.85,55353,0,
2026-05-16T17:15:54.554492,GET,/api/mixed/db/1/,56.96,247,0,
2026-05-16T17:15:54.557300,GET,/api/mixed/http/,132.6,55353,0,
2026-05-16T17:15:54.564943,GET,/api/mixed/pipeline/1/,68.45,82,0,
2026-05-16T17:15:54.577198,GET,/api/mixed/db/1/,64.32,247,0,
2026-05-16T17:15:54.578409,GET,/api/mixed/http/,133.35,55353,0,
2026-05-16T17:15:54.583390,GET,/api/mixed/pipeline/1/,77.28,82,0,
2026-05-16T17:15:54.583775,GET,/api/mixed/pipeline/1/,69.12,82,0,
2026-05-16T17:15:54.588712,GET,/api/mixed/db/1/,43.38,247,0,
2026-05-16T17:15:54.595670,GET,/api/mixed/pipeline/1/,10.67,82,0,
2026-05-16T17:15:54.640242,GET,/api/mixed/pipeline/1/,9.18,82,0,
2026-05-16T17:15:54.697099,GET,/api/mixed/http/,133.6,55353,0,
2026-05-16T17:15:54.697581,GET,/api/mixed/http/,148.49,55353,0,
2026-05-16T17:15:54.719611,GET,/api/mixed/pipeline/1/,34.04,82,0,
2026-05-16T17:15:54.721100,GET,/api/mixed/pipeline/1/,42.62,82,0,
