timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:58:35.148865,GET,/api/mixed/http/,107.78,55353,0,
2026-05-16T15:58:35.183471,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T15:58:35.245049,GET,/api/mixed/http/,109.06,55353,0,
2026-05-16T15:58:35.259793,GET,/api/mixed/pipeline/1/,3.44,82,0,
2026-05-16T15:58:35.325130,GET,/api/mixed/pipeline/1/,3.02,82,0,
2026-05-16T15:58:35.339693,GET,/api/mixed/http/,107.26,55353,0,
2026-05-16T15:58:35.362930,GET,/api/mixed/db/1/,4.01,247,0,
2026-05-16T15:58:35.414296,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T15:58:35.424467,GET,/api/mixed/pipeline/1/,2.92,82,0,
2026-05-16T15:58:35.440458,GET,/api/mixed/http/,106.94,55353,0,
2026-05-16T15:58:35.495515,GET,/api/mixed/db/1/,4.75,247,0,
2026-05-16T15:58:35.694387,GET,/api/mixed/pipeline/1/,3.08,82,0,
2026-05-16T15:58:35.714610,GET,/api/mixed/db/1/,3.88,247,0,
2026-05-16T15:58:35.767417,GET,/api/mixed/db/1/,4.36,247,0,
2026-05-16T15:58:35.779598,GET,/api/mixed/pipeline/1/,2.84,82,0,
2026-05-16T15:58:35.792901,GET,/api/mixed/pipeline/1/,2.95,82,0,
2026-05-16T15:58:35.876303,GET,/api/mixed/pipeline/1/,3.01,82,0,
2026-05-16T15:58:35.884542,GET,/api/mixed/pipeline/1/,2.88,82,0,
2026-05-16T15:58:35.908954,GET,/api/mixed/pipeline/1/,3.08,82,0,
2026-05-16T15:58:35.956388,GET,/api/mixed/db/1/,4.19,247,0,
2026-05-16T15:58:35.957780,GET,/api/mixed/http/,107.36,55353,0,
2026-05-16T15:58:35.965760,GET,/api/mixed/http/,107.7,55353,0,
2026-05-16T15:58:36.101344,GET,/api/mixed/http/,107.34,55353,0,
2026-05-16T15:58:36.140245,GET,/api/mixed/http/,107.37,55353,0,
2026-05-16T15:58:36.151247,GET,/api/mixed/http/,106.76,55353,0,
2026-05-16T15:58:36.200024,GET,/api/mixed/pipeline/1/,3.62,82,0,
2026-05-16T15:58:36.207550,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T15:58:36.238599,GET,/api/mixed/pipeline/1/,3.49,82,0,
2026-05-16T15:58:36.262567,GET,/api/mixed/pipeline/1/,3.63,82,0,
2026-05-16T15:58:36.266611,GET,/api/mixed/http/,107.02,55353,0,
2026-05-16T15:58:36.329875,GET,/api/mixed/db/1/,4.12,247,0,
2026-05-16T15:58:36.442657,GET,/api/mixed/db/1/,4.32,247,0,
2026-05-16T15:58:36.471367,GET,/api/mixed/pipeline/1/,2.84,82,0,
2026-05-16T15:58:36.472102,GET,/api/mixed/db/1/,5.75,247,0,
2026-05-16T15:58:36.614770,GET,/api/mixed/http/,107.44,55353,0,
2026-05-16T15:58:36.695440,GET,/api/mixed/pipeline/1/,3.07,82,0,
2026-05-16T15:58:36.710410,GET,/api/mixed/http/,108.74,55353,0,
2026-05-16T15:58:36.774458,GET,/api/mixed/pipeline/1/,2.94,82,0,
2026-05-16T15:58:36.804980,GET,/api/mixed/http/,107.13,55353,0,
2026-05-16T15:58:36.809776,GET,/api/mixed/http/,107.35,55353,0,
2026-05-16T15:58:36.866689,GET,/api/mixed/http/,107.81,55353,0,
2026-05-16T15:58:36.971675,GET,/api/mixed/pipeline/1/,3.28,82,0,
2026-05-16T15:58:36.987626,GET,/api/mixed/http/,108.0,55353,0,
2026-05-16T15:58:37.136671,GET,/api/mixed/http/,107.63,55353,0,
2026-05-16T15:58:37.151623,GET,/api/mixed/http/,109.61,55353,0,
2026-05-16T15:58:37.176777,GET,/api/mixed/http/,107.71,55353,0,
2026-05-16T15:58:37.193609,GET,/api/mixed/pipeline/1/,3.54,82,0,
2026-05-16T15:58:37.194219,GET,/api/mixed/db/1/,4.64,247,0,
2026-05-16T15:58:37.197169,GET,/api/mixed/db/1/,4.48,247,0,
2026-05-16T15:58:37.210617,GET,/api/mixed/db/1/,4.06,247,0,
2026-05-16T15:58:37.286563,GET,/api/mixed/http/,107.56,55353,0,
2026-05-16T15:58:37.300853,GET,/api/mixed/pipeline/1/,3.06,82,0,
2026-05-16T15:58:37.356488,GET,/api/mixed/pipeline/1/,3.25,82,0,
2026-05-16T15:58:37.370982,GET,/api/mixed/http/,106.82,55353,0,
2026-05-16T15:58:37.409911,GET,/api/mixed/db/1/,4.63,247,0,
2026-05-16T15:58:37.467458,GET,/api/mixed/http/,107.81,55353,0,
2026-05-16T15:58:37.566719,GET,/api/mixed/pipeline/1/,4.17,82,0,
2026-05-16T15:58:37.659130,GET,/api/mixed/http/,107.34,55353,0,
2026-05-16T15:58:37.664303,GET,/api/mixed/db/1/,3.89,247,0,
2026-05-16T15:58:37.680611,GET,/api/mixed/http/,107.54,55353,0,
2026-05-16T15:58:37.695074,GET,/api/mixed/http/,110.45,55353,0,
2026-05-16T15:58:37.731357,GET,/api/mixed/pipeline/1/,3.03,82,0,
2026-05-16T15:58:37.787162,GET,/api/mixed/http/,107.67,55353,0,
2026-05-16T15:58:37.876026,GET,/api/mixed/db/1/,4.1,247,0,
2026-05-16T15:58:37.893588,GET,/api/mixed/db/1/,4.12,247,0,
2026-05-16T15:58:37.944256,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T15:58:38.057771,GET,/api/mixed/pipeline/1/,3.07,82,0,
2026-05-16T15:58:38.078989,GET,/api/mixed/http/,107.4,55353,0,
2026-05-16T15:58:38.082128,GET,/api/mixed/http/,106.78,55353,0,
2026-05-16T15:58:38.094674,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T15:58:38.102890,GET,/api/mixed/http/,108.89,55353,0,
2026-05-16T15:58:38.109213,GET,/api/mixed/pipeline/1/,3.02,82,0,
2026-05-16T15:58:38.140793,GET,/api/mixed/pipeline/1/,5.87,82,0,
2026-05-16T15:58:38.149095,GET,/api/mixed/http/,107.01,55353,0,
2026-05-16T15:58:38.251291,GET,/api/mixed/pipeline/1/,3.01,82,0,
2026-05-16T15:58:38.270418,GET,/api/mixed/http/,108.11,55353,0,
2026-05-16T15:58:38.309688,GET,/api/mixed/pipeline/1/,3.03,82,0,
2026-05-16T15:58:38.331144,GET,/api/mixed/db/1/,4.63,247,0,
2026-05-16T15:58:38.432988,GET,/api/mixed/http/,108.02,55353,0,
2026-05-16T15:58:38.592452,GET,/api/mixed/http/,108.01,55353,0,
2026-05-16T15:58:38.619631,GET,/api/mixed/http/,107.34,55353,0,
2026-05-16T15:58:38.657470,GET,/api/mixed/pipeline/1/,3.23,82,0,
2026-05-16T15:58:38.677647,GET,/api/mixed/pipeline/1/,4.57,82,0,
2026-05-16T15:58:38.782154,GET,/api/mixed/http/,106.93,55353,0,
2026-05-16T15:58:38.812764,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T15:58:38.943394,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T15:58:38.973371,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T15:58:38.999683,GET,/api/mixed/db/1/,4.34,247,0,
2026-05-16T15:58:39.043037,GET,/api/mixed/pipeline/1/,3.08,82,0,
2026-05-16T15:58:39.059793,GET,/api/mixed/http/,107.01,55353,0,
2026-05-16T15:58:39.099591,GET,/api/mixed/http/,106.98,55353,0,
2026-05-16T15:58:39.106318,GET,/api/mixed/http/,107.5,55353,0,
2026-05-16T15:58:39.171115,GET,/api/mixed/http/,107.0,55353,0,
2026-05-16T15:58:39.205513,GET,/api/mixed/db/1/,5.02,247,0,
2026-05-16T15:58:39.208161,GET,/api/mixed/pipeline/1/,3.88,82,0,
2026-05-16T15:58:39.235539,GET,/api/mixed/db/1/,5.19,247,0,
2026-05-16T15:58:39.237833,GET,/api/mixed/pipeline/1/,3.53,82,0,
2026-05-16T15:58:39.305418,GET,/api/mixed/http/,118.07,55353,0,
2026-05-16T15:58:39.310735,GET,/api/mixed/db/1/,5.12,247,0,
2026-05-16T15:58:39.328046,GET,/api/mixed/db/1/,5.02,247,0,
2026-05-16T15:58:39.332484,GET,/api/mixed/http/,107.99,55353,0,
2026-05-16T15:58:39.377028,GET,/api/mixed/pipeline/1/,4.13,82,0,
2026-05-16T15:58:39.377702,GET,/api/mixed/http/,111.61,55353,0,
2026-05-16T15:58:39.378204,GET,/api/mixed/http/,109.16,55353,0,
2026-05-16T15:58:39.409640,GET,/api/mixed/http/,111.74,55353,0,
2026-05-16T15:58:39.416578,GET,/api/mixed/http/,108.27,55353,0,
2026-05-16T15:58:39.422082,GET,/api/mixed/pipeline/1/,3.23,82,0,
2026-05-16T15:58:39.474378,GET,/api/mixed/http/,107.54,55353,0,
2026-05-16T15:58:39.562194,GET,/api/mixed/db/1/,4.5,247,0,
2026-05-16T15:58:39.575694,GET,/api/mixed/http/,108.07,55353,0,
2026-05-16T15:58:39.630631,GET,/api/mixed/db/1/,4.53,247,0,
2026-05-16T15:58:39.685498,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T15:58:39.697812,GET,/api/mixed/db/1/,3.93,247,0,
2026-05-16T15:58:39.762942,GET,/api/mixed/pipeline/1/,3.79,82,0,
2026-05-16T15:58:39.774461,GET,/api/mixed/db/1/,4.25,247,0,
2026-05-16T15:58:39.845034,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T15:58:39.895055,GET,/api/mixed/pipeline/1/,4.78,82,0,
2026-05-16T15:58:40.066592,GET,/api/mixed/http/,107.11,55353,0,
2026-05-16T15:58:40.087551,GET,/api/mixed/http/,107.28,55353,0,
2026-05-16T15:58:40.165583,GET,/api/mixed/http/,110.44,55353,0,
2026-05-16T15:58:40.186941,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T15:58:40.194114,GET,/api/mixed/pipeline/1/,2.84,82,0,
2026-05-16T15:58:40.207895,GET,/api/mixed/http/,106.93,55353,0,
2026-05-16T15:58:40.263778,GET,/api/mixed/pipeline/1/,3.42,82,0,
2026-05-16T15:58:40.266895,GET,/api/mixed/db/1/,3.94,247,0,
2026-05-16T15:58:40.326088,GET,/api/mixed/pipeline/1/,3.03,82,0,
2026-05-16T15:58:40.388133,GET,/api/mixed/http/,107.87,55353,0,
2026-05-16T15:58:40.409609,GET,/api/mixed/db/1/,8.07,247,0,
2026-05-16T15:58:40.413396,GET,/api/mixed/http/,111.55,55353,0,
2026-05-16T15:58:40.488338,GET,/api/mixed/db/1/,4.13,247,0,
2026-05-16T15:58:40.525591,GET,/api/mixed/http/,106.87,55353,0,
2026-05-16T15:58:40.571023,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T15:58:40.578662,GET,/api/mixed/http/,107.24,55353,0,
2026-05-16T15:58:40.672442,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T15:58:40.729783,GET,/api/mixed/db/1/,4.07,247,0,
2026-05-16T15:58:40.769831,GET,/api/mixed/pipeline/1/,2.79,82,0,
2026-05-16T15:58:40.868616,GET,/api/mixed/http/,107.39,55353,0,
2026-05-16T15:58:41.026523,GET,/api/mixed/pipeline/1/,3.59,82,0,
2026-05-16T15:58:41.079483,GET,/api/mixed/http/,107.32,55353,0,
2026-05-16T15:58:41.108100,GET,/api/mixed/db/1/,4.3,247,0,
2026-05-16T15:58:41.126074,GET,/api/mixed/pipeline/1/,2.98,82,0,
2026-05-16T15:58:41.130767,GET,/api/mixed/http/,107.3,55353,0,
2026-05-16T15:58:41.177886,GET,/api/mixed/db/1/,4.86,247,0,
2026-05-16T15:58:41.208148,GET,/api/mixed/db/1/,4.04,247,0,
2026-05-16T15:58:41.222001,GET,/api/mixed/http/,107.58,55353,0,
2026-05-16T15:58:41.250790,GET,/api/mixed/db/1/,4.16,247,0,
2026-05-16T15:58:41.276249,GET,/api/mixed/pipeline/1/,3.01,82,0,
2026-05-16T15:58:41.293635,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T15:58:41.324815,GET,/api/mixed/http/,107.44,55353,0,
2026-05-16T15:58:41.345253,GET,/api/mixed/db/1/,4.06,247,0,
2026-05-16T15:58:41.429028,GET,/api/mixed/http/,107.14,55353,0,
2026-05-16T15:58:41.549101,GET,/api/mixed/db/1/,5.0,247,0,
2026-05-16T15:58:41.568590,GET,/api/mixed/http/,107.95,55353,0,
2026-05-16T15:58:41.592511,GET,/api/mixed/pipeline/1/,3.62,82,0,
2026-05-16T15:58:41.595892,GET,/api/mixed/db/1/,4.46,247,0,
2026-05-16T15:58:41.605459,GET,/api/mixed/pipeline/1/,3.21,82,0,
2026-05-16T15:58:41.625816,GET,/api/mixed/http/,107.16,55353,0,
2026-05-16T15:58:41.632481,GET,/api/mixed/db/1/,6.47,247,0,
2026-05-16T15:58:41.653857,GET,/api/mixed/http/,110.41,55353,0,
2026-05-16T15:58:41.684810,GET,/api/mixed/db/1/,3.95,247,0,
2026-05-16T15:58:41.696028,GET,/api/mixed/pipeline/1/,2.86,82,0,
2026-05-16T15:58:41.723395,GET,/api/mixed/pipeline/1/,3.13,82,0,
2026-05-16T15:58:41.745257,GET,/api/mixed/http/,107.02,55353,0,
2026-05-16T15:58:41.748663,GET,/api/mixed/http/,106.62,55353,0,
2026-05-16T15:58:41.755783,GET,/api/mixed/pipeline/1/,2.76,82,0,
2026-05-16T15:58:41.768600,GET,/api/mixed/http/,107.37,55353,0,
2026-05-16T15:58:41.798353,GET,/api/mixed/db/1/,4.13,247,0,
2026-05-16T15:58:41.822661,GET,/api/mixed/db/1/,4.12,247,0,
2026-05-16T15:58:41.883069,GET,/api/mixed/http/,109.72,55353,0,
2026-05-16T15:58:41.884227,GET,/api/mixed/http/,111.4,55353,0,
2026-05-16T15:58:41.939431,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T15:58:41.997516,GET,/api/mixed/http/,106.95,55353,0,
2026-05-16T15:58:42.049240,GET,/api/mixed/pipeline/1/,3.29,82,0,
2026-05-16T15:58:42.054665,GET,/api/mixed/pipeline/1/,3.06,82,0,
2026-05-16T15:58:42.162791,GET,/api/mixed/http/,106.8,55353,0,
2026-05-16T15:58:42.163244,GET,/api/mixed/db/1/,4.43,247,0,
2026-05-16T15:58:42.178481,GET,/api/mixed/pipeline/1/,2.96,82,0,
2026-05-16T15:58:42.192478,GET,/api/mixed/http/,107.05,55353,0,
2026-05-16T15:58:42.206049,GET,/api/mixed/db/1/,4.24,247,0,
2026-05-16T15:58:42.255640,GET,/api/mixed/http/,107.49,55353,0,
2026-05-16T15:58:42.350115,GET,/api/mixed/db/1/,4.01,247,0,
2026-05-16T15:58:42.423047,GET,/api/mixed/http/,108.44,55353,0,
2026-05-16T15:58:42.457306,GET,/api/mixed/db/1/,4.13,247,0,
2026-05-16T15:58:42.487002,GET,/api/mixed/pipeline/1/,3.66,82,0,
2026-05-16T15:58:42.542758,GET,/api/mixed/http/,107.46,55353,0,
2026-05-16T15:58:42.561980,GET,/api/mixed/db/1/,4.03,247,0,
2026-05-16T15:58:42.583571,GET,/api/mixed/http/,106.89,55353,0,
2026-05-16T15:58:42.754665,GET,/api/mixed/pipeline/1/,3.25,82,0,
2026-05-16T15:58:42.807826,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T15:58:42.867966,GET,/api/mixed/db/1/,5.63,247,0,
2026-05-16T15:58:42.869010,GET,/api/mixed/http/,110.17,55353,0,
2026-05-16T15:58:42.920817,GET,/api/mixed/http/,107.7,55353,0,
2026-05-16T15:58:42.968309,GET,/api/mixed/db/1/,4.13,247,0,
2026-05-16T15:58:42.986597,GET,/api/mixed/http/,107.36,55353,0,
2026-05-16T15:58:42.988651,GET,/api/mixed/db/1/,4.07,247,0,
2026-05-16T15:58:43.018944,GET,/api/mixed/db/1/,3.95,247,0,
2026-05-16T15:58:43.106022,GET,/api/mixed/pipeline/1/,6.76,82,0,
2026-05-16T15:58:43.153779,GET,/api/mixed/http/,108.59,55353,0,
2026-05-16T15:58:43.221333,GET,/api/mixed/pipeline/1/,3.03,82,0,
2026-05-16T15:58:43.249795,GET,/api/mixed/db/1/,4.07,247,0,
2026-05-16T15:58:43.260388,GET,/api/mixed/http/,107.67,55353,0,
2026-05-16T15:58:43.284695,GET,/api/mixed/http/,107.64,55353,0,
2026-05-16T15:58:43.293368,GET,/api/mixed/http/,107.5,55353,0,
2026-05-16T15:58:43.338232,GET,/api/mixed/db/1/,4.64,247,0,
2026-05-16T15:58:43.492277,GET,/api/mixed/http/,107.79,55353,0,
2026-05-16T15:58:43.499072,GET,/api/mixed/http/,106.83,55353,0,
2026-05-16T15:58:43.533968,GET,/api/mixed/db/1/,4.49,247,0,
2026-05-16T15:58:43.543087,GET,/api/mixed/pipeline/1/,3.37,82,0,
2026-05-16T15:58:43.595752,GET,/api/mixed/pipeline/1/,5.41,82,0,
2026-05-16T15:58:43.602143,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T15:58:43.619638,GET,/api/mixed/db/1/,4.11,247,0,
2026-05-16T15:58:43.647246,GET,/api/mixed/http/,107.97,55353,0,
2026-05-16T15:58:43.672771,GET,/api/mixed/db/1/,4.08,247,0,
2026-05-16T15:58:43.688110,GET,/api/mixed/pipeline/1/,2.96,82,0,
2026-05-16T15:58:43.729555,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T15:58:43.753896,GET,/api/mixed/pipeline/1/,4.06,82,0,
2026-05-16T15:58:43.755111,GET,/api/mixed/db/1/,4.57,247,0,
2026-05-16T15:58:43.870259,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T15:58:43.870778,GET,/api/mixed/http/,107.31,55353,0,
2026-05-16T15:58:44.030317,GET,/api/mixed/http/,107.24,55353,0,
2026-05-16T15:58:44.036582,GET,/api/mixed/db/1/,4.4,247,0,
2026-05-16T15:58:44.053259,GET,/api/mixed/http/,107.26,55353,0,
2026-05-16T15:58:44.061742,GET,/api/mixed/pipeline/1/,4.13,82,0,
2026-05-16T15:58:44.062207,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T15:58:44.115710,GET,/api/mixed/db/1/,4.12,247,0,
2026-05-16T15:58:44.131761,GET,/api/mixed/http/,107.14,55353,0,
2026-05-16T15:58:44.139150,GET,/api/mixed/http/,107.52,55353,0,
2026-05-16T15:58:44.144232,GET,/api/mixed/pipeline/1/,2.71,82,0,
2026-05-16T15:58:44.155554,GET,/api/mixed/pipeline/1/,4.02,82,0,
2026-05-16T15:58:44.208910,GET,/api/mixed/db/1/,4.1,247,0,
2026-05-16T15:58:44.360788,GET,/api/mixed/pipeline/1/,3.83,82,0,
2026-05-16T15:58:44.477603,GET,/api/mixed/db/1/,4.46,247,0,
2026-05-16T15:58:44.497153,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T15:58:44.497930,GET,/api/mixed/http/,107.88,55353,0,
2026-05-16T15:58:44.549422,GET,/api/mixed/pipeline/1/,3.42,82,0,
2026-05-16T15:58:44.616639,GET,/api/mixed/http/,107.43,55353,0,
2026-05-16T15:58:44.692195,GET,/api/mixed/pipeline/1/,2.98,82,0,
2026-05-16T15:58:44.726206,GET,/api/mixed/db/1/,4.75,247,0,
2026-05-16T15:58:44.841177,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T15:58:44.846966,GET,/api/mixed/http/,107.53,55353,0,
2026-05-16T15:58:44.853401,GET,/api/mixed/http/,107.22,55353,0,
2026-05-16T15:58:44.862185,GET,/api/mixed/pipeline/1/,3.43,82,0,
2026-05-16T15:58:44.869043,GET,/api/mixed/http/,107.46,55353,0,
2026-05-16T15:58:44.912243,GET,/api/mixed/pipeline/1/,3.47,82,0,
2026-05-16T15:58:44.932958,GET,/api/mixed/http/,107.67,55353,0,
2026-05-16T15:58:44.938428,GET,/api/mixed/db/1/,4.19,247,0,
2026-05-16T15:58:44.972952,GET,/api/mixed/db/1/,4.32,247,0,
2026-05-16T15:58:44.975590,GET,/api/mixed/http/,108.17,55353,0,
2026-05-16T15:58:45.121671,GET,/api/mixed/pipeline/1/,3.53,82,0,
2026-05-16T15:58:45.175624,GET,/api/mixed/db/1/,6.68,247,0,
2026-05-16T15:58:45.189763,GET,/api/mixed/pipeline/1/,3.61,82,0,
2026-05-16T15:58:45.229035,GET,/api/mixed/http/,108.26,55353,0,
2026-05-16T15:58:45.232971,GET,/api/mixed/http/,108.6,55353,0,
2026-05-16T15:58:45.344754,GET,/api/mixed/pipeline/1/,4.26,82,0,
2026-05-16T15:58:45.345479,GET,/api/mixed/pipeline/1/,5.49,82,0,
2026-05-16T15:58:45.376446,GET,/api/mixed/pipeline/1/,3.73,82,0,
2026-05-16T15:58:45.379132,GET,/api/mixed/pipeline/1/,3.76,82,0,
