timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:03:38.342970,GET,/api/mixed/pipeline/1/,3.18,82,0,
2026-05-16T16:03:38.609317,GET,/api/mixed/pipeline/1/,5.12,82,0,
2026-05-16T16:03:38.619295,GET,/api/mixed/db/1/,4.52,247,0,
2026-05-16T16:03:39.430185,GET,/api/mixed/db/1/,6.94,247,0,
2026-05-16T16:03:39.449357,GET,/api/mixed/http/,109.52,55353,0,
2026-05-16T16:03:39.640400,GET,/api/mixed/pipeline/1/,3.25,82,0,
2026-05-16T16:03:39.856544,GET,/api/mixed/pipeline/1/,3.3,82,0,
2026-05-16T16:03:39.913128,GET,/api/mixed/db/1/,4.14,247,0,
2026-05-16T16:03:40.090125,GET,/api/mixed/db/1/,4.35,247,0,
2026-05-16T16:03:40.172165,GET,/api/mixed/db/1/,4.73,247,0,
2026-05-16T16:03:40.175448,GET,/api/mixed/http/,109.28,55353,0,
2026-05-16T16:03:40.614101,GET,/api/mixed/db/1/,4.15,247,0,
2026-05-16T16:03:40.772326,GET,/api/mixed/db/1/,5.77,247,0,
2026-05-16T16:03:41.337935,GET,/api/mixed/pipeline/1/,3.45,82,0,
2026-05-16T16:03:41.491851,GET,/api/mixed/pipeline/1/,3.33,82,0,
2026-05-16T16:03:41.673199,GET,/api/mixed/http/,108.06,55353,0,
2026-05-16T16:03:41.707605,GET,/api/mixed/pipeline/1/,3.14,82,0,
2026-05-16T16:03:41.803150,GET,/api/mixed/db/1/,4.03,247,0,
2026-05-16T16:03:42.292298,GET,/api/mixed/http/,108.16,55353,0,
2026-05-16T16:03:42.715506,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T16:03:43.145704,GET,/api/mixed/pipeline/1/,3.32,82,0,
2026-05-16T16:03:43.243340,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:03:43.281210,GET,/api/mixed/http/,108.13,55353,0,
2026-05-16T16:03:43.405035,GET,/api/mixed/pipeline/1/,4.45,82,0,
2026-05-16T16:03:43.505576,GET,/api/mixed/pipeline/1/,3.09,82,0,
2026-05-16T16:03:43.624416,GET,/api/mixed/http/,110.44,55353,0,
2026-05-16T16:03:43.680018,GET,/api/mixed/db/1/,4.31,247,0,
2026-05-16T16:03:44.417728,GET,/api/mixed/http/,108.14,55353,0,
2026-05-16T16:03:44.472185,GET,/api/mixed/db/1/,5.09,247,0,
2026-05-16T16:03:44.829244,GET,/api/mixed/db/1/,4.76,247,0,
2026-05-16T16:03:45.175225,GET,/api/mixed/db/1/,4.29,247,0,
2026-05-16T16:03:45.469346,GET,/api/mixed/pipeline/1/,3.32,82,0,
2026-05-16T16:03:45.527932,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T16:03:45.631911,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T16:03:45.850204,GET,/api/mixed/pipeline/1/,3.36,82,0,
2026-05-16T16:03:46.089616,GET,/api/mixed/db/1/,4.02,247,0,
2026-05-16T16:03:46.175639,GET,/api/mixed/http/,108.9,55353,0,
2026-05-16T16:03:46.360468,GET,/api/mixed/pipeline/1/,3.19,82,0,
2026-05-16T16:03:46.413269,GET,/api/mixed/pipeline/1/,4.22,82,0,
2026-05-16T16:03:46.732056,GET,/api/mixed/http/,107.99,55353,0,
2026-05-16T16:03:46.864789,GET,/api/mixed/pipeline/1/,3.18,82,0,
2026-05-16T16:03:47.152787,GET,/api/mixed/db/1/,4.39,247,0,
2026-05-16T16:03:47.381698,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T16:03:47.836359,GET,/api/mixed/pipeline/1/,3.5,82,0,
2026-05-16T16:03:48.093197,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T16:03:48.420125,GET,/api/mixed/pipeline/1/,3.92,82,0,
2026-05-16T16:03:48.686856,GET,/api/mixed/http/,108.23,55353,0,
2026-05-16T16:03:48.839884,GET,/api/mixed/pipeline/1/,3.36,82,0,
2026-05-16T16:03:48.872240,GET,/api/mixed/db/1/,4.09,247,0,
2026-05-16T16:03:48.924837,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T16:03:49.132267,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T16:03:49.139294,GET,/api/mixed/http/,107.89,55353,0,
2026-05-16T16:03:49.447899,GET,/api/mixed/pipeline/1/,3.07,82,0,
2026-05-16T16:03:49.494076,GET,/api/mixed/db/1/,4.9,247,0,
2026-05-16T16:03:50.375400,GET,/api/mixed/db/1/,4.42,247,0,
2026-05-16T16:03:51.166188,GET,/api/mixed/db/1/,5.62,247,0,
2026-05-16T16:03:51.337102,GET,/api/mixed/http/,108.47,55353,0,
2026-05-16T16:03:51.464554,GET,/api/mixed/pipeline/1/,3.05,82,0,
2026-05-16T16:03:51.547230,GET,/api/mixed/pipeline/1/,4.1,82,0,
2026-05-16T16:03:51.590794,GET,/api/mixed/pipeline/1/,3.19,82,0,
2026-05-16T16:03:52.295169,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T16:03:52.322382,GET,/api/mixed/pipeline/1/,3.85,82,0,
2026-05-16T16:03:52.521136,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T16:03:52.534758,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T16:03:52.938323,GET,/api/mixed/db/1/,4.76,247,0,
2026-05-16T16:03:53.028670,GET,/api/mixed/pipeline/1/,3.05,82,0,
2026-05-16T16:03:53.112499,GET,/api/mixed/db/1/,4.38,247,0,
2026-05-16T16:03:53.678363,GET,/api/mixed/http/,108.62,55353,0,
2026-05-16T16:03:53.714650,GET,/api/mixed/http/,108.08,55353,0,
2026-05-16T16:03:53.915503,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T16:03:54.614824,GET,/api/mixed/pipeline/1/,3.15,82,0,
2026-05-16T16:03:54.803937,GET,/api/mixed/pipeline/1/,5.37,82,0,
2026-05-16T16:03:54.820445,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T16:03:54.958374,GET,/api/mixed/db/1/,4.36,247,0,
2026-05-16T16:03:55.077211,GET,/api/mixed/pipeline/1/,3.39,82,0,
2026-05-16T16:03:55.126695,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T16:03:55.136052,GET,/api/mixed/pipeline/1/,3.02,82,0,
2026-05-16T16:03:55.228733,GET,/api/mixed/http/,108.14,55353,0,
2026-05-16T16:03:55.347411,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T16:03:55.767714,GET,/api/mixed/pipeline/1/,5.04,82,0,
2026-05-16T16:03:55.878621,GET,/api/mixed/pipeline/1/,3.34,82,0,
2026-05-16T16:03:56.109075,GET,/api/mixed/db/1/,4.03,247,0,
2026-05-16T16:03:56.254939,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T16:03:56.295396,GET,/api/mixed/db/1/,4.24,247,0,
2026-05-16T16:03:57.272755,GET,/api/mixed/db/1/,4.39,247,0,
2026-05-16T16:03:57.404079,GET,/api/mixed/pipeline/1/,4.71,82,0,
2026-05-16T16:03:57.406266,GET,/api/mixed/pipeline/1/,3.06,82,0,
2026-05-16T16:03:57.482533,GET,/api/mixed/pipeline/1/,3.87,82,0,
2026-05-16T16:03:57.670368,GET,/api/mixed/pipeline/1/,3.27,82,0,
2026-05-16T16:03:57.724485,GET,/api/mixed/db/1/,6.8,247,0,
2026-05-16T16:03:57.799321,GET,/api/mixed/pipeline/1/,3.31,82,0,
2026-05-16T16:03:58.617028,GET,/api/mixed/pipeline/1/,3.19,82,0,
2026-05-16T16:03:58.666007,GET,/api/mixed/http/,107.95,55353,0,
2026-05-16T16:03:58.814084,GET,/api/mixed/http/,113.7,55353,0,
2026-05-16T16:03:58.848034,GET,/api/mixed/http/,108.02,55353,0,
2026-05-16T16:03:59.091053,GET,/api/mixed/db/1/,6.93,247,0,
2026-05-16T16:03:59.093994,GET,/api/mixed/http/,110.61,55353,0,
2026-05-16T16:03:59.354877,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T16:03:59.498010,GET,/api/mixed/http/,107.73,55353,0,
2026-05-16T16:04:00.025244,GET,/api/mixed/db/1/,7.0,247,0,
2026-05-16T16:04:00.295809,GET,/api/mixed/pipeline/1/,3.3,82,0,
2026-05-16T16:04:00.306758,GET,/api/mixed/http/,108.95,55353,0,
2026-05-16T16:04:00.975173,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T16:04:01.363095,GET,/api/mixed/http/,108.99,55353,0,
2026-05-16T16:04:01.524595,GET,/api/mixed/pipeline/1/,3.08,82,0,
2026-05-16T16:04:01.738963,GET,/api/mixed/http/,109.9,55353,0,
2026-05-16T16:04:01.827271,GET,/api/mixed/http/,109.25,55353,0,
2026-05-16T16:04:01.833793,GET,/api/mixed/db/1/,4.06,247,0,
2026-05-16T16:04:01.865192,GET,/api/mixed/http/,107.98,55353,0,
2026-05-16T16:04:02.167068,GET,/api/mixed/http/,108.11,55353,0,
2026-05-16T16:04:02.221042,GET,/api/mixed/http/,108.25,55353,0,
2026-05-16T16:04:02.570338,GET,/api/mixed/http/,107.68,55353,0,
2026-05-16T16:04:03.314342,GET,/api/mixed/http/,107.96,55353,0,
2026-05-16T16:04:03.351822,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T16:04:03.464660,GET,/api/mixed/pipeline/1/,3.23,82,0,
2026-05-16T16:04:03.476676,GET,/api/mixed/http/,108.3,55353,0,
2026-05-16T16:04:03.911545,GET,/api/mixed/pipeline/1/,3.02,82,0,
2026-05-16T16:04:03.975404,GET,/api/mixed/pipeline/1/,3.34,82,0,
2026-05-16T16:04:04.090472,GET,/api/mixed/pipeline/1/,3.46,82,0,
2026-05-16T16:04:04.213338,GET,/api/mixed/db/1/,4.28,247,0,
2026-05-16T16:04:04.485652,GET,/api/mixed/http/,109.9,55353,0,
2026-05-16T16:04:04.544411,GET,/api/mixed/http/,107.98,55353,0,
2026-05-16T16:04:04.618478,GET,/api/mixed/db/1/,4.32,247,0,
