timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:42:11.650291,GET,/api/articles/1/,28.5,171,0,
2026-05-16T16:42:11.660803,GET,/api/articles/1/,11.31,171,0,
2026-05-16T16:42:11.678102,POST,/api/queue/,12.94,68,0,
2026-05-16T16:42:11.693198,GET,/api/external/,127.0,74,0,
2026-05-16T16:42:11.698236,GET,/api/articles/1/,27.56,171,0,
2026-05-16T16:42:11.699665,GET,/api/cache/1/,28.67,171,0,
2026-05-16T16:42:11.721050,GET,/api/articles/1/,22.07,171,0,
2026-05-16T16:42:11.733383,GET,/api/articles/1/,31.29,171,0,
2026-05-16T16:42:11.733856,POST,/api/queue/,27.51,68,0,
2026-05-16T16:42:11.738120,GET,/api/articles/1/,34.37,171,0,
2026-05-16T16:42:11.742472,POST,/api/queue/,19.17,68,0,
2026-05-16T16:42:11.760766,GET,/api/articles/1/,14.97,171,0,
2026-05-16T16:42:11.762829,GET,/api/cache/1/,14.21,171,0,
2026-05-16T16:42:11.773076,PUT,/api/articles/1/,361.33,171,0,
2026-05-16T16:42:11.792095,GET,/api/articles/1/,30.13,171,0,
2026-05-16T16:42:11.807614,POST,/api/queue/,35.85,68,0,
2026-05-16T16:42:11.825154,GET,/api/cache/1/,57.15,171,0,
2026-05-16T16:42:11.839455,GET,/api/articles/1/,61.61,171,0,
2026-05-16T16:42:11.840765,POST,/api/queue/,50.84,68,0,
2026-05-16T16:42:11.849144,GET,/api/articles/1/,67.03,171,0,
2026-05-16T16:42:11.853827,POST,/api/queue/,51.55,68,0,
2026-05-16T16:42:11.854647,POST,/api/queue/,44.83,68,0,
2026-05-16T16:42:11.858166,GET,/api/external/,138.08,73,0,
2026-05-16T16:42:11.863646,POST,/api/queue/,43.23,68,0,
2026-05-16T16:42:11.868692,GET,/api/articles/1/,51.04,171,0,
2026-05-16T16:42:11.924916,GET,/api/external/,138.9,74,0,
2026-05-16T16:42:11.925266,POST,/api/queue/,17.34,68,0,
2026-05-16T16:42:11.929515,GET,/api/external/,139.13,74,0,
2026-05-16T16:42:11.938174,POST,/api/queue/,24.62,68,0,
2026-05-16T16:42:11.958192,GET,/api/cache/1/,20.77,171,0,
2026-05-16T16:42:11.960664,GET,/api/articles/1/,23.95,171,0,
2026-05-16T16:42:11.977136,GET,/api/external/,135.18,74,0,
2026-05-16T16:42:11.987754,GET,/api/cache/1/,34.42,171,0,
2026-05-16T16:42:12.004787,GET,/api/articles/1/,41.89,171,0,
2026-05-16T16:42:12.008316,GET,/api/cache/1/,45.07,171,0,
2026-05-16T16:42:12.018804,POST,/api/queue/,39.96,68,0,
2026-05-16T16:42:12.026281,POST,/api/queue/,36.3,68,0,
2026-05-16T16:42:12.032240,GET,/api/cache/1/,46.6,171,0,
2026-05-16T16:42:12.061859,GET,/api/cache/1/,9.27,171,0,
2026-05-16T16:42:12.072610,GET,/api/cache/1/,9.41,171,0,
2026-05-16T16:42:12.093848,PUT,/api/articles/1/,667.72,171,0,
2026-05-16T16:42:12.106791,GET,/api/external/,128.38,74,0,
2026-05-16T16:42:12.115006,GET,/api/articles/1/,17.8,171,0,
2026-05-16T16:42:12.173311,GET,/api/cache/1/,20.94,171,0,
2026-05-16T16:42:12.183168,GET,/api/external/,111.26,74,0,
2026-05-16T16:42:12.187552,GET,/api/articles/1/,32.49,171,0,
2026-05-16T16:42:12.190591,GET,/api/external/,112.48,74,0,
2026-05-16T16:42:12.191550,POST,/api/queue/,16.0,68,0,
2026-05-16T16:42:12.207219,GET,/api/cache/1/,9.35,171,0,
2026-05-16T16:42:12.214783,GET,/api/external/,113.89,74,0,
2026-05-16T16:42:12.218954,GET,/api/external/,110.89,74,0,
2026-05-16T16:42:12.291218,GET,/api/articles/1/,14.71,171,0,
2026-05-16T16:42:12.315693,GET,/api/articles/1/,24.32,171,0,
2026-05-16T16:42:12.320107,GET,/api/external/,111.52,74,0,
2026-05-16T16:42:12.383162,GET,/api/articles/1/,85.84,171,0,
2026-05-16T16:42:12.384806,POST,/api/queue/,65.84,68,0,
2026-05-16T16:42:12.385708,PUT,/api/articles/1/,716.72,171,0,
2026-05-16T16:42:12.388951,GET,/api/articles/1/,92.02,171,0,
2026-05-16T16:42:12.399300,GET,/api/external/,127.12,74,0,
2026-05-16T16:42:12.402904,POST,/api/queue/,75.41,68,0,
2026-05-16T16:42:12.403991,POST,/api/queue/,51.88,68,0,
2026-05-16T16:42:12.423708,GET,/api/cache/1/,32.58,171,0,
2026-05-16T16:42:12.430200,POST,/api/queue/,22.16,68,0,
2026-05-16T16:42:12.467656,GET,/api/cache/1/,9.3,171,0,
2026-05-16T16:42:12.500126,GET,/api/external/,155.75,74,0,
2026-05-16T16:42:12.504488,POST,/api/queue/,23.71,68,0,
2026-05-16T16:42:12.506750,GET,/api/cache/1/,27.74,171,0,
2026-05-16T16:42:12.516541,GET,/api/external/,124.82,74,0,
2026-05-16T16:42:12.526523,PUT,/api/articles/1/,518.92,171,0,
2026-05-16T16:42:12.528357,GET,/api/cache/1/,42.3,171,0,
2026-05-16T16:42:12.537559,GET,/api/external/,128.15,74,0,
2026-05-16T16:42:12.541299,GET,/api/external/,130.09,74,0,
2026-05-16T16:42:12.546183,GET,/api/cache/1/,40.45,171,0,
2026-05-16T16:42:12.548217,GET,/api/cache/1/,42.07,171,0,
2026-05-16T16:42:12.563244,GET,/api/external/,122.71,73,0,
2026-05-16T16:42:12.564305,GET,/api/cache/1/,46.54,171,0,
2026-05-16T16:42:12.566166,PUT,/api/articles/1/,1005.8,171,0,
2026-05-16T16:42:12.578171,POST,/api/queue/,32.67,68,0,
2026-05-16T16:42:12.603539,POST,/api/queue/,30.92,68,0,
2026-05-16T16:42:12.604156,GET,/api/articles/1/,49.77,171,0,
2026-05-16T16:42:12.610686,GET,/api/articles/1/,45.14,171,0,
2026-05-16T16:42:12.614030,GET,/api/external/,131.58,74,0,
2026-05-16T16:42:12.619728,GET,/api/articles/1/,45.32,171,0,
2026-05-16T16:42:12.620850,POST,/api/queue/,32.47,68,0,
2026-05-16T16:42:12.624929,PUT,/api/articles/1/,618.85,171,0,
2026-05-16T16:42:12.651974,GET,/api/cache/1/,50.14,171,0,
2026-05-16T16:42:12.652476,GET,/api/external/,139.17,73,0,
2026-05-16T16:42:12.652952,GET,/api/cache/1/,55.78,171,0,
2026-05-16T16:42:12.663436,GET,/api/articles/1/,41.07,171,0,
2026-05-16T16:42:12.665510,GET,/api/cache/1/,43.51,171,0,
2026-05-16T16:42:12.667622,GET,/api/cache/1/,43.32,171,0,
2026-05-16T16:42:12.668395,PUT,/api/articles/1/,748.17,171,0,
2026-05-16T16:42:12.676611,GET,/api/external/,125.46,74,0,
2026-05-16T16:42:12.678633,GET,/api/external/,126.87,74,0,
2026-05-16T16:42:12.704020,PUT,/api/articles/1/,415.39,171,0,
2026-05-16T16:42:12.705029,POST,/api/queue/,23.09,68,0,
2026-05-16T16:42:12.707539,GET,/api/cache/1/,42.88,171,0,
2026-05-16T16:42:12.724244,GET,/api/cache/1/,38.88,171,0,
2026-05-16T16:42:12.737345,PUT,/api/articles/1/,1098.31,171,0,
2026-05-16T16:42:12.738805,POST,/api/queue/,31.94,68,0,
2026-05-16T16:42:12.742100,GET,/api/external/,129.22,74,0,
2026-05-16T16:42:12.746641,GET,/api/articles/1/,25.54,171,0,
2026-05-16T16:42:12.755851,GET,/api/articles/1/,14.88,171,0,
2026-05-16T16:42:12.762815,GET,/api/external/,127.48,74,0,
2026-05-16T16:42:12.765913,PUT,/api/articles/1/,1182.84,171,0,
2026-05-16T16:42:12.800542,POST,/api/queue/,22.26,68,0,
2026-05-16T16:42:12.806006,GET,/api/external/,122.26,74,0,
2026-05-16T16:42:12.807594,PUT,/api/articles/1/,401.4,171,0,
2026-05-16T16:42:12.821306,GET,/api/external/,125.46,74,0,
2026-05-16T16:42:12.822967,GET,/api/cache/1/,12.0,171,0,
2026-05-16T16:42:12.833752,PUT,/api/articles/1/,133.24,171,0,
2026-05-16T16:42:12.834599,GET,/api/articles/1/,12.31,171,0,
2026-05-16T16:42:12.858766,GET,/api/articles/1/,10.18,171,0,
2026-05-16T16:42:12.878249,PUT,/api/articles/1/,1043.87,171,0,
2026-05-16T16:42:12.883764,POST,/api/queue/,22.54,68,0,
2026-05-16T16:42:12.891158,GET,/api/articles/1/,22.55,171,0,
2026-05-16T16:42:12.893149,GET,/api/external/,116.99,74,0,
2026-05-16T16:42:12.897025,PUT,/api/articles/1/,1123.83,171,0,
2026-05-16T16:42:12.924789,PUT,/api/articles/1/,146.86,171,0,
2026-05-16T16:42:12.942135,GET,/api/external/,109.75,74,0,
2026-05-16T16:42:12.961402,PUT,/api/articles/1/,1001.96,171,0,
2026-05-16T16:42:12.967923,GET,/api/articles/1/,26.52,171,0,
2026-05-16T16:42:12.968445,POST,/api/queue/,21.89,68,0,
2026-05-16T16:42:12.984224,GET,/api/external/,122.56,74,0,
2026-05-16T16:42:12.985055,PUT,/api/articles/1/,234.14,171,0,
2026-05-16T16:42:12.991788,GET,/api/articles/1/,32.64,171,0,
2026-05-16T16:42:13.001917,GET,/api/external/,119.47,74,0,
2026-05-16T16:42:13.004080,POST,/api/queue/,15.8,68,0,
2026-05-16T16:42:13.006830,PUT,/api/articles/1/,79.33,171,0,
2026-05-16T16:42:13.023289,GET,/api/cache/1/,9.17,171,0,
2026-05-16T16:42:13.036934,PUT,/api/articles/1/,886.38,171,0,
2026-05-16T16:42:13.040910,GET,/api/external/,113.77,74,0,
2026-05-16T16:42:13.046109,GET,/api/cache/1/,16.49,171,0,
2026-05-16T16:42:13.053152,GET,/api/cache/1/,12.92,171,0,
2026-05-16T16:42:13.069315,GET,/api/cache/1/,17.18,171,0,
2026-05-16T16:42:13.076028,POST,/api/queue/,12.19,68,0,
2026-05-16T16:42:13.076380,PUT,/api/articles/1/,1568.23,171,0,
2026-05-16T16:42:13.110905,POST,/api/queue/,28.58,68,0,
2026-05-16T16:42:13.129647,PUT,/api/articles/1/,180.34,171,0,
2026-05-16T16:42:13.132620,GET,/api/external/,142.53,74,0,
2026-05-16T16:42:13.151693,GET,/api/cache/1/,70.05,171,0,
2026-05-16T16:42:13.157844,POST,/api/queue/,62.51,68,0,
2026-05-16T16:42:13.158632,POST,/api/queue/,68.28,68,0,
2026-05-16T16:42:13.171662,GET,/api/articles/1/,76.69,171,0,
2026-05-16T16:42:13.181463,GET,/api/cache/1/,90.61,171,0,
2026-05-16T16:42:13.189795,GET,/api/cache/1/,90.39,171,0,
2026-05-16T16:42:13.213444,GET,/api/cache/1/,81.5,171,0,
2026-05-16T16:42:13.214763,GET,/api/articles/1/,68.99,171,0,
2026-05-16T16:42:13.227663,GET,/api/cache/1/,43.96,171,0,
2026-05-16T16:42:13.228156,GET,/api/cache/1/,43.75,171,0,
2026-05-16T16:42:13.232081,GET,/api/articles/1/,41.06,171,0,
2026-05-16T16:42:13.247826,POST,/api/queue/,13.43,68,0,
2026-05-16T16:42:13.249510,GET,/api/cache/1/,14.71,171,0,
2026-05-16T16:42:13.260887,GET,/api/external/,150.78,74,0,
2026-05-16T16:42:13.264887,GET,/api/articles/1/,12.11,171,0,
2026-05-16T16:42:13.276780,GET,/api/cache/1/,10.52,171,0,
2026-05-16T16:42:13.278384,PUT,/api/articles/1/,499.69,171,0,
2026-05-16T16:42:13.286540,GET,/api/external/,140.05,74,0,
2026-05-16T16:42:13.288504,POST,/api/queue/,9.97,68,0,
2026-05-16T16:42:13.332287,GET,/api/external/,120.56,74,0,
2026-05-16T16:42:13.350425,GET,/api/cache/1/,24.35,171,0,
2026-05-16T16:42:13.353737,GET,/api/articles/1/,28.11,171,0,
2026-05-16T16:42:13.366368,GET,/api/cache/1/,12.44,171,0,
2026-05-16T16:42:13.392570,GET,/api/cache/1/,18.89,171,0,
2026-05-16T16:42:13.408724,GET,/api/articles/1/,27.39,171,0,
2026-05-16T16:42:13.410611,POST,/api/queue/,14.77,68,0,
2026-05-16T16:42:13.413618,PUT,/api/articles/1/,1502.8,171,0,
2026-05-16T16:42:13.424389,GET,/api/articles/1/,9.59,171,0,
2026-05-16T16:42:13.446222,GET,/api/cache/1/,20.62,171,0,
2026-05-16T16:42:13.451386,GET,/api/articles/1/,25.18,171,0,
2026-05-16T16:42:13.456969,GET,/api/cache/1/,27.19,171,0,
2026-05-16T16:42:13.463858,GET,/api/cache/1/,20.42,171,0,
2026-05-16T16:42:13.489071,GET,/api/external/,113.32,74,0,
2026-05-16T16:42:13.514903,GET,/api/articles/1/,12.56,171,0,
2026-05-16T16:42:13.517047,GET,/api/external/,117.37,74,0,
2026-05-16T16:42:13.531215,GET,/api/cache/1/,9.98,171,0,
2026-05-16T16:42:13.559737,POST,/api/queue/,9.31,68,0,
2026-05-16T16:42:13.579384,GET,/api/articles/1/,15.37,171,0,
2026-05-16T16:42:13.588921,PUT,/api/articles/1/,536.37,171,0,
2026-05-16T16:42:13.633021,GET,/api/cache/1/,16.28,171,0,
2026-05-16T16:42:13.633506,GET,/api/articles/1/,16.35,171,0,
2026-05-16T16:42:13.648899,GET,/api/external/,107.31,74,0,
2026-05-16T16:42:13.670879,GET,/api/articles/1/,20.19,171,0,
2026-05-16T16:42:13.703575,GET,/api/cache/1/,13.41,171,0,
2026-05-16T16:42:13.722157,GET,/api/cache/1/,19.85,171,0,
2026-05-16T16:42:13.748009,POST,/api/queue/,10.08,68,0,
2026-05-16T16:42:13.764867,PUT,/api/articles/1/,425.65,171,0,
2026-05-16T16:42:13.765894,GET,/api/articles/1/,41.38,171,0,
2026-05-16T16:42:13.766316,GET,/api/articles/1/,41.22,171,0,
2026-05-16T16:42:13.766662,POST,/api/queue/,23.88,68,0,
2026-05-16T16:42:13.767407,GET,/api/articles/1/,110.92,171,0,
2026-05-16T16:42:13.780665,GET,/api/cache/1/,8.94,171,0,
2026-05-16T16:42:13.811554,GET,/api/external/,114.59,74,0,
2026-05-16T16:42:13.819441,POST,/api/queue/,8.84,68,0,
2026-05-16T16:42:13.855716,POST,/api/queue/,24.55,68,0,
2026-05-16T16:42:13.857994,GET,/api/cache/1/,25.11,171,0,
2026-05-16T16:42:13.896799,GET,/api/cache/1/,9.2,171,0,
2026-05-16T16:42:13.947538,PUT,/api/articles/1/,1045.24,171,0,
2026-05-16T16:42:13.963488,GET,/api/external/,125.03,74,0,
2026-05-16T16:42:13.969436,GET,/api/external/,109.74,74,0,
2026-05-16T16:42:14.174046,POST,/api/queue/,187.39,68,0,
2026-05-16T16:42:14.175418,PUT,/api/articles/1/,721.82,171,0,
2026-05-16T16:42:14.182724,GET,/api/articles/1/,195.42,171,0,
2026-05-16T16:42:14.183640,GET,/api/articles/1/,361.96,171,0,
2026-05-16T16:42:14.201827,GET,/api/articles/1/,225.07,171,0,
2026-05-16T16:42:14.222656,GET,/api/cache/1/,270.39,171,0,
2026-05-16T16:42:14.243220,POST,/api/queue/,184.66,68,0,
2026-05-16T16:42:14.243587,POST,/api/queue/,170.34,68,0,
2026-05-16T16:42:14.245534,POST,/api/queue/,188.65,68,0,
2026-05-16T16:42:14.252100,POST,/api/queue/,178.3,68,0,
2026-05-16T16:42:14.263095,GET,/api/cache/1/,266.05,171,0,
2026-05-16T16:42:14.265167,GET,/api/cache/1/,153.42,171,0,
2026-05-16T16:42:14.277745,GET,/api/cache/1/,83.92,171,0,
2026-05-16T16:42:14.279834,GET,/api/cache/1/,69.71,171,0,
2026-05-16T16:42:14.283770,PUT,/api/articles/1/,1756.08,171,0,
2026-05-16T16:42:14.285094,GET,/api/cache/1/,33.65,171,0,
2026-05-16T16:42:14.296661,GET,/api/cache/1/,9.41,171,0,
2026-05-16T16:42:14.304224,POST,/api/queue/,8.28,68,0,
2026-05-16T16:42:14.322724,GET,/api/external/,248.57,74,0,
2026-05-16T16:42:14.331125,PUT,/api/articles/1/,1359.48,171,0,
2026-05-16T16:42:14.340852,POST,/api/queue/,30.87,68,0,
2026-05-16T16:42:14.346727,POST,/api/queue/,32.53,68,0,
2026-05-16T16:42:14.347230,GET,/api/external/,209.81,74,0,
2026-05-16T16:42:14.361102,PUT,/api/articles/1/,851.01,171,0,
2026-05-16T16:42:14.366223,GET,/api/external/,184.57,74,0,
2026-05-16T16:42:14.369365,GET,/api/external/,177.44,73,0,
2026-05-16T16:42:14.370042,POST,/api/queue/,32.75,68,0,
2026-05-16T16:42:14.370880,GET,/api/external/,160.28,74,0,
2026-05-16T16:42:14.377521,PUT,/api/articles/1/,550.17,171,0,
2026-05-16T16:42:14.394572,POST,/api/queue/,7.84,68,0,
2026-05-16T16:42:14.401139,PUT,/api/articles/1/,702.51,171,0,
2026-05-16T16:42:14.428278,PUT,/api/articles/1/,1738.34,171,0,
2026-05-16T16:42:14.447977,GET,/api/external/,123.04,74,0,
2026-05-16T16:42:14.450283,POST,/api/queue/,10.8,68,0,
2026-05-16T16:42:14.475198,PUT,/api/articles/1/,1358.92,171,0,
2026-05-16T16:42:14.482168,POST,/api/queue/,21.24,68,0,
2026-05-16T16:42:14.543746,GET,/api/articles/1/,554.56,171,0,
2026-05-16T16:42:14.544346,GET,/api/articles/1/,507.98,171,0,
2026-05-16T16:42:14.544898,GET,/api/articles/1/,556.03,171,0,
2026-05-16T16:42:14.545224,GET,/api/articles/1/,508.52,171,0,
2026-05-16T16:42:14.545869,GET,/api/articles/1/,503.47,171,0,
2026-05-16T16:42:14.547386,PUT,/api/articles/1/,1465.37,171,0,
2026-05-16T16:42:14.551834,GET,/api/articles/1/,91.26,171,0,
2026-05-16T16:42:14.554031,GET,/api/articles/1/,249.69,171,0,
2026-05-16T16:42:14.555273,GET,/api/articles/1/,443.04,171,0,
2026-05-16T16:42:14.556405,GET,/api/articles/1/,332.54,171,0,
2026-05-16T16:42:14.558548,GET,/api/articles/1/,248.15,171,0,
2026-05-16T16:42:14.569578,GET,/api/articles/1/,204.29,171,0,
2026-05-16T16:42:14.583093,GET,/api/cache/1/,107.03,171,0,
2026-05-16T16:42:14.587387,PUT,/api/articles/1/,761.86,171,0,
2026-05-16T16:42:14.597332,POST,/api/queue/,94.72,68,0,
2026-05-16T16:42:14.601281,PUT,/api/articles/1/,951.02,171,0,
2026-05-16T16:42:14.604090,GET,/api/articles/1/,129.69,171,0,
2026-05-16T16:42:14.620982,GET,/api/external/,145.44,73,0,
2026-05-16T16:42:14.621573,GET,/api/cache/1/,106.51,171,0,
2026-05-16T16:42:14.623764,GET,/api/cache/1/,119.97,171,0,
2026-05-16T16:42:14.624822,GET,/api/cache/1/,118.46,171,0,
2026-05-16T16:42:14.625146,GET,/api/cache/1/,122.05,171,0,
2026-05-16T16:42:14.627570,POST,/api/queue/,60.73,68,0,
2026-05-16T16:42:14.630454,GET,/api/cache/1/,97.19,171,0,
2026-05-16T16:42:14.635732,GET,/api/cache/1/,59.17,171,0,
2026-05-16T16:42:14.639953,GET,/api/external/,158.4,74,0,
2026-05-16T16:42:14.661417,GET,/api/cache/1/,26.74,171,0,
2026-05-16T16:42:14.676218,POST,/api/queue/,24.06,68,0,
2026-05-16T16:42:14.678247,GET,/api/cache/1/,25.71,171,0,
2026-05-16T16:42:14.685178,GET,/api/external/,164.46,74,0,
2026-05-16T16:42:14.716366,GET,/api/external/,149.05,74,0,
2026-05-16T16:42:14.743470,GET,/api/external/,115.79,74,0,
2026-05-16T16:42:14.745360,GET,/api/cache/1/,14.6,171,0,
2026-05-16T16:42:14.762286,GET,/api/external/,118.38,73,0,
2026-05-16T16:42:14.768663,GET,/api/external/,122.15,74,0,
2026-05-16T16:42:14.770889,GET,/api/cache/1/,16.15,171,0,
2026-05-16T16:42:14.782951,GET,/api/cache/1/,19.38,171,0,
2026-05-16T16:42:14.804414,POST,/api/queue/,9.08,68,0,
2026-05-16T16:42:14.806888,PUT,/api/articles/1/,2922.91,171,0,
2026-05-16T16:42:14.811195,GET,/api/external/,125.51,74,0,
2026-05-16T16:42:14.828793,GET,/api/cache/1/,10.41,171,0,
2026-05-16T16:42:14.832437,GET,/api/external/,113.47,74,0,
2026-05-16T16:42:14.833825,GET,/api/external/,115.26,74,0,
2026-05-16T16:42:14.864802,GET,/api/cache/1/,17.66,171,0,
2026-05-16T16:42:14.923050,GET,/api/external/,110.48,74,0,
2026-05-16T16:42:14.965503,GET,/api/external/,114.12,74,0,
2026-05-16T16:42:15.062717,GET,/api/external/,109.35,74,0,
2026-05-16T16:42:15.075403,GET,/api/external/,107.56,74,0,
2026-05-16T16:42:15.084963,PUT,/api/articles/1/,2226.99,171,0,
2026-05-16T16:42:15.087453,GET,/api/cache/1/,82.9,171,0,
2026-05-16T16:42:15.092195,GET,/api/external/,114.22,74,0,
2026-05-16T16:42:15.142968,GET,/api/external/,109.88,74,0,
2026-05-16T16:42:15.178059,GET,/api/external/,109.06,74,0,
2026-05-16T16:42:15.179929,GET,/api/cache/1/,11.81,171,0,
2026-05-16T16:42:15.209284,GET,/api/cache/1/,11.36,171,0,
2026-05-16T16:42:15.227816,POST,/api/queue/,18.4,68,0,
2026-05-16T16:42:15.236350,GET,/api/external/,116.9,74,0,
2026-05-16T16:42:15.244087,GET,/api/cache/1/,29.79,171,0,
2026-05-16T16:42:15.246763,PUT,/api/articles/1/,1294.89,171,0,
2026-05-16T16:42:15.248671,POST,/api/queue/,22.62,68,0,
2026-05-16T16:42:15.257337,POST,/api/queue/,20.86,68,0,
2026-05-16T16:42:15.272690,PUT,/api/articles/1/,1168.67,171,0,
2026-05-16T16:42:15.289959,PUT,/api/articles/1/,3279.15,171,0,
2026-05-16T16:42:15.343837,POST,/api/queue/,42.68,68,0,
2026-05-16T16:42:15.383252,PUT,/api/articles/1/,1523.94,171,0,
2026-05-16T16:42:15.386220,GET,/api/articles/1/,855.79,171,0,
2026-05-16T16:42:15.389252,GET,/api/articles/1/,702.88,171,0,
2026-05-16T16:42:15.391800,GET,/api/articles/1/,122.63,171,0,
2026-05-16T16:42:15.392735,GET,/api/articles/1/,255.58,171,0,
2026-05-16T16:42:15.394052,GET,/api/articles/1/,471.7,171,0,
2026-05-16T16:42:15.394409,GET,/api/articles/1/,741.58,171,0,
2026-05-16T16:42:15.395453,GET,/api/articles/1/,650.73,171,0,
2026-05-16T16:42:15.396753,GET,/api/articles/1/,694.83,171,0,
2026-05-16T16:42:15.397442,GET,/api/articles/1/,756.23,171,0,
2026-05-16T16:42:15.397763,GET,/api/articles/1/,712.47,171,0,
2026-05-16T16:42:15.401070,GET,/api/articles/1/,142.51,171,0,
2026-05-16T16:42:15.402172,GET,/api/articles/1/,424.54,171,0,
2026-05-16T16:42:15.402524,GET,/api/articles/1/,154.52,171,0,
2026-05-16T16:42:15.402847,GET,/api/articles/1/,326.18,171,0,
2026-05-16T16:42:15.406704,PUT,/api/articles/1/,2073.23,171,0,
2026-05-16T16:42:15.417982,GET,/api/external/,154.68,74,0,
2026-05-16T16:42:15.424729,PUT,/api/articles/1/,1175.01,171,0,
2026-05-16T16:42:15.438838,PUT,/api/articles/1/,740.81,171,0,
2026-05-16T16:42:15.454339,POST,/api/queue/,41.46,68,0,
2026-05-16T16:42:15.458261,GET,/api/cache/1/,73.82,171,0,
2026-05-16T16:42:15.463049,PUT,/api/articles/1/,2155.34,171,0,
2026-05-16T16:42:15.466275,GET,/api/cache/1/,52.92,171,0,
2026-05-16T16:42:15.470909,POST,/api/queue/,33.99,68,0,
2026-05-16T16:42:15.480681,POST,/api/queue/,17.52,68,0,
2026-05-16T16:42:15.489852,PUT,/api/articles/1/,1900.81,171,0,
2026-05-16T16:42:15.500909,GET,/api/cache/1/,17.0,171,0,
2026-05-16T16:42:15.502533,POST,/api/queue/,11.46,68,0,
2026-05-16T16:42:15.514517,PUT,/api/articles/1/,2393.51,171,0,
2026-05-16T16:42:15.521299,GET,/api/external/,173.25,74,0,
2026-05-16T16:42:15.535534,GET,/api/external/,147.3,74,0,
2026-05-16T16:42:15.552020,PUT,/api/articles/1/,704.47,171,0,
