timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:05:11.736564,GET,/api/mixed/db/1/,4.38,247,0,
2026-05-16T16:05:11.764133,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T16:05:11.781335,GET,/api/mixed/http/,108.08,55353,0,
2026-05-16T16:05:11.846172,GET,/api/mixed/db/1/,4.55,247,0,
2026-05-16T16:05:11.948182,GET,/api/mixed/db/1/,5.28,247,0,
2026-05-16T16:05:12.052696,GET,/api/mixed/http/,107.84,55353,0,
2026-05-16T16:05:12.078085,GET,/api/mixed/db/1/,4.14,247,0,
2026-05-16T16:05:12.102709,GET,/api/mixed/db/1/,4.37,247,0,
2026-05-16T16:05:12.187478,GET,/api/mixed/db/1/,4.11,247,0,
2026-05-16T16:05:12.207186,GET,/api/mixed/db/1/,4.28,247,0,
2026-05-16T16:05:12.241847,GET,/api/mixed/db/1/,4.12,247,0,
2026-05-16T16:05:12.250044,GET,/api/mixed/http/,107.87,55353,0,
2026-05-16T16:05:12.258338,GET,/api/mixed/pipeline/1/,2.9,82,0,
2026-05-16T16:05:12.262861,GET,/api/mixed/http/,108.02,55353,0,
2026-05-16T16:05:12.267259,GET,/api/mixed/pipeline/1/,2.86,82,0,
2026-05-16T16:05:12.301727,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T16:05:12.314921,GET,/api/mixed/http/,107.62,55353,0,
2026-05-16T16:05:12.318639,GET,/api/mixed/db/1/,4.65,247,0,
2026-05-16T16:05:12.369617,GET,/api/mixed/http/,108.09,55353,0,
2026-05-16T16:05:12.433718,GET,/api/mixed/http/,107.8,55353,0,
2026-05-16T16:05:12.459981,GET,/api/mixed/pipeline/1/,4.05,82,0,
2026-05-16T16:05:12.514549,GET,/api/mixed/db/1/,4.33,247,0,
2026-05-16T16:05:12.633626,GET,/api/mixed/pipeline/1/,4.98,82,0,
2026-05-16T16:05:12.641617,GET,/api/mixed/http/,110.73,55353,0,
2026-05-16T16:05:12.642349,GET,/api/mixed/db/1/,4.36,247,0,
2026-05-16T16:05:12.664158,GET,/api/mixed/db/1/,4.59,247,0,
2026-05-16T16:05:12.691940,GET,/api/mixed/db/1/,4.37,247,0,
2026-05-16T16:05:12.714970,GET,/api/mixed/pipeline/1/,3.05,82,0,
2026-05-16T16:05:12.723115,GET,/api/mixed/db/1/,3.79,247,0,
2026-05-16T16:05:12.732591,GET,/api/mixed/http/,109.61,55353,0,
2026-05-16T16:05:12.743847,GET,/api/mixed/db/1/,3.91,247,0,
2026-05-16T16:05:12.799132,GET,/api/mixed/pipeline/1/,2.95,82,0,
2026-05-16T16:05:12.803776,GET,/api/mixed/http/,107.47,55353,0,
2026-05-16T16:05:12.870915,GET,/api/mixed/http/,107.7,55353,0,
2026-05-16T16:05:12.885891,GET,/api/mixed/pipeline/1/,2.93,82,0,
2026-05-16T16:05:12.904002,GET,/api/mixed/http/,108.33,55353,0,
2026-05-16T16:05:12.984578,GET,/api/mixed/http/,108.38,55353,0,
2026-05-16T16:05:13.063631,GET,/api/mixed/db/1/,4.61,247,0,
2026-05-16T16:05:13.128144,GET,/api/mixed/pipeline/1/,2.88,82,0,
2026-05-16T16:05:13.178079,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T16:05:13.221377,GET,/api/mixed/http/,108.47,55353,0,
2026-05-16T16:05:13.228330,GET,/api/mixed/http/,107.74,55353,0,
2026-05-16T16:05:13.258733,GET,/api/mixed/db/1/,4.19,247,0,
2026-05-16T16:05:13.406314,GET,/api/mixed/db/1/,4.13,247,0,
2026-05-16T16:05:13.432680,GET,/api/mixed/http/,109.44,55353,0,
2026-05-16T16:05:13.607463,GET,/api/mixed/http/,108.45,55353,0,
2026-05-16T16:05:13.611687,GET,/api/mixed/pipeline/1/,2.82,82,0,
2026-05-16T16:05:13.635087,GET,/api/mixed/pipeline/1/,3.05,82,0,
2026-05-16T16:05:13.691164,GET,/api/mixed/db/1/,4.76,247,0,
2026-05-16T16:05:13.713781,GET,/api/mixed/db/1/,4.29,247,0,
2026-05-16T16:05:13.743149,GET,/api/mixed/pipeline/1/,3.15,82,0,
2026-05-16T16:05:13.750574,GET,/api/mixed/db/1/,3.97,247,0,
2026-05-16T16:05:13.833840,GET,/api/mixed/pipeline/1/,3.14,82,0,
2026-05-16T16:05:13.856689,GET,/api/mixed/db/1/,4.08,247,0,
2026-05-16T16:05:13.921490,GET,/api/mixed/http/,112.65,55353,0,
2026-05-16T16:05:13.927899,GET,/api/mixed/pipeline/1/,4.95,82,0,
2026-05-16T16:05:13.948448,GET,/api/mixed/http/,108.39,55353,0,
2026-05-16T16:05:13.959377,GET,/api/mixed/pipeline/1/,4.52,82,0,
2026-05-16T16:05:13.959777,GET,/api/mixed/pipeline/1/,3.78,82,0,
2026-05-16T16:05:13.968918,GET,/api/mixed/db/1/,3.87,247,0,
2026-05-16T16:05:14.013284,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T16:05:14.020435,GET,/api/mixed/db/1/,3.86,247,0,
2026-05-16T16:05:14.040637,GET,/api/mixed/db/1/,4.99,247,0,
2026-05-16T16:05:14.080755,GET,/api/mixed/pipeline/1/,3.15,82,0,
2026-05-16T16:05:14.150949,GET,/api/mixed/http/,107.92,55353,0,
2026-05-16T16:05:14.159521,GET,/api/mixed/pipeline/1/,2.83,82,0,
2026-05-16T16:05:14.186851,GET,/api/mixed/pipeline/1/,2.95,82,0,
2026-05-16T16:05:14.198394,GET,/api/mixed/db/1/,4.29,247,0,
2026-05-16T16:05:14.258822,GET,/api/mixed/http/,107.7,55353,0,
2026-05-16T16:05:14.314613,GET,/api/mixed/http/,107.79,55353,0,
2026-05-16T16:05:14.329884,GET,/api/mixed/db/1/,3.93,247,0,
2026-05-16T16:05:14.348235,GET,/api/mixed/http/,107.81,55353,0,
2026-05-16T16:05:14.355285,GET,/api/mixed/http/,108.27,55353,0,
2026-05-16T16:05:14.475716,GET,/api/mixed/pipeline/1/,3.28,82,0,
2026-05-16T16:05:14.533609,GET,/api/mixed/http/,108.04,55353,0,
2026-05-16T16:05:14.550060,GET,/api/mixed/db/1/,4.93,247,0,
2026-05-16T16:05:14.583780,GET,/api/mixed/pipeline/1/,3.31,82,0,
2026-05-16T16:05:14.635680,GET,/api/mixed/db/1/,4.5,247,0,
2026-05-16T16:05:14.680448,GET,/api/mixed/db/1/,3.87,247,0,
2026-05-16T16:05:14.740678,GET,/api/mixed/http/,108.33,55353,0,
2026-05-16T16:05:14.785420,GET,/api/mixed/http/,109.35,55353,0,
2026-05-16T16:05:14.815641,GET,/api/mixed/http/,107.97,55353,0,
2026-05-16T16:05:14.836141,GET,/api/mixed/pipeline/1/,3.18,82,0,
2026-05-16T16:05:14.853683,GET,/api/mixed/http/,107.81,55353,0,
2026-05-16T16:05:14.891614,GET,/api/mixed/http/,108.06,55353,0,
2026-05-16T16:05:14.894861,GET,/api/mixed/db/1/,4.98,247,0,
2026-05-16T16:05:15.004521,GET,/api/mixed/db/1/,8.07,247,0,
2026-05-16T16:05:15.028034,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T16:05:15.047499,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T16:05:15.056596,GET,/api/mixed/db/1/,3.78,247,0,
2026-05-16T16:05:15.105479,GET,/api/mixed/db/1/,5.53,247,0,
2026-05-16T16:05:15.110703,GET,/api/mixed/db/1/,3.86,247,0,
2026-05-16T16:05:15.183365,GET,/api/mixed/db/1/,3.96,247,0,
2026-05-16T16:05:15.189881,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T16:05:15.202859,GET,/api/mixed/db/1/,4.6,247,0,
2026-05-16T16:05:15.205096,GET,/api/mixed/pipeline/1/,3.38,82,0,
2026-05-16T16:05:15.272780,GET,/api/mixed/pipeline/1/,5.32,82,0,
2026-05-16T16:05:15.413730,GET,/api/mixed/db/1/,5.75,247,0,
2026-05-16T16:05:15.416731,GET,/api/mixed/pipeline/1/,6.12,82,0,
2026-05-16T16:05:15.417657,GET,/api/mixed/db/1/,6.56,247,0,
2026-05-16T16:05:15.422233,GET,/api/mixed/http/,107.95,55353,0,
2026-05-16T16:05:15.422708,GET,/api/mixed/http/,109.6,55353,0,
2026-05-16T16:05:15.521959,GET,/api/mixed/http/,110.48,55353,0,
2026-05-16T16:05:15.544242,GET,/api/mixed/http/,108.17,55353,0,
2026-05-16T16:05:15.562652,GET,/api/mixed/http/,107.67,55353,0,
2026-05-16T16:05:15.629887,GET,/api/mixed/pipeline/1/,3.04,82,0,
2026-05-16T16:05:15.646131,GET,/api/mixed/http/,107.92,55353,0,
2026-05-16T16:05:15.686066,GET,/api/mixed/http/,107.92,55353,0,
2026-05-16T16:05:15.918363,GET,/api/mixed/pipeline/1/,3.58,82,0,
2026-05-16T16:05:16.046730,GET,/api/mixed/db/1/,4.93,247,0,
2026-05-16T16:05:16.109297,GET,/api/mixed/db/1/,3.97,247,0,
2026-05-16T16:05:16.123324,GET,/api/mixed/http/,109.33,55353,0,
2026-05-16T16:05:16.131437,GET,/api/mixed/pipeline/1/,2.88,82,0,
2026-05-16T16:05:16.172202,GET,/api/mixed/db/1/,4.35,247,0,
2026-05-16T16:05:16.203615,GET,/api/mixed/pipeline/1/,3.02,82,0,
2026-05-16T16:05:16.249109,GET,/api/mixed/db/1/,4.32,247,0,
2026-05-16T16:05:16.305506,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T16:05:16.331960,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T16:05:16.351092,GET,/api/mixed/pipeline/1/,2.91,82,0,
2026-05-16T16:05:16.429968,GET,/api/mixed/db/1/,4.33,247,0,
2026-05-16T16:05:16.447607,GET,/api/mixed/db/1/,4.19,247,0,
2026-05-16T16:05:16.453283,GET,/api/mixed/http/,107.93,55353,0,
2026-05-16T16:05:16.595414,GET,/api/mixed/pipeline/1/,3.74,82,0,
2026-05-16T16:05:16.595889,GET,/api/mixed/pipeline/1/,3.57,82,0,
2026-05-16T16:05:16.635146,GET,/api/mixed/db/1/,4.39,247,0,
2026-05-16T16:05:16.653000,GET,/api/mixed/http/,108.4,55353,0,
2026-05-16T16:05:16.676201,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T16:05:16.706027,GET,/api/mixed/http/,107.89,55353,0,
2026-05-16T16:05:16.748955,GET,/api/mixed/http/,108.41,55353,0,
2026-05-16T16:05:16.772001,GET,/api/mixed/http/,108.73,55353,0,
2026-05-16T16:05:16.772499,GET,/api/mixed/http/,108.68,55353,0,
2026-05-16T16:05:16.807603,GET,/api/mixed/db/1/,4.04,247,0,
2026-05-16T16:05:16.821237,GET,/api/mixed/db/1/,4.46,247,0,
2026-05-16T16:05:16.821642,GET,/api/mixed/db/1/,4.38,247,0,
2026-05-16T16:05:16.841309,GET,/api/mixed/http/,107.95,55353,0,
2026-05-16T16:05:16.857718,GET,/api/mixed/pipeline/1/,3.01,82,0,
2026-05-16T16:05:16.883669,GET,/api/mixed/db/1/,4.72,247,0,
2026-05-16T16:05:16.889752,GET,/api/mixed/http/,108.04,55353,0,
2026-05-16T16:05:16.933411,GET,/api/mixed/http/,107.63,55353,0,
2026-05-16T16:05:16.939524,GET,/api/mixed/db/1/,3.69,247,0,
2026-05-16T16:05:16.950899,GET,/api/mixed/db/1/,4.12,247,0,
2026-05-16T16:05:16.982505,GET,/api/mixed/pipeline/1/,3.89,82,0,
2026-05-16T16:05:17.022993,GET,/api/mixed/http/,107.98,55353,0,
2026-05-16T16:05:17.037732,GET,/api/mixed/http/,108.09,55353,0,
2026-05-16T16:05:17.071651,GET,/api/mixed/db/1/,4.05,247,0,
2026-05-16T16:05:17.094052,GET,/api/mixed/db/1/,4.15,247,0,
2026-05-16T16:05:17.150963,GET,/api/mixed/http/,108.0,55353,0,
2026-05-16T16:05:17.156360,GET,/api/mixed/db/1/,3.97,247,0,
2026-05-16T16:05:17.200330,GET,/api/mixed/pipeline/1/,3.61,82,0,
2026-05-16T16:05:17.273726,GET,/api/mixed/http/,107.93,55353,0,
2026-05-16T16:05:17.279932,GET,/api/mixed/pipeline/1/,2.96,82,0,
2026-05-16T16:05:17.305212,GET,/api/mixed/db/1/,4.06,247,0,
2026-05-16T16:05:17.351509,GET,/api/mixed/db/1/,4.08,247,0,
2026-05-16T16:05:17.412809,GET,/api/mixed/db/1/,4.91,247,0,
2026-05-16T16:05:17.442194,GET,/api/mixed/db/1/,4.03,247,0,
2026-05-16T16:05:17.604072,GET,/api/mixed/http/,109.64,55353,0,
2026-05-16T16:05:17.648059,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T16:05:17.711782,GET,/api/mixed/http/,109.58,55353,0,
2026-05-16T16:05:17.743170,GET,/api/mixed/pipeline/1/,3.13,82,0,
2026-05-16T16:05:17.890084,GET,/api/mixed/db/1/,4.14,247,0,
2026-05-16T16:05:17.897087,GET,/api/mixed/pipeline/1/,2.78,82,0,
2026-05-16T16:05:17.959453,GET,/api/mixed/pipeline/1/,3.03,82,0,
2026-05-16T16:05:17.972028,GET,/api/mixed/db/1/,4.14,247,0,
2026-05-16T16:05:17.996557,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T16:05:18.150825,GET,/api/mixed/pipeline/1/,3.19,82,0,
2026-05-16T16:05:18.301918,GET,/api/mixed/http/,108.61,55353,0,
2026-05-16T16:05:18.309227,GET,/api/mixed/http/,108.16,55353,0,
2026-05-16T16:05:18.312347,GET,/api/mixed/pipeline/1/,2.95,82,0,
2026-05-16T16:05:18.318638,GET,/api/mixed/db/1/,4.07,247,0,
2026-05-16T16:05:18.338913,GET,/api/mixed/pipeline/1/,3.03,82,0,
2026-05-16T16:05:18.354543,GET,/api/mixed/db/1/,4.42,247,0,
2026-05-16T16:05:18.542308,GET,/api/mixed/db/1/,4.05,247,0,
2026-05-16T16:05:18.566668,GET,/api/mixed/pipeline/1/,2.94,82,0,
2026-05-16T16:05:18.687963,GET,/api/mixed/db/1/,4.24,247,0,
2026-05-16T16:05:18.688448,GET,/api/mixed/db/1/,5.27,247,0,
2026-05-16T16:05:18.693569,GET,/api/mixed/http/,107.5,55353,0,
2026-05-16T16:05:18.705339,GET,/api/mixed/http/,107.84,55353,0,
2026-05-16T16:05:18.712085,GET,/api/mixed/db/1/,4.96,247,0,
2026-05-16T16:05:18.712481,GET,/api/mixed/db/1/,5.78,247,0,
2026-05-16T16:05:18.748468,GET,/api/mixed/pipeline/1/,3.88,82,0,
2026-05-16T16:05:18.772009,GET,/api/mixed/db/1/,3.8,247,0,
2026-05-16T16:05:18.801281,GET,/api/mixed/http/,108.62,55353,0,
2026-05-16T16:05:18.809967,GET,/api/mixed/http/,108.18,55353,0,
2026-05-16T16:05:18.815087,GET,/api/mixed/db/1/,3.87,247,0,
