timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:07:13.514393,GET,/api/mixed/pipeline/1/,35.42,82,0,
2026-05-16T17:07:13.520574,GET,/api/mixed/pipeline/1/,26.79,82,0,
2026-05-16T17:07:13.526122,GET,/api/mixed/pipeline/1/,13.71,82,0,
2026-05-16T17:07:13.563431,GET,/api/mixed/db/1/,10.87,247,0,
2026-05-16T17:07:13.602243,GET,/api/mixed/pipeline/1/,14.51,82,0,
2026-05-16T17:07:13.605871,GET,/api/mixed/pipeline/1/,13.16,82,0,
2026-05-16T17:07:13.739140,GET,/api/mixed/pipeline/1/,11.82,82,0,
2026-05-16T17:07:13.745863,GET,/api/mixed/pipeline/1/,11.67,82,0,
2026-05-16T17:07:13.815441,GET,/api/mixed/pipeline/1/,10.92,82,0,
2026-05-16T17:07:13.877756,GET,/api/mixed/pipeline/1/,9.91,82,0,
2026-05-16T17:07:13.910637,GET,/api/mixed/db/1/,10.6,247,0,
2026-05-16T17:07:13.955433,GET,/api/mixed/db/1/,10.51,247,0,
2026-05-16T17:07:14.094918,GET,/api/mixed/db/1/,10.63,247,0,
2026-05-16T17:07:14.171750,GET,/api/mixed/http/,113.36,55353,0,
2026-05-16T17:07:14.212614,GET,/api/mixed/pipeline/1/,13.32,82,0,
2026-05-16T17:07:14.242553,GET,/api/mixed/pipeline/1/,14.76,82,0,
2026-05-16T17:07:14.282326,GET,/api/mixed/db/1/,10.54,247,0,
2026-05-16T17:07:14.316213,GET,/api/mixed/http/,116.47,55353,0,
2026-05-16T17:07:14.338710,GET,/api/mixed/http/,113.76,55353,0,
2026-05-16T17:07:14.347248,GET,/api/mixed/http/,116.55,55353,0,
2026-05-16T17:07:14.357784,GET,/api/mixed/db/1/,12.84,247,0,
2026-05-16T17:07:14.369275,GET,/api/mixed/pipeline/1/,10.1,82,0,
2026-05-16T17:07:14.388297,GET,/api/mixed/db/1/,10.65,247,0,
2026-05-16T17:07:14.511859,GET,/api/mixed/db/1/,12.33,247,0,
2026-05-16T17:07:14.522421,GET,/api/mixed/pipeline/1/,17.04,82,0,
2026-05-16T17:07:14.526549,GET,/api/mixed/pipeline/1/,12.48,82,0,
2026-05-16T17:07:14.549956,GET,/api/mixed/pipeline/1/,14.08,82,0,
2026-05-16T17:07:14.654908,GET,/api/mixed/http/,118.61,55353,0,
2026-05-16T17:07:14.719823,GET,/api/mixed/pipeline/1/,10.06,82,0,
2026-05-16T17:07:14.735380,GET,/api/mixed/pipeline/1/,9.99,82,0,
2026-05-16T17:07:14.761211,GET,/api/mixed/db/1/,10.43,247,0,
2026-05-16T17:07:14.784507,GET,/api/mixed/http/,114.62,55353,0,
2026-05-16T17:07:14.793677,GET,/api/mixed/db/1/,12.07,247,0,
2026-05-16T17:07:14.895809,GET,/api/mixed/db/1/,12.12,247,0,
2026-05-16T17:07:14.915280,GET,/api/mixed/http/,115.32,55353,0,
2026-05-16T17:07:14.922846,GET,/api/mixed/db/1/,18.66,247,0,
2026-05-16T17:07:14.939472,GET,/api/mixed/http/,114.57,55353,0,
2026-05-16T17:07:14.968245,GET,/api/mixed/http/,113.29,55353,0,
2026-05-16T17:07:14.985030,GET,/api/mixed/http/,113.21,55353,0,
2026-05-16T17:07:15.005081,GET,/api/mixed/pipeline/1/,9.78,82,0,
2026-05-16T17:07:15.026540,GET,/api/mixed/db/1/,11.14,247,0,
2026-05-16T17:07:15.054999,GET,/api/mixed/db/1/,13.16,247,0,
2026-05-16T17:07:15.072032,GET,/api/mixed/pipeline/1/,12.77,82,0,
2026-05-16T17:07:15.086177,GET,/api/mixed/pipeline/1/,9.81,82,0,
2026-05-16T17:07:15.110424,GET,/api/mixed/pipeline/1/,9.91,82,0,
2026-05-16T17:07:15.183797,GET,/api/mixed/http/,116.55,55353,0,
2026-05-16T17:07:15.272589,GET,/api/mixed/http/,112.89,55353,0,
2026-05-16T17:07:15.429727,GET,/api/mixed/http/,112.77,55353,0,
2026-05-16T17:07:15.452829,GET,/api/mixed/db/1/,11.85,247,0,
2026-05-16T17:07:15.467543,GET,/api/mixed/pipeline/1/,17.71,82,0,
2026-05-16T17:07:15.469467,GET,/api/mixed/pipeline/1/,17.84,82,0,
2026-05-16T17:07:15.478618,GET,/api/mixed/pipeline/1/,13.52,82,0,
2026-05-16T17:07:15.534776,GET,/api/mixed/pipeline/1/,9.93,82,0,
2026-05-16T17:07:15.647289,GET,/api/mixed/http/,113.58,55353,0,
2026-05-16T17:07:15.674174,GET,/api/mixed/http/,116.1,55353,0,
2026-05-16T17:07:15.676937,GET,/api/mixed/pipeline/1/,18.2,82,0,
2026-05-16T17:07:15.707498,GET,/api/mixed/pipeline/1/,10.29,82,0,
2026-05-16T17:07:15.739952,GET,/api/mixed/db/1/,11.61,247,0,
2026-05-16T17:07:15.822888,GET,/api/mixed/http/,114.88,55353,0,
2026-05-16T17:07:15.858360,GET,/api/mixed/pipeline/1/,12.01,82,0,
2026-05-16T17:07:15.865727,GET,/api/mixed/db/1/,12.45,247,0,
2026-05-16T17:07:15.943333,GET,/api/mixed/pipeline/1/,11.42,82,0,
2026-05-16T17:07:16.007851,GET,/api/mixed/http/,112.76,55353,0,
2026-05-16T17:07:16.051157,GET,/api/mixed/http/,121.05,55353,0,
2026-05-16T17:07:16.067909,GET,/api/mixed/pipeline/1/,30.8,82,0,
2026-05-16T17:07:16.076469,GET,/api/mixed/db/1/,31.38,247,0,
2026-05-16T17:07:16.078923,GET,/api/mixed/db/1/,26.54,247,0,
2026-05-16T17:07:16.224399,GET,/api/mixed/db/1/,10.81,247,0,
2026-05-16T17:07:16.295523,GET,/api/mixed/http/,113.88,55353,0,
2026-05-16T17:07:16.310741,GET,/api/mixed/pipeline/1/,9.81,82,0,
2026-05-16T17:07:16.327232,GET,/api/mixed/db/1/,10.23,247,0,
2026-05-16T17:07:16.371854,GET,/api/mixed/db/1/,15.35,247,0,
2026-05-16T17:07:16.387531,GET,/api/mixed/http/,116.85,55353,0,
2026-05-16T17:07:16.388451,GET,/api/mixed/pipeline/1/,23.16,82,0,
2026-05-16T17:07:16.491235,GET,/api/mixed/http/,127.83,55353,0,
2026-05-16T17:07:16.511917,GET,/api/mixed/http/,115.07,55353,0,
2026-05-16T17:07:16.518749,GET,/api/mixed/pipeline/1/,15.16,82,0,
2026-05-16T17:07:16.580840,GET,/api/mixed/db/1/,10.79,247,0,
2026-05-16T17:07:16.608772,GET,/api/mixed/pipeline/1/,10.67,82,0,
2026-05-16T17:07:16.759548,GET,/api/mixed/http/,113.42,55353,0,
2026-05-16T17:07:16.867346,GET,/api/mixed/http/,120.4,55353,0,
2026-05-16T17:07:16.908517,GET,/api/mixed/http/,126.49,55353,0,
2026-05-16T17:07:16.910591,GET,/api/mixed/http/,121.67,55353,0,
2026-05-16T17:07:16.913562,GET,/api/mixed/db/1/,31.73,247,0,
2026-05-16T17:07:16.936148,GET,/api/mixed/http/,113.18,55353,0,
2026-05-16T17:07:17.020031,GET,/api/mixed/http/,123.28,55353,0,
2026-05-16T17:07:17.054633,GET,/api/mixed/pipeline/1/,10.13,82,0,
2026-05-16T17:07:17.154258,GET,/api/mixed/pipeline/1/,10.29,82,0,
2026-05-16T17:07:17.183164,GET,/api/mixed/http/,114.25,55353,0,
2026-05-16T17:07:17.344584,GET,/api/mixed/http/,114.14,55353,0,
2026-05-16T17:07:17.388939,GET,/api/mixed/pipeline/1/,10.94,82,0,
2026-05-16T17:07:17.421882,GET,/api/mixed/db/1/,10.98,247,0,
2026-05-16T17:07:17.432310,GET,/api/mixed/pipeline/1/,11.55,82,0,
2026-05-16T17:07:17.466213,GET,/api/mixed/pipeline/1/,10.42,82,0,
2026-05-16T17:07:17.509147,GET,/api/mixed/http/,116.04,55353,0,
2026-05-16T17:07:17.584973,GET,/api/mixed/db/1/,12.39,247,0,
2026-05-16T17:07:17.593210,GET,/api/mixed/pipeline/1/,11.53,82,0,
2026-05-16T17:07:17.609945,GET,/api/mixed/pipeline/1/,10.37,82,0,
2026-05-16T17:07:17.619495,GET,/api/mixed/http/,119.02,55353,0,
2026-05-16T17:07:17.635522,GET,/api/mixed/db/1/,10.76,247,0,
2026-05-16T17:07:17.671461,GET,/api/mixed/pipeline/1/,11.4,82,0,
2026-05-16T17:07:17.713625,GET,/api/mixed/db/1/,14.95,247,0,
2026-05-16T17:07:17.713981,GET,/api/mixed/db/1/,17.14,247,0,
2026-05-16T17:07:17.736230,GET,/api/mixed/pipeline/1/,10.0,82,0,
2026-05-16T17:07:17.818327,GET,/api/mixed/db/1/,10.94,247,0,
2026-05-16T17:07:17.836431,GET,/api/mixed/db/1/,10.81,247,0,
2026-05-16T17:07:17.846076,GET,/api/mixed/pipeline/1/,10.59,82,0,
2026-05-16T17:07:17.982666,GET,/api/mixed/http/,114.25,55353,0,
2026-05-16T17:07:18.094392,GET,/api/mixed/pipeline/1/,10.33,82,0,
2026-05-16T17:07:18.150836,GET,/api/mixed/db/1/,17.11,247,0,
2026-05-16T17:07:18.153269,GET,/api/mixed/db/1/,17.64,247,0,
2026-05-16T17:07:18.168088,GET,/api/mixed/db/1/,15.96,247,0,
2026-05-16T17:07:18.191624,GET,/api/mixed/pipeline/1/,10.04,82,0,
2026-05-16T17:07:18.249968,GET,/api/mixed/pipeline/1/,11.06,82,0,
2026-05-16T17:07:18.273946,GET,/api/mixed/http/,118.45,55353,0,
2026-05-16T17:07:18.286116,GET,/api/mixed/db/1/,10.85,247,0,
2026-05-16T17:07:18.335143,GET,/api/mixed/db/1/,10.71,247,0,
2026-05-16T17:07:18.431487,GET,/api/mixed/http/,113.94,55353,0,
2026-05-16T17:07:18.463954,GET,/api/mixed/http/,125.58,55353,0,
2026-05-16T17:07:18.475194,GET,/api/mixed/http/,125.66,55353,0,
2026-05-16T17:07:18.478855,GET,/api/mixed/http/,116.43,55353,0,
2026-05-16T17:07:18.481238,GET,/api/mixed/pipeline/1/,38.45,82,0,
2026-05-16T17:07:18.502126,GET,/api/mixed/pipeline/1/,10.48,82,0,
2026-05-16T17:07:18.616442,GET,/api/mixed/pipeline/1/,10.5,82,0,
2026-05-16T17:07:18.662137,GET,/api/mixed/db/1/,10.27,247,0,
2026-05-16T17:07:18.698588,GET,/api/mixed/db/1/,11.39,247,0,
2026-05-16T17:07:18.758036,GET,/api/mixed/http/,113.22,55353,0,
2026-05-16T17:07:18.827071,GET,/api/mixed/db/1/,10.38,247,0,
2026-05-16T17:07:18.848332,GET,/api/mixed/db/1/,11.02,247,0,
2026-05-16T17:07:18.891917,GET,/api/mixed/pipeline/1/,10.28,82,0,
2026-05-16T17:07:18.926948,GET,/api/mixed/http/,115.21,55353,0,
2026-05-16T17:07:19.024434,GET,/api/mixed/pipeline/1/,10.96,82,0,
2026-05-16T17:07:19.034292,GET,/api/mixed/pipeline/1/,9.67,82,0,
2026-05-16T17:07:19.048836,GET,/api/mixed/pipeline/1/,10.1,82,0,
2026-05-16T17:07:19.072232,GET,/api/mixed/pipeline/1/,11.06,82,0,
2026-05-16T17:07:19.296029,GET,/api/mixed/pipeline/1/,11.22,82,0,
2026-05-16T17:07:19.336852,GET,/api/mixed/db/1/,10.44,247,0,
2026-05-16T17:07:19.378245,GET,/api/mixed/pipeline/1/,10.91,82,0,
2026-05-16T17:07:19.427423,GET,/api/mixed/pipeline/1/,11.79,82,0,
2026-05-16T17:07:19.487351,GET,/api/mixed/pipeline/1/,12.41,82,0,
2026-05-16T17:07:19.523499,GET,/api/mixed/db/1/,11.85,247,0,
2026-05-16T17:07:19.582452,GET,/api/mixed/db/1/,10.63,247,0,
2026-05-16T17:07:19.594730,GET,/api/mixed/http/,115.96,55353,0,
2026-05-16T17:07:19.699248,GET,/api/mixed/db/1/,14.93,247,0,
2026-05-16T17:07:19.716947,GET,/api/mixed/http/,123.01,55353,0,
2026-05-16T17:07:19.721832,GET,/api/mixed/pipeline/1/,29.59,82,0,
2026-05-16T17:07:19.727787,GET,/api/mixed/pipeline/1/,16.49,82,0,
2026-05-16T17:07:19.784205,GET,/api/mixed/pipeline/1/,9.98,82,0,
2026-05-16T17:07:19.812486,GET,/api/mixed/pipeline/1/,10.84,82,0,
2026-05-16T17:07:19.826924,GET,/api/mixed/http/,124.42,55353,0,
2026-05-16T17:07:19.858232,GET,/api/mixed/pipeline/1/,11.06,82,0,
2026-05-16T17:07:19.874138,GET,/api/mixed/pipeline/1/,14.5,82,0,
2026-05-16T17:07:19.878298,GET,/api/mixed/db/1/,12.92,247,0,
2026-05-16T17:07:19.929816,GET,/api/mixed/http/,118.14,55353,0,
2026-05-16T17:07:19.936672,GET,/api/mixed/pipeline/1/,19.07,82,0,
2026-05-16T17:07:20.073020,GET,/api/mixed/pipeline/1/,11.67,82,0,
2026-05-16T17:07:20.114198,GET,/api/mixed/db/1/,10.86,247,0,
2026-05-16T17:07:20.149898,GET,/api/mixed/pipeline/1/,10.4,82,0,
2026-05-16T17:07:20.200975,GET,/api/mixed/pipeline/1/,11.61,82,0,
2026-05-16T17:07:20.209153,GET,/api/mixed/db/1/,12.97,247,0,
2026-05-16T17:07:20.247987,GET,/api/mixed/db/1/,10.62,247,0,
2026-05-16T17:07:20.287314,GET,/api/mixed/db/1/,10.86,247,0,
2026-05-16T17:07:20.314002,GET,/api/mixed/db/1/,11.38,247,0,
2026-05-16T17:07:20.351483,GET,/api/mixed/db/1/,13.12,247,0,
2026-05-16T17:07:20.493535,GET,/api/mixed/db/1/,10.49,247,0,
2026-05-16T17:07:20.532905,GET,/api/mixed/pipeline/1/,12.03,82,0,
2026-05-16T17:07:20.551508,GET,/api/mixed/http/,114.44,55353,0,
2026-05-16T17:07:20.580444,GET,/api/mixed/pipeline/1/,27.65,82,0,
2026-05-16T17:07:20.584697,GET,/api/mixed/db/1/,31.54,247,0,
2026-05-16T17:07:20.586688,GET,/api/mixed/http/,120.67,55353,0,
2026-05-16T17:07:20.588899,GET,/api/mixed/db/1/,30.0,247,0,
2026-05-16T17:07:20.650034,GET,/api/mixed/db/1/,10.7,247,0,
2026-05-16T17:07:20.671462,GET,/api/mixed/db/1/,10.09,247,0,
2026-05-16T17:07:20.772325,GET,/api/mixed/http/,116.82,55353,0,
2026-05-16T17:07:20.792494,GET,/api/mixed/db/1/,10.68,247,0,
2026-05-16T17:07:20.825826,GET,/api/mixed/db/1/,11.07,247,0,
2026-05-16T17:07:20.837683,GET,/api/mixed/http/,113.92,55353,0,
2026-05-16T17:07:20.865320,GET,/api/mixed/http/,113.5,55353,0,
2026-05-16T17:07:20.883449,GET,/api/mixed/http/,116.77,55353,0,
2026-05-16T17:07:20.910897,GET,/api/mixed/pipeline/1/,10.13,82,0,
2026-05-16T17:07:20.959334,GET,/api/mixed/pipeline/1/,11.21,82,0,
2026-05-16T17:07:21.020090,GET,/api/mixed/pipeline/1/,10.24,82,0,
2026-05-16T17:07:21.069237,GET,/api/mixed/db/1/,10.71,247,0,
2026-05-16T17:07:21.083385,GET,/api/mixed/http/,114.68,55353,0,
2026-05-16T17:07:21.092994,GET,/api/mixed/db/1/,10.46,247,0,
2026-05-16T17:07:21.180335,GET,/api/mixed/pipeline/1/,11.05,82,0,
2026-05-16T17:07:21.337833,GET,/api/mixed/http/,115.7,55353,0,
2026-05-16T17:07:21.402358,GET,/api/mixed/pipeline/1/,10.08,82,0,
2026-05-16T17:07:21.466470,GET,/api/mixed/pipeline/1/,9.64,82,0,
2026-05-16T17:07:21.597494,GET,/api/mixed/db/1/,10.6,247,0,
2026-05-16T17:07:21.714878,GET,/api/mixed/db/1/,11.05,247,0,
2026-05-16T17:07:21.724897,GET,/api/mixed/pipeline/1/,9.77,82,0,
2026-05-16T17:07:21.761672,GET,/api/mixed/http/,121.84,55353,0,
2026-05-16T17:07:21.769158,GET,/api/mixed/pipeline/1/,18.15,82,0,
2026-05-16T17:07:21.771234,GET,/api/mixed/db/1/,25.09,247,0,
2026-05-16T17:07:21.878375,GET,/api/mixed/db/1/,12.16,247,0,
2026-05-16T17:07:21.894432,GET,/api/mixed/http/,118.02,55353,0,
2026-05-16T17:07:21.915715,GET,/api/mixed/http/,130.09,55353,0,
2026-05-16T17:07:21.918012,GET,/api/mixed/http/,131.58,55353,0,
2026-05-16T17:07:21.922491,GET,/api/mixed/pipeline/1/,40.81,82,0,
2026-05-16T17:07:21.956409,GET,/api/mixed/db/1/,10.61,247,0,
2026-05-16T17:07:22.030993,GET,/api/mixed/http/,141.58,55353,0,
2026-05-16T17:07:22.035227,GET,/api/mixed/http/,135.55,55353,0,
2026-05-16T17:07:22.040778,GET,/api/mixed/db/1/,25.0,247,0,
2026-05-16T17:07:22.076659,GET,/api/mixed/pipeline/1/,10.44,82,0,
2026-05-16T17:07:22.089851,GET,/api/mixed/db/1/,10.78,247,0,
2026-05-16T17:07:22.122336,GET,/api/mixed/http/,115.43,55353,0,
2026-05-16T17:07:22.129992,GET,/api/mixed/pipeline/1/,11.95,82,0,
2026-05-16T17:07:22.187155,GET,/api/mixed/db/1/,10.87,247,0,
2026-05-16T17:07:22.206177,GET,/api/mixed/http/,112.93,55353,0,
2026-05-16T17:07:22.216176,GET,/api/mixed/db/1/,10.85,247,0,
2026-05-16T17:07:22.229278,GET,/api/mixed/pipeline/1/,10.87,82,0,
2026-05-16T17:07:22.265397,GET,/api/mixed/db/1/,11.88,247,0,
2026-05-16T17:07:22.367115,GET,/api/mixed/pipeline/1/,11.46,82,0,
2026-05-16T17:07:22.484584,GET,/api/mixed/db/1/,18.76,247,0,
2026-05-16T17:07:22.485781,GET,/api/mixed/db/1/,18.11,247,0,
2026-05-16T17:07:22.589630,GET,/api/mixed/db/1/,10.6,247,0,
2026-05-16T17:07:22.616169,GET,/api/mixed/db/1/,16.05,247,0,
2026-05-16T17:07:22.618440,GET,/api/mixed/db/1/,16.36,247,0,
2026-05-16T17:07:22.696151,GET,/api/mixed/db/1/,14.07,247,0,
2026-05-16T17:07:22.746776,GET,/api/mixed/db/1/,14.26,247,0,
2026-05-16T17:07:22.806943,GET,/api/mixed/http/,116.82,55353,0,
2026-05-16T17:07:22.827721,GET,/api/mixed/db/1/,10.32,247,0,
2026-05-16T17:07:22.857022,GET,/api/mixed/http/,118.45,55353,0,
2026-05-16T17:07:22.884177,GET,/api/mixed/db/1/,10.71,247,0,
2026-05-16T17:07:22.897133,GET,/api/mixed/db/1/,10.57,247,0,
2026-05-16T17:07:22.936452,GET,/api/mixed/db/1/,16.06,247,0,
2026-05-16T17:07:22.937885,GET,/api/mixed/db/1/,16.92,247,0,
2026-05-16T17:07:22.963525,GET,/api/mixed/db/1/,11.27,247,0,
2026-05-16T17:07:23.034595,GET,/api/mixed/pipeline/1/,9.73,82,0,
2026-05-16T17:07:23.086670,GET,/api/mixed/http/,113.81,55353,0,
2026-05-16T17:07:23.099124,GET,/api/mixed/db/1/,11.08,247,0,
2026-05-16T17:07:23.260885,GET,/api/mixed/http/,118.46,55353,0,
2026-05-16T17:07:23.271422,GET,/api/mixed/db/1/,24.68,247,0,
2026-05-16T17:07:23.275608,GET,/api/mixed/db/1/,15.63,247,0,
2026-05-16T17:07:23.336145,GET,/api/mixed/pipeline/1/,21.3,82,0,
2026-05-16T17:07:23.340780,GET,/api/mixed/db/1/,17.7,247,0,
2026-05-16T17:07:23.469011,GET,/api/mixed/db/1/,15.44,247,0,
2026-05-16T17:07:23.473474,GET,/api/mixed/db/1/,17.07,247,0,
2026-05-16T17:07:23.495726,GET,/api/mixed/db/1/,10.99,247,0,
2026-05-16T17:07:23.583484,GET,/api/mixed/http/,115.59,55353,0,
2026-05-16T17:07:23.689115,GET,/api/mixed/pipeline/1/,12.83,82,0,
2026-05-16T17:07:23.798686,GET,/api/mixed/http/,120.35,55353,0,
2026-05-16T17:07:23.816462,GET,/api/mixed/db/1/,10.26,247,0,
2026-05-16T17:07:23.837536,GET,/api/mixed/pipeline/1/,10.7,82,0,
2026-05-16T17:07:23.937646,GET,/api/mixed/db/1/,12.69,247,0,
2026-05-16T17:07:23.962638,GET,/api/mixed/db/1/,10.53,247,0,
2026-05-16T17:07:24.002822,GET,/api/mixed/http/,116.83,55353,0,
2026-05-16T17:07:24.015175,GET,/api/mixed/db/1/,22.27,247,0,
2026-05-16T17:07:24.015550,GET,/api/mixed/db/1/,19.83,247,0,
2026-05-16T17:07:24.049969,GET,/api/mixed/db/1/,11.02,247,0,
2026-05-16T17:07:24.128397,GET,/api/mixed/pipeline/1/,9.97,82,0,
2026-05-16T17:07:24.148287,GET,/api/mixed/pipeline/1/,9.62,82,0,
2026-05-16T17:07:24.226324,GET,/api/mixed/db/1/,12.44,247,0,
2026-05-16T17:07:24.300519,GET,/api/mixed/db/1/,13.77,247,0,
2026-05-16T17:07:24.319856,GET,/api/mixed/db/1/,11.03,247,0,
2026-05-16T17:07:24.331086,GET,/api/mixed/db/1/,13.35,247,0,
2026-05-16T17:07:24.353367,GET,/api/mixed/pipeline/1/,11.89,82,0,
2026-05-16T17:07:24.430790,GET,/api/mixed/db/1/,12.25,247,0,
2026-05-16T17:07:24.493273,GET,/api/mixed/http/,116.64,55353,0,
2026-05-16T17:07:24.512154,GET,/api/mixed/db/1/,13.54,247,0,
2026-05-16T17:07:24.517857,GET,/api/mixed/db/1/,14.46,247,0,
2026-05-16T17:07:24.554944,GET,/api/mixed/pipeline/1/,9.74,82,0,
2026-05-16T17:07:24.611560,GET,/api/mixed/pipeline/1/,10.38,82,0,
2026-05-16T17:07:24.674398,GET,/api/mixed/pipeline/1/,13.57,82,0,
2026-05-16T17:07:24.714870,GET,/api/mixed/db/1/,10.27,247,0,
2026-05-16T17:07:24.724965,GET,/api/mixed/http/,115.7,55353,0,
2026-05-16T17:07:24.732174,GET,/api/mixed/db/1/,13.09,247,0,
2026-05-16T17:07:24.781576,GET,/api/mixed/http/,115.8,55353,0,
2026-05-16T17:07:24.791406,GET,/api/mixed/db/1/,10.98,247,0,
2026-05-16T17:07:24.806874,GET,/api/mixed/pipeline/1/,10.24,82,0,
2026-05-16T17:07:24.931575,GET,/api/mixed/pipeline/1/,11.98,82,0,
2026-05-16T17:07:24.976029,GET,/api/mixed/http/,113.87,55353,0,
2026-05-16T17:07:24.999817,GET,/api/mixed/pipeline/1/,9.77,82,0,
2026-05-16T17:07:25.035194,GET,/api/mixed/http/,116.05,55353,0,
2026-05-16T17:07:25.046608,GET,/api/mixed/http/,112.62,55353,0,
2026-05-16T17:07:25.075627,GET,/api/mixed/pipeline/1/,9.75,82,0,
2026-05-16T17:07:25.101492,GET,/api/mixed/http/,114.22,55353,0,
2026-05-16T17:07:25.134148,GET,/api/mixed/pipeline/1/,10.29,82,0,
2026-05-16T17:07:25.182912,GET,/api/mixed/pipeline/1/,12.48,82,0,
2026-05-16T17:07:25.202659,GET,/api/mixed/pipeline/1/,9.53,82,0,
2026-05-16T17:07:25.254624,GET,/api/mixed/pipeline/1/,16.84,82,0,
2026-05-16T17:07:25.257342,GET,/api/mixed/pipeline/1/,14.68,82,0,
2026-05-16T17:07:25.294652,GET,/api/mixed/http/,120.37,55353,0,
2026-05-16T17:07:25.297585,GET,/api/mixed/pipeline/1/,21.99,82,0,
2026-05-16T17:07:25.303648,GET,/api/mixed/db/1/,18.19,247,0,
2026-05-16T17:07:25.355995,GET,/api/mixed/http/,118.66,55353,0,
2026-05-16T17:07:25.357761,GET,/api/mixed/pipeline/1/,16.85,82,0,
2026-05-16T17:07:25.377199,GET,/api/mixed/db/1/,16.2,247,0,
2026-05-16T17:07:25.378999,GET,/api/mixed/db/1/,15.37,247,0,
2026-05-16T17:07:25.462892,GET,/api/mixed/pipeline/1/,9.57,82,0,
2026-05-16T17:07:25.558616,GET,/api/mixed/http/,113.17,55353,0,
2026-05-16T17:07:25.583156,GET,/api/mixed/db/1/,10.27,247,0,
2026-05-16T17:07:25.602580,GET,/api/mixed/pipeline/1/,10.17,82,0,
2026-05-16T17:07:25.616867,GET,/api/mixed/db/1/,9.88,247,0,
2026-05-16T17:07:25.660511,GET,/api/mixed/db/1/,10.25,247,0,
2026-05-16T17:07:25.717630,GET,/api/mixed/http/,115.84,55353,0,
2026-05-16T17:07:25.826623,GET,/api/mixed/http/,121.79,55353,0,
