timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:56:27.196968,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T15:56:27.358183,GET,/api/mixed/db/1/,4.77,247,0,
2026-05-16T15:56:27.866696,GET,/api/mixed/db/1/,4.98,247,0,
2026-05-16T15:56:27.923502,GET,/api/mixed/pipeline/1/,3.46,82,0,
2026-05-16T15:56:28.032471,GET,/api/mixed/pipeline/1/,3.48,82,0,
2026-05-16T15:56:28.067712,GET,/api/mixed/http/,107.7,55353,0,
2026-05-16T15:56:28.103401,GET,/api/mixed/db/1/,4.43,247,0,
2026-05-16T15:56:28.194119,GET,/api/mixed/db/1/,4.3,247,0,
2026-05-16T15:56:28.270365,GET,/api/mixed/pipeline/1/,3.96,82,0,
2026-05-16T15:56:28.437632,GET,/api/mixed/pipeline/1/,3.68,82,0,
2026-05-16T15:56:28.520014,GET,/api/mixed/pipeline/1/,3.3,82,0,
2026-05-16T15:56:28.585178,GET,/api/mixed/http/,107.16,55353,0,
2026-05-16T15:56:29.080410,GET,/api/mixed/db/1/,7.16,247,0,
2026-05-16T15:56:29.820832,GET,/api/mixed/http/,108.79,55353,0,
2026-05-16T15:56:30.033913,GET,/api/mixed/db/1/,4.31,247,0,
2026-05-16T15:56:30.271058,GET,/api/mixed/http/,111.63,55353,0,
2026-05-16T15:56:30.394949,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T15:56:30.561455,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T15:56:31.072629,GET,/api/mixed/http/,108.21,55353,0,
2026-05-16T15:56:31.095634,GET,/api/mixed/db/1/,12.64,247,0,
2026-05-16T15:56:31.135333,GET,/api/mixed/db/1/,4.45,247,0,
2026-05-16T15:56:31.254585,GET,/api/mixed/pipeline/1/,3.66,82,0,
2026-05-16T15:56:31.476693,GET,/api/mixed/db/1/,4.3,247,0,
2026-05-16T15:56:31.521065,GET,/api/mixed/http/,107.49,55353,0,
2026-05-16T15:56:31.568551,GET,/api/mixed/pipeline/1/,3.19,82,0,
2026-05-16T15:56:32.400628,GET,/api/mixed/db/1/,6.27,247,0,
2026-05-16T15:56:32.498861,GET,/api/mixed/db/1/,4.77,247,0,
2026-05-16T15:56:32.561615,GET,/api/mixed/pipeline/1/,6.45,82,0,
2026-05-16T15:56:32.668543,GET,/api/mixed/http/,107.84,55353,0,
2026-05-16T15:56:32.709632,GET,/api/mixed/http/,107.64,55353,0,
2026-05-16T15:56:32.925297,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T15:56:32.973706,GET,/api/mixed/db/1/,4.14,247,0,
2026-05-16T15:56:33.227091,GET,/api/mixed/http/,107.84,55353,0,
2026-05-16T15:56:33.902525,GET,/api/mixed/db/1/,4.3,247,0,
2026-05-16T15:56:34.046830,GET,/api/mixed/http/,107.98,55353,0,
2026-05-16T15:56:34.131810,GET,/api/mixed/pipeline/1/,5.49,82,0,
2026-05-16T15:56:34.235331,GET,/api/mixed/db/1/,6.06,247,0,
2026-05-16T15:56:34.259313,GET,/api/mixed/http/,108.22,55353,0,
2026-05-16T15:56:34.427432,GET,/api/mixed/db/1/,4.4,247,0,
2026-05-16T15:56:34.493051,GET,/api/mixed/http/,107.31,55353,0,
2026-05-16T15:56:35.116714,GET,/api/mixed/http/,107.54,55353,0,
2026-05-16T15:56:35.190384,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T15:56:35.203180,GET,/api/mixed/http/,109.15,55353,0,
2026-05-16T15:56:35.355960,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T15:56:35.742227,GET,/api/mixed/http/,108.35,55353,0,
2026-05-16T15:56:35.895703,GET,/api/mixed/pipeline/1/,4.3,82,0,
2026-05-16T15:56:36.172885,GET,/api/mixed/db/1/,12.2,247,0,
2026-05-16T15:56:36.414276,GET,/api/mixed/db/1/,4.52,247,0,
2026-05-16T15:56:37.083408,GET,/api/mixed/pipeline/1/,3.58,82,0,
2026-05-16T15:56:37.143121,GET,/api/mixed/db/1/,4.29,247,0,
2026-05-16T15:56:37.244118,GET,/api/mixed/db/1/,5.16,247,0,
2026-05-16T15:56:37.256990,GET,/api/mixed/db/1/,4.61,247,0,
2026-05-16T15:56:37.362947,GET,/api/mixed/db/1/,4.71,247,0,
2026-05-16T15:56:37.414101,GET,/api/mixed/db/1/,4.76,247,0,
2026-05-16T15:56:37.552687,GET,/api/mixed/pipeline/1/,3.32,82,0,
2026-05-16T15:56:38.224526,GET,/api/mixed/http/,107.56,55353,0,
2026-05-16T15:56:38.342555,GET,/api/mixed/http/,107.71,55353,0,
2026-05-16T15:56:38.510535,GET,/api/mixed/pipeline/1/,3.4,82,0,
2026-05-16T15:56:38.869979,GET,/api/mixed/pipeline/1/,6.62,82,0,
2026-05-16T15:56:38.998325,GET,/api/mixed/pipeline/1/,3.15,82,0,
2026-05-16T15:56:39.301332,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T15:56:39.754969,GET,/api/mixed/db/1/,4.33,247,0,
2026-05-16T15:56:39.899698,GET,/api/mixed/http/,107.42,55353,0,
2026-05-16T15:56:40.226770,GET,/api/mixed/http/,107.4,55353,0,
2026-05-16T15:56:40.229943,GET,/api/mixed/db/1/,4.52,247,0,
2026-05-16T15:56:40.707727,GET,/api/mixed/http/,111.89,55353,0,
2026-05-16T15:56:40.728425,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T15:56:40.767850,GET,/api/mixed/pipeline/1/,3.21,82,0,
2026-05-16T15:56:40.987637,GET,/api/mixed/db/1/,4.38,247,0,
2026-05-16T15:56:41.997833,GET,/api/mixed/http/,109.52,55353,0,
2026-05-16T15:56:42.020716,GET,/api/mixed/db/1/,6.46,247,0,
2026-05-16T15:56:42.056181,GET,/api/mixed/db/1/,4.08,247,0,
2026-05-16T15:56:42.408236,GET,/api/mixed/http/,107.16,55353,0,
2026-05-16T15:56:42.553915,GET,/api/mixed/db/1/,4.08,247,0,
2026-05-16T15:56:42.675603,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T15:56:42.745683,GET,/api/mixed/db/1/,4.37,247,0,
2026-05-16T15:56:43.491643,GET,/api/mixed/pipeline/1/,5.17,82,0,
2026-05-16T15:56:43.639595,GET,/api/mixed/db/1/,4.3,247,0,
2026-05-16T15:56:43.757584,GET,/api/mixed/pipeline/1/,3.15,82,0,
2026-05-16T15:56:43.884450,GET,/api/mixed/pipeline/1/,3.51,82,0,
2026-05-16T15:56:43.919468,GET,/api/mixed/pipeline/1/,4.27,82,0,
2026-05-16T15:56:44.039782,GET,/api/mixed/http/,107.57,55353,0,
2026-05-16T15:56:44.260516,GET,/api/mixed/http/,109.98,55353,0,
2026-05-16T15:56:44.404353,GET,/api/mixed/http/,107.59,55353,0,
2026-05-16T15:56:44.446865,GET,/api/mixed/pipeline/1/,3.13,82,0,
2026-05-16T15:56:44.744927,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T15:56:44.856912,GET,/api/mixed/db/1/,4.5,247,0,
2026-05-16T15:56:45.812700,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T15:56:46.078796,GET,/api/mixed/pipeline/1/,3.32,82,0,
2026-05-16T15:56:46.323498,GET,/api/mixed/pipeline/1/,3.02,82,0,
2026-05-16T15:56:46.344239,GET,/api/mixed/pipeline/1/,3.07,82,0,
2026-05-16T15:56:46.439522,GET,/api/mixed/db/1/,4.77,247,0,
2026-05-16T15:56:46.545360,GET,/api/mixed/http/,107.67,55353,0,
2026-05-16T15:56:46.601310,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T15:56:47.113863,GET,/api/mixed/db/1/,4.24,247,0,
2026-05-16T15:56:47.237783,GET,/api/mixed/http/,107.54,55353,0,
2026-05-16T15:56:47.243969,GET,/api/mixed/db/1/,3.95,247,0,
2026-05-16T15:56:47.690632,GET,/api/mixed/db/1/,4.81,247,0,
2026-05-16T15:56:47.997696,GET,/api/mixed/pipeline/1/,3.27,82,0,
2026-05-16T15:56:48.027079,GET,/api/mixed/pipeline/1/,3.06,82,0,
2026-05-16T15:56:48.198248,GET,/api/mixed/db/1/,4.48,247,0,
2026-05-16T15:56:48.438805,GET,/api/mixed/http/,108.03,55353,0,
2026-05-16T15:56:49.008357,GET,/api/mixed/pipeline/1/,3.25,82,0,
2026-05-16T15:56:49.132408,GET,/api/mixed/db/1/,5.79,247,0,
2026-05-16T15:56:49.492694,GET,/api/mixed/http/,107.5,55353,0,
2026-05-16T15:56:49.623431,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T15:56:49.745460,GET,/api/mixed/db/1/,4.51,247,0,
2026-05-16T15:56:49.793633,GET,/api/mixed/http/,107.86,55353,0,
2026-05-16T15:56:49.802697,GET,/api/mixed/pipeline/1/,2.82,82,0,
2026-05-16T15:56:49.957877,GET,/api/mixed/http/,109.89,55353,0,
2026-05-16T15:56:50.611833,GET,/api/mixed/db/1/,6.54,247,0,
2026-05-16T15:56:50.705738,GET,/api/mixed/http/,107.22,55353,0,
2026-05-16T15:56:50.770159,GET,/api/mixed/pipeline/1/,2.97,82,0,
2026-05-16T15:56:51.305235,GET,/api/mixed/http/,109.05,55353,0,
2026-05-16T15:56:51.540543,GET,/api/mixed/db/1/,4.49,247,0,
2026-05-16T15:56:51.815683,GET,/api/mixed/pipeline/1/,3.36,82,0,
2026-05-16T15:56:51.856443,GET,/api/mixed/http/,107.02,55353,0,
2026-05-16T15:56:52.089687,GET,/api/mixed/pipeline/1/,2.78,82,0,
2026-05-16T15:56:52.191358,GET,/api/mixed/http/,107.21,55353,0,
2026-05-16T15:56:52.210866,GET,/api/mixed/http/,107.79,55353,0,
2026-05-16T15:56:52.325468,GET,/api/mixed/pipeline/1/,3.13,82,0,
2026-05-16T15:56:52.638304,GET,/api/mixed/http/,107.38,55353,0,
2026-05-16T15:56:52.940229,GET,/api/mixed/http/,108.31,55353,0,
2026-05-16T15:56:52.992983,GET,/api/mixed/pipeline/1/,3.25,82,0,
2026-05-16T15:56:53.004849,GET,/api/mixed/http/,107.35,55353,0,
2026-05-16T15:56:53.792214,GET,/api/mixed/http/,107.39,55353,0,
2026-05-16T15:56:53.792695,GET,/api/mixed/http/,108.41,55353,0,
2026-05-16T15:56:53.825227,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T15:56:53.871164,GET,/api/mixed/http/,112.18,55353,0,
2026-05-16T15:56:53.951701,GET,/api/mixed/db/1/,4.09,247,0,
2026-05-16T15:56:54.627711,GET,/api/mixed/db/1/,4.36,247,0,
2026-05-16T15:56:54.762203,GET,/api/mixed/http/,107.12,55353,0,
2026-05-16T15:56:54.857548,GET,/api/mixed/http/,107.72,55353,0,
2026-05-16T15:56:55.000609,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T15:56:55.058247,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T15:56:55.457247,GET,/api/mixed/http/,107.29,55353,0,
2026-05-16T15:56:55.582146,GET,/api/mixed/pipeline/1/,3.3,82,0,
2026-05-16T15:56:55.597583,GET,/api/mixed/pipeline/1/,3.42,82,0,
2026-05-16T15:56:55.750084,GET,/api/mixed/http/,107.22,55353,0,
2026-05-16T15:56:55.948167,GET,/api/mixed/pipeline/1/,3.76,82,0,
2026-05-16T15:56:55.986205,GET,/api/mixed/http/,107.52,55353,0,
2026-05-16T15:56:56.386328,GET,/api/mixed/pipeline/1/,3.15,82,0,
2026-05-16T15:56:56.616632,GET,/api/mixed/db/1/,7.07,247,0,
2026-05-16T15:56:56.689345,GET,/api/mixed/db/1/,4.3,247,0,
2026-05-16T15:56:56.864390,GET,/api/mixed/pipeline/1/,3.21,82,0,
2026-05-16T15:56:56.879550,GET,/api/mixed/pipeline/1/,2.77,82,0,
2026-05-16T15:56:57.106800,GET,/api/mixed/pipeline/1/,3.28,82,0,
2026-05-16T15:56:57.126183,GET,/api/mixed/pipeline/1/,3.14,82,0,
2026-05-16T15:56:57.541936,GET,/api/mixed/http/,107.83,55353,0,
2026-05-16T15:56:57.826913,GET,/api/mixed/pipeline/1/,3.09,82,0,
2026-05-16T15:56:58.047114,GET,/api/mixed/pipeline/1/,3.39,82,0,
2026-05-16T15:56:58.221506,GET,/api/mixed/http/,107.92,55353,0,
2026-05-16T15:56:58.503088,GET,/api/mixed/http/,107.97,55353,0,
2026-05-16T15:56:58.760930,GET,/api/mixed/pipeline/1/,3.15,82,0,
2026-05-16T15:56:58.830943,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T15:56:58.872915,GET,/api/mixed/db/1/,4.53,247,0,
2026-05-16T15:56:59.097381,GET,/api/mixed/pipeline/1/,3.91,82,0,
2026-05-16T15:56:59.210258,GET,/api/mixed/pipeline/1/,7.15,82,0,
2026-05-16T15:56:59.335788,GET,/api/mixed/pipeline/1/,3.14,82,0,
2026-05-16T15:56:59.398033,GET,/api/mixed/db/1/,6.73,247,0,
2026-05-16T15:56:59.659704,GET,/api/mixed/db/1/,5.88,247,0,
2026-05-16T15:56:59.871775,GET,/api/mixed/pipeline/1/,3.13,82,0,
2026-05-16T15:57:00.208702,GET,/api/mixed/http/,108.04,55353,0,
2026-05-16T15:57:00.368337,GET,/api/mixed/pipeline/1/,3.25,82,0,
2026-05-16T15:57:00.813579,GET,/api/mixed/http/,107.48,55353,0,
2026-05-16T15:57:00.933622,GET,/api/mixed/pipeline/1/,3.95,82,0,
2026-05-16T15:57:00.968127,GET,/api/mixed/http/,108.27,55353,0,
2026-05-16T15:57:01.161143,GET,/api/mixed/http/,107.39,55353,0,
2026-05-16T15:57:01.248659,GET,/api/mixed/pipeline/1/,7.26,82,0,
2026-05-16T15:57:01.607976,GET,/api/mixed/db/1/,5.15,247,0,
2026-05-16T15:57:02.204264,GET,/api/mixed/http/,107.23,55353,0,
2026-05-16T15:57:02.216146,GET,/api/mixed/http/,107.3,55353,0,
2026-05-16T15:57:02.538249,GET,/api/mixed/http/,107.6,55353,0,
2026-05-16T15:57:02.677587,GET,/api/mixed/http/,111.92,55353,0,
2026-05-16T15:57:02.690681,GET,/api/mixed/http/,107.83,55353,0,
2026-05-16T15:57:02.903281,GET,/api/mixed/pipeline/1/,2.99,82,0,
2026-05-16T15:57:02.979695,GET,/api/mixed/db/1/,6.01,247,0,
2026-05-16T15:57:03.094767,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T15:57:03.412927,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T15:57:03.520138,GET,/api/mixed/db/1/,4.41,247,0,
2026-05-16T15:57:03.604383,GET,/api/mixed/http/,107.21,55353,0,
2026-05-16T15:57:04.064413,GET,/api/mixed/http/,109.24,55353,0,
2026-05-16T15:57:04.487585,GET,/api/mixed/db/1/,4.11,247,0,
2026-05-16T15:57:04.650157,GET,/api/mixed/http/,108.14,55353,0,
2026-05-16T15:57:04.704703,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T15:57:04.845794,GET,/api/mixed/db/1/,5.67,247,0,
2026-05-16T15:57:04.933116,GET,/api/mixed/http/,107.86,55353,0,
2026-05-16T15:57:05.391489,GET,/api/mixed/pipeline/1/,3.31,82,0,
2026-05-16T15:57:05.463744,GET,/api/mixed/pipeline/1/,3.37,82,0,
2026-05-16T15:57:05.762478,GET,/api/mixed/pipeline/1/,4.09,82,0,
2026-05-16T15:57:05.763551,GET,/api/mixed/db/1/,4.62,247,0,
2026-05-16T15:57:06.098406,GET,/api/mixed/db/1/,4.2,247,0,
2026-05-16T15:57:06.116519,GET,/api/mixed/http/,107.4,55353,0,
2026-05-16T15:57:06.745628,GET,/api/mixed/db/1/,4.47,247,0,
2026-05-16T15:57:06.752623,GET,/api/mixed/pipeline/1/,3.6,82,0,
2026-05-16T15:57:06.822167,GET,/api/mixed/pipeline/1/,4.99,82,0,
2026-05-16T15:57:07.099285,GET,/api/mixed/db/1/,4.2,247,0,
2026-05-16T15:57:07.250105,GET,/api/mixed/http/,108.37,55353,0,
2026-05-16T15:57:07.254981,GET,/api/mixed/http/,109.44,55353,0,
2026-05-16T15:57:07.560384,GET,/api/mixed/pipeline/1/,3.44,82,0,
2026-05-16T15:57:07.859299,GET,/api/mixed/http/,107.81,55353,0,
2026-05-16T15:57:07.881288,GET,/api/mixed/pipeline/1/,4.64,82,0,
2026-05-16T15:57:08.022910,GET,/api/mixed/pipeline/1/,3.04,82,0,
2026-05-16T15:57:08.042701,GET,/api/mixed/db/1/,4.38,247,0,
2026-05-16T15:57:08.333369,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T15:57:08.833806,GET,/api/mixed/http/,108.36,55353,0,
2026-05-16T15:57:08.891490,GET,/api/mixed/http/,107.1,55353,0,
2026-05-16T15:57:09.083876,GET,/api/mixed/db/1/,6.54,247,0,
2026-05-16T15:57:09.429917,GET,/api/mixed/http/,107.21,55353,0,
2026-05-16T15:57:09.606441,GET,/api/mixed/pipeline/1/,4.11,82,0,
2026-05-16T15:57:09.731433,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T15:57:09.736491,GET,/api/mixed/http/,107.13,55353,0,
2026-05-16T15:57:10.131761,GET,/api/mixed/db/1/,4.1,247,0,
2026-05-16T15:57:10.563376,GET,/api/mixed/db/1/,4.49,247,0,
2026-05-16T15:57:10.808263,GET,/api/mixed/db/1/,4.04,247,0,
2026-05-16T15:57:10.866472,GET,/api/mixed/pipeline/1/,4.17,82,0,
2026-05-16T15:57:11.024093,GET,/api/mixed/http/,107.24,55353,0,
2026-05-16T15:57:11.230193,GET,/api/mixed/http/,107.32,55353,0,
2026-05-16T15:57:11.449952,GET,/api/mixed/pipeline/1/,3.04,82,0,
2026-05-16T15:57:11.630881,GET,/api/mixed/http/,107.46,55353,0,
2026-05-16T15:57:11.914978,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T15:57:12.243128,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T15:57:12.402486,GET,/api/mixed/pipeline/1/,2.95,82,0,
2026-05-16T15:57:12.447099,GET,/api/mixed/pipeline/1/,3.14,82,0,
2026-05-16T15:57:12.504037,GET,/api/mixed/http/,107.34,55353,0,
2026-05-16T15:57:12.618632,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T15:57:12.738700,GET,/api/mixed/db/1/,4.32,247,0,
2026-05-16T15:57:12.788135,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T15:57:12.910372,GET,/api/mixed/db/1/,6.58,247,0,
2026-05-16T15:57:12.996836,GET,/api/mixed/pipeline/1/,5.07,82,0,
2026-05-16T15:57:13.334009,GET,/api/mixed/pipeline/1/,3.28,82,0,
2026-05-16T15:57:13.508940,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T15:57:13.826483,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T15:57:13.863289,GET,/api/mixed/db/1/,4.07,247,0,
2026-05-16T15:57:14.195163,GET,/api/mixed/pipeline/1/,3.33,82,0,
2026-05-16T15:57:15.023138,GET,/api/mixed/db/1/,4.73,247,0,
2026-05-16T15:57:15.250558,GET,/api/mixed/pipeline/1/,8.52,82,0,
2026-05-16T15:57:15.256672,GET,/api/mixed/pipeline/1/,2.88,82,0,
2026-05-16T15:57:15.271908,GET,/api/mixed/http/,108.13,55353,0,
2026-05-16T15:57:15.474746,GET,/api/mixed/http/,107.07,55353,0,
2026-05-16T15:57:15.726792,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T15:57:15.843558,GET,/api/mixed/pipeline/1/,3.09,82,0,
2026-05-16T15:57:15.900103,GET,/api/mixed/http/,107.71,55353,0,
2026-05-16T15:57:16.397194,GET,/api/mixed/pipeline/1/,3.09,82,0,
2026-05-16T15:57:16.464728,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T15:57:16.750858,GET,/api/mixed/db/1/,7.08,247,0,
2026-05-16T15:57:16.760106,GET,/api/mixed/pipeline/1/,2.94,82,0,
2026-05-16T15:57:17.076224,GET,/api/mixed/pipeline/1/,3.3,82,0,
2026-05-16T15:57:17.598823,GET,/api/mixed/http/,107.2,55353,0,
2026-05-16T15:57:17.822399,GET,/api/mixed/pipeline/1/,3.61,82,0,
2026-05-16T15:57:17.897772,GET,/api/mixed/http/,107.21,55353,0,
2026-05-16T15:57:17.918197,GET,/api/mixed/http/,107.0,55353,0,
2026-05-16T15:57:18.177630,GET,/api/mixed/http/,111.88,55353,0,
2026-05-16T15:57:18.684488,GET,/api/mixed/db/1/,7.54,247,0,
2026-05-16T15:57:18.796391,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T15:57:19.028220,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T15:57:19.214117,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T15:57:19.440504,GET,/api/mixed/db/1/,4.66,247,0,
2026-05-16T15:57:19.488328,GET,/api/mixed/db/1/,4.4,247,0,
2026-05-16T15:57:19.650079,GET,/api/mixed/http/,109.38,55353,0,
2026-05-16T15:57:20.079287,GET,/api/mixed/http/,107.97,55353,0,
2026-05-16T15:57:20.640784,GET,/api/mixed/db/1/,4.64,247,0,
2026-05-16T15:57:20.756557,GET,/api/mixed/pipeline/1/,3.23,82,0,
2026-05-16T15:57:21.110861,GET,/api/mixed/db/1/,4.43,247,0,
2026-05-16T15:57:21.114713,GET,/api/mixed/db/1/,3.69,247,0,
2026-05-16T15:57:21.146599,GET,/api/mixed/pipeline/1/,3.57,82,0,
2026-05-16T15:57:21.250584,GET,/api/mixed/pipeline/1/,3.58,82,0,
2026-05-16T15:57:21.326118,GET,/api/mixed/http/,108.04,55353,0,
2026-05-16T15:57:21.420649,GET,/api/mixed/http/,107.76,55353,0,
2026-05-16T15:57:21.486034,GET,/api/mixed/http/,107.42,55353,0,
2026-05-16T15:57:21.953597,GET,/api/mixed/pipeline/1/,3.28,82,0,
2026-05-16T15:57:22.366861,GET,/api/mixed/pipeline/1/,3.43,82,0,
2026-05-16T15:57:22.789001,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T15:57:23.039351,GET,/api/mixed/pipeline/1/,4.02,82,0,
2026-05-16T15:57:23.102191,GET,/api/mixed/http/,107.35,55353,0,
2026-05-16T15:57:23.477088,GET,/api/mixed/http/,109.73,55353,0,
2026-05-16T15:57:23.498324,GET,/api/mixed/http/,107.99,55353,0,
2026-05-16T15:57:23.600815,GET,/api/mixed/pipeline/1/,3.98,82,0,
2026-05-16T15:57:23.817137,GET,/api/mixed/http/,107.94,55353,0,
2026-05-16T15:57:23.893220,GET,/api/mixed/pipeline/1/,4.77,82,0,
2026-05-16T15:57:24.546720,GET,/api/mixed/pipeline/1/,5.41,82,0,
2026-05-16T15:57:24.641705,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T15:57:24.686465,GET,/api/mixed/db/1/,4.36,247,0,
2026-05-16T15:57:24.964549,GET,/api/mixed/http/,107.45,55353,0,
2026-05-16T15:57:25.031241,GET,/api/mixed/http/,107.24,55353,0,
2026-05-16T15:57:25.148920,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T15:57:25.173543,GET,/api/mixed/pipeline/1/,5.14,82,0,
2026-05-16T15:57:25.534336,GET,/api/mixed/db/1/,4.68,247,0,
2026-05-16T15:57:25.770849,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T15:57:25.953695,GET,/api/mixed/pipeline/1/,3.08,82,0,
2026-05-16T15:57:26.041966,GET,/api/mixed/db/1/,4.73,247,0,
2026-05-16T15:57:26.045638,GET,/api/mixed/db/1/,4.58,247,0,
2026-05-16T15:57:26.284158,GET,/api/mixed/http/,107.21,55353,0,
2026-05-16T15:57:26.868507,GET,/api/mixed/pipeline/1/,3.37,82,0,
2026-05-16T15:57:27.067295,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T15:57:27.137863,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T15:57:27.153438,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T15:57:27.323711,GET,/api/mixed/db/1/,4.45,247,0,
2026-05-16T15:57:27.433183,GET,/api/mixed/http/,108.16,55353,0,
2026-05-16T15:57:27.533355,GET,/api/mixed/http/,108.12,55353,0,
2026-05-16T15:57:27.926150,GET,/api/mixed/db/1/,4.35,247,0,
2026-05-16T15:57:28.093647,GET,/api/mixed/db/1/,4.8,247,0,
2026-05-16T15:57:28.211703,GET,/api/mixed/http/,107.56,55353,0,
2026-05-16T15:57:28.351157,GET,/api/mixed/pipeline/1/,3.14,82,0,
2026-05-16T15:57:28.387035,GET,/api/mixed/db/1/,4.59,247,0,
2026-05-16T15:57:28.512019,GET,/api/mixed/db/1/,4.28,247,0,
2026-05-16T15:57:28.556617,GET,/api/mixed/pipeline/1/,3.08,82,0,
2026-05-16T15:57:29.654282,GET,/api/mixed/http/,107.13,55353,0,
