timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:31:55.812640,GET,/api/articles/list/large/,36.09,471824,0,
2026-05-16T15:31:55.819335,POST,/api/articles/analyze/,4.69,58,0,
2026-05-16T15:31:55.832716,POST,/api/articles/analyze/,5.07,58,0,
2026-05-16T15:31:55.836159,POST,/api/articles/analyze/,4.98,58,0,
2026-05-16T15:31:55.839372,POST,/api/articles/analyze/,4.72,58,0,
2026-05-16T15:31:55.844227,POST,/api/articles/bulk/,10.81,34,0,
2026-05-16T15:31:55.855397,GET,/api/articles/list/large/,42.56,471824,0,
2026-05-16T15:31:55.857042,POST,/api/articles/bulk/,8.54,34,0,
2026-05-16T15:31:55.865148,POST,/api/articles/bulk/,9.56,34,0,
2026-05-16T15:31:55.866259,POST,/api/articles/bulk/,8.53,34,0,
2026-05-16T15:31:55.866986,POST,/api/articles/bulk/,7.85,34,0,
2026-05-16T15:31:55.870348,POST,/api/articles/analyze/,2.92,58,0,
2026-05-16T15:31:55.882120,POST,/api/articles/analyze/,7.52,58,0,
2026-05-16T15:31:55.884121,GET,/api/articles/list/small/,4.68,23002,0,
2026-05-16T15:31:55.900718,GET,/api/articles/list/large/,47.07,471824,0,
2026-05-16T15:31:55.909063,GET,/api/articles/list/large/,43.77,471824,0,
2026-05-16T15:31:55.923304,GET,/api/articles/list/large/,42.14,471824,0,
2026-05-16T15:31:55.926336,POST,/api/articles/analyze/,2.88,58,0,
2026-05-16T15:31:55.951298,POST,/api/articles/bulk/,7.69,34,0,
2026-05-16T15:31:55.993224,GET,/api/articles/list/large/,34.64,471824,0,
2026-05-16T15:31:55.994229,GET,/api/articles/list/large/,34.46,471824,0,
2026-05-16T15:31:55.994698,POST,/api/articles/bulk/,9.31,34,0,
2026-05-16T15:31:56.011120,POST,/api/articles/analyze/,4.15,58,0,
2026-05-16T15:31:56.022243,POST,/api/articles/analyze/,2.83,58,0,
2026-05-16T15:31:56.030089,GET,/api/articles/list/small/,4.57,23002,0,
2026-05-16T15:31:56.043278,GET,/api/articles/list/large/,35.46,471824,0,
2026-05-16T15:31:56.045276,POST,/api/articles/analyze/,3.89,58,0,
2026-05-16T15:31:56.123943,POST,/api/articles/bulk/,7.48,34,0,
2026-05-16T15:31:56.127960,POST,/api/articles/analyze/,2.72,58,0,
2026-05-16T15:31:56.130219,GET,/api/articles/list/large/,33.47,471824,0,
2026-05-16T15:31:56.140418,POST,/api/articles/analyze/,3.78,58,0,
2026-05-16T15:31:56.153853,POST,/api/articles/bulk/,12.18,34,0,
2026-05-16T15:31:56.160418,POST,/api/articles/analyze/,4.3,58,0,
2026-05-16T15:31:56.162680,GET,/api/articles/list/small/,6.08,23002,0,
2026-05-16T15:31:56.168839,POST,/api/articles/bulk/,7.32,34,0,
2026-05-16T15:31:56.186390,GET,/api/articles/list/large/,36.92,471824,0,
2026-05-16T15:31:56.191942,GET,/api/articles/list/large/,34.88,471824,0,
2026-05-16T15:31:56.194083,POST,/api/articles/analyze/,4.41,58,0,
2026-05-16T15:31:56.245315,GET,/api/articles/list/small/,4.55,23002,0,
2026-05-16T15:31:56.246488,GET,/api/articles/list/large/,56.23,471824,0,
2026-05-16T15:31:56.253894,GET,/api/articles/list/large/,55.55,471824,0,
2026-05-16T15:31:56.257132,POST,/api/articles/bulk/,7.42,34,0,
2026-05-16T15:31:56.276168,GET,/api/articles/list/small/,4.47,23002,0,
2026-05-16T15:31:56.290452,GET,/api/articles/list/large/,33.2,471824,0,
2026-05-16T15:31:56.290967,GET,/api/articles/list/small/,5.52,23002,0,
2026-05-16T15:31:56.308371,GET,/api/articles/list/small/,5.45,23002,0,
2026-05-16T15:31:56.314788,POST,/api/articles/bulk/,7.6,34,0,
2026-05-16T15:31:56.319599,POST,/api/articles/analyze/,2.62,58,0,
2026-05-16T15:31:56.328615,GET,/api/articles/list/large/,33.48,471824,0,
2026-05-16T15:31:56.337948,GET,/api/articles/list/large/,34.5,471824,0,
2026-05-16T15:31:56.344183,POST,/api/articles/bulk/,8.3,34,0,
2026-05-16T15:31:56.345366,GET,/api/articles/list/large/,33.83,471824,0,
2026-05-16T15:31:56.373998,POST,/api/articles/analyze/,2.77,58,0,
2026-05-16T15:31:56.381500,GET,/api/articles/list/large/,33.81,471824,0,
2026-05-16T15:31:56.384791,GET,/api/articles/list/small/,5.12,23002,0,
2026-05-16T15:31:56.402191,GET,/api/articles/list/small/,9.91,23002,0,
2026-05-16T15:31:56.407875,POST,/api/articles/bulk/,7.52,34,0,
2026-05-16T15:31:56.414937,POST,/api/articles/bulk/,6.94,34,0,
2026-05-16T15:31:56.416616,POST,/api/articles/analyze/,2.86,58,0,
2026-05-16T15:31:56.427575,GET,/api/articles/list/small/,4.75,23002,0,
2026-05-16T15:31:56.432632,GET,/api/articles/list/large/,43.24,471824,0,
2026-05-16T15:31:56.433291,POST,/api/articles/bulk/,7.96,34,0,
2026-05-16T15:31:56.439625,GET,/api/articles/list/small/,10.81,23002,0,
2026-05-16T15:31:56.441150,POST,/api/articles/bulk/,10.46,34,0,
2026-05-16T15:31:56.441644,POST,/api/articles/analyze/,3.26,58,0,
2026-05-16T15:31:56.442055,POST,/api/articles/analyze/,5.11,58,0,
2026-05-16T15:31:56.446570,POST,/api/articles/bulk/,8.87,34,0,
2026-05-16T15:31:56.449224,POST,/api/articles/analyze/,3.97,58,0,
2026-05-16T15:31:56.450568,GET,/api/articles/list/small/,4.79,23002,0,
2026-05-16T15:31:56.462787,POST,/api/articles/bulk/,7.71,34,0,
2026-05-16T15:31:56.467802,GET,/api/articles/list/large/,34.27,471824,0,
2026-05-16T15:31:56.485925,GET,/api/articles/list/large/,35.25,471824,0,
2026-05-16T15:31:56.493765,POST,/api/articles/bulk/,7.54,34,0,
2026-05-16T15:31:56.522289,GET,/api/articles/list/large/,39.18,471824,0,
2026-05-16T15:31:56.525422,POST,/api/articles/analyze/,4.99,58,0,
2026-05-16T15:31:56.525998,POST,/api/articles/analyze/,2.82,58,0,
2026-05-16T15:31:56.535646,GET,/api/articles/list/large/,34.61,471824,0,
2026-05-16T15:31:56.536161,POST,/api/articles/analyze/,3.97,58,0,
2026-05-16T15:31:56.536541,POST,/api/articles/bulk/,9.32,34,0,
2026-05-16T15:31:56.551428,GET,/api/articles/list/large/,34.7,471824,0,
2026-05-16T15:31:56.557468,GET,/api/articles/list/large/,35.03,471824,0,
2026-05-16T15:31:56.572527,GET,/api/articles/list/small/,4.43,23002,0,
2026-05-16T15:31:56.584025,GET,/api/articles/list/large/,34.46,471824,0,
2026-05-16T15:31:56.587484,GET,/api/articles/list/large/,33.45,471824,0,
2026-05-16T15:31:56.591188,POST,/api/articles/bulk/,9.41,34,0,
2026-05-16T15:31:56.591786,POST,/api/articles/bulk/,7.62,34,0,
2026-05-16T15:31:56.594796,GET,/api/articles/list/large/,33.08,471824,0,
2026-05-16T15:31:56.604524,POST,/api/articles/bulk/,7.39,34,0,
2026-05-16T15:31:56.613922,GET,/api/articles/list/small/,5.08,23002,0,
2026-05-16T15:31:56.616469,GET,/api/articles/list/small/,4.4,23002,0,
2026-05-16T15:31:56.628971,POST,/api/articles/analyze/,2.8,58,0,
2026-05-16T15:31:56.650858,GET,/api/articles/list/large/,41.47,471824,0,
2026-05-16T15:31:56.658814,GET,/api/articles/list/large/,38.1,471824,0,
2026-05-16T15:31:56.687411,POST,/api/articles/bulk/,7.22,34,0,
2026-05-16T15:31:56.721641,POST,/api/articles/analyze/,2.83,58,0,
2026-05-16T15:31:56.740467,POST,/api/articles/bulk/,7.21,34,0,
2026-05-16T15:31:56.754220,GET,/api/articles/list/small/,5.08,23002,0,
2026-05-16T15:31:56.755384,GET,/api/articles/list/large/,33.6,471824,0,
2026-05-16T15:31:56.755819,GET,/api/articles/list/small/,5.69,23002,0,
2026-05-16T15:31:56.764924,POST,/api/articles/analyze/,2.59,58,0,
2026-05-16T15:31:56.777291,POST,/api/articles/bulk/,10.15,34,0,
2026-05-16T15:31:56.779258,GET,/api/articles/list/large/,34.58,471824,0,
2026-05-16T15:31:56.779701,POST,/api/articles/analyze/,4.86,58,0,
2026-05-16T15:31:56.790182,GET,/api/articles/list/large/,33.23,471824,0,
2026-05-16T15:31:56.793676,POST,/api/articles/bulk/,7.31,34,0,
2026-05-16T15:31:56.801372,GET,/api/articles/list/large/,33.51,471824,0,
2026-05-16T15:31:56.820022,GET,/api/articles/list/large/,37.12,471824,0,
2026-05-16T15:31:56.830059,POST,/api/articles/analyze/,2.69,58,0,
2026-05-16T15:31:56.841786,POST,/api/articles/bulk/,7.37,34,0,
2026-05-16T15:31:56.851951,POST,/api/articles/bulk/,7.96,34,0,
2026-05-16T15:31:56.858033,POST,/api/articles/bulk/,7.39,34,0,
2026-05-16T15:31:56.899160,POST,/api/articles/bulk/,8.07,34,0,
2026-05-16T15:31:56.901090,POST,/api/articles/bulk/,14.46,34,0,
2026-05-16T15:31:56.904857,GET,/api/articles/list/small/,4.66,23002,0,
2026-05-16T15:31:56.918849,POST,/api/articles/bulk/,7.65,34,0,
2026-05-16T15:31:56.932548,POST,/api/articles/bulk/,7.49,34,0,
2026-05-16T15:31:56.946283,GET,/api/articles/list/large/,33.83,471824,0,
2026-05-16T15:31:56.960386,POST,/api/articles/analyze/,2.67,58,0,
2026-05-16T15:31:56.982295,POST,/api/articles/analyze/,2.56,58,0,
2026-05-16T15:31:57.016266,GET,/api/articles/list/small/,4.15,23002,0,
2026-05-16T15:31:57.017216,POST,/api/articles/bulk/,7.88,34,0,
2026-05-16T15:31:57.022723,GET,/api/articles/list/large/,33.2,471824,0,
2026-05-16T15:31:57.042566,GET,/api/articles/list/large/,34.6,471824,0,
2026-05-16T15:31:57.050917,GET,/api/articles/list/large/,36.52,471824,0,
2026-05-16T15:31:57.051418,POST,/api/articles/bulk/,7.6,34,0,
2026-05-16T15:31:57.052462,GET,/api/articles/list/large/,36.06,471824,0,
2026-05-16T15:31:57.052857,POST,/api/articles/analyze/,5.2,58,0,
2026-05-16T15:31:57.063628,GET,/api/articles/list/small/,4.37,23002,0,
2026-05-16T15:31:57.066155,POST,/api/articles/analyze/,2.41,58,0,
2026-05-16T15:31:57.141518,GET,/api/articles/list/small/,7.46,23002,0,
2026-05-16T15:31:57.147720,POST,/api/articles/bulk/,7.53,34,0,
2026-05-16T15:31:57.151944,GET,/api/articles/list/small/,4.1,23002,0,
2026-05-16T15:31:57.153204,GET,/api/articles/list/small/,4.08,23002,0,
2026-05-16T15:31:57.165152,POST,/api/articles/analyze/,2.72,58,0,
2026-05-16T15:31:57.170690,GET,/api/articles/list/small/,4.18,23002,0,
2026-05-16T15:31:57.195636,POST,/api/articles/bulk/,7.33,34,0,
2026-05-16T15:31:57.208528,GET,/api/articles/list/large/,34.61,471824,0,
2026-05-16T15:31:57.214505,POST,/api/articles/bulk/,8.05,34,0,
2026-05-16T15:31:57.230216,POST,/api/articles/bulk/,8.45,34,0,
2026-05-16T15:31:57.230642,POST,/api/articles/bulk/,7.55,34,0,
2026-05-16T15:31:57.232666,GET,/api/articles/list/large/,33.79,471824,0,
2026-05-16T15:31:57.235296,POST,/api/articles/analyze/,2.52,58,0,
2026-05-16T15:31:57.243211,POST,/api/articles/analyze/,2.59,58,0,
2026-05-16T15:31:57.269322,POST,/api/articles/analyze/,2.99,58,0,
2026-05-16T15:31:57.273708,POST,/api/articles/bulk/,8.28,34,0,
2026-05-16T15:31:57.292894,POST,/api/articles/bulk/,13.84,34,0,
2026-05-16T15:31:57.308586,GET,/api/articles/list/small/,4.43,23002,0,
2026-05-16T15:31:57.314941,GET,/api/articles/list/large/,35.17,471824,0,
2026-05-16T15:31:57.318249,GET,/api/articles/list/small/,5.47,23002,0,
2026-05-16T15:31:57.331915,POST,/api/articles/bulk/,7.32,34,0,
2026-05-16T15:31:57.343911,POST,/api/articles/bulk/,7.66,34,0,
2026-05-16T15:31:57.345173,GET,/api/articles/list/small/,4.24,23002,0,
2026-05-16T15:31:57.362658,POST,/api/articles/analyze/,2.76,58,0,
2026-05-16T15:31:57.364668,GET,/api/articles/list/small/,5.31,23002,0,
2026-05-16T15:31:57.371421,GET,/api/articles/list/large/,34.38,471824,0,
2026-05-16T15:31:57.381293,GET,/api/articles/list/small/,11.38,23002,0,
2026-05-16T15:31:57.387461,POST,/api/articles/analyze/,2.75,58,0,
2026-05-16T15:31:57.430176,POST,/api/articles/bulk/,7.33,34,0,
2026-05-16T15:31:57.434017,POST,/api/articles/analyze/,2.47,58,0,
2026-05-16T15:31:57.442556,GET,/api/articles/list/small/,4.3,23002,0,
2026-05-16T15:31:57.452069,GET,/api/articles/list/small/,4.27,23002,0,
2026-05-16T15:31:57.463812,GET,/api/articles/list/small/,4.33,23002,0,
2026-05-16T15:31:57.473828,POST,/api/articles/bulk/,7.78,34,0,
2026-05-16T15:31:57.497486,POST,/api/articles/bulk/,7.29,34,0,
2026-05-16T15:31:57.516451,POST,/api/articles/bulk/,7.04,34,0,
2026-05-16T15:31:57.535419,POST,/api/articles/bulk/,7.75,34,0,
2026-05-16T15:31:57.536513,GET,/api/articles/list/large/,34.65,471824,0,
2026-05-16T15:31:57.543604,GET,/api/articles/list/small/,4.66,23002,0,
2026-05-16T15:31:57.544336,GET,/api/articles/list/small/,4.82,23002,0,
2026-05-16T15:31:57.544738,POST,/api/articles/bulk/,8.1,34,0,
2026-05-16T15:31:57.545175,GET,/api/articles/list/small/,4.3,23002,0,
2026-05-16T15:31:57.558857,GET,/api/articles/list/small/,4.43,23002,0,
2026-05-16T15:31:57.578369,POST,/api/articles/bulk/,7.28,34,0,
2026-05-16T15:31:57.582676,GET,/api/articles/list/large/,34.15,471824,0,
2026-05-16T15:31:57.586887,POST,/api/articles/bulk/,7.3,34,0,
2026-05-16T15:31:57.603702,POST,/api/articles/analyze/,2.6,58,0,
2026-05-16T15:31:57.617407,GET,/api/articles/list/small/,4.43,23002,0,
2026-05-16T15:31:57.618549,GET,/api/articles/list/large/,35.74,471824,0,
2026-05-16T15:31:57.619729,GET,/api/articles/list/large/,34.44,471824,0,
2026-05-16T15:31:57.641918,POST,/api/articles/analyze/,2.94,58,0,
2026-05-16T15:31:57.645361,GET,/api/articles/list/large/,40.41,471824,0,
2026-05-16T15:31:57.649860,GET,/api/articles/list/large/,39.38,471824,0,
2026-05-16T15:31:57.653498,GET,/api/articles/list/large/,44.21,471824,0,
2026-05-16T15:31:57.657578,POST,/api/articles/analyze/,2.71,58,0,
2026-05-16T15:31:57.702056,GET,/api/articles/list/small/,4.43,23002,0,
2026-05-16T15:31:57.711140,GET,/api/articles/list/large/,33.29,471824,0,
2026-05-16T15:31:57.719833,GET,/api/articles/list/small/,5.96,23002,0,
2026-05-16T15:31:57.720289,GET,/api/articles/list/small/,6.9,23002,0,
2026-05-16T15:31:57.726824,GET,/api/articles/list/small/,4.6,23002,0,
2026-05-16T15:31:57.729050,POST,/api/articles/bulk/,7.54,34,0,
2026-05-16T15:31:57.736815,GET,/api/articles/list/large/,33.51,471824,0,
2026-05-16T15:31:57.742381,GET,/api/articles/list/small/,4.28,23002,0,
2026-05-16T15:31:57.751219,GET,/api/articles/list/large/,33.21,471824,0,
2026-05-16T15:31:57.764982,POST,/api/articles/analyze/,3.37,58,0,
2026-05-16T15:31:57.765404,POST,/api/articles/analyze/,2.69,58,0,
2026-05-16T15:31:57.790698,POST,/api/articles/bulk/,7.07,34,0,
2026-05-16T15:31:57.791138,GET,/api/articles/list/small/,4.67,23002,0,
2026-05-16T15:31:57.800540,POST,/api/articles/bulk/,7.19,34,0,
2026-05-16T15:31:57.817471,GET,/api/articles/list/large/,34.85,471824,0,
2026-05-16T15:31:57.818305,GET,/api/articles/list/small/,4.51,23002,0,
2026-05-16T15:31:57.820958,GET,/api/articles/list/large/,34.01,471824,0,
2026-05-16T15:31:57.825838,POST,/api/articles/analyze/,2.7,58,0,
2026-05-16T15:31:57.838105,POST,/api/articles/bulk/,6.88,34,0,
2026-05-16T15:31:57.840926,POST,/api/articles/analyze/,2.7,58,0,
2026-05-16T15:31:57.844693,POST,/api/articles/bulk/,7.74,34,0,
2026-05-16T15:31:57.877673,GET,/api/articles/list/small/,9.29,23002,0,
2026-05-16T15:31:57.887727,POST,/api/articles/analyze/,2.71,58,0,
2026-05-16T15:31:57.907752,POST,/api/articles/analyze/,2.62,58,0,
2026-05-16T15:31:57.921458,GET,/api/articles/list/small/,6.44,23002,0,
2026-05-16T15:31:57.921976,GET,/api/articles/list/small/,5.82,23002,0,
2026-05-16T15:31:57.941368,POST,/api/articles/analyze/,2.81,58,0,
2026-05-16T15:31:57.954749,GET,/api/articles/list/large/,35.05,471824,0,
2026-05-16T15:31:57.988085,POST,/api/articles/bulk/,12.97,34,0,
2026-05-16T15:31:57.989777,GET,/api/articles/list/small/,7.49,23002,0,
2026-05-16T15:31:58.005441,GET,/api/articles/list/small/,4.33,23002,0,
2026-05-16T15:31:58.013245,POST,/api/articles/analyze/,2.71,58,0,
2026-05-16T15:31:58.015399,GET,/api/articles/list/small/,5.26,23002,0,
2026-05-16T15:31:58.015804,GET,/api/articles/list/small/,6.12,23002,0,
2026-05-16T15:31:58.033723,GET,/api/articles/list/small/,4.39,23002,0,
2026-05-16T15:31:58.038010,GET,/api/articles/list/small/,4.16,23002,0,
2026-05-16T15:31:58.049507,GET,/api/articles/list/large/,33.61,471824,0,
2026-05-16T15:31:58.059801,GET,/api/articles/list/small/,4.37,23002,0,
2026-05-16T15:31:58.075654,POST,/api/articles/analyze/,2.69,58,0,
2026-05-16T15:31:58.084498,GET,/api/articles/list/large/,33.57,471824,0,
2026-05-16T15:31:58.085531,POST,/api/articles/analyze/,4.7,58,0,
2026-05-16T15:31:58.086022,GET,/api/articles/list/small/,4.64,23002,0,
2026-05-16T15:31:58.089860,GET,/api/articles/list/small/,5.23,23002,0,
2026-05-16T15:31:58.136751,GET,/api/articles/list/small/,4.47,23002,0,
2026-05-16T15:31:58.169914,POST,/api/articles/bulk/,30.77,34,0,
2026-05-16T15:31:58.172140,GET,/api/articles/list/small/,27.42,23002,0,
2026-05-16T15:31:58.177669,GET,/api/articles/list/large/,37.79,471824,0,
2026-05-16T15:31:58.178780,POST,/api/articles/bulk/,7.97,34,0,
2026-05-16T15:31:58.179249,POST,/api/articles/bulk/,32.25,34,0,
2026-05-16T15:31:58.179630,POST,/api/articles/bulk/,9.57,34,0,
2026-05-16T15:31:58.192140,POST,/api/articles/analyze/,3.33,58,0,
2026-05-16T15:31:58.194198,GET,/api/articles/list/small/,4.2,23002,0,
2026-05-16T15:31:58.210965,GET,/api/articles/list/large/,35.54,471824,0,
2026-05-16T15:31:58.239082,GET,/api/articles/list/small/,4.54,23002,0,
2026-05-16T15:31:58.243055,GET,/api/articles/list/small/,4.93,23002,0,
2026-05-16T15:31:58.244090,GET,/api/articles/list/large/,34.71,471824,0,
2026-05-16T15:31:58.274616,POST,/api/articles/analyze/,2.67,58,0,
2026-05-16T15:31:58.282807,POST,/api/articles/bulk/,6.97,34,0,
2026-05-16T15:31:58.283866,GET,/api/articles/list/small/,4.26,23002,0,
2026-05-16T15:31:58.297605,GET,/api/articles/list/small/,5.53,23002,0,
2026-05-16T15:31:58.298918,GET,/api/articles/list/large/,34.6,471824,0,
2026-05-16T15:31:58.300580,POST,/api/articles/analyze/,4.98,58,0,
2026-05-16T15:31:58.307342,POST,/api/articles/analyze/,2.59,58,0,
2026-05-16T15:31:58.315118,POST,/api/articles/analyze/,2.55,58,0,
2026-05-16T15:31:58.322252,POST,/api/articles/bulk/,7.02,34,0,
2026-05-16T15:31:58.331710,GET,/api/articles/list/large/,35.59,471824,0,
2026-05-16T15:31:58.335763,POST,/api/articles/analyze/,2.67,58,0,
2026-05-16T15:31:58.351019,POST,/api/articles/analyze/,2.65,58,0,
2026-05-16T15:31:58.372254,POST,/api/articles/analyze/,3.55,58,0,
2026-05-16T15:31:58.376944,POST,/api/articles/bulk/,11.5,34,0,
2026-05-16T15:31:58.379186,GET,/api/articles/list/large/,40.22,471824,0,
2026-05-16T15:31:58.382682,GET,/api/articles/list/small/,5.61,23002,0,
2026-05-16T15:31:58.391617,GET,/api/articles/list/small/,4.55,23002,0,
2026-05-16T15:31:58.417218,GET,/api/articles/list/small/,4.37,23002,0,
2026-05-16T15:31:58.429034,POST,/api/articles/bulk/,7.46,34,0,
2026-05-16T15:31:58.435676,GET,/api/articles/list/small/,4.3,23002,0,
2026-05-16T15:31:58.447166,GET,/api/articles/list/small/,4.28,23002,0,
2026-05-16T15:31:58.477195,POST,/api/articles/analyze/,2.82,58,0,
2026-05-16T15:31:58.481808,POST,/api/articles/analyze/,2.44,58,0,
2026-05-16T15:31:58.497340,POST,/api/articles/analyze/,3.34,58,0,
2026-05-16T15:31:58.527486,GET,/api/articles/list/large/,32.99,471824,0,
