timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:18:52.194026,GET,/api/articles/list/small/,5.33,23002,0,
2026-05-16T15:18:52.197938,GET,/api/articles/list/small/,4.8,23002,0,
2026-05-16T15:18:52.200423,POST,/api/articles/bulk/,8.19,34,0,
2026-05-16T15:18:52.205849,GET,/api/articles/list/small/,4.08,23002,0,
2026-05-16T15:18:52.219355,POST,/api/articles/analyze/,2.32,58,0,
2026-05-16T15:18:52.234188,POST,/api/articles/analyze/,2.47,58,0,
2026-05-16T15:18:52.239793,GET,/api/articles/list/small/,4.21,23002,0,
2026-05-16T15:18:52.243463,GET,/api/articles/list/small/,4.49,23002,0,
2026-05-16T15:18:52.266478,POST,/api/articles/bulk/,7.67,34,0,
2026-05-16T15:18:52.270184,GET,/api/articles/list/small/,4.57,23002,0,
2026-05-16T15:18:52.282062,POST,/api/articles/analyze/,2.55,58,0,
2026-05-16T15:18:52.292315,POST,/api/articles/bulk/,6.85,34,0,
2026-05-16T15:18:52.849118,GET,/api/articles/list/large/,33.32,471824,0,
2026-05-16T15:18:52.849617,POST,/api/articles/bulk/,7.43,34,0,
2026-05-16T15:18:52.863741,POST,/api/articles/analyze/,2.88,58,0,
2026-05-16T15:18:52.872804,POST,/api/articles/bulk/,7.84,34,0,
2026-05-16T15:18:52.880586,GET,/api/articles/list/large/,34.56,471824,0,
2026-05-16T15:18:52.894372,GET,/api/articles/list/small/,4.51,23002,0,
2026-05-16T15:18:52.895576,GET,/api/articles/list/small/,4.25,23002,0,
2026-05-16T15:18:52.906636,POST,/api/articles/bulk/,6.87,34,0,
2026-05-16T15:18:52.937393,POST,/api/articles/bulk/,7.54,34,0,
2026-05-16T15:18:52.963007,GET,/api/articles/list/small/,4.26,23002,0,
2026-05-16T15:18:52.978442,POST,/api/articles/analyze/,2.61,58,0,
2026-05-16T15:18:52.985571,GET,/api/articles/list/small/,3.89,23002,0,
2026-05-16T15:18:52.994621,POST,/api/articles/analyze/,2.47,58,0,
2026-05-16T15:18:52.998743,GET,/api/articles/list/large/,33.34,471824,0,
2026-05-16T15:18:53.015337,GET,/api/articles/list/small/,4.12,23002,0,
2026-05-16T15:18:53.015820,POST,/api/articles/bulk/,8.89,34,0,
2026-05-16T15:18:53.022310,GET,/api/articles/list/large/,33.52,471824,0,
2026-05-16T15:18:53.030370,POST,/api/articles/analyze/,2.84,58,0,
2026-05-16T15:18:53.042671,GET,/api/articles/list/large/,34.93,471824,0,
2026-05-16T15:18:53.043163,POST,/api/articles/bulk/,7.57,34,0,
2026-05-16T15:18:53.044227,GET,/api/articles/list/large/,35.36,471824,0,
2026-05-16T15:18:53.052959,GET,/api/articles/list/large/,33.94,471824,0,
2026-05-16T15:18:53.080319,GET,/api/articles/list/large/,32.95,471824,0,
2026-05-16T15:18:53.081724,POST,/api/articles/bulk/,8.1,34,0,
2026-05-16T15:18:53.082144,GET,/api/articles/list/small/,4.67,23002,0,
2026-05-16T15:18:53.095118,GET,/api/articles/list/large/,32.9,471824,0,
2026-05-16T15:18:53.100908,POST,/api/articles/analyze/,2.62,58,0,
2026-05-16T15:18:53.112546,POST,/api/articles/analyze/,2.31,58,0,
2026-05-16T15:18:53.117144,POST,/api/articles/analyze/,2.28,58,0,
2026-05-16T15:18:53.121817,POST,/api/articles/analyze/,2.32,58,0,
2026-05-16T15:18:53.128478,POST,/api/articles/analyze/,2.3,58,0,
2026-05-16T15:18:53.144095,POST,/api/articles/analyze/,2.41,58,0,
2026-05-16T15:18:53.146066,POST,/api/articles/bulk/,7.23,34,0,
2026-05-16T15:18:53.168909,POST,/api/articles/analyze/,2.57,58,0,
2026-05-16T15:18:53.172602,POST,/api/articles/analyze/,2.34,58,0,
2026-05-16T15:18:53.180902,POST,/api/articles/bulk/,6.96,34,0,
2026-05-16T15:18:53.186194,POST,/api/articles/bulk/,7.5,34,0,
2026-05-16T15:18:53.193127,POST,/api/articles/bulk/,8.0,34,0,
2026-05-16T15:18:53.217312,POST,/api/articles/bulk/,6.96,34,0,
2026-05-16T15:18:53.225094,GET,/api/articles/list/large/,33.78,471824,0,
2026-05-16T15:18:53.238912,POST,/api/articles/analyze/,2.62,58,0,
2026-05-16T15:18:53.239724,POST,/api/articles/bulk/,7.26,34,0,
2026-05-16T15:18:53.246515,GET,/api/articles/list/small/,4.57,23002,0,
2026-05-16T15:18:53.253552,POST,/api/articles/analyze/,2.76,58,0,
2026-05-16T15:18:53.266613,POST,/api/articles/bulk/,6.86,34,0,
2026-05-16T15:18:53.288708,POST,/api/articles/analyze/,3.13,58,0,
2026-05-16T15:18:53.290797,GET,/api/articles/list/small/,4.15,23002,0,
2026-05-16T15:18:53.306636,GET,/api/articles/list/large/,33.75,471824,0,
2026-05-16T15:18:53.331850,GET,/api/articles/list/small/,4.13,23002,0,
2026-05-16T15:18:53.332258,POST,/api/articles/bulk/,7.43,34,0,
2026-05-16T15:18:53.363466,GET,/api/articles/list/small/,6.02,23002,0,
2026-05-16T15:18:53.363960,GET,/api/articles/list/small/,4.44,23002,0,
2026-05-16T15:18:53.364363,GET,/api/articles/list/small/,5.6,23002,0,
2026-05-16T15:18:53.364820,GET,/api/articles/list/small/,6.45,23002,0,
2026-05-16T15:18:53.372948,POST,/api/articles/bulk/,6.89,34,0,
2026-05-16T15:18:53.377077,GET,/api/articles/list/large/,33.52,471824,0,
2026-05-16T15:18:53.387446,POST,/api/articles/bulk/,7.12,34,0,
2026-05-16T15:18:53.388558,GET,/api/articles/list/large/,33.62,471824,0,
2026-05-16T15:18:53.404043,GET,/api/articles/list/small/,4.3,23002,0,
2026-05-16T15:18:53.420607,GET,/api/articles/list/small/,4.17,23002,0,
2026-05-16T15:18:53.424705,POST,/api/articles/bulk/,7.01,34,0,
2026-05-16T15:18:53.444791,POST,/api/articles/analyze/,2.74,58,0,
2026-05-16T15:18:53.465714,POST,/api/articles/bulk/,7.55,34,0,
2026-05-16T15:18:53.478540,GET,/api/articles/list/small/,5.6,23002,0,
2026-05-16T15:18:53.480721,POST,/api/articles/analyze/,5.35,58,0,
2026-05-16T15:18:53.482239,GET,/api/articles/list/small/,6.36,23002,0,
2026-05-16T15:18:53.492379,GET,/api/articles/list/large/,32.88,471824,0,
2026-05-16T15:18:53.506833,POST,/api/articles/analyze/,2.55,58,0,
2026-05-16T15:18:53.511379,GET,/api/articles/list/large/,33.98,471824,0,
2026-05-16T15:18:53.515541,POST,/api/articles/bulk/,7.48,34,0,
2026-05-16T15:18:53.533189,POST,/api/articles/bulk/,7.06,34,0,
2026-05-16T15:18:53.534251,GET,/api/articles/list/large/,33.53,471824,0,
2026-05-16T15:18:53.545753,POST,/api/articles/analyze/,3.32,58,0,
2026-05-16T15:18:53.552396,POST,/api/articles/bulk/,7.71,34,0,
2026-05-16T15:18:53.554585,GET,/api/articles/list/large/,33.83,471824,0,
2026-05-16T15:18:53.563131,GET,/api/articles/list/small/,4.35,23002,0,
2026-05-16T15:18:53.575970,POST,/api/articles/analyze/,2.62,58,0,
2026-05-16T15:18:53.579434,GET,/api/articles/list/large/,33.42,471824,0,
2026-05-16T15:18:53.582435,GET,/api/articles/list/large/,34.22,471824,0,
2026-05-16T15:18:53.591793,POST,/api/articles/bulk/,7.13,34,0,
2026-05-16T15:18:53.600211,GET,/api/articles/list/small/,4.19,23002,0,
2026-05-16T15:18:53.610425,POST,/api/articles/analyze/,2.73,58,0,
2026-05-16T15:18:53.612000,GET,/api/articles/list/small/,5.14,23002,0,
2026-05-16T15:18:53.613925,POST,/api/articles/analyze/,2.8,58,0,
2026-05-16T15:18:53.620485,GET,/api/articles/list/small/,5.3,23002,0,
2026-05-16T15:18:53.625382,GET,/api/articles/list/large/,35.94,471824,0,
2026-05-16T15:18:53.628682,GET,/api/articles/list/small/,5.04,23002,0,
2026-05-16T15:18:53.637581,POST,/api/articles/analyze/,2.66,58,0,
2026-05-16T15:18:53.641836,GET,/api/articles/list/large/,35.42,471824,0,
2026-05-16T15:18:53.647900,POST,/api/articles/bulk/,8.03,34,0,
2026-05-16T15:18:53.660633,GET,/api/articles/list/large/,33.63,471824,0,
2026-05-16T15:18:53.662469,GET,/api/articles/list/small/,4.36,23002,0,
2026-05-16T15:18:53.669664,POST,/api/articles/bulk/,7.06,34,0,
2026-05-16T15:18:53.691598,POST,/api/articles/analyze/,4.11,58,0,
2026-05-16T15:18:53.692720,GET,/api/articles/list/small/,4.34,23002,0,
2026-05-16T15:18:53.696965,GET,/api/articles/list/small/,4.15,23002,0,
2026-05-16T15:18:53.704874,POST,/api/articles/analyze/,2.65,58,0,
2026-05-16T15:18:53.706852,GET,/api/articles/list/large/,33.79,471824,0,
2026-05-16T15:18:53.711170,POST,/api/articles/analyze/,2.67,58,0,
2026-05-16T15:18:53.714748,POST,/api/articles/analyze/,2.36,58,0,
2026-05-16T15:18:53.722014,GET,/api/articles/list/large/,34.02,471824,0,
2026-05-16T15:18:53.733299,GET,/api/articles/list/large/,33.6,471824,0,
2026-05-16T15:18:53.734699,GET,/api/articles/list/large/,35.5,471824,0,
2026-05-16T15:18:53.741224,GET,/api/articles/list/large/,35.99,471824,0,
2026-05-16T15:18:53.764311,POST,/api/articles/bulk/,7.39,34,0,
2026-05-16T15:18:53.767045,POST,/api/articles/bulk/,6.87,34,0,
2026-05-16T15:18:53.772453,GET,/api/articles/list/small/,4.2,23002,0,
2026-05-16T15:18:53.792463,GET,/api/articles/list/large/,36.02,471824,0,
2026-05-16T15:18:53.806234,POST,/api/articles/analyze/,2.56,58,0,
2026-05-16T15:18:53.860124,GET,/api/articles/list/large/,33.56,471824,0,
2026-05-16T15:18:53.870021,GET,/api/articles/list/large/,36.02,471824,0,
2026-05-16T15:18:53.906015,GET,/api/articles/list/large/,45.73,471824,0,
2026-05-16T15:18:53.907574,POST,/api/articles/bulk/,12.27,34,0,
2026-05-16T15:18:53.908116,POST,/api/articles/bulk/,13.64,34,0,
2026-05-16T15:18:53.909956,GET,/api/articles/list/large/,49.06,471824,0,
2026-05-16T15:18:53.912013,GET,/api/articles/list/small/,10.02,23002,0,
2026-05-16T15:18:53.912432,POST,/api/articles/analyze/,5.78,58,0,
2026-05-16T15:18:53.912995,POST,/api/articles/analyze/,2.61,58,0,
2026-05-16T15:18:53.918306,GET,/api/articles/list/small/,4.07,23002,0,
2026-05-16T15:18:53.925832,GET,/api/articles/list/large/,40.5,471824,0,
2026-05-16T15:18:53.931267,POST,/api/articles/analyze/,3.2,58,0,
2026-05-16T15:18:53.933192,POST,/api/articles/analyze/,2.78,58,0,
2026-05-16T15:18:53.952614,GET,/api/articles/list/large/,49.33,471824,0,
2026-05-16T15:18:53.953081,POST,/api/articles/bulk/,7.69,34,0,
2026-05-16T15:18:53.954893,GET,/api/articles/list/large/,48.72,471824,0,
2026-05-16T15:18:53.959747,POST,/api/articles/analyze/,2.53,58,0,
2026-05-16T15:18:53.971331,POST,/api/articles/analyze/,2.58,58,0,
2026-05-16T15:18:53.978993,GET,/api/articles/list/small/,4.44,23002,0,
2026-05-16T15:18:53.992414,POST,/api/articles/bulk/,7.2,34,0,
2026-05-16T15:18:53.997675,GET,/api/articles/list/large/,33.68,471824,0,
2026-05-16T15:18:54.040900,POST,/api/articles/bulk/,7.85,34,0,
2026-05-16T15:18:54.044810,GET,/api/articles/list/small/,4.84,23002,0,
2026-05-16T15:18:54.120428,GET,/api/articles/list/small/,4.61,23002,0,
2026-05-16T15:18:54.130098,GET,/api/articles/list/large/,39.91,471824,0,
2026-05-16T15:18:54.143386,POST,/api/articles/analyze/,2.59,58,0,
2026-05-16T15:18:54.147829,POST,/api/articles/bulk/,7.75,34,0,
2026-05-16T15:18:54.169872,GET,/api/articles/list/large/,33.33,471824,0,
2026-05-16T15:18:54.177341,GET,/api/articles/list/small/,4.23,23002,0,
2026-05-16T15:18:54.188040,GET,/api/articles/list/small/,4.69,23002,0,
2026-05-16T15:18:54.190063,POST,/api/articles/bulk/,7.48,34,0,
2026-05-16T15:18:54.194366,GET,/api/articles/list/large/,34.31,471824,0,
2026-05-16T15:18:54.201194,POST,/api/articles/bulk/,8.92,34,0,
2026-05-16T15:18:54.221495,POST,/api/articles/analyze/,3.03,58,0,
2026-05-16T15:18:54.231789,POST,/api/articles/bulk/,7.98,34,0,
2026-05-16T15:18:54.244166,POST,/api/articles/bulk/,9.13,34,0,
2026-05-16T15:18:54.257720,POST,/api/articles/analyze/,3.24,58,0,
2026-05-16T15:18:54.275456,GET,/api/articles/list/small/,4.57,23002,0,
2026-05-16T15:18:54.278853,GET,/api/articles/list/small/,4.3,23002,0,
2026-05-16T15:18:54.285726,GET,/api/articles/list/small/,4.53,23002,0,
2026-05-16T15:18:54.286150,GET,/api/articles/list/small/,3.99,23002,0,
2026-05-16T15:18:54.291078,POST,/api/articles/analyze/,2.51,58,0,
2026-05-16T15:18:54.301467,GET,/api/articles/list/small/,4.05,23002,0,
2026-05-16T15:18:54.308480,POST,/api/articles/bulk/,6.89,34,0,
2026-05-16T15:18:54.323947,GET,/api/articles/list/small/,4.36,23002,0,
2026-05-16T15:18:54.324378,POST,/api/articles/bulk/,8.76,34,0,
2026-05-16T15:18:54.354674,POST,/api/articles/analyze/,5.62,58,0,
2026-05-16T15:18:54.358070,POST,/api/articles/bulk/,17.32,34,0,
2026-05-16T15:18:54.385855,POST,/api/articles/analyze/,6.85,58,0,
2026-05-16T15:18:54.386683,GET,/api/articles/list/small/,9.1,23002,0,
2026-05-16T15:18:54.390949,GET,/api/articles/list/small/,6.21,23002,0,
2026-05-16T15:18:54.430490,GET,/api/articles/list/large/,75.52,471824,0,
2026-05-16T15:18:54.442691,POST,/api/articles/analyze/,6.35,58,0,
2026-05-16T15:18:54.443296,POST,/api/articles/bulk/,12.56,34,0,
2026-05-16T15:18:54.447478,GET,/api/articles/list/large/,63.32,471824,0,
2026-05-16T15:18:54.450103,GET,/api/articles/list/large/,52.88,471824,0,
2026-05-16T15:18:54.452922,POST,/api/articles/bulk/,14.57,34,0,
2026-05-16T15:18:54.456535,GET,/api/articles/list/large/,58.78,471824,0,
2026-05-16T15:18:54.467553,GET,/api/articles/list/small/,5.66,23002,0,
2026-05-16T15:18:54.475149,GET,/api/articles/list/large/,59.44,471824,0,
2026-05-16T15:18:54.492624,POST,/api/articles/analyze/,3.56,58,0,
2026-05-16T15:18:54.503233,POST,/api/articles/bulk/,8.34,34,0,
2026-05-16T15:18:54.513182,GET,/api/articles/list/large/,40.55,471824,0,
2026-05-16T15:18:54.517869,POST,/api/articles/bulk/,8.35,34,0,
2026-05-16T15:18:54.528022,POST,/api/articles/analyze/,2.9,58,0,
2026-05-16T15:18:54.546952,POST,/api/articles/bulk/,7.54,34,0,
2026-05-16T15:18:54.562665,GET,/api/articles/list/large/,34.53,471824,0,
2026-05-16T15:18:54.566574,GET,/api/articles/list/small/,6.43,23002,0,
2026-05-16T15:18:54.568964,POST,/api/articles/bulk/,8.31,34,0,
2026-05-16T15:18:54.579853,POST,/api/articles/bulk/,7.67,34,0,
2026-05-16T15:18:54.604785,POST,/api/articles/analyze/,2.57,58,0,
2026-05-16T15:18:54.606141,GET,/api/articles/list/small/,5.07,23002,0,
2026-05-16T15:18:54.608405,GET,/api/articles/list/large/,33.29,471824,0,
2026-05-16T15:18:54.641334,GET,/api/articles/list/large/,35.09,471824,0,
2026-05-16T15:18:54.644255,POST,/api/articles/analyze/,2.79,58,0,
2026-05-16T15:18:54.669571,GET,/api/articles/list/large/,37.38,471824,0,
2026-05-16T15:18:54.684385,POST,/api/articles/analyze/,2.67,58,0,
2026-05-16T15:18:54.687950,POST,/api/articles/analyze/,2.35,58,0,
2026-05-16T15:18:54.688860,POST,/api/articles/bulk/,7.92,34,0,
2026-05-16T15:18:54.699538,POST,/api/articles/analyze/,2.63,58,0,
2026-05-16T15:18:54.721952,GET,/api/articles/list/large/,33.89,471824,0,
2026-05-16T15:18:54.723579,GET,/api/articles/list/large/,32.97,471824,0,
2026-05-16T15:18:54.724029,POST,/api/articles/analyze/,4.17,58,0,
2026-05-16T15:18:54.763014,POST,/api/articles/analyze/,25.19,58,0,
2026-05-16T15:18:54.764814,GET,/api/articles/list/small/,27.46,23002,0,
2026-05-16T15:18:54.766401,POST,/api/articles/analyze/,2.91,58,0,
2026-05-16T15:18:54.767226,GET,/api/articles/list/small/,5.19,23002,0,
2026-05-16T15:18:54.778554,POST,/api/articles/bulk/,7.45,34,0,
2026-05-16T15:18:54.779111,POST,/api/articles/bulk/,8.71,34,0,
2026-05-16T15:18:54.787316,POST,/api/articles/analyze/,2.54,58,0,
2026-05-16T15:18:54.795950,GET,/api/articles/list/large/,56.55,471824,0,
2026-05-16T15:18:54.796894,GET,/api/articles/list/large/,35.32,471824,0,
2026-05-16T15:18:54.811682,GET,/api/articles/list/large/,34.01,471824,0,
2026-05-16T15:18:54.819013,POST,/api/articles/bulk/,7.21,34,0,
2026-05-16T15:18:54.822428,GET,/api/articles/list/small/,5.73,23002,0,
2026-05-16T15:18:54.824888,POST,/api/articles/bulk/,7.24,34,0,
2026-05-16T15:18:54.829936,POST,/api/articles/analyze/,3.79,58,0,
2026-05-16T15:18:54.830349,POST,/api/articles/analyze/,2.86,58,0,
2026-05-16T15:18:54.837203,GET,/api/articles/list/small/,4.61,23002,0,
2026-05-16T15:18:54.845504,POST,/api/articles/analyze/,2.66,58,0,
2026-05-16T15:18:54.847447,GET,/api/articles/list/large/,38.32,471824,0,
2026-05-16T15:18:54.855021,GET,/api/articles/list/small/,4.33,23002,0,
2026-05-16T15:18:54.867206,POST,/api/articles/analyze/,3.08,58,0,
2026-05-16T15:18:54.868516,GET,/api/articles/list/large/,41.88,471824,0,
2026-05-16T15:18:54.875331,GET,/api/articles/list/large/,39.43,471824,0,
2026-05-16T15:18:54.878833,GET,/api/articles/list/large/,41.48,471824,0,
2026-05-16T15:18:54.893552,GET,/api/articles/list/large/,34.32,471824,0,
2026-05-16T15:18:54.899405,GET,/api/articles/list/large/,35.73,471824,0,
2026-05-16T15:18:54.918375,GET,/api/articles/list/small/,4.55,23002,0,
2026-05-16T15:18:54.937774,POST,/api/articles/bulk/,10.25,34,0,
2026-05-16T15:18:54.938191,POST,/api/articles/analyze/,3.05,58,0,
2026-05-16T15:18:54.938555,POST,/api/articles/bulk/,8.56,34,0,
2026-05-16T15:18:54.949978,POST,/api/articles/bulk/,7.26,34,0,
2026-05-16T15:18:54.954855,GET,/api/articles/list/small/,4.76,23002,0,
2026-05-16T15:18:54.960713,GET,/api/articles/list/small/,4.2,23002,0,
2026-05-16T15:18:54.963043,GET,/api/articles/list/large/,34.79,471824,0,
2026-05-16T15:18:54.970491,GET,/api/articles/list/small/,4.25,23002,0,
2026-05-16T15:18:54.976127,POST,/api/articles/analyze/,2.44,58,0,
2026-05-16T15:18:54.982736,POST,/api/articles/analyze/,2.38,58,0,
2026-05-16T15:18:54.987505,GET,/api/articles/list/large/,33.62,471824,0,
2026-05-16T15:18:55.017312,GET,/api/articles/list/large/,33.35,471824,0,
2026-05-16T15:18:55.041359,POST,/api/articles/analyze/,3.73,58,0,
2026-05-16T15:18:55.055992,POST,/api/articles/analyze/,3.18,58,0,
2026-05-16T15:18:55.066316,GET,/api/articles/list/small/,3.98,23002,0,
2026-05-16T15:18:55.073990,POST,/api/articles/analyze/,2.36,58,0,
2026-05-16T15:18:55.090355,GET,/api/articles/list/small/,4.06,23002,0,
2026-05-16T15:18:55.096878,POST,/api/articles/analyze/,2.34,58,0,
2026-05-16T15:18:55.105038,POST,/api/articles/bulk/,6.95,34,0,
2026-05-16T15:18:55.119786,GET,/api/articles/list/small/,4.55,23002,0,
2026-05-16T15:18:55.122010,GET,/api/articles/list/large/,33.26,471824,0,
2026-05-16T15:18:55.136793,POST,/api/articles/bulk/,7.38,34,0,
2026-05-16T15:18:55.152117,POST,/api/articles/bulk/,6.99,34,0,
2026-05-16T15:18:55.174735,POST,/api/articles/analyze/,3.32,58,0,
2026-05-16T15:18:55.179364,POST,/api/articles/bulk/,6.89,34,0,
2026-05-16T15:18:55.203843,GET,/api/articles/list/small/,4.24,23002,0,
2026-05-16T15:18:55.257863,GET,/api/articles/list/small/,7.7,23002,0,
2026-05-16T15:18:55.277754,GET,/api/articles/list/small/,4.51,23002,0,
2026-05-16T15:18:55.289663,POST,/api/articles/analyze/,2.76,58,0,
2026-05-16T15:18:55.290253,POST,/api/articles/analyze/,3.76,58,0,
2026-05-16T15:18:55.310232,POST,/api/articles/bulk/,7.79,34,0,
2026-05-16T15:18:55.320717,GET,/api/articles/list/small/,4.29,23002,0,
2026-05-16T15:18:55.321903,GET,/api/articles/list/large/,35.83,471824,0,
2026-05-16T15:18:55.343707,GET,/api/articles/list/large/,34.43,471824,0,
2026-05-16T15:18:55.359061,POST,/api/articles/bulk/,8.12,34,0,
2026-05-16T15:18:55.361624,GET,/api/articles/list/large/,36.52,471824,0,
2026-05-16T15:18:55.369704,GET,/api/articles/list/large/,34.1,471824,0,
2026-05-16T15:18:55.372475,GET,/api/articles/list/small/,6.18,23002,0,
2026-05-16T15:18:55.395247,GET,/api/articles/list/large/,33.5,471824,0,
2026-05-16T15:18:55.405654,POST,/api/articles/bulk/,7.19,34,0,
2026-05-16T15:18:55.417835,GET,/api/articles/list/large/,33.14,471824,0,
2026-05-16T15:18:55.422132,GET,/api/articles/list/large/,32.99,471824,0,
2026-05-16T15:18:55.431527,POST,/api/articles/bulk/,7.16,34,0,
2026-05-16T15:18:55.434908,GET,/api/articles/list/small/,4.79,23002,0,
2026-05-16T15:18:55.438482,GET,/api/articles/list/small/,4.41,23002,0,
2026-05-16T15:18:55.450828,GET,/api/articles/list/large/,34.92,471824,0,
2026-05-16T15:18:55.454741,GET,/api/articles/list/small/,5.7,23002,0,
2026-05-16T15:18:55.455172,GET,/api/articles/list/small/,4.22,23002,0,
2026-05-16T15:18:55.463690,POST,/api/articles/bulk/,7.19,34,0,
2026-05-16T15:18:55.467120,POST,/api/articles/bulk/,6.83,34,0,
2026-05-16T15:18:55.473200,GET,/api/articles/list/small/,4.74,23002,0,
