timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:05:16.090351,GET,/api/mixed/http/,112.54,55353,0,
2026-05-16T17:05:16.520146,GET,/api/mixed/http/,117.05,55353,0,
2026-05-16T17:05:16.629152,GET,/api/mixed/pipeline/1/,9.26,82,0,
2026-05-16T17:05:16.681545,GET,/api/mixed/http/,115.89,55353,0,
2026-05-16T17:05:16.744896,GET,/api/mixed/pipeline/1/,11.01,82,0,
2026-05-16T17:05:16.760914,GET,/api/mixed/db/1/,10.72,247,0,
2026-05-16T17:05:17.252983,GET,/api/mixed/db/1/,11.88,247,0,
2026-05-16T17:05:17.649601,GET,/api/mixed/db/1/,11.1,247,0,
2026-05-16T17:05:18.155948,GET,/api/mixed/db/1/,10.29,247,0,
2026-05-16T17:05:18.206151,GET,/api/mixed/pipeline/1/,9.24,82,0,
2026-05-16T17:05:18.530100,GET,/api/mixed/http/,113.27,55353,0,
2026-05-16T17:05:18.557759,GET,/api/mixed/pipeline/1/,9.4,82,0,
2026-05-16T17:05:18.971984,GET,/api/mixed/http/,114.31,55353,0,
2026-05-16T17:05:19.277421,GET,/api/mixed/http/,112.67,55353,0,
2026-05-16T17:05:19.326358,GET,/api/mixed/pipeline/1/,10.41,82,0,
2026-05-16T17:05:19.451401,GET,/api/mixed/http/,112.72,55353,0,
2026-05-16T17:05:19.617892,GET,/api/mixed/http/,117.06,55353,0,
2026-05-16T17:05:19.728743,GET,/api/mixed/http/,123.92,55353,0,
2026-05-16T17:05:20.431595,GET,/api/mixed/db/1/,15.1,247,0,
2026-05-16T17:05:20.532502,GET,/api/mixed/pipeline/1/,9.42,82,0,
2026-05-16T17:05:20.871795,GET,/api/mixed/db/1/,10.26,247,0,
2026-05-16T17:05:20.911525,GET,/api/mixed/db/1/,10.26,247,0,
2026-05-16T17:05:20.973177,GET,/api/mixed/db/1/,10.24,247,0,
2026-05-16T17:05:21.057661,GET,/api/mixed/pipeline/1/,15.22,82,0,
2026-05-16T17:05:21.060970,GET,/api/mixed/db/1/,16.76,247,0,
2026-05-16T17:05:21.405639,GET,/api/mixed/http/,113.15,55353,0,
2026-05-16T17:05:21.526850,GET,/api/mixed/pipeline/1/,18.83,82,0,
2026-05-16T17:05:21.633843,GET,/api/mixed/http/,118.52,55353,0,
2026-05-16T17:05:21.695099,GET,/api/mixed/pipeline/1/,10.04,82,0,
2026-05-16T17:05:22.214432,GET,/api/mixed/db/1/,13.07,247,0,
2026-05-16T17:05:22.263612,GET,/api/mixed/http/,112.34,55353,0,
2026-05-16T17:05:22.298584,GET,/api/mixed/pipeline/1/,9.54,82,0,
2026-05-16T17:05:23.091668,GET,/api/mixed/db/1/,10.39,247,0,
2026-05-16T17:05:23.166891,GET,/api/mixed/db/1/,11.76,247,0,
2026-05-16T17:05:23.537923,GET,/api/mixed/http/,118.07,55353,0,
2026-05-16T17:05:23.538523,GET,/api/mixed/http/,124.01,55353,0,
2026-05-16T17:05:23.746781,GET,/api/mixed/http/,116.55,55353,0,
2026-05-16T17:05:23.785596,GET,/api/mixed/db/1/,10.2,247,0,
2026-05-16T17:05:23.967626,GET,/api/mixed/db/1/,10.5,247,0,
2026-05-16T17:05:24.237995,GET,/api/mixed/http/,112.61,55353,0,
2026-05-16T17:05:24.255434,GET,/api/mixed/db/1/,10.18,247,0,
2026-05-16T17:05:24.382140,GET,/api/mixed/http/,113.32,55353,0,
2026-05-16T17:05:24.467957,GET,/api/mixed/http/,113.33,55353,0,
2026-05-16T17:05:24.988455,GET,/api/mixed/http/,115.7,55353,0,
2026-05-16T17:05:25.187943,GET,/api/mixed/pipeline/1/,9.52,82,0,
2026-05-16T17:05:25.561818,GET,/api/mixed/db/1/,10.1,247,0,
2026-05-16T17:05:25.734931,GET,/api/mixed/pipeline/1/,9.62,82,0,
2026-05-16T17:05:26.211866,GET,/api/mixed/db/1/,12.34,247,0,
2026-05-16T17:05:26.221331,GET,/api/mixed/db/1/,12.99,247,0,
2026-05-16T17:05:26.669632,GET,/api/mixed/http/,114.43,55353,0,
2026-05-16T17:05:26.773627,GET,/api/mixed/pipeline/1/,9.47,82,0,
2026-05-16T17:05:27.005323,GET,/api/mixed/http/,124.23,55353,0,
2026-05-16T17:05:27.005849,GET,/api/mixed/http/,120.56,55353,0,
2026-05-16T17:05:27.063968,GET,/api/mixed/pipeline/1/,9.78,82,0,
2026-05-16T17:05:27.223237,GET,/api/mixed/http/,114.0,55353,0,
2026-05-16T17:05:27.432810,GET,/api/mixed/http/,112.35,55353,0,
2026-05-16T17:05:27.645573,GET,/api/mixed/db/1/,10.01,247,0,
2026-05-16T17:05:27.821918,GET,/api/mixed/db/1/,15.31,247,0,
2026-05-16T17:05:27.849085,GET,/api/mixed/http/,112.51,55353,0,
2026-05-16T17:05:28.017550,GET,/api/mixed/pipeline/1/,9.65,82,0,
2026-05-16T17:05:28.185482,GET,/api/mixed/http/,112.48,55353,0,
2026-05-16T17:05:28.261726,GET,/api/mixed/db/1/,10.4,247,0,
2026-05-16T17:05:28.392780,GET,/api/mixed/pipeline/1/,13.58,82,0,
2026-05-16T17:05:28.924573,GET,/api/mixed/db/1/,10.39,247,0,
2026-05-16T17:05:29.151859,GET,/api/mixed/http/,113.47,55353,0,
2026-05-16T17:05:29.324172,GET,/api/mixed/pipeline/1/,9.66,82,0,
2026-05-16T17:05:29.351254,GET,/api/mixed/pipeline/1/,16.81,82,0,
2026-05-16T17:05:29.351684,GET,/api/mixed/pipeline/1/,16.62,82,0,
2026-05-16T17:05:30.102231,GET,/api/mixed/db/1/,10.55,247,0,
2026-05-16T17:05:30.128542,GET,/api/mixed/db/1/,9.99,247,0,
2026-05-16T17:05:30.176508,GET,/api/mixed/pipeline/1/,9.57,82,0,
2026-05-16T17:05:30.360015,GET,/api/mixed/pipeline/1/,9.84,82,0,
2026-05-16T17:05:31.542116,GET,/api/mixed/db/1/,10.42,247,0,
2026-05-16T17:05:31.979437,GET,/api/mixed/pipeline/1/,9.33,82,0,
2026-05-16T17:05:32.120473,GET,/api/mixed/pipeline/1/,9.59,82,0,
2026-05-16T17:05:32.817575,GET,/api/mixed/http/,113.34,55353,0,
2026-05-16T17:05:32.906386,GET,/api/mixed/http/,113.11,55353,0,
2026-05-16T17:05:33.023730,GET,/api/mixed/db/1/,10.99,247,0,
2026-05-16T17:05:33.061542,GET,/api/mixed/http/,113.61,55353,0,
2026-05-16T17:05:33.075572,GET,/api/mixed/http/,116.73,55353,0,
2026-05-16T17:05:33.081340,GET,/api/mixed/pipeline/1/,18.52,82,0,
2026-05-16T17:05:34.026966,GET,/api/mixed/pipeline/1/,14.97,82,0,
2026-05-16T17:05:34.260461,GET,/api/mixed/http/,113.86,55353,0,
2026-05-16T17:05:34.449795,GET,/api/mixed/http/,112.71,55353,0,
2026-05-16T17:05:34.648297,GET,/api/mixed/http/,114.0,55353,0,
2026-05-16T17:05:34.664605,GET,/api/mixed/http/,112.51,55353,0,
2026-05-16T17:05:34.859133,GET,/api/mixed/http/,112.88,55353,0,
2026-05-16T17:05:35.193852,GET,/api/mixed/http/,112.85,55353,0,
2026-05-16T17:05:35.294933,GET,/api/mixed/pipeline/1/,9.55,82,0,
2026-05-16T17:05:35.466542,GET,/api/mixed/db/1/,10.96,247,0,
2026-05-16T17:05:35.598674,GET,/api/mixed/db/1/,10.28,247,0,
2026-05-16T17:05:35.641594,GET,/api/mixed/pipeline/1/,9.49,82,0,
2026-05-16T17:05:35.883116,GET,/api/mixed/pipeline/1/,9.69,82,0,
2026-05-16T17:05:36.313387,GET,/api/mixed/db/1/,11.2,247,0,
2026-05-16T17:05:36.715374,GET,/api/mixed/db/1/,16.23,247,0,
2026-05-16T17:05:36.828328,GET,/api/mixed/pipeline/1/,11.5,82,0,
2026-05-16T17:05:37.100065,GET,/api/mixed/db/1/,10.85,247,0,
2026-05-16T17:05:37.116670,GET,/api/mixed/http/,113.63,55353,0,
2026-05-16T17:05:37.161170,GET,/api/mixed/pipeline/1/,9.96,82,0,
2026-05-16T17:05:37.172988,GET,/api/mixed/pipeline/1/,9.47,82,0,
2026-05-16T17:05:37.531981,GET,/api/mixed/db/1/,11.01,247,0,
2026-05-16T17:05:37.936193,GET,/api/mixed/pipeline/1/,10.14,82,0,
2026-05-16T17:05:38.081305,GET,/api/mixed/http/,112.83,55353,0,
2026-05-16T17:05:38.317623,GET,/api/mixed/pipeline/1/,9.67,82,0,
2026-05-16T17:05:38.515090,GET,/api/mixed/pipeline/1/,9.86,82,0,
2026-05-16T17:05:38.982922,GET,/api/mixed/http/,115.99,55353,0,
2026-05-16T17:05:39.060786,GET,/api/mixed/db/1/,11.45,247,0,
2026-05-16T17:05:39.151174,GET,/api/mixed/db/1/,10.86,247,0,
2026-05-16T17:05:39.230650,GET,/api/mixed/db/1/,11.14,247,0,
2026-05-16T17:05:39.476727,GET,/api/mixed/http/,115.38,55353,0,
2026-05-16T17:05:39.494817,GET,/api/mixed/db/1/,33.53,247,0,
2026-05-16T17:05:39.641053,GET,/api/mixed/pipeline/1/,9.82,82,0,
2026-05-16T17:05:40.549986,GET,/api/mixed/http/,112.41,55353,0,
2026-05-16T17:05:40.633544,GET,/api/mixed/http/,115.06,55353,0,
2026-05-16T17:05:40.841687,GET,/api/mixed/db/1/,13.46,247,0,
2026-05-16T17:05:40.885252,GET,/api/mixed/http/,114.01,55353,0,
2026-05-16T17:05:40.941202,GET,/api/mixed/db/1/,10.42,247,0,
2026-05-16T17:05:41.002606,GET,/api/mixed/http/,113.99,55353,0,
2026-05-16T17:05:41.642313,GET,/api/mixed/db/1/,12.66,247,0,
2026-05-16T17:05:41.934024,GET,/api/mixed/http/,114.87,55353,0,
2026-05-16T17:05:41.946669,GET,/api/mixed/db/1/,10.2,247,0,
2026-05-16T17:05:42.151731,GET,/api/mixed/http/,113.71,55353,0,
2026-05-16T17:05:42.161241,GET,/api/mixed/pipeline/1/,9.23,82,0,
2026-05-16T17:05:42.431328,GET,/api/mixed/http/,113.76,55353,0,
2026-05-16T17:05:42.716621,GET,/api/mixed/http/,121.09,55353,0,
2026-05-16T17:05:42.924824,GET,/api/mixed/http/,118.55,55353,0,
2026-05-16T17:05:43.064210,GET,/api/mixed/pipeline/1/,10.73,82,0,
2026-05-16T17:05:43.303400,GET,/api/mixed/http/,112.55,55353,0,
2026-05-16T17:05:43.624825,GET,/api/mixed/pipeline/1/,10.16,82,0,
2026-05-16T17:05:43.828839,GET,/api/mixed/pipeline/1/,15.36,82,0,
2026-05-16T17:05:44.287902,GET,/api/mixed/db/1/,11.27,247,0,
2026-05-16T17:05:44.297589,GET,/api/mixed/db/1/,10.48,247,0,
2026-05-16T17:05:44.317101,GET,/api/mixed/db/1/,10.18,247,0,
2026-05-16T17:05:44.339652,GET,/api/mixed/db/1/,10.29,247,0,
2026-05-16T17:05:44.385075,GET,/api/mixed/http/,113.35,55353,0,
2026-05-16T17:05:44.808326,GET,/api/mixed/http/,112.8,55353,0,
2026-05-16T17:05:45.514505,GET,/api/mixed/http/,112.69,55353,0,
2026-05-16T17:05:45.540170,GET,/api/mixed/pipeline/1/,10.16,82,0,
2026-05-16T17:05:45.934230,GET,/api/mixed/db/1/,16.09,247,0,
2026-05-16T17:05:46.156633,GET,/api/mixed/http/,113.76,55353,0,
2026-05-16T17:05:46.475754,GET,/api/mixed/db/1/,14.29,247,0,
2026-05-16T17:05:46.668332,GET,/api/mixed/http/,112.98,55353,0,
2026-05-16T17:05:46.746000,GET,/api/mixed/db/1/,10.23,247,0,
2026-05-16T17:05:46.914776,GET,/api/mixed/db/1/,10.3,247,0,
2026-05-16T17:05:46.929314,GET,/api/mixed/db/1/,10.19,247,0,
2026-05-16T17:05:47.048102,GET,/api/mixed/http/,113.48,55353,0,
2026-05-16T17:05:47.210535,GET,/api/mixed/pipeline/1/,9.86,82,0,
2026-05-16T17:05:47.868708,GET,/api/mixed/db/1/,10.28,247,0,
2026-05-16T17:05:48.137539,GET,/api/mixed/pipeline/1/,9.97,82,0,
2026-05-16T17:05:48.289320,GET,/api/mixed/http/,115.33,55353,0,
2026-05-16T17:05:48.298785,GET,/api/mixed/http/,113.36,55353,0,
2026-05-16T17:05:48.728986,GET,/api/mixed/db/1/,15.89,247,0,
2026-05-16T17:05:48.730584,GET,/api/mixed/pipeline/1/,14.69,82,0,
2026-05-16T17:05:48.876906,GET,/api/mixed/pipeline/1/,9.71,82,0,
2026-05-16T17:05:48.888748,GET,/api/mixed/pipeline/1/,9.49,82,0,
2026-05-16T17:05:49.629327,GET,/api/mixed/http/,112.95,55353,0,
2026-05-16T17:05:49.749024,GET,/api/mixed/db/1/,12.21,247,0,
2026-05-16T17:05:49.984086,GET,/api/mixed/pipeline/1/,9.42,82,0,
2026-05-16T17:05:50.052593,GET,/api/mixed/http/,117.83,55353,0,
2026-05-16T17:05:50.075705,GET,/api/mixed/http/,112.03,55353,0,
2026-05-16T17:05:50.173818,GET,/api/mixed/pipeline/1/,9.8,82,0,
2026-05-16T17:05:50.758158,GET,/api/mixed/pipeline/1/,9.57,82,0,
2026-05-16T17:05:51.058040,GET,/api/mixed/pipeline/1/,9.87,82,0,
2026-05-16T17:05:51.149078,GET,/api/mixed/http/,116.15,55353,0,
2026-05-16T17:05:51.171241,GET,/api/mixed/http/,113.95,55353,0,
2026-05-16T17:05:51.196249,GET,/api/mixed/pipeline/1/,13.47,82,0,
2026-05-16T17:05:51.200918,GET,/api/mixed/db/1/,13.46,247,0,
2026-05-16T17:05:51.239169,GET,/api/mixed/http/,115.4,55353,0,
2026-05-16T17:05:51.860373,GET,/api/mixed/db/1/,10.63,247,0,
2026-05-16T17:05:51.878586,GET,/api/mixed/db/1/,9.98,247,0,
2026-05-16T17:05:52.211997,GET,/api/mixed/db/1/,10.38,247,0,
2026-05-16T17:05:52.334025,GET,/api/mixed/pipeline/1/,9.47,82,0,
2026-05-16T17:05:52.630822,GET,/api/mixed/db/1/,10.44,247,0,
2026-05-16T17:05:52.894240,GET,/api/mixed/db/1/,10.59,247,0,
2026-05-16T17:05:53.019078,GET,/api/mixed/db/1/,13.18,247,0,
2026-05-16T17:05:53.537828,GET,/api/mixed/db/1/,11.32,247,0,
2026-05-16T17:05:53.594462,GET,/api/mixed/pipeline/1/,10.12,82,0,
2026-05-16T17:05:53.849918,GET,/api/mixed/pipeline/1/,10.36,82,0,
2026-05-16T17:05:53.867165,GET,/api/mixed/pipeline/1/,9.83,82,0,
2026-05-16T17:05:53.897791,GET,/api/mixed/db/1/,11.32,247,0,
2026-05-16T17:05:54.647930,GET,/api/mixed/pipeline/1/,17.55,82,0,
2026-05-16T17:05:54.649207,GET,/api/mixed/pipeline/1/,17.63,82,0,
2026-05-16T17:05:54.780820,GET,/api/mixed/http/,116.38,55353,0,
2026-05-16T17:05:54.781279,GET,/api/mixed/http/,120.68,55353,0,
2026-05-16T17:05:54.881188,GET,/api/mixed/pipeline/1/,10.28,82,0,
2026-05-16T17:05:54.935980,GET,/api/mixed/pipeline/1/,9.52,82,0,
2026-05-16T17:05:55.221606,GET,/api/mixed/http/,112.99,55353,0,
2026-05-16T17:05:55.375143,GET,/api/mixed/http/,113.18,55353,0,
2026-05-16T17:05:55.948133,GET,/api/mixed/pipeline/1/,13.45,82,0,
2026-05-16T17:05:56.063253,GET,/api/mixed/pipeline/1/,11.45,82,0,
2026-05-16T17:05:56.276442,GET,/api/mixed/pipeline/1/,11.57,82,0,
2026-05-16T17:05:56.797634,GET,/api/mixed/pipeline/1/,17.33,82,0,
2026-05-16T17:05:56.956755,GET,/api/mixed/db/1/,13.54,247,0,
2026-05-16T17:05:57.120137,GET,/api/mixed/http/,114.47,55353,0,
2026-05-16T17:05:57.165130,GET,/api/mixed/http/,116.53,55353,0,
2026-05-16T17:05:57.287424,GET,/api/mixed/db/1/,14.74,247,0,
2026-05-16T17:05:57.295841,GET,/api/mixed/db/1/,14.09,247,0,
2026-05-16T17:05:57.430573,GET,/api/mixed/http/,113.41,55353,0,
2026-05-16T17:05:57.886794,GET,/api/mixed/http/,115.82,55353,0,
2026-05-16T17:05:57.997186,GET,/api/mixed/db/1/,19.97,247,0,
2026-05-16T17:05:58.285308,GET,/api/mixed/pipeline/1/,10.35,82,0,
2026-05-16T17:05:58.429172,GET,/api/mixed/http/,114.53,55353,0,
2026-05-16T17:05:58.721378,GET,/api/mixed/http/,113.08,55353,0,
2026-05-16T17:05:58.917678,GET,/api/mixed/pipeline/1/,11.55,82,0,
2026-05-16T17:05:59.308122,GET,/api/mixed/db/1/,10.49,247,0,
2026-05-16T17:05:59.352035,GET,/api/mixed/http/,113.25,55353,0,
2026-05-16T17:05:59.718300,GET,/api/mixed/pipeline/1/,12.22,82,0,
2026-05-16T17:06:00.085432,GET,/api/mixed/pipeline/1/,17.38,82,0,
2026-05-16T17:06:00.089459,GET,/api/mixed/db/1/,18.55,247,0,
2026-05-16T17:06:00.303931,GET,/api/mixed/db/1/,10.74,247,0,
2026-05-16T17:06:00.458406,GET,/api/mixed/pipeline/1/,9.79,82,0,
2026-05-16T17:06:00.763681,GET,/api/mixed/http/,113.66,55353,0,
2026-05-16T17:06:01.015495,GET,/api/mixed/db/1/,11.03,247,0,
2026-05-16T17:06:01.278659,GET,/api/mixed/db/1/,10.49,247,0,
2026-05-16T17:06:01.571357,GET,/api/mixed/pipeline/1/,10.05,82,0,
2026-05-16T17:06:01.698481,GET,/api/mixed/pipeline/1/,10.37,82,0,
2026-05-16T17:06:01.909653,GET,/api/mixed/http/,112.86,55353,0,
2026-05-16T17:06:02.102080,GET,/api/mixed/db/1/,11.69,247,0,
2026-05-16T17:06:02.144329,GET,/api/mixed/pipeline/1/,9.96,82,0,
2026-05-16T17:06:02.682362,GET,/api/mixed/http/,116.22,55353,0,
2026-05-16T17:06:02.809991,GET,/api/mixed/db/1/,10.32,247,0,
2026-05-16T17:06:03.041406,GET,/api/mixed/http/,117.66,55353,0,
2026-05-16T17:06:03.191692,GET,/api/mixed/pipeline/1/,9.78,82,0,
2026-05-16T17:06:03.470830,GET,/api/mixed/db/1/,17.17,247,0,
2026-05-16T17:06:04.742139,GET,/api/mixed/http/,114.29,55353,0,
2026-05-16T17:06:04.756766,GET,/api/mixed/http/,115.02,55353,0,
2026-05-16T17:06:04.764486,GET,/api/mixed/db/1/,17.08,247,0,
2026-05-16T17:06:04.879766,GET,/api/mixed/db/1/,71.07,247,0,
2026-05-16T17:06:04.992167,GET,/api/mixed/db/1/,14.73,247,0,
2026-05-16T17:06:05.093533,GET,/api/mixed/db/1/,10.03,247,0,
2026-05-16T17:06:05.444420,GET,/api/mixed/db/1/,15.27,247,0,
2026-05-16T17:06:06.252206,GET,/api/mixed/pipeline/1/,9.7,82,0,
2026-05-16T17:06:06.277577,GET,/api/mixed/http/,116.55,55353,0,
2026-05-16T17:06:06.470287,GET,/api/mixed/http/,119.09,55353,0,
2026-05-16T17:06:06.474225,GET,/api/mixed/pipeline/1/,17.7,82,0,
2026-05-16T17:06:06.525134,GET,/api/mixed/db/1/,10.49,247,0,
2026-05-16T17:06:06.729277,GET,/api/mixed/pipeline/1/,9.37,82,0,
2026-05-16T17:06:06.836058,GET,/api/mixed/db/1/,10.35,247,0,
2026-05-16T17:06:06.884719,GET,/api/mixed/db/1/,10.32,247,0,
2026-05-16T17:06:07.590155,GET,/api/mixed/pipeline/1/,9.74,82,0,
2026-05-16T17:06:07.849306,GET,/api/mixed/pipeline/1/,11.6,82,0,
2026-05-16T17:06:07.905089,GET,/api/mixed/http/,113.39,55353,0,
2026-05-16T17:06:08.113054,GET,/api/mixed/pipeline/1/,9.31,82,0,
2026-05-16T17:06:08.125298,GET,/api/mixed/db/1/,9.79,247,0,
2026-05-16T17:06:08.250090,GET,/api/mixed/db/1/,10.37,247,0,
2026-05-16T17:06:08.356492,GET,/api/mixed/db/1/,10.96,247,0,
2026-05-16T17:06:08.543074,GET,/api/mixed/pipeline/1/,9.72,82,0,
2026-05-16T17:06:09.012934,GET,/api/mixed/db/1/,10.16,247,0,
2026-05-16T17:06:09.053335,GET,/api/mixed/http/,112.32,55353,0,
2026-05-16T17:06:09.445438,GET,/api/mixed/db/1/,10.3,247,0,
2026-05-16T17:06:10.047565,GET,/api/mixed/http/,114.09,55353,0,
2026-05-16T17:06:10.145683,GET,/api/mixed/pipeline/1/,11.6,82,0,
2026-05-16T17:06:10.449936,GET,/api/mixed/pipeline/1/,9.62,82,0,
2026-05-16T17:06:10.776337,GET,/api/mixed/http/,112.84,55353,0,
2026-05-16T17:06:10.842086,GET,/api/mixed/db/1/,10.32,247,0,
2026-05-16T17:06:10.992453,GET,/api/mixed/http/,114.13,55353,0,
2026-05-16T17:06:11.010093,GET,/api/mixed/pipeline/1/,9.38,82,0,
2026-05-16T17:06:11.130069,GET,/api/mixed/http/,113.48,55353,0,
2026-05-16T17:06:11.142292,GET,/api/mixed/db/1/,9.8,247,0,
2026-05-16T17:06:11.361303,GET,/api/mixed/db/1/,10.3,247,0,
2026-05-16T17:06:11.481724,GET,/api/mixed/pipeline/1/,14.12,82,0,
2026-05-16T17:06:12.065027,GET,/api/mixed/http/,114.76,55353,0,
2026-05-16T17:06:12.137784,GET,/api/mixed/http/,112.67,55353,0,
2026-05-16T17:06:12.591520,GET,/api/mixed/pipeline/1/,13.64,82,0,
2026-05-16T17:06:12.651247,GET,/api/mixed/pipeline/1/,9.41,82,0,
2026-05-16T17:06:12.699484,GET,/api/mixed/http/,116.75,55353,0,
2026-05-16T17:06:12.763192,GET,/api/mixed/db/1/,10.29,247,0,
2026-05-16T17:06:12.892083,GET,/api/mixed/http/,118.5,55353,0,
