timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:09:35.533902,GET,/api/mixed/pipeline/1/,2.84,82,0,
2026-05-16T16:09:36.067683,GET,/api/mixed/pipeline/1/,3.65,82,0,
2026-05-16T16:09:36.112313,GET,/api/mixed/http/,108.09,55353,0,
2026-05-16T16:09:36.175834,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T16:09:36.301258,GET,/api/mixed/pipeline/1/,2.93,82,0,
2026-05-16T16:09:36.870567,GET,/api/mixed/http/,111.21,55353,0,
2026-05-16T16:09:36.873427,GET,/api/mixed/http/,108.18,55353,0,
2026-05-16T16:09:37.236601,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T16:09:37.308311,GET,/api/mixed/http/,107.73,55353,0,
2026-05-16T16:09:37.489306,GET,/api/mixed/pipeline/1/,3.25,82,0,
2026-05-16T16:09:37.998826,GET,/api/mixed/db/1/,4.08,247,0,
2026-05-16T16:09:38.016038,GET,/api/mixed/db/1/,3.82,247,0,
2026-05-16T16:09:38.030570,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T16:09:38.240134,GET,/api/mixed/http/,108.94,55353,0,
2026-05-16T16:09:38.544183,GET,/api/mixed/db/1/,4.34,247,0,
2026-05-16T16:09:38.938845,GET,/api/mixed/db/1/,4.57,247,0,
2026-05-16T16:09:39.033934,GET,/api/mixed/http/,108.51,55353,0,
2026-05-16T16:09:39.049039,GET,/api/mixed/pipeline/1/,3.77,82,0,
2026-05-16T16:09:39.153388,GET,/api/mixed/pipeline/1/,2.9,82,0,
2026-05-16T16:09:39.788014,GET,/api/mixed/db/1/,4.39,247,0,
2026-05-16T16:09:39.804314,GET,/api/mixed/pipeline/1/,2.99,82,0,
2026-05-16T16:09:39.839173,GET,/api/mixed/db/1/,4.6,247,0,
2026-05-16T16:09:40.193519,GET,/api/mixed/pipeline/1/,3.5,82,0,
2026-05-16T16:09:40.329259,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T16:09:40.595634,GET,/api/mixed/db/1/,8.75,247,0,
2026-05-16T16:09:40.642771,GET,/api/mixed/pipeline/1/,3.09,82,0,
2026-05-16T16:09:40.713980,GET,/api/mixed/http/,108.08,55353,0,
2026-05-16T16:09:41.541361,GET,/api/mixed/http/,108.68,55353,0,
2026-05-16T16:09:41.616204,GET,/api/mixed/http/,111.86,55353,0,
2026-05-16T16:09:41.775700,GET,/api/mixed/pipeline/1/,3.89,82,0,
2026-05-16T16:09:41.858471,GET,/api/mixed/pipeline/1/,4.37,82,0,
2026-05-16T16:09:42.328967,GET,/api/mixed/pipeline/1/,3.48,82,0,
2026-05-16T16:09:42.541230,GET,/api/mixed/http/,107.86,55353,0,
2026-05-16T16:09:42.628868,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T16:09:42.955858,GET,/api/mixed/db/1/,7.14,247,0,
2026-05-16T16:09:43.143705,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T16:09:43.233962,GET,/api/mixed/pipeline/1/,2.99,82,0,
2026-05-16T16:09:43.488938,GET,/api/mixed/db/1/,4.29,247,0,
2026-05-16T16:09:43.680212,GET,/api/mixed/db/1/,4.46,247,0,
2026-05-16T16:09:43.681562,GET,/api/mixed/http/,109.11,55353,0,
2026-05-16T16:09:43.829553,GET,/api/mixed/pipeline/1/,3.34,82,0,
2026-05-16T16:09:44.432502,GET,/api/mixed/db/1/,4.34,247,0,
2026-05-16T16:09:44.478516,GET,/api/mixed/http/,109.56,55353,0,
2026-05-16T16:09:44.699229,GET,/api/mixed/db/1/,4.36,247,0,
2026-05-16T16:09:45.132632,GET,/api/mixed/http/,108.43,55353,0,
2026-05-16T16:09:45.418491,GET,/api/mixed/db/1/,4.01,247,0,
2026-05-16T16:09:45.432333,GET,/api/mixed/http/,107.98,55353,0,
2026-05-16T16:09:45.601059,GET,/api/mixed/db/1/,4.08,247,0,
2026-05-16T16:09:45.605073,GET,/api/mixed/pipeline/1/,2.76,82,0,
2026-05-16T16:09:45.644474,GET,/api/mixed/pipeline/1/,3.07,82,0,
2026-05-16T16:09:46.001959,GET,/api/mixed/db/1/,4.33,247,0,
2026-05-16T16:09:46.280543,GET,/api/mixed/db/1/,6.82,247,0,
2026-05-16T16:09:46.570724,GET,/api/mixed/db/1/,4.03,247,0,
2026-05-16T16:09:46.849509,GET,/api/mixed/db/1/,4.32,247,0,
2026-05-16T16:09:46.895858,GET,/api/mixed/pipeline/1/,5.0,82,0,
2026-05-16T16:09:47.040845,GET,/api/mixed/http/,108.63,55353,0,
2026-05-16T16:09:47.077911,GET,/api/mixed/http/,108.78,55353,0,
2026-05-16T16:09:47.092033,GET,/api/mixed/db/1/,4.85,247,0,
2026-05-16T16:09:47.603926,GET,/api/mixed/db/1/,4.2,247,0,
2026-05-16T16:09:47.789572,GET,/api/mixed/pipeline/1/,5.57,82,0,
2026-05-16T16:09:48.016619,GET,/api/mixed/pipeline/1/,3.23,82,0,
2026-05-16T16:09:48.145501,GET,/api/mixed/pipeline/1/,5.47,82,0,
2026-05-16T16:09:48.267596,GET,/api/mixed/http/,108.47,55353,0,
2026-05-16T16:09:48.333008,GET,/api/mixed/http/,109.25,55353,0,
2026-05-16T16:09:48.831965,GET,/api/mixed/pipeline/1/,3.02,82,0,
2026-05-16T16:09:48.931243,GET,/api/mixed/http/,108.25,55353,0,
2026-05-16T16:09:49.149648,GET,/api/mixed/pipeline/1/,3.71,82,0,
2026-05-16T16:09:49.358702,GET,/api/mixed/http/,113.47,55353,0,
2026-05-16T16:09:49.403947,GET,/api/mixed/db/1/,4.9,247,0,
2026-05-16T16:09:49.795665,GET,/api/mixed/http/,108.89,55353,0,
2026-05-16T16:09:50.177711,GET,/api/mixed/http/,108.12,55353,0,
2026-05-16T16:09:50.197388,GET,/api/mixed/db/1/,4.39,247,0,
2026-05-16T16:09:50.346259,GET,/api/mixed/db/1/,4.36,247,0,
2026-05-16T16:09:50.637665,GET,/api/mixed/http/,109.6,55353,0,
2026-05-16T16:09:50.776707,GET,/api/mixed/db/1/,4.31,247,0,
2026-05-16T16:09:50.816314,GET,/api/mixed/pipeline/1/,3.32,82,0,
2026-05-16T16:09:50.867810,GET,/api/mixed/db/1/,4.09,247,0,
2026-05-16T16:09:51.025981,GET,/api/mixed/db/1/,4.37,247,0,
2026-05-16T16:09:51.500647,GET,/api/mixed/http/,108.31,55353,0,
2026-05-16T16:09:51.722488,GET,/api/mixed/db/1/,4.19,247,0,
2026-05-16T16:09:51.941357,GET,/api/mixed/pipeline/1/,2.95,82,0,
2026-05-16T16:09:52.090912,GET,/api/mixed/http/,112.89,55353,0,
2026-05-16T16:09:52.279851,GET,/api/mixed/http/,109.27,55353,0,
2026-05-16T16:09:53.412826,GET,/api/mixed/http/,108.87,55353,0,
2026-05-16T16:09:53.814588,GET,/api/mixed/pipeline/1/,3.63,82,0,
2026-05-16T16:09:53.879363,GET,/api/mixed/http/,110.27,55353,0,
2026-05-16T16:09:53.970033,GET,/api/mixed/db/1/,5.39,247,0,
2026-05-16T16:09:54.136790,GET,/api/mixed/db/1/,5.36,247,0,
2026-05-16T16:09:54.188806,GET,/api/mixed/pipeline/1/,3.47,82,0,
2026-05-16T16:09:54.270404,GET,/api/mixed/pipeline/1/,3.37,82,0,
2026-05-16T16:09:54.319864,GET,/api/mixed/http/,108.62,55353,0,
2026-05-16T16:09:54.340658,GET,/api/mixed/pipeline/1/,3.45,82,0,
2026-05-16T16:09:55.213475,GET,/api/mixed/http/,109.76,55353,0,
2026-05-16T16:09:55.258792,GET,/api/mixed/pipeline/1/,3.42,82,0,
2026-05-16T16:09:55.259280,GET,/api/mixed/pipeline/1/,4.49,82,0,
2026-05-16T16:09:55.609792,GET,/api/mixed/pipeline/1/,4.31,82,0,
2026-05-16T16:09:55.610552,GET,/api/mixed/db/1/,4.44,247,0,
2026-05-16T16:09:55.954525,GET,/api/mixed/http/,108.29,55353,0,
2026-05-16T16:09:56.379910,GET,/api/mixed/pipeline/1/,3.05,82,0,
2026-05-16T16:09:56.403122,GET,/api/mixed/pipeline/1/,3.31,82,0,
2026-05-16T16:09:56.403518,GET,/api/mixed/pipeline/1/,7.2,82,0,
2026-05-16T16:09:56.526097,GET,/api/mixed/http/,108.17,55353,0,
2026-05-16T16:09:56.563364,GET,/api/mixed/db/1/,4.86,247,0,
2026-05-16T16:09:56.923415,GET,/api/mixed/db/1/,6.86,247,0,
2026-05-16T16:09:57.345700,GET,/api/mixed/http/,108.17,55353,0,
2026-05-16T16:09:57.719320,GET,/api/mixed/pipeline/1/,3.97,82,0,
2026-05-16T16:09:57.721544,GET,/api/mixed/pipeline/1/,3.47,82,0,
2026-05-16T16:09:57.838304,GET,/api/mixed/db/1/,6.19,247,0,
2026-05-16T16:09:58.226292,GET,/api/mixed/pipeline/1/,3.06,82,0,
2026-05-16T16:09:58.232710,GET,/api/mixed/http/,108.73,55353,0,
2026-05-16T16:09:58.320822,GET,/api/mixed/http/,109.42,55353,0,
2026-05-16T16:09:58.693987,GET,/api/mixed/http/,108.21,55353,0,
2026-05-16T16:09:58.737242,GET,/api/mixed/db/1/,5.86,247,0,
2026-05-16T16:09:59.038587,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:09:59.639421,GET,/api/mixed/http/,109.55,55353,0,
2026-05-16T16:09:59.839167,GET,/api/mixed/pipeline/1/,3.28,82,0,
2026-05-16T16:09:59.949328,GET,/api/mixed/db/1/,4.8,247,0,
2026-05-16T16:09:59.987781,GET,/api/mixed/db/1/,4.74,247,0,
2026-05-16T16:10:00.129784,GET,/api/mixed/pipeline/1/,3.59,82,0,
2026-05-16T16:10:00.342579,GET,/api/mixed/db/1/,6.19,247,0,
2026-05-16T16:10:00.877231,GET,/api/mixed/pipeline/1/,5.6,82,0,
2026-05-16T16:10:01.062153,GET,/api/mixed/db/1/,5.55,247,0,
2026-05-16T16:10:01.102613,GET,/api/mixed/db/1/,5.17,247,0,
2026-05-16T16:10:01.140667,GET,/api/mixed/http/,110.78,55353,0,
2026-05-16T16:10:01.508080,GET,/api/mixed/pipeline/1/,10.57,82,0,
2026-05-16T16:10:01.552066,GET,/api/mixed/pipeline/1/,6.51,82,0,
2026-05-16T16:10:01.971324,GET,/api/mixed/pipeline/1/,3.42,82,0,
2026-05-16T16:10:02.165104,GET,/api/mixed/db/1/,5.18,247,0,
2026-05-16T16:10:02.365135,GET,/api/mixed/http/,108.02,55353,0,
2026-05-16T16:10:02.553983,GET,/api/mixed/http/,108.18,55353,0,
2026-05-16T16:10:02.716694,GET,/api/mixed/pipeline/1/,3.96,82,0,
2026-05-16T16:10:02.768775,GET,/api/mixed/db/1/,4.69,247,0,
2026-05-16T16:10:02.891505,GET,/api/mixed/pipeline/1/,3.34,82,0,
2026-05-16T16:10:02.892032,GET,/api/mixed/db/1/,5.76,247,0,
2026-05-16T16:10:03.139898,GET,/api/mixed/pipeline/1/,3.3,82,0,
2026-05-16T16:10:03.495350,GET,/api/mixed/pipeline/1/,2.97,82,0,
2026-05-16T16:10:03.759228,GET,/api/mixed/db/1/,4.34,247,0,
2026-05-16T16:10:03.882007,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T16:10:04.203997,GET,/api/mixed/pipeline/1/,3.05,82,0,
2026-05-16T16:10:04.359807,GET,/api/mixed/http/,108.56,55353,0,
2026-05-16T16:10:04.537426,GET,/api/mixed/pipeline/1/,3.81,82,0,
2026-05-16T16:10:04.612990,GET,/api/mixed/http/,110.0,55353,0,
2026-05-16T16:10:04.713344,GET,/api/mixed/db/1/,6.98,247,0,
2026-05-16T16:10:04.947078,GET,/api/mixed/pipeline/1/,3.01,82,0,
2026-05-16T16:10:05.220621,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T16:10:05.523168,GET,/api/mixed/pipeline/1/,3.08,82,0,
2026-05-16T16:10:05.775212,GET,/api/mixed/pipeline/1/,3.42,82,0,
2026-05-16T16:10:05.800074,GET,/api/mixed/db/1/,4.5,247,0,
2026-05-16T16:10:06.061776,GET,/api/mixed/db/1/,5.03,247,0,
2026-05-16T16:10:06.170099,GET,/api/mixed/pipeline/1/,6.64,82,0,
2026-05-16T16:10:06.659993,GET,/api/mixed/pipeline/1/,6.28,82,0,
2026-05-16T16:10:06.770578,GET,/api/mixed/http/,110.39,55353,0,
2026-05-16T16:10:07.309702,GET,/api/mixed/http/,109.6,55353,0,
2026-05-16T16:10:07.329477,GET,/api/mixed/db/1/,4.34,247,0,
2026-05-16T16:10:07.377746,GET,/api/mixed/db/1/,4.91,247,0,
2026-05-16T16:10:07.496046,GET,/api/mixed/pipeline/1/,3.18,82,0,
2026-05-16T16:10:07.579931,GET,/api/mixed/http/,108.95,55353,0,
2026-05-16T16:10:07.803241,GET,/api/mixed/db/1/,7.6,247,0,
2026-05-16T16:10:07.927292,GET,/api/mixed/db/1/,4.34,247,0,
2026-05-16T16:10:08.239222,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T16:10:08.955408,GET,/api/mixed/db/1/,5.46,247,0,
2026-05-16T16:10:09.082298,GET,/api/mixed/pipeline/1/,3.37,82,0,
2026-05-16T16:10:09.208450,GET,/api/mixed/db/1/,8.59,247,0,
2026-05-16T16:10:09.214523,GET,/api/mixed/db/1/,5.57,247,0,
2026-05-16T16:10:09.608248,GET,/api/mixed/db/1/,5.4,247,0,
2026-05-16T16:10:09.734300,GET,/api/mixed/http/,129.35,55353,0,
2026-05-16T16:10:09.845933,GET,/api/mixed/pipeline/1/,7.7,82,0,
2026-05-16T16:10:09.858258,GET,/api/mixed/pipeline/1/,4.92,82,0,
2026-05-16T16:10:10.182444,GET,/api/mixed/pipeline/1/,5.79,82,0,
2026-05-16T16:10:10.258986,GET,/api/mixed/http/,110.95,55353,0,
2026-05-16T16:10:10.338146,GET,/api/mixed/db/1/,4.64,247,0,
2026-05-16T16:10:11.228682,GET,/api/mixed/http/,216.24,55353,0,
2026-05-16T16:10:11.516312,GET,/api/mixed/http/,111.69,55353,0,
2026-05-16T16:10:11.545958,GET,/api/mixed/http/,109.87,55353,0,
2026-05-16T16:10:11.622738,GET,/api/mixed/http/,108.73,55353,0,
2026-05-16T16:10:11.830397,GET,/api/mixed/http/,109.16,55353,0,
2026-05-16T16:10:12.026080,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T16:10:12.171606,GET,/api/mixed/db/1/,5.04,247,0,
2026-05-16T16:10:12.499980,GET,/api/mixed/db/1/,4.47,247,0,
2026-05-16T16:10:12.814110,GET,/api/mixed/http/,109.38,55353,0,
2026-05-16T16:10:12.987976,GET,/api/mixed/http/,110.19,55353,0,
2026-05-16T16:10:13.203075,GET,/api/mixed/db/1/,4.3,247,0,
2026-05-16T16:10:13.432044,GET,/api/mixed/db/1/,4.41,247,0,
2026-05-16T16:10:13.741492,GET,/api/mixed/pipeline/1/,4.17,82,0,
2026-05-16T16:10:13.760078,GET,/api/mixed/http/,112.2,55353,0,
2026-05-16T16:10:14.160548,GET,/api/mixed/http/,108.39,55353,0,
2026-05-16T16:10:14.330092,GET,/api/mixed/http/,113.04,55353,0,
2026-05-16T16:10:14.522159,GET,/api/mixed/pipeline/1/,4.16,82,0,
2026-05-16T16:10:14.693172,GET,/api/mixed/db/1/,6.27,247,0,
2026-05-16T16:10:14.862420,GET,/api/mixed/http/,108.67,55353,0,
2026-05-16T16:10:15.030137,GET,/api/mixed/http/,109.37,55353,0,
2026-05-16T16:10:15.225213,GET,/api/mixed/http/,108.43,55353,0,
2026-05-16T16:10:15.319964,GET,/api/mixed/http/,108.14,55353,0,
2026-05-16T16:10:15.410345,GET,/api/mixed/db/1/,4.84,247,0,
2026-05-16T16:10:15.595622,GET,/api/mixed/http/,107.81,55353,0,
2026-05-16T16:10:15.755320,GET,/api/mixed/http/,114.01,55353,0,
2026-05-16T16:10:15.879783,GET,/api/mixed/http/,108.23,55353,0,
2026-05-16T16:10:16.220905,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T16:10:16.731455,GET,/api/mixed/pipeline/1/,5.42,82,0,
2026-05-16T16:10:16.851525,GET,/api/mixed/http/,110.74,55353,0,
2026-05-16T16:10:17.075796,GET,/api/mixed/http/,108.75,55353,0,
2026-05-16T16:10:17.108828,GET,/api/mixed/db/1/,4.56,247,0,
2026-05-16T16:10:17.533439,GET,/api/mixed/pipeline/1/,3.25,82,0,
2026-05-16T16:10:17.588958,GET,/api/mixed/pipeline/1/,3.14,82,0,
2026-05-16T16:10:17.761064,GET,/api/mixed/db/1/,4.49,247,0,
2026-05-16T16:10:18.221317,GET,/api/mixed/db/1/,6.15,247,0,
2026-05-16T16:10:18.413465,GET,/api/mixed/http/,108.67,55353,0,
2026-05-16T16:10:18.437019,GET,/api/mixed/pipeline/1/,3.25,82,0,
2026-05-16T16:10:18.892968,GET,/api/mixed/pipeline/1/,3.47,82,0,
2026-05-16T16:10:19.163428,GET,/api/mixed/http/,108.86,55353,0,
2026-05-16T16:10:19.242929,GET,/api/mixed/http/,110.27,55353,0,
2026-05-16T16:10:19.371917,GET,/api/mixed/pipeline/1/,3.55,82,0,
2026-05-16T16:10:19.504073,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T16:10:19.852828,GET,/api/mixed/http/,108.95,55353,0,
2026-05-16T16:10:19.876795,GET,/api/mixed/db/1/,4.37,247,0,
2026-05-16T16:10:20.132332,GET,/api/mixed/http/,108.09,55353,0,
2026-05-16T16:10:20.310228,GET,/api/mixed/pipeline/1/,3.18,82,0,
2026-05-16T16:10:20.347769,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T16:10:20.698168,GET,/api/mixed/http/,110.6,55353,0,
2026-05-16T16:10:20.763934,GET,/api/mixed/http/,109.42,55353,0,
2026-05-16T16:10:21.049358,GET,/api/mixed/pipeline/1/,3.47,82,0,
2026-05-16T16:10:21.102138,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T16:10:22.159803,GET,/api/mixed/pipeline/1/,3.41,82,0,
2026-05-16T16:10:22.198628,GET,/api/mixed/http/,109.08,55353,0,
2026-05-16T16:10:22.303665,GET,/api/mixed/db/1/,4.44,247,0,
2026-05-16T16:10:22.488844,GET,/api/mixed/http/,108.69,55353,0,
2026-05-16T16:10:22.558596,GET,/api/mixed/http/,112.52,55353,0,
2026-05-16T16:10:22.569554,GET,/api/mixed/http/,108.1,55353,0,
2026-05-16T16:10:22.651816,GET,/api/mixed/db/1/,9.71,247,0,
2026-05-16T16:10:22.686533,GET,/api/mixed/pipeline/1/,3.2,82,0,
2026-05-16T16:10:23.275820,GET,/api/mixed/http/,113.16,55353,0,
2026-05-16T16:10:23.704726,GET,/api/mixed/http/,108.61,55353,0,
2026-05-16T16:10:23.776421,GET,/api/mixed/pipeline/1/,5.25,82,0,
2026-05-16T16:10:24.041877,GET,/api/mixed/pipeline/1/,3.32,82,0,
2026-05-16T16:10:24.246939,GET,/api/mixed/db/1/,4.4,247,0,
2026-05-16T16:10:24.533769,GET,/api/mixed/http/,110.05,55353,0,
2026-05-16T16:10:24.609910,GET,/api/mixed/db/1/,7.65,247,0,
2026-05-16T16:10:24.686762,GET,/api/mixed/db/1/,4.38,247,0,
2026-05-16T16:10:24.759441,GET,/api/mixed/pipeline/1/,3.4,82,0,
2026-05-16T16:10:24.900220,GET,/api/mixed/db/1/,6.1,247,0,
2026-05-16T16:10:25.004271,GET,/api/mixed/http/,109.25,55353,0,
2026-05-16T16:10:26.677887,GET,/api/mixed/pipeline/1/,4.82,82,0,
2026-05-16T16:10:26.808648,GET,/api/mixed/db/1/,7.19,247,0,
2026-05-16T16:10:26.936258,GET,/api/mixed/pipeline/1/,3.53,82,0,
2026-05-16T16:10:26.976870,GET,/api/mixed/db/1/,4.24,247,0,
2026-05-16T16:10:27.272326,GET,/api/mixed/pipeline/1/,3.45,82,0,
2026-05-16T16:10:27.620823,GET,/api/mixed/pipeline/1/,3.3,82,0,
2026-05-16T16:10:27.666126,GET,/api/mixed/db/1/,4.73,247,0,
2026-05-16T16:10:27.678862,GET,/api/mixed/pipeline/1/,3.11,82,0,
2026-05-16T16:10:27.780569,GET,/api/mixed/db/1/,4.15,247,0,
2026-05-16T16:10:28.120790,GET,/api/mixed/http/,111.19,55353,0,
2026-05-16T16:10:28.202004,GET,/api/mixed/pipeline/1/,3.71,82,0,
2026-05-16T16:10:28.204694,GET,/api/mixed/pipeline/1/,3.6,82,0,
2026-05-16T16:10:28.621490,GET,/api/mixed/pipeline/1/,3.96,82,0,
2026-05-16T16:10:28.641431,GET,/api/mixed/http/,109.66,55353,0,
2026-05-16T16:10:28.649170,GET,/api/mixed/pipeline/1/,3.3,82,0,
2026-05-16T16:10:28.664192,GET,/api/mixed/http/,113.48,55353,0,
2026-05-16T16:10:28.840857,GET,/api/mixed/http/,113.68,55353,0,
2026-05-16T16:10:29.617825,GET,/api/mixed/pipeline/1/,3.21,82,0,
2026-05-16T16:10:29.939214,GET,/api/mixed/http/,115.11,55353,0,
2026-05-16T16:10:30.082945,GET,/api/mixed/db/1/,5.85,247,0,
2026-05-16T16:10:30.089743,GET,/api/mixed/db/1/,4.48,247,0,
2026-05-16T16:10:30.223291,GET,/api/mixed/pipeline/1/,3.68,82,0,
2026-05-16T16:10:30.452377,GET,/api/mixed/db/1/,5.12,247,0,
2026-05-16T16:10:30.750868,GET,/api/mixed/http/,108.5,55353,0,
2026-05-16T16:10:31.116653,GET,/api/mixed/pipeline/1/,3.33,82,0,
2026-05-16T16:10:31.154246,GET,/api/mixed/http/,109.35,55353,0,
2026-05-16T16:10:31.306070,GET,/api/mixed/pipeline/1/,3.31,82,0,
2026-05-16T16:10:31.530676,GET,/api/mixed/pipeline/1/,4.03,82,0,
2026-05-16T16:10:31.658522,GET,/api/mixed/http/,108.61,55353,0,
2026-05-16T16:10:31.951899,GET,/api/mixed/db/1/,4.25,247,0,
2026-05-16T16:10:32.150640,GET,/api/mixed/pipeline/1/,4.19,82,0,
2026-05-16T16:10:32.151161,GET,/api/mixed/pipeline/1/,4.15,82,0,
2026-05-16T16:10:32.258296,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T16:10:32.466369,GET,/api/mixed/pipeline/1/,3.36,82,0,
2026-05-16T16:10:32.757860,GET,/api/mixed/db/1/,4.39,247,0,
2026-05-16T16:10:32.767740,GET,/api/mixed/db/1/,4.46,247,0,
2026-05-16T16:10:32.824552,GET,/api/mixed/db/1/,4.49,247,0,
2026-05-16T16:10:32.922959,GET,/api/mixed/pipeline/1/,3.46,82,0,
2026-05-16T16:10:33.646600,GET,/api/mixed/pipeline/1/,3.41,82,0,
2026-05-16T16:10:33.649316,GET,/api/mixed/http/,109.09,55353,0,
2026-05-16T16:10:34.100159,GET,/api/mixed/db/1/,5.69,247,0,
2026-05-16T16:10:34.121378,GET,/api/mixed/db/1/,7.0,247,0,
2026-05-16T16:10:34.269996,GET,/api/mixed/pipeline/1/,3.34,82,0,
2026-05-16T16:10:34.808176,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T16:10:34.855036,GET,/api/mixed/http/,111.93,55353,0,
2026-05-16T16:10:35.017942,GET,/api/mixed/http/,110.49,55353,0,
2026-05-16T16:10:35.028042,GET,/api/mixed/http/,108.89,55353,0,
2026-05-16T16:10:35.195893,GET,/api/mixed/db/1/,4.08,247,0,
2026-05-16T16:10:35.382755,GET,/api/mixed/pipeline/1/,4.0,82,0,
2026-05-16T16:10:36.080897,GET,/api/mixed/http/,112.46,55353,0,
2026-05-16T16:10:36.190250,GET,/api/mixed/http/,107.88,55353,0,
2026-05-16T16:10:36.346834,GET,/api/mixed/db/1/,5.03,247,0,
2026-05-16T16:10:36.712209,GET,/api/mixed/pipeline/1/,3.32,82,0,
2026-05-16T16:10:36.895421,GET,/api/mixed/db/1/,3.78,247,0,
2026-05-16T16:10:36.994774,GET,/api/mixed/http/,107.99,55353,0,
2026-05-16T16:10:37.197121,GET,/api/mixed/http/,107.85,55353,0,
2026-05-16T16:10:37.302844,GET,/api/mixed/pipeline/1/,3.46,82,0,
2026-05-16T16:10:37.461050,GET,/api/mixed/http/,108.67,55353,0,
2026-05-16T16:10:37.747425,GET,/api/mixed/db/1/,4.4,247,0,
2026-05-16T16:10:37.977246,GET,/api/mixed/pipeline/1/,5.23,82,0,
2026-05-16T16:10:38.585258,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T16:10:38.636401,GET,/api/mixed/http/,108.07,55353,0,
