timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:19:19.295088,POST,/api/articles/analyze/,7.25,58,0,
2026-05-16T16:19:19.319031,GET,/api/articles/list/small/,8.52,23002,0,
2026-05-16T16:19:19.371722,GET,/api/articles/list/large/,38.49,471824,0,
2026-05-16T16:19:19.389597,POST,/api/articles/analyze/,7.57,58,0,
2026-05-16T16:19:19.547400,GET,/api/articles/list/large/,82.79,471824,0,
2026-05-16T16:19:19.549450,GET,/api/articles/list/large/,82.29,471824,0,
2026-05-16T16:19:19.606900,POST,/api/articles/analyze/,7.07,58,0,
2026-05-16T16:19:19.659072,POST,/api/articles/bulk/,15.82,34,0,
2026-05-16T16:19:19.693117,GET,/api/articles/list/small/,10.79,23002,0,
2026-05-16T16:19:19.698705,GET,/api/articles/list/small/,11.57,23002,0,
2026-05-16T16:19:19.723235,GET,/api/articles/list/small/,11.96,23002,0,
2026-05-16T16:19:19.852334,GET,/api/articles/list/small/,8.63,23002,0,
2026-05-16T16:19:19.895479,POST,/api/articles/bulk/,13.88,34,0,
2026-05-16T16:19:20.100882,GET,/api/articles/list/large/,42.95,471824,0,
2026-05-16T16:19:20.113188,POST,/api/articles/analyze/,45.4,58,0,
2026-05-16T16:19:20.116927,POST,/api/articles/bulk/,24.23,34,0,
2026-05-16T16:19:20.121971,GET,/api/articles/list/small/,13.75,23002,0,
2026-05-16T16:19:20.177774,GET,/api/articles/list/small/,8.5,23002,0,
2026-05-16T16:19:20.265451,POST,/api/articles/analyze/,7.4,58,0,
2026-05-16T16:19:20.304917,GET,/api/articles/list/large/,40.97,471824,0,
2026-05-16T16:19:20.308327,POST,/api/articles/analyze/,21.63,58,0,
2026-05-16T16:19:20.355582,POST,/api/articles/analyze/,7.05,58,0,
2026-05-16T16:19:20.434417,GET,/api/articles/list/large/,40.44,471824,0,
2026-05-16T16:19:20.502015,POST,/api/articles/bulk/,14.18,34,0,
2026-05-16T16:19:20.606562,GET,/api/articles/list/large/,112.54,471824,0,
2026-05-16T16:19:20.614476,GET,/api/articles/list/large/,89.14,471824,0,
2026-05-16T16:19:20.615484,GET,/api/articles/list/large/,84.37,471824,0,
2026-05-16T16:19:20.621231,POST,/api/articles/analyze/,53.41,58,0,
2026-05-16T16:19:20.622092,POST,/api/articles/analyze/,23.35,58,0,
2026-05-16T16:19:20.695733,POST,/api/articles/analyze/,17.4,58,0,
2026-05-16T16:19:20.737077,GET,/api/articles/list/small/,8.92,23002,0,
2026-05-16T16:19:20.788242,POST,/api/articles/analyze/,43.41,58,0,
2026-05-16T16:19:20.790074,GET,/api/articles/list/large/,45.66,471824,0,
2026-05-16T16:19:20.835511,POST,/api/articles/analyze/,7.12,58,0,
2026-05-16T16:19:20.907962,GET,/api/articles/list/small/,8.74,23002,0,
2026-05-16T16:19:20.967147,GET,/api/articles/list/large/,52.91,471824,0,
2026-05-16T16:19:21.002866,GET,/api/articles/list/large/,52.76,471824,0,
2026-05-16T16:19:21.008447,GET,/api/articles/list/small/,32.03,23002,0,
2026-05-16T16:19:21.075623,GET,/api/articles/list/large/,37.75,471824,0,
2026-05-16T16:19:21.125194,GET,/api/articles/list/large/,47.25,471824,0,
2026-05-16T16:19:21.184229,POST,/api/articles/bulk/,78.96,34,0,
2026-05-16T16:19:21.187439,GET,/api/articles/list/large/,91.91,471824,0,
2026-05-16T16:19:21.187927,GET,/api/articles/list/small/,97.21,23002,0,
2026-05-16T16:19:21.229608,GET,/api/articles/list/small/,114.38,23002,0,
2026-05-16T16:19:21.242599,POST,/api/articles/analyze/,96.12,58,0,
2026-05-16T16:19:21.243719,POST,/api/articles/bulk/,89.31,34,0,
2026-05-16T16:19:21.246336,GET,/api/articles/list/large/,87.01,471824,0,
2026-05-16T16:19:21.259921,POST,/api/articles/bulk/,35.52,34,0,
2026-05-16T16:19:21.260294,POST,/api/articles/bulk/,48.14,34,0,
2026-05-16T16:19:21.278393,POST,/api/articles/bulk/,11.87,34,0,
2026-05-16T16:19:21.291382,POST,/api/articles/bulk/,13.99,34,0,
2026-05-16T16:19:21.307827,GET,/api/articles/list/small/,13.12,23002,0,
2026-05-16T16:19:21.317107,GET,/api/articles/list/small/,9.14,23002,0,
2026-05-16T16:19:21.332167,GET,/api/articles/list/small/,11.83,23002,0,
2026-05-16T16:19:21.336852,GET,/api/articles/list/small/,12.76,23002,0,
2026-05-16T16:19:21.438881,GET,/api/articles/list/large/,52.59,471824,0,
2026-05-16T16:19:21.444028,GET,/api/articles/list/small/,26.69,23002,0,
2026-05-16T16:19:21.462753,GET,/api/articles/list/small/,8.53,23002,0,
2026-05-16T16:19:21.500199,POST,/api/articles/analyze/,7.05,58,0,
2026-05-16T16:19:21.627971,GET,/api/articles/list/large/,39.37,471824,0,
2026-05-16T16:19:21.659897,GET,/api/articles/list/small/,8.59,23002,0,
2026-05-16T16:19:21.737745,GET,/api/articles/list/large/,40.55,471824,0,
2026-05-16T16:19:21.805854,POST,/api/articles/bulk/,11.79,34,0,
2026-05-16T16:19:21.891792,GET,/api/articles/list/large/,40.58,471824,0,
2026-05-16T16:19:21.937081,GET,/api/articles/list/large/,63.0,471824,0,
2026-05-16T16:19:21.969090,GET,/api/articles/list/small/,12.59,23002,0,
2026-05-16T16:19:21.979788,POST,/api/articles/bulk/,17.33,34,0,
2026-05-16T16:19:21.985647,GET,/api/articles/list/small/,14.29,23002,0,
2026-05-16T16:19:21.996823,POST,/api/articles/analyze/,6.92,58,0,
2026-05-16T16:19:22.049439,POST,/api/articles/analyze/,9.3,58,0,
2026-05-16T16:19:22.191023,GET,/api/articles/list/small/,8.77,23002,0,
2026-05-16T16:19:22.224305,POST,/api/articles/analyze/,6.98,58,0,
2026-05-16T16:19:22.326134,GET,/api/articles/list/large/,48.55,471824,0,
2026-05-16T16:19:22.346189,POST,/api/articles/analyze/,6.83,58,0,
2026-05-16T16:19:22.421612,GET,/api/articles/list/small/,9.11,23002,0,
2026-05-16T16:19:22.525987,POST,/api/articles/bulk/,11.72,34,0,
2026-05-16T16:19:22.558029,GET,/api/articles/list/small/,9.63,23002,0,
2026-05-16T16:19:22.576046,GET,/api/articles/list/small/,8.65,23002,0,
2026-05-16T16:19:22.627123,GET,/api/articles/list/large/,48.7,471824,0,
2026-05-16T16:19:22.635855,POST,/api/articles/bulk/,27.72,34,0,
2026-05-16T16:19:22.640153,POST,/api/articles/bulk/,26.89,34,0,
2026-05-16T16:19:22.661369,POST,/api/articles/bulk/,29.01,34,0,
2026-05-16T16:19:22.695845,GET,/api/articles/list/large/,45.62,471824,0,
2026-05-16T16:19:22.705807,GET,/api/articles/list/small/,8.55,23002,0,
2026-05-16T16:19:22.810285,POST,/api/articles/analyze/,7.07,58,0,
2026-05-16T16:19:22.959357,POST,/api/articles/bulk/,11.42,34,0,
2026-05-16T16:19:22.977260,POST,/api/articles/analyze/,12.71,58,0,
2026-05-16T16:19:22.977953,GET,/api/articles/list/small/,12.75,23002,0,
2026-05-16T16:19:23.033397,GET,/api/articles/list/large/,40.24,471824,0,
2026-05-16T16:19:23.063327,POST,/api/articles/bulk/,11.59,34,0,
2026-05-16T16:19:23.314307,POST,/api/articles/analyze/,11.37,58,0,
2026-05-16T16:19:23.314840,POST,/api/articles/analyze/,12.98,58,0,
2026-05-16T16:19:23.332617,GET,/api/articles/list/small/,10.55,23002,0,
2026-05-16T16:19:23.340603,POST,/api/articles/bulk/,14.79,34,0,
2026-05-16T16:19:23.463954,GET,/api/articles/list/large/,45.34,471824,0,
2026-05-16T16:19:23.542762,GET,/api/articles/list/large/,96.84,471824,0,
2026-05-16T16:19:23.543911,GET,/api/articles/list/large/,104.64,471824,0,
2026-05-16T16:19:23.545551,POST,/api/articles/analyze/,112.07,58,0,
2026-05-16T16:19:23.547641,GET,/api/articles/list/small/,101.39,23002,0,
2026-05-16T16:19:23.555706,POST,/api/articles/analyze/,46.25,58,0,
2026-05-16T16:19:23.557344,GET,/api/articles/list/small/,40.97,23002,0,
2026-05-16T16:19:23.614100,GET,/api/articles/list/large/,39.39,471824,0,
2026-05-16T16:19:23.719717,GET,/api/articles/list/large/,79.29,471824,0,
2026-05-16T16:19:23.735406,GET,/api/articles/list/large/,85.18,471824,0,
2026-05-16T16:19:23.736623,GET,/api/articles/list/small/,62.54,23002,0,
2026-05-16T16:19:23.741510,POST,/api/articles/analyze/,66.99,58,0,
2026-05-16T16:19:23.743284,GET,/api/articles/list/small/,64.92,23002,0,
2026-05-16T16:19:23.749702,GET,/api/articles/list/small/,65.28,23002,0,
2026-05-16T16:19:23.758331,GET,/api/articles/list/small/,17.51,23002,0,
2026-05-16T16:19:23.759186,POST,/api/articles/analyze/,17.26,58,0,
2026-05-16T16:19:23.778173,GET,/api/articles/list/small/,9.78,23002,0,
2026-05-16T16:19:23.784888,GET,/api/articles/list/small/,9.74,23002,0,
2026-05-16T16:19:23.798082,GET,/api/articles/list/small/,8.83,23002,0,
2026-05-16T16:19:23.828830,POST,/api/articles/analyze/,7.33,58,0,
2026-05-16T16:19:24.017394,POST,/api/articles/bulk/,11.86,34,0,
2026-05-16T16:19:24.102088,GET,/api/articles/list/small/,10.34,23002,0,
2026-05-16T16:19:24.114037,POST,/api/articles/bulk/,13.47,34,0,
2026-05-16T16:19:24.156202,POST,/api/articles/analyze/,7.83,58,0,
2026-05-16T16:19:24.208415,POST,/api/articles/bulk/,16.9,34,0,
2026-05-16T16:19:24.216563,GET,/api/articles/list/small/,20.8,23002,0,
2026-05-16T16:19:24.302013,GET,/api/articles/list/small/,10.14,23002,0,
2026-05-16T16:19:24.406507,GET,/api/articles/list/large/,62.95,471824,0,
2026-05-16T16:19:24.452083,GET,/api/articles/list/small/,81.67,23002,0,
2026-05-16T16:19:24.455151,GET,/api/articles/list/large/,65.56,471824,0,
2026-05-16T16:19:24.494830,GET,/api/articles/list/large/,51.89,471824,0,
2026-05-16T16:19:24.501317,GET,/api/articles/list/small/,20.83,23002,0,
2026-05-16T16:19:24.635039,GET,/api/articles/list/large/,82.31,471824,0,
2026-05-16T16:19:24.637275,GET,/api/articles/list/large/,83.8,471824,0,
2026-05-16T16:19:24.676518,GET,/api/articles/list/large/,46.37,471824,0,
2026-05-16T16:19:24.688412,GET,/api/articles/list/small/,16.99,23002,0,
2026-05-16T16:19:24.689436,POST,/api/articles/analyze/,37.91,58,0,
2026-05-16T16:19:24.699201,POST,/api/articles/bulk/,20.46,34,0,
2026-05-16T16:19:24.703689,POST,/api/articles/analyze/,15.15,58,0,
2026-05-16T16:19:24.954380,GET,/api/articles/list/large/,92.64,471824,0,
2026-05-16T16:19:24.957483,GET,/api/articles/list/large/,92.83,471824,0,
2026-05-16T16:19:24.957895,POST,/api/articles/analyze/,90.52,58,0,
2026-05-16T16:19:25.000528,GET,/api/articles/list/large/,63.11,471824,0,
2026-05-16T16:19:25.002707,POST,/api/articles/analyze/,54.49,58,0,
2026-05-16T16:19:25.008257,GET,/api/articles/list/small/,35.13,23002,0,
2026-05-16T16:19:25.033267,POST,/api/articles/bulk/,13.71,34,0,
2026-05-16T16:19:25.041907,POST,/api/articles/bulk/,14.09,34,0,
2026-05-16T16:19:25.074605,POST,/api/articles/analyze/,7.33,58,0,
2026-05-16T16:19:25.088140,POST,/api/articles/bulk/,12.28,34,0,
2026-05-16T16:19:25.204878,POST,/api/articles/bulk/,12.93,34,0,
2026-05-16T16:19:25.219978,POST,/api/articles/bulk/,14.94,34,0,
2026-05-16T16:19:25.228952,POST,/api/articles/bulk/,19.71,34,0,
2026-05-16T16:19:25.261872,GET,/api/articles/list/small/,9.7,23002,0,
2026-05-16T16:19:25.327667,POST,/api/articles/bulk/,20.36,34,0,
2026-05-16T16:19:25.384877,GET,/api/articles/list/small/,74.3,23002,0,
2026-05-16T16:19:25.387469,GET,/api/articles/list/large/,72.21,471824,0,
2026-05-16T16:19:25.388214,POST,/api/articles/bulk/,77.23,34,0,
2026-05-16T16:19:25.396981,POST,/api/articles/bulk/,70.85,34,0,
2026-05-16T16:19:25.516628,POST,/api/articles/bulk/,12.13,34,0,
2026-05-16T16:19:25.532320,POST,/api/articles/analyze/,7.32,58,0,
2026-05-16T16:19:25.574508,POST,/api/articles/analyze/,7.76,58,0,
2026-05-16T16:19:25.684392,GET,/api/articles/list/large/,54.83,471824,0,
2026-05-16T16:19:25.686222,POST,/api/articles/bulk/,57.45,34,0,
2026-05-16T16:19:25.693541,GET,/api/articles/list/small/,42.89,23002,0,
2026-05-16T16:19:25.732090,GET,/api/articles/list/large/,45.73,471824,0,
2026-05-16T16:19:25.770922,GET,/api/articles/list/large/,77.25,471824,0,
2026-05-16T16:19:25.785021,GET,/api/articles/list/small/,35.52,23002,0,
2026-05-16T16:19:25.785540,POST,/api/articles/bulk/,53.31,34,0,
2026-05-16T16:19:25.832484,GET,/api/articles/list/large/,40.73,471824,0,
2026-05-16T16:19:25.838954,POST,/api/articles/analyze/,37.99,58,0,
2026-05-16T16:19:25.870873,POST,/api/articles/analyze/,8.74,58,0,
2026-05-16T16:19:25.888220,POST,/api/articles/analyze/,20.15,58,0,
2026-05-16T16:19:25.890203,POST,/api/articles/bulk/,21.2,34,0,
2026-05-16T16:19:25.925985,GET,/api/articles/list/large/,43.84,471824,0,
2026-05-16T16:19:26.054564,GET,/api/articles/list/small/,9.05,23002,0,
2026-05-16T16:19:26.137439,GET,/api/articles/list/large/,39.56,471824,0,
2026-05-16T16:19:26.177247,POST,/api/articles/analyze/,7.35,58,0,
2026-05-16T16:19:26.248091,POST,/api/articles/analyze/,8.52,58,0,
2026-05-16T16:19:26.297848,GET,/api/articles/list/large/,42.48,471824,0,
2026-05-16T16:19:26.301632,POST,/api/articles/analyze/,27.37,58,0,
2026-05-16T16:19:26.318048,GET,/api/articles/list/small/,9.03,23002,0,
2026-05-16T16:19:26.363488,GET,/api/articles/list/small/,9.12,23002,0,
2026-05-16T16:19:26.390366,POST,/api/articles/bulk/,12.46,34,0,
2026-05-16T16:19:26.404326,POST,/api/articles/analyze/,9.64,58,0,
2026-05-16T16:19:26.421459,POST,/api/articles/analyze/,8.9,58,0,
2026-05-16T16:19:26.455135,GET,/api/articles/list/small/,9.26,23002,0,
2026-05-16T16:19:26.509988,POST,/api/articles/analyze/,7.48,58,0,
2026-05-16T16:19:26.523835,GET,/api/articles/list/small/,9.5,23002,0,
2026-05-16T16:19:26.550080,POST,/api/articles/analyze/,7.84,58,0,
2026-05-16T16:19:26.608186,POST,/api/articles/bulk/,12.86,34,0,
2026-05-16T16:19:26.627696,GET,/api/articles/list/small/,10.28,23002,0,
2026-05-16T16:19:26.678650,GET,/api/articles/list/small/,9.61,23002,0,
2026-05-16T16:19:26.766760,GET,/api/articles/list/small/,12.48,23002,0,
2026-05-16T16:19:26.795819,POST,/api/articles/analyze/,8.41,58,0,
2026-05-16T16:19:26.834548,POST,/api/articles/analyze/,23.48,58,0,
2026-05-16T16:19:26.909247,GET,/api/articles/list/large/,44.47,471824,0,
2026-05-16T16:19:26.917457,POST,/api/articles/analyze/,36.11,58,0,
2026-05-16T16:19:26.918332,GET,/api/articles/list/small/,42.72,23002,0,
2026-05-16T16:19:26.993198,GET,/api/articles/list/small/,9.22,23002,0,
2026-05-16T16:19:27.192990,GET,/api/articles/list/large/,39.94,471824,0,
2026-05-16T16:19:27.196901,POST,/api/articles/analyze/,25.02,58,0,
2026-05-16T16:19:27.271427,POST,/api/articles/bulk/,21.17,34,0,
2026-05-16T16:19:27.279097,GET,/api/articles/list/small/,28.09,23002,0,
2026-05-16T16:19:27.281945,POST,/api/articles/bulk/,25.9,34,0,
2026-05-16T16:19:27.291220,POST,/api/articles/bulk/,21.03,34,0,
2026-05-16T16:19:27.310764,POST,/api/articles/bulk/,12.3,34,0,
2026-05-16T16:19:27.359749,GET,/api/articles/list/small/,8.96,23002,0,
2026-05-16T16:19:27.399285,GET,/api/articles/list/large/,39.41,471824,0,
2026-05-16T16:19:27.404775,GET,/api/articles/list/small/,32.14,23002,0,
2026-05-16T16:19:27.450279,GET,/api/articles/list/large/,44.09,471824,0,
2026-05-16T16:19:27.484978,GET,/api/articles/list/large/,72.05,471824,0,
2026-05-16T16:19:27.508026,POST,/api/articles/analyze/,7.63,58,0,
2026-05-16T16:19:27.523198,GET,/api/articles/list/small/,8.84,23002,0,
2026-05-16T16:19:27.595370,POST,/api/articles/bulk/,11.73,34,0,
2026-05-16T16:19:27.746666,GET,/api/articles/list/large/,40.77,471824,0,
2026-05-16T16:19:27.750194,POST,/api/articles/analyze/,32.46,58,0,
2026-05-16T16:19:27.786235,POST,/api/articles/bulk/,11.67,34,0,
2026-05-16T16:19:27.820806,POST,/api/articles/analyze/,15.31,58,0,
2026-05-16T16:19:27.887373,POST,/api/articles/bulk/,52.34,34,0,
2026-05-16T16:19:27.892713,GET,/api/articles/list/large/,52.56,471824,0,
2026-05-16T16:19:27.893125,POST,/api/articles/analyze/,51.26,58,0,
2026-05-16T16:19:27.965336,GET,/api/articles/list/large/,38.72,471824,0,
2026-05-16T16:19:28.070917,GET,/api/articles/list/large/,50.12,471824,0,
2026-05-16T16:19:28.116103,POST,/api/articles/bulk/,53.21,34,0,
2026-05-16T16:19:28.120678,GET,/api/articles/list/large/,61.63,471824,0,
2026-05-16T16:19:28.132100,POST,/api/articles/analyze/,23.67,58,0,
2026-05-16T16:19:28.134852,POST,/api/articles/bulk/,45.59,34,0,
2026-05-16T16:19:28.169668,GET,/api/articles/list/large/,44.78,471824,0,
2026-05-16T16:19:28.273101,POST,/api/articles/analyze/,7.12,58,0,
2026-05-16T16:19:28.389710,GET,/api/articles/list/large/,40.07,471824,0,
2026-05-16T16:19:28.398382,POST,/api/articles/bulk/,21.79,34,0,
2026-05-16T16:19:28.456058,GET,/api/articles/list/large/,48.39,471824,0,
2026-05-16T16:19:28.462321,POST,/api/articles/bulk/,36.05,34,0,
2026-05-16T16:19:28.465581,POST,/api/articles/analyze/,43.29,58,0,
2026-05-16T16:19:28.475660,POST,/api/articles/bulk/,22.25,34,0,
2026-05-16T16:19:28.486544,POST,/api/articles/bulk/,23.06,34,0,
2026-05-16T16:19:28.493789,GET,/api/articles/list/small/,18.97,23002,0,
2026-05-16T16:19:28.500264,GET,/api/articles/list/small/,10.48,23002,0,
2026-05-16T16:19:28.522199,GET,/api/articles/list/small/,8.57,23002,0,
2026-05-16T16:19:28.573271,POST,/api/articles/analyze/,7.46,58,0,
2026-05-16T16:19:28.591162,POST,/api/articles/bulk/,11.58,34,0,
2026-05-16T16:19:28.614413,POST,/api/articles/bulk/,11.9,34,0,
2026-05-16T16:19:28.671847,POST,/api/articles/bulk/,12.17,34,0,
2026-05-16T16:19:28.732628,GET,/api/articles/list/large/,42.56,471824,0,
2026-05-16T16:19:28.803291,POST,/api/articles/analyze/,19.1,58,0,
2026-05-16T16:19:28.851651,POST,/api/articles/analyze/,7.1,58,0,
2026-05-16T16:19:28.956027,GET,/api/articles/list/small/,9.59,23002,0,
2026-05-16T16:19:28.975794,POST,/api/articles/bulk/,12.48,34,0,
2026-05-16T16:19:29.005061,GET,/api/articles/list/small/,9.0,23002,0,
2026-05-16T16:19:29.045807,POST,/api/articles/analyze/,7.36,58,0,
2026-05-16T16:19:29.064396,POST,/api/articles/analyze/,7.18,58,0,
2026-05-16T16:19:29.088948,POST,/api/articles/analyze/,7.29,58,0,
2026-05-16T16:19:29.123796,POST,/api/articles/bulk/,12.64,34,0,
2026-05-16T16:19:29.322138,GET,/api/articles/list/large/,50.72,471824,0,
2026-05-16T16:19:29.360703,GET,/api/articles/list/large/,50.37,471824,0,
2026-05-16T16:19:29.362130,POST,/api/articles/analyze/,51.02,58,0,
2026-05-16T16:19:29.409208,GET,/api/articles/list/large/,38.83,471824,0,
2026-05-16T16:19:29.476591,POST,/api/articles/bulk/,13.01,34,0,
2026-05-16T16:19:29.543971,GET,/api/articles/list/large/,57.97,471824,0,
2026-05-16T16:19:29.583197,GET,/api/articles/list/large/,47.33,471824,0,
2026-05-16T16:19:29.621410,GET,/api/articles/list/large/,63.11,471824,0,
2026-05-16T16:19:29.750454,POST,/api/articles/analyze/,8.51,58,0,
2026-05-16T16:19:29.813374,GET,/api/articles/list/large/,49.53,471824,0,
2026-05-16T16:19:29.823048,GET,/api/articles/list/small/,25.95,23002,0,
2026-05-16T16:19:29.824787,GET,/api/articles/list/small/,39.48,23002,0,
2026-05-16T16:19:29.836704,GET,/api/articles/list/small/,8.58,23002,0,
2026-05-16T16:19:29.905816,POST,/api/articles/analyze/,51.88,58,0,
2026-05-16T16:19:29.906627,POST,/api/articles/bulk/,51.52,34,0,
2026-05-16T16:19:29.909357,GET,/api/articles/list/large/,54.97,471824,0,
2026-05-16T16:19:29.944676,POST,/api/articles/bulk/,11.99,34,0,
2026-05-16T16:19:29.956727,POST,/api/articles/analyze/,6.72,58,0,
2026-05-16T16:19:30.039117,GET,/api/articles/list/large/,51.18,471824,0,
2026-05-16T16:19:30.049256,POST,/api/articles/analyze/,25.05,58,0,
2026-05-16T16:19:30.049820,POST,/api/articles/bulk/,36.67,34,0,
2026-05-16T16:19:30.074898,POST,/api/articles/analyze/,6.83,58,0,
2026-05-16T16:19:30.087820,GET,/api/articles/list/small/,8.57,23002,0,
2026-05-16T16:19:30.202544,GET,/api/articles/list/large/,40.06,471824,0,
2026-05-16T16:19:30.207960,POST,/api/articles/analyze/,8.58,58,0,
2026-05-16T16:19:30.226650,POST,/api/articles/bulk/,12.48,34,0,
2026-05-16T16:19:30.284922,POST,/api/articles/bulk/,14.93,34,0,
2026-05-16T16:19:30.290435,GET,/api/articles/list/small/,15.16,23002,0,
2026-05-16T16:19:30.399786,GET,/api/articles/list/small/,8.92,23002,0,
2026-05-16T16:19:30.409313,POST,/api/articles/analyze/,7.1,58,0,
2026-05-16T16:19:30.481769,POST,/api/articles/analyze/,9.4,58,0,
2026-05-16T16:19:30.492112,GET,/api/articles/list/small/,15.88,23002,0,
2026-05-16T16:19:30.663761,GET,/api/articles/list/large/,45.19,471824,0,
2026-05-16T16:19:30.709217,GET,/api/articles/list/small/,10.08,23002,0,
2026-05-16T16:19:30.769428,GET,/api/articles/list/large/,55.87,471824,0,
2026-05-16T16:19:30.778696,POST,/api/articles/bulk/,16.05,34,0,
2026-05-16T16:19:30.810703,POST,/api/articles/analyze/,8.68,58,0,
2026-05-16T16:19:30.878826,GET,/api/articles/list/small/,17.75,23002,0,
2026-05-16T16:19:30.881762,POST,/api/articles/analyze/,15.44,58,0,
2026-05-16T16:19:31.027874,POST,/api/articles/bulk/,56.1,34,0,
2026-05-16T16:19:31.030366,GET,/api/articles/list/large/,59.04,471824,0,
2026-05-16T16:19:31.038675,POST,/api/articles/bulk/,53.66,34,0,
2026-05-16T16:19:31.056774,POST,/api/articles/bulk/,11.75,34,0,
2026-05-16T16:19:31.111968,GET,/api/articles/list/small/,8.94,23002,0,
2026-05-16T16:19:31.123537,POST,/api/articles/analyze/,7.15,58,0,
2026-05-16T16:19:31.153371,POST,/api/articles/bulk/,12.17,34,0,
2026-05-16T16:19:31.166370,POST,/api/articles/analyze/,6.78,58,0,
2026-05-16T16:19:31.174900,GET,/api/articles/list/small/,9.45,23002,0,
2026-05-16T16:19:31.214478,GET,/api/articles/list/large/,40.47,471824,0,
2026-05-16T16:19:31.257175,GET,/api/articles/list/large/,55.74,471824,0,
2026-05-16T16:19:31.278501,GET,/api/articles/list/small/,13.98,23002,0,
2026-05-16T16:19:31.288960,POST,/api/articles/bulk/,20.46,34,0,
2026-05-16T16:19:31.293920,POST,/api/articles/analyze/,10.21,58,0,
2026-05-16T16:19:31.348616,GET,/api/articles/list/large/,41.36,471824,0,
2026-05-16T16:19:31.356064,POST,/api/articles/bulk/,45.9,34,0,
2026-05-16T16:19:31.439341,GET,/api/articles/list/large/,39.07,471824,0,
2026-05-16T16:19:31.499283,GET,/api/articles/list/small/,25.68,23002,0,
2026-05-16T16:19:31.544832,GET,/api/articles/list/large/,67.37,471824,0,
