timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:40:03.652112,GET,/api/cache/1/,11.71,171,0,
2026-05-16T16:40:03.663840,GET,/api/articles/1/,10.4,171,0,
2026-05-16T16:40:03.832528,GET,/api/external/,110.47,74,0,
2026-05-16T16:40:03.876017,GET,/api/cache/1/,13.03,171,0,
2026-05-16T16:40:03.890932,GET,/api/cache/1/,9.6,171,0,
2026-05-16T16:40:03.913943,GET,/api/articles/1/,9.64,171,0,
2026-05-16T16:40:04.024471,GET,/api/articles/1/,13.83,171,0,
2026-05-16T16:40:04.130120,PUT,/api/articles/1/,48.37,171,0,
2026-05-16T16:40:04.199507,GET,/api/external/,119.56,74,0,
2026-05-16T16:40:04.204830,GET,/api/cache/1/,24.23,171,0,
2026-05-16T16:40:04.206821,GET,/api/cache/1/,23.84,171,0,
2026-05-16T16:40:04.214168,POST,/api/queue/,8.14,68,0,
2026-05-16T16:40:04.266788,POST,/api/queue/,8.12,68,0,
2026-05-16T16:40:04.327350,GET,/api/articles/1/,14.38,171,0,
2026-05-16T16:40:04.365950,PUT,/api/articles/1/,49.22,171,0,
2026-05-16T16:40:04.367569,GET,/api/cache/1/,12.05,171,0,
2026-05-16T16:40:04.406972,GET,/api/cache/1/,9.09,171,0,
2026-05-16T16:40:04.441717,GET,/api/articles/1/,14.55,171,0,
2026-05-16T16:40:04.445358,GET,/api/articles/1/,13.39,171,0,
2026-05-16T16:40:04.492047,GET,/api/external/,107.92,74,0,
2026-05-16T16:40:04.510447,GET,/api/articles/1/,14.08,171,0,
2026-05-16T16:40:04.519509,PUT,/api/articles/1/,47.81,171,0,
2026-05-16T16:40:04.527540,GET,/api/cache/1/,21.53,171,0,
2026-05-16T16:40:04.528832,GET,/api/articles/1/,20.03,171,0,
2026-05-16T16:40:04.540065,GET,/api/cache/1/,9.06,171,0,
2026-05-16T16:40:04.556503,GET,/api/articles/1/,11.0,171,0,
2026-05-16T16:40:04.602103,GET,/api/articles/1/,10.0,171,0,
2026-05-16T16:40:04.644102,GET,/api/cache/1/,9.68,171,0,
2026-05-16T16:40:04.674411,POST,/api/queue/,16.62,68,0,
2026-05-16T16:40:04.681107,GET,/api/articles/1/,17.4,171,0,
2026-05-16T16:40:04.707907,PUT,/api/articles/1/,50.54,171,0,
2026-05-16T16:40:04.753713,GET,/api/cache/1/,9.43,171,0,
2026-05-16T16:40:04.864178,POST,/api/queue/,7.55,68,0,
2026-05-16T16:40:04.872018,POST,/api/queue/,8.58,68,0,
2026-05-16T16:40:04.884886,PUT,/api/articles/1/,44.66,171,0,
2026-05-16T16:40:04.901859,GET,/api/external/,107.63,74,0,
2026-05-16T16:40:05.014031,GET,/api/external/,107.86,74,0,
2026-05-16T16:40:05.089351,GET,/api/articles/1/,15.89,171,0,
2026-05-16T16:40:05.099934,GET,/api/cache/1/,10.4,171,0,
2026-05-16T16:40:05.196201,GET,/api/cache/1/,19.02,171,0,
2026-05-16T16:40:05.227442,POST,/api/queue/,11.85,68,0,
2026-05-16T16:40:05.237987,GET,/api/external/,112.71,73,0,
2026-05-16T16:40:05.241536,GET,/api/cache/1/,20.47,171,0,
2026-05-16T16:40:05.244243,GET,/api/articles/1/,24.79,171,0,
2026-05-16T16:40:05.246043,PUT,/api/articles/1/,64.53,171,0,
2026-05-16T16:40:05.325001,PUT,/api/articles/1/,45.63,171,0,
2026-05-16T16:40:05.386386,GET,/api/articles/1/,10.09,171,0,
2026-05-16T16:40:05.441926,POST,/api/queue/,10.95,68,0,
2026-05-16T16:40:05.614866,GET,/api/external/,110.54,74,0,
2026-05-16T16:40:05.709719,PUT,/api/articles/1/,45.55,171,0,
2026-05-16T16:40:05.771178,GET,/api/articles/1/,10.02,171,0,
2026-05-16T16:40:05.937330,GET,/api/external/,115.67,74,0,
2026-05-16T16:40:05.953196,POST,/api/queue/,14.49,68,0,
2026-05-16T16:40:05.954635,GET,/api/cache/1/,21.06,171,0,
2026-05-16T16:40:05.989203,POST,/api/queue/,8.27,68,0,
2026-05-16T16:40:06.001727,POST,/api/queue/,7.95,68,0,
2026-05-16T16:40:06.028589,GET,/api/articles/1/,12.31,171,0,
2026-05-16T16:40:06.066007,GET,/api/articles/1/,10.19,171,0,
2026-05-16T16:40:06.086241,POST,/api/queue/,9.88,68,0,
2026-05-16T16:40:06.092624,GET,/api/cache/1/,12.45,171,0,
2026-05-16T16:40:06.175368,POST,/api/queue/,8.49,68,0,
2026-05-16T16:40:06.218342,GET,/api/cache/1/,9.5,171,0,
2026-05-16T16:40:06.334137,PUT,/api/articles/1/,36.68,171,0,
2026-05-16T16:40:06.372435,GET,/api/external/,107.85,74,0,
2026-05-16T16:40:06.382464,PUT,/api/articles/1/,49.15,171,0,
2026-05-16T16:40:06.410134,PUT,/api/articles/1/,48.31,171,0,
2026-05-16T16:40:06.437130,POST,/api/queue/,8.68,68,0,
2026-05-16T16:40:06.485596,GET,/api/cache/1/,12.01,171,0,
2026-05-16T16:40:06.526776,GET,/api/articles/1/,9.69,171,0,
2026-05-16T16:40:06.579488,PUT,/api/articles/1/,47.32,171,0,
2026-05-16T16:40:06.587589,GET,/api/external/,112.2,74,0,
2026-05-16T16:40:06.613090,GET,/api/articles/1/,10.09,171,0,
2026-05-16T16:40:06.615982,PUT,/api/articles/1/,42.05,171,0,
2026-05-16T16:40:06.623577,POST,/api/queue/,8.26,68,0,
2026-05-16T16:40:06.692468,POST,/api/queue/,7.71,68,0,
2026-05-16T16:40:06.716456,GET,/api/articles/1/,10.65,171,0,
2026-05-16T16:40:06.722517,POST,/api/queue/,8.93,68,0,
2026-05-16T16:40:06.733646,GET,/api/external/,107.75,74,0,
2026-05-16T16:40:06.750303,GET,/api/cache/1/,9.31,171,0,
2026-05-16T16:40:06.824563,GET,/api/cache/1/,10.97,171,0,
2026-05-16T16:40:06.826327,PUT,/api/articles/1/,48.79,171,0,
2026-05-16T16:40:06.842637,GET,/api/cache/1/,8.97,171,0,
2026-05-16T16:40:07.038017,GET,/api/external/,115.1,74,0,
2026-05-16T16:40:07.124958,GET,/api/cache/1/,13.53,171,0,
2026-05-16T16:40:07.163658,PUT,/api/articles/1/,49.37,171,0,
2026-05-16T16:40:07.173540,GET,/api/external/,109.01,74,0,
2026-05-16T16:40:07.179895,GET,/api/cache/1/,11.89,171,0,
2026-05-16T16:40:07.233494,GET,/api/articles/1/,10.14,171,0,
2026-05-16T16:40:07.254999,POST,/api/queue/,9.2,68,0,
2026-05-16T16:40:07.297768,GET,/api/cache/1/,9.25,171,0,
2026-05-16T16:40:07.306482,POST,/api/queue/,7.45,68,0,
2026-05-16T16:40:07.333525,GET,/api/cache/1/,8.95,171,0,
2026-05-16T16:40:07.423002,GET,/api/articles/1/,11.93,171,0,
2026-05-16T16:40:07.425171,GET,/api/external/,107.46,73,0,
2026-05-16T16:40:07.517021,PUT,/api/articles/1/,46.93,171,0,
2026-05-16T16:40:07.526002,GET,/api/articles/1/,10.03,171,0,
2026-05-16T16:40:07.540581,POST,/api/queue/,13.17,68,0,
2026-05-16T16:40:07.540928,GET,/api/cache/1/,15.68,171,0,
2026-05-16T16:40:07.545053,GET,/api/external/,106.69,74,0,
2026-05-16T16:40:07.565655,GET,/api/cache/1/,9.26,171,0,
2026-05-16T16:40:07.583444,POST,/api/queue/,7.6,68,0,
2026-05-16T16:40:07.644183,PUT,/api/articles/1/,55.38,171,0,
2026-05-16T16:40:07.686770,GET,/api/cache/1/,9.15,171,0,
2026-05-16T16:40:07.788576,POST,/api/queue/,7.6,68,0,
2026-05-16T16:40:07.853656,POST,/api/queue/,8.72,68,0,
2026-05-16T16:40:07.872120,PUT,/api/articles/1/,39.13,171,0,
2026-05-16T16:40:07.900252,GET,/api/articles/1/,9.77,171,0,
2026-05-16T16:40:07.929308,POST,/api/queue/,7.98,68,0,
2026-05-16T16:40:07.942925,PUT,/api/articles/1/,36.41,171,0,
2026-05-16T16:40:07.950741,POST,/api/queue/,7.71,68,0,
2026-05-16T16:40:07.985745,POST,/api/queue/,7.79,68,0,
2026-05-16T16:40:08.105498,GET,/api/articles/1/,17.14,171,0,
2026-05-16T16:40:08.111987,POST,/api/queue/,9.39,68,0,
2026-05-16T16:40:08.208660,POST,/api/queue/,7.86,68,0,
2026-05-16T16:40:08.227510,PUT,/api/articles/1/,45.88,171,0,
2026-05-16T16:40:08.279004,GET,/api/external/,110.63,74,0,
2026-05-16T16:40:08.302592,POST,/api/queue/,8.57,68,0,
2026-05-16T16:40:08.344875,POST,/api/queue/,8.12,68,0,
2026-05-16T16:40:08.402659,GET,/api/cache/1/,11.41,171,0,
2026-05-16T16:40:08.428772,GET,/api/external/,107.93,74,0,
2026-05-16T16:40:08.537123,GET,/api/cache/1/,12.12,171,0,
2026-05-16T16:40:08.571925,POST,/api/queue/,8.77,68,0,
2026-05-16T16:40:08.582905,GET,/api/external/,107.75,74,0,
2026-05-16T16:40:08.647810,GET,/api/cache/1/,14.43,171,0,
2026-05-16T16:40:08.656989,GET,/api/external/,110.52,74,0,
2026-05-16T16:40:08.657340,POST,/api/queue/,10.65,68,0,
2026-05-16T16:40:08.732966,GET,/api/cache/1/,9.43,171,0,
2026-05-16T16:40:08.794257,GET,/api/articles/1/,9.89,171,0,
2026-05-16T16:40:08.817405,POST,/api/queue/,7.7,68,0,
2026-05-16T16:40:08.852611,GET,/api/articles/1/,10.0,171,0,
2026-05-16T16:40:08.988585,GET,/api/external/,109.57,74,0,
2026-05-16T16:40:09.059269,GET,/api/external/,112.42,74,0,
2026-05-16T16:40:09.078436,POST,/api/queue/,7.82,68,0,
2026-05-16T16:40:10.018429,GET,/api/external/,108.43,74,0,
2026-05-16T16:40:10.080890,GET,/api/external/,107.18,74,0,
2026-05-16T16:40:10.091749,PUT,/api/articles/1/,114.31,171,0,
2026-05-16T16:40:10.122959,GET,/api/external/,110.4,73,0,
2026-05-16T16:40:10.182835,GET,/api/articles/1/,14.7,171,0,
2026-05-16T16:40:10.191736,PUT,/api/articles/1/,50.5,171,0,
2026-05-16T16:40:10.198656,GET,/api/cache/1/,22.6,171,0,
2026-05-16T16:40:10.199247,GET,/api/cache/1/,22.66,171,0,
2026-05-16T16:40:10.255253,GET,/api/articles/1/,9.87,171,0,
2026-05-16T16:40:10.279627,GET,/api/cache/1/,9.17,171,0,
2026-05-16T16:40:10.351483,GET,/api/external/,110.98,72,0,
2026-05-16T16:40:10.362641,GET,/api/articles/1/,9.88,171,0,
2026-05-16T16:40:10.384070,PUT,/api/articles/1/,47.13,171,0,
2026-05-16T16:40:10.390523,POST,/api/queue/,10.71,68,0,
2026-05-16T16:40:10.474827,PUT,/api/articles/1/,42.31,171,0,
2026-05-16T16:40:10.488178,GET,/api/articles/1/,9.99,171,0,
2026-05-16T16:40:10.527909,GET,/api/external/,111.22,74,0,
2026-05-16T16:40:10.534974,GET,/api/cache/1/,14.39,171,0,
2026-05-16T16:40:10.551668,GET,/api/articles/1/,9.35,171,0,
2026-05-16T16:40:10.617255,POST,/api/queue/,11.98,68,0,
2026-05-16T16:40:10.621404,GET,/api/articles/1/,14.32,171,0,
2026-05-16T16:40:10.634719,POST,/api/queue/,7.98,68,0,
2026-05-16T16:40:10.765764,POST,/api/queue/,9.67,68,0,
2026-05-16T16:40:10.858627,POST,/api/queue/,8.24,68,0,
2026-05-16T16:40:10.910829,GET,/api/articles/1/,16.78,171,0,
2026-05-16T16:40:10.948348,POST,/api/queue/,8.47,68,0,
2026-05-16T16:40:10.977594,PUT,/api/articles/1/,44.53,171,0,
2026-05-16T16:40:11.026408,GET,/api/articles/1/,16.21,171,0,
2026-05-16T16:40:11.116899,PUT,/api/articles/1/,76.21,171,0,
2026-05-16T16:40:11.127385,GET,/api/articles/1/,17.03,171,0,
2026-05-16T16:40:11.281152,POST,/api/queue/,132.6,68,0,
2026-05-16T16:40:11.425286,GET,/api/external/,291.54,73,0,
2026-05-16T16:40:11.445781,POST,/api/queue/,237.9,68,0,
2026-05-16T16:40:11.446284,PUT,/api/articles/1/,337.74,171,0,
2026-05-16T16:40:11.450039,POST,/api/queue/,234.57,68,0,
2026-05-16T16:40:11.454068,GET,/api/cache/1/,262.57,171,0,
2026-05-16T16:40:11.461248,POST,/api/queue/,38.03,68,0,
2026-05-16T16:40:11.463484,GET,/api/articles/1/,39.48,171,0,
2026-05-16T16:40:11.490093,GET,/api/cache/1/,9.38,171,0,
2026-05-16T16:40:11.497978,POST,/api/queue/,7.76,68,0,
2026-05-16T16:40:11.647161,GET,/api/articles/1/,9.77,171,0,
2026-05-16T16:40:11.729191,PUT,/api/articles/1/,177.8,171,0,
2026-05-16T16:40:11.820553,GET,/api/articles/1/,10.1,171,0,
2026-05-16T16:40:11.849805,PUT,/api/articles/1/,193.31,171,0,
2026-05-16T16:40:11.870027,GET,/api/external/,107.36,74,0,
2026-05-16T16:40:11.880850,GET,/api/articles/1/,9.6,171,0,
2026-05-16T16:40:12.043862,GET,/api/external/,107.99,74,0,
2026-05-16T16:40:12.065397,GET,/api/cache/1/,9.26,171,0,
2026-05-16T16:40:12.081671,PUT,/api/articles/1/,194.54,171,0,
2026-05-16T16:40:12.138484,GET,/api/articles/1/,10.43,171,0,
2026-05-16T16:40:12.140830,GET,/api/external/,108.91,74,0,
2026-05-16T16:40:12.155309,GET,/api/cache/1/,9.21,171,0,
2026-05-16T16:40:12.205131,GET,/api/cache/1/,13.43,171,0,
2026-05-16T16:40:12.233920,PUT,/api/articles/1/,310.03,171,0,
2026-05-16T16:40:12.288513,POST,/api/queue/,9.35,68,0,
2026-05-16T16:40:12.305609,GET,/api/external/,116.01,74,0,
2026-05-16T16:40:12.311546,GET,/api/external/,120.18,74,0,
2026-05-16T16:40:12.347538,GET,/api/articles/1/,9.63,171,0,
2026-05-16T16:40:12.354584,POST,/api/queue/,7.9,68,0,
2026-05-16T16:40:12.385706,POST,/api/queue/,7.92,68,0,
2026-05-16T16:40:12.419035,GET,/api/external/,115.72,74,0,
2026-05-16T16:40:12.571802,GET,/api/external/,169.88,74,0,
2026-05-16T16:40:12.573515,PUT,/api/articles/1/,277.74,171,0,
2026-05-16T16:40:12.576180,POST,/api/queue/,119.76,68,0,
2026-05-16T16:40:12.584017,POST,/api/queue/,53.79,68,0,
2026-05-16T16:40:12.585998,GET,/api/articles/1/,33.15,171,0,
2026-05-16T16:40:12.700086,PUT,/api/articles/1/,399.54,171,0,
2026-05-16T16:40:12.716686,GET,/api/external/,107.35,74,0,
2026-05-16T16:40:12.736354,PUT,/api/articles/1/,53.94,171,0,
2026-05-16T16:40:12.763963,PUT,/api/articles/1/,67.71,171,0,
2026-05-16T16:40:12.970591,GET,/api/cache/1/,23.08,171,0,
2026-05-16T16:40:12.981934,POST,/api/queue/,20.42,68,0,
2026-05-16T16:40:12.983494,POST,/api/queue/,17.03,68,0,
2026-05-16T16:40:12.999888,GET,/api/cache/1/,9.08,171,0,
2026-05-16T16:40:13.026122,GET,/api/cache/1/,9.87,171,0,
2026-05-16T16:40:13.048632,PUT,/api/articles/1/,45.34,171,0,
2026-05-16T16:40:13.058907,POST,/api/queue/,7.91,68,0,
2026-05-16T16:40:13.071223,GET,/api/external/,114.89,74,0,
2026-05-16T16:40:13.162788,GET,/api/cache/1/,10.25,171,0,
2026-05-16T16:40:13.224003,POST,/api/queue/,11.98,68,0,
2026-05-16T16:40:13.240119,GET,/api/cache/1/,11.75,171,0,
2026-05-16T16:40:13.247230,GET,/api/articles/1/,12.94,171,0,
2026-05-16T16:40:13.355508,GET,/api/external/,111.18,74,0,
2026-05-16T16:40:13.393780,GET,/api/articles/1/,9.85,171,0,
2026-05-16T16:40:13.518010,GET,/api/cache/1/,13.71,171,0,
2026-05-16T16:40:13.606912,GET,/api/articles/1/,13.72,171,0,
2026-05-16T16:40:13.650307,GET,/api/external/,109.87,74,0,
2026-05-16T16:40:13.656072,GET,/api/external/,107.81,74,0,
2026-05-16T16:40:13.659800,GET,/api/articles/1/,16.48,171,0,
2026-05-16T16:40:13.738487,GET,/api/cache/1/,13.28,171,0,
2026-05-16T16:40:13.785410,GET,/api/cache/1/,9.23,171,0,
2026-05-16T16:40:13.841464,GET,/api/cache/1/,12.79,171,0,
2026-05-16T16:40:13.851252,POST,/api/queue/,7.41,68,0,
2026-05-16T16:40:13.864144,GET,/api/external/,108.45,74,0,
2026-05-16T16:40:13.864945,GET,/api/cache/1/,11.39,171,0,
2026-05-16T16:40:13.868200,GET,/api/external/,106.69,74,0,
2026-05-16T16:40:13.963516,PUT,/api/articles/1/,54.19,171,0,
2026-05-16T16:40:13.981654,GET,/api/cache/1/,13.79,171,0,
2026-05-16T16:40:13.984666,GET,/api/cache/1/,14.08,171,0,
2026-05-16T16:40:14.002980,GET,/api/external/,109.42,74,0,
2026-05-16T16:40:14.009112,POST,/api/queue/,9.19,68,0,
2026-05-16T16:40:14.120551,GET,/api/external/,107.16,74,0,
2026-05-16T16:40:14.132544,GET,/api/articles/1/,9.73,171,0,
2026-05-16T16:40:14.161726,GET,/api/cache/1/,8.96,171,0,
2026-05-16T16:40:14.191034,GET,/api/external/,108.74,74,0,
2026-05-16T16:40:14.387803,GET,/api/external/,109.32,73,0,
2026-05-16T16:40:14.425738,POST,/api/queue/,13.54,68,0,
2026-05-16T16:40:14.428615,GET,/api/cache/1/,14.37,171,0,
2026-05-16T16:40:14.493974,POST,/api/queue/,8.24,68,0,
2026-05-16T16:40:14.505379,PUT,/api/articles/1/,410.89,171,0,
2026-05-16T16:40:14.532401,PUT,/api/articles/1/,150.91,171,0,
2026-05-16T16:40:14.562078,PUT,/api/articles/1/,126.28,171,0,
2026-05-16T16:40:14.564836,GET,/api/cache/1/,12.24,171,0,
2026-05-16T16:40:14.604068,GET,/api/cache/1/,9.88,171,0,
2026-05-16T16:40:14.645080,POST,/api/queue/,16.75,68,0,
2026-05-16T16:40:14.647335,GET,/api/articles/1/,19.41,171,0,
2026-05-16T16:40:14.651293,PUT,/api/articles/1/,39.14,171,0,
2026-05-16T16:40:14.658686,POST,/api/queue/,8.2,68,0,
2026-05-16T16:40:14.720322,GET,/api/external/,110.93,74,0,
2026-05-16T16:40:14.800768,POST,/api/queue/,13.95,68,0,
2026-05-16T16:40:14.872966,PUT,/api/articles/1/,43.72,171,0,
2026-05-16T16:40:14.906385,GET,/api/cache/1/,9.06,171,0,
2026-05-16T16:40:14.910203,PUT,/api/articles/1/,38.11,171,0,
2026-05-16T16:40:14.948750,PUT,/api/articles/1/,63.3,171,0,
2026-05-16T16:40:15.040010,PUT,/api/articles/1/,37.04,171,0,
2026-05-16T16:40:15.084167,GET,/api/articles/1/,11.92,171,0,
2026-05-16T16:40:15.157592,GET,/api/external/,107.25,74,0,
2026-05-16T16:40:15.218985,GET,/api/cache/1/,11.08,171,0,
2026-05-16T16:40:15.274880,GET,/api/cache/1/,13.31,171,0,
2026-05-16T16:40:15.326673,GET,/api/external/,111.85,74,0,
2026-05-16T16:40:15.357907,POST,/api/queue/,8.8,68,0,
2026-05-16T16:40:15.465369,GET,/api/articles/1/,10.93,171,0,
2026-05-16T16:40:15.502601,POST,/api/queue/,7.8,68,0,
2026-05-16T16:40:15.566465,PUT,/api/articles/1/,46.71,171,0,
2026-05-16T16:40:15.683653,POST,/api/queue/,15.65,68,0,
2026-05-16T16:40:15.698290,GET,/api/external/,110.39,74,0,
2026-05-16T16:40:15.731453,GET,/api/articles/1/,9.98,171,0,
2026-05-16T16:40:15.743598,PUT,/api/articles/1/,49.59,171,0,
2026-05-16T16:40:15.777518,GET,/api/cache/1/,11.6,171,0,
2026-05-16T16:40:15.814011,GET,/api/cache/1/,10.19,171,0,
2026-05-16T16:40:15.923258,GET,/api/cache/1/,10.67,171,0,
2026-05-16T16:40:15.936224,GET,/api/articles/1/,9.6,171,0,
2026-05-16T16:40:16.022139,POST,/api/queue/,11.57,68,0,
2026-05-16T16:40:16.027512,GET,/api/articles/1/,15.21,171,0,
2026-05-16T16:40:16.030110,PUT,/api/articles/1/,44.21,171,0,
2026-05-16T16:40:16.048214,GET,/api/external/,109.61,74,0,
2026-05-16T16:40:16.049929,GET,/api/external/,109.68,74,0,
2026-05-16T16:40:16.055397,PUT,/api/articles/1/,62.68,171,0,
2026-05-16T16:40:16.091797,POST,/api/queue/,8.17,68,0,
2026-05-16T16:40:16.114129,GET,/api/external/,110.35,74,0,
2026-05-16T16:40:16.124197,POST,/api/queue/,11.1,68,0,
2026-05-16T16:40:16.176656,GET,/api/articles/1/,13.09,171,0,
2026-05-16T16:40:16.227746,GET,/api/articles/1/,11.87,171,0,
2026-05-16T16:40:16.228996,PUT,/api/articles/1/,93.61,171,0,
2026-05-16T16:40:16.231860,GET,/api/external/,107.52,74,0,
2026-05-16T16:40:16.255476,PUT,/api/articles/1/,56.56,171,0,
2026-05-16T16:40:16.266658,POST,/api/queue/,14.32,68,0,
2026-05-16T16:40:16.269883,GET,/api/cache/1/,15.02,171,0,
2026-05-16T16:40:16.366919,GET,/api/cache/1/,9.67,171,0,
2026-05-16T16:40:16.509807,GET,/api/articles/1/,19.34,171,0,
2026-05-16T16:40:16.550206,PUT,/api/articles/1/,50.22,171,0,
2026-05-16T16:40:16.616723,POST,/api/queue/,14.23,68,0,
2026-05-16T16:40:16.662475,GET,/api/articles/1/,9.81,171,0,
2026-05-16T16:40:16.693934,GET,/api/articles/1/,11.25,171,0,
2026-05-16T16:40:16.726587,GET,/api/cache/1/,9.26,171,0,
2026-05-16T16:40:16.744663,GET,/api/external/,108.64,74,0,
2026-05-16T16:40:16.820220,POST,/api/queue/,9.37,68,0,
2026-05-16T16:40:16.857602,GET,/api/cache/1/,14.01,171,0,
2026-05-16T16:40:16.895493,GET,/api/articles/1/,9.67,171,0,
2026-05-16T16:40:16.899082,PUT,/api/articles/1/,53.71,171,0,
2026-05-16T16:40:16.944211,GET,/api/articles/1/,9.87,171,0,
2026-05-16T16:40:16.983536,GET,/api/cache/1/,10.13,171,0,
2026-05-16T16:40:16.985376,GET,/api/external/,108.39,72,0,
2026-05-16T16:40:17.157306,GET,/api/external/,108.49,74,0,
2026-05-16T16:40:17.265862,GET,/api/cache/1/,15.17,171,0,
2026-05-16T16:40:17.289443,GET,/api/external/,107.67,74,0,
2026-05-16T16:40:17.347078,GET,/api/articles/1/,13.32,171,0,
2026-05-16T16:40:17.353407,POST,/api/queue/,12.76,68,0,
2026-05-16T16:40:17.418901,GET,/api/cache/1/,11.22,171,0,
2026-05-16T16:40:17.426235,GET,/api/articles/1/,11.81,171,0,
2026-05-16T16:40:17.441386,POST,/api/queue/,7.79,68,0,
2026-05-16T16:40:17.509391,GET,/api/cache/1/,9.46,171,0,
2026-05-16T16:40:17.526766,GET,/api/articles/1/,11.07,171,0,
2026-05-16T16:40:17.547557,POST,/api/queue/,8.41,68,0,
2026-05-16T16:40:17.587686,PUT,/api/articles/1/,41.78,171,0,
2026-05-16T16:40:17.613229,PUT,/api/articles/1/,40.42,171,0,
2026-05-16T16:40:17.698135,GET,/api/external/,114.47,74,0,
2026-05-16T16:40:17.760817,GET,/api/articles/1/,10.16,171,0,
2026-05-16T16:40:17.802173,GET,/api/external/,115.23,74,0,
2026-05-16T16:40:17.932835,GET,/api/articles/1/,24.04,171,0,
2026-05-16T16:40:17.938543,GET,/api/articles/1/,22.53,171,0,
2026-05-16T16:40:17.940760,GET,/api/articles/1/,21.63,171,0,
2026-05-16T16:40:17.964111,GET,/api/cache/1/,9.16,171,0,
2026-05-16T16:40:18.001283,GET,/api/articles/1/,11.02,171,0,
