timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:00:40.559804,GET,/api/mixed/http/,108.4,55353,0,
2026-05-16T16:00:40.562690,GET,/api/mixed/http/,108.11,55353,0,
2026-05-16T16:00:40.587777,GET,/api/mixed/pipeline/1/,3.83,82,0,
2026-05-16T16:00:40.590951,GET,/api/mixed/pipeline/1/,4.28,82,0,
2026-05-16T16:00:40.593072,GET,/api/mixed/pipeline/1/,4.05,82,0,
2026-05-16T16:00:40.594425,GET,/api/mixed/db/1/,4.53,247,0,
2026-05-16T16:00:40.598669,GET,/api/mixed/http/,108.38,55353,0,
2026-05-16T16:00:40.622053,GET,/api/mixed/pipeline/1/,6.72,82,0,
2026-05-16T16:00:40.623045,GET,/api/mixed/db/1/,8.28,247,0,
2026-05-16T16:00:40.626025,GET,/api/mixed/pipeline/1/,2.85,82,0,
2026-05-16T16:00:40.641814,GET,/api/mixed/http/,108.0,55353,0,
2026-05-16T16:00:40.644496,GET,/api/mixed/http/,108.0,55353,0,
2026-05-16T16:00:40.656962,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T16:00:40.658845,GET,/api/mixed/http/,109.38,55353,0,
2026-05-16T16:00:40.678322,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T16:00:40.682185,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:00:40.684842,GET,/api/mixed/pipeline/1/,2.54,82,0,
2026-05-16T16:00:40.696416,GET,/api/mixed/http/,108.01,55353,0,
2026-05-16T16:00:40.709892,GET,/api/mixed/http/,108.01,55353,0,
2026-05-16T16:00:40.711355,GET,/api/mixed/pipeline/1/,3.4,82,0,
2026-05-16T16:00:40.714244,GET,/api/mixed/http/,107.72,55353,0,
2026-05-16T16:00:40.714648,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T16:00:40.720057,GET,/api/mixed/http/,107.88,55353,0,
2026-05-16T16:00:40.745141,GET,/api/mixed/http/,107.85,55353,0,
2026-05-16T16:00:40.751989,GET,/api/mixed/pipeline/1/,3.04,82,0,
2026-05-16T16:00:40.763503,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T16:00:40.767678,GET,/api/mixed/db/1/,4.06,247,0,
2026-05-16T16:00:40.770595,GET,/api/mixed/pipeline/1/,2.68,82,0,
2026-05-16T16:00:40.771035,GET,/api/mixed/db/1/,4.24,247,0,
2026-05-16T16:00:40.786507,GET,/api/mixed/http/,108.06,55353,0,
2026-05-16T16:00:40.799582,GET,/api/mixed/db/1/,3.72,247,0,
2026-05-16T16:00:40.803845,GET,/api/mixed/http/,107.3,55353,0,
2026-05-16T16:00:40.806649,GET,/api/mixed/db/1/,3.85,247,0,
2026-05-16T16:00:40.821195,GET,/api/mixed/db/1/,3.68,247,0,
2026-05-16T16:00:40.843170,GET,/api/mixed/http/,108.3,55353,0,
2026-05-16T16:00:40.843674,GET,/api/mixed/http/,109.28,55353,0,
2026-05-16T16:00:40.857755,GET,/api/mixed/http/,109.25,55353,0,
2026-05-16T16:00:40.862414,GET,/api/mixed/db/1/,4.53,247,0,
2026-05-16T16:00:40.864654,GET,/api/mixed/pipeline/1/,3.35,82,0,
2026-05-16T16:00:40.867481,GET,/api/mixed/http/,108.72,55353,0,
2026-05-16T16:00:40.867955,GET,/api/mixed/http/,109.62,55353,0,
2026-05-16T16:00:40.883517,GET,/api/mixed/db/1/,5.36,247,0,
2026-05-16T16:00:40.896039,GET,/api/mixed/http/,158.43,55353,0,
2026-05-16T16:00:40.907915,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T16:00:40.910099,GET,/api/mixed/pipeline/1/,3.0,82,0,
2026-05-16T16:00:40.921390,GET,/api/mixed/db/1/,3.73,247,0,
2026-05-16T16:00:40.922677,GET,/api/mixed/http/,107.71,55353,0,
2026-05-16T16:00:40.926500,GET,/api/mixed/db/1/,3.73,247,0,
2026-05-16T16:00:40.941562,GET,/api/mixed/db/1/,3.75,247,0,
2026-05-16T16:00:40.951746,GET,/api/mixed/pipeline/1/,2.84,82,0,
2026-05-16T16:00:40.965278,GET,/api/mixed/http/,108.67,55353,0,
2026-05-16T16:00:40.973016,GET,/api/mixed/pipeline/1/,3.4,82,0,
2026-05-16T16:00:40.978477,GET,/api/mixed/http/,108.25,55353,0,
2026-05-16T16:00:41.018634,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T16:00:41.022401,GET,/api/mixed/http/,108.12,55353,0,
2026-05-16T16:00:41.024670,GET,/api/mixed/pipeline/1/,3.32,82,0,
2026-05-16T16:00:41.025315,GET,/api/mixed/db/1/,4.45,247,0,
2026-05-16T16:00:41.081772,GET,/api/mixed/pipeline/1/,3.47,82,0,
2026-05-16T16:00:41.105471,GET,/api/mixed/pipeline/1/,2.79,82,0,
2026-05-16T16:00:41.109690,GET,/api/mixed/db/1/,4.11,247,0,
2026-05-16T16:00:41.122341,GET,/api/mixed/http/,108.44,55353,0,
2026-05-16T16:00:41.131147,GET,/api/mixed/db/1/,3.87,247,0,
2026-05-16T16:00:41.141232,GET,/api/mixed/db/1/,3.74,247,0,
2026-05-16T16:00:41.153406,GET,/api/mixed/http/,107.77,55353,0,
2026-05-16T16:00:41.181785,GET,/api/mixed/db/1/,4.03,247,0,
2026-05-16T16:00:41.189006,GET,/api/mixed/http/,108.21,55353,0,
2026-05-16T16:00:41.191710,GET,/api/mixed/pipeline/1/,4.72,82,0,
2026-05-16T16:00:41.192452,GET,/api/mixed/db/1/,4.95,247,0,
2026-05-16T16:00:41.199180,GET,/api/mixed/db/1/,3.83,247,0,
2026-05-16T16:00:41.209370,GET,/api/mixed/pipeline/1/,2.88,82,0,
2026-05-16T16:00:41.222093,GET,/api/mixed/pipeline/1/,3.39,82,0,
2026-05-16T16:00:41.224863,GET,/api/mixed/db/1/,3.83,247,0,
2026-05-16T16:00:41.232860,GET,/api/mixed/http/,108.3,55353,0,
2026-05-16T16:00:41.233841,GET,/api/mixed/db/1/,3.79,247,0,
2026-05-16T16:00:41.238761,GET,/api/mixed/db/1/,3.57,247,0,
2026-05-16T16:00:41.250772,GET,/api/mixed/db/1/,3.81,247,0,
2026-05-16T16:00:41.258818,GET,/api/mixed/pipeline/1/,2.78,82,0,
2026-05-16T16:00:41.277324,GET,/api/mixed/db/1/,3.8,247,0,
2026-05-16T16:00:41.289356,GET,/api/mixed/db/1/,3.7,247,0,
2026-05-16T16:00:41.295435,GET,/api/mixed/http/,109.46,55353,0,
2026-05-16T16:00:41.299080,GET,/api/mixed/http/,108.25,55353,0,
2026-05-16T16:00:41.319748,GET,/api/mixed/pipeline/1/,2.72,82,0,
2026-05-16T16:00:41.368988,GET,/api/mixed/db/1/,3.79,247,0,
2026-05-16T16:00:41.369628,GET,/api/mixed/http/,107.63,55353,0,
2026-05-16T16:00:41.375497,GET,/api/mixed/db/1/,4.62,247,0,
2026-05-16T16:00:41.386513,GET,/api/mixed/db/1/,3.72,247,0,
2026-05-16T16:00:41.410513,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:00:41.418768,GET,/api/mixed/http/,108.31,55353,0,
2026-05-16T16:00:41.430636,GET,/api/mixed/pipeline/1/,2.74,82,0,
2026-05-16T16:00:41.439829,GET,/api/mixed/pipeline/1/,2.96,82,0,
2026-05-16T16:00:41.447001,GET,/api/mixed/http/,107.93,55353,0,
2026-05-16T16:00:41.457401,GET,/api/mixed/db/1/,4.1,247,0,
2026-05-16T16:00:41.463495,GET,/api/mixed/http/,107.7,55353,0,
2026-05-16T16:00:41.484951,GET,/api/mixed/pipeline/1/,3.04,82,0,
2026-05-16T16:00:41.491111,GET,/api/mixed/pipeline/1/,2.89,82,0,
2026-05-16T16:00:41.500709,GET,/api/mixed/http/,107.92,55353,0,
2026-05-16T16:00:41.512412,GET,/api/mixed/db/1/,4.31,247,0,
2026-05-16T16:00:41.517810,GET,/api/mixed/http/,108.12,55353,0,
2026-05-16T16:00:41.532040,GET,/api/mixed/pipeline/1/,3.05,82,0,
2026-05-16T16:00:41.533217,GET,/api/mixed/http/,108.03,55353,0,
2026-05-16T16:00:41.538234,GET,/api/mixed/pipeline/1/,2.84,82,0,
2026-05-16T16:00:41.543029,GET,/api/mixed/db/1/,3.6,247,0,
2026-05-16T16:00:41.550895,GET,/api/mixed/pipeline/1/,3.65,82,0,
2026-05-16T16:00:41.556870,GET,/api/mixed/pipeline/1/,2.67,82,0,
2026-05-16T16:00:41.565718,GET,/api/mixed/http/,108.2,55353,0,
2026-05-16T16:00:41.581860,GET,/api/mixed/db/1/,3.93,247,0,
2026-05-16T16:00:41.583771,GET,/api/mixed/pipeline/1/,3.26,82,0,
2026-05-16T16:00:41.587519,GET,/api/mixed/db/1/,3.64,247,0,
2026-05-16T16:00:41.589282,GET,/api/mixed/pipeline/1/,3.06,82,0,
2026-05-16T16:00:41.599224,GET,/api/mixed/pipeline/1/,2.58,82,0,
2026-05-16T16:00:41.606443,GET,/api/mixed/db/1/,3.64,247,0,
2026-05-16T16:00:41.616367,GET,/api/mixed/http/,107.81,55353,0,
2026-05-16T16:00:41.629404,GET,/api/mixed/db/1/,3.72,247,0,
2026-05-16T16:00:41.635507,GET,/api/mixed/pipeline/1/,2.77,82,0,
2026-05-16T16:00:41.644268,GET,/api/mixed/pipeline/1/,3.42,82,0,
2026-05-16T16:00:41.644822,GET,/api/mixed/db/1/,3.56,247,0,
2026-05-16T16:00:41.655888,GET,/api/mixed/http/,107.72,55353,0,
2026-05-16T16:00:41.667212,GET,/api/mixed/pipeline/1/,2.8,82,0,
2026-05-16T16:00:41.683119,GET,/api/mixed/db/1/,3.71,247,0,
2026-05-16T16:00:41.696978,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T16:00:41.702749,GET,/api/mixed/db/1/,3.61,247,0,
2026-05-16T16:00:41.706668,GET,/api/mixed/http/,107.34,55353,0,
2026-05-16T16:00:41.726844,GET,/api/mixed/pipeline/1/,2.82,82,0,
2026-05-16T16:00:41.729471,GET,/api/mixed/pipeline/1/,2.52,82,0,
2026-05-16T16:00:41.740140,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T16:00:41.760677,GET,/api/mixed/db/1/,4.35,247,0,
2026-05-16T16:00:41.771625,GET,/api/mixed/http/,108.44,55353,0,
2026-05-16T16:00:41.793649,GET,/api/mixed/db/1/,3.82,247,0,
2026-05-16T16:00:41.794807,GET,/api/mixed/http/,107.49,55353,0,
2026-05-16T16:00:41.801660,GET,/api/mixed/http/,107.75,55353,0,
2026-05-16T16:00:41.813074,GET,/api/mixed/pipeline/1/,2.74,82,0,
2026-05-16T16:00:41.820279,GET,/api/mixed/pipeline/1/,3.84,82,0,
2026-05-16T16:00:41.820669,GET,/api/mixed/pipeline/1/,3.79,82,0,
2026-05-16T16:00:41.849697,GET,/api/mixed/db/1/,3.85,247,0,
2026-05-16T16:00:41.862797,GET,/api/mixed/db/1/,3.92,247,0,
2026-05-16T16:00:41.867996,GET,/api/mixed/http/,109.17,55353,0,
2026-05-16T16:00:41.869760,GET,/api/mixed/pipeline/1/,2.8,82,0,
2026-05-16T16:00:41.890852,GET,/api/mixed/db/1/,3.82,247,0,
2026-05-16T16:00:41.910165,GET,/api/mixed/http/,108.39,55353,0,
2026-05-16T16:00:41.910645,GET,/api/mixed/db/1/,3.81,247,0,
2026-05-16T16:00:41.913385,GET,/api/mixed/db/1/,4.25,247,0,
2026-05-16T16:00:41.917354,GET,/api/mixed/pipeline/1/,3.42,82,0,
2026-05-16T16:00:41.918902,GET,/api/mixed/pipeline/1/,5.41,82,0,
2026-05-16T16:00:41.922060,GET,/api/mixed/pipeline/1/,5.53,82,0,
2026-05-16T16:00:41.922562,GET,/api/mixed/db/1/,4.97,247,0,
2026-05-16T16:00:41.924330,GET,/api/mixed/pipeline/1/,3.18,82,0,
2026-05-16T16:00:41.925777,GET,/api/mixed/http/,107.56,55353,0,
2026-05-16T16:00:41.930887,GET,/api/mixed/pipeline/1/,2.6,82,0,
2026-05-16T16:00:41.991984,GET,/api/mixed/pipeline/1/,3.67,82,0,
2026-05-16T16:00:41.992422,GET,/api/mixed/pipeline/1/,3.29,82,0,
2026-05-16T16:00:41.992785,GET,/api/mixed/pipeline/1/,4.06,82,0,
2026-05-16T16:00:42.000944,GET,/api/mixed/db/1/,3.63,247,0,
2026-05-16T16:00:42.006891,GET,/api/mixed/http/,107.77,55353,0,
2026-05-16T16:00:42.019984,GET,/api/mixed/pipeline/1/,2.77,82,0,
2026-05-16T16:00:42.026183,GET,/api/mixed/pipeline/1/,2.59,82,0,
2026-05-16T16:00:42.026645,GET,/api/mixed/http/,108.64,55353,0,
2026-05-16T16:00:42.035428,GET,/api/mixed/http/,108.35,55353,0,
2026-05-16T16:00:42.038655,GET,/api/mixed/db/1/,4.25,247,0,
2026-05-16T16:00:42.043783,GET,/api/mixed/pipeline/1/,2.86,82,0,
2026-05-16T16:00:42.054049,GET,/api/mixed/db/1/,3.6,247,0,
2026-05-16T16:00:42.055831,GET,/api/mixed/http/,107.61,55353,0,
2026-05-16T16:00:42.084089,GET,/api/mixed/pipeline/1/,2.93,82,0,
2026-05-16T16:00:42.090793,GET,/api/mixed/http/,109.05,55353,0,
2026-05-16T16:00:42.100479,GET,/api/mixed/http/,107.6,55353,0,
2026-05-16T16:00:42.104323,GET,/api/mixed/http/,107.96,55353,0,
2026-05-16T16:00:42.129281,GET,/api/mixed/http/,108.07,55353,0,
2026-05-16T16:00:42.145866,GET,/api/mixed/http/,108.02,55353,0,
2026-05-16T16:00:42.156275,GET,/api/mixed/http/,108.16,55353,0,
2026-05-16T16:00:42.196087,GET,/api/mixed/pipeline/1/,3.8,82,0,
2026-05-16T16:00:42.205912,GET,/api/mixed/pipeline/1/,2.64,82,0,
2026-05-16T16:00:42.219873,GET,/api/mixed/pipeline/1/,3.22,82,0,
2026-05-16T16:00:42.228759,GET,/api/mixed/db/1/,3.87,247,0,
2026-05-16T16:00:42.231576,GET,/api/mixed/http/,108.03,55353,0,
2026-05-16T16:00:42.232564,GET,/api/mixed/http/,107.94,55353,0,
2026-05-16T16:00:42.235957,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T16:00:42.289996,GET,/api/mixed/http/,108.46,55353,0,
2026-05-16T16:00:42.304091,GET,/api/mixed/db/1/,3.72,247,0,
2026-05-16T16:00:42.324452,GET,/api/mixed/http/,108.21,55353,0,
2026-05-16T16:00:42.330080,GET,/api/mixed/http/,107.88,55353,0,
2026-05-16T16:00:42.345252,GET,/api/mixed/pipeline/1/,2.89,82,0,
2026-05-16T16:00:42.373129,GET,/api/mixed/http/,107.84,55353,0,
2026-05-16T16:00:42.373934,GET,/api/mixed/pipeline/1/,3.51,82,0,
2026-05-16T16:00:42.377720,GET,/api/mixed/db/1/,3.69,247,0,
2026-05-16T16:00:42.382480,GET,/api/mixed/pipeline/1/,2.54,82,0,
2026-05-16T16:00:42.382922,GET,/api/mixed/http/,108.13,55353,0,
2026-05-16T16:00:42.386619,GET,/api/mixed/db/1/,3.61,247,0,
2026-05-16T16:00:42.389021,GET,/api/mixed/pipeline/1/,3.64,82,0,
2026-05-16T16:00:42.397619,GET,/api/mixed/http/,108.68,55353,0,
2026-05-16T16:00:42.401637,GET,/api/mixed/pipeline/1/,2.69,82,0,
2026-05-16T16:00:42.414522,GET,/api/mixed/pipeline/1/,2.62,82,0,
2026-05-16T16:00:42.449016,GET,/api/mixed/pipeline/1/,2.79,82,0,
2026-05-16T16:00:42.453369,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T16:00:42.467482,GET,/api/mixed/db/1/,3.77,247,0,
2026-05-16T16:00:42.478434,GET,/api/mixed/db/1/,3.74,247,0,
2026-05-16T16:00:42.479666,GET,/api/mixed/http/,108.76,55353,0,
2026-05-16T16:00:42.481526,GET,/api/mixed/pipeline/1/,2.98,82,0,
2026-05-16T16:00:42.496110,GET,/api/mixed/http/,107.91,55353,0,
2026-05-16T16:00:42.500129,GET,/api/mixed/pipeline/1/,2.67,82,0,
2026-05-16T16:00:42.506570,GET,/api/mixed/pipeline/1/,3.36,82,0,
2026-05-16T16:00:42.507716,GET,/api/mixed/db/1/,4.97,247,0,
2026-05-16T16:00:42.508125,GET,/api/mixed/db/1/,3.56,247,0,
2026-05-16T16:00:42.518150,GET,/api/mixed/db/1/,3.75,247,0,
2026-05-16T16:00:42.523161,GET,/api/mixed/http/,107.31,55353,0,
2026-05-16T16:00:42.524096,GET,/api/mixed/pipeline/1/,2.75,82,0,
2026-05-16T16:00:42.538225,GET,/api/mixed/db/1/,3.81,247,0,
2026-05-16T16:00:42.564916,GET,/api/mixed/db/1/,4.03,247,0,
2026-05-16T16:00:42.573165,GET,/api/mixed/pipeline/1/,3.08,82,0,
2026-05-16T16:00:42.599210,GET,/api/mixed/db/1/,3.83,247,0,
2026-05-16T16:00:42.611039,GET,/api/mixed/db/1/,3.63,247,0,
2026-05-16T16:00:42.629969,GET,/api/mixed/pipeline/1/,2.7,82,0,
2026-05-16T16:00:42.653395,GET,/api/mixed/pipeline/1/,4.64,82,0,
2026-05-16T16:00:42.656535,GET,/api/mixed/db/1/,5.1,247,0,
2026-05-16T16:00:42.670255,GET,/api/mixed/db/1/,5.39,247,0,
2026-05-16T16:00:42.693128,GET,/api/mixed/http/,156.2,55353,0,
2026-05-16T16:00:42.708009,GET,/api/mixed/db/1/,3.75,247,0,
2026-05-16T16:00:42.735139,GET,/api/mixed/pipeline/1/,2.92,82,0,
2026-05-16T16:00:42.740053,GET,/api/mixed/db/1/,3.74,247,0,
2026-05-16T16:00:42.746907,GET,/api/mixed/http/,107.58,55353,0,
2026-05-16T16:00:42.772063,GET,/api/mixed/pipeline/1/,2.96,82,0,
2026-05-16T16:00:42.773741,GET,/api/mixed/http/,108.29,55353,0,
2026-05-16T16:00:42.778850,GET,/api/mixed/pipeline/1/,2.73,82,0,
2026-05-16T16:00:42.801042,GET,/api/mixed/http/,107.79,55353,0,
2026-05-16T16:00:42.846194,GET,/api/mixed/db/1/,3.83,247,0,
2026-05-16T16:00:42.861692,GET,/api/mixed/pipeline/1/,2.82,82,0,
2026-05-16T16:00:42.868823,GET,/api/mixed/db/1/,3.79,247,0,
2026-05-16T16:00:42.871862,GET,/api/mixed/db/1/,4.42,247,0,
2026-05-16T16:00:42.881928,GET,/api/mixed/pipeline/1/,2.71,82,0,
2026-05-16T16:00:42.888054,GET,/api/mixed/pipeline/1/,2.62,82,0,
2026-05-16T16:00:42.888932,GET,/api/mixed/db/1/,4.66,247,0,
2026-05-16T16:00:42.892360,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T16:00:42.895367,GET,/api/mixed/db/1/,4.34,247,0,
2026-05-16T16:00:42.897691,GET,/api/mixed/http/,107.56,55353,0,
2026-05-16T16:00:42.926532,GET,/api/mixed/http/,110.12,55353,0,
2026-05-16T16:00:42.928419,GET,/api/mixed/db/1/,4.79,247,0,
2026-05-16T16:00:42.930268,GET,/api/mixed/http/,111.29,55353,0,
2026-05-16T16:00:42.956150,GET,/api/mixed/http/,107.7,55353,0,
2026-05-16T16:00:42.963063,GET,/api/mixed/db/1/,4.57,247,0,
2026-05-16T16:00:42.966868,GET,/api/mixed/db/1/,5.06,247,0,
2026-05-16T16:00:42.972550,GET,/api/mixed/db/1/,4.31,247,0,
2026-05-16T16:00:42.976462,GET,/api/mixed/http/,108.59,55353,0,
2026-05-16T16:00:42.978341,GET,/api/mixed/pipeline/1/,2.88,82,0,
2026-05-16T16:00:42.995556,GET,/api/mixed/pipeline/1/,2.62,82,0,
2026-05-16T16:00:42.996120,GET,/api/mixed/db/1/,4.15,247,0,
2026-05-16T16:00:43.006996,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T16:00:43.007458,GET,/api/mixed/db/1/,3.68,247,0,
2026-05-16T16:00:43.016292,GET,/api/mixed/db/1/,4.51,247,0,
2026-05-16T16:00:43.019375,GET,/api/mixed/http/,109.17,55353,0,
2026-05-16T16:00:43.021471,GET,/api/mixed/pipeline/1/,3.92,82,0,
2026-05-16T16:00:43.025315,GET,/api/mixed/pipeline/1/,2.5,82,0,
2026-05-16T16:00:43.040915,GET,/api/mixed/pipeline/1/,2.97,82,0,
2026-05-16T16:00:43.041373,GET,/api/mixed/pipeline/1/,3.83,82,0,
2026-05-16T16:00:43.070177,GET,/api/mixed/http/,107.9,55353,0,
2026-05-16T16:00:43.080515,GET,/api/mixed/http/,107.84,55353,0,
2026-05-16T16:00:43.087497,GET,/api/mixed/pipeline/1/,2.72,82,0,
2026-05-16T16:00:43.089682,GET,/api/mixed/http/,108.19,55353,0,
2026-05-16T16:00:43.093891,GET,/api/mixed/http/,107.63,55353,0,
2026-05-16T16:00:43.105916,GET,/api/mixed/pipeline/1/,2.84,82,0,
2026-05-16T16:00:43.107550,GET,/api/mixed/http/,108.28,55353,0,
2026-05-16T16:00:43.120032,GET,/api/mixed/http/,107.73,55353,0,
2026-05-16T16:00:43.126080,GET,/api/mixed/db/1/,3.71,247,0,
2026-05-16T16:00:43.131217,GET,/api/mixed/pipeline/1/,2.91,82,0,
2026-05-16T16:00:43.134386,GET,/api/mixed/http/,107.87,55353,0,
2026-05-16T16:00:43.136166,GET,/api/mixed/pipeline/1/,2.75,82,0,
2026-05-16T16:00:43.146560,GET,/api/mixed/http/,109.5,55353,0,
2026-05-16T16:00:43.156963,GET,/api/mixed/pipeline/1/,2.73,82,0,
2026-05-16T16:00:43.161861,GET,/api/mixed/db/1/,3.52,247,0,
2026-05-16T16:00:43.178349,GET,/api/mixed/http/,108.05,55353,0,
2026-05-16T16:00:43.205746,GET,/api/mixed/db/1/,3.84,247,0,
2026-05-16T16:00:43.227850,GET,/api/mixed/pipeline/1/,2.88,82,0,
2026-05-16T16:00:43.242716,GET,/api/mixed/db/1/,3.66,247,0,
2026-05-16T16:00:43.253406,GET,/api/mixed/http/,107.69,55353,0,
2026-05-16T16:00:43.259454,GET,/api/mixed/pipeline/1/,2.83,82,0,
2026-05-16T16:00:43.273334,GET,/api/mixed/http/,108.1,55353,0,
2026-05-16T16:00:43.281241,GET,/api/mixed/http/,107.56,55353,0,
2026-05-16T16:00:43.284399,GET,/api/mixed/pipeline/1/,3.03,82,0,
2026-05-16T16:00:43.285234,GET,/api/mixed/http/,108.18,55353,0,
2026-05-16T16:00:43.306606,GET,/api/mixed/db/1/,4.05,247,0,
2026-05-16T16:00:43.327179,GET,/api/mixed/pipeline/1/,3.41,82,0,
2026-05-16T16:00:43.358014,GET,/api/mixed/pipeline/1/,2.89,82,0,
2026-05-16T16:00:43.358654,GET,/api/mixed/http/,108.73,55353,0,
2026-05-16T16:00:43.359006,GET,/api/mixed/pipeline/1/,4.39,82,0,
2026-05-16T16:00:43.387122,GET,/api/mixed/db/1/,3.91,247,0,
2026-05-16T16:00:43.403164,GET,/api/mixed/pipeline/1/,2.72,82,0,
2026-05-16T16:00:43.430443,GET,/api/mixed/pipeline/1/,2.89,82,0,
2026-05-16T16:00:43.434892,GET,/api/mixed/http/,108.69,55353,0,
2026-05-16T16:00:43.447855,GET,/api/mixed/http/,107.53,55353,0,
2026-05-16T16:00:43.458679,GET,/api/mixed/http/,108.82,55353,0,
2026-05-16T16:00:43.471835,GET,/api/mixed/pipeline/1/,2.86,82,0,
2026-05-16T16:00:43.484057,GET,/api/mixed/pipeline/1/,2.88,82,0,
2026-05-16T16:00:43.515806,GET,/api/mixed/pipeline/1/,3.43,82,0,
2026-05-16T16:00:43.520827,GET,/api/mixed/pipeline/1/,2.7,82,0,
2026-05-16T16:00:43.530204,GET,/api/mixed/db/1/,4.03,247,0,
2026-05-16T16:00:43.544347,GET,/api/mixed/db/1/,3.97,247,0,
2026-05-16T16:00:43.554247,GET,/api/mixed/db/1/,3.77,247,0,
2026-05-16T16:00:43.567295,GET,/api/mixed/pipeline/1/,3.85,82,0,
2026-05-16T16:00:43.575110,GET,/api/mixed/db/1/,3.58,247,0,
2026-05-16T16:00:43.589937,GET,/api/mixed/db/1/,3.65,247,0,
2026-05-16T16:00:43.594665,GET,/api/mixed/db/1/,3.5,247,0,
2026-05-16T16:00:43.597627,GET,/api/mixed/pipeline/1/,2.62,82,0,
2026-05-16T16:00:43.605966,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T16:00:43.606573,GET,/api/mixed/http/,108.63,55353,0,
2026-05-16T16:00:43.609323,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T16:00:43.617515,GET,/api/mixed/http/,107.67,55353,0,
2026-05-16T16:00:43.620850,GET,/api/mixed/http/,107.48,55353,0,
2026-05-16T16:00:43.623707,GET,/api/mixed/db/1/,3.97,247,0,
2026-05-16T16:00:43.644361,GET,/api/mixed/db/1/,3.76,247,0,
2026-05-16T16:00:43.650307,GET,/api/mixed/pipeline/1/,2.59,82,0,
2026-05-16T16:00:43.658810,GET,/api/mixed/pipeline/1/,3.15,82,0,
2026-05-16T16:00:43.660474,GET,/api/mixed/pipeline/1/,2.58,82,0,
2026-05-16T16:00:43.700727,GET,/api/mixed/db/1/,4.42,247,0,
2026-05-16T16:00:43.701152,GET,/api/mixed/db/1/,3.74,247,0,
2026-05-16T16:00:43.702436,GET,/api/mixed/http/,108.87,55353,0,
2026-05-16T16:00:43.725275,GET,/api/mixed/db/1/,3.67,247,0,
2026-05-16T16:00:43.733643,GET,/api/mixed/http/,107.6,55353,0,
2026-05-16T16:00:43.737711,GET,/api/mixed/pipeline/1/,2.67,82,0,
2026-05-16T16:00:43.769431,GET,/api/mixed/http/,107.62,55353,0,
