timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:46:12.611692,POST,/api/queue/,3.67,68,0,
2026-05-16T15:46:12.614386,GET,/api/cache/1/,2.58,142,0,
2026-05-16T15:46:12.629692,POST,/api/queue/,5.11,68,0,
2026-05-16T15:46:12.630157,POST,/api/queue/,4.24,68,0,
2026-05-16T15:46:12.637702,GET,/api/cache/1/,2.88,142,0,
2026-05-16T15:46:12.642527,GET,/api/cache/1/,2.62,142,0,
2026-05-16T15:46:12.642938,GET,/api/external/,102.82,78,0,
2026-05-16T15:46:12.653011,POST,/api/queue/,3.76,68,0,
2026-05-16T15:46:12.660142,GET,/api/cache/1/,2.75,142,0,
2026-05-16T15:46:12.665119,GET,/api/cache/1/,2.74,142,0,
2026-05-16T15:46:12.683836,PUT,/api/articles/1/,406.47,171,0,
2026-05-16T15:46:12.689934,GET,/api/articles/1/,3.72,171,0,
2026-05-16T15:46:12.700219,GET,/api/articles/1/,4.13,171,0,
2026-05-16T15:46:12.732015,GET,/api/external/,103.22,77,0,
2026-05-16T15:46:12.739964,GET,/api/cache/1/,2.6,142,0,
2026-05-16T15:46:12.754440,GET,/api/articles/1/,4.27,171,0,
2026-05-16T15:46:12.770282,GET,/api/cache/1/,3.25,142,0,
2026-05-16T15:46:12.788321,POST,/api/queue/,3.81,68,0,
2026-05-16T15:46:12.800124,POST,/api/queue/,4.47,68,0,
2026-05-16T15:46:12.800607,GET,/api/articles/1/,3.69,171,0,
2026-05-16T15:46:12.820216,GET,/api/cache/1/,3.27,142,0,
2026-05-16T15:46:12.823500,GET,/api/articles/1/,4.11,171,0,
2026-05-16T15:46:12.854379,POST,/api/queue/,3.64,68,0,
2026-05-16T15:46:12.878545,POST,/api/queue/,3.82,68,0,
2026-05-16T15:46:12.881674,POST,/api/queue/,4.34,68,0,
2026-05-16T15:46:12.888451,GET,/api/cache/1/,3.4,142,0,
2026-05-16T15:46:12.898424,POST,/api/queue/,3.62,68,0,
2026-05-16T15:46:12.943360,GET,/api/external/,103.54,78,0,
2026-05-16T15:46:12.946404,GET,/api/articles/1/,27.06,171,0,
2026-05-16T15:46:12.948448,POST,/api/queue/,23.63,68,0,
2026-05-16T15:46:13.014708,GET,/api/external/,102.76,78,0,
2026-05-16T15:46:13.017230,GET,/api/articles/1/,69.63,171,0,
2026-05-16T15:46:13.049575,GET,/api/external/,107.35,78,0,
2026-05-16T15:46:13.052640,GET,/api/articles/1/,85.83,171,0,
2026-05-16T15:46:13.054626,POST,/api/queue/,76.64,68,0,
2026-05-16T15:46:13.057967,GET,/api/articles/1/,73.56,171,0,
2026-05-16T15:46:13.192971,PUT,/api/articles/1/,835.04,171,0,
2026-05-16T15:46:13.484936,PUT,/api/articles/1/,912.23,171,0,
2026-05-16T15:46:13.486197,GET,/api/cache/1/,437.53,142,0,
2026-05-16T15:46:13.592584,PUT,/api/articles/1/,590.89,171,0,
2026-05-16T15:46:13.620378,PUT,/api/articles/1/,559.89,171,0,
2026-05-16T15:46:13.657711,PUT,/api/articles/1/,1099.91,171,0,
2026-05-16T15:46:13.660033,GET,/api/articles/1/,584.3,171,0,
2026-05-16T15:46:13.661563,GET,/api/cache/1/,581.3,142,0,
2026-05-16T15:46:13.685526,PUT,/api/articles/1/,1175.96,171,0,
2026-05-16T15:46:13.721919,GET,/api/external/,651.55,78,0,
2026-05-16T15:46:13.725260,GET,/api/articles/1/,615.02,171,0,
2026-05-16T15:46:13.727446,GET,/api/cache/1/,607.7,142,0,
2026-05-16T15:46:13.728947,GET,/api/cache/1/,608.8,142,0,
2026-05-16T15:46:13.762801,GET,/api/external/,675.2,78,0,
2026-05-16T15:46:13.764165,GET,/api/cache/1/,614.99,142,0,
2026-05-16T15:46:13.765221,GET,/api/cache/1/,610.5,142,0,
2026-05-16T15:46:13.786886,GET,/api/external/,684.93,77,0,
2026-05-16T15:46:13.842221,PUT,/api/articles/1/,1236.74,171,0,
2026-05-16T15:46:13.844601,GET,/api/articles/1/,665.6,171,0,
2026-05-16T15:46:13.866596,GET,/api/external/,704.74,78,0,
2026-05-16T15:46:13.967912,GET,/api/external/,719.71,78,0,
2026-05-16T15:46:13.970393,GET,/api/articles/1/,691.96,171,0,
2026-05-16T15:46:13.972532,GET,/api/articles/1/,694.62,171,0,
2026-05-16T15:46:13.988535,PUT,/api/articles/1/,1032.21,171,0,
2026-05-16T15:46:13.989116,POST,/api/queue/,798.84,68,0,
2026-05-16T15:46:13.990394,GET,/api/cache/1/,695.77,142,0,
2026-05-16T15:46:13.992381,POST,/api/queue/,698.2,68,0,
2026-05-16T15:46:14.089863,GET,/api/external/,800.3,78,0,
2026-05-16T15:46:14.092320,GET,/api/articles/1/,785.13,171,0,
2026-05-16T15:46:14.093562,GET,/api/cache/1/,786.79,142,0,
2026-05-16T15:46:14.095647,GET,/api/articles/1/,784.84,171,0,
2026-05-16T15:46:14.123488,PUT,/api/articles/1/,1054.29,171,0,
2026-05-16T15:46:14.151473,PUT,/api/articles/1/,1438.17,171,0,
2026-05-16T15:46:14.153771,GET,/api/articles/1/,780.59,171,0,
2026-05-16T15:46:14.155140,GET,/api/cache/1/,767.26,142,0,
2026-05-16T15:46:14.156298,GET,/api/cache/1/,756.82,142,0,
2026-05-16T15:46:14.189541,PUT,/api/articles/1/,890.52,171,0,
2026-05-16T15:46:14.196852,GET,/api/external/,874.12,78,0,
2026-05-16T15:46:14.217495,PUT,/api/articles/1/,1088.8,171,0,
2026-05-16T15:46:14.225119,GET,/api/external/,851.25,78,0,
2026-05-16T15:46:14.226339,GET,/api/cache/1/,777.82,142,0,
2026-05-16T15:46:14.244420,PUT,/api/articles/1/,1536.88,171,0,
2026-05-16T15:46:14.257401,GET,/api/external/,846.28,78,0,
2026-05-16T15:46:14.272580,PUT,/api/articles/1/,1096.14,171,0,
2026-05-16T15:46:14.274900,GET,/api/articles/1/,782.48,171,0,
2026-05-16T15:46:14.277044,POST,/api/queue/,780.13,68,0,
2026-05-16T15:46:14.299526,PUT,/api/articles/1/,1980.09,171,0,
2026-05-16T15:46:14.318820,GET,/api/external/,888.74,78,0,
2026-05-16T15:46:14.320036,GET,/api/cache/1/,794.96,142,0,
2026-05-16T15:46:14.321983,POST,/api/queue/,792.27,68,0,
2026-05-16T15:46:14.323748,POST,/api/queue/,777.18,68,0,
2026-05-16T15:46:14.327190,PUT,/api/articles/1/,1678.94,171,0,
2026-05-16T15:46:14.328520,GET,/api/cache/1/,737.46,142,0,
2026-05-16T15:46:14.332287,GET,/api/articles/1/,731.81,171,0,
2026-05-16T15:46:14.354556,PUT,/api/articles/1/,932.21,171,0,
2026-05-16T15:46:14.356711,POST,/api/queue/,724.81,68,0,
2026-05-16T15:46:14.358836,GET,/api/articles/1/,722.57,171,0,
2026-05-16T15:46:14.360768,GET,/api/articles/1/,715.65,171,0,
2026-05-16T15:46:14.362842,GET,/api/articles/1/,718.17,171,0,
2026-05-16T15:46:14.378389,GET,/api/external/,871.08,78,0,
2026-05-16T15:46:14.381468,GET,/api/articles/1/,685.66,171,0,
2026-05-16T15:46:14.393826,PUT,/api/articles/1/,1508.31,171,0,
2026-05-16T15:46:14.396184,GET,/api/articles/1/,633.24,171,0,
2026-05-16T15:46:14.420723,PUT,/api/articles/1/,1002.04,171,0,
2026-05-16T15:46:14.422093,GET,/api/cache/1/,651.39,142,0,
2026-05-16T15:46:14.458910,PUT,/api/articles/1/,977.35,171,0,
2026-05-16T15:46:14.460408,GET,/api/cache/1/,683.08,142,0,
2026-05-16T15:46:14.464018,GET,/api/external/,805.06,78,0,
2026-05-16T15:46:14.482713,GET,/api/external/,764.2,78,0,
2026-05-16T15:46:14.485291,GET,/api/articles/1/,680.86,171,0,
2026-05-16T15:46:14.486052,PUT,/api/articles/1/,855.25,171,0,
2026-05-16T15:46:14.488322,GET,/api/articles/1/,680.49,171,0,
2026-05-16T15:46:14.490426,POST,/api/queue/,657.25,68,0,
2026-05-16T15:46:14.497501,GET,/api/external/,732.18,77,0,
2026-05-16T15:46:14.499492,POST,/api/queue/,627.57,68,0,
2026-05-16T15:46:14.501666,GET,/api/articles/1/,623.95,171,0,
2026-05-16T15:46:14.523647,GET,/api/external/,748.68,77,0,
2026-05-16T15:46:14.587249,GET,/api/external/,755.08,76,0,
2026-05-16T15:46:14.589336,POST,/api/queue/,694.18,68,0,
2026-05-16T15:46:14.591735,GET,/api/external/,758.95,78,0,
2026-05-16T15:46:14.594193,GET,/api/articles/1/,684.53,171,0,
2026-05-16T15:46:14.603480,GET,/api/external/,718.25,78,0,
2026-05-16T15:46:14.605044,POST,/api/queue/,670.52,68,0,
2026-05-16T15:46:14.606216,GET,/api/cache/1/,662.27,142,0,
2026-05-16T15:46:14.666216,PUT,/api/articles/1/,1824.92,171,0,
2026-05-16T15:46:14.668061,GET,/api/cache/1/,708.43,142,0,
2026-05-16T15:46:14.670770,GET,/api/articles/1/,705.64,171,0,
2026-05-16T15:46:14.690648,GET,/api/external/,782.13,78,0,
2026-05-16T15:46:14.693144,GET,/api/articles/1/,710.06,171,0,
2026-05-16T15:46:14.707492,GET,/api/external/,760.04,78,0,
2026-05-16T15:46:14.771931,GET,/api/external/,790.03,78,0,
2026-05-16T15:46:14.774302,GET,/api/articles/1/,773.31,171,0,
2026-05-16T15:46:14.776223,GET,/api/articles/1/,762.85,171,0,
2026-05-16T15:46:14.778287,GET,/api/articles/1/,756.46,171,0,
2026-05-16T15:46:14.780970,POST,/api/queue/,751.76,68,0,
2026-05-16T15:46:14.783191,GET,/api/articles/1/,750.63,171,0,
2026-05-16T15:46:14.784434,GET,/api/cache/1/,736.57,142,0,
2026-05-16T15:46:14.786598,GET,/api/articles/1/,735.09,171,0,
2026-05-16T15:46:14.788478,GET,/api/cache/1/,734.11,142,0,
2026-05-16T15:46:14.808905,GET,/api/external/,813.29,78,0,
2026-05-16T15:46:14.834674,PUT,/api/articles/1/,943.16,171,0,
2026-05-16T15:46:14.837062,GET,/api/articles/1/,757.33,171,0,
2026-05-16T15:46:14.889178,GET,/api/external/,835.21,78,0,
2026-05-16T15:46:14.910045,GET,/api/external/,854.84,78,0,
2026-05-16T15:46:15.004370,PUT,/api/articles/1/,1206.43,171,0,
2026-05-16T15:46:15.004956,POST,/api/queue/,910.17,68,0,
2026-05-16T15:46:15.005468,POST,/api/queue/,892.81,68,0,
2026-05-16T15:46:15.006068,POST,/api/queue/,890.92,68,0,
2026-05-16T15:46:15.007158,POST,/api/queue/,887.77,68,0,
2026-05-16T15:46:15.007637,GET,/api/articles/1/,823.12,171,0,
2026-05-16T15:46:15.008195,POST,/api/queue/,886.34,68,0,
2026-05-16T15:46:15.010015,GET,/api/articles/1/,808.3,171,0,
2026-05-16T15:46:15.010654,POST,/api/queue/,804.63,68,0,
2026-05-16T15:46:15.106156,GET,/api/external/,979.28,77,0,
2026-05-16T15:46:15.108381,POST,/api/queue/,866.7,68,0,
2026-05-16T15:46:15.162424,PUT,/api/articles/1/,1369.23,171,0,
2026-05-16T15:46:15.189769,PUT,/api/articles/1/,1679.02,171,0,
2026-05-16T15:46:15.216457,PUT,/api/articles/1/,966.67,171,0,
2026-05-16T15:46:15.217831,GET,/api/cache/1/,936.39,142,0,
2026-05-16T15:46:15.219873,POST,/api/queue/,932.25,68,0,
2026-05-16T15:46:15.221129,GET,/api/cache/1/,892.49,142,0,
2026-05-16T15:46:15.244723,PUT,/api/articles/1/,1044.55,171,0,
2026-05-16T15:46:15.264025,GET,/api/external/,995.4,77,0,
2026-05-16T15:46:15.265285,GET,/api/cache/1/,916.87,142,0,
2026-05-16T15:46:15.266348,GET,/api/cache/1/,876.07,142,0,
2026-05-16T15:46:15.271646,PUT,/api/articles/1/,1277.08,171,0,
2026-05-16T15:46:15.273882,GET,/api/articles/1/,881.14,171,0,
2026-05-16T15:46:15.275964,POST,/api/queue/,875.48,68,0,
2026-05-16T15:46:15.927622,GET,/api/external/,1017.42,78,0,
2026-05-16T15:46:15.946690,PUT,/api/articles/1/,1855.99,171,0,
2026-05-16T15:46:15.949099,POST,/api/queue/,848.57,68,0,
2026-05-16T15:46:15.982423,GET,/api/external/,1003.99,78,0,
2026-05-16T15:46:15.983692,GET,/api/cache/1/,863.38,142,0,
2026-05-16T15:46:15.985686,POST,/api/queue/,838.28,68,0,
2026-05-16T15:46:15.987847,GET,/api/articles/1/,835.51,171,0,
2026-05-16T15:46:15.989832,GET,/api/articles/1/,830.56,171,0,
2026-05-16T15:46:15.991786,PUT,/api/articles/1/,1441.18,171,0,
2026-05-16T15:46:15.992246,GET,/api/articles/1/,828.13,171,0,
2026-05-16T15:46:15.993144,GET,/api/cache/1/,811.54,142,0,
2026-05-16T15:46:15.994374,GET,/api/articles/1/,810.31,171,0,
2026-05-16T15:46:15.995447,GET,/api/articles/1/,766.05,171,0,
2026-05-16T15:46:15.996785,GET,/api/cache/1/,751.86,142,0,
2026-05-16T15:46:15.998769,POST,/api/queue/,731.45,68,0,
2026-05-16T15:46:16.000843,POST,/api/queue/,713.05,68,0,
2026-05-16T15:46:16.003025,GET,/api/articles/1/,711.65,171,0,
2026-05-16T15:46:16.003783,GET,/api/external/,977.59,78,0,
2026-05-16T15:46:16.031747,PUT,/api/articles/1/,985.95,171,0,
2026-05-16T15:46:16.033189,GET,/api/cache/1/,729.68,142,0,
2026-05-16T15:46:16.034391,GET,/api/cache/1/,715.89,142,0,
2026-05-16T15:46:16.050322,GET,/api/external/,937.36,78,0,
2026-05-16T15:46:16.052285,GET,/api/cache/1/,694.0,142,0,
2026-05-16T15:46:16.053420,GET,/api/cache/1/,670.63,142,0,
2026-05-16T15:46:16.055243,POST,/api/queue/,664.96,68,0,
2026-05-16T15:46:16.095723,GET,/api/external/,856.82,78,0,
2026-05-16T15:46:16.097797,POST,/api/queue/,697.51,68,0,
2026-05-16T15:46:16.105092,GET,/api/external/,808.46,78,0,
2026-05-16T15:46:16.106372,GET,/api/cache/1/,690.43,142,0,
2026-05-16T15:46:16.108338,POST,/api/queue/,684.39,68,0,
2026-05-16T15:46:16.189913,PUT,/api/articles/1/,1332.77,171,0,
2026-05-16T15:46:16.202110,GET,/api/cache/1/,737.83,142,0,
2026-05-16T15:46:16.202867,GET,/api/external/,790.15,78,0,
2026-05-16T15:46:16.203261,POST,/api/queue/,709.43,68,0,
2026-05-16T15:46:16.204544,POST,/api/queue/,691.03,68,0,
2026-05-16T15:46:16.206557,POST,/api/queue/,625.62,68,0,
2026-05-16T15:46:16.209660,GET,/api/external/,782.83,77,0,
2026-05-16T15:46:16.369641,PUT,/api/articles/1/,2283.36,171,0,
2026-05-16T15:46:16.493642,PUT,/api/articles/1/,1399.86,171,0,
2026-05-16T15:46:16.495929,GET,/api/cache/1/,830.57,142,0,
2026-05-16T15:46:16.597538,GET,/api/external/,922.66,78,0,
2026-05-16T15:46:16.640336,PUT,/api/articles/1/,2963.51,171,0,
2026-05-16T15:46:16.641774,GET,/api/cache/1/,918.02,142,0,
2026-05-16T15:46:16.643936,GET,/api/articles/1/,873.86,171,0,
2026-05-16T15:46:16.667430,PUT,/api/articles/1/,1206.82,171,0,
2026-05-16T15:46:16.668784,GET,/api/cache/1/,861.52,142,0,
2026-05-16T15:46:16.695465,PUT,/api/articles/1/,1403.19,171,0,
2026-05-16T15:46:16.697914,GET,/api/articles/1/,865.35,171,0,
2026-05-16T15:46:16.698778,GET,/api/external/,1021.29,78,0,
2026-05-16T15:46:16.700243,GET,/api/cache/1/,849.83,142,0,
2026-05-16T15:46:16.700676,GET,/api/articles/1/,865.54,171,0,
2026-05-16T15:46:16.733462,PUT,/api/articles/1/,1397.59,171,0,
2026-05-16T15:46:16.761655,PUT,/api/articles/1/,1170.92,171,0,
2026-05-16T15:46:16.799190,PUT,/api/articles/1/,1216.45,171,0,
2026-05-16T15:46:16.801167,POST,/api/queue/,872.34,68,0,
2026-05-16T15:46:16.803529,GET,/api/articles/1/,858.19,171,0,
2026-05-16T15:46:16.805439,POST,/api/queue/,830.89,68,0,
2026-05-16T15:46:16.806552,GET,/api/cache/1/,830.92,142,0,
2026-05-16T15:46:16.827383,PUT,/api/articles/1/,1978.61,171,0,
2026-05-16T15:46:16.829776,GET,/api/articles/1/,799.1,171,0,
2026-05-16T15:46:16.834809,GET,/api/external/,940.34,78,0,
2026-05-16T15:46:16.837062,GET,/api/articles/1/,774.48,171,0,
2026-05-16T15:46:16.838290,GET,/api/cache/1/,758.25,142,0,
2026-05-16T15:46:16.840389,GET,/api/articles/1/,709.71,171,0,
2026-05-16T15:46:16.842268,POST,/api/queue/,707.1,68,0,
2026-05-16T15:46:16.844108,POST,/api/queue/,704.59,68,0,
2026-05-16T15:46:16.847175,GET,/api/articles/1/,698.33,171,0,
2026-05-16T15:46:16.848385,GET,/api/cache/1/,696.08,142,0,
2026-05-16T15:46:16.865935,PUT,/api/articles/1/,2947.43,171,0,
2026-05-16T15:46:16.894033,PUT,/api/articles/1/,985.87,171,0,
2026-05-16T15:46:16.896444,GET,/api/articles/1/,727.19,171,0,
2026-05-16T15:46:16.921323,PUT,/api/articles/1/,762.66,171,0,
2026-05-16T15:46:16.923614,GET,/api/articles/1/,722.52,171,0,
2026-05-16T15:46:16.925599,GET,/api/articles/1/,694.01,171,0,
2026-05-16T15:46:16.931010,GET,/api/external/,890.3,78,0,
2026-05-16T15:46:16.932273,GET,/api/cache/1/,638.96,142,0,
2026-05-16T15:46:16.934298,POST,/api/queue/,636.34,68,0,
2026-05-16T15:46:16.936433,GET,/api/articles/1/,627.22,171,0,
2026-05-16T15:46:16.950040,PUT,/api/articles/1/,1161.48,171,0,
2026-05-16T15:46:16.951831,GET,/api/articles/1/,613.83,171,0,
2026-05-16T15:46:16.967039,GET,/api/external/,805.98,78,0,
2026-05-16T15:46:16.976896,PUT,/api/articles/1/,745.85,171,0,
2026-05-16T15:46:16.997818,GET,/api/external/,799.64,77,0,
2026-05-16T15:46:17.000005,POST,/api/queue/,510.68,68,0,
2026-05-16T15:46:17.001106,GET,/api/cache/1/,509.14,142,0,
2026-05-16T15:46:17.003542,POST,/api/queue/,504.21,68,0,
2026-05-16T15:46:17.005001,PUT,/api/articles/1/,2037.6,171,0,
2026-05-16T15:46:17.005543,GET,/api/articles/1/,480.83,171,0,
2026-05-16T15:46:17.008805,GET,/api/articles/1/,481.37,171,0,
2026-05-16T15:46:17.053330,GET,/api/external/,695.66,78,0,
2026-05-16T15:46:17.055593,GET,/api/articles/1/,495.33,171,0,
2026-05-16T15:46:17.106740,GET,/api/external/,575.98,78,0,
2026-05-16T15:46:17.134183,GET,/api/articles/1/,461.23,171,0,
2026-05-16T15:46:17.134685,GET,/api/cache/1/,483.03,142,0,
2026-05-16T15:46:17.135101,GET,/api/cache/1/,485.95,142,0,
2026-05-16T15:46:17.135513,POST,/api/queue/,510.71,68,0,
2026-05-16T15:46:17.135999,POST,/api/queue/,562.09,68,0,
2026-05-16T15:46:17.182207,PUT,/api/articles/1/,2957.67,171,0,
2026-05-16T15:46:17.283958,GET,/api/external/,547.68,78,0,
2026-05-16T15:46:17.363655,PUT,/api/articles/1/,895.12,171,0,
2026-05-16T15:46:17.522589,PUT,/api/articles/1/,841.09,171,0,
2026-05-16T15:46:17.524877,POST,/api/queue/,773.76,68,0,
2026-05-16T15:46:17.527135,GET,/api/articles/1/,767.54,171,0,
2026-05-16T15:46:17.628535,GET,/api/external/,801.02,78,0,
2026-05-16T15:46:17.681268,PUT,/api/articles/1/,1669.21,171,0,
2026-05-16T15:46:17.683619,GET,/api/articles/1/,807.33,171,0,
2026-05-16T15:46:17.685441,GET,/api/cache/1/,808.11,142,0,
2026-05-16T15:46:17.687358,POST,/api/queue/,785.56,68,0,
2026-05-16T15:46:17.688574,GET,/api/cache/1/,743.87,142,0,
2026-05-16T15:46:17.690851,GET,/api/articles/1/,741.83,171,0,
2026-05-16T15:46:17.692927,POST,/api/queue/,742.76,68,0,
2026-05-16T15:46:17.694794,POST,/api/queue/,695.69,68,0,
2026-05-16T15:46:17.695921,GET,/api/cache/1/,693.3,142,0,
2026-05-16T15:46:17.697878,POST,/api/queue/,688.94,68,0,
2026-05-16T15:46:17.700023,GET,/api/articles/1/,680.58,171,0,
2026-05-16T15:46:17.709699,PUT,/api/articles/1/,1839.38,171,0,
2026-05-16T15:46:17.747764,PUT,/api/articles/1/,1889.03,171,0,
2026-05-16T15:46:17.775780,PUT,/api/articles/1/,1963.06,171,0,
2026-05-16T15:46:17.801360,GET,/api/external/,771.96,78,0,
2026-05-16T15:46:17.810931,GET,/api/external/,781.99,77,0,
2026-05-16T15:46:17.814064,PUT,/api/articles/1/,974.55,171,0,
2026-05-16T15:46:17.814523,POST,/api/queue/,681.91,68,0,
2026-05-16T15:46:17.849218,GET,/api/external/,759.31,78,0,
2026-05-16T15:46:17.851490,GET,/api/articles/1/,708.62,171,0,
2026-05-16T15:46:17.871109,PUT,/api/articles/1/,1121.03,171,0,
2026-05-16T15:46:17.877057,GET,/api/external/,770.18,78,0,
2026-05-16T15:46:17.879210,GET,/api/articles/1/,721.83,171,0,
2026-05-16T15:46:17.881230,POST,/api/queue/,720.38,68,0,
2026-05-16T15:46:17.882383,GET,/api/cache/1/,720.59,142,0,
2026-05-16T15:46:17.902412,PUT,/api/articles/1/,1588.78,171,0,
2026-05-16T15:46:17.902878,GET,/api/external/,770.95,78,0,
2026-05-16T15:46:17.905334,GET,/api/articles/1/,706.75,171,0,
2026-05-16T15:46:17.906053,GET,/api/cache/1/,695.58,142,0,
2026-05-16T15:46:17.908327,GET,/api/articles/1/,696.64,171,0,
2026-05-16T15:46:17.910392,POST,/api/queue/,680.32,68,0,
2026-05-16T15:46:17.912176,POST,/api/queue/,665.57,68,0,
2026-05-16T15:46:17.915526,GET,/api/external/,772.19,78,0,
2026-05-16T15:46:17.915962,GET,/api/external/,782.86,77,0,
2026-05-16T15:46:17.917013,GET,/api/cache/1/,645.67,142,0,
2026-05-16T15:46:17.917603,GET,/api/cache/1/,643.9,142,0,
2026-05-16T15:46:17.918453,GET,/api/cache/1/,632.11,142,0,
2026-05-16T15:46:17.930547,PUT,/api/articles/1/,2330.49,171,0,
2026-05-16T15:46:17.933456,POST,/api/queue/,621.76,68,0,
2026-05-16T15:46:17.935498,GET,/api/articles/1/,624.25,171,0,
2026-05-16T15:46:17.937004,POST,/api/queue/,600.6,68,0,
2026-05-16T15:46:17.952816,GET,/api/external/,805.87,78,0,
2026-05-16T15:46:17.958188,PUT,/api/articles/1/,1401.77,171,0,
2026-05-16T15:46:17.959468,GET,/api/cache/1/,597.12,142,0,
2026-05-16T15:46:17.961182,GET,/api/cache/1/,599.32,142,0,
2026-05-16T15:46:17.961759,GET,/api/cache/1/,558.84,142,0,
2026-05-16T15:46:17.983647,GET,/api/external/,812.56,78,0,
2026-05-16T15:46:17.984946,GET,/api/cache/1/,544.08,142,0,
2026-05-16T15:46:17.986129,PUT,/api/articles/1/,686.45,171,0,
2026-05-16T15:46:17.986617,GET,/api/cache/1/,537.56,142,0,
2026-05-16T15:46:17.988427,POST,/api/queue/,532.68,68,0,
2026-05-16T15:46:17.988903,GET,/api/articles/1/,540.35,171,0,
2026-05-16T15:46:17.990428,POST,/api/queue/,525.36,68,0,
2026-05-16T15:46:17.990857,POST,/api/queue/,480.07,68,0,
2026-05-16T15:46:18.013953,PUT,/api/articles/1/,1615.98,171,0,
2026-05-16T15:46:18.016248,POST,/api/queue/,472.24,68,0,
2026-05-16T15:46:18.017979,GET,/api/external/,736.96,78,0,
2026-05-16T15:46:18.018435,GET,/api/cache/1/,460.19,142,0,
2026-05-16T15:46:18.022522,POST,/api/queue/,465.07,68,0,
2026-05-16T15:46:18.023037,GET,/api/cache/1/,461.21,142,0,
2026-05-16T15:46:18.024291,POST,/api/queue/,456.14,68,0,
2026-05-16T15:46:18.026782,GET,/api/articles/1/,457.24,171,0,
2026-05-16T15:46:18.028872,POST,/api/queue/,451.02,68,0,
2026-05-16T15:46:18.030487,GET,/api/cache/1/,426.95,142,0,
2026-05-16T15:46:18.031091,GET,/api/cache/1/,412.88,142,0,
2026-05-16T15:46:18.032177,GET,/api/cache/1/,402.4,142,0,
2026-05-16T15:46:18.038345,GET,/api/external/,699.38,78,0,
2026-05-16T15:46:18.040444,POST,/api/queue/,404.59,68,0,
2026-05-16T15:46:18.042069,PUT,/api/articles/1/,1479.33,171,0,
