timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:14:59.170275,GET,/api/articles/list/small/,4.45,23002,0,
2026-05-16T15:14:59.664033,POST,/api/articles/analyze/,4.51,58,0,
2026-05-16T15:15:00.041355,POST,/api/articles/bulk/,6.88,34,0,
2026-05-16T15:15:00.153357,GET,/api/articles/list/large/,36.44,471824,0,
2026-05-16T15:15:00.498746,GET,/api/articles/list/large/,37.59,471824,0,
2026-05-16T15:15:00.553279,POST,/api/articles/bulk/,6.81,34,0,
2026-05-16T15:15:00.622113,GET,/api/articles/list/small/,4.45,23002,0,
2026-05-16T15:15:00.734192,GET,/api/articles/list/small/,5.21,23002,0,
2026-05-16T15:15:00.798150,POST,/api/articles/analyze/,3.38,58,0,
2026-05-16T15:15:01.193453,GET,/api/articles/list/small/,5.05,23002,0,
2026-05-16T15:15:01.364066,POST,/api/articles/bulk/,6.69,34,0,
2026-05-16T15:15:01.407961,GET,/api/articles/list/large/,29.47,471824,0,
2026-05-16T15:15:01.728336,POST,/api/articles/bulk/,6.73,34,0,
2026-05-16T15:15:01.779175,GET,/api/articles/list/large/,30.43,471824,0,
2026-05-16T15:15:02.044481,POST,/api/articles/analyze/,3.49,58,0,
2026-05-16T15:15:02.518155,POST,/api/articles/bulk/,7.15,34,0,
2026-05-16T15:15:02.702781,GET,/api/articles/list/small/,5.89,23002,0,
2026-05-16T15:15:02.704887,POST,/api/articles/bulk/,10.3,34,0,
2026-05-16T15:15:02.841217,POST,/api/articles/bulk/,6.78,34,0,
2026-05-16T15:15:03.505209,POST,/api/articles/analyze/,2.81,58,0,
2026-05-16T15:15:03.790053,POST,/api/articles/bulk/,7.96,34,0,
2026-05-16T15:15:03.931233,POST,/api/articles/bulk/,11.31,34,0,
2026-05-16T15:15:03.997305,POST,/api/articles/bulk/,6.62,34,0,
2026-05-16T15:15:04.762296,GET,/api/articles/list/large/,36.91,471824,0,
2026-05-16T15:15:04.781391,POST,/api/articles/analyze/,4.38,58,0,
2026-05-16T15:15:05.195512,GET,/api/articles/list/small/,6.22,23002,0,
2026-05-16T15:15:05.354573,POST,/api/articles/bulk/,7.02,34,0,
2026-05-16T15:15:05.475318,POST,/api/articles/analyze/,4.76,58,0,
2026-05-16T15:15:05.752615,POST,/api/articles/bulk/,8.48,34,0,
2026-05-16T15:15:06.020224,GET,/api/articles/list/large/,36.91,471824,0,
2026-05-16T15:15:06.222229,POST,/api/articles/bulk/,8.23,34,0,
2026-05-16T15:15:06.272212,POST,/api/articles/bulk/,6.71,34,0,
2026-05-16T15:15:06.473384,POST,/api/articles/bulk/,7.82,34,0,
2026-05-16T15:15:06.537326,GET,/api/articles/list/large/,40.55,471824,0,
2026-05-16T15:15:06.834434,GET,/api/articles/list/small/,5.2,23002,0,
2026-05-16T15:15:07.160812,POST,/api/articles/analyze/,7.53,58,0,
2026-05-16T15:15:07.199487,POST,/api/articles/analyze/,3.26,58,0,
2026-05-16T15:15:07.690914,GET,/api/articles/list/large/,31.07,471824,0,
2026-05-16T15:15:07.736133,POST,/api/articles/analyze/,3.91,58,0,
2026-05-16T15:15:07.860086,POST,/api/articles/analyze/,2.94,58,0,
2026-05-16T15:15:08.341350,GET,/api/articles/list/large/,63.58,471824,0,
2026-05-16T15:15:08.469489,GET,/api/articles/list/large/,45.15,471824,0,
2026-05-16T15:15:08.853825,POST,/api/articles/analyze/,2.95,58,0,
2026-05-16T15:15:08.906277,GET,/api/articles/list/large/,36.32,471824,0,
2026-05-16T15:15:08.978432,POST,/api/articles/analyze/,2.83,58,0,
2026-05-16T15:15:08.983622,POST,/api/articles/analyze/,2.8,58,0,
2026-05-16T15:15:09.146272,GET,/api/articles/list/large/,38.13,471824,0,
2026-05-16T15:15:09.315837,POST,/api/articles/bulk/,6.95,34,0,
2026-05-16T15:15:09.510531,POST,/api/articles/bulk/,6.97,34,0,
2026-05-16T15:15:09.704068,GET,/api/articles/list/large/,29.96,471824,0,
2026-05-16T15:15:09.998349,GET,/api/articles/list/small/,4.62,23002,0,
2026-05-16T15:15:10.207019,GET,/api/articles/list/small/,4.89,23002,0,
2026-05-16T15:15:10.243375,GET,/api/articles/list/small/,4.58,23002,0,
2026-05-16T15:15:10.318129,GET,/api/articles/list/small/,4.49,23002,0,
2026-05-16T15:15:10.601325,GET,/api/articles/list/large/,30.41,471824,0,
2026-05-16T15:15:10.830969,GET,/api/articles/list/large/,32.87,471824,0,
2026-05-16T15:15:10.973516,POST,/api/articles/bulk/,7.32,34,0,
2026-05-16T15:15:11.100542,POST,/api/articles/bulk/,7.5,34,0,
2026-05-16T15:15:11.520004,POST,/api/articles/analyze/,4.38,58,0,
2026-05-16T15:15:11.527513,GET,/api/articles/list/large/,34.08,471824,0,
2026-05-16T15:15:12.124239,POST,/api/articles/bulk/,8.33,34,0,
2026-05-16T15:15:12.146513,POST,/api/articles/analyze/,2.95,58,0,
2026-05-16T15:15:12.592788,POST,/api/articles/bulk/,9.24,34,0,
2026-05-16T15:15:12.671862,POST,/api/articles/analyze/,3.38,58,0,
2026-05-16T15:15:12.754070,GET,/api/articles/list/large/,34.8,471824,0,
2026-05-16T15:15:12.839243,GET,/api/articles/list/small/,4.75,23002,0,
2026-05-16T15:15:12.878984,POST,/api/articles/bulk/,7.38,34,0,
2026-05-16T15:15:13.266878,GET,/api/articles/list/small/,4.81,23002,0,
2026-05-16T15:15:13.326392,POST,/api/articles/analyze/,3.04,58,0,
2026-05-16T15:15:13.618686,POST,/api/articles/bulk/,8.56,34,0,
2026-05-16T15:15:13.772236,POST,/api/articles/bulk/,6.89,34,0,
2026-05-16T15:15:14.143900,POST,/api/articles/bulk/,6.67,34,0,
2026-05-16T15:15:14.507802,POST,/api/articles/analyze/,6.63,58,0,
2026-05-16T15:15:14.608251,POST,/api/articles/bulk/,8.02,34,0,
2026-05-16T15:15:14.860166,GET,/api/articles/list/large/,36.99,471824,0,
2026-05-16T15:15:15.097636,POST,/api/articles/analyze/,4.53,58,0,
2026-05-16T15:15:15.308050,POST,/api/articles/analyze/,2.77,58,0,
2026-05-16T15:15:15.368985,POST,/api/articles/bulk/,6.58,34,0,
2026-05-16T15:15:15.428269,GET,/api/articles/list/large/,29.03,471824,0,
2026-05-16T15:15:15.434654,GET,/api/articles/list/large/,29.84,471824,0,
2026-05-16T15:15:15.847547,GET,/api/articles/list/small/,5.61,23002,0,
2026-05-16T15:15:16.139941,POST,/api/articles/analyze/,4.65,58,0,
2026-05-16T15:15:16.394651,POST,/api/articles/bulk/,7.06,34,0,
2026-05-16T15:15:16.687293,GET,/api/articles/list/large/,32.79,471824,0,
2026-05-16T15:15:16.836303,GET,/api/articles/list/large/,29.49,471824,0,
2026-05-16T15:15:16.854503,GET,/api/articles/list/large/,30.04,471824,0,
2026-05-16T15:15:17.148302,GET,/api/articles/list/large/,28.38,471824,0,
2026-05-16T15:15:17.347289,POST,/api/articles/analyze/,3.29,58,0,
2026-05-16T15:15:17.755693,GET,/api/articles/list/large/,30.42,471824,0,
2026-05-16T15:15:18.125572,POST,/api/articles/bulk/,7.25,34,0,
2026-05-16T15:15:18.204388,POST,/api/articles/bulk/,8.37,34,0,
2026-05-16T15:15:18.204852,POST,/api/articles/analyze/,2.73,58,0,
2026-05-16T15:15:18.403064,POST,/api/articles/bulk/,6.54,34,0,
2026-05-16T15:15:18.573696,POST,/api/articles/analyze/,3.01,58,0,
2026-05-16T15:15:18.599967,POST,/api/articles/analyze/,2.87,58,0,
2026-05-16T15:15:18.976515,GET,/api/articles/list/large/,29.9,471824,0,
2026-05-16T15:15:19.363353,POST,/api/articles/bulk/,6.64,34,0,
2026-05-16T15:15:19.753299,GET,/api/articles/list/small/,7.82,23002,0,
2026-05-16T15:15:19.964211,GET,/api/articles/list/small/,5.07,23002,0,
2026-05-16T15:15:20.303292,POST,/api/articles/bulk/,10.94,34,0,
2026-05-16T15:15:20.308519,POST,/api/articles/bulk/,6.68,34,0,
2026-05-16T15:15:20.492161,GET,/api/articles/list/large/,29.86,471824,0,
2026-05-16T15:15:20.510339,POST,/api/articles/analyze/,2.76,58,0,
2026-05-16T15:15:20.907325,GET,/api/articles/list/small/,4.44,23002,0,
2026-05-16T15:15:21.090426,POST,/api/articles/bulk/,6.43,34,0,
2026-05-16T15:15:21.336753,POST,/api/articles/analyze/,3.58,58,0,
2026-05-16T15:15:21.540994,GET,/api/articles/list/small/,4.53,23002,0,
2026-05-16T15:15:21.805158,POST,/api/articles/bulk/,6.5,34,0,
2026-05-16T15:15:21.902916,POST,/api/articles/bulk/,7.15,34,0,
2026-05-16T15:15:22.405382,GET,/api/articles/list/small/,5.17,23002,0,
2026-05-16T15:15:22.436435,POST,/api/articles/analyze/,2.8,58,0,
2026-05-16T15:15:22.611622,GET,/api/articles/list/small/,4.66,23002,0,
2026-05-16T15:15:22.915162,GET,/api/articles/list/large/,29.39,471824,0,
2026-05-16T15:15:23.067367,POST,/api/articles/analyze/,2.88,58,0,
2026-05-16T15:15:23.437179,GET,/api/articles/list/small/,4.61,23002,0,
2026-05-16T15:15:23.903463,GET,/api/articles/list/small/,4.63,23002,0,
2026-05-16T15:15:24.131779,GET,/api/articles/list/small/,4.55,23002,0,
2026-05-16T15:15:24.212624,GET,/api/articles/list/small/,4.37,23002,0,
2026-05-16T15:15:24.219853,POST,/api/articles/analyze/,2.78,58,0,
2026-05-16T15:15:24.401805,GET,/api/articles/list/large/,29.28,471824,0,
2026-05-16T15:15:24.597411,POST,/api/articles/bulk/,6.73,34,0,
2026-05-16T15:15:25.146640,POST,/api/articles/analyze/,3.91,58,0,
2026-05-16T15:15:25.152614,GET,/api/articles/list/large/,32.69,471824,0,
2026-05-16T15:15:25.356365,POST,/api/articles/analyze/,2.94,58,0,
2026-05-16T15:15:25.676657,GET,/api/articles/list/small/,7.43,23002,0,
2026-05-16T15:15:25.803476,POST,/api/articles/bulk/,9.31,34,0,
2026-05-16T15:15:25.947574,GET,/api/articles/list/small/,4.37,23002,0,
2026-05-16T15:15:25.959498,POST,/api/articles/bulk/,6.54,34,0,
2026-05-16T15:15:26.316782,POST,/api/articles/analyze/,4.27,58,0,
2026-05-16T15:15:26.429851,GET,/api/articles/list/small/,4.45,23002,0,
2026-05-16T15:15:26.656343,GET,/api/articles/list/small/,8.59,23002,0,
2026-05-16T15:15:27.124665,GET,/api/articles/list/large/,34.91,471824,0,
2026-05-16T15:15:27.212463,GET,/api/articles/list/large/,35.35,471824,0,
2026-05-16T15:15:27.363555,POST,/api/articles/analyze/,3.31,58,0,
2026-05-16T15:15:27.575479,POST,/api/articles/analyze/,6.11,58,0,
2026-05-16T15:15:27.746977,POST,/api/articles/bulk/,6.73,34,0,
2026-05-16T15:15:27.974591,POST,/api/articles/analyze/,5.51,58,0,
2026-05-16T15:15:28.107822,GET,/api/articles/list/small/,8.33,23002,0,
2026-05-16T15:15:28.139770,GET,/api/articles/list/small/,4.38,23002,0,
2026-05-16T15:15:29.367990,GET,/api/articles/list/small/,4.99,23002,0,
2026-05-16T15:15:29.672710,GET,/api/articles/list/large/,33.0,471824,0,
2026-05-16T15:15:29.757892,POST,/api/articles/analyze/,4.66,58,0,
2026-05-16T15:15:30.031595,GET,/api/articles/list/small/,7.77,23002,0,
2026-05-16T15:15:30.111711,POST,/api/articles/bulk/,6.54,34,0,
2026-05-16T15:15:30.219380,GET,/api/articles/list/large/,32.24,471824,0,
2026-05-16T15:15:30.245683,POST,/api/articles/analyze/,2.89,58,0,
2026-05-16T15:15:30.592540,GET,/api/articles/list/large/,28.68,471824,0,
2026-05-16T15:15:30.798259,POST,/api/articles/analyze/,2.95,58,0,
2026-05-16T15:15:30.959552,POST,/api/articles/bulk/,6.7,34,0,
2026-05-16T15:15:31.127082,POST,/api/articles/bulk/,6.71,34,0,
2026-05-16T15:15:31.359819,POST,/api/articles/analyze/,2.84,58,0,
2026-05-16T15:15:31.922511,POST,/api/articles/bulk/,15.0,34,0,
2026-05-16T15:15:31.948431,POST,/api/articles/bulk/,6.44,34,0,
2026-05-16T15:15:32.184657,POST,/api/articles/bulk/,8.55,34,0,
2026-05-16T15:15:32.268655,POST,/api/articles/bulk/,10.62,34,0,
2026-05-16T15:15:32.379701,GET,/api/articles/list/small/,4.37,23002,0,
2026-05-16T15:15:32.700220,GET,/api/articles/list/small/,4.46,23002,0,
2026-05-16T15:15:32.837477,GET,/api/articles/list/large/,29.68,471824,0,
2026-05-16T15:15:32.888351,GET,/api/articles/list/large/,32.47,471824,0,
2026-05-16T15:15:33.035296,POST,/api/articles/analyze/,3.13,58,0,
2026-05-16T15:15:33.506611,GET,/api/articles/list/small/,4.81,23002,0,
2026-05-16T15:15:33.645037,GET,/api/articles/list/small/,8.9,23002,0,
2026-05-16T15:15:33.877143,GET,/api/articles/list/small/,4.43,23002,0,
2026-05-16T15:15:34.308206,GET,/api/articles/list/small/,7.82,23002,0,
2026-05-16T15:15:34.350960,GET,/api/articles/list/large/,30.28,471824,0,
2026-05-16T15:15:34.744267,POST,/api/articles/analyze/,3.98,58,0,
2026-05-16T15:15:34.763714,GET,/api/articles/list/small/,4.05,23002,0,
2026-05-16T15:15:34.962567,POST,/api/articles/analyze/,2.93,58,0,
2026-05-16T15:15:34.987255,POST,/api/articles/bulk/,6.27,34,0,
2026-05-16T15:15:35.072769,POST,/api/articles/analyze/,3.08,58,0,
2026-05-16T15:15:35.586355,GET,/api/articles/list/small/,8.98,23002,0,
2026-05-16T15:15:36.284808,GET,/api/articles/list/small/,4.38,23002,0,
2026-05-16T15:15:36.924855,GET,/api/articles/list/large/,31.27,471824,0,
2026-05-16T15:15:37.227821,POST,/api/articles/bulk/,8.92,34,0,
2026-05-16T15:15:37.255688,POST,/api/articles/analyze/,3.28,58,0,
2026-05-16T15:15:37.268525,POST,/api/articles/bulk/,9.58,34,0,
2026-05-16T15:15:37.485870,GET,/api/articles/list/large/,29.31,471824,0,
2026-05-16T15:15:37.553841,POST,/api/articles/bulk/,8.57,34,0,
2026-05-16T15:15:37.651972,POST,/api/articles/bulk/,6.54,34,0,
2026-05-16T15:15:38.285833,POST,/api/articles/bulk/,6.46,34,0,
2026-05-16T15:15:38.334165,POST,/api/articles/analyze/,4.56,58,0,
2026-05-16T15:15:38.811571,GET,/api/articles/list/small/,7.27,23002,0,
2026-05-16T15:15:38.857103,POST,/api/articles/analyze/,2.99,58,0,
2026-05-16T15:15:39.100635,POST,/api/articles/analyze/,2.66,58,0,
2026-05-16T15:15:39.149374,GET,/api/articles/list/small/,4.46,23002,0,
2026-05-16T15:15:39.205444,POST,/api/articles/bulk/,6.68,34,0,
2026-05-16T15:15:39.312085,POST,/api/articles/analyze/,2.88,58,0,
2026-05-16T15:15:39.338159,POST,/api/articles/bulk/,6.72,34,0,
2026-05-16T15:15:39.613568,GET,/api/articles/list/small/,6.68,23002,0,
2026-05-16T15:15:40.057435,POST,/api/articles/bulk/,10.72,34,0,
2026-05-16T15:15:40.378540,GET,/api/articles/list/large/,32.14,471824,0,
2026-05-16T15:15:40.434778,POST,/api/articles/bulk/,6.88,34,0,
2026-05-16T15:15:40.454586,GET,/api/articles/list/small/,4.42,23002,0,
2026-05-16T15:15:40.787951,POST,/api/articles/analyze/,4.52,58,0,
2026-05-16T15:15:40.827834,POST,/api/articles/bulk/,7.44,34,0,
2026-05-16T15:15:40.961711,POST,/api/articles/bulk/,13.36,34,0,
2026-05-16T15:15:41.484659,GET,/api/articles/list/large/,36.59,471824,0,
2026-05-16T15:15:41.548233,GET,/api/articles/list/large/,31.26,471824,0,
2026-05-16T15:15:41.613353,POST,/api/articles/bulk/,10.81,34,0,
2026-05-16T15:15:41.677416,GET,/api/articles/list/small/,4.49,23002,0,
2026-05-16T15:15:41.798724,GET,/api/articles/list/large/,34.86,471824,0,
2026-05-16T15:15:41.799918,GET,/api/articles/list/large/,34.78,471824,0,
2026-05-16T15:15:42.284429,POST,/api/articles/analyze/,4.92,58,0,
2026-05-16T15:15:42.401661,POST,/api/articles/bulk/,6.74,34,0,
2026-05-16T15:15:42.534935,POST,/api/articles/analyze/,4.6,58,0,
2026-05-16T15:15:42.588757,POST,/api/articles/bulk/,6.43,34,0,
2026-05-16T15:15:42.786466,POST,/api/articles/analyze/,5.1,58,0,
2026-05-16T15:15:42.953592,GET,/api/articles/list/large/,34.53,471824,0,
2026-05-16T15:15:43.115255,POST,/api/articles/analyze/,5.96,58,0,
2026-05-16T15:15:43.260225,POST,/api/articles/analyze/,3.14,58,0,
2026-05-16T15:15:43.883773,POST,/api/articles/bulk/,9.85,34,0,
2026-05-16T15:15:43.894157,POST,/api/articles/analyze/,3.01,58,0,
2026-05-16T15:15:43.915813,GET,/api/articles/list/small/,4.32,23002,0,
2026-05-16T15:15:44.196858,POST,/api/articles/analyze/,3.0,58,0,
