timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:28:02.084964,GET,/api/articles/list/small/,808.44,23002,0,
2026-05-16T16:28:02.120244,POST,/api/articles/bulk/,855.91,34,0,
2026-05-16T16:28:02.134270,GET,/api/articles/list/large/,847.63,471824,0,
2026-05-16T16:28:02.185021,GET,/api/articles/list/large/,726.64,471824,0,
2026-05-16T16:28:02.186278,GET,/api/articles/list/small/,735.73,23002,0,
2026-05-16T16:28:02.199717,POST,/api/articles/analyze/,633.09,58,0,
2026-05-16T16:28:02.207887,GET,/api/articles/list/small/,649.07,23002,0,
2026-05-16T16:28:02.208264,POST,/api/articles/analyze/,605.39,58,0,
2026-05-16T16:28:02.218115,POST,/api/articles/bulk/,657.39,34,0,
2026-05-16T16:28:02.219566,GET,/api/articles/list/small/,570.65,23002,0,
2026-05-16T16:28:02.221015,POST,/api/articles/bulk/,635.85,34,0,
2026-05-16T16:28:02.222131,GET,/api/articles/list/large/,627.25,471824,0,
2026-05-16T16:28:02.255084,GET,/api/articles/list/small/,664.49,23002,0,
2026-05-16T16:28:02.255682,GET,/api/articles/list/small/,685.25,23002,0,
2026-05-16T16:28:02.277530,GET,/api/articles/list/small/,608.59,23002,0,
2026-05-16T16:28:02.278060,POST,/api/articles/bulk/,611.13,34,0,
2026-05-16T16:28:02.287670,GET,/api/articles/list/large/,594.17,471824,0,
2026-05-16T16:28:02.295802,POST,/api/articles/analyze/,614.9,58,0,
2026-05-16T16:28:02.351668,GET,/api/articles/list/large/,573.58,471824,0,
2026-05-16T16:28:02.398973,POST,/api/articles/bulk/,534.0,34,0,
2026-05-16T16:28:03.198720,POST,/api/articles/analyze/,557.36,58,0,
2026-05-16T16:28:03.204247,POST,/api/articles/analyze/,559.07,58,0,
2026-05-16T16:28:03.238190,POST,/api/articles/bulk/,579.94,34,0,
2026-05-16T16:28:03.247243,GET,/api/articles/list/large/,549.77,471824,0,
2026-05-16T16:28:03.254280,GET,/api/articles/list/small/,538.71,23002,0,
2026-05-16T16:28:03.255439,GET,/api/articles/list/small/,482.53,23002,0,
2026-05-16T16:28:03.296663,POST,/api/articles/bulk/,587.3,34,0,
2026-05-16T16:28:03.298016,POST,/api/articles/bulk/,580.16,34,0,
2026-05-16T16:28:03.312608,GET,/api/articles/list/large/,495.07,471824,0,
2026-05-16T16:28:03.318276,GET,/api/articles/list/small/,507.56,23002,0,
2026-05-16T16:28:03.318978,POST,/api/articles/analyze/,533.61,58,0,
2026-05-16T16:28:03.322119,POST,/api/articles/analyze/,522.42,58,0,
2026-05-16T16:28:03.322971,POST,/api/articles/analyze/,526.36,58,0,
2026-05-16T16:28:03.366453,POST,/api/articles/analyze/,477.32,58,0,
2026-05-16T16:28:03.366898,GET,/api/articles/list/small/,481.41,23002,0,
2026-05-16T16:28:03.373061,GET,/api/articles/list/small/,483.52,23002,0,
2026-05-16T16:28:03.374429,POST,/api/articles/bulk/,529.18,34,0,
2026-05-16T16:28:03.410094,POST,/api/articles/analyze/,536.01,58,0,
2026-05-16T16:28:03.446563,GET,/api/articles/list/large/,582.07,471824,0,
2026-05-16T16:28:03.449982,POST,/api/articles/bulk/,568.61,34,0,
2026-05-16T16:28:03.460346,GET,/api/articles/list/large/,565.98,471824,0,
2026-05-16T16:28:03.551444,GET,/api/articles/list/large/,623.72,471824,0,
2026-05-16T16:28:03.584251,POST,/api/articles/analyze/,606.86,58,0,
2026-05-16T16:28:03.612437,POST,/api/articles/analyze/,595.84,58,0,
2026-05-16T16:28:03.639475,GET,/api/articles/list/large/,576.38,471824,0,
2026-05-16T16:28:03.640443,GET,/api/articles/list/small/,574.34,23002,0,
2026-05-16T16:28:03.643918,POST,/api/articles/bulk/,581.93,34,0,
2026-05-16T16:28:03.651992,GET,/api/articles/list/large/,541.72,471824,0,
2026-05-16T16:28:03.652462,POST,/api/articles/analyze/,586.73,58,0,
2026-05-16T16:28:03.655175,GET,/api/articles/list/large/,600.07,471824,0,
2026-05-16T16:28:03.676332,POST,/api/articles/analyze/,542.17,58,0,
2026-05-16T16:28:03.680085,GET,/api/articles/list/large/,505.25,471824,0,
2026-05-16T16:28:03.680908,POST,/api/articles/analyze/,516.66,58,0,
2026-05-16T16:28:03.682820,GET,/api/articles/list/large/,518.11,471824,0,
2026-05-16T16:28:03.689647,POST,/api/articles/bulk/,517.13,34,0,
2026-05-16T16:28:03.729378,POST,/api/articles/bulk/,575.27,34,0,
2026-05-16T16:28:03.730445,GET,/api/articles/list/large/,563.81,471824,0,
2026-05-16T16:28:03.777974,POST,/api/articles/analyze/,581.61,58,0,
2026-05-16T16:28:03.781689,GET,/api/articles/list/small/,584.81,23002,0,
2026-05-16T16:28:03.782849,POST,/api/articles/bulk/,559.26,34,0,
2026-05-16T16:28:03.799678,POST,/api/articles/analyze/,535.08,58,0,
2026-05-16T16:28:03.842246,GET,/api/articles/list/small/,617.91,23002,0,
2026-05-16T16:28:03.879528,POST,/api/articles/bulk/,588.0,34,0,
2026-05-16T16:28:03.921423,POST,/api/articles/bulk/,652.96,34,0,
2026-05-16T16:28:03.949317,GET,/api/articles/list/small/,617.1,23002,0,
2026-05-16T16:28:03.951528,POST,/api/articles/bulk/,601.39,34,0,
2026-05-16T16:28:03.960956,POST,/api/articles/analyze/,591.88,58,0,
2026-05-16T16:28:03.972068,GET,/api/articles/list/large/,559.75,471824,0,
2026-05-16T16:28:03.973079,GET,/api/articles/list/large/,572.68,471824,0,
2026-05-16T16:28:03.980721,POST,/api/articles/bulk/,601.11,34,0,
2026-05-16T16:28:03.981474,GET,/api/articles/list/small/,592.82,23002,0,
2026-05-16T16:28:03.981995,POST,/api/articles/analyze/,568.98,58,0,
2026-05-16T16:28:03.997324,GET,/api/articles/list/small/,576.67,23002,0,
2026-05-16T16:28:04.002088,GET,/api/articles/list/small/,533.62,23002,0,
2026-05-16T16:28:04.004222,GET,/api/articles/list/small/,472.47,23002,0,
2026-05-16T16:28:04.008744,GET,/api/articles/list/small/,486.66,23002,0,
2026-05-16T16:28:04.009642,GET,/api/articles/list/large/,544.01,471824,0,
2026-05-16T16:28:04.018026,POST,/api/articles/analyze/,499.82,58,0,
2026-05-16T16:28:04.166492,GET,/api/articles/list/large/,692.93,471824,0,
2026-05-16T16:28:04.172365,GET,/api/articles/list/small/,706.16,23002,0,
2026-05-16T16:28:04.175437,POST,/api/articles/analyze/,616.68,58,0,
2026-05-16T16:28:04.176422,GET,/api/articles/list/small/,606.17,23002,0,
2026-05-16T16:28:04.194195,GET,/api/articles/list/large/,620.37,471824,0,
2026-05-16T16:28:04.204209,GET,/api/articles/list/small/,612.71,23002,0,
2026-05-16T16:28:04.204889,POST,/api/articles/analyze/,642.3,58,0,
2026-05-16T16:28:04.231284,POST,/api/articles/bulk/,625.9,34,0,
2026-05-16T16:28:04.425699,POST,/api/articles/analyze/,766.31,58,0,
2026-05-16T16:28:04.436998,GET,/api/articles/list/small/,787.2,23002,0,
2026-05-16T16:28:04.450459,GET,/api/articles/list/small/,703.83,23002,0,
2026-05-16T16:28:04.455949,GET,/api/articles/list/small/,741.36,23002,0,
2026-05-16T16:28:04.458162,POST,/api/articles/analyze/,724.52,58,0,
2026-05-16T16:28:04.459036,POST,/api/articles/analyze/,710.58,58,0,
2026-05-16T16:28:04.463317,POST,/api/articles/analyze/,711.14,58,0,
2026-05-16T16:28:04.464075,POST,/api/articles/bulk/,691.99,34,0,
2026-05-16T16:28:04.465222,POST,/api/articles/bulk/,729.74,34,0,
2026-05-16T16:28:04.468963,GET,/api/articles/list/small/,740.53,23002,0,
2026-05-16T16:28:04.469712,POST,/api/articles/bulk/,772.84,34,0,
2026-05-16T16:28:04.470445,GET,/api/articles/list/small/,714.42,23002,0,
2026-05-16T16:28:04.481004,GET,/api/articles/list/small/,776.28,23002,0,
2026-05-16T16:28:04.485177,POST,/api/articles/bulk/,710.98,34,0,
2026-05-16T16:28:04.487072,GET,/api/articles/list/large/,788.03,471824,0,
2026-05-16T16:28:04.490303,GET,/api/articles/list/small/,709.07,23002,0,
2026-05-16T16:28:04.491107,GET,/api/articles/list/large/,670.05,471824,0,
2026-05-16T16:28:04.491726,POST,/api/articles/bulk/,722.89,34,0,
2026-05-16T16:28:04.495111,POST,/api/articles/analyze/,680.74,58,0,
2026-05-16T16:28:04.555823,POST,/api/articles/analyze/,768.76,58,0,
2026-05-16T16:28:04.569596,POST,/api/articles/analyze/,764.09,58,0,
2026-05-16T16:28:04.575228,GET,/api/articles/list/large/,770.27,471824,0,
2026-05-16T16:28:04.626987,POST,/api/articles/analyze/,713.23,58,0,
2026-05-16T16:28:04.653831,POST,/api/articles/analyze/,808.34,58,0,
2026-05-16T16:28:04.661075,POST,/api/articles/bulk/,727.4,34,0,
2026-05-16T16:28:04.694380,POST,/api/articles/bulk/,819.21,34,0,
2026-05-16T16:28:04.695905,GET,/api/articles/list/large/,846.58,471824,0,
2026-05-16T16:28:04.766592,GET,/api/articles/list/small/,806.46,23002,0,
2026-05-16T16:28:04.883046,GET,/api/articles/list/small/,896.45,23002,0,
2026-05-16T16:28:04.893122,GET,/api/articles/list/large/,778.9,471824,0,
2026-05-16T16:28:04.904435,POST,/api/articles/analyze/,821.54,58,0,
2026-05-16T16:28:04.906798,POST,/api/articles/analyze/,855.32,58,0,
2026-05-16T16:28:04.907807,POST,/api/articles/bulk/,745.13,34,0,
2026-05-16T16:28:04.908340,POST,/api/articles/analyze/,882.97,58,0,
2026-05-16T16:28:04.909462,POST,/api/articles/bulk/,817.57,34,0,
2026-05-16T16:28:04.912102,POST,/api/articles/bulk/,904.71,34,0,
2026-05-16T16:28:04.913294,POST,/api/articles/bulk/,781.07,34,0,
2026-05-16T16:28:04.913846,POST,/api/articles/bulk/,838.07,34,0,
2026-05-16T16:28:04.916533,GET,/api/articles/list/small/,873.16,23002,0,
2026-05-16T16:28:04.919103,POST,/api/articles/bulk/,812.84,34,0,
2026-05-16T16:28:04.926908,GET,/api/articles/list/small/,906.61,23002,0,
2026-05-16T16:28:04.929784,POST,/api/articles/analyze/,899.47,58,0,
2026-05-16T16:28:04.930956,POST,/api/articles/analyze/,823.87,58,0,
2026-05-16T16:28:04.932488,GET,/api/articles/list/small/,767.24,23002,0,
2026-05-16T16:28:04.934578,GET,/api/articles/list/small/,792.0,23002,0,
2026-05-16T16:28:04.935480,POST,/api/articles/bulk/,720.3,34,0,
2026-05-16T16:28:04.936581,POST,/api/articles/analyze/,862.76,58,0,
2026-05-16T16:28:04.939522,POST,/api/articles/analyze/,778.01,58,0,
2026-05-16T16:28:04.950141,GET,/api/articles/list/small/,779.34,23002,0,
2026-05-16T16:28:04.951270,GET,/api/articles/list/large/,784.59,471824,0,
2026-05-16T16:28:04.955293,POST,/api/articles/analyze/,762.79,58,0,
2026-05-16T16:28:04.956801,POST,/api/articles/analyze/,784.91,58,0,
2026-05-16T16:28:04.995952,POST,/api/articles/analyze/,750.23,58,0,
2026-05-16T16:28:04.997081,POST,/api/articles/bulk/,714.63,34,0,
2026-05-16T16:28:04.999103,GET,/api/articles/list/large/,809.44,471824,0,
2026-05-16T16:28:05.012065,GET,/api/articles/list/small/,752.48,23002,0,
2026-05-16T16:28:05.015902,POST,/api/articles/bulk/,715.13,34,0,
2026-05-16T16:28:05.017055,POST,/api/articles/bulk/,692.01,34,0,
2026-05-16T16:28:05.018555,GET,/api/articles/list/small/,778.72,23002,0,
2026-05-16T16:28:05.026473,GET,/api/articles/list/small/,694.19,23002,0,
2026-05-16T16:28:05.039573,GET,/api/articles/list/large/,819.26,471824,0,
2026-05-16T16:28:05.083947,GET,/api/articles/list/large/,720.94,471824,0,
2026-05-16T16:28:05.087041,POST,/api/articles/analyze/,717.09,58,0,
2026-05-16T16:28:05.088021,POST,/api/articles/analyze/,703.7,58,0,
2026-05-16T16:28:05.094166,GET,/api/articles/list/large/,719.5,471824,0,
2026-05-16T16:28:05.248005,GET,/api/articles/list/small/,823.07,23002,0,
2026-05-16T16:28:05.339573,GET,/api/articles/list/large/,849.74,471824,0,
2026-05-16T16:28:05.352759,POST,/api/articles/analyze/,889.94,58,0,
2026-05-16T16:28:05.416439,POST,/api/articles/analyze/,868.09,58,0,
2026-05-16T16:28:05.421811,POST,/api/articles/bulk/,871.5,34,0,
2026-05-16T16:28:05.422586,POST,/api/articles/analyze/,901.09,58,0,
2026-05-16T16:28:05.424707,POST,/api/articles/analyze/,910.09,58,0,
2026-05-16T16:28:05.508702,POST,/api/articles/analyze/,866.0,58,0,
2026-05-16T16:28:05.509891,GET,/api/articles/list/small/,926.37,23002,0,
2026-05-16T16:28:05.514759,POST,/api/articles/analyze/,878.48,58,0,
2026-05-16T16:28:05.515607,POST,/api/articles/bulk/,907.05,34,0,
2026-05-16T16:28:05.516210,POST,/api/articles/bulk/,866.6,34,0,
2026-05-16T16:28:05.519045,GET,/api/articles/list/small/,915.14,23002,0,
2026-05-16T16:28:05.519517,POST,/api/articles/analyze/,939.07,58,0,
2026-05-16T16:28:05.523525,POST,/api/articles/analyze/,926.51,58,0,
2026-05-16T16:28:05.526133,GET,/api/articles/list/large/,938.9,471824,0,
2026-05-16T16:28:05.534832,GET,/api/articles/list/large/,898.08,471824,0,
2026-05-16T16:28:05.575300,POST,/api/articles/analyze/,905.97,58,0,
2026-05-16T16:28:05.578571,POST,/api/articles/analyze/,881.46,58,0,
2026-05-16T16:28:05.582569,GET,/api/articles/list/large/,893.58,471824,0,
2026-05-16T16:28:05.583284,POST,/api/articles/bulk/,887.25,34,0,
2026-05-16T16:28:05.589577,POST,/api/articles/analyze/,910.42,58,0,
2026-05-16T16:28:05.598098,GET,/api/articles/list/large/,921.8,471824,0,
2026-05-16T16:28:05.610937,GET,/api/articles/list/large/,843.04,471824,0,
2026-05-16T16:28:05.615050,POST,/api/articles/analyze/,878.65,58,0,
2026-05-16T16:28:05.618287,POST,/api/articles/bulk/,864.91,34,0,
2026-05-16T16:28:05.636467,POST,/api/articles/analyze/,834.83,58,0,
2026-05-16T16:28:05.643078,POST,/api/articles/bulk/,839.51,34,0,
2026-05-16T16:28:05.643743,POST,/api/articles/analyze/,816.71,58,0,
2026-05-16T16:28:05.644456,POST,/api/articles/analyze/,840.25,58,0,
2026-05-16T16:28:05.645155,GET,/api/articles/list/small/,828.12,23002,0,
2026-05-16T16:28:05.650560,GET,/api/articles/list/small/,858.81,23002,0,
2026-05-16T16:28:05.659682,POST,/api/articles/bulk/,834.88,34,0,
2026-05-16T16:28:05.663418,GET,/api/articles/list/small/,848.26,23002,0,
2026-05-16T16:28:05.673434,POST,/api/articles/analyze/,813.18,58,0,
2026-05-16T16:28:05.674524,POST,/api/articles/analyze/,808.32,58,0,
2026-05-16T16:28:05.675165,POST,/api/articles/bulk/,805.03,34,0,
2026-05-16T16:28:05.774814,GET,/api/articles/list/small/,896.45,23002,0,
2026-05-16T16:28:05.811356,GET,/api/articles/list/large/,928.76,471824,0,
2026-05-16T16:28:05.833875,POST,/api/articles/analyze/,932.46,58,0,
2026-05-16T16:28:05.875818,POST,/api/articles/bulk/,969.85,34,0,
2026-05-16T16:28:05.886613,GET,/api/articles/list/large/,968.84,471824,0,
2026-05-16T16:28:05.962533,GET,/api/articles/list/large/,1040.18,471824,0,
2026-05-16T16:28:05.963219,GET,/api/articles/list/small/,1039.09,23002,0,
2026-05-16T16:28:05.970549,POST,/api/articles/analyze/,1040.58,58,0,
2026-05-16T16:28:05.995498,GET,/api/articles/list/small/,1047.6,23002,0,
2026-05-16T16:28:05.996557,POST,/api/articles/analyze/,995.15,58,0,
2026-05-16T16:28:05.997320,GET,/api/articles/list/small/,1043.84,23002,0,
2026-05-16T16:28:06.003718,GET,/api/articles/list/large/,1058.99,471824,0,
2026-05-16T16:28:06.039099,GET,/api/articles/list/small/,1059.08,23002,0,
2026-05-16T16:28:06.042598,POST,/api/articles/analyze/,1073.48,58,0,
2026-05-16T16:28:06.056605,POST,/api/articles/bulk/,945.15,34,0,
2026-05-16T16:28:06.057198,GET,/api/articles/list/small/,1050.79,23002,0,
2026-05-16T16:28:06.093977,POST,/api/articles/bulk/,1083.67,34,0,
2026-05-16T16:28:06.094881,GET,/api/articles/list/small/,1067.17,23002,0,
2026-05-16T16:28:06.111325,GET,/api/articles/list/small/,1062.47,23002,0,
2026-05-16T16:28:06.147663,POST,/api/articles/bulk/,1035.46,34,0,
2026-05-16T16:28:06.148310,POST,/api/articles/bulk/,1073.58,34,0,
2026-05-16T16:28:06.153250,POST,/api/articles/bulk/,1118.63,34,0,
2026-05-16T16:28:06.200215,POST,/api/articles/analyze/,1064.64,58,0,
2026-05-16T16:28:06.202329,GET,/api/articles/list/large/,1011.62,471824,0,
2026-05-16T16:28:06.203123,POST,/api/articles/bulk/,980.66,34,0,
