timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:52:53.341348,GET,/api/external/,1350.16,78,0,
2026-05-16T15:52:53.343621,POST,/api/queue/,1293.3,68,0,
2026-05-16T15:52:53.382100,PUT,/api/articles/1/,1388.02,171,0,
2026-05-16T15:52:53.384617,GET,/api/articles/1/,1301.54,171,0,
2026-05-16T15:52:53.403498,GET,/api/external/,1366.02,77,0,
2026-05-16T15:52:53.410511,PUT,/api/articles/1/,1397.8,171,0,
2026-05-16T15:52:53.439857,GET,/api/external/,1395.03,78,0,
2026-05-16T15:52:53.442600,POST,/api/queue/,1313.66,68,0,
2026-05-16T15:52:53.445050,GET,/api/articles/1/,1309.58,171,0,
2026-05-16T15:52:53.445577,GET,/api/external/,1378.27,78,0,
2026-05-16T15:52:53.446569,POST,/api/queue/,1291.73,68,0,
2026-05-16T15:52:53.449112,PUT,/api/articles/1/,2028.61,171,0,
2026-05-16T15:52:53.486175,GET,/api/external/,1382.23,77,0,
2026-05-16T15:52:53.488278,POST,/api/queue/,1263.11,68,0,
2026-05-16T15:52:53.490557,GET,/api/articles/1/,1260.59,171,0,
2026-05-16T15:52:53.492585,POST,/api/queue/,1253.44,68,0,
2026-05-16T15:52:53.495602,PUT,/api/articles/1/,2214.46,171,0,
2026-05-16T15:52:53.504840,GET,/api/external/,1382.61,77,0,
2026-05-16T15:52:53.507204,GET,/api/articles/1/,1237.75,171,0,
2026-05-16T15:52:53.511957,GET,/api/external/,1390.28,77,0,
2026-05-16T15:52:53.513250,GET,/api/cache/1/,1230.43,142,0,
2026-05-16T15:52:53.514417,GET,/api/cache/1/,1230.62,142,0,
2026-05-16T15:52:53.541696,PUT,/api/articles/1/,1845.89,171,0,
2026-05-16T15:52:53.546325,GET,/api/external/,1366.36,78,0,
2026-05-16T15:52:53.581666,PUT,/api/articles/1/,1383.92,171,0,
2026-05-16T15:52:53.582301,POST,/api/queue/,1284.7,68,0,
2026-05-16T15:52:53.583992,GET,/api/articles/1/,1247.25,171,0,
2026-05-16T15:52:53.585314,GET,/api/cache/1/,1173.87,142,0,
2026-05-16T15:52:53.609049,PUT,/api/articles/1/,1827.45,171,0,
2026-05-16T15:52:53.610464,GET,/api/cache/1/,1182.09,142,0,
2026-05-16T15:52:53.647793,GET,/api/external/,1311.66,77,0,
2026-05-16T15:52:53.648312,PUT,/api/articles/1/,2810.17,171,0,
2026-05-16T15:52:53.675964,PUT,/api/articles/1/,1681.41,171,0,
2026-05-16T15:52:53.677442,GET,/api/cache/1/,1146.38,142,0,
2026-05-16T15:52:53.683137,GET,/api/external/,1272.4,77,0,
2026-05-16T15:52:53.684435,GET,/api/cache/1/,1133.32,142,0,
2026-05-16T15:52:53.686395,POST,/api/queue/,1100.44,68,0,
2026-05-16T15:52:53.686831,GET,/api/external/,1262.23,78,0,
2026-05-16T15:52:53.687547,GET,/api/cache/1/,1100.25,142,0,
2026-05-16T15:52:53.689635,POST,/api/queue/,1088.07,68,0,
2026-05-16T15:52:53.691608,POST,/api/queue/,1060.16,68,0,
2026-05-16T15:52:53.693981,GET,/api/articles/1/,1037.72,171,0,
2026-05-16T15:52:53.695528,GET,/api/cache/1/,1036.57,142,0,
2026-05-16T15:52:53.698543,GET,/api/articles/1/,1039.14,171,0,
2026-05-16T15:52:53.699732,GET,/api/cache/1/,1036.7,142,0,
2026-05-16T15:52:53.715591,PUT,/api/articles/1/,2698.08,171,0,
2026-05-16T15:52:53.716876,GET,/api/cache/1/,1014.31,142,0,
2026-05-16T15:52:53.743397,PUT,/api/articles/1/,1457.22,171,0,
2026-05-16T15:52:53.749194,GET,/api/external/,1280.75,77,0,
2026-05-16T15:52:53.771823,PUT,/api/articles/1/,1097.41,171,0,
2026-05-16T15:52:53.773130,GET,/api/cache/1/,1038.13,142,0,
2026-05-16T15:52:53.775347,POST,/api/queue/,1017.78,68,0,
2026-05-16T15:52:53.799455,PUT,/api/articles/1/,1255.19,171,0,
2026-05-16T15:52:53.829930,PUT,/api/articles/1/,1366.24,171,0,
2026-05-16T15:52:53.830475,GET,/api/cache/1/,1054.9,142,0,
2026-05-16T15:52:53.831759,GET,/api/articles/1/,1041.51,171,0,
2026-05-16T15:52:53.833940,GET,/api/articles/1/,1031.05,171,0,
2026-05-16T15:52:53.866869,PUT,/api/articles/1/,1139.52,171,0,
2026-05-16T15:52:53.868882,GET,/api/articles/1/,1047.55,171,0,
2026-05-16T15:52:53.870265,GET,/api/cache/1/,1033.65,142,0,
2026-05-16T15:52:53.872329,POST,/api/queue/,1032.53,68,0,
2026-05-16T15:52:53.876652,GET,/api/external/,1107.32,78,0,
2026-05-16T15:52:53.895261,PUT,/api/articles/1/,1691.66,171,0,
2026-05-16T15:52:53.900952,GET,/api/external/,1126.78,78,0,
2026-05-16T15:52:53.902211,GET,/api/cache/1/,973.38,142,0,
2026-05-16T15:52:53.933915,PUT,/api/articles/1/,1333.12,171,0,
2026-05-16T15:52:53.935283,GET,/api/external/,1120.57,78,0,
2026-05-16T15:52:53.936187,POST,/api/queue/,997.79,68,0,
2026-05-16T15:52:53.937930,GET,/api/articles/1/,982.37,171,0,
2026-05-16T15:52:53.938418,GET,/api/articles/1/,965.51,171,0,
2026-05-16T15:52:53.939291,GET,/api/cache/1/,966.87,142,0,
2026-05-16T15:52:53.939845,GET,/api/cache/1/,948.2,142,0,
2026-05-16T15:52:53.962433,PUT,/api/articles/1/,1712.93,171,0,
2026-05-16T15:52:53.973844,GET,/api/external/,1085.0,78,0,
2026-05-16T15:52:53.978148,GET,/api/external/,1057.45,77,0,
2026-05-16T15:52:53.997521,GET,/api/external/,1075.51,77,0,
2026-05-16T15:52:54.000769,PUT,/api/articles/1/,1291.65,171,0,
2026-05-16T15:52:54.002908,POST,/api/queue/,880.57,68,0,
2026-05-16T15:52:54.029742,PUT,/api/articles/1/,1548.89,171,0,
2026-05-16T15:52:54.063648,GET,/api/external/,1000.48,78,0,
2026-05-16T15:52:54.065963,POST,/api/queue/,891.98,68,0,
2026-05-16T15:52:54.104388,GET,/api/external/,940.48,78,0,
2026-05-16T15:52:54.105886,GET,/api/cache/1/,858.94,142,0,
2026-05-16T15:52:54.131178,GET,/api/external/,960.7,77,0,
2026-05-16T15:52:54.200672,PUT,/api/articles/1/,1095.61,171,0,
2026-05-16T15:52:54.202008,GET,/api/cache/1/,883.55,142,0,
2026-05-16T15:52:54.361225,PUT,/api/articles/1/,2961.66,171,0,
2026-05-16T15:52:54.362514,GET,/api/cache/1/,982.91,142,0,
2026-05-16T15:52:54.466108,GET,/api/external/,1080.26,78,0,
2026-05-16T15:52:54.522005,PUT,/api/articles/1/,1226.92,171,0,
2026-05-16T15:52:54.524234,POST,/api/queue/,1109.39,68,0,
2026-05-16T15:52:54.526007,GET,/api/cache/1/,1107.4,142,0,
2026-05-16T15:52:54.627367,GET,/api/external/,1202.25,78,0,
2026-05-16T15:52:54.629842,POST,/api/queue/,1188.32,68,0,
2026-05-16T15:52:54.632755,GET,/api/articles/1/,1188.85,171,0,
2026-05-16T15:52:54.734564,GET,/api/external/,1284.18,78,0,
2026-05-16T15:52:54.737287,POST,/api/queue/,1219.61,68,0,
2026-05-16T15:52:54.739967,GET,/api/articles/1/,1212.67,171,0,
2026-05-16T15:52:54.784766,PUT,/api/articles/1/,1670.97,171,0,
2026-05-16T15:52:54.841493,GET,/api/external/,1303.61,78,0,
2026-05-16T15:52:54.842825,GET,/api/cache/1/,1279.37,142,0,
2026-05-16T15:52:54.944374,GET,/api/external/,1372.49,78,0,
2026-05-16T15:52:54.946800,GET,/api/articles/1/,1329.09,171,0,
2026-05-16T15:52:54.948858,POST,/api/queue/,1305.43,68,0,
2026-05-16T15:52:54.960334,PUT,/api/articles/1/,2030.12,171,0,
2026-05-16T15:52:54.962590,GET,/api/articles/1/,1257.49,171,0,
2026-05-16T15:52:55.095132,PUT,/api/articles/1/,2061.1,171,0,
2026-05-16T15:52:55.097998,GET,/api/articles/1/,1333.52,171,0,
2026-05-16T15:52:55.100141,POST,/api/queue/,1306.39,68,0,
2026-05-16T15:52:55.101327,GET,/api/cache/1/,1301.72,142,0,
2026-05-16T15:52:55.103898,GET,/api/articles/1/,1290.9,171,0,
2026-05-16T15:52:55.220211,PUT,/api/articles/1/,2506.44,171,0,
2026-05-16T15:52:55.222460,POST,/api/queue/,1357.62,68,0,
2026-05-16T15:52:55.224791,GET,/api/articles/1/,1355.8,171,0,
2026-05-16T15:52:55.247702,PUT,/api/articles/1/,1848.24,171,0,
2026-05-16T15:52:55.248915,GET,/api/cache/1/,1348.82,142,0,
2026-05-16T15:52:55.286363,PUT,/api/articles/1/,1422.1,171,0,
2026-05-16T15:52:55.288447,GET,/api/cache/1/,1348.49,142,0,
2026-05-16T15:52:55.290903,GET,/api/cache/1/,1339.35,142,0,
2026-05-16T15:52:55.292191,GET,/api/cache/1/,1309.85,142,0,
2026-05-16T15:52:55.294485,POST,/api/queue/,1311.63,68,0,
2026-05-16T15:52:55.296819,GET,/api/articles/1/,1312.69,171,0,
2026-05-16T15:52:55.299005,POST,/api/queue/,1302.42,68,0,
2026-05-16T15:52:55.301365,GET,/api/articles/1/,1302.97,171,0,
2026-05-16T15:52:55.304421,GET,/api/articles/1/,1297.11,171,0,
2026-05-16T15:52:55.313942,PUT,/api/articles/1/,1410.48,171,0,
2026-05-16T15:52:55.315632,GET,/api/cache/1/,1261.1,142,0,
2026-05-16T15:52:55.316905,GET,/api/cache/1/,1244.96,142,0,
2026-05-16T15:52:55.352673,PUT,/api/articles/1/,3075.55,171,0,
2026-05-16T15:52:55.353888,GET,/api/cache/1/,1276.13,142,0,
2026-05-16T15:52:55.381208,PUT,/api/articles/1/,1827.47,171,0,
2026-05-16T15:52:55.406039,GET,/api/external/,1358.0,77,0,
2026-05-16T15:52:55.419968,PUT,/api/articles/1/,2052.08,171,0,
2026-05-16T15:52:55.445352,PUT,/api/articles/1/,2450.74,171,0,
2026-05-16T15:52:55.447396,GET,/api/articles/1/,1266.57,171,0,
2026-05-16T15:52:55.455479,GET,/api/external/,1341.17,76,0,
2026-05-16T15:52:55.484193,PUT,/api/articles/1/,3235.19,171,0,
2026-05-16T15:52:55.521610,PUT,/api/articles/1/,1450.19,171,0,
2026-05-16T15:52:55.549532,GET,/api/external/,1363.9,78,0,
2026-05-16T15:52:55.552555,GET,/api/cache/1/,1284.65,142,0,
2026-05-16T15:52:55.554473,GET,/api/cache/1/,1261.89,142,0,
2026-05-16T15:52:55.556916,GET,/api/external/,1358.47,78,0,
2026-05-16T15:52:55.606487,PUT,/api/articles/1/,1466.87,171,0,
2026-05-16T15:52:55.608647,GET,/api/cache/1/,1283.77,142,0,
2026-05-16T15:52:55.656079,GET,/api/external/,1364.04,76,0,
2026-05-16T15:52:55.657754,GET,/api/cache/1/,1206.98,142,0,
2026-05-16T15:52:55.658849,GET,/api/external/,1335.42,77,0,
2026-05-16T15:52:55.660550,GET,/api/cache/1/,1203.67,142,0,
2026-05-16T15:52:55.664063,GET,/api/articles/1/,1204.78,171,0,
2026-05-16T15:52:55.806147,PUT,/api/articles/1/,1909.52,171,0,
2026-05-16T15:52:55.806723,POST,/api/queue/,1343.38,68,0,
2026-05-16T15:52:55.834161,PUT,/api/articles/1/,2554.97,171,0,
2026-05-16T15:52:55.835531,GET,/api/cache/1/,1314.73,142,0,
2026-05-16T15:52:55.861910,PUT,/api/articles/1/,1464.12,171,0,
2026-05-16T15:52:55.864541,GET,/api/cache/1/,1331.39,142,0,
2026-05-16T15:52:55.888912,PUT,/api/articles/1/,2123.91,171,0,
2026-05-16T15:52:55.891463,POST,/api/queue/,1308.42,68,0,
2026-05-16T15:52:55.892739,GET,/api/cache/1/,1292.8,142,0,
2026-05-16T15:52:55.893862,GET,/api/cache/1/,1281.22,142,0,
2026-05-16T15:52:55.908507,GET,/api/external/,1414.2,78,0,
2026-05-16T15:52:55.916020,PUT,/api/articles/1/,1404.95,171,0,
2026-05-16T15:52:55.954827,PUT,/api/articles/1/,1710.6,171,0,
2026-05-16T15:52:55.959336,GET,/api/articles/1/,1273.62,171,0,
2026-05-16T15:52:55.966309,GET,/api/external/,1413.14,78,0,
2026-05-16T15:52:55.968678,POST,/api/queue/,1230.13,68,0,
2026-05-16T15:52:55.970009,GET,/api/cache/1/,1223.27,142,0,
2026-05-16T15:52:55.971614,GET,/api/cache/1/,1210.01,142,0,
2026-05-16T15:52:55.974944,GET,/api/cache/1/,1202.81,142,0,
2026-05-16T15:52:55.982042,PUT,/api/articles/1/,2747.29,171,0,
2026-05-16T15:52:55.984525,POST,/api/queue/,1167.49,68,0,
2026-05-16T15:52:55.986931,GET,/api/articles/1/,1165.2,171,0,
2026-05-16T15:52:55.990384,POST,/api/queue/,1156.13,68,0,
2026-05-16T15:52:55.992568,POST,/api/queue/,1138.38,68,0,
2026-05-16T15:52:56.011632,GET,/api/external/,1386.36,76,0,
2026-05-16T15:52:56.021213,PUT,/api/articles/1/,1490.88,171,0,
2026-05-16T15:52:56.047648,PUT,/api/articles/1/,1428.23,171,0,
2026-05-16T15:52:56.061567,GET,/api/external/,1334.02,77,0,
2026-05-16T15:52:56.063255,POST,/api/queue/,1118.72,68,0,
2026-05-16T15:52:56.076447,GET,/api/external/,1276.26,78,0,
2026-05-16T15:52:56.086209,PUT,/api/articles/1/,1907.28,171,0,
2026-05-16T15:52:56.093886,GET,/api/external/,1227.99,78,0,
2026-05-16T15:52:56.095288,GET,/api/cache/1/,1058.23,142,0,
2026-05-16T15:52:56.113178,GET,/api/external/,1221.48,78,0,
2026-05-16T15:52:56.113728,PUT,/api/articles/1/,1659.35,171,0,
2026-05-16T15:52:56.115483,POST,/api/queue/,1024.36,68,0,
2026-05-16T15:52:56.122616,GET,/api/external/,1224.34,78,0,
2026-05-16T15:52:56.149163,GET,/api/external/,1246.29,78,0,
2026-05-16T15:52:56.152298,PUT,/api/articles/1/,1916.97,171,0,
2026-05-16T15:52:56.164666,GET,/api/external/,1203.04,78,0,
2026-05-16T15:52:56.165948,GET,/api/cache/1/,936.67,142,0,
2026-05-16T15:52:56.177752,GET,/api/external/,1210.36,78,0,
2026-05-16T15:52:56.179103,PUT,/api/articles/1/,2000.75,171,0,
2026-05-16T15:52:56.180518,GET,/api/articles/1/,867.77,171,0,
2026-05-16T15:52:56.181719,GET,/api/articles/1/,853.46,171,0,
2026-05-16T15:52:56.183131,POST,/api/queue/,846.56,68,0,
2026-05-16T15:52:56.183791,GET,/api/cache/1/,796.18,142,0,
2026-05-16T15:52:56.185803,GET,/api/articles/1/,792.33,171,0,
2026-05-16T15:52:56.187250,GET,/api/cache/1/,769.08,142,0,
2026-05-16T15:52:56.187702,GET,/api/external/,1150.1,78,0,
2026-05-16T15:52:56.189788,GET,/api/articles/1/,762.9,171,0,
2026-05-16T15:52:56.196444,GET,/api/external/,1132.92,78,0,
2026-05-16T15:52:56.198824,GET,/api/articles/1/,761.48,171,0,
2026-05-16T15:52:56.201143,POST,/api/queue/,764.55,68,0,
2026-05-16T15:52:56.202647,GET,/api/cache/1/,763.49,142,0,
2026-05-16T15:52:56.206962,PUT,/api/articles/1/,3120.64,171,0,
2026-05-16T15:52:56.214588,GET,/api/external/,1113.1,78,0,
2026-05-16T15:52:56.217055,GET,/api/articles/1/,763.88,171,0,
2026-05-16T15:52:56.218744,GET,/api/cache/1/,750.92,142,0,
2026-05-16T15:52:56.222230,POST,/api/queue/,747.62,68,0,
2026-05-16T15:52:56.224439,POST,/api/queue/,745.03,68,0,
2026-05-16T15:52:56.226793,POST,/api/queue/,731.02,68,0,
2026-05-16T15:52:56.228859,POST,/api/queue/,727.11,68,0,
2026-05-16T15:52:56.244953,PUT,/api/articles/1/,1099.06,171,0,
2026-05-16T15:52:56.254499,GET,/api/external/,1030.81,78,0,
2026-05-16T15:52:56.268211,GET,/api/external/,1017.05,78,0,
2026-05-16T15:52:56.271007,POST,/api/queue/,725.56,68,0,
2026-05-16T15:52:56.284821,GET,/api/external/,874.4,78,0,
2026-05-16T15:52:56.287675,GET,/api/cache/1/,724.92,142,0,
2026-05-16T15:52:56.290303,POST,/api/queue/,695.43,68,0,
2026-05-16T15:52:56.290977,GET,/api/external/,859.42,78,0,
2026-05-16T15:52:56.291391,GET,/api/cache/1/,695.68,142,0,
2026-05-16T15:52:56.292561,GET,/api/cache/1/,674.06,142,0,
2026-05-16T15:52:56.293184,POST,/api/queue/,685.62,68,0,
2026-05-16T15:52:56.293684,GET,/api/cache/1/,644.57,142,0,
2026-05-16T15:52:56.295167,GET,/api/cache/1/,612.79,142,0,
2026-05-16T15:52:56.295618,POST,/api/queue/,632.71,68,0,
2026-05-16T15:52:56.296295,GET,/api/cache/1/,571.52,142,0,
2026-05-16T15:52:56.297464,GET,/api/cache/1/,549.24,142,0,
2026-05-16T15:52:56.300411,GET,/api/articles/1/,540.46,171,0,
2026-05-16T15:52:56.346173,GET,/api/external/,823.18,78,0,
2026-05-16T15:52:56.348461,POST,/api/queue/,528.47,68,0,
2026-05-16T15:52:56.349627,GET,/api/cache/1/,525.99,142,0,
2026-05-16T15:52:56.355462,GET,/api/external/,818.38,78,0,
2026-05-16T15:52:56.359289,GET,/api/articles/1/,489.36,171,0,
2026-05-16T15:52:56.361684,GET,/api/articles/1/,487.05,171,0,
2026-05-16T15:52:56.373300,GET,/api/external/,812.07,78,0,
2026-05-16T15:52:56.375807,GET,/api/articles/1/,458.45,171,0,
2026-05-16T15:52:56.377836,GET,/api/articles/1/,457.77,171,0,
2026-05-16T15:52:56.396798,GET,/api/external/,652.88,78,0,
2026-05-16T15:52:56.399049,POST,/api/queue/,430.24,68,0,
2026-05-16T15:52:56.401105,POST,/api/queue/,405.21,68,0,
2026-05-16T15:52:56.402605,GET,/api/cache/1/,404.15,142,0,
2026-05-16T15:52:56.404311,GET,/api/cache/1/,404.83,142,0,
2026-05-16T15:52:56.408715,GET,/api/articles/1/,405.94,171,0,
2026-05-16T15:52:56.411146,GET,/api/articles/1/,399.21,171,0,
2026-05-16T15:52:56.423932,PUT,/api/articles/1/,1307.68,171,0,
2026-05-16T15:52:56.426245,POST,/api/queue/,391.57,68,0,
2026-05-16T15:52:56.428565,POST,/api/queue/,379.65,68,0,
2026-05-16T15:52:56.451017,GET,/api/external/,614.29,78,0,
2026-05-16T15:52:56.463112,GET,/api/external/,585.31,78,0,
2026-05-16T15:52:56.564478,GET,/api/external/,435.51,78,0,
2026-05-16T15:52:56.591482,PUT,/api/articles/1/,2931.94,171,0,
2026-05-16T15:52:56.592913,GET,/api/cache/1/,455.38,142,0,
2026-05-16T15:52:56.667015,GET,/api/external/,528.82,78,0,
2026-05-16T15:52:56.668765,GET,/api/cache/1/,457.42,142,0,
2026-05-16T15:52:56.694331,GET,/api/external/,554.88,78,0,
2026-05-16T15:52:56.809237,PUT,/api/articles/1/,1365.15,171,0,
2026-05-16T15:52:56.963066,PUT,/api/articles/1/,902.67,171,0,
2026-05-16T15:52:57.017568,PUT,/api/articles/1/,797.51,171,0,
2026-05-16T15:52:57.018346,POST,/api/queue/,739.56,68,0,
2026-05-16T15:52:57.055972,PUT,/api/articles/1/,1277.13,171,0,
2026-05-16T15:52:57.083113,PUT,/api/articles/1/,794.79,171,0,
2026-05-16T15:52:57.085836,GET,/api/articles/1/,761.0,171,0,
2026-05-16T15:52:57.088175,POST,/api/queue/,758.48,68,0,
2026-05-16T15:52:57.089502,GET,/api/cache/1/,748.27,142,0,
2026-05-16T15:52:57.091585,POST,/api/queue/,747.79,68,0,
2026-05-16T15:52:57.093829,GET,/api/articles/1/,740.04,171,0,
2026-05-16T15:52:57.096109,GET,/api/articles/1/,736.69,171,0,
2026-05-16T15:52:57.119028,GET,/api/external/,831.2,78,0,
2026-05-16T15:52:57.121167,GET,/api/cache/1/,693.71,142,0,
2026-05-16T15:52:57.121650,PUT,/api/articles/1/,850.52,171,0,
2026-05-16T15:52:57.150000,PUT,/api/articles/1/,2496.91,171,0,
2026-05-16T15:52:57.157428,GET,/api/external/,833.27,78,0,
2026-05-16T15:52:57.176760,PUT,/api/articles/1/,751.53,171,0,
2026-05-16T15:52:57.180370,GET,/api/articles/1/,673.45,171,0,
2026-05-16T15:52:57.204435,PUT,/api/articles/1/,1993.45,171,0,
2026-05-16T15:52:57.206953,GET,/api/articles/1/,678.88,171,0,
2026-05-16T15:52:57.222660,GET,/api/external/,790.12,77,0,
2026-05-16T15:52:57.224967,POST,/api/queue/,668.38,68,0,
2026-05-16T15:52:57.231585,PUT,/api/articles/1/,1779.91,171,0,
2026-05-16T15:52:57.259519,PUT,/api/articles/1/,1184.97,171,0,
2026-05-16T15:52:57.261793,POST,/api/queue/,644.45,68,0,
2026-05-16T15:52:57.264317,POST,/api/queue/,639.03,68,0,
2026-05-16T15:52:57.281712,GET,/api/external/,771.27,78,0,
2026-05-16T15:52:57.283145,GET,/api/cache/1/,639.34,142,0,
2026-05-16T15:52:57.284398,GET,/api/cache/1/,613.42,142,0,
2026-05-16T15:52:57.285786,GET,/api/cache/1/,611.32,142,0,
2026-05-16T15:52:57.286483,PUT,/api/articles/1/,796.26,171,0,
2026-05-16T15:52:57.325332,PUT,/api/articles/1/,1391.6,171,0,
2026-05-16T15:52:57.327655,POST,/api/queue/,599.93,68,0,
2026-05-16T15:52:57.331086,GET,/api/articles/1/,594.81,171,0,
2026-05-16T15:52:57.334188,GET,/api/external/,731.83,77,0,
2026-05-16T15:52:57.337468,GET,/api/articles/1/,533.29,171,0,
2026-05-16T15:52:57.352493,PUT,/api/articles/1/,867.0,171,0,
2026-05-16T15:52:57.356329,GET,/api/articles/1/,483.61,171,0,
2026-05-16T15:52:57.387305,GET,/api/external/,704.81,78,0,
2026-05-16T15:52:57.389646,POST,/api/queue/,499.26,68,0,
2026-05-16T15:52:57.391844,PUT,/api/articles/1/,1138.67,171,0,
2026-05-16T15:52:57.392532,GET,/api/articles/1/,501.06,171,0,
2026-05-16T15:52:57.393249,GET,/api/cache/1/,468.34,142,0,
2026-05-16T15:52:57.418104,PUT,/api/articles/1/,703.17,171,0,
2026-05-16T15:52:57.419569,GET,/api/cache/1/,451.24,142,0,
2026-05-16T15:52:57.438510,GET,/api/external/,577.87,76,0,
2026-05-16T15:52:57.440579,POST,/api/queue/,464.13,68,0,
2026-05-16T15:52:57.443216,GET,/api/articles/1/,467.16,171,0,
2026-05-16T15:52:57.444488,GET,/api/cache/1/,445.35,142,0,
2026-05-16T15:52:57.457066,PUT,/api/articles/1/,867.2,171,0,
2026-05-16T15:52:57.458269,GET,/api/external/,586.11,78,0,
2026-05-16T15:52:57.459835,GET,/api/articles/1/,378.61,171,0,
2026-05-16T15:52:57.461332,GET,/api/cache/1/,362.98,142,0,
2026-05-16T15:52:57.463719,POST,/api/queue/,362.73,68,0,
2026-05-16T15:52:57.464957,GET,/api/cache/1/,338.08,142,0,
2026-05-16T15:52:57.467354,GET,/api/articles/1/,337.75,171,0,
2026-05-16T15:52:57.469669,GET,/api/articles/1/,336.53,171,0,
2026-05-16T15:52:57.471997,GET,/api/articles/1/,323.04,171,0,
2026-05-16T15:52:57.474313,POST,/api/queue/,277.68,68,0,
2026-05-16T15:52:57.475663,GET,/api/cache/1/,263.46,142,0,
2026-05-16T15:52:57.478135,GET,/api/articles/1/,260.29,171,0,
2026-05-16T15:52:57.479399,GET,/api/cache/1/,187.51,142,0,
2026-05-16T15:52:57.480734,GET,/api/cache/1/,151.83,142,0,
2026-05-16T15:52:57.483335,POST,/api/queue/,151.69,68,0,
2026-05-16T15:52:57.483942,PUT,/api/articles/1/,950.15,171,0,
2026-05-16T15:52:57.486089,GET,/api/articles/1/,140.66,171,0,
2026-05-16T15:52:57.487619,GET,/api/cache/1/,132.78,142,0,
2026-05-16T15:52:57.493688,GET,/api/external/,555.25,78,0,
2026-05-16T15:52:57.496211,GET,/api/articles/1/,105.63,171,0,
2026-05-16T15:52:57.497565,GET,/api/cache/1/,104.17,142,0,
