timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:48:43.588484,GET,/api/external/,867.76,74,0,
2026-05-16T16:48:43.595631,GET,/api/articles/1/,787.39,171,0,
2026-05-16T16:48:43.596948,POST,/api/queue/,715.13,68,0,
2026-05-16T16:48:43.599561,GET,/api/external/,854.33,74,0,
2026-05-16T16:48:43.625151,GET,/api/articles/1/,794.67,171,0,
2026-05-16T16:48:43.696496,PUT,/api/articles/1/,853.1,171,0,
2026-05-16T16:48:43.751622,PUT,/api/articles/1/,935.24,171,0,
2026-05-16T16:48:43.753478,POST,/api/queue/,763.37,68,0,
2026-05-16T16:48:43.761328,GET,/api/articles/1/,798.1,171,0,
2026-05-16T16:48:43.781349,GET,/api/articles/1/,819.72,171,0,
2026-05-16T16:48:43.801667,GET,/api/cache/1/,1052.45,171,0,
2026-05-16T16:48:43.802562,GET,/api/external/,883.8,74,0,
2026-05-16T16:48:43.803678,GET,/api/external/,845.58,74,0,
2026-05-16T16:48:43.809232,GET,/api/cache/1/,1073.92,171,0,
2026-05-16T16:48:43.810302,GET,/api/external/,874.66,74,0,
2026-05-16T16:48:43.842766,PUT,/api/articles/1/,988.33,171,0,
2026-05-16T16:48:43.863354,GET,/api/external/,905.83,72,0,
2026-05-16T16:48:43.866015,PUT,/api/articles/1/,948.59,171,0,
2026-05-16T16:48:43.874588,POST,/api/queue/,804.95,68,0,
2026-05-16T16:48:43.921272,GET,/api/cache/1/,1103.95,171,0,
2026-05-16T16:48:43.928529,GET,/api/external/,945.41,73,0,
2026-05-16T16:48:43.935540,GET,/api/cache/1/,1101.0,171,0,
2026-05-16T16:48:43.942889,GET,/api/articles/1/,886.57,171,0,
2026-05-16T16:48:43.943653,GET,/api/cache/1/,1077.11,171,0,
2026-05-16T16:48:43.990122,GET,/api/articles/1/,879.44,171,0,
2026-05-16T16:48:43.991498,PUT,/api/articles/1/,968.57,171,0,
2026-05-16T16:48:43.992049,POST,/api/queue/,809.47,68,0,
2026-05-16T16:48:44.010192,GET,/api/cache/1/,1067.68,171,0,
2026-05-16T16:48:44.013785,POST,/api/queue/,798.18,68,0,
2026-05-16T16:48:44.035339,GET,/api/articles/1/,850.36,171,0,
2026-05-16T16:48:44.036131,GET,/api/external/,929.48,74,0,
2026-05-16T16:48:44.039852,GET,/api/external/,954.09,74,0,
2026-05-16T16:48:44.040762,GET,/api/articles/1/,885.68,171,0,
2026-05-16T16:48:44.041142,GET,/api/articles/1/,862.19,171,0,
2026-05-16T16:48:44.041516,GET,/api/external/,954.5,74,0,
2026-05-16T16:48:44.042240,POST,/api/queue/,765.05,68,0,
2026-05-16T16:48:44.043282,PUT,/api/articles/1/,926.17,171,0,
2026-05-16T16:48:44.051627,POST,/api/queue/,782.15,68,0,
2026-05-16T16:48:44.075027,GET,/api/cache/1/,1076.64,171,0,
2026-05-16T16:48:44.076844,POST,/api/queue/,763.13,68,0,
2026-05-16T16:48:44.080342,GET,/api/external/,930.31,74,0,
2026-05-16T16:48:44.090281,PUT,/api/articles/1/,912.67,171,0,
2026-05-16T16:48:44.094702,GET,/api/cache/1/,1051.98,171,0,
2026-05-16T16:48:44.095217,GET,/api/articles/1/,854.51,171,0,
2026-05-16T16:48:44.105391,GET,/api/cache/1/,1055.55,171,0,
2026-05-16T16:48:44.105914,GET,/api/external/,890.74,74,0,
2026-05-16T16:48:44.116196,GET,/api/cache/1/,1036.39,171,0,
2026-05-16T16:48:44.119161,GET,/api/external/,808.26,72,0,
2026-05-16T16:48:44.131285,POST,/api/queue/,730.81,68,0,
2026-05-16T16:48:44.137726,GET,/api/articles/1/,778.38,171,0,
2026-05-16T16:48:44.161822,PUT,/api/articles/1/,881.02,171,0,
2026-05-16T16:48:44.163457,POST,/api/queue/,672.19,68,0,
2026-05-16T16:48:44.177207,GET,/api/external/,801.16,74,0,
2026-05-16T16:48:44.188724,GET,/api/external/,803.69,74,0,
2026-05-16T16:48:44.191223,GET,/api/cache/1/,1010.52,171,0,
2026-05-16T16:48:44.194148,GET,/api/cache/1/,998.19,171,0,
2026-05-16T16:48:44.208758,POST,/api/queue/,668.6,68,0,
2026-05-16T16:48:44.209868,GET,/api/cache/1/,997.48,171,0,
2026-05-16T16:48:44.258022,GET,/api/articles/1/,726.15,171,0,
2026-05-16T16:48:44.261701,GET,/api/external/,843.64,74,0,
2026-05-16T16:48:44.264154,GET,/api/articles/1/,724.48,171,0,
2026-05-16T16:48:44.269032,GET,/api/cache/1/,978.01,171,0,
2026-05-16T16:48:44.270824,GET,/api/articles/1/,737.62,171,0,
2026-05-16T16:48:44.284445,POST,/api/queue/,669.46,68,0,
2026-05-16T16:48:44.458152,GET,/api/cache/1/,1111.32,171,0,
2026-05-16T16:48:44.523832,POST,/api/queue/,869.53,68,0,
2026-05-16T16:48:44.526650,GET,/api/cache/1/,1163.44,171,0,
2026-05-16T16:48:44.542817,GET,/api/cache/1/,1137.92,171,0,
2026-05-16T16:48:44.564190,POST,/api/queue/,832.64,68,0,
2026-05-16T16:48:44.581250,GET,/api/articles/1/,866.05,171,0,
2026-05-16T16:48:44.588648,GET,/api/cache/1/,1123.84,171,0,
2026-05-16T16:48:44.601199,POST,/api/queue/,769.41,68,0,
2026-05-16T16:48:44.605734,GET,/api/articles/1/,897.48,171,0,
2026-05-16T16:48:44.617056,POST,/api/queue/,707.28,68,0,
2026-05-16T16:48:44.626448,GET,/api/articles/1/,870.22,171,0,
2026-05-16T16:48:44.642739,GET,/api/cache/1/,1025.73,171,0,
2026-05-16T16:48:44.660108,POST,/api/queue/,671.33,68,0,
2026-05-16T16:48:44.663414,PUT,/api/articles/1/,1213.27,171,0,
2026-05-16T16:48:44.664178,PUT,/api/articles/1/,1182.46,171,0,
2026-05-16T16:48:44.665386,GET,/api/external/,757.66,73,0,
2026-05-16T16:48:44.667568,GET,/api/external/,707.23,74,0,
2026-05-16T16:48:44.669002,GET,/api/external/,714.74,74,0,
2026-05-16T16:48:44.670417,GET,/api/external/,774.77,74,0,
2026-05-16T16:48:44.674650,GET,/api/external/,799.78,74,0,
2026-05-16T16:48:44.677904,GET,/api/external/,748.09,74,0,
2026-05-16T16:48:44.782035,PUT,/api/articles/1/,1102.98,171,0,
2026-05-16T16:48:44.786638,POST,/api/queue/,669.2,68,0,
2026-05-16T16:48:44.787357,POST,/api/queue/,661.98,68,0,
2026-05-16T16:48:44.788138,GET,/api/articles/1/,716.25,171,0,
2026-05-16T16:48:44.801025,GET,/api/cache/1/,879.56,171,0,
2026-05-16T16:48:44.806529,PUT,/api/articles/1/,978.72,171,0,
2026-05-16T16:48:44.813881,GET,/api/external/,773.88,74,0,
2026-05-16T16:48:44.814696,GET,/api/articles/1/,682.16,171,0,
2026-05-16T16:48:44.821250,GET,/api/cache/1/,831.91,171,0,
2026-05-16T16:48:44.822716,PUT,/api/articles/1/,1215.76,171,0,
2026-05-16T16:48:44.826168,POST,/api/queue/,652.5,68,0,
2026-05-16T16:48:44.827468,GET,/api/articles/1/,694.46,171,0,
2026-05-16T16:48:44.839938,GET,/api/cache/1/,829.55,171,0,
2026-05-16T16:48:44.841338,GET,/api/cache/1/,826.33,171,0,
2026-05-16T16:48:44.843774,POST,/api/queue/,623.94,68,0,
2026-05-16T16:48:44.864718,PUT,/api/articles/1/,949.58,171,0,
2026-05-16T16:48:44.868057,POST,/api/queue/,480.4,68,0,
2026-05-16T16:48:44.869096,POST,/api/queue/,535.57,68,0,
2026-05-16T16:48:44.879455,PUT,/api/articles/1/,973.33,171,0,
2026-05-16T16:48:44.879936,PUT,/api/articles/1/,790.52,171,0,
2026-05-16T16:48:44.880506,GET,/api/external/,719.6,74,0,
2026-05-16T16:48:44.881580,POST,/api/queue/,454.14,68,0,
2026-05-16T16:48:44.885272,GET,/api/articles/1/,479.09,171,0,
2026-05-16T16:48:44.890979,GET,/api/articles/1/,568.35,171,0,
2026-05-16T16:48:44.892394,GET,/api/articles/1/,579.71,171,0,
2026-05-16T16:48:44.894699,GET,/api/articles/1/,504.43,171,0,
2026-05-16T16:48:44.895142,GET,/api/articles/1/,383.02,171,0,
2026-05-16T16:48:44.896090,PUT,/api/articles/1/,1037.74,171,0,
2026-05-16T16:48:44.896812,GET,/api/articles/1/,492.42,171,0,
2026-05-16T16:48:44.899404,POST,/api/queue/,343.36,68,0,
2026-05-16T16:48:44.905996,GET,/api/articles/1/,421.54,171,0,
2026-05-16T16:48:44.914832,PUT,/api/articles/1/,1325.08,171,0,
2026-05-16T16:48:44.933344,GET,/api/cache/1/,711.13,171,0,
2026-05-16T16:48:44.938442,GET,/api/external/,524.38,74,0,
2026-05-16T16:48:44.939382,PUT,/api/articles/1/,1163.41,171,0,
2026-05-16T16:48:44.942880,GET,/api/cache/1/,718.05,171,0,
2026-05-16T16:48:44.943715,GET,/api/external/,520.71,74,0,
2026-05-16T16:48:44.965479,PUT,/api/articles/1/,1111.01,171,0,
2026-05-16T16:48:45.000533,GET,/api/articles/1/,396.08,171,0,
2026-05-16T16:48:45.012778,GET,/api/cache/1/,493.53,171,0,
2026-05-16T16:48:45.019682,PUT,/api/articles/1/,491.8,171,0,
2026-05-16T16:48:45.031362,GET,/api/external/,465.87,73,0,
2026-05-16T16:48:45.037022,GET,/api/cache/1/,428.07,171,0,
2026-05-16T16:48:45.047758,POST,/api/queue/,285.61,68,0,
2026-05-16T16:48:45.050032,POST,/api/queue/,244.72,68,0,
2026-05-16T16:48:45.062693,PUT,/api/articles/1/,911.73,171,0,
2026-05-16T16:48:45.063587,GET,/api/external/,409.56,74,0,
2026-05-16T16:48:45.064323,POST,/api/queue/,227.54,68,0,
2026-05-16T16:48:45.072840,GET,/api/articles/1/,256.71,171,0,
2026-05-16T16:48:45.073809,POST,/api/queue/,234.73,68,0,
2026-05-16T16:48:45.088378,POST,/api/queue/,207.5,68,0,
2026-05-16T16:48:45.089254,GET,/api/cache/1/,342.97,171,0,
2026-05-16T16:48:45.103191,GET,/api/cache/1/,289.17,171,0,
2026-05-16T16:48:45.105171,GET,/api/external/,299.32,74,0,
2026-05-16T16:48:45.111056,GET,/api/articles/1/,182.02,171,0,
2026-05-16T16:48:45.119385,GET,/api/cache/1/,235.28,171,0,
2026-05-16T16:48:45.136127,GET,/api/cache/1/,237.43,171,0,
2026-05-16T16:48:45.147319,GET,/api/articles/1/,80.79,171,0,
2026-05-16T16:48:45.149577,GET,/api/articles/1/,91.86,171,0,
2026-05-16T16:48:45.150493,GET,/api/articles/1/,93.21,171,0,
2026-05-16T16:48:45.160693,GET,/api/cache/1/,85.62,171,0,
2026-05-16T16:48:45.162355,GET,/api/cache/1/,83.41,171,0,
2026-05-16T16:48:45.165368,PUT,/api/articles/1/,1206.25,171,0,
2026-05-16T16:48:45.358463,GET,/api/external/,420.98,74,0,
2026-05-16T16:48:45.388362,GET,/api/external/,360.31,74,0,
2026-05-16T16:48:45.400410,GET,/api/external/,252.95,74,0,
2026-05-16T16:48:45.405388,PUT,/api/articles/1/,658.26,171,0,
2026-05-16T16:48:45.425722,POST,/api/queue/,261.18,68,0,
2026-05-16T16:48:45.512439,POST,/api/queue/,341.48,68,0,
2026-05-16T16:48:45.522071,POST,/api/queue/,338.29,68,0,
2026-05-16T16:48:45.529053,POST,/api/queue/,346.4,68,0,
2026-05-16T16:48:45.580115,POST,/api/queue/,381.46,68,0,
2026-05-16T16:48:45.592178,POST,/api/queue/,389.96,68,0,
2026-05-16T16:48:45.593971,POST,/api/queue/,294.55,68,0,
2026-05-16T16:48:45.596770,GET,/api/articles/1/,403.91,171,0,
2026-05-16T16:48:45.601633,GET,/api/articles/1/,419.67,171,0,
2026-05-16T16:48:45.611045,GET,/api/articles/1/,369.23,171,0,
2026-05-16T16:48:45.613142,POST,/api/queue/,287.76,68,0,
2026-05-16T16:48:45.619483,GET,/api/articles/1/,330.07,171,0,
2026-05-16T16:48:45.620114,GET,/api/articles/1/,288.49,171,0,
2026-05-16T16:48:45.621302,PUT,/api/articles/1/,564.63,171,0,
2026-05-16T16:48:45.650009,PUT,/api/articles/1/,802.95,171,0,
2026-05-16T16:48:45.683663,PUT,/api/articles/1/,749.01,171,0,
2026-05-16T16:48:45.692269,GET,/api/articles/1/,335.3,171,0,
2026-05-16T16:48:45.732421,GET,/api/cache/1/,475.6,171,0,
2026-05-16T16:48:45.743265,POST,/api/queue/,362.59,68,0,
2026-05-16T16:48:45.746111,GET,/api/cache/1/,489.92,171,0,
2026-05-16T16:48:45.750363,GET,/api/cache/1/,455.92,171,0,
2026-05-16T16:48:45.756218,GET,/api/articles/1/,395.39,171,0,
2026-05-16T16:48:45.770921,POST,/api/queue/,385.42,68,0,
2026-05-16T16:48:45.772092,PUT,/api/articles/1/,628.6,171,0,
2026-05-16T16:48:45.772930,GET,/api/external/,508.56,74,0,
2026-05-16T16:48:45.779176,GET,/api/external/,524.93,73,0,
2026-05-16T16:48:45.783989,GET,/api/external/,487.78,74,0,
2026-05-16T16:48:45.798171,PUT,/api/articles/1/,2211.69,171,0,
2026-05-16T16:48:45.799443,POST,/api/queue/,368.42,68,0,
2026-05-16T16:48:45.814955,PUT,/api/articles/1/,1233.53,171,0,
2026-05-16T16:48:45.816197,GET,/api/articles/1/,403.22,171,0,
2026-05-16T16:48:45.818550,GET,/api/external/,457.33,74,0,
2026-05-16T16:48:45.828479,GET,/api/cache/1/,469.7,171,0,
2026-05-16T16:48:45.831512,POST,/api/queue/,318.9,68,0,
2026-05-16T16:48:45.842358,PUT,/api/articles/1/,647.31,171,0,
2026-05-16T16:48:45.856304,GET,/api/cache/1/,472.62,171,0,
2026-05-16T16:48:45.863894,PUT,/api/articles/1/,1353.75,171,0,
2026-05-16T16:48:45.865309,GET,/api/external/,402.18,73,0,
2026-05-16T16:48:45.867386,GET,/api/cache/1/,466.79,171,0,
2026-05-16T16:48:45.872631,PUT,/api/articles/1/,746.01,171,0,
2026-05-16T16:48:45.886132,GET,/api/cache/1/,472.36,171,0,
2026-05-16T16:48:45.887739,PUT,/api/articles/1/,469.99,171,0,
2026-05-16T16:48:45.895720,GET,/api/articles/1/,346.34,171,0,
2026-05-16T16:48:45.899801,GET,/api/articles/1/,331.4,171,0,
2026-05-16T16:48:45.904483,GET,/api/cache/1/,397.23,171,0,
2026-05-16T16:48:45.908583,PUT,/api/articles/1/,1246.25,171,0,
2026-05-16T16:48:45.910696,GET,/api/cache/1/,404.03,171,0,
2026-05-16T16:48:45.924656,GET,/api/articles/1/,332.32,171,0,
2026-05-16T16:48:45.940993,GET,/api/cache/1/,396.61,171,0,
2026-05-16T16:48:45.966652,GET,/api/articles/1/,356.74,171,0,
2026-05-16T16:48:45.967032,PUT,/api/articles/1/,477.14,171,0,
2026-05-16T16:48:45.979035,PUT,/api/articles/1/,674.62,171,0,
2026-05-16T16:48:45.993959,GET,/api/articles/1/,342.74,171,0,
2026-05-16T16:48:46.023796,PUT,/api/articles/1/,440.46,171,0,
2026-05-16T16:48:46.064863,GET,/api/external/,413.18,74,0,
2026-05-16T16:48:46.074102,POST,/api/queue/,236.21,68,0,
2026-05-16T16:48:46.091759,GET,/api/external/,393.33,74,0,
2026-05-16T16:48:46.100718,GET,/api/external/,343.03,74,0,
2026-05-16T16:48:46.103163,GET,/api/external/,343.62,74,0,
2026-05-16T16:48:46.113385,POST,/api/queue/,238.52,68,0,
2026-05-16T16:48:46.120204,POST,/api/queue/,235.65,68,0,
2026-05-16T16:48:46.127227,POST,/api/queue/,229.13,68,0,
2026-05-16T16:48:46.127634,GET,/api/external/,320.58,74,0,
2026-05-16T16:48:46.129944,GET,/api/external/,323.45,74,0,
2026-05-16T16:48:46.131225,GET,/api/articles/1/,277.94,171,0,
2026-05-16T16:48:46.163457,GET,/api/articles/1/,261.13,171,0,
2026-05-16T16:48:46.165358,PUT,/api/articles/1/,548.91,171,0,
2026-05-16T16:48:46.172146,POST,/api/queue/,220.12,68,0,
2026-05-16T16:48:46.221272,POST,/api/queue/,251.52,68,0,
2026-05-16T16:48:46.229661,GET,/api/articles/1/,280.52,171,0,
2026-05-16T16:48:46.246354,POST,/api/queue/,238.75,68,0,
2026-05-16T16:48:46.251514,GET,/api/cache/1/,345.78,171,0,
2026-05-16T16:48:46.252144,GET,/api/external/,370.29,74,0,
2026-05-16T16:48:46.261139,GET,/api/articles/1/,264.6,171,0,
2026-05-16T16:48:46.262388,POST,/api/queue/,237.06,68,0,
2026-05-16T16:48:46.269882,GET,/api/articles/1/,261.74,171,0,
2026-05-16T16:48:46.287959,GET,/api/external/,324.35,74,0,
2026-05-16T16:48:46.288969,GET,/api/external/,359.05,74,0,
2026-05-16T16:48:46.289491,GET,/api/articles/1/,259.17,171,0,
2026-05-16T16:48:46.301344,GET,/api/cache/1/,326.68,171,0,
2026-05-16T16:48:46.318499,GET,/api/articles/1/,253.47,171,0,
2026-05-16T16:48:46.329822,POST,/api/queue/,190.36,68,0,
2026-05-16T16:48:46.331051,GET,/api/articles/1/,205.54,171,0,
2026-05-16T16:48:46.331992,GET,/api/cache/1/,279.71,171,0,
2026-05-16T16:48:46.333884,GET,/api/cache/1/,254.53,171,0,
2026-05-16T16:48:46.360069,GET,/api/cache/1/,136.14,171,0,
2026-05-16T16:48:46.364793,POST,/api/queue/,59.91,68,0,
2026-05-16T16:48:46.371336,GET,/api/cache/1/,97.09,171,0,
2026-05-16T16:48:46.376190,GET,/api/cache/1/,63.14,171,0,
2026-05-16T16:48:46.380210,GET,/api/cache/1/,26.87,171,0,
2026-05-16T16:48:46.398567,GET,/api/external/,234.9,74,0,
2026-05-16T16:48:46.409076,GET,/api/external/,227.38,74,0,
2026-05-16T16:48:46.413085,GET,/api/cache/1/,15.56,171,0,
2026-05-16T16:48:46.461325,GET,/api/external/,221.26,74,0,
2026-05-16T16:48:46.488258,GET,/api/external/,150.09,74,0,
2026-05-16T16:48:46.496077,GET,/api/cache/1/,70.03,171,0,
2026-05-16T16:48:46.506088,GET,/api/articles/1/,30.23,171,0,
2026-05-16T16:48:46.543682,POST,/api/queue/,10.35,68,0,
2026-05-16T16:48:46.571800,POST,/api/queue/,19.82,68,0,
2026-05-16T16:48:46.577982,GET,/api/external/,158.65,74,0,
2026-05-16T16:48:46.582632,GET,/api/cache/1/,30.14,171,0,
2026-05-16T16:48:46.588217,GET,/api/external/,143.8,74,0,
2026-05-16T16:48:46.591399,GET,/api/external/,155.85,73,0,
2026-05-16T16:48:46.598574,GET,/api/external/,138.01,74,0,
2026-05-16T16:48:46.606380,GET,/api/external/,124.53,73,0,
2026-05-16T16:48:46.652262,GET,/api/articles/1/,26.12,171,0,
2026-05-16T16:48:46.652666,GET,/api/articles/1/,29.01,171,0,
2026-05-16T16:48:46.723215,GET,/api/articles/1/,71.6,171,0,
2026-05-16T16:48:46.796167,GET,/api/articles/1/,133.7,171,0,
2026-05-16T16:48:46.797221,GET,/api/articles/1/,127.87,171,0,
2026-05-16T16:48:46.801086,PUT,/api/articles/1/,1115.03,171,0,
2026-05-16T16:48:46.812046,GET,/api/articles/1/,108.33,171,0,
2026-05-16T16:48:46.817768,GET,/api/articles/1/,112.02,171,0,
2026-05-16T16:48:46.821924,GET,/api/cache/1/,142.71,171,0,
2026-05-16T16:48:46.822647,GET,/api/cache/1/,226.97,171,0,
2026-05-16T16:48:46.828911,GET,/api/cache/1/,243.03,171,0,
2026-05-16T16:48:46.840112,GET,/api/cache/1/,215.96,171,0,
2026-05-16T16:48:46.844458,GET,/api/cache/1/,150.45,171,0,
2026-05-16T16:48:46.850383,PUT,/api/articles/1/,1048.31,171,0,
2026-05-16T16:48:46.853207,GET,/api/articles/1/,131.2,171,0,
2026-05-16T16:48:46.853783,POST,/api/queue/,105.73,68,0,
2026-05-16T16:48:46.860419,PUT,/api/articles/1/,299.98,171,0,
2026-05-16T16:48:46.866945,PUT,/api/articles/1/,410.67,171,0,
2026-05-16T16:48:46.884628,GET,/api/cache/1/,117.19,171,0,
2026-05-16T16:48:46.898905,GET,/api/external/,176.41,74,0,
2026-05-16T16:48:46.916756,PUT,/api/articles/1/,751.16,171,0,
2026-05-16T16:48:46.954368,GET,/api/cache/1/,128.44,171,0,
2026-05-16T16:48:46.966600,PUT,/api/articles/1/,804.33,171,0,
2026-05-16T16:48:46.969467,PUT,/api/articles/1/,983.11,171,0,
2026-05-16T16:48:46.971692,GET,/api/articles/1/,103.46,171,0,
2026-05-16T16:48:46.989215,GET,/api/cache/1/,109.6,171,0,
2026-05-16T16:48:46.994220,PUT,/api/articles/1/,1141.48,171,0,
2026-05-16T16:48:46.996521,GET,/api/external/,149.82,74,0,
2026-05-16T16:48:47.004176,GET,/api/cache/1/,56.02,171,0,
2026-05-16T16:48:47.007221,GET,/api/cache/1/,32.73,171,0,
2026-05-16T16:48:47.033835,POST,/api/queue/,10.37,68,0,
2026-05-16T16:48:47.085367,GET,/api/external/,213.31,74,0,
2026-05-16T16:48:47.091791,GET,/api/external/,214.08,74,0,
2026-05-16T16:48:47.093575,GET,/api/external/,193.31,74,0,
2026-05-16T16:48:47.094294,GET,/api/cache/1/,61.74,171,0,
2026-05-16T16:48:47.095547,GET,/api/articles/1/,62.4,171,0,
2026-05-16T16:48:47.141072,POST,/api/queue/,48.99,68,0,
