timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:35:31.989896,GET,/api/external/,103.69,78,0,
2026-05-16T15:35:32.017498,PUT,/api/articles/1/,36.56,171,0,
2026-05-16T15:35:32.294366,POST,/api/queue/,4.78,68,0,
2026-05-16T15:35:32.436863,GET,/api/articles/1/,4.29,171,0,
2026-05-16T15:35:32.454868,PUT,/api/articles/1/,47.18,171,0,
2026-05-16T15:35:32.922086,GET,/api/articles/1/,7.18,171,0,
2026-05-16T15:35:32.987130,PUT,/api/articles/1/,46.46,171,0,
2026-05-16T15:35:33.305447,PUT,/api/articles/1/,41.44,171,0,
2026-05-16T15:35:33.536586,GET,/api/cache/1/,3.2,142,0,
2026-05-16T15:35:33.624145,PUT,/api/articles/1/,41.13,171,0,
2026-05-16T15:35:33.655550,GET,/api/articles/1/,4.15,171,0,
2026-05-16T15:35:33.863738,GET,/api/cache/1/,5.49,142,0,
2026-05-16T15:35:33.977741,POST,/api/queue/,5.17,68,0,
2026-05-16T15:35:34.180145,GET,/api/cache/1/,3.73,142,0,
2026-05-16T15:35:34.460548,GET,/api/cache/1/,4.86,142,0,
2026-05-16T15:35:34.528036,GET,/api/external/,103.23,78,0,
2026-05-16T15:35:34.847277,GET,/api/external/,104.72,78,0,
2026-05-16T15:35:35.423976,POST,/api/queue/,8.37,68,0,
2026-05-16T15:35:35.847766,GET,/api/articles/1/,5.08,171,0,
2026-05-16T15:35:35.986376,GET,/api/external/,103.23,78,0,
2026-05-16T15:35:36.228317,PUT,/api/articles/1/,659.95,171,0,
2026-05-16T15:35:36.266937,PUT,/api/articles/1/,332.83,171,0,
2026-05-16T15:35:36.476063,GET,/api/external/,103.62,77,0,
2026-05-16T15:35:36.593398,GET,/api/external/,104.02,78,0,
2026-05-16T15:35:36.639459,PUT,/api/articles/1/,36.57,171,0,
2026-05-16T15:35:36.648054,GET,/api/articles/1/,4.23,171,0,
2026-05-16T15:35:36.686994,GET,/api/articles/1/,4.68,171,0,
2026-05-16T15:35:36.804058,GET,/api/articles/1/,4.89,171,0,
2026-05-16T15:35:37.872368,GET,/api/external/,106.74,77,0,
2026-05-16T15:35:38.162212,GET,/api/external/,103.28,78,0,
2026-05-16T15:35:38.440235,GET,/api/articles/1/,4.32,171,0,
2026-05-16T15:35:38.805500,PUT,/api/articles/1/,801.47,171,0,
2026-05-16T15:35:38.806003,POST,/api/queue/,309.38,68,0,
2026-05-16T15:35:38.832429,PUT,/api/articles/1/,785.41,171,0,
2026-05-16T15:35:39.010286,GET,/api/external/,103.36,77,0,
2026-05-16T15:35:39.053393,GET,/api/external/,103.68,78,0,
2026-05-16T15:35:39.302808,GET,/api/external/,103.78,78,0,
2026-05-16T15:35:39.546151,PUT,/api/articles/1/,36.1,171,0,
2026-05-16T15:35:39.921635,GET,/api/cache/1/,3.13,142,0,
2026-05-16T15:35:40.014553,GET,/api/cache/1/,3.46,142,0,
2026-05-16T15:35:40.599701,PUT,/api/articles/1/,41.97,171,0,
2026-05-16T15:35:40.767342,PUT,/api/articles/1/,39.84,171,0,
2026-05-16T15:35:40.911794,POST,/api/queue/,12.06,68,0,
2026-05-16T15:35:41.016196,GET,/api/external/,103.0,77,0,
2026-05-16T15:35:41.039657,POST,/api/queue/,4.06,68,0,
2026-05-16T15:35:41.266628,GET,/api/external/,103.39,78,0,
2026-05-16T15:35:41.411145,POST,/api/queue/,7.3,68,0,
2026-05-16T15:35:41.446427,POST,/api/queue/,4.02,68,0,
2026-05-16T15:35:42.104326,POST,/api/queue/,4.1,68,0,
2026-05-16T15:35:42.348597,PUT,/api/articles/1/,1033.64,171,0,
2026-05-16T15:35:42.359336,POST,/api/queue/,4.32,68,0,
2026-05-16T15:35:42.462761,POST,/api/queue/,4.52,68,0,
2026-05-16T15:35:42.759717,GET,/api/articles/1/,4.13,171,0,
2026-05-16T15:35:42.871154,GET,/api/external/,103.04,78,0,
2026-05-16T15:35:43.036947,GET,/api/articles/1/,4.12,171,0,
2026-05-16T15:35:43.183850,GET,/api/cache/1/,3.13,142,0,
2026-05-16T15:35:43.756973,PUT,/api/articles/1/,33.97,171,0,
2026-05-16T15:35:43.869479,POST,/api/queue/,5.02,68,0,
2026-05-16T15:35:43.879211,GET,/api/articles/1/,4.3,171,0,
2026-05-16T15:35:44.476696,POST,/api/queue/,6.2,68,0,
2026-05-16T15:35:44.593409,GET,/api/external/,105.33,77,0,
2026-05-16T15:35:44.851188,GET,/api/external/,103.13,78,0,
2026-05-16T15:35:44.993050,POST,/api/queue/,4.2,68,0,
2026-05-16T15:35:45.358318,GET,/api/articles/1/,4.44,171,0,
2026-05-16T15:35:45.404279,PUT,/api/articles/1/,1064.59,171,0,
2026-05-16T15:35:45.419105,GET,/api/cache/1/,4.39,142,0,
2026-05-16T15:35:45.720096,GET,/api/external/,103.27,78,0,
2026-05-16T15:35:45.772999,GET,/api/articles/1/,4.34,171,0,
2026-05-16T15:35:45.960991,GET,/api/articles/1/,4.35,171,0,
2026-05-16T15:35:46.640690,GET,/api/cache/1/,3.29,142,0,
2026-05-16T15:35:46.849043,GET,/api/articles/1/,4.43,171,0,
2026-05-16T15:35:46.860730,GET,/api/cache/1/,3.3,142,0,
2026-05-16T15:35:47.054712,PUT,/api/articles/1/,355.66,171,0,
2026-05-16T15:35:47.080292,GET,/api/cache/1/,3.19,142,0,
2026-05-16T15:35:47.200574,PUT,/api/articles/1/,476.68,171,0,
2026-05-16T15:35:47.538807,GET,/api/cache/1/,3.34,142,0,
2026-05-16T15:35:47.720603,GET,/api/external/,103.31,77,0,
2026-05-16T15:35:47.865158,GET,/api/external/,103.26,78,0,
2026-05-16T15:35:48.422984,PUT,/api/articles/1/,672.86,171,0,
2026-05-16T15:35:48.423844,POST,/api/queue/,175.33,68,0,
2026-05-16T15:35:48.733729,POST,/api/queue/,5.05,68,0,
2026-05-16T15:35:48.738281,GET,/api/articles/1/,4.37,171,0,
2026-05-16T15:35:48.745609,GET,/api/cache/1/,3.01,142,0,
2026-05-16T15:35:48.865635,GET,/api/articles/1/,4.59,171,0,
2026-05-16T15:35:49.239746,POST,/api/queue/,4.02,68,0,
2026-05-16T15:35:49.251210,GET,/api/articles/1/,4.06,171,0,
2026-05-16T15:35:49.959357,GET,/api/articles/1/,4.39,171,0,
2026-05-16T15:35:50.102795,GET,/api/cache/1/,5.12,142,0,
2026-05-16T15:35:50.113854,GET,/api/external/,103.1,78,0,
2026-05-16T15:35:50.499231,PUT,/api/articles/1/,922.0,171,0,
2026-05-16T15:35:50.526169,PUT,/api/articles/1/,183.75,171,0,
2026-05-16T15:35:50.547782,GET,/api/external/,103.2,78,0,
2026-05-16T15:35:51.771887,GET,/api/articles/1/,4.79,171,0,
2026-05-16T15:35:51.942444,GET,/api/cache/1/,3.16,142,0,
2026-05-16T15:35:51.951829,GET,/api/cache/1/,3.02,142,0,
2026-05-16T15:35:52.004473,GET,/api/external/,105.03,77,0,
2026-05-16T15:35:52.141200,GET,/api/external/,103.27,77,0,
2026-05-16T15:35:52.465153,POST,/api/queue/,338.22,68,0,
2026-05-16T15:35:52.465654,POST,/api/queue/,303.05,68,0,
2026-05-16T15:35:52.618391,GET,/api/cache/1/,3.28,142,0,
2026-05-16T15:35:53.049330,GET,/api/articles/1/,8.11,171,0,
2026-05-16T15:35:53.133901,GET,/api/cache/1/,3.12,142,0,
2026-05-16T15:35:53.174167,GET,/api/external/,103.32,78,0,
2026-05-16T15:35:53.677006,GET,/api/articles/1/,8.79,171,0,
2026-05-16T15:35:53.930796,GET,/api/articles/1/,6.91,171,0,
2026-05-16T15:35:54.157414,POST,/api/queue/,5.57,68,0,
2026-05-16T15:35:54.455613,GET,/api/external/,104.17,78,0,
2026-05-16T15:35:54.496890,GET,/api/external/,103.65,78,0,
2026-05-16T15:35:54.676970,GET,/api/articles/1/,4.33,171,0,
2026-05-16T15:35:54.863766,POST,/api/queue/,4.93,68,0,
2026-05-16T15:35:54.975907,POST,/api/queue/,4.46,68,0,
2026-05-16T15:35:55.071173,GET,/api/cache/1/,2.98,142,0,
2026-05-16T15:35:55.460575,POST,/api/queue/,4.66,68,0,
2026-05-16T15:35:56.024405,GET,/api/articles/1/,4.69,171,0,
2026-05-16T15:35:56.065784,PUT,/api/articles/1/,331.48,171,0,
2026-05-16T15:35:56.277228,PUT,/api/articles/1/,144.0,171,0,
2026-05-16T15:35:56.515061,PUT,/api/articles/1/,239.06,171,0,
2026-05-16T15:35:56.643996,GET,/api/articles/1/,4.37,171,0,
2026-05-16T15:35:57.308534,GET,/api/external/,103.95,77,0,
2026-05-16T15:35:57.394418,POST,/api/queue/,5.6,68,0,
2026-05-16T15:35:57.531520,GET,/api/cache/1/,4.57,142,0,
2026-05-16T15:35:57.535642,GET,/api/cache/1/,2.74,142,0,
2026-05-16T15:35:57.827678,GET,/api/articles/1/,5.14,171,0,
2026-05-16T15:35:57.907343,GET,/api/articles/1/,4.19,171,0,
2026-05-16T15:35:58.153160,PUT,/api/articles/1/,136.26,171,0,
2026-05-16T15:35:58.153739,POST,/api/queue/,38.11,68,0,
2026-05-16T15:35:58.318527,GET,/api/cache/1/,3.2,142,0,
2026-05-16T15:35:59.358629,PUT,/api/articles/1/,42.7,171,0,
2026-05-16T15:35:59.368002,GET,/api/cache/1/,2.97,142,0,
2026-05-16T15:35:59.425023,GET,/api/external/,104.34,77,0,
2026-05-16T15:35:59.667424,PUT,/api/articles/1/,45.75,171,0,
2026-05-16T15:36:00.012857,GET,/api/articles/1/,4.31,171,0,
2026-05-16T15:36:00.412078,GET,/api/external/,103.27,78,0,
2026-05-16T15:36:00.607047,GET,/api/external/,103.58,78,0,
2026-05-16T15:36:00.652611,GET,/api/cache/1/,4.99,142,0,
2026-05-16T15:36:00.707789,GET,/api/external/,105.21,77,0,
2026-05-16T15:36:00.906466,GET,/api/cache/1/,3.06,142,0,
2026-05-16T15:36:00.924850,GET,/api/cache/1/,3.16,142,0,
2026-05-16T15:36:00.947198,GET,/api/cache/1/,2.97,142,0,
2026-05-16T15:36:01.444264,PUT,/api/articles/1/,671.93,171,0,
2026-05-16T15:36:02.109248,GET,/api/articles/1/,4.43,171,0,
2026-05-16T15:36:02.193517,GET,/api/articles/1/,4.73,171,0,
2026-05-16T15:36:02.271032,GET,/api/articles/1/,5.21,171,0,
2026-05-16T15:36:02.393176,GET,/api/external/,103.69,77,0,
2026-05-16T15:36:02.760815,GET,/api/external/,103.92,78,0,
2026-05-16T15:36:02.989587,POST,/api/queue/,196.16,68,0,
2026-05-16T15:36:03.044526,GET,/api/external/,104.44,78,0,
2026-05-16T15:36:03.177072,GET,/api/cache/1/,3.17,142,0,
2026-05-16T15:36:03.472285,GET,/api/cache/1/,3.04,142,0,
2026-05-16T15:36:03.537533,GET,/api/cache/1/,2.98,142,0,
2026-05-16T15:36:03.827653,GET,/api/articles/1/,4.17,171,0,
2026-05-16T15:36:04.143788,GET,/api/articles/1/,4.15,171,0,
2026-05-16T15:36:04.712041,POST,/api/queue/,5.15,68,0,
2026-05-16T15:36:04.756394,GET,/api/external/,103.1,77,0,
2026-05-16T15:36:04.828355,GET,/api/cache/1/,3.39,142,0,
2026-05-16T15:36:05.339000,POST,/api/queue/,4.42,68,0,
2026-05-16T15:36:05.749247,GET,/api/articles/1/,4.78,171,0,
2026-05-16T15:36:05.903419,GET,/api/articles/1/,4.64,171,0,
2026-05-16T15:36:06.047386,GET,/api/articles/1/,4.33,171,0,
2026-05-16T15:36:06.089910,GET,/api/cache/1/,3.16,142,0,
2026-05-16T15:36:06.166273,PUT,/api/articles/1/,750.83,171,0,
2026-05-16T15:36:06.194146,PUT,/api/articles/1/,659.74,171,0,
2026-05-16T15:36:06.519815,POST,/api/queue/,5.04,68,0,
2026-05-16T15:36:06.632648,PUT,/api/articles/1/,47.44,171,0,
2026-05-16T15:36:06.791144,GET,/api/external/,103.19,77,0,
2026-05-16T15:36:07.585434,GET,/api/articles/1/,4.37,171,0,
2026-05-16T15:36:07.652382,POST,/api/queue/,6.43,68,0,
2026-05-16T15:36:07.713827,GET,/api/cache/1/,3.13,142,0,
2026-05-16T15:36:07.868342,GET,/api/external/,103.19,76,0,
2026-05-16T15:36:07.873111,GET,/api/external/,103.05,77,0,
2026-05-16T15:36:07.945494,GET,/api/cache/1/,4.05,142,0,
2026-05-16T15:36:07.973965,GET,/api/cache/1/,3.12,142,0,
2026-05-16T15:36:08.108318,PUT,/api/articles/1/,39.83,171,0,
2026-05-16T15:36:08.188959,POST,/api/queue/,4.17,68,0,
2026-05-16T15:36:09.028124,POST,/api/queue/,4.67,68,0,
2026-05-16T15:36:09.213347,GET,/api/articles/1/,6.7,171,0,
2026-05-16T15:36:09.473442,GET,/api/cache/1/,3.33,142,0,
2026-05-16T15:36:09.899746,GET,/api/external/,104.4,78,0,
2026-05-16T15:36:09.912258,GET,/api/articles/1/,4.23,171,0,
2026-05-16T15:36:09.933275,POST,/api/queue/,4.63,68,0,
2026-05-16T15:36:09.970538,POST,/api/queue/,3.95,68,0,
2026-05-16T15:36:10.091717,PUT,/api/articles/1/,955.11,171,0,
2026-05-16T15:36:10.129891,PUT,/api/articles/1/,289.76,171,0,
2026-05-16T15:36:10.463810,GET,/api/external/,103.5,78,0,
2026-05-16T15:36:10.679411,POST,/api/queue/,5.91,68,0,
2026-05-16T15:36:10.899277,GET,/api/cache/1/,3.07,142,0,
2026-05-16T15:36:11.047769,GET,/api/articles/1/,4.9,171,0,
2026-05-16T15:36:11.070909,GET,/api/external/,103.28,77,0,
2026-05-16T15:36:11.108313,GET,/api/articles/1/,4.2,171,0,
2026-05-16T15:36:11.630320,GET,/api/articles/1/,4.22,171,0,
2026-05-16T15:36:11.765569,POST,/api/queue/,4.77,68,0,
2026-05-16T15:36:11.997949,PUT,/api/articles/1/,732.89,171,0,
2026-05-16T15:36:12.025894,PUT,/api/articles/1/,168.83,171,0,
2026-05-16T15:36:12.128472,PUT,/api/articles/1/,41.31,171,0,
2026-05-16T15:36:12.778306,GET,/api/articles/1/,6.95,171,0,
2026-05-16T15:36:12.838792,GET,/api/cache/1/,3.13,142,0,
2026-05-16T15:36:12.873205,GET,/api/articles/1/,4.15,171,0,
2026-05-16T15:36:13.048270,GET,/api/articles/1/,4.39,171,0,
2026-05-16T15:36:13.499537,GET,/api/cache/1/,3.18,142,0,
2026-05-16T15:36:13.611371,GET,/api/external/,103.54,78,0,
2026-05-16T15:36:13.617140,GET,/api/external/,102.8,78,0,
2026-05-16T15:36:14.522005,POST,/api/queue/,154.38,68,0,
2026-05-16T15:36:14.599789,GET,/api/articles/1/,4.43,171,0,
2026-05-16T15:36:14.807910,GET,/api/external/,104.55,77,0,
2026-05-16T15:36:14.875586,POST,/api/queue/,4.16,68,0,
2026-05-16T15:36:14.983895,GET,/api/external/,103.11,78,0,
2026-05-16T15:36:15.111318,POST,/api/queue/,3.86,68,0,
2026-05-16T15:36:15.183911,GET,/api/cache/1/,3.13,142,0,
2026-05-16T15:36:15.351696,POST,/api/queue/,3.96,68,0,
2026-05-16T15:36:15.482877,POST,/api/queue/,6.74,68,0,
2026-05-16T15:36:15.814871,GET,/api/articles/1/,4.4,171,0,
2026-05-16T15:36:16.140386,GET,/api/external/,103.58,78,0,
2026-05-16T15:36:16.175030,GET,/api/articles/1/,4.15,171,0,
2026-05-16T15:36:16.542630,GET,/api/cache/1/,5.01,142,0,
2026-05-16T15:36:16.605993,GET,/api/external/,103.92,78,0,
2026-05-16T15:36:16.993624,GET,/api/external/,103.69,78,0,
2026-05-16T15:36:17.093764,GET,/api/cache/1/,4.62,142,0,
2026-05-16T15:36:17.184334,POST,/api/queue/,6.08,68,0,
2026-05-16T15:36:17.502050,GET,/api/cache/1/,3.16,142,0,
2026-05-16T15:36:17.617427,GET,/api/external/,103.15,77,0,
2026-05-16T15:36:18.025724,POST,/api/queue/,4.05,68,0,
2026-05-16T15:36:18.180442,GET,/api/external/,103.19,78,0,
2026-05-16T15:36:18.295036,GET,/api/articles/1/,4.85,171,0,
2026-05-16T15:36:18.562035,GET,/api/articles/1/,4.19,171,0,
2026-05-16T15:36:18.643845,GET,/api/articles/1/,4.12,171,0,
2026-05-16T15:36:19.312482,GET,/api/cache/1/,3.15,142,0,
2026-05-16T15:36:19.516499,PUT,/api/articles/1/,628.17,171,0,
2026-05-16T15:36:19.517109,POST,/api/queue/,41.28,68,0,
2026-05-16T15:36:19.553904,PUT,/api/articles/1/,562.48,171,0,
2026-05-16T15:36:20.077143,GET,/api/cache/1/,3.24,142,0,
2026-05-16T15:36:20.568516,GET,/api/cache/1/,3.24,142,0,
2026-05-16T15:36:20.770487,GET,/api/external/,104.34,78,0,
2026-05-16T15:36:20.807771,PUT,/api/articles/1/,795.81,171,0,
2026-05-16T15:36:20.808325,POST,/api/queue/,100.68,68,0,
2026-05-16T15:36:20.932584,PUT,/api/articles/1/,574.71,171,0,
2026-05-16T15:36:21.114494,GET,/api/external/,104.61,78,0,
2026-05-16T15:36:21.504872,GET,/api/external/,103.52,77,0,
2026-05-16T15:36:21.636538,GET,/api/cache/1/,3.2,142,0,
2026-05-16T15:36:21.737579,GET,/api/cache/1/,3.32,142,0,
2026-05-16T15:36:21.828880,GET,/api/cache/1/,3.96,142,0,
2026-05-16T15:36:21.961060,GET,/api/cache/1/,3.61,142,0,
2026-05-16T15:36:22.234257,GET,/api/articles/1/,4.38,171,0,
2026-05-16T15:36:22.447473,POST,/api/queue/,5.22,68,0,
2026-05-16T15:36:22.808432,GET,/api/cache/1/,3.26,142,0,
2026-05-16T15:36:22.813319,PUT,/api/articles/1/,37.02,171,0,
2026-05-16T15:36:23.056521,PUT,/api/articles/1/,28.42,171,0,
2026-05-16T15:36:23.075535,GET,/api/external/,103.44,78,0,
2026-05-16T15:36:24.237548,GET,/api/external/,103.44,78,0,
2026-05-16T15:36:24.442713,POST,/api/queue/,5.44,68,0,
2026-05-16T15:36:24.872960,GET,/api/external/,103.35,78,0,
2026-05-16T15:36:24.936862,GET,/api/external/,103.5,77,0,
2026-05-16T15:36:24.981213,GET,/api/external/,102.89,78,0,
2026-05-16T15:36:25.560279,GET,/api/articles/1/,4.93,171,0,
2026-05-16T15:36:25.601419,PUT,/api/articles/1/,1127.19,171,0,
2026-05-16T15:36:25.639861,PUT,/api/articles/1/,213.55,171,0,
2026-05-16T15:36:26.040757,PUT,/api/articles/1/,37.42,171,0,
2026-05-16T15:36:26.067570,PUT,/api/articles/1/,44.26,171,0,
2026-05-16T15:36:26.127924,PUT,/api/articles/1/,46.07,171,0,
2026-05-16T15:36:26.176639,PUT,/api/articles/1/,40.48,171,0,
2026-05-16T15:36:26.874965,POST,/api/queue/,5.44,68,0,
2026-05-16T15:36:27.235047,GET,/api/cache/1/,3.14,142,0,
2026-05-16T15:36:27.316929,GET,/api/cache/1/,3.4,142,0,
2026-05-16T15:36:27.433255,GET,/api/cache/1/,3.09,142,0,
2026-05-16T15:36:27.490401,GET,/api/external/,103.06,78,0,
2026-05-16T15:36:27.614931,GET,/api/articles/1/,4.03,171,0,
2026-05-16T15:36:27.771895,GET,/api/cache/1/,3.37,142,0,
2026-05-16T15:36:28.014840,GET,/api/articles/1/,4.66,171,0,
2026-05-16T15:36:28.074006,GET,/api/external/,103.42,78,0,
2026-05-16T15:36:28.516659,PUT,/api/articles/1/,36.44,171,0,
2026-05-16T15:36:28.922199,PUT,/api/articles/1/,43.51,171,0,
2026-05-16T15:36:29.166294,POST,/api/queue/,12.33,68,0,
2026-05-16T15:36:29.352339,GET,/api/cache/1/,3.16,142,0,
2026-05-16T15:36:30.266042,GET,/api/external/,103.94,77,0,
2026-05-16T15:36:30.281367,POST,/api/queue/,5.82,68,0,
2026-05-16T15:36:30.320927,GET,/api/external/,103.62,77,0,
2026-05-16T15:36:30.337945,PUT,/api/articles/1/,710.81,171,0,
2026-05-16T15:36:30.365274,PUT,/api/articles/1/,491.98,171,0,
2026-05-16T15:36:30.396977,GET,/api/external/,103.31,78,0,
2026-05-16T15:36:31.158433,GET,/api/articles/1/,4.36,171,0,
2026-05-16T15:36:31.366410,GET,/api/external/,103.31,78,0,
2026-05-16T15:36:31.614799,GET,/api/external/,103.55,77,0,
2026-05-16T15:36:31.686243,GET,/api/articles/1/,4.13,171,0,
2026-05-16T15:36:31.839778,POST,/api/queue/,166.36,68,0,
2026-05-16T15:36:31.953726,GET,/api/articles/1/,4.38,171,0,
2026-05-16T15:36:32.307434,GET,/api/articles/1/,4.0,171,0,
2026-05-16T15:36:32.694974,GET,/api/articles/1/,4.38,171,0,
2026-05-16T15:36:32.771898,GET,/api/articles/1/,4.46,171,0,
2026-05-16T15:36:33.307625,GET,/api/external/,103.12,78,0,
2026-05-16T15:36:33.373309,GET,/api/cache/1/,3.3,142,0,
2026-05-16T15:36:33.522488,GET,/api/articles/1/,4.39,171,0,
2026-05-16T15:36:33.710481,PUT,/api/articles/1/,444.22,171,0,
2026-05-16T15:36:33.835105,GET,/api/external/,103.19,78,0,
2026-05-16T15:36:34.157603,POST,/api/queue/,5.25,68,0,
2026-05-16T15:36:34.249718,GET,/api/articles/1/,4.45,171,0,
2026-05-16T15:36:34.465979,GET,/api/articles/1/,4.35,171,0,
2026-05-16T15:36:34.706179,POST,/api/queue/,7.31,68,0,
2026-05-16T15:36:34.834021,GET,/api/cache/1/,3.32,142,0,
2026-05-16T15:36:35.056573,PUT,/api/articles/1/,243.83,171,0,
2026-05-16T15:36:35.434531,GET,/api/articles/1/,7.11,171,0,
2026-05-16T15:36:35.714791,GET,/api/articles/1/,7.12,171,0,
2026-05-16T15:36:35.972934,POST,/api/queue/,4.33,68,0,
2026-05-16T15:36:36.103054,GET,/api/articles/1/,4.21,171,0,
2026-05-16T15:36:36.111316,POST,/api/queue/,3.9,68,0,
2026-05-16T15:36:36.222887,GET,/api/articles/1/,4.25,171,0,
2026-05-16T15:36:36.355432,GET,/api/external/,103.34,78,0,
2026-05-16T15:36:36.394518,GET,/api/external/,103.45,78,0,
2026-05-16T15:36:36.441257,GET,/api/cache/1/,3.49,142,0,
2026-05-16T15:36:36.487156,GET,/api/external/,103.29,78,0,
2026-05-16T15:36:37.208097,GET,/api/external/,103.47,76,0,
2026-05-16T15:36:37.470165,GET,/api/cache/1/,3.26,142,0,
2026-05-16T15:36:37.799650,GET,/api/cache/1/,3.44,142,0,
2026-05-16T15:36:37.972680,GET,/api/articles/1/,6.78,171,0,
2026-05-16T15:36:38.151383,POST,/api/queue/,184.24,68,0,
2026-05-16T15:36:39.257389,PUT,/api/articles/1/,1227.38,171,0,
